SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,9.5000E+01,2.1200E+03,9.1423E-01,-1.1523E+00,3.1471E-03,3.3763E-02,0.0000E+00,4.0000E+00,4.5114E-03,-4.6792E-03,5.4278E-03,-9.9491E-04
11,9.5000E+01,2.1050E+03,1.6424E+00,-1.2133E+00,3.2135E-03,2.7317E-02,0.0000E+00,4.0000E+00,4.5863E-03,-1.1736E-03,5.8899E-03,-1.6542E-03
12,9.5000E+01,2.0900E+03,1.5551E+00,-1.2305E+00,2.8552E-03,3.6445E-02,0.0000E+00,4.0000E+00,4.0344E-03,-9.8248E-04,3.2356E-03,-1.8194E-04
13,9.5000E+01,2.0750E+03,1.9136E+00,-1.2114E+00,2.7396E-03,4.2592E-02,0.0000E+00,4.0000E+00,3.8326E-03,7.3522E-03,-6.5574E-04,-8.9473E-03
14,9.5000E+01,2.0600E+03,2.2677E+00,-1.1903E+00,2.6563E-03,5.6278E-02,0.0000E+00,4.0000E+00,3.7092E-03,8.2688E-03,5.0505E-03,-8.7469E-03
15,9.5000E+01,2.0450E+03,2.6755E+00,-1.3354E+00,2.8027E-03,3.9266E-02,0.0000E+00,4.0000E+00,3.8592E-03,5.2138E-03,1.1675E-02,-7.4789E-03
16,9.5000E+01,2.0300E+03,3.0101E+00,-1.5061E+00,2.7236E-03,3.8767E-02,0.0000E+00,4.0000E+00,3.7146E-03,1.4718E-03,1.0745E-02,-3.5338E-03
17,9.5000E+01,2.0150E+03,3.0352E+00,-1.6063E+00,2.8512E-03,3.7890E-02,0.0000E+00,4.0000E+00,3.8831E-03,-9.8398E-04,8.0644E-03,-1.8381E-03
18,9.5000E+01,2.0000E+03,3.1405E+00,-1.7046E+00,2.6943E-03,4.8373E-02,0.0000E+00,4.0000E+00,3.7497E-03,-9.1450E-04,3.8580E-03,-1.7180E-03
19,9.5000E+01,1.9850E+03,3.1140E+00,-1.6871E+00,2.8117E-03,4.3805E-02,0.0000E+00,4.0000E+00,3.9486E-03,-2.0246E-03,3.1665E-03,4.3075E-04
20,9.5000E+01,1.9700E+03,3.0533E+00,-1.8083E+00,2.9824E-03,4.6007E-02,0.0000E+00,4.0000E+00,4.1935E-03,-7.7853E-04,7.5340E-03,1.2886E-03
21,9.5000E+01,1.9550E+03,3.0223E+00,-1.9914E+00,2.8952E-03,5.9263E-02,0.0000E+00,4.0000E+00,4.0770E-03,1.1776E-03,9.6552E-03,2.6038E-03
22,9.5000E+01,1.9400E+03,3.0157E+00,-2.1744E+00,3.3000E-03,5.9816E-02,0.0000E+00,4.0000E+00,4.6548E-03,3.4282E-03,8.6346E-03,3.3830E-03
23,9.5000E+01,1.9100E+03,3.2011E+00,-2.2987E+00,2.9811E-03,5.1736E-02,0.0000E+00,4.0000E+00,4.2530E-03,2.0455E-03,9.3622E-04,5.2646E-04
24,9.5000E+01,1.8950E+03,3.2808E+00,-2.2586E+00,2.6132E-03,3.8437E-02,0.0000E+00,4.0000E+00,3.7092E-03,3.8994E-03,-1.4744E-03,-2.1760E-04
25,9.5000E+01,1.8800E+03,3.3259E+00,-2.2325E+00,2.5667E-03,3.8070E-02,0.0000E+00,4.0000E+00,3.6323E-03,5.7823E-03,2.4712E-03,-1.2303E-03
26,9.5000E+01,1.8650E+03,3.4157E+00,-2.3032E+00,2.5551E-03,4.5162E-02,0.0000E+00,4.0000E+00,3.5980E-03,1.1684E-02,3.8138E-03,-2.4339E-03
27,9.5000E+01,1.8500E+03,3.4394E+00,-2.3297E+00,2.8045E-03,5.8094E-02,0.0000E+00,4.0000E+00,3.9710E-03,1.9099E-02,2.4788E-03,-1.8455E-03
28,9.5000E+01,1.8350E+03,3.4540E+00,-2.4143E+00,3.0193E-03,8.7726E-02,0.0000E+00,4.0000E+00,4.2921E-03,2.8571E-02,2.4079E-03,-8.6663E-04
29,9.5000E+01,1.8200E+03,3.4737E+00,-2.4106E+00,2.9261E-03,8.3032E-02,0.0000E+00,4.0000E+00,4.1387E-03,3.4558E-02,1.0376E-03,-1.1657E-03
30,9.5000E+01,1.8050E+03,3.5836E+00,-2.4232E+00,3.0068E-03,8.6915E-02,0.0000E+00,4.0000E+00,4.2114E-03,3.0376E-02,-1.5862E-04,-8.9219E-03
31,9.5000E+01,1.7900E+03,4.1662E+00,-2.3625E+00,2.8145E-03,7.2384E-02,0.0000E+00,4.0000E+00,3.9123E-03,2.0836E-02,1.5266E-03,-1.0671E-02
32,9.5000E+01,1.7750E+03,4.4226E+00,-2.4197E+00,2.5975E-03,4.6978E-02,0.0000E+00,4.0000E+00,3.5783E-03,1.1465E-02,4.6199E-03,-5.1834E-03
33,9.5000E+01,1.7600E+03,4.4681E+00,-2.5068E+00,2.7789E-03,3.7309E-02,0.0000E+00,4.0000E+00,3.8699E-03,4.5055E-03,8.9378E-03,-2.4423E-03
34,9.5000E+01,1.7450E+03,4.6971E+00,-2.7638E+00,2.8064E-03,3.4882E-02,0.0000E+00,4.0000E+00,3.8872E-03,-3.4070E-04,4.8681E-03,-1.5360E-03
35,9.5000E+01,1.7300E+03,4.8114E+00,-2.7088E+00,2.5834E-03,3.6104E-02,0.0000E+00,4.0000E+00,3.6263E-03,-8.2792E-04,-7.5848E-04,4.2688E-03
36,9.5000E+01,1.7150E+03,4.5453E+00,-2.7165E+00,2.6542E-03,3.7635E-02,0.0000E+00,4.0000E+00,3.6963E-03,3.5929E-03,8.8729E-05,6.0217E-03
37,9.5000E+01,1.7000E+03,4.4882E+00,-2.7050E+00,2.7325E-03,3.2720E-02,0.0000E+00,4.0000E+00,3.7810E-03,6.1524E-03,8.1561E-04,6.0134E-04
38,9.5000E+01,1.6850E+03,4.7067E+00,-2.7342E+00,2.6683E-03,3.0573E-02,0.0000E+00,4.0000E+00,3.7092E-03,1.7548E-03,2.1458E-03,-2.5430E-03
39,9.5000E+01,1.6700E+03,4.8244E+00,-2.7141E+00,2.6693E-03,3.2061E-02,0.0000E+00,4.0000E+00,3.6869E-03,-3.0359E-03,3.6544E-03,-2.2125E-03
40,9.5000E+01,1.6550E+03,4.9153E+00,-2.8230E+00,2.9078E-03,3.2410E-02,0.0000E+00,4.0000E+00,4.0363E-03,-1.8341E-03,5.4573E-03,-1.7029E-03
41,9.5000E+01,1.6400E+03,4.9069E+00,-2.9339E+00,3.3961E-03,3.7508E-02,0.0000E+00,4.0000E+00,4.7232E-03,-5.0603E-04,4.3207E-03,-6.7946E-04
42,9.5000E+01,1.6250E+03,5.0318E+00,-2.9660E+00,3.8827E-03,4.6351E-02,0.0000E+00,4.0000E+00,5.4244E-03,1.6186E-03,4.1576E-03,-1.2860E-03
43,9.5000E+01,1.6100E+03,5.1186E+00,-3.0353E+00,3.8096E-03,5.4034E-02,0.0000E+00,4.0000E+00,5.2879E-03,3.6034E-04,6.3702E-03,-1.1498E-03
44,9.5000E+01,1.5950E+03,5.1464E+00,-3.1309E+00,3.2997E-03,6.8348E-02,0.0000E+00,4.0000E+00,4.5706E-03,9.1934E-03,4.1105E-03,3.3835E-03
45,9.5000E+01,1.5800E+03,4.7470E+00,-3.1248E+00,3.4289E-03,4.8806E-02,0.0000E+00,4.0000E+00,4.7350E-03,1.0766E-02,-4.5239E-05,2.8368E-03
46,9.5000E+01,1.5650E+03,4.8864E+00,-3.1075E+00,3.4261E-03,3.7664E-02,0.0000E+00,4.0000E+00,4.6929E-03,1.5188E-02,3.7325E-03,-7.0502E-04
47,9.5000E+01,1.5500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,9.5000E+01,1.5350E+03,5.0745E+00,-3.5073E+00,3.7330E-03,3.3965E-02,0.0000E+00,4.0000E+00,5.2074E-03,-6.5395E-03,5.0046E-03,3.8920E-03
49,9.5000E+01,1.5200E+03,4.8885E+00,-3.4707E+00,3.3886E-03,2.9075E-02,0.0000E+00,4.0000E+00,4.7899E-03,-1.3330E-03,5.2209E-04,2.8409E-03
50,9.5000E+01,1.5050E+03,4.7632E+00,-3.4391E+00,3.1565E-03,2.8644E-02,0.0000E+00,4.0000E+00,4.3644E-03,6.5257E-03,5.6266E-03,2.2017E-03
51,9.5000E+01,1.4900E+03,4.6208E+00,-3.6501E+00,3.4737E-03,2.4874E-02,0.0000E+00,4.0000E+00,4.7707E-03,8.2452E-03,9.7793E-03,2.0551E-03
52,9.5000E+01,1.4750E+03,4.6047E+00,-3.7463E+00,3.4970E-03,2.5690E-02,0.0000E+00,4.0000E+00,4.8028E-03,8.0109E-03,6.2806E-03,3.2159E-03
53,9.5000E+01,1.4600E+03,4.4146E+00,-3.8314E+00,3.3741E-03,3.3039E-02,0.0000E+00,4.0000E+00,4.6126E-03,4.7017E-03,4.4343E-03,3.1040E-03
54,9.5000E+01,1.4450E+03,4.3074E+00,-3.8741E+00,3.1076E-03,3.1372E-02,0.0000E+00,4.0000E+00,4.3328E-03,1.1063E-03,6.3334E-03,1.4070E-03
55,9.5000E+01,1.4300E+03,4.2793E+00,-3.9494E+00,2.8658E-03,2.6845E-02,0.0000E+00,4.0000E+00,3.9831E-03,-1.2704E-03,6.2250E-03,7.4219E-04
56,9.5000E+01,1.4150E+03,4.2766E+00,-3.9943E+00,2.7170E-03,1.9169E-02,0.0000E+00,4.0000E+00,3.8122E-03,-4.0723E-03,2.4933E-03,1.4277E-03
57,9.5000E+01,1.4000E+03,4.3907E+00,-4.0512E+00,2.8052E-03,1.7557E-02,0.0000E+00,4.0000E+00,3.9520E-03,-4.4012E-03,3.9537E-03,5.7202E-04
58,9.5000E+01,1.3850E+03,4.3080E+00,-4.1110E+00,3.0204E-03,1.5734E-02,0.0000E+00,4.0000E+00,4.2647E-03,-7.9308E-03,4.8452E-03,-6.5653E-04
59,9.5000E+01,1.3700E+03,4.2532E+00,-4.1776E+00,2.8691E-03,1.9720E-02,0.0000E+00,4.0000E+00,4.0732E-03,-7.8424E-03,4.7799E-03,-2.8656E-03
60,9.5000E+01,1.3550E+03,4.3283E+00,-4.3034E+00,2.9307E-03,1.7237E-02,0.0000E+00,4.0000E+00,4.1197E-03,-6.4745E-03,3.4201E-03,-1.2508E-03
61,9.5000E+01,1.3400E+03,4.2629E+00,-4.3280E+00,3.0635E-03,1.6005E-02,0.0000E+00,4.0000E+00,4.3117E-03,-6.8953E-03,1.8862E-03,1.0142E-03
62,9.5000E+01,1.3250E+03,4.2830E+00,-4.3858E+00,3.0159E-03,1.5776E-02,0.0000E+00,4.0000E+00,4.2764E-03,-4.9503E-03,4.3821E-03,2.8869E-03
63,9.5000E+01,1.3100E+03,4.2099E+00,-4.5301E+00,2.9017E-03,1.4958E-02,0.0000E+00,4.0000E+00,4.1784E-03,-4.6701E-03,5.6018E-03,1.7594E-03
64,9.5000E+01,1.2950E+03,4.3723E+00,-4.6062E+00,2.9559E-03,1.2097E-02,0.0000E+00,4.0000E+00,4.2676E-03,-3.6384E-03,5.1263E-03,2.2016E-03
65,9.5000E+01,1.2800E+03,4.3966E+00,-4.6796E+00,3.1635E-03,1.1853E-02,0.0000E+00,4.0000E+00,4.5827E-03,-2.7107E-03,8.9571E-03,3.3122E-03
66,9.5000E+01,1.2650E+03,4.4399E+00,-4.8823E+00,2.9792E-03,1.2855E-02,0.0000E+00,4.0000E+00,4.2292E-03,-5.2289E-05,1.2559E-02,-8.2637E-04
67,9.5000E+01,1.2500E+03,4.6713E+00,-5.0360E+00,2.8174E-03,1.9689E-02,0.0000E+00,4.0000E+00,3.9775E-03,4.0120E-04,1.1773E-02,-3.2555E-03
68,9.5000E+01,1.2350E+03,4.8581E+00,-5.1603E+00,3.0125E-03,1.8441E-02,0.0000E+00,4.0000E+00,4.2260E-03,8.7938E-04,1.2997E-02,-7.9274E-04
69,9.5000E+01,1.2200E+03,4.7410E+00,-5.3017E+00,3.2195E-03,2.1034E-02,0.0000E+00,4.0000E+00,4.5709E-03,2.0581E-04,1.5898E-02,2.6355E-03
70,9.5000E+01,1.2050E+03,4.5398E+00,-5.5889E+00,3.6220E-03,2.1124E-02,0.0000E+00,4.0000E+00,5.2133E-03,-4.5113E-04,1.2575E-02,2.3531E-03
71,9.5000E+01,1.1900E+03,4.4784E+00,-5.7050E+00,3.9678E-03,1.5607E-02,0.0000E+00,4.0000E+00,5.7471E-03,-3.9665E-03,4.5925E-03,4.4263E-04
72,9.5000E+01,1.1750E+03,4.4730E+00,-5.7415E+00,3.2709E-03,1.9334E-02,0.0000E+00,4.0000E+00,4.7944E-03,-8.3446E-03,1.3790E-03,-7.8674E-04
73,9.5000E+01,1.1600E+03,4.4959E+00,-5.7733E+00,3.3235E-03,2.3370E-02,0.0000E+00,4.0000E+00,4.8367E-03,-8.9152E-03,1.3827E-03,2.7709E-04
74,9.5000E+01,1.1450E+03,4.4468E+00,-5.8312E+00,3.0691E-03,1.9792E-02,0.0000E+00,4.0000E+00,4.4630E-03,-7.0176E-03,1.0575E-03,1.5082E-03
75,9.5000E+01,1.1300E+03,4.3996E+00,-5.8301E+00,2.7218E-03,1.8544E-02,0.0000E+00,4.0000E+00,3.8908E-03,-7.3321E-06,1.9467E-03,3.8127E-03
76,9.5000E+01,1.1150E+03,4.1853E+00,-5.8823E+00,2.7013E-03,1.1831E-02,0.0000E+00,4.0000E+00,3.8321E-03,6.5848E-03,6.3937E-03,4.0514E-03
77,9.5000E+01,1.1000E+03,4.0987E+00,-6.0029E+00,2.9304E-03,1.3703E-02,0.0000E+00,4.0000E+00,4.1860E-03,1.2577E-02,1.0369E-02,1.5407E-03
78,9.5000E+01,1.0850E+03,4.1394E+00,-6.2111E+00,3.0096E-03,1.4756E-02,0.0000E+00,4.0000E+00,4.3234E-03,1.5892E-02,7.9994E-03,-6.2464E-04
79,9.5000E+01,1.0700E+03,4.2243E+00,-6.3012E+00,3.4182E-03,1.5203E-02,0.0000E+00,4.0000E+00,4.9685E-03,1.9017E-02,1.4390E-03,1.5050E-03
80,9.5000E+01,1.0550E+03,4.2050E+00,-6.2695E+00,3.8244E-03,1.4602E-02,0.0000E+00,4.0000E+00,5.5035E-03,2.0634E-02,-1.3635E-03,2.2133E-03
81,9.5000E+01,1.0400E+03,4.3499E+00,-6.2764E+00,3.6553E-03,1.4278E-02,0.0000E+00,4.0000E+00,5.2347E-03,2.0140E-02,1.2093E-04,2.9019E-03
82,9.5000E+01,1.0250E+03,4.3499E+00,-6.3016E+00,3.5349E-03,1.3609E-02,0.0000E+00,4.0000E+00,4.9856E-03,2.1506E-02,6.8611E-04,2.1716E-03
83,9.5000E+01,1.0100E+03,4.4518E+00,-6.2669E+00,3.4423E-03,1.1616E-02,0.0000E+00,4.0000E+00,5.0257E-03,2.2313E-02,9.5607E-05,-1.0603E-03
84,9.5000E+01,8.6000E+02,5.1508E+00,-7.4816E+00,3.7485E-03,3.3439E-02,0.0000E+00,4.0000E+00,5.4214E-03,-1.6768E-02,3.8070E-03,-3.5456E-04
85,9.5000E+01,8.4500E+02,4.9440E+00,-7.5572E+00,3.4780E-03,3.2224E-02,0.0000E+00,4.0000E+00,5.0093E-03,-9.0673E-03,2.7103E-03,4.2451E-03
86,9.5000E+01,8.3000E+02,4.7298E+00,-7.5715E+00,3.1167E-03,3.9754E-02,0.0000E+00,4.0000E+00,4.4954E-03,-4.6006E-03,5.3713E-03,3.0678E-03
87,9.5000E+01,8.1500E+02,4.7173E+00,-7.7542E+00,2.9055E-03,4.4268E-02,0.0000E+00,4.0000E+00,4.0897E-03,-3.0031E-03,4.8922E-03,1.1982E-03
88,9.5000E+01,8.0000E+02,4.7285E+00,-7.7118E+00,3.0854E-03,5.3043E-02,0.0000E+00,4.0000E+00,4.3588E-03,-3.1844E-03,5.8596E-03,1.3064E-03
89,9.5000E+01,7.8500E+02,4.6402E+00,-7.9126E+00,3.3594E-03,7.8035E-02,0.0000E+00,4.0000E+00,4.7910E-03,-4.3999E-03,9.8141E-03,-3.6718E-04
90,9.5000E+01,7.7000E+02,4.7308E+00,-7.9870E+00,3.2632E-03,8.5530E-02,0.0000E+00,4.0000E+00,4.6273E-03,-3.9431E-03,5.7557E-03,-1.2531E-03
91,9.5000E+01,6.6500E+02,4.3080E+00,-8.4097E+00,3.1580E-03,5.4101E-02,0.0000E+00,4.0000E+00,4.5407E-03,-5.0181E-03,1.2945E-04,9.1670E-03
92,9.5000E+01,6.5000E+02,3.8543E+00,-8.3897E+00,3.1215E-03,3.7535E-02,0.0000E+00,4.0000E+00,4.5000E-03,2.0390E-03,4.5819E-03,1.0243E-02
93,9.5000E+01,6.3500E+02,3.5445E+00,-8.5264E+00,3.3104E-03,3.7012E-02,0.0000E+00,4.0000E+00,4.8107E-03,7.9194E-03,8.4432E-03,5.0222E-03
94,9.5000E+01,6.2000E+02,3.4559E+00,-8.6206E+00,3.5390E-03,2.8823E-02,0.0000E+00,4.0000E+00,5.1352E-03,8.4403E-03,6.8680E-03,1.0243E-03
95,9.5000E+01,6.0500E+02,3.4872E+00,-8.7359E+00,3.5614E-03,3.0361E-02,0.0000E+00,4.0000E+00,5.2016E-03,7.6350E-03,6.0758E-03,2.8394E-03
96,9.5000E+01,5.9000E+02,3.1971E+00,-8.7703E+00,3.1517E-03,3.4193E-02,0.0000E+00,4.0000E+00,4.5936E-03,4.9368E-03,3.2112E-03,1.8655E-03
97,9.5000E+01,5.7500E+02,3.2660E+00,-8.8035E+00,3.1263E-03,3.8869E-02,0.0000E+00,4.0000E+00,4.5133E-03,5.6062E-03,1.9936E-03,-7.1954E-04
98,9.5000E+01,5.6000E+02,3.1453E+00,-8.8771E+00,3.0417E-03,5.4771E-02,0.0000E+00,4.0000E+00,4.2890E-03,-1.5952E-02,7.4173E-03,-5.3193E-03
99,9.5000E+01,5.4500E+02,4.0543E+00,-9.1144E+00,3.1425E-03,6.5574E-02,0.0000E+00,4.0000E+00,4.3792E-03,-3.0180E-02,7.4744E-03,-1.6246E-03
100,9.5000E+01,5.3000E+02,3.7747E+00,-9.1731E+00,3.1595E-03,5.1595E-02,0.0000E+00,4.0000E+00,4.4329E-03,-4.6470E-02,2.8270E-03,7.8023E-03
101,1.1000E+02,3.0500E+02,1.1075E+00,-1.1131E+01,3.7149E-03,7.1219E-02,0.0000E+00,4.0000E+00,5.5736E-03,-5.7349E-03,-7.7537E-03,6.3443E-03
102,1.1000E+02,3.2000E+02,1.2743E+00,-1.1232E+01,3.5628E-03,5.0748E-02,0.0000E+00,4.0000E+00,5.4063E-03,-4.5026E-03,2.6060E-03,3.8787E-04
103,1.1000E+02,3.3500E+02,1.2591E+00,-1.1006E+01,3.7130E-03,5.3018E-02,0.0000E+00,4.0000E+00,5.7342E-03,-5.5410E-03,1.2062E-02,-1.7720E-03
104,1.1000E+02,3.5000E+02,1.4453E+00,-1.0834E+01,3.8141E-03,6.3039E-02,0.0000E+00,4.0000E+00,5.7997E-03,-7.8198E-03,1.2353E-02,1.7682E-03
105,1.1000E+02,3.6500E+02,1.6429E+00,-1.0674E+01,3.9344E-03,7.5156E-02,0.0000E+00,4.0000E+00,5.9724E-03,-8.3428E-03,1.3942E-02,1.0937E-02
106,1.1000E+02,3.8000E+02,2.2149E+00,-1.0484E+01,4.1830E-03,6.1300E-02,0.0000E+00,4.0000E+00,6.3588E-03,-1.1093E-02,2.1328E-02,1.6320E-02
107,1.1000E+02,3.9500E+02,2.7702E+00,-1.0091E+01,4.2561E-03,3.7843E-02,0.0000E+00,4.0000E+00,6.5754E-03,-1.5107E-02,1.0422E-02,1.4043E-02
108,1.1000E+02,4.1000E+02,3.2203E+00,-1.0191E+01,4.3662E-03,4.9145E-02,0.0000E+00,4.0000E+00,6.9316E-03,-1.7604E-02,7.2792E-03,1.3195E-02
109,1.1000E+02,4.2500E+02,3.5440E+00,-9.8849E+00,4.0767E-03,4.6942E-02,0.0000E+00,4.0000E+00,6.4108E-03,-1.4403E-02,1.7480E-02,1.1783E-02
110,1.1000E+02,4.4000E+02,3.8572E+00,-9.6823E+00,4.0153E-03,3.3096E-02,0.0000E+00,4.0000E+00,6.1480E-03,-1.2050E-02,1.2889E-02,3.4574E-03
111,1.1000E+02,4.5500E+02,3.7848E+00,-9.4977E+00,3.9697E-03,4.3012E-02,0.0000E+00,4.0000E+00,5.8860E-03,-9.9478E-03,1.4680E-02,-3.7343E-03
112,1.1000E+02,4.7000E+02,3.5918E+00,-9.2698E+00,3.8262E-03,4.6801E-02,0.0000E+00,4.0000E+00,5.4910E-03,-8.4759E-03,1.0518E-02,-4.7464E-03
113,1.1000E+02,4.8500E+02,3.4210E+00,-9.1791E+00,3.3976E-03,5.6166E-02,0.0000E+00,4.0000E+00,4.7655E-03,-4.6624E-03,4.6939E-03,-5.5742E-03
114,1.1000E+02,5.0000E+02,3.2930E+00,-9.0550E+00,3.2452E-03,5.1429E-02,0.0000E+00,4.0000E+00,4.5390E-03,-2.9145E-03,2.5402E-03,-7.7175E-03
115,1.1000E+02,5.1500E+02,3.0721E+00,-9.0776E+00,3.2388E-03,5.3316E-02,0.0000E+00,4.0000E+00,4.5524E-03,-1.7608E-02,4.3706E-04,-9.7888E-04
116,1.1000E+02,5.3000E+02,3.1511E+00,-9.0306E+00,2.9966E-03,5.3425E-02,0.0000E+00,4.0000E+00,4.2093E-03,-2.4851E-02,2.6890E-03,4.0523E-03
117,1.1000E+02,5.4500E+02,3.2099E+00,-9.0020E+00,2.8528E-03,5.7809E-02,0.0000E+00,4.0000E+00,3.9871E-03,-1.8838E-02,6.6179E-03,-2.0315E-03
118,1.1000E+02,5.6000E+02,3.2333E+00,-8.8822E+00,2.9164E-03,4.8209E-02,0.0000E+00,4.0000E+00,4.0791E-03,-1.2108E-02,6.4985E-03,-3.6902E-03
119,1.1000E+02,5.7500E+02,3.2986E+00,-8.8736E+00,2.9481E-03,4.0634E-02,0.0000E+00,4.0000E+00,4.1735E-03,-9.4224E-05,2.0621E-03,2.9383E-04
120,1.1000E+02,5.9000E+02,3.3276E+00,-8.8697E+00,3.1607E-03,3.7378E-02,0.0000E+00,4.0000E+00,4.4770E-03,-3.1465E-04,3.7569E-03,2.9811E-03
121,1.1000E+02,6.0500E+02,3.5453E+00,-8.7507E+00,3.5850E-03,3.5421E-02,0.0000E+00,4.0000E+00,5.1910E-03,1.1237E-03,6.4555E-03,3.2426E-03
122,1.1000E+02,6.2000E+02,3.6093E+00,-8.6584E+00,3.5500E-03,3.2237E-02,0.0000E+00,4.0000E+00,5.0964E-03,1.4222E-03,6.8411E-03,1.9865E-03
123,1.1000E+02,6.3500E+02,3.7112E+00,-8.5499E+00,3.2532E-03,3.9519E-02,0.0000E+00,4.0000E+00,4.7123E-03,1.5155E-03,8.9253E-03,5.4750E-03
124,1.1000E+02,6.5000E+02,3.8891E+00,-8.3886E+00,3.2675E-03,4.1684E-02,0.0000E+00,4.0000E+00,4.7080E-03,-8.3915E-04,4.8023E-03,9.5840E-03
125,1.1000E+02,6.6500E+02,4.1981E+00,-8.4053E+00,3.4309E-03,5.0411E-02,0.0000E+00,4.0000E+00,4.9588E-03,-4.6545E-03,2.1740E-04,8.3175E-03
126,1.1000E+02,6.8000E+02,4.3312E+00,-8.3797E+00,3.2647E-03,5.0829E-02,0.0000E+00,4.0000E+00,4.7953E-03,-6.1646E-03,2.9854E-03,3.3598E-03
127,1.1000E+02,6.9500E+02,4.4044E+00,-8.3110E+00,3.2886E-03,4.5379E-02,0.0000E+00,4.0000E+00,4.8554E-03,-6.6980E-03,7.0343E-03,2.8365E-03
128,1.1000E+02,7.1000E+02,4.4758E+00,-8.1526E+00,3.1241E-03,5.2849E-02,0.0000E+00,4.0000E+00,4.6389E-03,-5.2942E-03,7.4578E-03,4.0215E-03
129,1.1000E+02,7.2500E+02,4.6508E+00,-8.0691E+00,3.1901E-03,5.3967E-02,0.0000E+00,4.0000E+00,4.6780E-03,-4.5771E-03,4.8712E-04,6.8021E-04
130,1.1000E+02,7.4000E+02,4.6077E+00,-8.0913E+00,3.0911E-03,7.4266E-02,0.0000E+00,4.0000E+00,4.4903E-03,-3.4559E-03,-1.8121E-03,-2.7707E-03
131,1.1000E+02,7.5500E+02,4.6564E+00,-8.0808E+00,3.2738E-03,9.4548E-02,0.0000E+00,4.0000E+00,4.7304E-03,-3.4112E-03,1.2985E-03,-2.2800E-03
132,1.1000E+02,7.7000E+02,4.6205E+00,-8.0328E+00,2.9269E-03,7.4926E-02,0.0000E+00,4.0000E+00,4.1816E-03,-1.7671E-03,5.3937E-03,-2.6208E-03
133,1.1000E+02,7.8500E+02,4.6393E+00,-7.9029E+00,2.8558E-03,5.2613E-02,0.0000E+00,4.0000E+00,4.0455E-03,-2.5715E-03,1.0151E-02,-2.2960E-03
134,1.1000E+02,8.0000E+02,4.6413E+00,-7.7220E+00,2.9284E-03,4.8878E-02,0.0000E+00,4.0000E+00,4.1623E-03,-3.2774E-03,6.8648E-03,-1.4944E-03
135,1.1000E+02,8.1500E+02,4.6619E+00,-7.7108E+00,2.8894E-03,3.8569E-02,0.0000E+00,4.0000E+00,4.1404E-03,-5.1930E-03,6.1352E-03,-3.1848E-04
136,1.1000E+02,8.3000E+02,4.7371E+00,-7.5696E+00,3.2248E-03,4.1911E-02,0.0000E+00,4.0000E+00,4.8040E-03,-6.9631E-03,5.5512E-03,2.2562E-03
