SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,9.5000E+01,2.0600E+03,-6.3131E-02,1.1619E+00,2.5945E-03,4.7467E-02,0.0000E+00,4.0000E+00,3.6804E-03,4.0202E-03,4.3237E-04,-1.2567E-02
15,9.5000E+01,2.0450E+03,4.7533E-01,1.1751E+00,3.0923E-03,4.5741E-02,0.0000E+00,4.0000E+00,4.5058E-03,-4.8228E-04,3.5926E-03,-1.6561E-02
16,9.5000E+01,2.0300E+03,1.2065E+00,1.0280E+00,3.6164E-03,6.0301E-02,0.0000E+00,4.0000E+00,5.1695E-03,-3.4857E-03,2.3875E-03,-1.0730E-02
17,9.5000E+01,2.0150E+03,1.3519E+00,1.0862E+00,3.5582E-03,4.6844E-02,0.0000E+00,4.0000E+00,5.0597E-03,-6.2688E-03,-1.0116E-04,-6.3671E-03
18,9.5000E+01,2.0000E+03,1.7173E+00,1.0884E+00,3.1370E-03,5.4362E-02,0.0000E+00,4.0000E+00,4.3884E-03,-1.9001E-03,-4.9963E-03,-6.3888E-03
19,9.5000E+01,1.9850E+03,1.8138E+00,1.2755E+00,2.9002E-03,4.6359E-02,0.0000E+00,4.0000E+00,4.1314E-03,-2.9046E-03,-9.8080E-03,-5.6682E-03
20,9.5000E+01,1.9700E+03,2.1263E+00,1.3792E+00,2.8398E-03,4.5815E-02,0.0000E+00,4.0000E+00,4.0427E-03,-3.7995E-03,-4.1361E-03,-5.8654E-03
21,9.5000E+01,1.9550E+03,2.3284E+00,1.3911E+00,2.8219E-03,5.0844E-02,0.0000E+00,4.0000E+00,3.9556E-03,-6.7182E-03,3.5278E-03,-1.5993E-03
22,9.5000E+01,1.9400E+03,2.3212E+00,1.2796E+00,3.3934E-03,5.6453E-02,0.0000E+00,4.0000E+00,4.6933E-03,-7.0422E-03,7.1734E-03,1.2154E-03
23,9.5000E+01,1.9100E+03,2.3740E+00,1.1772E+00,3.5332E-03,6.0750E-02,0.0000E+00,4.0000E+00,4.9433E-03,4.0817E-03,-2.0601E-03,-7.1528E-04
24,9.5000E+01,1.8950E+03,2.3648E+00,1.2172E+00,3.1712E-03,4.6040E-02,0.0000E+00,4.0000E+00,4.4331E-03,6.2774E-03,-6.2401E-03,4.0536E-04
25,9.5000E+01,1.8800E+03,2.4442E+00,1.3416E+00,3.0915E-03,4.4810E-02,0.0000E+00,4.0000E+00,4.3177E-03,5.2806E-03,-1.2676E-03,2.1972E-03
26,9.5000E+01,1.8650E+03,2.4165E+00,1.2452E+00,2.9201E-03,4.6442E-02,0.0000E+00,4.0000E+00,4.0757E-03,6.2803E-03,-3.3248E-03,-2.0186E-03
27,9.5000E+01,1.8500E+03,2.6690E+00,1.4599E+00,3.0806E-03,6.1494E-02,0.0000E+00,4.0000E+00,4.3331E-03,8.1795E-03,-5.4425E-03,-5.3997E-03
28,9.5000E+01,1.8350E+03,2.8008E+00,1.4218E+00,3.4215E-03,8.7973E-02,0.0000E+00,4.0000E+00,4.8228E-03,1.1692E-02,-3.1155E-04,-2.0462E-03
29,9.5000E+01,1.8200E+03,2.8708E+00,1.4519E+00,3.3168E-03,8.0165E-02,0.0000E+00,4.0000E+00,4.7598E-03,1.3275E-02,-2.5850E-03,3.4220E-04
30,9.5000E+01,1.8050E+03,2.9121E+00,1.5021E+00,3.1754E-03,8.0436E-02,0.0000E+00,4.0000E+00,4.5914E-03,1.2176E-02,-3.3298E-03,-3.6822E-03
31,9.5000E+01,1.7900E+03,3.1951E+00,1.5964E+00,2.9474E-03,6.4524E-02,0.0000E+00,4.0000E+00,4.3278E-03,1.1870E-02,-3.0849E-03,-5.9864E-03
32,9.5000E+01,1.7750E+03,3.2796E+00,1.6592E+00,2.7026E-03,4.4938E-02,0.0000E+00,4.0000E+00,3.8638E-03,1.1632E-02,-1.1218E-03,-2.9781E-03
33,9.5000E+01,1.7600E+03,3.3103E+00,1.6063E+00,2.9435E-03,4.0363E-02,0.0000E+00,4.0000E+00,4.1593E-03,9.4835E-03,2.3441E-04,-1.6119E-03
34,9.5000E+01,1.7450E+03,3.4772E+00,1.5928E+00,3.1153E-03,4.1256E-02,0.0000E+00,4.0000E+00,4.3451E-03,7.0708E-03,-8.9942E-04,1.0733E-03
35,9.5000E+01,1.7300E+03,3.4150E+00,1.6109E+00,2.8953E-03,4.1813E-02,0.0000E+00,4.0000E+00,4.1389E-03,5.9626E-03,-5.8412E-04,5.1174E-03
36,9.5000E+01,1.7150E+03,3.2263E+00,1.6344E+00,2.7503E-03,3.7644E-02,0.0000E+00,4.0000E+00,3.9367E-03,1.0079E-02,-3.8000E-04,5.4749E-03
37,9.5000E+01,1.7000E+03,3.0705E+00,1.6634E+00,2.7698E-03,3.4816E-02,0.0000E+00,4.0000E+00,3.9991E-03,1.0810E-02,-3.1426E-04,1.4263E-03
38,9.5000E+01,1.6850E+03,3.1793E+00,1.6475E+00,2.6041E-03,3.2802E-02,0.0000E+00,4.0000E+00,3.7131E-03,1.0817E-02,-1.6938E-03,1.0175E-03
39,9.5000E+01,1.6700E+03,3.0374E+00,1.7211E+00,2.6239E-03,3.5313E-02,0.0000E+00,4.0000E+00,3.7090E-03,5.7390E-03,-2.5815E-03,2.4124E-03
40,9.5000E+01,1.6550E+03,3.0503E+00,1.7604E+00,3.0065E-03,3.6012E-02,0.0000E+00,4.0000E+00,4.1842E-03,-1.8025E-03,-4.8489E-04,-6.2240E-04
41,9.5000E+01,1.6400E+03,3.1421E+00,1.7761E+00,3.5565E-03,3.9728E-02,0.0000E+00,4.0000E+00,4.8685E-03,-7.6777E-03,-2.8665E-03,-1.7020E-03
42,9.5000E+01,1.6250E+03,2.9370E+00,1.9464E+00,3.8551E-03,3.9535E-02,0.0000E+00,4.0000E+00,5.3095E-03,-7.4568E-03,-3.9152E-03,2.5650E-03
43,9.5000E+01,1.6100E+03,2.5598E+00,1.8977E+00,3.7977E-03,4.6046E-02,0.0000E+00,4.0000E+00,5.3383E-03,9.2522E-03,-2.5873E-03,7.7512E-03
44,9.5000E+01,1.5950E+03,1.8028E+00,1.9980E+00,3.1091E-03,7.0194E-02,0.0000E+00,4.0000E+00,4.4542E-03,2.9662E-02,-1.1186E-03,1.4280E-02
45,9.5000E+01,1.5800E+03,1.0448E+00,1.9870E+00,3.4166E-03,5.0826E-02,0.0000E+00,4.0000E+00,4.9924E-03,3.7797E-02,1.9228E-03,7.9353E-03
46,9.5000E+01,1.5650E+03,1.0601E+00,1.9690E+00,3.5425E-03,3.9084E-02,0.0000E+00,4.0000E+00,5.2123E-03,3.6580E-02,5.1862E-03,3.4489E-03
47,9.5000E+01,1.5500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,9.5000E+01,1.5350E+03,5.0745E+00,-3.5073E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,9.5000E+01,1.5200E+03,-2.2190E-01,2.6305E+00,3.4421E-03,3.8861E-02,0.0000E+00,4.0000E+00,5.1262E-03,2.7344E-02,-9.6814E-03,1.5883E-02
50,9.5000E+01,1.5050E+03,-1.2953E+00,2.3913E+00,3.4543E-03,3.2437E-02,0.0000E+00,4.0000E+00,4.9851E-03,2.6101E-02,7.2577E-03,1.3428E-02
51,9.5000E+01,1.4900E+03,-1.5336E+00,2.3291E+00,3.4638E-03,3.5934E-02,0.0000E+00,4.0000E+00,4.9289E-03,1.8728E-02,2.4706E-03,5.6653E-03
52,9.5000E+01,1.4750E+03,-1.6984E+00,2.3790E+00,3.0311E-03,3.8235E-02,0.0000E+00,4.0000E+00,4.2970E-03,8.1094E-03,-1.1447E-02,5.9127E-03
53,9.5000E+01,1.4600E+03,-2.2234E+00,2.6606E+00,2.8095E-03,4.0677E-02,0.0000E+00,4.0000E+00,3.8990E-03,8.5642E-03,-1.0855E-02,7.9403E-03
54,9.5000E+01,1.4450E+03,-2.6723E+00,2.6709E+00,3.1284E-03,3.6227E-02,0.0000E+00,4.0000E+00,4.3833E-03,1.8720E-03,1.2616E-03,1.3803E-03
55,9.5000E+01,1.4300E+03,-3.0623E+00,2.6682E+00,3.1537E-03,3.0453E-02,0.0000E+00,4.0000E+00,4.3706E-03,-1.0181E-02,-1.1703E-03,-6.8212E-03
56,9.5000E+01,1.4150E+03,-3.1926E+00,2.7457E+00,3.2770E-03,2.5126E-02,0.0000E+00,4.0000E+00,4.5778E-03,-2.0862E-02,-4.9274E-03,-3.3631E-03
57,9.5000E+01,1.4000E+03,-3.4847E+00,2.8578E+00,3.2989E-03,2.2965E-02,0.0000E+00,4.0000E+00,4.6209E-03,-2.4884E-02,4.3487E-03,1.8512E-03
58,9.5000E+01,1.3850E+03,-3.8891E+00,2.6555E+00,3.2615E-03,2.0618E-02,0.0000E+00,4.0000E+00,4.5321E-03,-8.2482E-03,1.3264E-03,3.5635E-03
59,9.5000E+01,1.3700E+03,-4.6141E+00,2.8208E+00,3.1738E-03,2.9603E-02,0.0000E+00,4.0000E+00,4.4507E-03,3.4220E-03,-9.0058E-03,6.2675E-03
60,9.5000E+01,1.3550E+03,-5.3187E+00,2.9371E+00,3.1764E-03,3.0918E-02,0.0000E+00,4.0000E+00,4.4096E-03,1.5097E-02,3.3138E-04,6.6459E-03
61,9.5000E+01,1.3400E+03,-5.7115E+00,2.7882E+00,3.2431E-03,2.3949E-02,0.0000E+00,4.0000E+00,4.4618E-03,9.7465E-03,5.8897E-03,8.0343E-04
62,9.5000E+01,1.3250E+03,-5.7901E+00,2.7646E+00,3.0581E-03,2.3489E-02,0.0000E+00,4.0000E+00,4.2091E-03,-1.1194E-03,2.3787E-03,-1.2424E-03
63,9.5000E+01,1.3100E+03,-6.1631E+00,2.7899E+00,3.1247E-03,2.6560E-02,0.0000E+00,4.0000E+00,4.3009E-03,-1.6416E-03,1.2816E-03,6.2213E-03
64,9.5000E+01,1.2950E+03,-7.1110E+00,2.7900E+00,2.9692E-03,2.3510E-02,0.0000E+00,4.0000E+00,4.1077E-03,6.1950E-03,-2.6202E-03,5.2936E-03
65,9.5000E+01,1.2800E+03,-7.5384E+00,2.9224E+00,3.4383E-03,1.4097E-02,0.0000E+00,4.0000E+00,4.7771E-03,1.2738E-02,-8.9664E-03,-1.3071E-03
66,9.5000E+01,1.2650E+03,-8.0062E+00,3.1656E+00,3.2547E-03,2.2991E-02,0.0000E+00,4.0000E+00,4.4394E-03,-1.2134E-02,-1.3878E-02,-5.9393E-03
67,9.5000E+01,1.2500E+03,-7.6035E+00,3.3254E+00,3.0442E-03,9.6259E-02,0.0000E+00,4.0000E+00,4.1240E-03,-2.5780E-02,-1.6555E-02,-1.2567E-02
68,9.5000E+01,1.2350E+03,4.8581E+00,-5.1603E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,9.5000E+01,1.2200E+03,4.7410E+00,-5.3017E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,9.5000E+01,1.2050E+03,4.5398E+00,-5.5889E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,9.5000E+01,1.1900E+03,-5.9964E+00,-2.5340E+01,3.4615E-03,4.7274E-02,0.0000E+00,4.0000E+00,5.0709E-03,3.5507E-03,2.6605E-03,-1.9390E-02
72,9.5000E+01,1.1750E+03,-5.0636E+00,-2.5505E+01,3.0560E-03,2.5251E-02,0.0000E+00,4.0000E+00,4.4531E-03,5.1979E-03,5.3101E-03,-8.8949E-03
73,9.5000E+01,1.1600E+03,-4.4330E+00,-2.5584E+01,3.0140E-03,5.9307E-02,0.0000E+00,4.0000E+00,4.4851E-03,-1.3976E-02,-6.0588E-03,-1.6123E-02
74,9.5000E+01,1.1450E+03,-2.7970E+00,-2.5266E+01,2.9637E-03,6.5128E-02,0.0000E+00,4.0000E+00,4.3838E-03,-2.2990E-02,-1.3578E-02,-2.2074E-02
75,9.5000E+01,1.1300E+03,-1.8451E+00,-2.5008E+01,2.7869E-03,3.2182E-02,0.0000E+00,4.0000E+00,4.1161E-03,-3.0459E-02,-9.1131E-03,-9.0346E-03
76,9.5000E+01,1.1150E+03,-1.4318E+00,-2.4967E+01,2.6653E-03,2.0123E-02,0.0000E+00,4.0000E+00,3.9141E-03,-2.2793E-02,-8.8830E-04,-3.9597E-03
77,9.5000E+01,1.1000E+03,-9.0692E-01,-2.4867E+01,2.8786E-03,3.7198E-02,0.0000E+00,4.0000E+00,4.2447E-03,-1.5309E-02,1.2177E-03,-8.5687E-03
78,9.5000E+01,1.0850E+03,-1.2561E-01,-2.5012E+01,2.7279E-03,4.2945E-02,0.0000E+00,4.0000E+00,4.0763E-03,-2.3122E-03,-1.7358E-04,-1.2955E-02
79,9.5000E+01,1.0700E+03,5.1375E-01,-2.4957E+01,3.1212E-03,2.3925E-02,0.0000E+00,4.0000E+00,4.6579E-03,1.6235E-03,-7.0075E-03,-5.7139E-03
80,9.5000E+01,1.0550E+03,1.3275E+00,-2.4778E+01,3.4991E-03,1.9328E-02,0.0000E+00,4.0000E+00,5.2391E-03,-7.5311E-03,-9.4749E-03,-4.9365E-03
81,9.5000E+01,1.0400E+03,2.3701E+00,-2.4679E+01,3.8045E-03,3.5755E-02,0.0000E+00,4.0000E+00,5.6090E-03,-2.1422E-02,-2.9213E-03,-4.8886E-03
82,9.5000E+01,1.0250E+03,4.3499E+00,-6.3016E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
83,9.5000E+01,1.0100E+03,3.2339E+00,-2.4303E+01,4.3610E-03,1.6879E-02,0.0000E+00,4.0000E+00,6.5299E-03,1.9862E-02,-2.2396E-03,-2.1531E-02
84,9.5000E+01,8.6000E+02,1.1270E+01,-2.3048E+01,3.2165E-03,4.0356E-02,0.0000E+00,4.0000E+00,4.7013E-03,-3.2908E-02,-5.3509E-03,-3.5084E-03
85,9.5000E+01,8.4500E+02,1.1029E+01,-2.3040E+01,3.1639E-03,3.9768E-02,0.0000E+00,4.0000E+00,4.6049E-03,-1.2047E-02,-2.9327E-03,6.9031E-03
86,9.5000E+01,8.3000E+02,1.0372E+01,-2.2931E+01,3.2362E-03,4.1637E-02,0.0000E+00,4.0000E+00,4.7055E-03,1.4034E-02,-5.2245E-04,6.8058E-03
87,9.5000E+01,8.1500E+02,1.0214E+01,-2.3001E+01,3.1710E-03,5.0367E-02,0.0000E+00,4.0000E+00,4.4894E-03,2.5788E-02,-2.1444E-03,-5.5651E-03
88,9.5000E+01,8.0000E+02,1.0724E+01,-2.2881E+01,3.2968E-03,6.3587E-02,0.0000E+00,4.0000E+00,4.6754E-03,1.7948E-02,-5.5272E-03,-9.9786E-03
89,9.5000E+01,7.8500E+02,1.1072E+01,-2.2856E+01,3.1575E-03,8.5343E-02,0.0000E+00,4.0000E+00,4.5291E-03,1.6287E-03,-3.1706E-04,-3.5144E-03
90,9.5000E+01,7.7000E+02,1.1204E+01,-2.2873E+01,2.9771E-03,9.7326E-02,0.0000E+00,4.0000E+00,4.2450E-03,-7.2382E-03,-1.2746E-03,1.8085E-03
91,9.5000E+01,6.6500E+02,4.3080E+00,-8.4097E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,9.5000E+01,6.5000E+02,8.4055E+00,-2.2658E+01,3.2308E-03,4.8302E-02,0.0000E+00,4.0000E+00,4.6768E-03,2.2885E-02,-5.2432E-04,1.2368E-02
93,9.5000E+01,6.3500E+02,8.1258E+00,-2.2657E+01,3.2928E-03,4.5405E-02,0.0000E+00,4.0000E+00,4.8061E-03,1.5348E-02,2.6670E-04,6.5839E-03
94,9.5000E+01,6.2000E+02,7.8852E+00,-2.2652E+01,3.2383E-03,3.9044E-02,0.0000E+00,4.0000E+00,4.7325E-03,2.2314E-04,6.1248E-04,5.8256E-03
95,9.5000E+01,6.0500E+02,7.8952E+00,-2.2742E+01,3.2720E-03,4.6652E-02,0.0000E+00,4.0000E+00,4.8028E-03,-1.1893E-02,1.6381E-03,7.8196E-03
96,9.5000E+01,5.9000E+02,7.4051E+00,-2.2644E+01,3.2007E-03,4.2669E-02,0.0000E+00,4.0000E+00,4.6755E-03,-2.2704E-02,-5.5785E-03,6.4066E-03
97,9.5000E+01,5.7500E+02,7.2450E+00,-2.2477E+01,3.2206E-03,3.4599E-02,0.0000E+00,4.0000E+00,4.6614E-03,-2.1536E-02,-3.2117E-03,-1.1045E-04
98,9.5000E+01,5.6000E+02,7.0763E+00,-2.2606E+01,2.9549E-03,5.4988E-02,0.0000E+00,4.0000E+00,4.1714E-03,-3.4989E-02,8.5892E-03,-4.5998E-05
99,9.5000E+01,5.4500E+02,7.3473E+00,-2.2833E+01,2.7347E-03,7.9361E-02,0.0000E+00,4.0000E+00,3.8145E-03,-4.0722E-02,4.6817E-03,9.0612E-03
100,9.5000E+01,5.3000E+02,6.6628E+00,-2.2808E+01,2.7963E-03,4.8196E-02,0.0000E+00,4.0000E+00,3.9202E-03,-4.9627E-02,-2.3739E-03,1.5914E-02
101,1.1000E+02,3.0500E+02,2.3961E-01,-2.2973E+01,3.4521E-03,6.9407E-02,0.0000E+00,4.0000E+00,5.1741E-03,1.7886E-03,-2.6255E-03,6.3376E-03
102,1.1000E+02,3.2000E+02,4.4687E-01,-2.3082E+01,3.3217E-03,5.3159E-02,0.0000E+00,4.0000E+00,5.0354E-03,-2.5236E-05,6.5637E-03,2.0755E-03
103,1.1000E+02,3.3500E+02,4.4629E-01,-2.2745E+01,3.3841E-03,5.6097E-02,0.0000E+00,4.0000E+00,5.2376E-03,-1.2744E-03,1.2272E-02,-5.0905E-03
104,1.1000E+02,3.5000E+02,2.8901E-01,-2.2642E+01,3.4415E-03,6.2328E-02,0.0000E+00,4.0000E+00,5.2169E-03,-4.6697E-04,1.0505E-03,-4.1775E-03
105,1.1000E+02,3.6500E+02,3.2117E-01,-2.2707E+01,3.7080E-03,7.7104E-02,0.0000E+00,4.0000E+00,5.6251E-03,8.7661E-03,6.9443E-04,7.1336E-03
106,1.1000E+02,3.8000E+02,6.7510E-01,-2.2692E+01,3.9034E-03,7.2651E-02,0.0000E+00,4.0000E+00,5.9156E-03,8.8440E-03,1.1717E-02,1.7143E-02
107,1.1000E+02,3.9500E+02,1.4304E+00,-2.2414E+01,4.2331E-03,3.9058E-02,0.0000E+00,4.0000E+00,6.6095E-03,3.2898E-04,6.7130E-03,1.6741E-02
108,1.1000E+02,4.1000E+02,2.0322E+00,-2.2507E+01,4.2183E-03,5.2251E-02,0.0000E+00,4.0000E+00,6.7806E-03,-5.5868E-03,3.5297E-03,1.9666E-02
109,1.1000E+02,4.2500E+02,2.5937E+00,-2.2317E+01,4.0431E-03,8.0921E-02,0.0000E+00,4.0000E+00,6.5121E-03,-5.0203E-03,-3.3736E-03,2.7255E-02
110,1.1000E+02,4.4000E+02,3.5212E+00,-2.2670E+01,4.2058E-03,7.1455E-02,0.0000E+00,4.0000E+00,6.6456E-03,1.3701E-03,-9.7142E-03,2.5118E-02
111,1.1000E+02,4.5500E+02,4.1950E+00,-2.2645E+01,3.9074E-03,4.0253E-02,0.0000E+00,4.0000E+00,5.9491E-03,6.7380E-03,3.9807E-03,1.8223E-02
112,1.1000E+02,4.7000E+02,4.4534E+00,-2.2568E+01,3.2979E-03,4.5010E-02,0.0000E+00,4.0000E+00,4.8146E-03,1.4133E-02,-1.1323E-03,8.5762E-03
113,1.1000E+02,4.8500E+02,4.6447E+00,-2.2618E+01,2.7067E-03,6.8256E-02,0.0000E+00,4.0000E+00,3.8016E-03,1.5332E-02,-1.0338E-02,8.6778E-03
114,1.1000E+02,5.0000E+02,5.4367E+00,-2.2723E+01,2.6704E-03,5.8539E-02,0.0000E+00,4.0000E+00,3.7417E-03,7.2385E-03,-6.8927E-03,2.6542E-03
115,1.1000E+02,5.1500E+02,5.5845E+00,-2.2721E+01,2.8774E-03,4.8359E-02,0.0000E+00,4.0000E+00,4.0346E-03,-1.7763E-02,-4.3072E-03,3.0510E-03
116,1.1000E+02,5.3000E+02,6.0200E+00,-2.2762E+01,2.9407E-03,6.0855E-02,0.0000E+00,4.0000E+00,4.1349E-03,-2.7245E-02,-1.5465E-03,8.9080E-03
117,1.1000E+02,5.4500E+02,6.4152E+00,-2.2817E+01,2.9487E-03,7.7098E-02,0.0000E+00,4.0000E+00,4.1359E-03,-2.5048E-02,6.8203E-03,5.9036E-03
118,1.1000E+02,5.6000E+02,6.7798E+00,-2.2696E+01,3.0354E-03,5.1161E-02,0.0000E+00,4.0000E+00,4.2617E-03,-2.2284E-02,9.8318E-03,1.1599E-03
119,1.1000E+02,5.7500E+02,6.8698E+00,-2.2660E+01,3.1432E-03,3.8809E-02,0.0000E+00,4.0000E+00,4.4725E-03,-1.3104E-02,-2.0672E-03,2.8123E-03
120,1.1000E+02,5.9000E+02,7.0943E+00,-2.2854E+01,3.0862E-03,4.8912E-02,0.0000E+00,4.0000E+00,4.3937E-03,-1.1841E-02,-3.6035E-03,9.8062E-03
121,1.1000E+02,6.0500E+02,7.5458E+00,-2.2746E+01,3.2095E-03,5.8726E-02,0.0000E+00,4.0000E+00,4.6907E-03,-5.5008E-03,1.7701E-03,1.1126E-02
122,1.1000E+02,6.2000E+02,8.0058E+00,-2.2764E+01,3.1565E-03,4.4856E-02,0.0000E+00,4.0000E+00,4.5786E-03,8.1354E-04,-7.2084E-04,9.2194E-03
123,1.1000E+02,6.3500E+02,8.3640E+00,-2.2803E+01,3.1137E-03,4.8852E-02,0.0000E+00,4.0000E+00,4.5416E-03,1.1219E-02,6.8367E-04,1.0911E-02
124,1.1000E+02,6.5000E+02,8.7309E+00,-2.2755E+01,3.2120E-03,5.8061E-02,0.0000E+00,4.0000E+00,4.6522E-03,1.5934E-02,-1.3275E-03,1.6724E-02
125,1.1000E+02,6.6500E+02,9.4607E+00,-2.2843E+01,3.0511E-03,7.9771E-02,0.0000E+00,4.0000E+00,4.4247E-03,1.6860E-02,-6.4496E-03,1.7826E-02
126,1.1000E+02,6.8000E+02,9.9947E+00,-2.2892E+01,3.2182E-03,5.9277E-02,0.0000E+00,4.0000E+00,4.7505E-03,1.5720E-03,7.1891E-04,6.0500E-03
127,1.1000E+02,6.9500E+02,1.0226E+01,-2.2739E+01,3.7481E-03,5.3645E-02,0.0000E+00,4.0000E+00,5.5746E-03,-5.3018E-03,1.0384E-02,-2.6453E-04
128,1.1000E+02,7.1000E+02,1.0450E+01,-2.2518E+01,3.6093E-03,6.8632E-02,0.0000E+00,4.0000E+00,5.3831E-03,-6.3912E-03,9.3967E-03,4.5702E-03
129,1.1000E+02,7.2500E+02,1.0868E+01,-2.2528E+01,3.3950E-03,7.2650E-02,0.0000E+00,4.0000E+00,5.0047E-03,-3.6085E-03,-5.0030E-03,2.3922E-03
130,1.1000E+02,7.4000E+02,1.0895E+01,-2.2704E+01,3.0830E-03,8.6769E-02,0.0000E+00,4.0000E+00,4.5017E-03,-9.8785E-04,-1.1020E-02,-3.9717E-03
131,1.1000E+02,7.5500E+02,1.0974E+01,-2.2770E+01,2.9718E-03,1.1061E-01,0.0000E+00,4.0000E+00,4.3278E-03,-5.4733E-03,-8.1433E-03,-4.0068E-03
132,1.1000E+02,7.7000E+02,1.1006E+01,-2.2855E+01,2.9172E-03,8.9409E-02,0.0000E+00,4.0000E+00,4.1920E-03,-4.5950E-03,-2.9818E-03,-3.9306E-03
133,1.1000E+02,7.8500E+02,1.1082E+01,-2.2827E+01,3.1258E-03,5.9786E-02,0.0000E+00,4.0000E+00,4.4489E-03,-6.6621E-04,6.2096E-04,-6.8690E-03
134,1.1000E+02,8.0000E+02,1.0985E+01,-2.2868E+01,3.3181E-03,5.9789E-02,0.0000E+00,4.0000E+00,4.7368E-03,7.6319E-03,-3.3732E-03,-1.1685E-02
135,1.1000E+02,8.1500E+02,1.0743E+01,-2.3027E+01,3.3309E-03,4.6400E-02,0.0000E+00,4.0000E+00,4.8286E-03,1.1122E-02,3.7655E-05,-7.0105E-03
