SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,9.5000E+01,2.0600E+03,-6.3131E-02,1.1619E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
15,9.5000E+01,2.0450E+03,-8.2634E-01,3.8426E+00,2.7539E-03,4.6964E-02,0.0000E+00,4.0000E+00,3.9579E-03,-1.4875E-02,-3.9014E-04,4.5656E-03
16,9.5000E+01,2.0300E+03,-1.0588E+00,3.8152E+00,2.7615E-03,5.2758E-02,0.0000E+00,4.0000E+00,4.0108E-03,-3.3042E-04,-2.1277E-03,2.6665E-03
17,9.5000E+01,2.0150E+03,-1.1139E+00,3.8965E+00,2.6485E-03,4.7479E-02,0.0000E+00,4.0000E+00,3.8728E-03,3.9464E-03,-3.8138E-04,-1.4888E-03
18,9.5000E+01,2.0000E+03,-8.7609E-01,3.8467E+00,2.5537E-03,6.1129E-02,0.0000E+00,4.0000E+00,3.7092E-03,5.7699E-03,-2.3500E-03,-3.0898E-03
19,9.5000E+01,1.9850E+03,-8.6507E-01,3.9868E+00,2.3671E-03,5.4635E-02,0.0000E+00,4.0000E+00,3.3429E-03,4.1216E-03,-2.8081E-03,-1.0171E-03
20,9.5000E+01,1.9700E+03,-8.2722E-01,3.9466E+00,2.6608E-03,5.5695E-02,0.0000E+00,4.0000E+00,3.7550E-03,4.1621E-03,-1.8421E-03,-4.2638E-03
21,9.5000E+01,1.9550E+03,-6.3885E-01,4.0841E+00,2.7462E-03,6.9515E-02,0.0000E+00,4.0000E+00,3.9465E-03,5.2540E-03,5.2996E-04,-2.9867E-03
22,9.5000E+01,1.9400E+03,-7.6983E-01,3.9607E+00,3.1224E-03,6.7612E-02,0.0000E+00,4.0000E+00,4.5610E-03,4.4399E-03,4.6531E-03,1.1880E-03
23,9.5000E+01,1.9100E+03,2.3740E+00,1.1772E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
24,9.5000E+01,1.8950E+03,-1.3659E+00,3.9588E+00,2.1266E-03,6.3577E-02,0.0000E+00,4.0000E+00,3.0463E-03,2.4011E-02,-3.4214E-03,2.8369E-03
25,9.5000E+01,1.8800E+03,-1.5430E+00,4.0722E+00,2.0994E-03,6.5630E-02,0.0000E+00,4.0000E+00,3.0143E-03,2.2624E-02,1.0929E-03,3.7862E-03
26,9.5000E+01,1.8650E+03,2.4165E+00,1.2452E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,9.5000E+01,1.8500E+03,2.6690E+00,1.4599E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,9.5000E+01,1.8350E+03,2.8008E+00,1.4218E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,9.5000E+01,1.8200E+03,2.8708E+00,1.4519E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,9.5000E+01,1.8050E+03,-2.1096E+00,4.0867E+00,2.7117E-03,1.2037E-01,0.0000E+00,4.0000E+00,3.7557E-03,2.5195E-02,4.9902E-03,5.2417E-03
31,9.5000E+01,1.7900E+03,3.1951E+00,1.5964E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,9.5000E+01,1.7750E+03,3.2796E+00,1.6592E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,9.5000E+01,1.7600E+03,3.3103E+00,1.6063E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,9.5000E+01,1.7450E+03,3.4772E+00,1.5928E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,9.5000E+01,1.7300E+03,3.4150E+00,1.6109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
36,9.5000E+01,1.7150E+03,3.2263E+00,1.6344E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
37,9.5000E+01,1.7000E+03,3.0705E+00,1.6634E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,9.5000E+01,1.6850E+03,3.1793E+00,1.6475E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,9.5000E+01,1.6700E+03,-4.4653E+00,4.0629E+00,2.4773E-03,7.0705E-02,0.0000E+00,4.0000E+00,3.4499E-03,1.4884E-02,-1.0629E-03,3.3626E-03
40,9.5000E+01,1.6550E+03,-4.6028E+00,4.2148E+00,2.7114E-03,7.9337E-02,0.0000E+00,4.0000E+00,3.8178E-03,1.2633E-02,5.6447E-03,3.9519E-04
41,9.5000E+01,1.6400E+03,3.1421E+00,1.7761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,9.5000E+01,1.6250E+03,2.9370E+00,1.9464E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,9.5000E+01,1.6100E+03,-4.7158E+00,4.2664E+00,3.3026E-03,8.3317E-02,0.0000E+00,4.0000E+00,4.6403E-03,-4.9499E-02,-2.8206E-03,5.2286E-03
44,9.5000E+01,1.5950E+03,1.8028E+00,1.9980E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
45,9.5000E+01,1.5800E+03,1.0448E+00,1.9870E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,1.5650E+03,1.0601E+00,1.9690E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,1.5500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,9.5000E+01,1.5350E+03,5.0745E+00,-3.5073E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,9.5000E+01,1.5200E+03,-2.2190E-01,2.6305E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,9.5000E+01,1.5050E+03,-1.2953E+00,2.3913E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,9.5000E+01,1.4900E+03,-1.5336E+00,2.3291E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,9.5000E+01,1.4750E+03,-1.6984E+00,2.3790E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
53,9.5000E+01,1.4600E+03,-2.2234E+00,2.6606E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,9.5000E+01,1.4450E+03,-2.6723E+00,2.6709E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,9.5000E+01,1.4300E+03,-3.0623E+00,2.6682E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,9.5000E+01,1.4150E+03,-3.1926E+00,2.7457E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
57,9.5000E+01,1.4000E+03,-3.4847E+00,2.8578E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
58,9.5000E+01,1.3850E+03,-3.8891E+00,2.6555E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
59,9.5000E+01,1.3700E+03,-4.6141E+00,2.8208E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
60,9.5000E+01,1.3550E+03,-5.3187E+00,2.9371E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,9.5000E+01,1.3400E+03,-5.7115E+00,2.7882E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,9.5000E+01,1.3250E+03,-5.7901E+00,2.7646E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,9.5000E+01,1.3100E+03,-6.1631E+00,2.7899E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
64,9.5000E+01,1.2950E+03,-7.1110E+00,2.7900E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,9.5000E+01,1.2800E+03,-7.5384E+00,2.9224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,9.5000E+01,1.2650E+03,-8.0062E+00,3.1656E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,9.5000E+01,1.2500E+03,-7.6035E+00,3.3254E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,9.5000E+01,1.2350E+03,4.8581E+00,-5.1603E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,9.5000E+01,1.2200E+03,4.7410E+00,-5.3017E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,9.5000E+01,1.2050E+03,4.5398E+00,-5.5889E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,9.5000E+01,1.1900E+03,-5.9964E+00,-2.5340E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,9.5000E+01,1.1750E+03,-5.0636E+00,-2.5505E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,9.5000E+01,1.1600E+03,-4.4330E+00,-2.5584E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,9.5000E+01,1.1450E+03,-2.7970E+00,-2.5266E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,9.5000E+01,1.1300E+03,-1.8451E+00,-2.5008E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,9.5000E+01,1.1150E+03,-1.4318E+00,-2.4967E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,9.5000E+01,1.1000E+03,-9.0692E-01,-2.4867E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
78,9.5000E+01,1.0850E+03,-1.2561E-01,-2.5012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
79,9.5000E+01,1.0700E+03,5.1375E-01,-2.4957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,9.5000E+01,1.0550E+03,1.3275E+00,-2.4778E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,9.5000E+01,1.0400E+03,2.3701E+00,-2.4679E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
82,9.5000E+01,1.0250E+03,4.3499E+00,-6.3016E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
83,9.5000E+01,1.0100E+03,3.2339E+00,-2.4303E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
84,9.5000E+01,8.6000E+02,1.1270E+01,-2.3048E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,9.5000E+01,8.4500E+02,1.1029E+01,-2.3040E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,9.5000E+01,8.3000E+02,1.0372E+01,-2.2931E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,9.5000E+01,8.1500E+02,1.0214E+01,-2.3001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,9.5000E+01,8.0000E+02,1.0724E+01,-2.2881E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,9.5000E+01,7.8500E+02,1.1072E+01,-2.2856E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,9.5000E+01,7.7000E+02,1.1204E+01,-2.2873E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,9.5000E+01,6.6500E+02,4.3080E+00,-8.4097E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,9.5000E+01,6.5000E+02,8.4055E+00,-2.2658E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,9.5000E+01,6.3500E+02,8.1258E+00,-2.2657E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,9.5000E+01,6.2000E+02,7.8852E+00,-2.2652E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,9.5000E+01,6.0500E+02,7.8952E+00,-2.2742E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,9.5000E+01,5.9000E+02,7.4051E+00,-2.2644E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
97,9.5000E+01,5.7500E+02,7.2450E+00,-2.2477E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
98,9.5000E+01,5.6000E+02,7.0763E+00,-2.2606E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,9.5000E+01,5.4500E+02,7.3473E+00,-2.2833E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
100,9.5000E+01,5.3000E+02,6.6628E+00,-2.2808E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
101,1.1000E+02,3.0500E+02,2.3961E-01,-2.2973E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.1000E+02,3.2000E+02,4.4687E-01,-2.3082E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.1000E+02,3.3500E+02,4.4629E-01,-2.2745E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
104,1.1000E+02,3.5000E+02,2.8901E-01,-2.2642E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
105,1.1000E+02,3.6500E+02,3.2117E-01,-2.2707E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
106,1.1000E+02,3.8000E+02,6.7510E-01,-2.2692E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
107,1.1000E+02,3.9500E+02,1.4304E+00,-2.2414E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,1.1000E+02,4.1000E+02,2.0322E+00,-2.2507E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
109,1.1000E+02,4.2500E+02,2.5937E+00,-2.2317E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,1.1000E+02,4.4000E+02,3.5212E+00,-2.2670E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,1.1000E+02,4.5500E+02,4.1950E+00,-2.2645E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
112,1.1000E+02,4.7000E+02,4.4534E+00,-2.2568E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,1.1000E+02,4.8500E+02,4.6447E+00,-2.2618E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,1.1000E+02,5.0000E+02,5.4367E+00,-2.2723E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
115,1.1000E+02,5.1500E+02,5.5845E+00,-2.2721E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.1000E+02,5.3000E+02,6.0200E+00,-2.2762E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.1000E+02,5.4500E+02,6.4152E+00,-2.2817E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.1000E+02,5.6000E+02,6.7798E+00,-2.2696E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,1.1000E+02,5.7500E+02,6.8698E+00,-2.2660E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.1000E+02,5.9000E+02,7.0943E+00,-2.2854E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.1000E+02,6.0500E+02,7.5458E+00,-2.2746E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
122,1.1000E+02,6.2000E+02,8.0058E+00,-2.2764E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.1000E+02,6.3500E+02,8.3640E+00,-2.2803E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,1.1000E+02,6.5000E+02,8.7309E+00,-2.2755E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.1000E+02,6.6500E+02,9.4607E+00,-2.2843E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.1000E+02,6.8000E+02,9.9947E+00,-2.2892E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.1000E+02,6.9500E+02,1.0226E+01,-2.2739E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.1000E+02,7.1000E+02,1.0450E+01,-2.2518E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.1000E+02,7.2500E+02,1.0868E+01,-2.2528E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,1.1000E+02,7.4000E+02,1.0895E+01,-2.2704E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,1.1000E+02,7.5500E+02,1.0974E+01,-2.2770E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.1000E+02,7.7000E+02,1.1006E+01,-2.2855E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.1000E+02,7.8500E+02,1.1082E+01,-2.2827E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.1000E+02,8.0000E+02,1.0985E+01,-2.2868E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
