Results Table 1


Results Table 2


1,Time,Displacement,Force
"","87.0000","2.8981","-0.0003"
"","88.0000","2.9314","-0.0004"
"","89.0000","2.9647","-0.0005"
"","90.0000","2.9981","-0.0004"
"","91.0000","3.0315","-0.0004"
"","92.0000","3.0646","-0.0004"
"","93.0000","3.0980","-0.0004"
"","94.0000","3.1314","-0.0004"
"","95.0000","3.1646","-0.0003"
"","96.0000","3.1983","-0.0003"
"","97.0000","3.2315","-0.0004"
"","98.0000","3.2647","-0.0004"
"","99.0000","3.2982","-0.0005"
"","100.0000","3.3313","-0.0005"
"","101.0000","3.3649","-0.0003"
"","102.0000","3.3984","-0.0005"
"","103.0000","3.4314","-0.0004"
"","104.0000","3.4649","-0.0005"
"","105.0000","3.4983","-0.0004"
"","106.0000","3.5314","-0.0004"
"","107.0000","3.5649","-0.0004"
"","108.0000","3.5982","-0.0004"
"","109.0000","3.6315","-0.0005"
"","110.0000","3.6649","-0.0003"
"","111.0000","3.6980","-0.0004"
"","112.0000","3.7315","-0.0004"
"","113.0000","3.7649","-0.0004"
"","114.0000","3.7981","-0.0004"
"","115.0000","3.8314","-0.0004"
"","116.0000","3.8646","-0.0003"
"","117.0000","3.8981","-0.0005"
"","118.0000","3.9314","-0.0004"
"","119.0000","3.9647","-0.0004"
"","120.0000","3.9980","-0.0004"
"","121.0000","4.0314","-0.0003"
"","122.0000","4.0646","-0.0004"
"","123.0000","4.0982","-0.0004"
"","124.0000","4.1316","-0.0004"
"","125.0000","4.1647","-0.0005"
"","126.0000","4.1981","-0.0004"
"","127.0000","4.2313","-0.0003"
"","128.0000","4.2648","-0.0004"
"","129.0000","4.2984","-0.0004"
"","130.0000","4.3314","-0.0003"
"","131.0000","4.3649","-0.0004"
"","132.0000","4.3983","-0.0004"
"","133.0000","4.4315","-0.0004"
"","134.0000","4.4650","-0.0004"
"","135.0000","4.4982","-0.0004"
"","136.0000","4.5314","-0.0005"
"","137.0000","4.5649","-0.0004"
"","138.0000","4.5981","-0.0004"
"","139.0000","4.6315","-0.0005"
"","140.0000","4.6649","-0.0004"
"","141.0000","4.6981","-0.0004"
"","142.0000","4.7314","-0.0004"
"","143.0000","4.7647","-0.0004"
"","144.0000","4.7981","-0.0005"
"","145.0000","4.8315","-0.0003"
"","146.0000","4.8646","-0.0004"
"","147.0000","4.8981","-0.0004"
"","148.0000","4.9314","-0.0004"
"","149.0000","4.9646","-0.0004"
"","150.0000","4.9982","-0.0004"
"","151.0000","5.0315","-0.0003"
"","152.0000","5.0648","-0.0004"
"","153.0000","5.0981","-0.0004"
"","154.0000","5.1313","-0.0004"
"","155.0000","5.1648","-0.0005"
"","156.0000","5.1983","-0.0004"
"","157.0000","5.2315","-0.0004"
"","158.0000","5.2649","-0.0005"
"","159.0000","5.2982","-0.0003"
"","160.0000","5.3315","-0.0004"
"","161.0000","5.3650","-0.0005"
"","162.0000","5.3983","-0.0004"
"","163.0000","5.4315","-0.0004"
"","164.0000","5.4648","-0.0004"
"","165.0000","5.4981","-0.0005"
"","166.0000","5.5315","-0.0004"
"","167.0000","5.5650","-0.0004"
"","168.0000","5.5981","-0.0004"
"","169.0000","5.6314","-0.0004"
"","170.0000","5.6647","-0.0005"
"","171.0000","5.6981","-0.0003"
"","172.0000","5.7315","-0.0004"
"","173.0000","5.7646","-0.0005"
"","174.0000","5.7980","-0.0004"
"","175.0000","5.8314","-0.0005"
"","176.0000","5.8647","-0.0003"
"","177.0000","5.8982","-0.0003"
"","178.0000","5.9315","-0.0005"
"","179.0000","5.9647","-0.0003"
"","180.0000","5.9981","-0.0003"
"","181.0000","6.0314","-0.0004"
"","182.0000","6.0649","-0.0005"
"","183.0000","6.0984","-0.0004"
"","184.0000","6.1314","-0.0005"
"","185.0000","6.1649","-0.0005"
"","186.0000","6.1983","-0.0004"
"","187.0000","6.2314","-0.0005"
"","188.0000","6.2649","-0.0005"
"","189.0000","6.2982","-0.0004"
"","190.0000","6.3315","-0.0004"
"","191.0000","6.3649","-0.0004"
"","192.0000","6.3980","-0.0005"
"","193.0000","6.4316","-0.0004"
"","194.0000","6.4650","-0.0004"
"","195.0000","6.4981","-0.0004"
"","196.0000","6.5314","-0.0005"
"","197.0000","6.5646","-0.0004"
"","198.0000","6.5980","-0.0003"
"","199.0000","6.6315","-0.0005"
"","200.0000","6.6647","-0.0003"
"","201.0000","6.6981","-0.0004"
"","202.0000","6.7314","-0.0004"
"","203.0000","6.7646","-0.0004"
"","204.0000","6.7982","-0.0004"
"","205.0000","6.8315","-0.0003"
"","206.0000","6.8646","-0.0004"
"","207.0000","6.8981","-0.0003"
"","208.0000","6.9313","-0.0003"
"","209.0000","6.9649","-0.0003"
"","210.0000","6.9984","-0.0004"
"","211.0000","7.0314","-0.0004"
"","212.0000","7.0649","-0.0004"
"","213.0000","7.0982","-0.0005"
"","214.0000","7.1315","-0.0005"
"","215.0000","7.1650","-0.0005"
"","216.0000","7.1983","-0.0004"
"","217.0000","7.2314","-0.0004"
"","218.0000","7.2648","-0.0005"
"","219.0000","7.2981","-0.0004"
"","220.0000","7.3315","-0.0003"
"","221.0000","7.3650","-0.0004"
"","222.0000","7.3981","-0.0004"
"","223.0000","7.4314","-0.0004"
"","224.0000","7.4647","-0.0004"
"","225.0000","7.4980","-0.0005"
"","226.0000","7.5314","-0.0005"
"","227.0000","7.5646","-0.0004"
"","228.0000","7.5981","-0.0005"
"","229.0000","7.6314","-0.0003"
"","230.0000","7.6646","-0.0005"
"","231.0000","7.6982","-0.0002"
"","232.0000","7.7315","-0.0004"
"","233.0000","7.7648","-0.0003"
"","234.0000","7.7982","-0.0004"
"","235.0000","7.8313","-0.0004"
"","236.0000","7.8648","-0.0004"
"","237.0000","7.8984","-0.0005"
"","238.0000","7.9315","-0.0005"
"","239.0000","7.9649","-0.0003"
"","240.0000","7.9982","-0.0005"
"","241.0000","8.0314","-0.0004"
"","242.0000","8.0650","-0.0003"
"","243.0000","8.0983","-0.0005"
"","244.0000","8.1315","-0.0004"
"","245.0000","8.1648","-0.0005"
"","246.0000","8.1981","-0.0003"
"","247.0000","8.2315","-0.0004"
"","248.0000","8.2650","-0.0004"
"","249.0000","8.2981","-0.0003"
"","250.0000","8.3314","-0.0006"
"","251.0000","8.3647","-0.0005"
"","252.0000","8.3981","-0.0004"
"","253.0000","8.4315","-0.0004"
"","254.0000","8.4646","-0.0005"
"","255.0000","8.4980","-0.0004"
"","256.0000","8.5314","-0.0004"
"","257.0000","8.5647","-0.0004"
"","258.0000","8.5982","-0.0004"
"","259.0000","8.6315","-0.0003"
"","260.0000","8.6647","-0.0005"
"","261.0000","8.6981","-0.0005"
"","262.0000","8.7314","-0.0003"
"","263.0000","8.7648","-0.0004"
"","264.0000","8.7984","-0.0004"
"","265.0000","8.8314","-0.0005"
"","266.0000","8.8649","-0.0004"
"","267.0000","8.8983","-0.0003"
"","268.0000","8.9314","-0.0004"
"","269.0000","8.9650","-0.0005"
"","270.0000","8.9982","-0.0003"
"","271.0000","9.0315","-0.0005"
"","272.0000","9.0649","-0.0005"
"","273.0000","9.0980","-0.0004"
"","274.0000","9.1316","-0.0004"
"","275.0000","9.1649","-0.0005"
"","276.0000","9.1981","-0.0004"
"","277.0000","9.2314","-0.0003"
"","278.0000","9.2646","-0.0005"
"","279.0000","9.2981","-0.0003"
"","280.0000","9.3315","-0.0004"
"","281.0000","9.3647","-0.0005"
"","282.0000","9.3981","-0.0004"
"","283.0000","9.4314","-0.0003"
"","284.0000","9.4646","-0.0004"
"","285.0000","9.4983","-0.0004"
"","286.0000","9.5315","-0.0005"
"","287.0000","9.5647","-0.0004"
"","288.0000","9.5981","-0.0003"
"","289.0000","9.6313","-0.0003"
"","290.0000","9.6648","-0.0003"
"","291.0000","9.6984","-0.0005"
"","292.0000","9.7314","-0.0004"
"","293.0000","9.7649","-0.0004"
"","294.0000","9.7982","-0.0004"
"","295.0000","9.8315","-0.0004"
"","296.0000","9.8650","-0.0004"
"","297.0000","9.8982","-0.0004"
"","298.0000","9.9314","-0.0004"
"","299.0000","9.9649","-0.0003"
"","300.0000","9.9981","-0.0003"
"","300.0540","10.0000","-0.0005"

