SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
44,1.1000E+02,4.8500E+02,4.5140E+00,-9.1393E+00,3.0923E-03,1.4258E-01,0.0000E+00,4.0000E+00,4.3395E-03,8.5210E-04,6.8184E-03,-5.5836E-03
45,1.1000E+02,5.0000E+02,4.7038E+00,-8.9419E+00,2.8513E-03,8.2775E-02,0.0000E+00,4.0000E+00,3.9857E-03,-1.3039E-03,1.0194E-02,-3.9842E-03
46,1.1000E+02,5.1500E+02,4.9803E+00,-8.8109E+00,2.9434E-03,7.7467E-02,0.0000E+00,4.0000E+00,4.1726E-03,-2.2849E-03,6.8405E-03,-7.8679E-04
47,1.1000E+02,5.3000E+02,5.2068E+00,-8.7377E+00,2.9576E-03,5.2479E-02,0.0000E+00,4.0000E+00,4.2990E-03,-2.6195E-03,3.1086E-03,-2.0223E-04
48,1.1000E+02,5.4500E+02,5.4049E+00,-8.7663E+00,3.2409E-03,4.3804E-02,0.0000E+00,4.0000E+00,4.7564E-03,-2.4372E-03,-3.7576E-03,9.8337E-04
49,1.1000E+02,5.6000E+02,5.5430E+00,-8.8856E+00,2.8382E-03,4.3383E-02,0.0000E+00,4.0000E+00,4.1974E-03,-3.2796E-03,-3.4179E-03,-1.8317E-03
50,1.1000E+02,5.7500E+02,5.7294E+00,-8.8532E+00,2.7554E-03,5.6961E-02,0.0000E+00,4.0000E+00,4.0075E-03,-1.8414E-03,-1.0146E-03,-1.4544E-03
51,1.1000E+02,5.9000E+02,5.9880E+00,-8.8672E+00,2.8353E-03,8.7758E-02,0.0000E+00,4.0000E+00,4.0128E-03,-1.4038E-03,-2.7055E-03,-2.9046E-03
52,1.1000E+02,8.4500E+02,8.4664E+00,-7.5086E+00,4.0636E-03,6.4518E-02,0.0000E+00,4.0000E+00,5.8248E-03,-1.3243E-02,2.0252E-03,-1.6898E-03
53,1.1000E+02,8.6000E+02,8.4518E+00,-7.4787E+00,4.5382E-03,5.8488E-02,0.0000E+00,4.0000E+00,6.4127E-03,-1.2432E-02,2.0897E-04,-2.4659E-03
54,1.1000E+02,8.7500E+02,8.3129E+00,-7.5024E+00,4.1210E-03,6.1100E-02,0.0000E+00,4.0000E+00,5.8145E-03,-1.3276E-02,2.3148E-03,-3.4135E-03
55,1.1000E+02,8.9000E+02,8.2215E+00,-7.4077E+00,3.6853E-03,6.5448E-02,0.0000E+00,4.0000E+00,5.2050E-03,-1.8177E-02,5.6988E-03,-6.2287E-03
56,1.1000E+02,9.0500E+02,8.0823E+00,-7.3335E+00,3.3410E-03,6.0267E-02,0.0000E+00,4.0000E+00,4.7207E-03,-2.2858E-02,5.8514E-03,-9.9748E-03
57,1.1000E+02,9.2000E+02,7.6996E+00,-7.2396E+00,2.9583E-03,4.2813E-02,0.0000E+00,4.0000E+00,4.1675E-03,-2.3983E-02,6.5355E-03,-7.7002E-03
58,1.1000E+02,9.3500E+02,7.5108E+00,-7.1355E+00,2.9667E-03,3.6950E-02,0.0000E+00,4.0000E+00,4.1493E-03,-1.2976E-02,2.8358E-03,-6.3326E-03
59,1.1000E+02,9.5000E+02,7.1343E+00,-7.1414E+00,3.0005E-03,3.7498E-02,0.0000E+00,4.0000E+00,4.2140E-03,-3.9647E-03,9.8372E-04,-9.6198E-03
60,1.1000E+02,9.6500E+02,6.9328E+00,-7.0308E+00,3.1410E-03,5.2972E-02,0.0000E+00,4.0000E+00,4.4196E-03,2.1746E-03,1.3550E-03,-8.9133E-03
61,1.1000E+02,9.8000E+02,6.8573E+00,-7.0310E+00,3.2008E-03,4.9163E-02,0.0000E+00,4.0000E+00,4.4249E-03,-1.2885E-04,2.9681E-04,-8.0874E-03
62,1.1000E+02,9.9500E+02,6.8773E+00,-6.9910E+00,3.2990E-03,4.7159E-02,0.0000E+00,4.0000E+00,4.5847E-03,-1.0522E-03,1.1656E-03,-6.6287E-03
63,1.1000E+02,1.0100E+03,6.8993E+00,-6.9691E+00,3.2102E-03,4.9558E-02,0.0000E+00,4.0000E+00,4.4950E-03,-3.3197E-03,2.0167E-03,-6.9631E-03
64,1.1000E+02,1.0250E+03,6.8119E+00,-6.9254E+00,3.1445E-03,5.2926E-02,0.0000E+00,4.0000E+00,4.3934E-03,-1.7527E-03,4.5584E-03,-7.4046E-03
65,1.1000E+02,1.0400E+03,6.8128E+00,-6.8275E+00,3.1671E-03,5.4466E-02,0.0000E+00,4.0000E+00,4.4418E-03,-4.7931E-03,4.3438E-03,-3.5876E-03
66,1.1000E+02,1.0550E+03,6.8514E+00,-6.8090E+00,2.9807E-03,5.4498E-02,0.0000E+00,4.0000E+00,4.1491E-03,-7.4580E-03,1.8959E-03,-4.3874E-05
67,1.1000E+02,1.0700E+03,7.0056E+00,-6.7799E+00,2.8369E-03,4.1523E-02,0.0000E+00,4.0000E+00,3.9108E-03,-1.4081E-02,1.2264E-03,1.1388E-03
68,1.1000E+02,1.0850E+03,7.1056E+00,-6.7643E+00,2.6777E-03,3.8952E-02,0.0000E+00,4.0000E+00,3.6933E-03,-1.4159E-02,3.3584E-03,-1.2549E-03
69,1.1000E+02,1.1000E+03,7.1800E+00,-6.6893E+00,2.4515E-03,3.2215E-02,0.0000E+00,4.0000E+00,3.4400E-03,-1.2312E-02,2.0955E-03,-2.1086E-03
70,1.1000E+02,1.1150E+03,7.2812E+00,-6.6407E+00,2.8357E-03,2.9361E-02,0.0000E+00,4.0000E+00,3.9397E-03,-8.4355E-03,5.7687E-03,2.3652E-04
71,1.1000E+02,1.1300E+03,7.3994E+00,-6.4706E+00,3.0787E-03,2.4963E-02,0.0000E+00,4.0000E+00,4.1996E-03,-8.4806E-03,1.2114E-02,4.2678E-04
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,3.0845E-03,2.4315E-02,0.0000E+00,4.0000E+00,4.2376E-03,-8.8491E-03,1.6069E-02,-3.6182E-03
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,3.1105E-03,3.0149E-02,0.0000E+00,4.0000E+00,4.2496E-03,-1.2757E-02,1.7467E-02,-6.1771E-03
74,1.1000E+02,1.1750E+03,7.3881E+00,-5.8788E+00,3.0234E-03,2.6776E-02,0.0000E+00,4.0000E+00,4.1511E-03,-1.2932E-02,1.4878E-02,-6.2737E-03
75,1.1000E+02,1.1900E+03,7.2396E+00,-5.6721E+00,3.0367E-03,3.4409E-02,0.0000E+00,4.0000E+00,4.1794E-03,-1.1966E-02,1.2071E-02,-6.7831E-03
76,1.1000E+02,1.2050E+03,7.0141E+00,-5.5280E+00,2.8472E-03,3.3094E-02,0.0000E+00,4.0000E+00,3.9133E-03,-7.6299E-03,7.6567E-03,-6.0831E-03
77,1.1000E+02,1.2200E+03,6.8063E+00,-5.4543E+00,2.7632E-03,3.0271E-02,0.0000E+00,4.0000E+00,3.8506E-03,-2.4601E-03,4.5679E-03,-2.9187E-03
78,1.1000E+02,1.2350E+03,6.8289E+00,-5.4033E+00,2.7031E-03,2.7070E-02,0.0000E+00,4.0000E+00,3.7889E-03,-1.5980E-03,2.6137E-03,-8.1638E-04
79,1.1000E+02,1.2500E+03,6.8352E+00,-5.3618E+00,2.7764E-03,2.9052E-02,0.0000E+00,4.0000E+00,3.8446E-03,-5.0698E-03,1.5319E-03,-1.3797E-03
80,1.1000E+02,1.2650E+03,6.9285E+00,-5.3125E+00,2.7012E-03,2.8930E-02,0.0000E+00,4.0000E+00,3.7720E-03,-7.7498E-03,2.1475E-03,-2.1598E-03
81,1.1000E+02,1.2800E+03,6.9436E+00,-5.2324E+00,2.7647E-03,2.9723E-02,0.0000E+00,4.0000E+00,3.8156E-03,-8.7659E-03,1.3554E-03,-2.9008E-03
82,1.1000E+02,1.2950E+03,7.0787E+00,-5.2050E+00,2.8474E-03,2.0760E-02,0.0000E+00,4.0000E+00,3.9629E-03,-7.1712E-03,1.7663E-03,-6.1404E-03
83,1.1000E+02,1.3100E+03,7.0586E+00,-5.0936E+00,3.1019E-03,2.2616E-02,0.0000E+00,4.0000E+00,4.3106E-03,-6.6951E-03,2.8235E-03,-9.3334E-03
84,1.1000E+02,1.3250E+03,7.0897E+00,-5.0994E+00,2.9166E-03,2.0545E-02,0.0000E+00,4.0000E+00,4.0536E-03,-5.2761E-03,1.7487E-03,-8.9880E-03
85,1.1000E+02,1.3400E+03,7.1107E+00,-5.0686E+00,2.9657E-03,2.1843E-02,0.0000E+00,4.0000E+00,4.0697E-03,-3.0219E-03,-3.6796E-04,-7.3629E-03
86,1.1000E+02,1.3550E+03,7.1371E+00,-5.1230E+00,3.0471E-03,2.4090E-02,0.0000E+00,4.0000E+00,4.1805E-03,2.4768E-04,6.9258E-04,-6.1175E-03
87,1.1000E+02,1.3700E+03,7.2405E+00,-5.0556E+00,3.1909E-03,2.9747E-02,0.0000E+00,4.0000E+00,4.4033E-03,1.7398E-03,3.8581E-03,-2.2313E-03
88,1.1000E+02,1.3850E+03,7.4904E+00,-5.0382E+00,3.0679E-03,3.9839E-02,0.0000E+00,4.0000E+00,4.2923E-03,-1.7297E-04,5.9802E-03,-6.5374E-04
89,1.1000E+02,1.4000E+03,7.7297E+00,-4.8997E+00,3.0486E-03,4.2926E-02,0.0000E+00,4.0000E+00,4.3009E-03,-3.5205E-03,8.3419E-03,7.5615E-04
90,1.1000E+02,1.4150E+03,8.1298E+00,-4.7166E+00,3.0412E-03,4.0354E-02,0.0000E+00,4.0000E+00,4.2894E-03,-3.5716E-03,7.8102E-03,-6.1863E-04
91,1.1000E+02,1.4300E+03,8.2919E+00,-4.6089E+00,2.9836E-03,3.6348E-02,0.0000E+00,4.0000E+00,4.1914E-03,-4.2433E-03,4.6980E-03,-4.6658E-03
92,1.1000E+02,1.4450E+03,8.5892E+00,-4.5614E+00,3.4581E-03,2.5754E-02,0.0000E+00,4.0000E+00,4.7984E-03,-4.2880E-03,6.0486E-03,-6.3453E-03
93,1.1000E+02,1.4600E+03,8.6287E+00,-4.4951E+00,3.2722E-03,2.1035E-02,0.0000E+00,4.0000E+00,4.5601E-03,-8.5714E-03,1.1175E-02,-1.1555E-02
94,1.1000E+02,1.4750E+03,8.4973E+00,-4.3155E+00,3.2245E-03,2.9343E-02,0.0000E+00,4.0000E+00,4.4724E-03,-7.6119E-03,8.5418E-03,-1.4279E-02
95,1.1000E+02,1.4900E+03,8.1667E+00,-4.2638E+00,3.1576E-03,3.1729E-02,0.0000E+00,4.0000E+00,4.3304E-03,-5.5331E-03,5.9170E-03,-1.3998E-02
96,1.1000E+02,1.5050E+03,7.9509E+00,-4.1691E+00,3.0311E-03,2.8855E-02,0.0000E+00,4.0000E+00,4.1518E-03,-9.5916E-04,6.3566E-03,-1.1522E-02
97,1.1000E+02,1.5200E+03,7.7771E+00,-4.0878E+00,3.0542E-03,2.7480E-02,0.0000E+00,4.0000E+00,4.1566E-03,1.7239E-03,7.3194E-03,-1.1974E-02
98,1.1000E+02,1.5350E+03,7.4966E+00,-3.9715E+00,2.9822E-03,3.2644E-02,0.0000E+00,4.0000E+00,4.0507E-03,4.2492E-03,6.4470E-03,-1.2075E-02
99,1.1000E+02,1.5500E+03,7.2973E+00,-3.9154E+00,2.7862E-03,3.5297E-02,0.0000E+00,4.0000E+00,3.8016E-03,4.1149E-03,3.2763E-03,-8.6994E-03
100,1.1000E+02,1.5650E+03,7.2053E+00,-3.9101E+00,2.8154E-03,2.8754E-02,0.0000E+00,4.0000E+00,3.8205E-03,3.5338E-03,2.0107E-03,-4.6913E-03
101,1.1000E+02,1.5800E+03,7.1866E+00,-3.9065E+00,2.8512E-03,2.6689E-02,0.0000E+00,4.0000E+00,3.9296E-03,6.7922E-05,2.7802E-03,-3.4458E-03
102,1.1000E+02,1.5950E+03,7.1450E+00,-3.8150E+00,2.9354E-03,2.5884E-02,0.0000E+00,4.0000E+00,3.9983E-03,2.0172E-04,2.2042E-03,-6.5833E-03
103,1.1000E+02,1.6100E+03,6.9433E+00,-3.7988E+00,2.9780E-03,3.4598E-02,0.0000E+00,4.0000E+00,4.0436E-03,-9.7581E-04,-9.2705E-04,-6.9820E-03
104,1.1000E+02,1.6250E+03,6.9102E+00,-3.8250E+00,2.7845E-03,3.2161E-02,0.0000E+00,4.0000E+00,3.7504E-03,-3.3282E-04,1.7334E-03,-4.4887E-03
105,1.1000E+02,1.6400E+03,6.9125E+00,-3.7584E+00,2.5805E-03,3.4963E-02,0.0000E+00,4.0000E+00,3.5835E-03,-1.3587E-03,5.5033E-03,-5.0377E-03
106,1.1000E+02,1.6550E+03,6.7752E+00,-3.6988E+00,2.5976E-03,3.5091E-02,0.0000E+00,4.0000E+00,3.6011E-03,-1.3425E-03,4.9609E-03,-5.7389E-03
107,1.1000E+02,1.6700E+03,6.6933E+00,-3.6205E+00,2.6756E-03,3.7422E-02,0.0000E+00,4.0000E+00,3.6593E-03,-1.0154E-03,2.3993E-03,-4.8142E-03
108,1.1000E+02,1.6850E+03,6.5959E+00,-3.6177E+00,3.3133E-03,4.0806E-02,0.0000E+00,4.0000E+00,4.4300E-03,3.3577E-04,-4.5993E-04,-7.2201E-03
109,1.1000E+02,1.7000E+03,6.3532E+00,-3.6444E+00,2.9587E-03,4.7746E-02,0.0000E+00,4.0000E+00,3.9712E-03,1.5583E-03,-1.0020E-04,-8.4409E-03
110,1.1000E+02,1.7150E+03,6.1347E+00,-3.6560E+00,2.9969E-03,3.5563E-02,0.0000E+00,4.0000E+00,4.1012E-03,1.8495E-04,3.0640E-03,-7.7521E-03
111,1.1000E+02,1.7300E+03,5.9848E+00,-3.5764E+00,2.9701E-03,2.8728E-02,0.0000E+00,4.0000E+00,4.0863E-03,-1.6444E-03,3.1071E-03,-6.0065E-03
112,1.1000E+02,1.7450E+03,5.8002E+00,-3.5773E+00,2.9170E-03,2.9669E-02,0.0000E+00,4.0000E+00,3.9649E-03,-2.8340E-03,2.8815E-03,-5.3749E-03
113,1.1000E+02,1.7600E+03,5.6072E+00,-3.5054E+00,2.7943E-03,3.3965E-02,0.0000E+00,4.0000E+00,3.8271E-03,-3.0894E-03,5.8515E-03,-4.6932E-03
114,1.1000E+02,1.7750E+03,5.4761E+00,-3.4155E+00,2.8648E-03,3.0407E-02,0.0000E+00,4.0000E+00,3.9414E-03,-5.1382E-03,3.5559E-03,-5.2488E-03
115,1.1000E+02,1.7900E+03,5.2794E+00,-3.4134E+00,2.5707E-03,3.1369E-02,0.0000E+00,4.0000E+00,3.6436E-03,-7.0195E-03,6.8973E-04,-8.1707E-03
116,1.1000E+02,1.8050E+03,4.9092E+00,-3.3880E+00,2.7119E-03,2.2857E-02,0.0000E+00,4.0000E+00,3.8592E-03,-5.9938E-03,2.1042E-03,-8.5595E-03
117,1.1000E+02,1.8200E+03,4.6412E+00,-3.3581E+00,2.6049E-03,2.9921E-02,0.0000E+00,4.0000E+00,3.6917E-03,-5.3657E-03,4.3201E-03,-5.1275E-03
118,1.1000E+02,1.8350E+03,4.5595E+00,-3.2454E+00,2.8560E-03,2.2090E-02,0.0000E+00,4.0000E+00,4.0333E-03,-1.7667E-02,4.7642E-03,-1.6250E-03
119,1.1000E+02,1.8500E+03,4.5078E+00,-3.1964E+00,2.7155E-03,2.4019E-02,0.0000E+00,4.0000E+00,3.7945E-03,-1.7173E-02,3.6603E-03,-2.3017E-03
120,1.1000E+02,1.8650E+03,4.4860E+00,-3.1580E+00,2.7438E-03,1.9016E-02,0.0000E+00,4.0000E+00,3.8371E-03,-1.6428E-02,5.2305E-03,-4.4654E-03
121,1.1000E+02,1.8800E+03,4.3331E+00,-3.0779E+00,2.6278E-03,1.9815E-02,0.0000E+00,4.0000E+00,3.6876E-03,-1.1773E-02,3.8236E-03,-4.7513E-03
122,1.1000E+02,1.8950E+03,4.1613E+00,-3.0471E+00,2.6407E-03,1.9410E-02,0.0000E+00,4.0000E+00,3.7196E-03,-1.1090E-02,2.2974E-03,-1.9858E-03
123,1.1000E+02,1.9100E+03,4.2184E+00,-2.9842E+00,2.7396E-03,1.8586E-02,0.0000E+00,4.0000E+00,3.8433E-03,-6.0339E-03,6.7883E-03,2.8464E-03
124,1.1000E+02,1.9250E+03,4.3562E+00,-2.8327E+00,2.5433E-03,1.8389E-02,0.0000E+00,4.0000E+00,3.5482E-03,-8.8082E-03,8.3331E-03,2.8519E-03
125,1.1000E+02,1.9400E+03,4.4207E+00,-2.7363E+00,2.6256E-03,2.0338E-02,0.0000E+00,4.0000E+00,3.6545E-03,-8.9181E-03,9.8188E-03,-7.2981E-04
126,1.1000E+02,1.9550E+03,4.2553E+00,-2.5732E+00,2.5886E-03,2.8828E-02,0.0000E+00,4.0000E+00,3.5510E-03,-1.1319E-02,1.3205E-02,-3.3222E-03
127,1.1000E+02,1.9700E+03,4.1461E+00,-2.3738E+00,2.5309E-03,3.0945E-02,0.0000E+00,4.0000E+00,3.4706E-03,-1.4627E-02,1.6865E-02,-6.2245E-03
128,1.1000E+02,1.9850E+03,3.6909E+00,-2.2039E+00,2.8426E-03,3.2405E-02,0.0000E+00,4.0000E+00,3.8702E-03,-1.5638E-02,1.3593E-02,-1.4597E-02
129,1.1000E+02,2.0000E+03,2.8239E+00,-2.0503E+00,2.7700E-03,3.0618E-02,0.0000E+00,4.0000E+00,3.8464E-03,-1.2495E-02,1.0100E-02,-1.4860E-02
130,1.1000E+02,2.0150E+03,2.2958E+00,-1.8025E+00,2.7604E-03,3.0634E-02,0.0000E+00,4.0000E+00,3.8623E-03,-2.4000E-03,1.1493E-02,-1.2901E-02
131,1.1000E+02,2.0300E+03,1.6764E+00,-1.6874E+00,2.7383E-03,3.1692E-02,0.0000E+00,4.0000E+00,3.9317E-03,-1.3100E-04,8.0748E-03,-8.3303E-03
132,1.1000E+02,2.0450E+03,1.4197E+00,-1.6172E+00,3.0708E-03,3.7197E-02,0.0000E+00,4.0000E+00,4.3120E-03,-3.2139E-04,7.9365E-03,-2.4526E-03
133,1.1000E+02,2.0600E+03,1.3139E+00,-1.5005E+00,2.8265E-03,3.3760E-02,0.0000E+00,4.0000E+00,3.9506E-03,-2.7395E-03,6.9579E-03,-1.1458E-03
134,1.1000E+02,2.0750E+03,1.2342E+00,-1.3939E+00,2.7331E-03,4.6273E-02,0.0000E+00,4.0000E+00,3.8112E-03,-3.6721E-03,3.8450E-03,-1.5407E-04
135,1.1000E+02,2.0900E+03,1.1364E+00,-1.3466E+00,2.8119E-03,2.0858E-02,0.0000E+00,4.0000E+00,3.8701E-03,-3.4533E-03,3.4355E-03,1.8338E-03
