SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
49,1.1000E+02,5.6000E+02,-3.7519E-01,-4.9537E+01,2.8518E-03,4.2627E-02,0.0000E+00,4.0000E+00,4.2602E-03,-4.9443E-03,-2.3259E-03,-1.3265E-05
50,1.1000E+02,5.7500E+02,-3.9349E-01,-4.9550E+01,2.8656E-03,5.5035E-02,0.0000E+00,4.0000E+00,4.2507E-03,-8.1910E-03,-4.4781E-03,-1.4601E-03
51,1.1000E+02,5.9000E+02,-4.6567E-01,-4.9699E+01,2.8887E-03,8.4822E-02,0.0000E+00,4.0000E+00,4.2221E-03,-1.2065E-02,-5.5995E-03,-2.6131E-03
52,1.1000E+02,8.4500E+02,-3.6200E+00,-5.0527E+01,3.7053E-03,6.3085E-02,0.0000E+00,4.0000E+00,5.5617E-03,1.9193E-02,-1.1127E-02,2.6935E-03
53,1.1000E+02,8.6000E+02,-3.6079E+00,-5.0697E+01,4.4416E-03,6.0393E-02,0.0000E+00,4.0000E+00,6.8779E-03,2.1066E-02,-4.3387E-03,1.4386E-03
54,1.1000E+02,8.7500E+02,-3.6137E+00,-5.0659E+01,4.1984E-03,7.6353E-02,0.0000E+00,4.0000E+00,6.4072E-03,2.3063E-02,-1.2432E-03,4.8417E-04
55,1.1000E+02,8.9000E+02,-3.5670E+00,-5.0736E+01,3.6958E-03,8.4168E-02,0.0000E+00,4.0000E+00,5.5136E-03,2.2095E-02,-6.3857E-03,2.0227E-03
56,1.1000E+02,9.0500E+02,-3.4712E+00,-5.0850E+01,3.2395E-03,8.0029E-02,0.0000E+00,4.0000E+00,4.7697E-03,1.3475E-02,-5.2486E-03,3.2598E-03
57,1.1000E+02,9.2000E+02,-3.2200E+00,-5.0892E+01,3.2454E-03,5.9387E-02,0.0000E+00,4.0000E+00,4.7451E-03,6.6878E-03,-3.2317E-03,1.1409E-03
58,1.1000E+02,9.3500E+02,-3.2398E+00,-5.0936E+01,3.2391E-03,4.8502E-02,0.0000E+00,4.0000E+00,4.7144E-03,-1.5333E-04,-4.3728E-03,-1.8623E-03
59,1.1000E+02,9.5000E+02,-3.3215E+00,-5.1018E+01,3.2692E-03,4.1409E-02,0.0000E+00,4.0000E+00,4.7549E-03,4.0603E-04,-3.5080E-03,-2.1970E-03
60,1.1000E+02,9.6500E+02,-3.3817E+00,-5.1073E+01,3.0632E-03,5.0245E-02,0.0000E+00,4.0000E+00,4.3787E-03,2.5171E-03,-1.9684E-03,-2.1029E-03
61,1.1000E+02,9.8000E+02,-3.5898E+00,-5.1136E+01,2.8670E-03,4.9160E-02,0.0000E+00,4.0000E+00,4.0386E-03,1.9547E-03,-8.5369E-04,-1.8443E-03
62,1.1000E+02,9.9500E+02,-3.6769E+00,-5.1159E+01,2.9098E-03,5.2460E-02,0.0000E+00,4.0000E+00,4.1550E-03,2.6464E-03,-8.8896E-04,1.0903E-04
63,1.1000E+02,1.0100E+03,-3.8613E+00,-5.1209E+01,2.9375E-03,5.1922E-02,0.0000E+00,4.0000E+00,4.2854E-03,1.9973E-03,-3.9064E-04,-2.8459E-03
64,1.1000E+02,1.0250E+03,-4.0636E+00,-5.1220E+01,3.0873E-03,5.5461E-02,0.0000E+00,4.0000E+00,4.5752E-03,2.8795E-03,7.8351E-04,-5.0589E-03
65,1.1000E+02,1.0400E+03,-4.3982E+00,-5.1145E+01,3.2269E-03,6.2306E-02,0.0000E+00,4.0000E+00,4.7817E-03,-3.1065E-03,-1.3755E-03,-1.7663E-03
66,1.1000E+02,1.0550E+03,-4.6009E+00,-5.1179E+01,2.9024E-03,6.6593E-02,0.0000E+00,4.0000E+00,4.1881E-03,-3.0827E-02,-3.2456E-03,1.4669E-02
67,1.1000E+02,1.0700E+03,-4.1791E+00,-5.1236E+01,3.0088E-03,6.8811E-02,0.0000E+00,4.0000E+00,4.3428E-03,-5.5391E-02,-5.3288E-03,1.1884E-02
68,1.1000E+02,1.0850E+03,-4.2960E+00,-5.1312E+01,3.0359E-03,7.1386E-02,0.0000E+00,4.0000E+00,4.4640E-03,-6.5951E-02,-3.8393E-03,-5.3091E-03
69,1.1000E+02,1.1000E+03,-4.5699E+00,-5.1398E+01,2.9759E-03,6.8326E-02,0.0000E+00,4.0000E+00,4.3706E-03,-5.8355E-02,2.8495E-03,-1.1012E-02
70,1.1000E+02,1.1150E+03,-5.1222E+00,-5.1432E+01,3.0311E-03,6.0425E-02,0.0000E+00,4.0000E+00,4.4701E-03,-4.8607E-02,3.8375E-03,-1.3916E-02
71,1.1000E+02,1.1300E+03,-5.4148E+00,-5.1413E+01,3.3481E-03,5.8041E-02,0.0000E+00,4.0000E+00,4.9521E-03,-4.8764E-02,1.5240E-03,-1.4239E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.6169E+00,4.6706E+00,2.9361E-03,3.7726E-02,0.0000E+00,4.0000E+00,4.1304E-03,1.6295E-02,-3.1719E-03,5.6257E-03
77,1.1000E+02,1.2200E+03,-3.1889E+00,4.6008E+00,3.0306E-03,3.4071E-02,0.0000E+00,4.0000E+00,4.2957E-03,1.2496E-02,-5.9533E-03,1.0400E-02
78,1.1000E+02,1.2350E+03,-2.5238E+00,4.4112E+00,3.0440E-03,3.5402E-02,0.0000E+00,4.0000E+00,4.3392E-03,9.2562E-03,-7.2310E-03,9.9400E-03
79,1.1000E+02,1.2500E+03,-2.2722E+00,4.3252E+00,3.0727E-03,3.3483E-02,0.0000E+00,4.0000E+00,4.3472E-03,6.9672E-03,-6.9698E-04,8.8160E-03
80,1.1000E+02,1.2650E+03,-1.7780E+00,4.3805E+00,3.0756E-03,2.7551E-02,0.0000E+00,4.0000E+00,4.4207E-03,7.5632E-03,4.0606E-03,1.0292E-02
81,1.1000E+02,1.2800E+03,-1.4234E+00,4.4205E+00,2.7607E-03,2.9069E-02,0.0000E+00,4.0000E+00,3.9173E-03,6.3761E-03,3.7374E-04,8.0831E-03
82,1.1000E+02,1.2950E+03,-1.0909E+00,4.3708E+00,2.5336E-03,2.6057E-02,0.0000E+00,4.0000E+00,3.6727E-03,8.2502E-03,-5.5243E-03,4.5424E-03
83,1.1000E+02,1.3100E+03,-9.7516E-01,4.2814E+00,2.6029E-03,2.5258E-02,0.0000E+00,4.0000E+00,3.8025E-03,1.0656E-02,-3.8890E-03,2.5435E-03
84,1.1000E+02,1.3250E+03,-7.4448E-01,4.2803E+00,2.6702E-03,2.1783E-02,0.0000E+00,4.0000E+00,3.9418E-03,1.5039E-02,-7.8350E-04,1.9958E-03
85,1.1000E+02,1.3400E+03,-6.4106E-01,4.2289E+00,2.8431E-03,2.0821E-02,0.0000E+00,4.0000E+00,4.1452E-03,1.6140E-02,-1.9664E-03,3.7361E-03
86,1.1000E+02,1.3550E+03,-3.1111E-01,4.1920E+00,2.7596E-03,2.4074E-02,0.0000E+00,4.0000E+00,4.0886E-03,1.6866E-02,-4.5183E-03,4.6696E-03
87,1.1000E+02,1.3700E+03,-1.4953E-01,4.0916E+00,2.9328E-03,2.5743E-02,0.0000E+00,4.0000E+00,4.3521E-03,1.4336E-02,-5.2021E-03,6.6102E-04
88,1.1000E+02,1.3850E+03,-5.1479E-02,4.0292E+00,2.8875E-03,3.1533E-02,0.0000E+00,4.0000E+00,4.2916E-03,1.0492E-02,-5.4033E-03,-1.4964E-03
89,1.1000E+02,1.4000E+03,3.9082E-02,3.9253E+00,3.1119E-03,3.6657E-02,0.0000E+00,4.0000E+00,4.5379E-03,6.3912E-03,-5.9707E-03,-4.7837E-03
90,1.1000E+02,1.4150E+03,-5.1581E-02,3.8899E+00,3.0489E-03,4.0879E-02,0.0000E+00,4.0000E+00,4.3437E-03,4.0550E-03,-5.2339E-03,-7.8767E-03
91,1.1000E+02,1.4300E+03,-1.4387E-01,3.8042E+00,2.9982E-03,3.8271E-02,0.0000E+00,4.0000E+00,4.2627E-03,2.1490E-03,-7.8021E-03,-6.3122E-03
92,1.1000E+02,1.4450E+03,-4.1301E-02,3.6666E+00,3.5389E-03,2.7340E-02,0.0000E+00,4.0000E+00,5.1606E-03,1.5013E-04,-8.0223E-03,-4.7926E-03
93,1.1000E+02,1.4600E+03,2.1228E-02,3.6022E+00,3.5267E-03,2.0048E-02,0.0000E+00,4.0000E+00,5.1629E-03,-1.4548E-03,-5.6484E-03,-3.6156E-03
94,1.1000E+02,1.4750E+03,2.0637E-01,3.5350E+00,3.3351E-03,2.5606E-02,0.0000E+00,4.0000E+00,4.9771E-03,-2.3150E-04,-3.0434E-03,-1.0692E-03
95,1.1000E+02,1.4900E+03,4.1218E-01,3.4892E+00,3.3962E-03,2.6097E-02,0.0000E+00,4.0000E+00,5.0614E-03,1.2927E-03,-3.2740E-03,-1.8411E-03
96,1.1000E+02,1.5050E+03,5.3164E-01,3.4050E+00,3.0961E-03,2.5601E-02,0.0000E+00,4.0000E+00,4.6299E-03,2.2906E-03,-6.6942E-03,-2.8455E-03
97,1.1000E+02,1.5200E+03,6.3532E-01,3.2673E+00,3.0635E-03,2.8214E-02,0.0000E+00,4.0000E+00,4.5908E-03,2.1564E-03,-7.2698E-03,2.2964E-04
98,1.1000E+02,1.5350E+03,9.2288E-01,3.1691E+00,2.7033E-03,3.4394E-02,0.0000E+00,4.0000E+00,4.0515E-03,1.6226E-03,-3.5011E-03,2.8175E-03
99,1.1000E+02,1.5500E+03,1.1197E+00,3.1230E+00,2.7540E-03,3.5671E-02,0.0000E+00,4.0000E+00,4.0889E-03,4.3013E-03,2.7724E-03,2.6999E-05
100,1.1000E+02,1.5650E+03,1.1053E+00,3.2034E+00,2.8440E-03,3.0491E-02,0.0000E+00,4.0000E+00,4.2343E-03,9.6589E-03,1.5340E-03,-8.5442E-04
101,1.1000E+02,1.5800E+03,1.0835E+00,3.1291E+00,2.9678E-03,3.4328E-02,0.0000E+00,4.0000E+00,4.3706E-03,1.3581E-02,-4.4896E-03,3.1371E-04
102,1.1000E+02,1.5950E+03,1.1963E+00,3.0384E+00,2.9484E-03,3.1636E-02,0.0000E+00,4.0000E+00,4.3688E-03,1.5596E-02,-6.1606E-03,1.1005E-03
103,1.1000E+02,1.6100E+03,1.2004E+00,2.9380E+00,3.0015E-03,4.0297E-02,0.0000E+00,4.0000E+00,4.4707E-03,1.3704E-02,-4.1676E-03,2.2255E-03
104,1.1000E+02,1.6250E+03,1.3506E+00,2.8960E+00,2.6830E-03,3.5328E-02,0.0000E+00,4.0000E+00,4.0172E-03,1.0760E-02,-2.9476E-03,2.8707E-03
105,1.1000E+02,1.6400E+03,1.4645E+00,2.8389E+00,2.5786E-03,3.5708E-02,0.0000E+00,4.0000E+00,3.7196E-03,6.1580E-03,-1.7207E-03,2.3084E-03
106,1.1000E+02,1.6550E+03,1.5219E+00,2.8272E+00,2.4209E-03,3.5387E-02,0.0000E+00,4.0000E+00,3.4969E-03,3.2007E-03,-1.4072E-03,1.0405E-03
107,1.1000E+02,1.6700E+03,1.4843E+00,2.7897E+00,2.5211E-03,3.9271E-02,0.0000E+00,4.0000E+00,3.7034E-03,3.4091E-03,-2.3852E-03,5.1847E-04
108,1.1000E+02,1.6850E+03,1.4660E+00,2.7521E+00,2.9962E-03,4.3137E-02,0.0000E+00,4.0000E+00,4.5284E-03,5.7767E-03,-4.9959E-03,3.5312E-04
109,1.1000E+02,1.7000E+03,1.3700E+00,2.6180E+00,2.5995E-03,3.9085E-02,0.0000E+00,4.0000E+00,3.9127E-03,6.1305E-03,-6.8096E-03,1.3440E-03
110,1.1000E+02,1.7150E+03,1.4141E+00,2.5272E+00,2.6323E-03,2.8699E-02,0.0000E+00,4.0000E+00,3.8700E-03,4.7396E-03,-2.5933E-03,1.4164E-03
111,1.1000E+02,1.7300E+03,1.4211E+00,2.5687E+00,2.7214E-03,2.3608E-02,0.0000E+00,4.0000E+00,3.9693E-03,1.3763E-03,-4.1278E-03,-8.7507E-04
112,1.1000E+02,1.7450E+03,1.3159E+00,2.4335E+00,2.6473E-03,2.4953E-02,0.0000E+00,4.0000E+00,3.9251E-03,-1.6254E-03,-5.3853E-03,-1.7085E-03
113,1.1000E+02,1.7600E+03,1.3427E+00,2.4169E+00,2.8549E-03,2.7384E-02,0.0000E+00,4.0000E+00,4.1918E-03,-3.1434E-03,-4.2088E-03,-1.1511E-03
114,1.1000E+02,1.7750E+03,1.2683E+00,2.3207E+00,3.0818E-03,2.5087E-02,0.0000E+00,4.0000E+00,4.5108E-03,-4.3246E-03,-5.2658E-03,-1.5380E-03
115,1.1000E+02,1.7900E+03,1.2443E+00,2.2431E+00,3.0551E-03,2.7350E-02,0.0000E+00,4.0000E+00,4.3275E-03,-2.4869E-03,-3.9304E-03,-2.6907E-03
116,1.1000E+02,1.8050E+03,1.0607E+00,2.2046E+00,3.1454E-03,1.9586E-02,0.0000E+00,4.0000E+00,4.4566E-03,-1.1045E-03,-3.7127E-03,-1.2366E-03
117,1.1000E+02,1.8200E+03,1.1218E+00,2.1291E+00,2.7039E-03,2.3837E-02,0.0000E+00,4.0000E+00,3.8344E-03,2.5150E-04,-2.2596E-03,3.4172E-04
118,1.1000E+02,1.8350E+03,1.0916E+00,2.1453E+00,2.6480E-03,1.9559E-02,0.0000E+00,4.0000E+00,3.7793E-03,6.5459E-04,-2.0065E-03,-2.2990E-03
119,1.1000E+02,1.8500E+03,9.8975E-01,2.0947E+00,2.3417E-03,2.3227E-02,0.0000E+00,4.0000E+00,3.3891E-03,2.2661E-03,-5.2314E-03,-3.8656E-03
120,1.1000E+02,1.8650E+03,8.8692E-01,1.9870E+00,2.4954E-03,1.9256E-02,0.0000E+00,4.0000E+00,3.6324E-03,3.3678E-03,-4.8429E-03,-3.1359E-03
121,1.1000E+02,1.8800E+03,7.8748E-01,1.9283E+00,2.7419E-03,1.9731E-02,0.0000E+00,4.0000E+00,4.0037E-03,4.5057E-03,-4.5873E-03,-3.1645E-03
122,1.1000E+02,1.8950E+03,6.3733E-01,1.8284E+00,2.8896E-03,1.9612E-02,0.0000E+00,4.0000E+00,4.2349E-03,8.5354E-03,-4.6345E-03,-2.5996E-03
123,1.1000E+02,1.9100E+03,5.2618E-01,1.7602E+00,2.7814E-03,1.9483E-02,0.0000E+00,4.0000E+00,4.1106E-03,9.6403E-03,-3.7354E-03,-2.1811E-03
124,1.1000E+02,1.9250E+03,4.1031E-01,1.7003E+00,2.5848E-03,2.0145E-02,0.0000E+00,4.0000E+00,3.7896E-03,7.8653E-03,-7.6253E-03,-3.9965E-03
125,1.1000E+02,1.9400E+03,2.0079E-01,1.5279E+00,2.7173E-03,2.3614E-02,0.0000E+00,4.0000E+00,4.0297E-03,8.4640E-03,-9.3921E-03,-7.4157E-03
126,1.1000E+02,1.9550E+03,-1.6926E-01,1.4226E+00,2.6634E-03,3.4293E-02,0.0000E+00,4.0000E+00,3.9928E-03,5.2574E-03,-6.6692E-03,-6.5558E-03
127,1.1000E+02,1.9700E+03,-2.3605E-01,1.3433E+00,2.6387E-03,3.1891E-02,0.0000E+00,4.0000E+00,3.8866E-03,3.9338E-03,-5.8197E-03,-5.4871E-03
128,1.1000E+02,1.9850E+03,-4.4522E-01,1.2781E+00,2.6349E-03,1.6431E-02,0.0000E+00,4.0000E+00,3.9239E-03,-1.2627E-03,-8.7419E-03,-3.4071E-03
129,1.1000E+02,2.0000E+03,-4.0652E-01,1.1038E+00,2.4494E-03,1.8805E-02,0.0000E+00,4.0000E+00,3.5562E-03,-2.4563E-03,-8.7045E-03,2.0100E-04
130,1.1000E+02,2.0150E+03,-3.3218E-01,1.0280E+00,2.5383E-03,2.1934E-02,0.0000E+00,4.0000E+00,3.7086E-03,-5.1034E-03,-6.1793E-03,2.2530E-03
131,1.1000E+02,2.0300E+03,-1.8333E-01,9.1613E-01,2.6370E-03,2.4907E-02,0.0000E+00,4.0000E+00,3.7391E-03,-5.7541E-03,-5.5846E-03,1.8425E-03
132,1.1000E+02,2.0450E+03,-1.8361E-01,8.2428E-01,2.9750E-03,3.2136E-02,0.0000E+00,4.0000E+00,4.0738E-03,-1.3158E-02,-5.1513E-03,3.7381E-03
133,1.1000E+02,2.0600E+03,-1.0800E-01,7.2809E-01,2.8033E-03,3.0214E-02,0.0000E+00,4.0000E+00,3.8254E-03,-1.2550E-02,-1.4945E-03,3.4814E-03
134,1.1000E+02,2.0750E+03,-9.6039E-02,7.5021E-01,2.5633E-03,4.2104E-02,0.0000E+00,4.0000E+00,3.5677E-03,-1.1140E-02,2.7260E-03,9.8453E-04
135,1.1000E+02,2.0900E+03,-1.3450E-01,8.4304E-01,2.5738E-03,2.2926E-02,0.0000E+00,4.0000E+00,3.6964E-03,-7.3430E-03,1.9226E-04,2.2023E-03
