SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,9.5000E+01,5.3000E+02,-1.8580E+00,-1.5732E+02,2.6125E-03,6.6615E-02,0.0000E+00,4.0000E+00,3.7842E-03,1.0304E-02,-5.8436E-03,-6.3660E-03
17,9.5000E+01,4.5500E+02,-1.7082E+00,-1.5727E+02,3.0482E-03,1.1914E-01,0.0000E+00,4.0000E+00,4.4381E-03,8.5467E-03,-3.7556E-03,1.5908E-03
18,9.5000E+01,4.4000E+02,-1.7022E+00,-1.5715E+02,3.2361E-03,1.1515E-01,0.0000E+00,4.0000E+00,4.7859E-03,6.8898E-03,-5.6441E-03,1.1512E-03
19,9.5000E+01,4.2500E+02,-1.7700E+00,-1.5707E+02,3.2672E-03,1.0868E-01,0.0000E+00,4.0000E+00,4.8255E-03,4.2532E-03,-7.8484E-03,2.0279E-04
20,9.5000E+01,4.1000E+02,-1.8252E+00,-1.5688E+02,3.1046E-03,1.1603E-01,0.0000E+00,4.0000E+00,4.5473E-03,3.1020E-03,-7.3195E-03,-2.8796E-04
21,9.5000E+01,3.6500E+02,-2.4584E+00,-1.5686E+02,3.4360E-03,6.8814E-02,0.0000E+00,4.0000E+00,5.2627E-03,3.5090E-02,-3.8825E-03,-4.2983E-03
22,9.5000E+01,3.5000E+02,-2.3507E+00,-1.5678E+02,3.4718E-03,7.0363E-02,0.0000E+00,4.0000E+00,5.2092E-03,3.0300E-02,-1.4019E-03,-6.0438E-03
23,9.5000E+01,3.3500E+02,-2.1155E+00,-1.5687E+02,2.8049E-03,9.6397E-02,0.0000E+00,4.0000E+00,4.0573E-03,2.9958E-02,-2.2540E-03,-3.6317E-03
24,9.5000E+01,2.9000E+02,-1.5449E+00,-1.5662E+02,2.6896E-03,7.1485E-02,0.0000E+00,4.0000E+00,3.9196E-03,7.9793E-03,-3.6572E-03,-3.4407E-03
25,9.5000E+01,2.7500E+02,-1.4112E+00,-1.5656E+02,2.7038E-03,5.2784E-02,0.0000E+00,4.0000E+00,3.9218E-03,7.6231E-03,1.7268E-03,9.6405E-05
26,9.5000E+01,2.6000E+02,-1.4007E+00,-1.5668E+02,2.8450E-03,2.4256E-02,0.0000E+00,4.0000E+00,4.2661E-03,3.4869E-03,5.3389E-03,1.3455E-03
27,1.1000E+02,2.3000E+02,-1.3158E+00,-1.5674E+02,3.0777E-03,1.2725E-02,0.0000E+00,4.0000E+00,4.8595E-03,-1.4031E-02,1.0689E-03,-4.5016E-04
28,1.1000E+02,2.4500E+02,-1.4040E+00,-1.5672E+02,2.9926E-03,1.8093E-02,0.0000E+00,4.0000E+00,4.5395E-03,-1.8898E-03,4.3272E-03,2.3318E-03
29,1.1000E+02,2.6000E+02,-1.3326E+00,-1.5660E+02,2.8159E-03,3.2582E-02,0.0000E+00,4.0000E+00,4.2696E-03,1.3277E-03,3.5798E-03,2.9342E-03
30,1.1000E+02,2.7500E+02,-1.3524E+00,-1.5658E+02,2.8494E-03,5.2171E-02,0.0000E+00,4.0000E+00,4.1368E-03,4.7319E-03,9.9779E-04,-1.0733E-03
31,1.1000E+02,2.9000E+02,-1.3302E+00,-1.5655E+02,2.8904E-03,5.4653E-02,0.0000E+00,4.0000E+00,4.2389E-03,4.3812E-03,-3.2676E-03,-3.7748E-03
32,1.1000E+02,3.0500E+02,-1.5565E+00,-1.5669E+02,2.7231E-03,5.5461E-02,0.0000E+00,4.0000E+00,3.8876E-03,4.2425E-03,-4.0954E-03,-4.4190E-03
33,1.1000E+02,3.2000E+02,-1.6274E+00,-1.5671E+02,3.3406E-03,6.4741E-02,0.0000E+00,4.0000E+00,4.9189E-03,1.2270E-02,-4.3453E-03,-2.5786E-03
34,1.1000E+02,3.3500E+02,-1.7507E+00,-1.5682E+02,2.9703E-03,8.9300E-02,0.0000E+00,4.0000E+00,4.3577E-03,2.2159E-02,-3.1716E-03,-6.3689E-04
35,1.1000E+02,3.5000E+02,-1.8116E+00,-1.5684E+02,3.5827E-03,7.3547E-02,0.0000E+00,4.0000E+00,5.5246E-03,2.3733E-02,-1.8774E-03,-5.2846E-03
36,1.1000E+02,3.6500E+02,-2.0189E+00,-1.5692E+02,3.4120E-03,7.8297E-02,0.0000E+00,4.0000E+00,5.3488E-03,2.7164E-02,-4.2592E-03,-3.7099E-03
37,1.1000E+02,3.8000E+02,-1.9414E+00,-1.5695E+02,3.3428E-03,1.0106E-01,0.0000E+00,4.0000E+00,5.1216E-03,1.8924E-02,-2.7975E-03,8.6032E-04
38,1.1000E+02,3.9500E+02,-1.8932E+00,-1.5693E+02,3.2555E-03,1.0763E-01,0.0000E+00,4.0000E+00,4.8834E-03,5.1381E-03,-2.7155E-03,-2.4010E-03
39,1.1000E+02,4.1000E+02,-1.7852E+00,-1.5700E+02,3.2651E-03,5.9095E-02,0.0000E+00,4.0000E+00,4.8335E-03,2.8846E-03,-5.9614E-03,-4.3125E-04
40,1.1000E+02,4.2500E+02,-1.7052E+00,-1.5711E+02,3.1754E-03,5.4045E-02,0.0000E+00,4.0000E+00,4.7440E-03,3.2252E-03,-6.5829E-03,4.1916E-04
41,1.1000E+02,4.4000E+02,-1.6164E+00,-1.5719E+02,3.1626E-03,6.0297E-02,0.0000E+00,4.0000E+00,4.7739E-03,5.1006E-03,-4.6264E-03,1.5000E-03
42,1.1000E+02,4.5500E+02,-1.5498E+00,-1.5725E+02,2.9902E-03,6.6826E-02,0.0000E+00,4.0000E+00,4.3811E-03,6.3310E-03,-3.0029E-03,1.8973E-03
43,1.1000E+02,4.7000E+02,-1.4959E+00,-1.5727E+02,2.8285E-03,8.6393E-02,0.0000E+00,4.0000E+00,4.0442E-03,9.3554E-03,1.3677E-03,-2.1558E-03
44,1.1000E+02,4.8500E+02,-1.7199E+00,-1.5720E+02,2.8899E-03,1.4161E-01,0.0000E+00,4.0000E+00,4.1105E-03,9.0535E-03,1.2538E-03,1.8655E-03
45,1.1000E+02,5.0000E+02,-1.3755E+00,-1.5725E+02,2.5960E-03,1.0035E-01,0.0000E+00,4.0000E+00,3.7032E-03,8.4468E-03,-1.3777E-03,1.8571E-03
46,1.1000E+02,5.1500E+02,-1.5364E+00,-1.5726E+02,2.7768E-03,9.0196E-02,0.0000E+00,4.0000E+00,4.0085E-03,7.8990E-03,-2.8935E-03,-5.8516E-03
47,1.1000E+02,5.3000E+02,-1.7027E+00,-1.5734E+02,2.8505E-03,6.1919E-02,0.0000E+00,4.0000E+00,4.1859E-03,7.0408E-03,-4.5976E-03,-5.5684E-03
48,1.1000E+02,5.4500E+02,-1.8737E+00,-1.5743E+02,3.3963E-03,4.1928E-02,0.0000E+00,4.0000E+00,5.0992E-03,5.0660E-03,-5.1455E-03,-1.6823E-03
49,1.1000E+02,5.6000E+02,-1.7709E+00,-1.5748E+02,3.0214E-03,4.9184E-02,0.0000E+00,4.0000E+00,4.5127E-03,-2.8530E-03,-3.1444E-03,3.9674E-04
50,1.1000E+02,5.7500E+02,-1.7916E+00,-1.5750E+02,3.0546E-03,6.3532E-02,0.0000E+00,4.0000E+00,4.5306E-03,-7.1993E-03,-3.0281E-03,-2.6524E-03
51,1.1000E+02,5.9000E+02,-1.9360E+00,-1.5762E+02,2.8817E-03,9.1224E-02,0.0000E+00,4.0000E+00,4.2122E-03,-1.0229E-02,-2.8424E-03,-3.4099E-03
52,1.1000E+02,8.4500E+02,-4.6017E+00,-1.5841E+02,3.7475E-03,7.3257E-02,0.0000E+00,4.0000E+00,5.6392E-03,3.4529E-03,-9.4914E-03,-1.0931E-03
53,1.1000E+02,8.6000E+02,-4.6127E+00,-1.5856E+02,4.2235E-03,6.8273E-02,0.0000E+00,4.0000E+00,6.5518E-03,1.5956E-03,-6.6739E-03,6.1198E-05
54,1.1000E+02,8.7500E+02,-4.5316E+00,-1.5862E+02,3.7897E-03,6.9604E-02,0.0000E+00,4.0000E+00,5.7904E-03,4.7561E-03,-2.6035E-03,2.7847E-04
55,1.1000E+02,8.9000E+02,-4.6602E+00,-1.5863E+02,3.3752E-03,8.1430E-02,0.0000E+00,4.0000E+00,5.0394E-03,9.1956E-03,-3.8232E-03,2.3948E-03
56,1.1000E+02,9.0500E+02,-4.5090E+00,-1.5873E+02,3.2848E-03,6.8687E-02,0.0000E+00,4.0000E+00,4.8389E-03,7.5527E-03,-3.4005E-03,5.5155E-03
57,1.1000E+02,9.2000E+02,-4.1725E+00,-1.5875E+02,2.9742E-03,5.1036E-02,0.0000E+00,4.0000E+00,4.3486E-03,2.5614E-03,-2.4888E-03,2.7543E-04
58,1.1000E+02,9.3500E+02,-4.3496E+00,-1.5880E+02,2.9412E-03,4.1905E-02,0.0000E+00,4.0000E+00,4.2781E-03,-5.0591E-03,-4.6926E-03,-1.1700E-04
59,1.1000E+02,9.5000E+02,-4.1520E+00,-1.5887E+02,2.7592E-03,4.5598E-02,0.0000E+00,4.0000E+00,4.0115E-03,-5.0622E-03,-4.8901E-03,7.9329E-04
60,1.1000E+02,9.6500E+02,-4.2078E+00,-1.5895E+02,2.9217E-03,5.7814E-02,0.0000E+00,4.0000E+00,4.1749E-03,-3.7291E-03,-3.3782E-03,-2.8575E-03
61,1.1000E+02,9.8000E+02,-4.3956E+00,-1.5901E+02,3.1637E-03,5.9634E-02,0.0000E+00,4.0000E+00,4.4475E-03,-6.7797E-04,-1.7681E-03,-6.0054E-03
62,1.1000E+02,9.9500E+02,-4.7445E+00,-1.5908E+02,3.4238E-03,5.4326E-02,0.0000E+00,4.0000E+00,4.8817E-03,2.6458E-03,-2.0323E-03,-1.3132E-03
63,1.1000E+02,1.0100E+03,-4.7321E+00,-1.5915E+02,3.4826E-03,5.1983E-02,0.0000E+00,4.0000E+00,5.0768E-03,-1.1801E-03,-2.5521E-03,1.0591E-03
64,1.1000E+02,1.0250E+03,-4.9226E+00,-1.5924E+02,3.4484E-03,5.7864E-02,0.0000E+00,4.0000E+00,5.1056E-03,-4.1355E-03,7.7163E-04,-3.2653E-03
65,1.1000E+02,1.0400E+03,-5.1858E+00,-1.5911E+02,3.5644E-03,6.7699E-02,0.0000E+00,4.0000E+00,5.2798E-03,-1.1827E-02,-1.8236E-03,-1.7412E-03
66,1.1000E+02,1.0550E+03,-5.4400E+00,-1.5922E+02,2.9022E-03,6.2421E-02,0.0000E+00,4.0000E+00,4.1812E-03,-3.9254E-02,-5.8800E-03,1.3839E-02
67,1.1000E+02,1.0700E+03,-4.9900E+00,-1.5929E+02,2.9117E-03,7.5287E-02,0.0000E+00,4.0000E+00,4.1924E-03,-5.9106E-02,-7.7606E-03,1.0417E-02
68,1.1000E+02,1.0850E+03,-5.1275E+00,-1.5942E+02,2.7649E-03,7.4927E-02,0.0000E+00,4.0000E+00,4.0565E-03,-6.3718E-02,-4.5343E-03,-8.3930E-03
69,1.1000E+02,1.1000E+03,-5.4430E+00,-1.5944E+02,2.6558E-03,7.7145E-02,0.0000E+00,4.0000E+00,3.9001E-03,-4.9118E-02,5.0619E-03,-1.2933E-02
70,1.1000E+02,1.1150E+03,-5.9616E+00,-1.5940E+02,3.1692E-03,5.7941E-02,0.0000E+00,4.0000E+00,4.6679E-03,-3.4725E-02,7.0267E-03,-1.4417E-02
71,1.1000E+02,1.1300E+03,-6.1836E+00,-1.5933E+02,3.2944E-03,5.7768E-02,0.0000E+00,4.0000E+00,4.8536E-03,-3.2160E-02,5.6579E-03,-1.3332E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.8585E+00,6.1421E+00,2.8812E-03,5.6616E-02,0.0000E+00,4.0000E+00,4.0952E-03,1.8032E-02,5.6070E-03,1.4004E-03
77,1.1000E+02,1.2200E+03,-3.5893E+00,6.2069E+00,3.0264E-03,2.5938E-02,0.0000E+00,4.0000E+00,4.3115E-03,1.4752E-02,5.0736E-05,5.6206E-03
78,1.1000E+02,1.2350E+03,-3.1528E+00,6.0874E+00,3.0032E-03,3.1285E-02,0.0000E+00,4.0000E+00,4.2886E-03,1.1981E-02,-5.5582E-03,7.3791E-03
79,1.1000E+02,1.2500E+03,-2.9831E+00,5.9801E+00,3.0214E-03,3.0092E-02,0.0000E+00,4.0000E+00,4.2798E-03,1.1230E-02,-1.2416E-03,7.1943E-03
80,1.1000E+02,1.2650E+03,-2.6183E+00,6.0433E+00,3.0026E-03,2.6403E-02,0.0000E+00,4.0000E+00,4.3108E-03,1.1234E-02,1.2319E-03,9.0742E-03
81,1.1000E+02,1.2800E+03,-2.2945E+00,6.0124E+00,2.6942E-03,2.6895E-02,0.0000E+00,4.0000E+00,3.8116E-03,5.2893E-03,-3.7150E-03,9.5287E-03
82,1.1000E+02,1.2950E+03,-1.8340E+00,5.9040E+00,2.5727E-03,2.6493E-02,0.0000E+00,4.0000E+00,3.7196E-03,3.1172E-03,-6.7483E-03,5.5548E-03
83,1.1000E+02,1.3100E+03,-1.8068E+00,5.8409E+00,2.5360E-03,2.5123E-02,0.0000E+00,4.0000E+00,3.6902E-03,2.4526E-03,-5.6051E-03,8.4725E-04
84,1.1000E+02,1.3250E+03,-1.7050E+00,5.7549E+00,2.5739E-03,2.1123E-02,0.0000E+00,4.0000E+00,3.7774E-03,7.9415E-03,-2.5163E-03,-5.3678E-04
85,1.1000E+02,1.3400E+03,-1.7524E+00,5.7236E+00,2.7969E-03,1.9943E-02,0.0000E+00,4.0000E+00,4.0349E-03,1.0838E-02,1.0894E-04,1.1094E-03
86,1.1000E+02,1.3550E+03,-1.5925E+00,5.7400E+00,3.0700E-03,2.4789E-02,0.0000E+00,4.0000E+00,4.4865E-03,1.3274E-02,-2.9063E-03,2.5237E-03
87,1.1000E+02,1.3700E+03,-1.4917E+00,5.6711E+00,3.3383E-03,2.7582E-02,0.0000E+00,4.0000E+00,4.8999E-03,1.2383E-02,-6.0643E-03,-8.1972E-04
88,1.1000E+02,1.3850E+03,-1.4531E+00,5.5888E+00,2.9936E-03,3.2118E-02,0.0000E+00,4.0000E+00,4.4365E-03,9.6386E-03,-7.9418E-03,-3.9986E-03
89,1.1000E+02,1.4000E+03,-1.4660E+00,5.4296E+00,3.0737E-03,3.8562E-02,0.0000E+00,4.0000E+00,4.4906E-03,5.6059E-03,-8.5475E-03,-6.5559E-03
90,1.1000E+02,1.4150E+03,-1.5067E+00,5.3830E+00,2.9962E-03,4.1008E-02,0.0000E+00,4.0000E+00,4.2652E-03,3.4755E-04,-8.0791E-03,-8.2046E-03
91,1.1000E+02,1.4300E+03,-1.5371E+00,5.2397E+00,3.0663E-03,4.1567E-02,0.0000E+00,4.0000E+00,4.3446E-03,-5.6387E-03,-1.1098E-02,-8.1652E-03
92,1.1000E+02,1.4450E+03,-1.4296E+00,5.0839E+00,3.5900E-03,3.0229E-02,0.0000E+00,4.0000E+00,5.1989E-03,-8.7169E-03,-1.0142E-02,-9.6340E-03
93,1.1000E+02,1.4600E+03,-1.4721E+00,5.0593E+00,3.6873E-03,2.4156E-02,0.0000E+00,4.0000E+00,5.3805E-03,-8.5565E-03,-6.7641E-03,-8.3773E-03
94,1.1000E+02,1.4750E+03,-1.1773E+00,4.9792E+00,3.6306E-03,3.4755E-02,0.0000E+00,4.0000E+00,5.4323E-03,-4.7561E-03,-1.8225E-03,-4.9452E-03
95,1.1000E+02,1.4900E+03,-8.8775E-01,4.9952E+00,3.5072E-03,3.6700E-02,0.0000E+00,4.0000E+00,5.2050E-03,-2.0352E-03,-2.3383E-03,-6.3458E-03
96,1.1000E+02,1.5050E+03,-7.0971E-01,4.8657E+00,3.3747E-03,3.2887E-02,0.0000E+00,4.0000E+00,5.0407E-03,-8.8838E-05,-7.9393E-03,-7.7335E-03
97,1.1000E+02,1.5200E+03,-5.6242E-01,4.7102E+00,3.1556E-03,3.4150E-02,0.0000E+00,4.0000E+00,4.7065E-03,1.1041E-03,-9.9796E-03,-3.9080E-03
98,1.1000E+02,1.5350E+03,-2.1408E-01,4.5382E+00,3.1999E-03,4.0661E-02,0.0000E+00,4.0000E+00,4.7998E-03,1.2074E-03,-4.1466E-03,6.5393E-04
99,1.1000E+02,1.5500E+03,8.9756E-02,4.4981E+00,2.5581E-03,3.7152E-02,0.0000E+00,4.0000E+00,3.8177E-03,2.6639E-03,3.1362E-03,-5.8400E-04
100,1.1000E+02,1.5650E+03,1.8606E-01,4.5123E+00,2.5779E-03,3.2034E-02,0.0000E+00,4.0000E+00,3.8244E-03,4.9195E-03,1.3139E-03,4.5938E-04
101,1.1000E+02,1.5800E+03,2.9324E-01,4.4487E+00,2.5567E-03,3.4600E-02,0.0000E+00,4.0000E+00,3.8058E-03,4.7209E-03,-5.0454E-03,3.7025E-03
102,1.1000E+02,1.5950E+03,5.5565E-01,4.3031E+00,2.9808E-03,3.4003E-02,0.0000E+00,4.0000E+00,4.4308E-03,5.3099E-03,-7.1906E-03,3.9912E-03
103,1.1000E+02,1.6100E+03,5.7097E-01,4.2142E+00,3.0781E-03,4.2518E-02,0.0000E+00,4.0000E+00,4.6116E-03,5.1857E-03,-4.6136E-03,1.6359E-03
104,1.1000E+02,1.6250E+03,6.0509E-01,4.1630E+00,2.9434E-03,3.9647E-02,0.0000E+00,4.0000E+00,4.4057E-03,5.4796E-03,-2.8745E-03,1.0302E-03
105,1.1000E+02,1.6400E+03,6.9606E-01,4.1420E+00,2.4449E-03,3.7740E-02,0.0000E+00,4.0000E+00,3.5551E-03,2.5495E-03,-2.0599E-03,6.9408E-04
106,1.1000E+02,1.6550E+03,7.5468E-01,4.1001E+00,2.3827E-03,3.5010E-02,0.0000E+00,4.0000E+00,3.4957E-03,-1.2560E-03,-2.4018E-03,1.2105E-03
107,1.1000E+02,1.6700E+03,8.0132E-01,4.0437E+00,2.4410E-03,3.6681E-02,0.0000E+00,4.0000E+00,3.6246E-03,-1.2202E-03,-2.9381E-03,3.7906E-04
108,1.1000E+02,1.6850E+03,7.1999E-01,3.9898E+00,3.2019E-03,4.3336E-02,0.0000E+00,4.0000E+00,4.9512E-03,9.1676E-04,-6.2533E-03,1.1959E-03
109,1.1000E+02,1.7000E+03,7.2891E-01,3.8348E+00,2.8995E-03,4.4085E-02,0.0000E+00,4.0000E+00,4.3534E-03,3.7978E-03,-7.3331E-03,1.9430E-03
110,1.1000E+02,1.7150E+03,6.8148E-01,3.7466E+00,3.0070E-03,3.2433E-02,0.0000E+00,4.0000E+00,4.4166E-03,2.3878E-03,-7.3744E-03,2.8934E-03
111,1.1000E+02,1.7300E+03,7.9490E-01,3.5980E+00,3.1235E-03,2.8820E-02,0.0000E+00,4.0000E+00,4.5496E-03,2.1232E-04,-6.4183E-03,2.4475E-03
112,1.1000E+02,1.7450E+03,7.3500E-01,3.5680E+00,3.2717E-03,2.8196E-02,0.0000E+00,4.0000E+00,4.8741E-03,-2.7195E-03,-3.4627E-03,1.3629E-03
113,1.1000E+02,1.7600E+03,7.7352E-01,3.5410E+00,3.0861E-03,3.1426E-02,0.0000E+00,4.0000E+00,4.5569E-03,-2.4970E-03,-2.7748E-03,3.5548E-04
114,1.1000E+02,1.7750E+03,7.5013E-01,3.5298E+00,2.8977E-03,2.7313E-02,0.0000E+00,4.0000E+00,4.2865E-03,-1.9135E-03,-5.7182E-03,-1.7371E-03
115,1.1000E+02,1.7900E+03,6.7808E-01,3.3771E+00,2.5030E-03,2.8984E-02,0.0000E+00,4.0000E+00,3.5864E-03,-1.5878E-03,-6.8051E-03,-2.8598E-03
116,1.1000E+02,1.8050E+03,6.2144E-01,3.3126E+00,2.7524E-03,2.1817E-02,0.0000E+00,4.0000E+00,3.9458E-03,-9.9654E-04,-6.0276E-03,-4.8758E-04
117,1.1000E+02,1.8200E+03,6.7198E-01,3.1919E+00,2.6601E-03,2.6030E-02,0.0000E+00,4.0000E+00,3.8050E-03,-8.1874E-04,-5.0672E-03,-8.8897E-06
118,1.1000E+02,1.8350E+03,6.2322E-01,3.1573E+00,2.7880E-03,2.0826E-02,0.0000E+00,4.0000E+00,4.0276E-03,8.4634E-04,-3.7528E-03,-1.9132E-03
119,1.1000E+02,1.8500E+03,5.5133E-01,3.0858E+00,2.6615E-03,2.2311E-02,0.0000E+00,4.0000E+00,3.8939E-03,1.8121E-03,-4.0595E-03,-3.4452E-03
120,1.1000E+02,1.8650E+03,4.1301E-01,3.0234E+00,2.6557E-03,1.8295E-02,0.0000E+00,4.0000E+00,3.9286E-03,2.8224E-03,-4.8971E-03,-2.8824E-03
121,1.1000E+02,1.8800E+03,3.5494E-01,2.9114E+00,2.7974E-03,1.8334E-02,0.0000E+00,4.0000E+00,4.1609E-03,3.8614E-03,-6.3282E-03,-1.6204E-03
122,1.1000E+02,1.8950E+03,2.2160E-01,2.8116E+00,2.7429E-03,1.8052E-02,0.0000E+00,4.0000E+00,4.0906E-03,5.1476E-03,-6.3610E-03,-1.6202E-03
123,1.1000E+02,1.9100E+03,1.2023E-01,2.6931E+00,2.7841E-03,1.8746E-02,0.0000E+00,4.0000E+00,4.1793E-03,4.7413E-03,-5.3992E-03,-2.4814E-03
124,1.1000E+02,1.9250E+03,-3.9228E-02,2.6378E+00,2.4684E-03,2.1305E-02,0.0000E+00,4.0000E+00,3.6418E-03,2.7643E-03,-8.4040E-03,-5.2133E-03
125,1.1000E+02,1.9400E+03,-2.9563E-01,2.4483E+00,2.3754E-03,2.5423E-02,0.0000E+00,4.0000E+00,3.5356E-03,2.1709E-03,-1.2381E-02,-7.2530E-03
126,1.1000E+02,1.9550E+03,-5.9808E-01,2.2823E+00,2.4172E-03,3.6261E-02,0.0000E+00,4.0000E+00,3.5950E-03,9.8400E-04,-1.1491E-02,-5.2526E-03
127,1.1000E+02,1.9700E+03,-6.6177E-01,2.1295E+00,2.6379E-03,3.3381E-02,0.0000E+00,4.0000E+00,3.8538E-03,7.6401E-04,-1.3281E-02,-2.9013E-03
128,1.1000E+02,1.9850E+03,-7.0633E-01,1.9314E+00,3.0789E-03,1.8715E-02,0.0000E+00,4.0000E+00,4.5773E-03,-9.4973E-04,-1.3911E-02,-7.9379E-04
129,1.1000E+02,2.0000E+03,-6.0525E-01,1.7585E+00,2.9720E-03,2.0081E-02,0.0000E+00,4.0000E+00,4.3209E-03,-1.8532E-04,-1.0612E-02,1.3700E-03
130,1.1000E+02,2.0150E+03,-4.6783E-01,1.6149E+00,2.9235E-03,2.2507E-02,0.0000E+00,4.0000E+00,4.2780E-03,5.6366E-04,-9.0491E-03,2.4068E-03
131,1.1000E+02,2.0300E+03,-3.2105E-01,1.4676E+00,2.7556E-03,2.4437E-02,0.0000E+00,4.0000E+00,3.9094E-03,2.1862E-03,-8.2154E-03,2.5228E-03
132,1.1000E+02,2.0450E+03,-2.5960E-01,1.3137E+00,2.7800E-03,3.3465E-02,0.0000E+00,4.0000E+00,3.8048E-03,-1.8729E-03,-5.8609E-03,6.1990E-03
133,1.1000E+02,2.0600E+03,-9.0779E-02,1.2476E+00,2.6039E-03,3.2752E-02,0.0000E+00,4.0000E+00,3.5529E-03,-2.9518E-03,-1.2938E-03,6.1500E-03
134,1.1000E+02,2.0750E+03,-1.2276E-02,1.2548E+00,2.6279E-03,4.3765E-02,0.0000E+00,4.0000E+00,3.6670E-03,-3.3652E-03,3.6006E-03,4.9498E-03
135,1.1000E+02,2.0900E+03,1.5045E-01,1.3907E+00,2.9543E-03,1.8584E-02,0.0000E+00,4.0000E+00,4.3243E-03,-3.4691E-03,1.2615E-03,3.6809E-03
