SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,1.1000E+02,3.2000E+02,-1.7149E+00,-1.0862E+02,3.4212E-03,6.6452E-02,0.0000E+00,4.0000E+00,5.0372E-03,3.1764E-03,-4.1834E-03,-6.5975E-03
34,1.1000E+02,3.3500E+02,-1.9013E+00,-1.0871E+02,3.0613E-03,8.2972E-02,0.0000E+00,4.0000E+00,4.4916E-03,9.0439E-03,-1.0878E-03,-2.0000E-03
35,1.1000E+02,3.5000E+02,-1.9277E+00,-1.0865E+02,3.7355E-03,7.2597E-02,0.0000E+00,4.0000E+00,5.7597E-03,1.4134E-02,-2.9443E-04,1.3463E-03
36,1.1000E+02,3.6500E+02,-1.8303E+00,-1.0869E+02,3.7123E-03,7.1214E-02,0.0000E+00,4.0000E+00,5.8194E-03,1.6807E-02,-5.1766E-03,2.4117E-03
37,1.1000E+02,3.8000E+02,-1.8286E+00,-1.0879E+02,3.7490E-03,8.5173E-02,0.0000E+00,4.0000E+00,5.7436E-03,1.7365E-02,-6.6621E-03,2.5631E-04
38,1.1000E+02,3.9500E+02,-1.7314E+00,-1.0887E+02,3.4307E-03,9.0929E-02,0.0000E+00,4.0000E+00,5.1459E-03,8.8610E-03,-4.8534E-03,-1.9727E-03
39,1.1000E+02,4.1000E+02,-1.7152E+00,-1.0891E+02,3.2701E-03,5.3041E-02,0.0000E+00,4.0000E+00,4.8405E-03,7.0096E-03,-4.4799E-03,-1.5293E-03
40,1.1000E+02,4.2500E+02,-1.6918E+00,-1.0902E+02,2.8827E-03,4.3516E-02,0.0000E+00,4.0000E+00,4.3076E-03,7.1659E-03,-3.1983E-03,-6.3294E-04
41,1.1000E+02,4.4000E+02,-1.6825E+00,-1.0902E+02,2.9119E-03,4.7314E-02,0.0000E+00,4.0000E+00,4.3965E-03,7.1678E-03,-2.5278E-03,5.5148E-04
42,1.1000E+02,4.5500E+02,-1.6530E+00,-1.0908E+02,2.9351E-03,5.4732E-02,0.0000E+00,4.0000E+00,4.3013E-03,7.0832E-03,-3.1779E-03,9.3647E-04
43,1.1000E+02,4.7000E+02,-1.6505E+00,-1.0912E+02,2.9532E-03,7.0367E-02,0.0000E+00,4.0000E+00,4.2238E-03,7.1312E-03,-3.0578E-03,1.3163E-03
44,1.1000E+02,4.8500E+02,-1.6364E+00,-1.0920E+02,2.9269E-03,1.1317E-01,0.0000E+00,4.0000E+00,4.1638E-03,4.9977E-03,-3.8685E-04,4.5116E-03
45,1.1000E+02,5.0000E+02,-1.4601E+00,-1.0915E+02,2.5859E-03,7.8408E-02,0.0000E+00,4.0000E+00,3.6895E-03,3.2583E-03,3.5573E-04,3.3101E-03
46,1.1000E+02,5.1500E+02,-1.5129E+00,-1.0918E+02,2.6386E-03,7.2376E-02,0.0000E+00,4.0000E+00,3.8091E-03,5.3085E-03,-3.7132E-03,-3.4613E-03
47,1.1000E+02,5.3000E+02,-1.6662E+00,-1.0928E+02,2.6535E-03,5.0180E-02,0.0000E+00,4.0000E+00,3.8962E-03,4.0586E-03,-4.1469E-03,-5.3420E-03
48,1.1000E+02,5.4500E+02,-1.9067E+00,-1.0932E+02,2.9929E-03,3.5687E-02,0.0000E+00,4.0000E+00,4.4928E-03,3.3219E-03,-4.2488E-03,-2.1297E-03
49,1.1000E+02,5.6000E+02,-1.8344E+00,-1.0938E+02,2.7996E-03,4.5286E-02,0.0000E+00,4.0000E+00,4.1803E-03,-1.6215E-03,-2.7915E-03,7.3716E-04
50,1.1000E+02,5.7500E+02,-1.8827E+00,-1.0937E+02,2.8298E-03,5.7674E-02,0.0000E+00,4.0000E+00,4.1966E-03,-3.5558E-03,-2.5181E-03,-7.6409E-04
51,1.1000E+02,5.9000E+02,-1.9229E+00,-1.0948E+02,2.9135E-03,8.4363E-02,0.0000E+00,4.0000E+00,4.2593E-03,-6.1241E-03,-2.6731E-03,-1.3533E-03
52,1.1000E+02,8.4500E+02,-4.7480E+00,-1.1022E+02,3.5843E-03,6.6265E-02,0.0000E+00,4.0000E+00,5.3894E-03,1.8889E-02,-9.1979E-03,3.3248E-03
53,1.1000E+02,8.6000E+02,-4.6898E+00,-1.1036E+02,3.8988E-03,6.0380E-02,0.0000E+00,4.0000E+00,6.0451E-03,1.7866E-02,-7.3800E-03,2.5900E-03
54,1.1000E+02,8.7500E+02,-4.5912E+00,-1.1044E+02,3.8111E-03,6.3256E-02,0.0000E+00,4.0000E+00,5.8213E-03,1.4544E-02,-4.3970E-03,1.3666E-03
55,1.1000E+02,8.9000E+02,-4.4945E+00,-1.1049E+02,3.5447E-03,6.6921E-02,0.0000E+00,4.0000E+00,5.2914E-03,9.6917E-03,-5.2315E-03,2.4740E-03
56,1.1000E+02,9.0500E+02,-4.3732E+00,-1.1060E+02,3.1031E-03,5.9829E-02,0.0000E+00,4.0000E+00,4.5707E-03,3.0965E-03,-5.0222E-03,2.8182E-03
57,1.1000E+02,9.2000E+02,-4.2502E+00,-1.1065E+02,2.9722E-03,4.8551E-02,0.0000E+00,4.0000E+00,4.3458E-03,-5.9820E-04,-4.1773E-03,1.2037E-03
58,1.1000E+02,9.3500E+02,-4.2181E+00,-1.1073E+02,2.9000E-03,4.1882E-02,0.0000E+00,4.0000E+00,4.2190E-03,-3.6786E-03,-4.4107E-03,-3.3219E-04
59,1.1000E+02,9.5000E+02,-4.2987E+00,-1.1079E+02,3.1247E-03,3.8784E-02,0.0000E+00,4.0000E+00,4.5436E-03,-3.6705E-03,-4.9980E-03,-1.3974E-03
60,1.1000E+02,9.6500E+02,-4.3581E+00,-1.1091E+02,3.2160E-03,4.9633E-02,0.0000E+00,4.0000E+00,4.5960E-03,-1.8142E-03,-2.5394E-03,-1.4767E-03
61,1.1000E+02,9.8000E+02,-4.5368E+00,-1.1091E+02,3.0063E-03,4.6659E-02,0.0000E+00,4.0000E+00,4.2289E-03,-1.1535E-03,1.6303E-04,-1.4295E-03
62,1.1000E+02,9.9500E+02,-4.7028E+00,-1.1096E+02,3.0726E-03,5.4186E-02,0.0000E+00,4.0000E+00,4.3829E-03,1.7932E-03,-2.5514E-03,-3.6662E-04
63,1.1000E+02,1.0100E+03,-4.9274E+00,-1.1104E+02,3.3020E-03,5.7395E-02,0.0000E+00,4.0000E+00,4.8148E-03,-8.9752E-03,-1.6251E-03,-5.7669E-04
64,1.1000E+02,1.0250E+03,-5.0625E+00,-1.1106E+02,3.5917E-03,5.3941E-02,0.0000E+00,4.0000E+00,5.3195E-03,-9.8924E-03,-1.4637E-03,-2.4451E-03
65,1.1000E+02,1.0400E+03,-5.3111E+00,-1.1107E+02,3.8445E-03,5.6989E-02,0.0000E+00,4.0000E+00,5.6956E-03,-1.6339E-02,-2.8384E-03,3.6363E-04
66,1.1000E+02,1.0550E+03,-5.4139E+00,-1.1109E+02,3.5396E-03,6.5622E-02,0.0000E+00,4.0000E+00,5.1016E-03,-3.7296E-02,-5.7228E-03,1.2129E-02
67,1.1000E+02,1.0700E+03,-5.1839E+00,-1.1123E+02,3.1969E-03,6.9749E-02,0.0000E+00,4.0000E+00,4.6066E-03,-5.9085E-02,-8.2776E-03,9.4968E-03
68,1.1000E+02,1.0850E+03,-5.2916E+00,-1.1129E+02,3.0410E-03,6.8673E-02,0.0000E+00,4.0000E+00,4.4648E-03,-6.6791E-02,-1.6878E-03,-3.9307E-03
69,1.1000E+02,1.1000E+03,-5.5903E+00,-1.1128E+02,2.9131E-03,6.8526E-02,0.0000E+00,4.0000E+00,4.2783E-03,-5.9968E-02,3.3833E-03,-8.3986E-03
70,1.1000E+02,1.1150E+03,-6.0013E+00,-1.1132E+02,3.0305E-03,6.4421E-02,0.0000E+00,4.0000E+00,4.4654E-03,-4.8631E-02,1.2888E-03,-1.1269E-02
71,1.1000E+02,1.1300E+03,-6.3048E+00,-1.1134E+02,3.3136E-03,6.1957E-02,0.0000E+00,4.0000E+00,4.8874E-03,-4.7635E-02,2.5186E-04,-1.3232E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.8501E+00,6.0359E+00,2.9588E-03,5.4428E-02,0.0000E+00,4.0000E+00,4.2023E-03,1.1543E-02,5.9404E-03,3.8968E-03
77,1.1000E+02,1.2200E+03,-3.4605E+00,6.1139E+00,3.0354E-03,3.1378E-02,0.0000E+00,4.0000E+00,4.3268E-03,9.2751E-03,-1.8991E-05,5.4581E-03
78,1.1000E+02,1.2350E+03,-3.1235E+00,5.9757E+00,3.0697E-03,3.5486E-02,0.0000E+00,4.0000E+00,4.3829E-03,6.2693E-03,-7.0637E-03,5.9026E-03
79,1.1000E+02,1.2500E+03,-2.9189E+00,5.8294E+00,3.0566E-03,3.1037E-02,0.0000E+00,4.0000E+00,4.3293E-03,6.7920E-03,-3.0365E-03,7.1840E-03
80,1.1000E+02,1.2650E+03,-2.5751E+00,5.8701E+00,3.0780E-03,2.6956E-02,0.0000E+00,4.0000E+00,4.4181E-03,6.3506E-03,2.0571E-03,8.6696E-03
81,1.1000E+02,1.2800E+03,-2.2385E+00,5.8959E+00,2.8482E-03,2.7792E-02,0.0000E+00,4.0000E+00,4.0299E-03,1.3033E-03,-1.4856E-03,8.6521E-03
82,1.1000E+02,1.2950E+03,-1.8082E+00,5.8180E+00,2.6438E-03,2.7422E-02,0.0000E+00,4.0000E+00,3.8223E-03,-1.0412E-03,-4.9160E-03,4.9309E-03
83,1.1000E+02,1.3100E+03,-1.7232E+00,5.7835E+00,2.6636E-03,2.5759E-02,0.0000E+00,4.0000E+00,3.8781E-03,-1.5244E-03,-5.9509E-03,1.3578E-03
84,1.1000E+02,1.3250E+03,-1.5926E+00,5.6410E+00,2.5309E-03,2.0689E-02,0.0000E+00,4.0000E+00,3.7171E-03,3.4270E-03,-5.0634E-03,-3.4390E-04
85,1.1000E+02,1.3400E+03,-1.6171E+00,5.5818E+00,2.6752E-03,2.0269E-02,0.0000E+00,4.0000E+00,3.8639E-03,6.9978E-03,-3.5091E-03,7.2847E-04
86,1.1000E+02,1.3550E+03,-1.5111E+00,5.5095E+00,2.8514E-03,2.6724E-02,0.0000E+00,4.0000E+00,4.1681E-03,9.4510E-03,-2.9689E-03,1.8320E-03
87,1.1000E+02,1.3700E+03,-1.3873E+00,5.5242E+00,2.9242E-03,2.9866E-02,0.0000E+00,4.0000E+00,4.2952E-03,8.3479E-03,-2.8457E-03,-1.7455E-05
88,1.1000E+02,1.3850E+03,-1.2918E+00,5.4696E+00,3.0835E-03,3.6663E-02,0.0000E+00,4.0000E+00,4.5732E-03,4.1175E-03,-6.2616E-03,-3.1812E-03
89,1.1000E+02,1.4000E+03,-1.2646E+00,5.3327E+00,3.1646E-03,4.0264E-02,0.0000E+00,4.0000E+00,4.6248E-03,-9.6300E-04,-7.6256E-03,-6.2092E-03
90,1.1000E+02,1.4150E+03,-1.2794E+00,5.2943E+00,3.3196E-03,4.2018E-02,0.0000E+00,4.0000E+00,4.7267E-03,-4.9938E-03,-6.5433E-03,-1.0104E-02
91,1.1000E+02,1.4300E+03,-1.4175E+00,5.2202E+00,3.0724E-03,4.3438E-02,0.0000E+00,4.0000E+00,4.3545E-03,-7.6264E-03,-1.0619E-02,-1.1874E-02
92,1.1000E+02,1.4450E+03,-1.4220E+00,5.0149E+00,3.7036E-03,3.3031E-02,0.0000E+00,4.0000E+00,5.3629E-03,-7.4884E-03,-1.2747E-02,-1.1860E-02
93,1.1000E+02,1.4600E+03,-1.4672E+00,4.9105E+00,3.7960E-03,2.4899E-02,0.0000E+00,4.0000E+00,5.5378E-03,-5.8024E-03,-9.0889E-03,-8.3345E-03
94,1.1000E+02,1.4750E+03,-1.1906E+00,4.8060E+00,3.6228E-03,3.2546E-02,0.0000E+00,4.0000E+00,5.4190E-03,-2.7521E-03,-3.8612E-03,-3.5266E-03
95,1.1000E+02,1.4900E+03,-8.9184E-01,4.7539E+00,3.2606E-03,3.4801E-02,0.0000E+00,4.0000E+00,4.8370E-03,-5.0720E-04,-2.0397E-03,-4.9069E-03
96,1.1000E+02,1.5050E+03,-7.2559E-01,4.7060E+00,2.9749E-03,3.4060E-02,0.0000E+00,4.0000E+00,4.4421E-03,1.3224E-05,-5.5247E-03,-5.5576E-03
97,1.1000E+02,1.5200E+03,-5.3700E-01,4.5538E+00,2.9333E-03,3.4863E-02,0.0000E+00,4.0000E+00,4.3753E-03,7.4865E-04,-8.2941E-03,-1.9905E-03
98,1.1000E+02,1.5350E+03,-1.9095E-01,4.4242E+00,3.0474E-03,4.2155E-02,0.0000E+00,4.0000E+00,4.5719E-03,-9.3482E-04,-4.1399E-03,2.6835E-03
99,1.1000E+02,1.5500E+03,1.8492E-01,4.3664E+00,2.8923E-03,3.9707E-02,0.0000E+00,4.0000E+00,4.3182E-03,-1.0994E-04,2.9286E-03,1.4745E-03
100,1.1000E+02,1.5650E+03,3.0882E-01,4.4018E+00,2.8543E-03,3.2975E-02,0.0000E+00,4.0000E+00,4.2392E-03,7.5042E-04,1.7491E-03,1.0005E-03
101,1.1000E+02,1.5800E+03,3.9682E-01,4.3321E+00,2.8155E-03,3.5771E-02,0.0000E+00,4.0000E+00,4.1894E-03,1.0512E-04,-3.8815E-03,3.4691E-03
102,1.1000E+02,1.5950E+03,6.6013E-01,4.2307E+00,2.8474E-03,3.3979E-02,0.0000E+00,4.0000E+00,4.2337E-03,-2.4773E-04,-6.2564E-03,3.7000E-03
103,1.1000E+02,1.6100E+03,6.3665E-01,4.1162E+00,2.9299E-03,4.5594E-02,0.0000E+00,4.0000E+00,4.3899E-03,-1.6272E-03,-5.3921E-03,2.0034E-03
104,1.1000E+02,1.6250E+03,7.0860E-01,4.0612E+00,2.9238E-03,4.2063E-02,0.0000E+00,4.0000E+00,4.3806E-03,-2.2443E-03,-3.7695E-03,2.3003E-03
105,1.1000E+02,1.6400E+03,8.0456E-01,4.0182E+00,2.7949E-03,4.0815E-02,0.0000E+00,4.0000E+00,4.0628E-03,-5.2231E-03,-2.1397E-03,8.3849E-04
106,1.1000E+02,1.6550E+03,8.2378E-01,4.0120E+00,2.5546E-03,3.8047E-02,0.0000E+00,4.0000E+00,3.7455E-03,-6.0777E-03,-3.3830E-03,-6.4791E-05
107,1.1000E+02,1.6700E+03,7.7039E-01,3.9164E+00,2.3229E-03,4.2490E-02,0.0000E+00,4.0000E+00,3.4493E-03,-2.9567E-03,-6.8212E-03,-7.5167E-04
108,1.1000E+02,1.6850E+03,7.0611E-01,3.7921E+00,3.0809E-03,5.2375E-02,0.0000E+00,4.0000E+00,4.7635E-03,3.3269E-03,-6.4072E-03,-2.0836E-03
109,1.1000E+02,1.7000E+03,5.5444E-01,3.7379E+00,2.5020E-03,4.8728E-02,0.0000E+00,4.0000E+00,3.7487E-03,7.2118E-03,-5.7446E-03,-8.8975E-04
110,1.1000E+02,1.7150E+03,6.1616E-01,3.6302E+00,2.6619E-03,3.7185E-02,0.0000E+00,4.0000E+00,3.9084E-03,5.2642E-03,-5.4739E-03,5.2930E-04
111,1.1000E+02,1.7300E+03,7.2925E-01,3.5676E+00,2.7742E-03,2.8884E-02,0.0000E+00,4.0000E+00,4.0393E-03,1.2931E-03,-5.0233E-03,-1.1839E-03
112,1.1000E+02,1.7450E+03,6.3891E-01,3.4728E+00,2.9001E-03,2.9607E-02,0.0000E+00,4.0000E+00,4.3189E-03,-2.7206E-03,-4.4657E-03,-3.3386E-04
113,1.1000E+02,1.7600E+03,6.9977E-01,3.4182E+00,2.8319E-03,3.2816E-02,0.0000E+00,4.0000E+00,4.1811E-03,-1.0361E-03,-3.7665E-03,-1.0592E-04
114,1.1000E+02,1.7750E+03,6.1882E-01,3.3714E+00,2.6770E-03,3.0174E-02,0.0000E+00,4.0000E+00,3.9611E-03,-5.1523E-04,-5.8582E-03,-1.1824E-03
115,1.1000E+02,1.7900E+03,6.2657E-01,3.2635E+00,2.4085E-03,3.3284E-02,0.0000E+00,4.0000E+00,3.4520E-03,1.4123E-03,-6.1504E-03,-3.6504E-03
116,1.1000E+02,1.8050E+03,4.5034E-01,3.1974E+00,2.4552E-03,2.4922E-02,0.0000E+00,4.0000E+00,3.5260E-03,1.8163E-03,-7.0809E-03,-2.8019E-03
117,1.1000E+02,1.8200E+03,5.1381E-01,3.0531E+00,2.4220E-03,3.1719E-02,0.0000E+00,4.0000E+00,3.4681E-03,1.7750E-03,-5.4023E-03,-5.0755E-04
118,1.1000E+02,1.8350E+03,5.1688E-01,3.0312E+00,2.6451E-03,2.4601E-02,0.0000E+00,4.0000E+00,3.8244E-03,1.3974E-03,-3.6687E-03,-2.6512E-03
119,1.1000E+02,1.8500E+03,4.1314E-01,2.9307E+00,2.7238E-03,2.7866E-02,0.0000E+00,4.0000E+00,3.9881E-03,-6.3499E-03,-5.5609E-03,-2.9262E-03
120,1.1000E+02,1.8650E+03,2.8666E-01,2.8591E+00,2.9496E-03,2.1376E-02,0.0000E+00,4.0000E+00,4.3680E-03,-6.1192E-03,-4.4698E-03,-3.0395E-03
121,1.1000E+02,1.8800E+03,1.9247E-01,2.7811E+00,3.0692E-03,2.2600E-02,0.0000E+00,4.0000E+00,4.5747E-03,-4.5213E-03,-5.4554E-03,-3.7156E-03
122,1.1000E+02,1.8950E+03,3.1262E-02,2.6652E+00,3.0572E-03,2.2883E-02,0.0000E+00,4.0000E+00,4.5703E-03,6.6423E-03,-5.7223E-03,-2.1179E-03
123,1.1000E+02,1.9100E+03,-3.9448E-02,2.5864E+00,2.9415E-03,2.3203E-02,0.0000E+00,4.0000E+00,4.4231E-03,5.2059E-03,-5.3771E-03,-1.2056E-03
124,1.1000E+02,1.9250E+03,-1.0892E-01,2.4734E+00,2.5711E-03,2.3661E-02,0.0000E+00,4.0000E+00,3.7935E-03,5.1372E-04,-9.3970E-03,-2.8088E-03
125,1.1000E+02,1.9400E+03,-2.9680E-01,2.2801E+00,2.4345E-03,3.0315E-02,0.0000E+00,4.0000E+00,3.6231E-03,-1.8717E-03,-1.1445E-02,-4.8473E-03
126,1.1000E+02,1.9550E+03,-5.7844E-01,2.1449E+00,2.5461E-03,4.0388E-02,0.0000E+00,4.0000E+00,3.7847E-03,-4.9845E-03,-1.1427E-02,-3.2886E-03
127,1.1000E+02,1.9700E+03,-5.9894E-01,1.9649E+00,2.6057E-03,3.8984E-02,0.0000E+00,4.0000E+00,3.8083E-03,-4.6046E-03,-1.3956E-02,-1.6187E-03
128,1.1000E+02,1.9850E+03,-7.1409E-01,1.7554E+00,2.9735E-03,2.1727E-02,0.0000E+00,4.0000E+00,4.4026E-03,-7.3131E-03,-1.1544E-02,8.7365E-04
129,1.1000E+02,2.0000E+03,-5.2462E-01,1.6802E+00,2.6639E-03,2.1739E-02,0.0000E+00,4.0000E+00,3.8798E-03,-5.3498E-03,-8.0779E-03,2.0082E-03
130,1.1000E+02,2.0150E+03,-4.8464E-01,1.5468E+00,2.5379E-03,2.3346E-02,0.0000E+00,4.0000E+00,3.7097E-03,-3.0999E-03,-7.7789E-03,-6.9379E-04
131,1.1000E+02,2.0300E+03,-5.0021E-01,1.4364E+00,2.5240E-03,2.6198E-02,0.0000E+00,4.0000E+00,3.5934E-03,9.5253E-04,-7.1727E-03,5.7930E-04
132,1.1000E+02,2.0450E+03,-4.3314E-01,1.2777E+00,2.6871E-03,3.7182E-02,0.0000E+00,4.0000E+00,3.6914E-03,-2.0329E-03,-8.7335E-03,6.4218E-03
133,1.1000E+02,2.0600E+03,-3.0439E-01,1.1084E+00,2.4788E-03,3.6787E-02,0.0000E+00,4.0000E+00,3.3887E-03,-4.2890E-03,-2.8266E-03,7.1949E-03
134,1.1000E+02,2.0750E+03,-2.1544E-01,1.1615E+00,2.2582E-03,5.1334E-02,0.0000E+00,4.0000E+00,3.1403E-03,-5.1320E-03,2.2880E-03,6.0471E-03
