SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
44,1.1000E+02,4.8500E+02,5.1938E+00,-2.2820E+01,3.0655E-03,1.6246E-01,0.0000E+00,4.0000E+00,4.3303E-03,8.2302E-03,5.1300E-03,-2.7396E-03
45,1.1000E+02,5.0000E+02,5.8434E+00,-2.2775E+01,3.0085E-03,9.9854E-02,0.0000E+00,4.0000E+00,4.2446E-03,6.6106E-03,7.5060E-03,-2.6968E-03
46,1.1000E+02,5.1500E+02,6.0468E+00,-2.2658E+01,3.0819E-03,7.6482E-02,0.0000E+00,4.0000E+00,4.4148E-03,1.5439E-03,9.2884E-03,-1.4962E-03
47,1.1000E+02,5.3000E+02,6.5077E+00,-2.2524E+01,2.9512E-03,6.8975E-02,0.0000E+00,4.0000E+00,4.3346E-03,8.5641E-04,3.8411E-03,2.6462E-03
48,1.1000E+02,5.4500E+02,6.8085E+00,-2.2586E+01,3.0921E-03,7.2607E-02,0.0000E+00,4.0000E+00,4.6276E-03,5.0389E-04,-1.0184E-02,5.3689E-03
49,1.1000E+02,5.6000E+02,7.2206E+00,-2.2841E+01,3.0615E-03,6.0190E-02,0.0000E+00,4.0000E+00,4.5913E-03,-8.9339E-04,-1.1851E-02,5.6133E-04
50,1.1000E+02,5.7500E+02,7.5048E+00,-2.2935E+01,3.0633E-03,6.1280E-02,0.0000E+00,4.0000E+00,4.5279E-03,4.1042E-04,-8.1195E-03,-4.3170E-04
51,1.1000E+02,5.9000E+02,7.9841E+00,-2.3035E+01,2.9944E-03,1.0149E-01,0.0000E+00,4.0000E+00,4.3107E-03,2.5219E-04,-1.0203E-02,-1.3010E-03
52,1.1000E+02,8.4500E+02,1.2111E+01,-2.3218E+01,3.4922E-03,6.5190E-02,0.0000E+00,4.0000E+00,5.2105E-03,3.3089E-04,-9.2315E-05,-6.6963E-03
53,1.1000E+02,8.6000E+02,1.1890E+01,-2.3219E+01,3.9774E-03,6.5426E-02,0.0000E+00,4.0000E+00,5.9784E-03,4.0471E-03,-5.3455E-03,-5.1005E-03
54,1.1000E+02,8.7500E+02,1.1714E+01,-2.3378E+01,3.7557E-03,6.6204E-02,0.0000E+00,4.0000E+00,5.5807E-03,8.3736E-03,-6.3698E-03,-4.3664E-03
55,1.1000E+02,8.9000E+02,1.1560E+01,-2.3410E+01,3.3611E-03,6.7704E-02,0.0000E+00,4.0000E+00,4.9269E-03,1.9619E-03,-1.0917E-03,-5.3088E-03
56,1.1000E+02,9.0500E+02,1.1618E+01,-2.3414E+01,3.2997E-03,6.9848E-02,0.0000E+00,4.0000E+00,4.7922E-03,-9.8143E-03,9.0439E-04,-8.8807E-03
57,1.1000E+02,9.2000E+02,1.1296E+01,-2.3388E+01,3.0724E-03,6.1185E-02,0.0000E+00,4.0000E+00,4.4264E-03,-1.6333E-02,6.4387E-04,-1.1000E-02
58,1.1000E+02,9.3500E+02,1.0883E+01,-2.3397E+01,3.0884E-03,4.8265E-02,0.0000E+00,4.0000E+00,4.4092E-03,-5.8621E-03,-2.8247E-03,-1.3647E-02
59,1.1000E+02,9.5000E+02,1.0203E+01,-2.3479E+01,3.4417E-03,4.2717E-02,0.0000E+00,4.0000E+00,4.9314E-03,4.5432E-03,-4.4802E-03,-1.7483E-02
60,1.1000E+02,9.6500E+02,9.7948E+00,-2.3512E+01,3.2680E-03,8.1280E-02,0.0000E+00,4.0000E+00,4.6367E-03,1.4331E-02,-3.3643E-03,-2.3659E-02
61,1.1000E+02,9.8000E+02,8.8456E+00,-2.3592E+01,3.1730E-03,8.9649E-02,0.0000E+00,4.0000E+00,4.3966E-03,1.3045E-02,-4.3936E-04,-2.3130E-02
62,1.1000E+02,9.9500E+02,8.4706E+00,-2.3604E+01,3.0815E-03,6.6967E-02,0.0000E+00,4.0000E+00,4.3315E-03,1.1386E-02,-4.9728E-03,-1.3655E-02
63,1.1000E+02,1.0100E+03,8.1394E+00,-2.3819E+01,3.2028E-03,6.7500E-02,0.0000E+00,4.0000E+00,4.6049E-03,-1.1710E-02,-8.2710E-03,-1.2562E-02
64,1.1000E+02,1.0250E+03,7.5759E+00,-2.3953E+01,3.3275E-03,1.1911E-01,0.0000E+00,4.0000E+00,4.8410E-03,-1.3741E-02,1.9529E-04,-1.9146E-02
65,1.1000E+02,1.0400E+03,6.7144E+00,-2.3803E+01,3.4621E-03,1.2323E-01,0.0000E+00,4.0000E+00,5.0651E-03,-9.5199E-03,-4.1884E-03,-1.9904E-02
66,1.1000E+02,1.0550E+03,5.9860E+00,-2.3948E+01,3.0787E-03,8.2698E-02,0.0000E+00,4.0000E+00,4.3873E-03,-2.0570E-03,-1.0116E-02,-1.3206E-02
67,1.1000E+02,1.0700E+03,5.5753E+00,-2.4137E+01,2.9254E-03,7.0621E-02,0.0000E+00,4.0000E+00,4.1504E-03,6.4464E-03,-1.0548E-02,-1.7081E-02
68,1.1000E+02,1.0850E+03,4.6638E+00,-2.4278E+01,2.7114E-03,1.1938E-01,0.0000E+00,4.0000E+00,3.9244E-03,9.4841E-03,-8.5468E-03,-1.4048E-02
69,1.1000E+02,1.1000E+03,3.8696E+00,-2.4364E+01,2.7870E-03,8.8630E-02,0.0000E+00,4.0000E+00,4.0765E-03,5.3375E-03,-2.4715E-03,-3.4380E-03
70,1.1000E+02,1.1150E+03,3.1365E+00,-2.4526E+01,3.0143E-03,5.6983E-02,0.0000E+00,4.0000E+00,4.4116E-03,-7.6185E-03,3.0262E-03,-7.3804E-04
71,1.1000E+02,1.1300E+03,2.6654E+00,-2.4450E+01,3.1715E-03,6.2225E-02,0.0000E+00,4.0000E+00,4.6208E-03,-1.5732E-02,5.9281E-03,1.1414E-03
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,2.5077E-03,2.0644E-01,0.0000E+00,4.0000E+00,3.4668E-03,2.2959E-02,1.9831E-01,-3.8339E-03
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,2.6844E-03,1.3586E-01,0.0000E+00,4.0000E+00,3.6805E-03,1.9138E-02,9.8407E-02,8.0229E-03
76,1.1000E+02,1.2050E+03,3.8764E+00,7.6880E-01,2.6553E-03,9.4035E-02,0.0000E+00,4.0000E+00,3.6175E-03,1.5386E-02,2.3489E-03,1.7262E-02
77,1.1000E+02,1.2200E+03,5.0108E+00,6.6835E-01,2.8198E-03,8.9773E-02,0.0000E+00,4.0000E+00,3.8865E-03,2.7063E-03,-3.8834E-03,2.0802E-02
78,1.1000E+02,1.2350E+03,6.3160E+00,5.0445E-01,2.7862E-03,7.2317E-02,0.0000E+00,4.0000E+00,3.8588E-03,6.3132E-03,-1.0883E-02,1.6955E-02
79,1.1000E+02,1.2500E+03,6.8408E+00,2.3639E-01,2.7436E-03,6.1858E-02,0.0000E+00,4.0000E+00,3.7945E-03,1.1459E-02,-3.5247E-03,1.5226E-02
80,1.1000E+02,1.2650E+03,8.1721E+00,3.8036E-01,2.8717E-03,6.2111E-02,0.0000E+00,4.0000E+00,3.9560E-03,1.1339E-02,6.7207E-03,1.7634E-02
81,1.1000E+02,1.2800E+03,9.2339E+00,4.5622E-01,2.7330E-03,6.1777E-02,0.0000E+00,4.0000E+00,3.8027E-03,-1.7598E-03,-3.7211E-03,1.3064E-02
82,1.1000E+02,1.2950E+03,1.0407E+01,1.8781E-01,2.7088E-03,3.9729E-02,0.0000E+00,4.0000E+00,3.7175E-03,-5.9811E-03,-1.3425E-02,4.4528E-03
83,1.1000E+02,1.3100E+03,1.0855E+01,5.3777E-02,2.7925E-03,3.4558E-02,0.0000E+00,4.0000E+00,3.8089E-03,-1.9911E-03,-6.4236E-03,-2.3843E-03
84,1.1000E+02,1.3250E+03,1.1370E+01,1.2816E-03,2.7021E-03,2.9673E-02,0.0000E+00,4.0000E+00,3.6623E-03,6.6912E-03,3.2132E-03,-1.1286E-03
85,1.1000E+02,1.3400E+03,1.2011E+01,7.6114E-03,2.8717E-03,3.3311E-02,0.0000E+00,4.0000E+00,3.9205E-03,9.0472E-03,-1.5723E-03,3.4146E-03
86,1.1000E+02,1.3550E+03,1.2759E+01,-1.1177E-01,2.6868E-03,3.9062E-02,0.0000E+00,4.0000E+00,3.6326E-03,6.1755E-03,-6.4256E-03,3.8120E-03
87,1.1000E+02,1.3700E+03,1.3417E+01,-1.8483E-01,2.9546E-03,3.8726E-02,0.0000E+00,4.0000E+00,3.9964E-03,2.9629E-03,-4.4389E-03,6.1930E-04
88,1.1000E+02,1.3850E+03,1.3964E+01,-2.8922E-01,2.8861E-03,4.8662E-02,0.0000E+00,4.0000E+00,3.9043E-03,-1.3941E-03,-8.9821E-04,-2.4113E-03
89,1.1000E+02,1.4000E+03,1.4419E+01,-2.8843E-01,2.9069E-03,4.3526E-02,0.0000E+00,4.0000E+00,3.9964E-03,-5.5903E-03,2.4531E-03,-3.3311E-03
90,1.1000E+02,1.4150E+03,1.4922E+01,-1.8101E-01,2.7653E-03,4.7103E-02,0.0000E+00,4.0000E+00,3.8854E-03,-6.7765E-03,1.3504E-03,-7.4684E-03
91,1.1000E+02,1.4300E+03,1.5180E+01,-1.3820E-01,2.7243E-03,4.3276E-02,0.0000E+00,4.0000E+00,3.8363E-03,-6.8846E-03,-3.4074E-03,-1.2785E-02
92,1.1000E+02,1.4450E+03,1.5598E+01,-1.7608E-01,3.1144E-03,3.2121E-02,0.0000E+00,4.0000E+00,4.2844E-03,-6.8047E-03,-6.0233E-03,-1.4639E-02
93,1.1000E+02,1.4600E+03,1.5862E+01,-3.3083E-01,3.1061E-03,2.8173E-02,0.0000E+00,4.0000E+00,4.2596E-03,-5.0864E-03,-1.4780E-03,-1.5933E-02
94,1.1000E+02,1.4750E+03,1.5976E+01,-3.7394E-01,3.0909E-03,2.6751E-02,0.0000E+00,4.0000E+00,4.1622E-03,-1.7209E-03,2.6481E-03,-1.3149E-02
95,1.1000E+02,1.4900E+03,1.6127E+01,-3.8036E-01,3.1056E-03,2.6510E-02,0.0000E+00,4.0000E+00,4.1860E-03,1.2382E-03,3.2743E-04,-1.3828E-02
96,1.1000E+02,1.5050E+03,1.6163E+01,-3.8849E-01,3.2672E-03,2.8380E-02,0.0000E+00,4.0000E+00,4.3865E-03,2.9977E-05,-3.1314E-03,-1.6865E-02
97,1.1000E+02,1.5200E+03,1.6124E+01,-4.5796E-01,3.0744E-03,3.0330E-02,0.0000E+00,4.0000E+00,4.1264E-03,-1.4334E-03,-2.8614E-03,-1.8997E-02
98,1.1000E+02,1.5350E+03,1.5969E+01,-5.1105E-01,2.9153E-03,3.1050E-02,0.0000E+00,4.0000E+00,3.9053E-03,-4.0940E-04,-6.1424E-04,-1.8871E-02
99,1.1000E+02,1.5500E+03,1.5770E+01,-5.7354E-01,2.4562E-03,3.3694E-02,0.0000E+00,4.0000E+00,3.3092E-03,-2.9856E-03,1.4687E-04,-1.5081E-02
100,1.1000E+02,1.5650E+03,1.5736E+01,-6.2844E-01,2.3975E-03,3.1822E-02,0.0000E+00,4.0000E+00,3.2470E-03,-4.3522E-03,1.0511E-03,-1.3276E-02
101,1.1000E+02,1.5800E+03,1.5473E+01,-6.0986E-01,2.3361E-03,3.5266E-02,0.0000E+00,4.0000E+00,3.1552E-03,-5.9254E-03,1.6649E-03,-1.4916E-02
102,1.1000E+02,1.5950E+03,1.5152E+01,-5.7502E-01,2.6029E-03,3.3595E-02,0.0000E+00,4.0000E+00,3.5251E-03,-3.5404E-03,-1.1813E-03,-1.6755E-02
103,1.1000E+02,1.6100E+03,1.4818E+01,-6.4614E-01,2.8127E-03,4.3542E-02,0.0000E+00,4.0000E+00,3.7837E-03,-3.3976E-03,-5.3963E-03,-1.7759E-02
104,1.1000E+02,1.6250E+03,1.4509E+01,-7.3309E-01,3.1135E-03,3.8349E-02,0.0000E+00,4.0000E+00,4.1997E-03,-6.3548E-04,-5.9080E-03,-1.6832E-02
105,1.1000E+02,1.6400E+03,1.4099E+01,-8.5841E-01,2.8569E-03,4.6348E-02,0.0000E+00,4.0000E+00,3.9339E-03,1.9518E-03,-3.1937E-03,-1.8875E-02
106,1.1000E+02,1.6550E+03,1.3583E+01,-9.1894E-01,2.6976E-03,4.9346E-02,0.0000E+00,4.0000E+00,3.6791E-03,5.7474E-03,1.3526E-03,-1.9834E-02
107,1.1000E+02,1.6700E+03,1.3113E+01,-8.4873E-01,2.5283E-03,5.4764E-02,0.0000E+00,4.0000E+00,3.4267E-03,5.4020E-03,7.0934E-04,-1.6647E-02
108,1.1000E+02,1.6850E+03,1.2783E+01,-8.8079E-01,3.0897E-03,6.1289E-02,0.0000E+00,4.0000E+00,4.0572E-03,7.9688E-03,-4.6403E-03,-2.0164E-02
109,1.1000E+02,1.7000E+03,1.2062E+01,-1.0182E+00,2.7905E-03,6.9936E-02,0.0000E+00,4.0000E+00,3.7675E-03,8.9458E-03,-6.1209E-03,-2.2242E-02
110,1.1000E+02,1.7150E+03,1.1513E+01,-1.1868E+00,3.2058E-03,5.2034E-02,0.0000E+00,4.0000E+00,4.3982E-03,1.1240E-03,-5.7513E-03,-1.3939E-02
111,1.1000E+02,1.7300E+03,1.1308E+01,-1.3620E+00,3.2737E-03,3.4955E-02,0.0000E+00,4.0000E+00,4.5186E-03,-2.6999E-03,-5.2466E-03,-1.2669E-02
112,1.1000E+02,1.7450E+03,1.0489E+01,-1.4217E+00,3.0952E-03,3.9260E-02,0.0000E+00,4.0000E+00,4.1854E-03,-3.0617E-03,-1.1524E-03,-1.3774E-02
113,1.1000E+02,1.7600E+03,9.9124E+00,-1.3708E+00,2.6449E-03,4.1658E-02,0.0000E+00,4.0000E+00,3.6005E-03,2.7088E-03,2.8932E-03,-1.0163E-02
114,1.1000E+02,1.7750E+03,9.6090E+00,-1.3124E+00,2.4788E-03,3.8606E-02,0.0000E+00,4.0000E+00,3.3675E-03,3.5276E-04,3.9233E-03,-8.6976E-03
115,1.1000E+02,1.7900E+03,9.2838E+00,-1.2311E+00,2.2565E-03,3.7266E-02,0.0000E+00,4.0000E+00,3.1482E-03,-7.0082E-04,6.0339E-04,-1.3662E-02
116,1.1000E+02,1.8050E+03,8.5707E+00,-1.2928E+00,2.3867E-03,2.6812E-02,0.0000E+00,4.0000E+00,3.3290E-03,3.5288E-04,-1.4987E-04,-1.3946E-02
117,1.1000E+02,1.8200E+03,8.2118E+00,-1.2732E+00,2.3230E-03,3.2360E-02,0.0000E+00,4.0000E+00,3.2446E-03,1.6284E-03,2.0071E-03,-7.5132E-03
118,1.1000E+02,1.8350E+03,8.0114E+00,-1.2285E+00,2.5425E-03,2.4832E-02,0.0000E+00,4.0000E+00,3.5185E-03,-1.0474E-02,-1.2107E-04,-3.6785E-03
119,1.1000E+02,1.8500E+03,7.7954E+00,-1.2591E+00,2.3595E-03,2.4405E-02,0.0000E+00,4.0000E+00,3.2314E-03,-9.8302E-03,-1.5828E-03,-5.0192E-03
120,1.1000E+02,1.8650E+03,7.6053E+00,-1.2808E+00,2.4722E-03,2.1541E-02,0.0000E+00,4.0000E+00,3.3616E-03,-9.2141E-03,-6.3886E-04,-5.4354E-03
121,1.1000E+02,1.8800E+03,7.3412E+00,-1.2572E+00,2.4732E-03,2.0654E-02,0.0000E+00,4.0000E+00,3.3524E-03,-3.5570E-03,9.3444E-04,-5.2602E-03
122,1.1000E+02,1.8950E+03,7.0690E+00,-1.2705E+00,2.5474E-03,2.1409E-02,0.0000E+00,4.0000E+00,3.4537E-03,2.2575E-03,8.0885E-04,-5.7545E-03
123,1.1000E+02,1.9100E+03,6.7969E+00,-1.2721E+00,2.5480E-03,2.1317E-02,0.0000E+00,4.0000E+00,3.4404E-03,5.6990E-03,1.5800E-03,-5.3788E-03
124,1.1000E+02,1.9250E+03,6.5063E+00,-1.2677E+00,2.5392E-03,2.5643E-02,0.0000E+00,4.0000E+00,3.4667E-03,3.7532E-03,-6.9295E-04,-8.2161E-03
125,1.1000E+02,1.9400E+03,6.0577E+00,-1.3705E+00,2.5819E-03,4.0584E-02,0.0000E+00,4.0000E+00,3.5097E-03,2.5262E-03,-1.9146E-03,-1.5119E-02
126,1.1000E+02,1.9550E+03,5.2042E+00,-1.4128E+00,2.6316E-03,6.7363E-02,0.0000E+00,4.0000E+00,3.5404E-03,-1.0182E-02,4.1418E-03,-1.7788E-02
127,1.1000E+02,1.9700E+03,4.6551E+00,-1.3264E+00,2.6822E-03,8.5902E-02,0.0000E+00,4.0000E+00,3.6369E-03,-2.2690E-02,6.8556E-03,-1.8911E-02
128,1.1000E+02,1.9850E+03,3.5236E+00,-1.4753E+00,2.7574E-03,6.1617E-02,0.0000E+00,4.0000E+00,3.7053E-03,-2.9167E-02,-2.4046E-03,-2.8166E-02
129,1.1000E+02,2.0000E+03,1.9553E+00,-1.4995E+00,2.2930E-03,4.0635E-02,0.0000E+00,4.0000E+00,3.1898E-03,-2.1917E-02,1.5771E-03,-2.3121E-02
130,1.1000E+02,2.0150E+03,1.1862E+00,-1.1854E+00,2.3406E-03,3.3798E-02,0.0000E+00,4.0000E+00,3.3054E-03,-7.0963E-03,1.0668E-02,-1.4993E-02
131,1.1000E+02,2.0300E+03,6.0210E-01,-1.1178E+00,2.4429E-03,3.0882E-02,0.0000E+00,4.0000E+00,3.4919E-03,1.4139E-03,5.1570E-03,-9.3263E-03
132,1.1000E+02,2.0450E+03,3.0734E-01,-1.0946E+00,2.7606E-03,3.4658E-02,0.0000E+00,4.0000E+00,3.7857E-03,5.0954E-03,4.5774E-03,-4.1743E-03
133,1.1000E+02,2.0600E+03,1.4946E-01,-1.0449E+00,2.5300E-03,3.0011E-02,0.0000E+00,4.0000E+00,3.4524E-03,7.3869E-03,2.0635E-03,-2.2087E-03
134,1.1000E+02,2.0750E+03,9.0364E-02,-1.0109E+00,2.4755E-03,4.2640E-02,0.0000E+00,4.0000E+00,3.4481E-03,7.2270E-03,-3.9529E-04,1.1536E-03
135,1.1000E+02,2.0900E+03,1.3616E-01,-1.0039E+00,2.5324E-03,2.1133E-02,0.0000E+00,4.0000E+00,3.6438E-03,7.8933E-03,8.2338E-04,3.6644E-03
