SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,9.5000E+01,3.3500E+02,-2.0444E+00,-1.4482E+02,2.7068E-03,1.0017E-01,0.0000E+00,4.0000E+00,3.9155E-03,2.9786E-02,2.0891E-03,-6.1886E-03
24,9.5000E+01,2.9000E+02,-1.3762E+00,-1.4449E+02,2.7455E-03,6.7152E-02,0.0000E+00,4.0000E+00,4.0011E-03,-1.6965E-04,-1.6822E-03,-4.2052E-03
25,9.5000E+01,2.7500E+02,-1.3375E+00,-1.4452E+02,2.5547E-03,4.7178E-02,0.0000E+00,4.0000E+00,3.7055E-03,3.7260E-03,4.4946E-03,1.5052E-03
26,9.5000E+01,2.6000E+02,-1.4040E+00,-1.4472E+02,2.6271E-03,2.1276E-02,0.0000E+00,4.0000E+00,3.9391E-03,3.2729E-03,6.1214E-03,3.4639E-03
27,1.1000E+02,2.3000E+02,-1.3804E+00,-1.4460E+02,2.8755E-03,1.3874E-02,0.0000E+00,4.0000E+00,4.5400E-03,6.8687E-04,-3.8142E-03,7.0288E-03
28,1.1000E+02,2.4500E+02,-1.3555E+00,-1.4465E+02,2.7005E-03,2.0494E-02,0.0000E+00,4.0000E+00,4.0965E-03,7.1513E-03,1.0527E-03,6.7792E-03
29,1.1000E+02,2.6000E+02,-1.2932E+00,-1.4456E+02,2.6827E-03,3.1208E-02,0.0000E+00,4.0000E+00,4.0676E-03,5.6472E-03,2.5307E-03,3.7558E-03
30,1.1000E+02,2.7500E+02,-1.3441E+00,-1.4452E+02,2.7542E-03,5.3518E-02,0.0000E+00,4.0000E+00,3.9986E-03,5.1678E-03,1.5275E-03,-5.6663E-04
31,1.1000E+02,2.9000E+02,-1.3132E+00,-1.4451E+02,2.7852E-03,5.5115E-02,0.0000E+00,4.0000E+00,4.0846E-03,1.1552E-03,-2.5431E-03,-5.7836E-03
32,1.1000E+02,3.0500E+02,-1.5652E+00,-1.4460E+02,2.8749E-03,5.2646E-02,0.0000E+00,4.0000E+00,4.1044E-03,-1.7939E-03,-4.7476E-03,-6.6587E-03
33,1.1000E+02,3.2000E+02,-1.5792E+00,-1.4470E+02,3.3037E-03,6.6976E-02,0.0000E+00,4.0000E+00,4.8645E-03,7.6901E-03,-5.0375E-03,-1.9270E-03
34,1.1000E+02,3.3500E+02,-1.7158E+00,-1.4477E+02,3.0968E-03,9.1388E-02,0.0000E+00,4.0000E+00,4.5433E-03,2.2250E-02,2.4293E-04,-1.3460E-03
35,1.1000E+02,3.5000E+02,-1.8632E+00,-1.4472E+02,3.2962E-03,7.5048E-02,0.0000E+00,4.0000E+00,5.0827E-03,2.8850E-02,-1.8152E-03,-2.4757E-03
36,1.1000E+02,3.6500E+02,-1.8977E+00,-1.4486E+02,3.4337E-03,8.5635E-02,0.0000E+00,4.0000E+00,5.3829E-03,3.4704E-02,-4.0309E-03,-1.4485E-03
37,1.1000E+02,3.8000E+02,-1.8469E+00,-1.4484E+02,3.6159E-03,1.0319E-01,0.0000E+00,4.0000E+00,5.5401E-03,2.6409E-02,-1.5267E-03,-2.5122E-03
38,1.1000E+02,3.9500E+02,-1.7696E+00,-1.4487E+02,3.6801E-03,1.0827E-01,0.0000E+00,4.0000E+00,5.5203E-03,5.5728E-03,-1.8052E-03,-4.9147E-03
39,1.1000E+02,4.1000E+02,-1.8875E+00,-1.4485E+02,3.6252E-03,6.2551E-02,0.0000E+00,4.0000E+00,5.3664E-03,3.9887E-03,-4.6409E-03,4.2723E-05
40,1.1000E+02,4.2500E+02,-1.7298E+00,-1.4500E+02,3.5630E-03,6.0970E-02,0.0000E+00,4.0000E+00,5.3233E-03,3.9221E-03,-7.0025E-03,3.7503E-03
41,1.1000E+02,4.4000E+02,-1.6299E+00,-1.4507E+02,3.2368E-03,6.6023E-02,0.0000E+00,4.0000E+00,4.8860E-03,4.2599E-03,-4.1176E-03,3.7954E-03
42,1.1000E+02,4.5500E+02,-1.5094E+00,-1.4512E+02,3.1259E-03,6.3441E-02,0.0000E+00,4.0000E+00,4.5799E-03,3.4701E-03,-3.3605E-03,5.3335E-04
43,1.1000E+02,4.7000E+02,-1.6176E+00,-1.4518E+02,2.6614E-03,7.8132E-02,0.0000E+00,4.0000E+00,3.8055E-03,5.5927E-03,-3.5122E-04,-3.4048E-03
44,1.1000E+02,4.8500E+02,-1.7189E+00,-1.4513E+02,2.8615E-03,1.4456E-01,0.0000E+00,4.0000E+00,4.0703E-03,1.0711E-02,5.0117E-04,1.8163E-03
45,1.1000E+02,5.0000E+02,-1.5156E+00,-1.4518E+02,2.7692E-03,1.0279E-01,0.0000E+00,4.0000E+00,3.9505E-03,1.0975E-02,-8.4416E-04,-3.3674E-04
46,1.1000E+02,5.1500E+02,-1.6723E+00,-1.4517E+02,2.9168E-03,9.3055E-02,0.0000E+00,4.0000E+00,4.2106E-03,8.3536E-03,-1.7549E-03,-5.3612E-03
47,1.1000E+02,5.3000E+02,-1.8370E+00,-1.4522E+02,3.1400E-03,6.3447E-02,0.0000E+00,4.0000E+00,4.6108E-03,8.6133E-03,-2.7887E-03,-3.2656E-03
48,1.1000E+02,5.4500E+02,-1.8877E+00,-1.4526E+02,3.3604E-03,4.5845E-02,0.0000E+00,4.0000E+00,5.0451E-03,6.6471E-03,-4.8923E-03,8.2287E-04
49,1.1000E+02,5.6000E+02,-1.7789E+00,-1.4534E+02,3.0537E-03,5.4168E-02,0.0000E+00,4.0000E+00,4.5608E-03,2.6405E-03,-3.1337E-03,-5.1064E-04
50,1.1000E+02,5.7500E+02,-1.7606E+00,-1.4534E+02,2.8969E-03,7.1126E-02,0.0000E+00,4.0000E+00,4.2966E-03,-2.4861E-03,-1.7868E-03,-4.3088E-03
51,1.1000E+02,5.9000E+02,-1.8572E+00,-1.4544E+02,3.0195E-03,9.9647E-02,0.0000E+00,4.0000E+00,4.4138E-03,-6.5574E-03,-4.0313E-03,-5.3215E-03
52,1.1000E+02,8.4500E+02,-4.4702E+00,-1.4627E+02,3.5201E-03,6.7176E-02,0.0000E+00,4.0000E+00,5.2966E-03,-1.7267E-02,-7.3628E-03,-3.9697E-04
53,1.1000E+02,8.6000E+02,-4.5735E+00,-1.4639E+02,4.0768E-03,6.7251E-02,0.0000E+00,4.0000E+00,6.3238E-03,-1.0634E-02,-5.9917E-03,-1.0962E-03
54,1.1000E+02,8.7500E+02,-4.7330E+00,-1.4646E+02,4.2094E-03,7.4115E-02,0.0000E+00,4.0000E+00,6.4312E-03,3.6700E-03,-4.5128E-03,-8.9080E-05
55,1.1000E+02,8.9000E+02,-4.8119E+00,-1.4652E+02,3.8029E-03,9.2014E-02,0.0000E+00,4.0000E+00,5.6777E-03,1.4446E-02,-8.7676E-03,4.1690E-03
56,1.1000E+02,9.0500E+02,-4.6201E+00,-1.4672E+02,3.1934E-03,7.4284E-02,0.0000E+00,4.0000E+00,4.7041E-03,1.0222E-02,-6.7894E-03,6.5225E-03
57,1.1000E+02,9.2000E+02,-4.2081E+00,-1.4673E+02,2.7612E-03,5.4415E-02,0.0000E+00,4.0000E+00,4.0371E-03,4.7226E-03,-2.7489E-03,4.6184E-04
58,1.1000E+02,9.3500E+02,-4.4470E+00,-1.4679E+02,2.8369E-03,4.7534E-02,0.0000E+00,4.0000E+00,4.1265E-03,-2.7077E-03,-4.3380E-03,-6.2279E-04
59,1.1000E+02,9.5000E+02,-4.2731E+00,-1.4685E+02,2.9557E-03,4.6010E-02,0.0000E+00,4.0000E+00,4.2973E-03,-8.6597E-04,-3.7546E-03,4.0783E-04
60,1.1000E+02,9.6500E+02,-4.3083E+00,-1.4690E+02,2.9969E-03,5.4540E-02,0.0000E+00,4.0000E+00,4.2825E-03,2.7974E-04,-2.6157E-03,-5.5220E-03
61,1.1000E+02,9.8000E+02,-4.6329E+00,-1.4695E+02,2.7692E-03,5.4908E-02,0.0000E+00,4.0000E+00,3.8936E-03,-1.4311E-03,-9.0889E-04,-3.9052E-03
62,1.1000E+02,9.9500E+02,-4.5561E+00,-1.4698E+02,3.2732E-03,5.3951E-02,0.0000E+00,4.0000E+00,4.6671E-03,-5.0164E-04,-2.8314E-03,1.3277E-03
63,1.1000E+02,1.0100E+03,-4.6289E+00,-1.4709E+02,3.0650E-03,6.0649E-02,0.0000E+00,4.0000E+00,4.4683E-03,-5.9556E-03,-2.0608E-03,-4.4371E-03
64,1.1000E+02,1.0250E+03,-4.8272E+00,-1.4712E+02,3.3696E-03,7.1285E-02,0.0000E+00,4.0000E+00,4.9891E-03,-1.0425E-02,-3.0299E-04,-8.7864E-03
65,1.1000E+02,1.0400E+03,-5.2531E+00,-1.4710E+02,3.2540E-03,8.6161E-02,0.0000E+00,4.0000E+00,4.8201E-03,-1.7327E-02,-6.0949E-03,-4.9334E-03
66,1.1000E+02,1.0550E+03,-5.3747E+00,-1.4723E+02,2.9586E-03,7.4683E-02,0.0000E+00,4.0000E+00,4.2627E-03,-3.9590E-02,-7.5724E-03,9.8403E-03
67,1.1000E+02,1.0700E+03,-5.0494E+00,-1.4728E+02,2.8588E-03,7.6007E-02,0.0000E+00,4.0000E+00,4.1168E-03,-5.3343E-02,-6.4022E-03,7.1696E-03
68,1.1000E+02,1.0850E+03,-5.1422E+00,-1.4735E+02,2.9383E-03,7.5210E-02,0.0000E+00,4.0000E+00,4.3114E-03,-5.5810E-02,-2.9159E-03,-8.6357E-03
69,1.1000E+02,1.1000E+03,-5.5627E+00,-1.4736E+02,3.2635E-03,7.6751E-02,0.0000E+00,4.0000E+00,4.7926E-03,-4.3543E-02,2.1231E-03,-1.1227E-02
70,1.1000E+02,1.1150E+03,-5.9953E+00,-1.4738E+02,3.5619E-03,4.8857E-02,0.0000E+00,4.0000E+00,5.2468E-03,-3.2079E-02,3.1496E-03,-1.0372E-02
71,1.1000E+02,1.1300E+03,-6.2246E+00,-1.4735E+02,3.7102E-03,5.4514E-02,0.0000E+00,4.0000E+00,5.4673E-03,-2.9730E-02,4.3053E-03,-1.0311E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.7936E+00,6.1016E+00,3.0710E-03,5.8472E-02,0.0000E+00,4.0000E+00,4.3670E-03,1.9101E-02,6.6104E-03,2.9107E-03
77,1.1000E+02,1.2200E+03,-3.4990E+00,6.1871E+00,3.1287E-03,2.7303E-02,0.0000E+00,4.0000E+00,4.4598E-03,1.6603E-02,-1.6754E-04,5.4870E-03
78,1.1000E+02,1.2350E+03,-3.1326E+00,6.0447E+00,3.1639E-03,3.3220E-02,0.0000E+00,4.0000E+00,4.5181E-03,1.3519E-02,-8.5536E-03,6.0230E-03
79,1.1000E+02,1.2500E+03,-2.9408E+00,5.8851E+00,3.1589E-03,3.4107E-02,0.0000E+00,4.0000E+00,4.4744E-03,1.1546E-02,-3.9324E-03,7.1570E-03
80,1.1000E+02,1.2650E+03,-2.5404E+00,5.9277E+00,3.0620E-03,3.1139E-02,0.0000E+00,4.0000E+00,4.3969E-03,9.4080E-03,2.6768E-03,9.1843E-03
81,1.1000E+02,1.2800E+03,-2.1860E+00,5.9573E+00,2.8885E-03,3.1192E-02,0.0000E+00,4.0000E+00,4.0894E-03,3.8315E-03,-8.8277E-04,8.0024E-03
82,1.1000E+02,1.2950E+03,-1.8212E+00,5.8822E+00,2.7649E-03,2.7237E-02,0.0000E+00,4.0000E+00,3.9977E-03,2.2767E-03,-4.7461E-03,4.3255E-03
83,1.1000E+02,1.3100E+03,-1.7741E+00,5.8261E+00,2.7927E-03,2.4601E-02,0.0000E+00,4.0000E+00,4.0646E-03,2.5268E-03,-4.0928E-03,1.7096E-03
84,1.1000E+02,1.3250E+03,-1.6381E+00,5.7591E+00,2.6242E-03,2.0186E-02,0.0000E+00,4.0000E+00,3.8537E-03,8.8575E-03,-3.6984E-03,-4.9362E-05
85,1.1000E+02,1.3400E+03,-1.7428E+00,5.6743E+00,2.5685E-03,1.9740E-02,0.0000E+00,4.0000E+00,3.7052E-03,1.2305E-02,-2.7437E-03,1.6959E-03
86,1.1000E+02,1.3550E+03,-1.5454E+00,5.6487E+00,2.6731E-03,2.4221E-02,0.0000E+00,4.0000E+00,3.9077E-03,1.6637E-02,-3.7752E-03,2.8567E-03
87,1.1000E+02,1.3700E+03,-1.5374E+00,5.5856E+00,2.7320E-03,2.8304E-02,0.0000E+00,4.0000E+00,4.0068E-03,1.4992E-02,-6.0570E-03,-3.7307E-04
88,1.1000E+02,1.3850E+03,-1.4334E+00,5.5006E+00,2.7859E-03,3.3636E-02,0.0000E+00,4.0000E+00,4.1286E-03,1.1925E-02,-5.7450E-03,-2.7521E-03
89,1.1000E+02,1.4000E+03,-1.4395E+00,5.4329E+00,2.9103E-03,3.5294E-02,0.0000E+00,4.0000E+00,4.2522E-03,5.8497E-03,-6.2873E-03,-5.5557E-03
90,1.1000E+02,1.4150E+03,-1.3955E+00,5.4009E+00,3.1872E-03,3.6061E-02,0.0000E+00,4.0000E+00,4.5377E-03,2.0988E-03,-7.0107E-03,-9.3711E-03
91,1.1000E+02,1.4300E+03,-1.5198E+00,5.3130E+00,2.8402E-03,3.7580E-02,0.0000E+00,4.0000E+00,4.0246E-03,-1.6314E-03,-1.0505E-02,-1.1970E-02
92,1.1000E+02,1.4450E+03,-1.4699E+00,5.1338E+00,3.2377E-03,2.9891E-02,0.0000E+00,4.0000E+00,4.6878E-03,-3.3227E-03,-1.1667E-02,-1.1306E-02
93,1.1000E+02,1.4600E+03,-1.4514E+00,5.0353E+00,2.9806E-03,2.5876E-02,0.0000E+00,4.0000E+00,4.3496E-03,-4.4245E-03,-9.1259E-03,-7.9780E-03
94,1.1000E+02,1.4750E+03,-1.1411E+00,4.8972E+00,3.0741E-03,3.1872E-02,0.0000E+00,4.0000E+00,4.6000E-03,-3.1593E-03,-4.3930E-03,-3.3610E-03
95,1.1000E+02,1.4900E+03,-8.3050E-01,4.8735E+00,3.0352E-03,3.4268E-02,0.0000E+00,4.0000E+00,4.5060E-03,-3.0968E-03,-3.2536E-03,-4.3133E-03
96,1.1000E+02,1.5050E+03,-5.8443E-01,4.7692E+00,2.9452E-03,3.3838E-02,0.0000E+00,4.0000E+00,4.4029E-03,-2.2088E-03,-6.6854E-03,-6.3533E-03
97,1.1000E+02,1.5200E+03,-4.6703E-01,4.6475E+00,2.9783E-03,3.4911E-02,0.0000E+00,4.0000E+00,4.4463E-03,-1.1896E-03,-7.0817E-03,-3.8126E-03
98,1.1000E+02,1.5350E+03,-1.2617E-01,4.5402E+00,3.0792E-03,3.9793E-02,0.0000E+00,4.0000E+00,4.6221E-03,5.2436E-04,-3.1336E-03,3.5707E-04
99,1.1000E+02,1.5500E+03,1.5748E-01,4.4829E+00,2.8316E-03,3.3070E-02,0.0000E+00,4.0000E+00,4.2271E-03,4.6368E-03,3.0377E-03,-1.3415E-03
100,1.1000E+02,1.5650E+03,1.7997E-01,4.4991E+00,2.7875E-03,2.8945E-02,0.0000E+00,4.0000E+00,4.1351E-03,7.7128E-03,1.1260E-03,2.5056E-04
101,1.1000E+02,1.5800E+03,3.3423E-01,4.4199E+00,2.9018E-03,3.2529E-02,0.0000E+00,4.0000E+00,4.3190E-03,7.4014E-03,-5.5114E-03,3.9643E-03
102,1.1000E+02,1.5950E+03,6.1966E-01,4.3009E+00,2.8766E-03,3.2394E-02,0.0000E+00,4.0000E+00,4.2767E-03,4.9644E-03,-8.0770E-03,3.3095E-03
103,1.1000E+02,1.6100E+03,6.4535E-01,4.1718E+00,3.0350E-03,4.4624E-02,0.0000E+00,4.0000E+00,4.5475E-03,3.7354E-03,-6.0938E-03,5.0794E-04
104,1.1000E+02,1.6250E+03,6.7871E-01,4.1220E+00,2.8644E-03,4.0052E-02,0.0000E+00,4.0000E+00,4.2904E-03,5.1559E-03,-4.1885E-03,-5.0796E-04
105,1.1000E+02,1.6400E+03,6.7622E-01,4.0447E+00,2.6640E-03,4.0500E-02,0.0000E+00,4.0000E+00,3.8738E-03,3.8229E-03,-2.8555E-03,-4.9880E-04
106,1.1000E+02,1.6550E+03,7.5894E-01,4.0146E+00,2.6789E-03,3.9228E-02,0.0000E+00,4.0000E+00,3.9297E-03,2.6394E-03,-3.4246E-03,4.9207E-04
107,1.1000E+02,1.6700E+03,7.4263E-01,3.9400E+00,2.6208E-03,4.2953E-02,0.0000E+00,4.0000E+00,3.8918E-03,2.4923E-03,-2.7887E-03,3.6745E-04
108,1.1000E+02,1.6850E+03,7.5545E-01,3.9131E+00,3.2555E-03,4.9390E-02,0.0000E+00,4.0000E+00,5.0328E-03,4.4682E-03,-6.7343E-03,2.5286E-03
109,1.1000E+02,1.7000E+03,8.0344E-01,3.6785E+00,2.6760E-03,4.9718E-02,0.0000E+00,4.0000E+00,4.0225E-03,6.4087E-03,-8.6514E-03,3.4637E-03
110,1.1000E+02,1.7150E+03,7.5872E-01,3.6025E+00,2.6303E-03,3.5264E-02,0.0000E+00,4.0000E+00,3.8663E-03,5.7298E-03,-5.1649E-03,2.6334E-03
111,1.1000E+02,1.7300E+03,8.0420E-01,3.5445E+00,2.7869E-03,3.0563E-02,0.0000E+00,4.0000E+00,4.0597E-03,3.8416E-03,-4.8837E-03,1.4859E-03
112,1.1000E+02,1.7450E+03,7.5046E-01,3.4838E+00,2.6767E-03,2.8486E-02,0.0000E+00,4.0000E+00,3.9881E-03,1.6726E-04,-4.0642E-03,1.1972E-03
113,1.1000E+02,1.7600E+03,8.1311E-01,3.4474E+00,2.7999E-03,3.6784E-02,0.0000E+00,4.0000E+00,4.1346E-03,-4.6035E-04,-4.2485E-03,8.4746E-04
114,1.1000E+02,1.7750E+03,7.6044E-01,3.3941E+00,2.7292E-03,3.1141E-02,0.0000E+00,4.0000E+00,4.0367E-03,-3.1359E-04,-5.1866E-03,-8.5834E-04
115,1.1000E+02,1.7900E+03,7.4132E-01,3.2941E+00,2.6062E-03,3.1850E-02,0.0000E+00,4.0000E+00,3.7315E-03,1.1232E-03,-5.0035E-03,-2.1251E-03
116,1.1000E+02,1.8050E+03,6.2172E-01,3.2419E+00,2.9100E-03,2.3143E-02,0.0000E+00,4.0000E+00,4.1710E-03,1.4781E-03,-5.7536E-03,-3.9439E-04
117,1.1000E+02,1.8200E+03,7.1302E-01,3.1190E+00,2.5715E-03,3.1199E-02,0.0000E+00,4.0000E+00,3.6766E-03,8.6783E-04,-5.9198E-03,1.4955E-03
118,1.1000E+02,1.8350E+03,7.4686E-01,3.0666E+00,2.6892E-03,2.6738E-02,0.0000E+00,4.0000E+00,3.8787E-03,-3.1076E-04,-5.2149E-03,-1.1009E-03
119,1.1000E+02,1.8500E+03,6.6748E-01,2.9677E+00,2.3856E-03,2.6711E-02,0.0000E+00,4.0000E+00,3.4859E-03,-9.1472E-04,-5.6009E-03,-3.2175E-03
120,1.1000E+02,1.8650E+03,5.6145E-01,2.8904E+00,2.4769E-03,1.9163E-02,0.0000E+00,4.0000E+00,3.6562E-03,5.6911E-04,-5.6328E-03,-3.4381E-03
121,1.1000E+02,1.8800E+03,4.3043E-01,2.7956E+00,2.5568E-03,1.9613E-02,0.0000E+00,4.0000E+00,3.7972E-03,3.0248E-03,-6.5591E-03,-3.1122E-03
122,1.1000E+02,1.8950E+03,3.0329E-01,2.6804E+00,2.6694E-03,2.1851E-02,0.0000E+00,4.0000E+00,3.9747E-03,6.1577E-03,-4.7391E-03,-3.3631E-03
123,1.1000E+02,1.9100E+03,1.6001E-01,2.6413E+00,2.8529E-03,2.2420E-02,0.0000E+00,4.0000E+00,4.2801E-03,6.2973E-03,-4.3754E-03,-3.4170E-03
124,1.1000E+02,1.9250E+03,4.1436E-02,2.5247E+00,2.4780E-03,2.3046E-02,0.0000E+00,4.0000E+00,3.6552E-03,4.8439E-03,-9.7032E-03,-4.9314E-03
125,1.1000E+02,1.9400E+03,-1.9884E-01,2.3173E+00,2.3817E-03,2.5255E-02,0.0000E+00,4.0000E+00,3.5461E-03,3.5173E-03,-1.2768E-02,-6.4243E-03
126,1.1000E+02,1.9550E+03,-5.0917E-01,2.1223E+00,2.2731E-03,3.5301E-02,0.0000E+00,4.0000E+00,3.3857E-03,1.7476E-03,-1.1782E-02,-4.2264E-03
127,1.1000E+02,1.9700E+03,-5.7294E-01,1.9732E+00,2.4395E-03,3.3480E-02,0.0000E+00,4.0000E+00,3.5687E-03,2.2324E-03,-1.3228E-02,-1.6005E-03
128,1.1000E+02,1.9850E+03,-6.8231E-01,1.7777E+00,2.8363E-03,2.3072E-02,0.0000E+00,4.0000E+00,4.2091E-03,-3.2671E-04,-1.3694E-02,1.8457E-03
129,1.1000E+02,2.0000E+03,-4.2399E-01,1.6219E+00,2.4271E-03,2.4294E-02,0.0000E+00,4.0000E+00,3.5444E-03,-5.7188E-04,-1.1189E-02,3.6823E-03
130,1.1000E+02,2.0150E+03,-3.1233E-01,1.4648E+00,2.3089E-03,2.5962E-02,0.0000E+00,4.0000E+00,3.3892E-03,-1.8741E-03,-8.2899E-03,1.9567E-03
131,1.1000E+02,2.0300E+03,-1.8539E-01,1.3686E+00,2.2635E-03,2.7705E-02,0.0000E+00,4.0000E+00,3.2034E-03,-2.0540E-04,-7.2660E-03,2.2366E-03
132,1.1000E+02,2.0450E+03,-1.2153E-01,1.2077E+00,2.5869E-03,3.6537E-02,0.0000E+00,4.0000E+00,3.5358E-03,1.2029E-03,-8.1801E-03,4.6091E-03
133,1.1000E+02,2.0600E+03,-5.9659E-02,1.0571E+00,2.6323E-03,3.6583E-02,0.0000E+00,4.0000E+00,3.5921E-03,-1.0643E-03,-1.5879E-03,6.2805E-03
134,1.1000E+02,2.0750E+03,4.7684E-02,1.1081E+00,2.5569E-03,5.1086E-02,0.0000E+00,4.0000E+00,3.5730E-03,-2.5103E-03,1.6404E-03,6.3491E-03
