SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
39,1.1000E+02,4.1000E+02,-1.5609E+00,-9.7271E+01,2.8986E-03,5.1414E-02,0.0000E+00,4.0000E+00,4.2906E-03,1.0432E-03,-5.3793E-03,-1.0059E-03
40,1.1000E+02,4.2500E+02,-1.4871E+00,-9.7402E+01,2.7715E-03,5.0253E-02,0.0000E+00,4.0000E+00,4.1414E-03,2.8847E-04,-4.0174E-03,7.8134E-04
41,1.1000E+02,4.4000E+02,-1.4035E+00,-9.7427E+01,2.8503E-03,5.6713E-02,0.0000E+00,4.0000E+00,4.3033E-03,-3.2555E-05,-3.9090E-03,1.6288E-03
42,1.1000E+02,4.5500E+02,-1.3238E+00,-9.7531E+01,2.9079E-03,6.5877E-02,0.0000E+00,4.0000E+00,4.2611E-03,-4.0024E-04,-4.9900E-03,1.9741E-03
43,1.1000E+02,4.7000E+02,-1.2421E+00,-9.7615E+01,2.8203E-03,8.3152E-02,0.0000E+00,4.0000E+00,4.0332E-03,1.6677E-03,1.0867E-04,-1.9552E-03
44,1.1000E+02,4.8500E+02,-1.4894E+00,-9.7542E+01,2.9751E-03,1.2593E-01,0.0000E+00,4.0000E+00,4.2322E-03,3.4855E-03,5.9844E-04,1.5782E-03
45,1.1000E+02,5.0000E+02,-1.2813E+00,-9.7604E+01,2.7601E-03,8.6058E-02,0.0000E+00,4.0000E+00,3.9380E-03,5.4323E-03,-9.8640E-04,8.1107E-04
46,1.1000E+02,5.1500E+02,-1.5371E+00,-9.7579E+01,2.7665E-03,8.3199E-02,0.0000E+00,4.0000E+00,3.9939E-03,8.3563E-03,-3.5373E-03,-6.3007E-03
47,1.1000E+02,5.3000E+02,-1.7185E+00,-9.7734E+01,2.7692E-03,5.6237E-02,0.0000E+00,4.0000E+00,4.0658E-03,9.1785E-03,-6.0250E-03,-3.9975E-03
48,1.1000E+02,5.4500E+02,-1.8500E+00,-9.7796E+01,2.9759E-03,3.8875E-02,0.0000E+00,4.0000E+00,4.4671E-03,7.1497E-03,-5.1391E-03,-1.9442E-04
49,1.1000E+02,5.6000E+02,-1.7576E+00,-9.7841E+01,2.7664E-03,4.8224E-02,0.0000E+00,4.0000E+00,4.1304E-03,-9.4818E-04,-1.9876E-03,9.2938E-04
50,1.1000E+02,5.7500E+02,-1.7842E+00,-9.7805E+01,2.7981E-03,6.5067E-02,0.0000E+00,4.0000E+00,4.1495E-03,-4.7953E-03,9.1280E-04,-5.1086E-03
51,1.1000E+02,5.9000E+02,-2.0580E+00,-9.7823E+01,2.9396E-03,9.9662E-02,0.0000E+00,4.0000E+00,4.2978E-03,-7.3632E-03,-1.1940E-03,-7.3714E-03
52,1.1000E+02,8.4500E+02,-5.1678E+00,-9.8782E+01,3.8876E-03,7.5541E-02,0.0000E+00,4.0000E+00,5.8423E-03,1.2105E-02,-1.0077E-02,7.8331E-04
53,1.1000E+02,8.6000E+02,-5.2100E+00,-9.8926E+01,4.8526E-03,7.1112E-02,0.0000E+00,4.0000E+00,7.5209E-03,1.4401E-02,-6.2479E-03,2.5865E-04
54,1.1000E+02,8.7500E+02,-5.2263E+00,-9.8961E+01,4.4225E-03,7.2574E-02,0.0000E+00,4.0000E+00,6.7532E-03,2.3296E-02,-3.9938E-03,-2.6336E-04
55,1.1000E+02,8.9000E+02,-5.3315E+00,-9.9045E+01,3.9801E-03,8.7111E-02,0.0000E+00,4.0000E+00,5.9400E-03,2.4600E-02,-6.9026E-03,2.9194E-03
56,1.1000E+02,9.0500E+02,-5.0479E+00,-9.9173E+01,3.3397E-03,8.2609E-02,0.0000E+00,4.0000E+00,4.9184E-03,1.3169E-02,-5.6369E-03,6.6140E-03
57,1.1000E+02,9.2000E+02,-4.5677E+00,-9.9226E+01,3.0644E-03,6.1166E-02,0.0000E+00,4.0000E+00,4.4805E-03,6.8702E-05,-2.2144E-03,5.7352E-04
58,1.1000E+02,9.3500E+02,-4.8152E+00,-9.9238E+01,3.0051E-03,5.1002E-02,0.0000E+00,4.0000E+00,4.3727E-03,-1.1626E-02,-1.6141E-03,6.1297E-04
59,1.1000E+02,9.5000E+02,-4.5135E+00,-9.9262E+01,3.0930E-03,4.3221E-02,0.0000E+00,4.0000E+00,4.4977E-03,-1.0138E-02,-1.4572E-03,1.4653E-03
60,1.1000E+02,9.6500E+02,-4.6572E+00,-9.9277E+01,3.1092E-03,5.6075E-02,0.0000E+00,4.0000E+00,4.4436E-03,-7.3093E-03,-1.8412E-03,-5.1503E-03
61,1.1000E+02,9.8000E+02,-4.9830E+00,-9.9365E+01,3.1618E-03,5.6749E-02,0.0000E+00,4.0000E+00,4.4496E-03,-1.9012E-03,-1.7612E-03,-7.7068E-03
62,1.1000E+02,9.9500E+02,-5.3556E+00,-9.9429E+01,3.2693E-03,5.4953E-02,0.0000E+00,4.0000E+00,4.6654E-03,2.5881E-03,-1.5205E-03,-1.6656E-03
63,1.1000E+02,1.0100E+03,-5.3758E+00,-9.9479E+01,3.2548E-03,5.5834E-02,0.0000E+00,4.0000E+00,4.7468E-03,-3.5242E-03,-1.1753E-03,-6.0523E-04
64,1.1000E+02,1.0250E+03,-5.6199E+00,-9.9513E+01,3.3877E-03,6.2970E-02,0.0000E+00,4.0000E+00,5.0184E-03,-8.6063E-03,-1.8891E-04,-4.9122E-03
65,1.1000E+02,1.0400E+03,-5.9455E+00,-9.9444E+01,3.2709E-03,7.8317E-02,0.0000E+00,4.0000E+00,4.8463E-03,-1.3971E-02,-3.2142E-03,-4.8121E-03
66,1.1000E+02,1.0550E+03,-6.2618E+00,-9.9509E+01,2.7062E-03,7.2281E-02,0.0000E+00,4.0000E+00,3.9021E-03,-4.2655E-02,-5.8624E-03,1.3734E-02
67,1.1000E+02,1.0700E+03,-5.7733E+00,-9.9585E+01,2.7993E-03,8.4991E-02,0.0000E+00,4.0000E+00,4.0359E-03,-6.4942E-02,-6.3955E-03,1.4945E-02
68,1.1000E+02,1.0850E+03,-5.8180E+00,-9.9659E+01,2.8309E-03,8.6707E-02,0.0000E+00,4.0000E+00,4.1582E-03,-7.5675E-02,-2.3626E-03,-5.7396E-03
69,1.1000E+02,1.1000E+03,-6.1452E+00,-9.9688E+01,2.7803E-03,8.5633E-02,0.0000E+00,4.0000E+00,4.0833E-03,-6.4368E-02,5.9719E-03,-1.1440E-02
70,1.1000E+02,1.1150E+03,-6.6553E+00,-9.9660E+01,3.0755E-03,6.7288E-02,0.0000E+00,4.0000E+00,4.5330E-03,-5.0243E-02,6.0065E-03,-1.3952E-02
71,1.1000E+02,1.1300E+03,-6.9349E+00,-9.9633E+01,3.2542E-03,6.6263E-02,0.0000E+00,4.0000E+00,4.8036E-03,-4.7825E-02,3.2374E-03,-1.5152E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.0667E+00,5.1935E+00,2.9292E-03,4.3053E-02,0.0000E+00,4.0000E+00,4.1756E-03,1.1192E-02,2.6696E-03,5.3295E-03
77,1.1000E+02,1.2200E+03,-2.5943E+00,5.2278E+00,3.1309E-03,3.5077E-02,0.0000E+00,4.0000E+00,4.4775E-03,9.7543E-03,-2.6873E-03,6.8810E-03
78,1.1000E+02,1.2350E+03,-2.1621E+00,5.0593E+00,3.0561E-03,3.5074E-02,0.0000E+00,4.0000E+00,4.3772E-03,9.7086E-03,-1.0541E-02,6.5862E-03
79,1.1000E+02,1.2500E+03,-1.9315E+00,4.8381E+00,3.2439E-03,3.4670E-02,0.0000E+00,4.0000E+00,4.6173E-03,1.2409E-02,-3.7993E-03,8.4401E-03
80,1.1000E+02,1.2650E+03,-1.4386E+00,4.9268E+00,3.1778E-03,3.1862E-02,0.0000E+00,4.0000E+00,4.5888E-03,1.2079E-02,3.5567E-03,1.1241E-02
81,1.1000E+02,1.2800E+03,-9.3150E-01,4.9349E+00,3.0237E-03,3.1278E-02,0.0000E+00,4.0000E+00,4.3203E-03,4.8775E-03,-2.7281E-03,1.0643E-02
82,1.1000E+02,1.2950E+03,-4.0316E-01,4.8115E+00,2.8330E-03,2.6082E-02,0.0000E+00,4.0000E+00,4.1304E-03,1.0280E-03,-7.1538E-03,5.2725E-03
83,1.1000E+02,1.3100E+03,-3.2990E-01,4.7320E+00,2.7151E-03,2.5626E-02,0.0000E+00,4.0000E+00,3.9888E-03,3.9040E-04,-4.4856E-03,2.8301E-03
84,1.1000E+02,1.3250E+03,-7.1235E-02,4.6637E+00,2.8251E-03,2.0645E-02,0.0000E+00,4.0000E+00,4.1882E-03,5.8831E-03,-1.7150E-03,3.0194E-03
85,1.1000E+02,1.3400E+03,-1.4453E-02,4.6194E+00,2.7258E-03,1.8840E-02,0.0000E+00,4.0000E+00,4.0067E-03,8.6633E-03,-1.3749E-03,3.8451E-03
86,1.1000E+02,1.3550E+03,2.0723E-01,4.5910E+00,2.6856E-03,2.4353E-02,0.0000E+00,4.0000E+00,3.9986E-03,1.1535E-02,-2.7204E-03,3.6548E-03
87,1.1000E+02,1.3700E+03,2.8736E-01,4.5511E+00,2.7104E-03,3.0058E-02,0.0000E+00,4.0000E+00,4.0297E-03,1.1278E-02,-3.6166E-03,7.1963E-04
88,1.1000E+02,1.3850E+03,3.7497E-01,4.5071E+00,2.6935E-03,3.5443E-02,0.0000E+00,4.0000E+00,3.9944E-03,8.8557E-03,-4.8395E-03,-1.3617E-03
89,1.1000E+02,1.4000E+03,4.4456E-01,4.4226E+00,2.7855E-03,3.9892E-02,0.0000E+00,4.0000E+00,4.0508E-03,5.0904E-03,-4.8249E-03,-4.5285E-03
90,1.1000E+02,1.4150E+03,4.4421E-01,4.4378E+00,3.0680E-03,4.3639E-02,0.0000E+00,4.0000E+00,4.3700E-03,1.7705E-03,-4.5860E-03,-8.8868E-03
91,1.1000E+02,1.4300E+03,2.9254E-01,4.3243E+00,2.9634E-03,4.2650E-02,0.0000E+00,4.0000E+00,4.2182E-03,-2.4614E-03,-9.4687E-03,-9.5338E-03
92,1.1000E+02,1.4450E+03,3.7494E-01,4.1523E+00,3.6380E-03,3.2796E-02,0.0000E+00,4.0000E+00,5.3078E-03,-5.2633E-03,-1.1060E-02,-7.8740E-03
93,1.1000E+02,1.4600E+03,3.3649E-01,4.0352E+00,3.5767E-03,2.3372E-02,0.0000E+00,4.0000E+00,5.2304E-03,-7.0498E-03,-7.0414E-03,-6.3193E-03
94,1.1000E+02,1.4750E+03,5.0600E-01,3.9755E+00,3.4637E-03,2.8738E-02,0.0000E+00,4.0000E+00,5.1513E-03,-4.3325E-03,-2.8111E-03,-2.9521E-03
95,1.1000E+02,1.4900E+03,6.7242E-01,3.9394E+00,3.3268E-03,3.1151E-02,0.0000E+00,4.0000E+00,4.9519E-03,-1.7416E-03,-2.3855E-03,-4.4998E-03
96,1.1000E+02,1.5050E+03,7.4704E-01,3.8897E+00,3.0849E-03,3.0236E-02,0.0000E+00,4.0000E+00,4.6073E-03,1.6776E-04,-3.6060E-03,-5.8733E-03
97,1.1000E+02,1.5200E+03,8.3045E-01,3.8211E+00,2.8825E-03,3.0916E-02,0.0000E+00,4.0000E+00,4.3171E-03,8.0299E-05,-4.9654E-03,-2.5829E-03
98,1.1000E+02,1.5350E+03,1.1231E+00,3.7341E+00,3.1458E-03,3.7429E-02,0.0000E+00,4.0000E+00,4.7126E-03,-1.8410E-03,-3.3912E-03,1.0879E-03
99,1.1000E+02,1.5500E+03,1.3883E+00,3.6773E+00,2.7795E-03,3.5177E-02,0.0000E+00,4.0000E+00,4.1231E-03,-3.0199E-03,1.3392E-03,1.9356E-04
100,1.1000E+02,1.5650E+03,1.5059E+00,3.6874E+00,2.6957E-03,3.2023E-02,0.0000E+00,4.0000E+00,4.0079E-03,-2.4834E-03,-1.4140E-03,-4.6486E-04
101,1.1000E+02,1.5800E+03,1.5009E+00,3.5554E+00,2.5773E-03,2.9453E-02,0.0000E+00,4.0000E+00,3.7781E-03,-1.0148E-03,-5.3742E-03,-2.6734E-04
102,1.1000E+02,1.5950E+03,1.5547E+00,3.4865E+00,2.5041E-03,2.7979E-02,0.0000E+00,4.0000E+00,3.7035E-03,2.8128E-03,-5.0882E-03,-4.7222E-05
103,1.1000E+02,1.6100E+03,1.4552E+00,3.3932E+00,2.6281E-03,3.8834E-02,0.0000E+00,4.0000E+00,3.9109E-03,5.2990E-03,-3.0216E-03,1.5470E-04
104,1.1000E+02,1.6250E+03,1.5209E+00,3.3990E+00,2.8418E-03,3.7763E-02,0.0000E+00,4.0000E+00,4.2572E-03,5.9178E-03,-2.0740E-03,1.2672E-03
105,1.1000E+02,1.6400E+03,1.6120E+00,3.3463E+00,2.6803E-03,3.7907E-02,0.0000E+00,4.0000E+00,3.8704E-03,2.3171E-03,-2.9749E-03,-7.6557E-04
106,1.1000E+02,1.6550E+03,1.5976E+00,3.3059E+00,2.6647E-03,3.9537E-02,0.0000E+00,4.0000E+00,3.8599E-03,-1.0995E-04,-3.5578E-03,-2.4022E-03
107,1.1000E+02,1.6700E+03,1.5132E+00,3.2394E+00,2.6626E-03,4.1810E-02,0.0000E+00,4.0000E+00,3.9230E-03,4.5922E-05,-3.3974E-03,-2.2381E-03
108,1.1000E+02,1.6850E+03,1.4579E+00,3.1931E+00,3.3144E-03,4.4689E-02,0.0000E+00,4.0000E+00,5.0443E-03,2.9022E-03,-6.0923E-03,-1.4372E-03
109,1.1000E+02,1.7000E+03,1.3742E+00,3.0235E+00,2.9400E-03,4.4636E-02,0.0000E+00,4.0000E+00,4.4309E-03,4.7814E-03,-8.1467E-03,6.9212E-06
110,1.1000E+02,1.7150E+03,1.3358E+00,2.9064E+00,2.9862E-03,3.1448E-02,0.0000E+00,4.0000E+00,4.3962E-03,1.2189E-03,-4.4323E-03,3.1691E-04
111,1.1000E+02,1.7300E+03,1.3976E+00,2.8911E+00,3.0804E-03,2.8455E-02,0.0000E+00,4.0000E+00,4.4955E-03,-2.9269E-03,-4.5005E-03,-7.8617E-04
112,1.1000E+02,1.7450E+03,1.2882E+00,2.8041E+00,2.9783E-03,2.8377E-02,0.0000E+00,4.0000E+00,4.4274E-03,-6.6510E-03,-4.8962E-03,-1.4522E-03
113,1.1000E+02,1.7600E+03,1.2308E+00,2.7569E+00,2.6929E-03,2.9714E-02,0.0000E+00,4.0000E+00,3.9665E-03,-4.9275E-03,-3.8394E-03,-1.7047E-03
114,1.1000E+02,1.7750E+03,1.1461E+00,2.6983E+00,2.7881E-03,2.8778E-02,0.0000E+00,4.0000E+00,4.1019E-03,-2.8526E-03,-5.2774E-03,-1.5991E-03
115,1.1000E+02,1.7900E+03,1.0789E+00,2.5943E+00,2.7955E-03,3.0062E-02,0.0000E+00,4.0000E+00,3.9774E-03,2.3299E-05,-3.8308E-03,-3.6110E-03
116,1.1000E+02,1.8050E+03,8.4845E-01,2.5743E+00,2.8620E-03,2.2845E-02,0.0000E+00,4.0000E+00,4.0796E-03,2.3139E-03,-4.4289E-03,-2.1851E-03
117,1.1000E+02,1.8200E+03,8.8233E-01,2.4552E+00,2.5399E-03,2.7392E-02,0.0000E+00,4.0000E+00,3.6185E-03,1.7299E-03,-3.6093E-03,1.3242E-03
118,1.1000E+02,1.8350E+03,9.4673E-01,2.4784E+00,2.6233E-03,2.1327E-02,0.0000E+00,4.0000E+00,3.7635E-03,-8.4502E-04,-3.5650E-03,2.0459E-04
119,1.1000E+02,1.8500E+03,9.1682E-01,2.3512E+00,2.3235E-03,2.2111E-02,0.0000E+00,4.0000E+00,3.3749E-03,-1.6448E-03,-6.1332E-03,-2.8208E-03
120,1.1000E+02,1.8650E+03,8.0128E-01,2.2703E+00,2.4581E-03,1.7214E-02,0.0000E+00,4.0000E+00,3.5987E-03,-1.4470E-03,-4.5800E-03,-2.7571E-03
121,1.1000E+02,1.8800E+03,7.0453E-01,2.2045E+00,2.5742E-03,1.8191E-02,0.0000E+00,4.0000E+00,3.7836E-03,-3.5364E-04,-4.9999E-03,-3.2806E-03
122,1.1000E+02,1.8950E+03,4.8895E-01,2.1119E+00,2.6268E-03,1.8417E-02,0.0000E+00,4.0000E+00,3.8835E-03,3.4703E-03,-3.6039E-03,-3.8324E-03
123,1.1000E+02,1.9100E+03,2.6943E-01,2.0688E+00,2.7425E-03,1.9751E-02,0.0000E+00,4.0000E+00,4.1008E-03,6.0462E-03,-2.8179E-03,-3.1381E-03
124,1.1000E+02,1.9250E+03,1.1547E-01,2.0017E+00,2.4569E-03,2.2653E-02,0.0000E+00,4.0000E+00,3.6222E-03,5.1931E-03,-7.5291E-03,-3.5737E-03
125,1.1000E+02,1.9400E+03,-9.6481E-02,1.8291E+00,2.4574E-03,2.7459E-02,0.0000E+00,4.0000E+00,3.6589E-03,3.1697E-03,-1.0044E-02,-4.9302E-03
126,1.1000E+02,1.9550E+03,-3.5346E-01,1.7081E+00,2.4202E-03,3.7045E-02,0.0000E+00,4.0000E+00,3.6122E-03,3.1457E-04,-8.8798E-03,-3.9025E-03
127,1.1000E+02,1.9700E+03,-4.4136E-01,1.6032E+00,2.5517E-03,3.3680E-02,0.0000E+00,4.0000E+00,3.7365E-03,-4.8101E-04,-9.4873E-03,-2.7465E-03
128,1.1000E+02,1.9850E+03,-5.4607E-01,1.4757E+00,2.8876E-03,1.9251E-02,0.0000E+00,4.0000E+00,4.2910E-03,-1.8827E-03,-1.0406E-02,-1.1956E-03
129,1.1000E+02,2.0000E+03,-4.5075E-01,1.3517E+00,2.5931E-03,2.1852E-02,0.0000E+00,4.0000E+00,3.7723E-03,-6.5274E-05,-8.6926E-03,-2.1955E-05
130,1.1000E+02,2.0150E+03,-4.3731E-01,1.2397E+00,2.6164E-03,2.5245E-02,0.0000E+00,4.0000E+00,3.8173E-03,1.5418E-03,-7.1082E-03,-3.6760E-04
131,1.1000E+02,2.0300E+03,-3.5501E-01,1.1178E+00,2.5478E-03,2.7842E-02,0.0000E+00,4.0000E+00,3.6244E-03,4.6320E-03,-6.7732E-03,3.2561E-04
132,1.1000E+02,2.0450E+03,-3.7059E-01,9.8869E-01,2.7107E-03,3.5621E-02,0.0000E+00,4.0000E+00,3.7284E-03,-1.0784E-04,-7.4228E-03,5.5064E-03
133,1.1000E+02,2.0600E+03,-2.0146E-01,8.3213E-01,2.6291E-03,3.4528E-02,0.0000E+00,4.0000E+00,3.5918E-03,-3.4320E-03,1.7729E-04,8.5174E-03
134,1.1000E+02,2.0750E+03,-7.1771E-02,9.3950E-01,2.6601E-03,4.6070E-02,0.0000E+00,4.0000E+00,3.7061E-03,-4.8263E-03,4.1015E-03,6.0504E-03
