SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,9.5000E+01,1.0550E+03,-4.1113E+00,-1.7135E+02,3.2892E-03,5.0166E-02,0.0000E+00,4.0000E+00,4.8817E-03,-5.5898E-02,-3.3931E-03,1.6209E-02
14,9.5000E+01,1.0400E+03,-4.5495E+00,-1.7134E+02,3.4849E-03,3.2586E-02,0.0000E+00,4.0000E+00,5.2144E-03,-2.7408E-02,-9.7179E-04,-1.9752E-03
15,9.5000E+01,1.0250E+03,-4.1983E+00,-1.7124E+02,3.8184E-03,2.8021E-02,0.0000E+00,4.0000E+00,5.6802E-03,-1.8743E-02,1.2461E-03,-8.2575E-03
16,9.5000E+01,5.3000E+02,-1.3035E+00,-1.6942E+02,2.6335E-03,4.9211E-02,0.0000E+00,4.0000E+00,3.8143E-03,3.8516E-03,-5.8058E-03,-3.9428E-03
17,9.5000E+01,4.5500E+02,-1.2575E+00,-1.6938E+02,3.1048E-03,1.0987E-01,0.0000E+00,4.0000E+00,4.5205E-03,4.1570E-03,-4.6047E-03,9.2228E-04
18,9.5000E+01,4.4000E+02,-1.2456E+00,-1.6929E+02,3.2771E-03,9.3507E-02,0.0000E+00,4.0000E+00,4.8465E-03,3.8670E-03,-4.3160E-03,7.2453E-05
19,9.5000E+01,4.2500E+02,-1.2632E+00,-1.6924E+02,3.2041E-03,8.8570E-02,0.0000E+00,4.0000E+00,4.7322E-03,4.4722E-03,-4.5492E-03,1.6993E-03
20,9.5000E+01,4.1000E+02,-1.4221E+00,-1.6915E+02,3.3031E-03,1.0966E-01,0.0000E+00,4.0000E+00,4.8383E-03,6.6014E-03,-3.6622E-03,2.0930E-03
21,9.5000E+01,3.6500E+02,-1.6768E+00,-1.6888E+02,3.0498E-03,7.1091E-02,0.0000E+00,4.0000E+00,4.6714E-03,1.6065E-02,-6.3883E-03,-2.0292E-03
22,9.5000E+01,3.5000E+02,-1.6670E+00,-1.6881E+02,2.9441E-03,6.6683E-02,0.0000E+00,4.0000E+00,4.4179E-03,1.3771E-02,-1.5033E-03,-2.7886E-03
23,9.5000E+01,3.3500E+02,-1.5078E+00,-1.6886E+02,2.7218E-03,7.8869E-02,0.0000E+00,4.0000E+00,3.9370E-03,1.2077E-02,6.9391E-04,-3.8266E-03
24,9.5000E+01,2.9000E+02,-9.7901E-01,-1.6882E+02,2.7988E-03,5.5538E-02,0.0000E+00,4.0000E+00,4.0783E-03,7.1028E-05,-2.2853E-03,-3.3451E-03
25,9.5000E+01,2.7500E+02,-6.6447E-01,-1.6876E+02,2.7589E-03,4.2954E-02,0.0000E+00,4.0000E+00,4.0016E-03,-4.2291E-03,-6.4395E-05,-2.5489E-03
26,9.5000E+01,2.6000E+02,-6.4240E-01,-1.6878E+02,2.5779E-03,1.8838E-02,0.0000E+00,4.0000E+00,3.8666E-03,-9.4385E-03,2.8560E-03,-9.8319E-04
27,1.1000E+02,2.3000E+02,-7.3311E-01,-1.6906E+02,2.7095E-03,9.2952E-03,0.0000E+00,4.0000E+00,4.2790E-03,-1.1495E-02,1.4792E-02,2.5900E-03
28,1.1000E+02,2.4500E+02,-7.4525E-01,-1.6884E+02,2.5519E-03,1.5799E-02,0.0000E+00,4.0000E+00,3.8716E-03,-9.0427E-03,9.1613E-03,1.3876E-03
29,1.1000E+02,2.6000E+02,-7.9909E-01,-1.6878E+02,2.5748E-03,2.4535E-02,0.0000E+00,4.0000E+00,3.9042E-03,-7.7065E-03,2.3603E-03,1.0183E-03
30,1.1000E+02,2.7500E+02,-8.0203E-01,-1.6875E+02,2.8426E-03,4.5736E-02,0.0000E+00,4.0000E+00,4.1266E-03,-3.9027E-03,-2.8201E-04,-1.3009E-03
31,1.1000E+02,2.9000E+02,-8.7554E-01,-1.6875E+02,3.0565E-03,4.5355E-02,0.0000E+00,4.0000E+00,4.4826E-03,-7.3036E-04,-2.5492E-03,-2.4154E-03
32,1.1000E+02,3.0500E+02,-9.9437E-01,-1.6880E+02,3.2410E-03,5.1293E-02,0.0000E+00,4.0000E+00,4.6268E-03,4.1730E-03,-2.9329E-03,-4.4055E-03
33,1.1000E+02,3.2000E+02,-1.2473E+00,-1.6884E+02,3.3398E-03,5.8183E-02,0.0000E+00,4.0000E+00,4.9179E-03,6.3884E-03,-1.9412E-03,-6.4110E-03
34,1.1000E+02,3.3500E+02,-1.3801E+00,-1.6887E+02,2.8509E-03,6.8125E-02,0.0000E+00,4.0000E+00,4.1823E-03,1.0142E-02,3.6595E-04,-3.1996E-03
35,1.1000E+02,3.5000E+02,-1.4345E+00,-1.6884E+02,3.1167E-03,6.8994E-02,0.0000E+00,4.0000E+00,4.8061E-03,1.1871E-02,-1.8775E-03,-1.6336E-03
36,1.1000E+02,3.6500E+02,-1.4216E+00,-1.6894E+02,3.2847E-03,7.7875E-02,0.0000E+00,4.0000E+00,5.1495E-03,1.3974E-02,-7.1286E-03,-9.6114E-04
37,1.1000E+02,3.8000E+02,-1.4618E+00,-1.6905E+02,3.4764E-03,9.9838E-02,0.0000E+00,4.0000E+00,5.3265E-03,1.2882E-02,-8.6805E-03,-8.2280E-04
38,1.1000E+02,3.9500E+02,-1.3536E+00,-1.6917E+02,3.6126E-03,9.9088E-02,0.0000E+00,4.0000E+00,5.4193E-03,7.0162E-03,-4.8092E-03,-7.4784E-04
39,1.1000E+02,4.1000E+02,-1.3048E+00,-1.6916E+02,3.5991E-03,5.3362E-02,0.0000E+00,4.0000E+00,5.3284E-03,4.3181E-03,-2.9734E-03,5.7141E-04
40,1.1000E+02,4.2500E+02,-1.2083E+00,-1.6926E+02,3.0629E-03,4.0982E-02,0.0000E+00,4.0000E+00,4.5751E-03,3.2043E-03,-3.9416E-03,7.1304E-04
41,1.1000E+02,4.4000E+02,-1.2169E+00,-1.6930E+02,3.0728E-03,4.5851E-02,0.0000E+00,4.0000E+00,4.6375E-03,3.0199E-03,-3.4719E-03,3.1819E-04
42,1.1000E+02,4.5500E+02,-1.1673E+00,-1.6938E+02,2.9732E-03,5.5786E-02,0.0000E+00,4.0000E+00,4.3557E-03,3.3701E-03,-3.8842E-03,1.1323E-03
43,1.1000E+02,4.7000E+02,-1.1429E+00,-1.6943E+02,3.0094E-03,7.4477E-02,0.0000E+00,4.0000E+00,4.3021E-03,4.7057E-03,-3.8741E-03,1.5285E-03
44,1.1000E+02,4.8500E+02,-1.1363E+00,-1.6952E+02,3.3235E-03,1.2397E-01,0.0000E+00,4.0000E+00,4.7268E-03,3.7701E-03,1.2689E-03,1.2056E-03
45,1.1000E+02,5.0000E+02,-1.1474E+00,-1.6940E+02,3.2289E-03,8.5815E-02,0.0000E+00,4.0000E+00,4.6056E-03,2.6300E-03,4.0761E-03,-3.5058E-04
46,1.1000E+02,5.1500E+02,-1.1550E+00,-1.6933E+02,3.0765E-03,7.0648E-02,0.0000E+00,4.0000E+00,4.4408E-03,2.3876E-03,-2.0706E-03,-1.9775E-03
47,1.1000E+02,5.3000E+02,-1.2092E+00,-1.6945E+02,2.9180E-03,4.6629E-02,0.0000E+00,4.0000E+00,4.2854E-03,1.5433E-03,-4.6884E-03,-3.7394E-03
48,1.1000E+02,5.4500E+02,-1.3732E+00,-1.6950E+02,2.8703E-03,3.4652E-02,0.0000E+00,4.0000E+00,4.3099E-03,1.3840E-03,-4.8086E-03,-2.0657E-03
49,1.1000E+02,5.6000E+02,-1.3382E+00,-1.6959E+02,2.7327E-03,4.2216E-02,0.0000E+00,4.0000E+00,4.0822E-03,-5.3717E-04,-2.7304E-03,-1.4956E-03
50,1.1000E+02,5.7500E+02,-1.4441E+00,-1.6957E+02,2.9531E-03,5.1295E-02,0.0000E+00,4.0000E+00,4.3803E-03,-2.7543E-03,-2.9675E-03,-1.2188E-03
51,1.1000E+02,5.9000E+02,-1.4103E+00,-1.6970E+02,3.1233E-03,7.2692E-02,0.0000E+00,4.0000E+00,4.5651E-03,-5.0670E-03,-4.2673E-03,-5.2360E-04
52,1.1000E+02,8.4500E+02,-4.2282E+00,-1.7053E+02,3.5986E-03,6.4283E-02,0.0000E+00,4.0000E+00,5.4163E-03,1.4302E-02,-5.7808E-03,8.7560E-04
53,1.1000E+02,8.6000E+02,-4.2039E+00,-1.7062E+02,3.8504E-03,6.0489E-02,0.0000E+00,4.0000E+00,5.9740E-03,1.4700E-02,-5.7822E-03,1.1812E-03
54,1.1000E+02,8.7500E+02,-4.1656E+00,-1.7070E+02,3.6738E-03,6.6276E-02,0.0000E+00,4.0000E+00,5.6137E-03,1.1839E-02,-5.9002E-03,1.8449E-03
55,1.1000E+02,8.9000E+02,-4.0243E+00,-1.7079E+02,3.2607E-03,7.2383E-02,0.0000E+00,4.0000E+00,4.8688E-03,8.5909E-03,-6.3814E-03,3.1676E-03
56,1.1000E+02,9.0500E+02,-3.8867E+00,-1.7090E+02,2.9323E-03,5.8382E-02,0.0000E+00,4.0000E+00,4.3199E-03,1.2500E-03,-6.1535E-03,3.6489E-03
57,1.1000E+02,9.2000E+02,-3.7091E+00,-1.7098E+02,2.8357E-03,4.1905E-02,0.0000E+00,4.0000E+00,4.1460E-03,-2.7805E-03,-3.7532E-03,1.4455E-03
58,1.1000E+02,9.3500E+02,-3.7052E+00,-1.7100E+02,2.8582E-03,3.4252E-02,0.0000E+00,4.0000E+00,4.1568E-03,-4.6973E-03,-2.7324E-03,-1.5889E-03
59,1.1000E+02,9.5000E+02,-3.8315E+00,-1.7106E+02,3.0700E-03,3.1265E-02,0.0000E+00,4.0000E+00,4.4632E-03,-3.4298E-03,-2.9573E-03,-2.1501E-03
60,1.1000E+02,9.6500E+02,-3.8408E+00,-1.7109E+02,3.2030E-03,3.7305E-02,0.0000E+00,4.0000E+00,4.5766E-03,-4.5040E-05,-3.2787E-03,-1.7772E-03
61,1.1000E+02,9.8000E+02,-4.0276E+00,-1.7121E+02,3.1575E-03,3.4619E-02,0.0000E+00,4.0000E+00,4.4380E-03,1.1380E-03,-3.9194E-03,-1.7541E-03
62,1.1000E+02,9.9500E+02,-4.1594E+00,-1.7131E+02,3.0566E-03,3.6221E-02,0.0000E+00,4.0000E+00,4.3572E-03,3.3519E-03,-3.9030E-03,-6.8376E-04
63,1.1000E+02,1.0100E+03,-4.3913E+00,-1.7139E+02,3.2278E-03,3.9283E-02,0.0000E+00,4.0000E+00,4.7051E-03,-6.0528E-03,1.3703E-04,-2.5191E-03
64,1.1000E+02,1.0250E+03,-4.5373E+00,-1.7135E+02,3.3773E-03,3.7446E-02,0.0000E+00,4.0000E+00,4.9998E-03,-6.3786E-03,1.1809E-03,-3.5937E-03
65,1.1000E+02,1.0400E+03,-4.7339E+00,-1.7130E+02,3.3698E-03,4.1232E-02,0.0000E+00,4.0000E+00,4.9911E-03,-1.2391E-02,-1.1732E-03,-1.1141E-03
66,1.1000E+02,1.0550E+03,-4.8387E+00,-1.7131E+02,3.1137E-03,5.4271E-02,0.0000E+00,4.0000E+00,4.4849E-03,-3.2140E-02,-3.4747E-03,1.0617E-02
67,1.1000E+02,1.0700E+03,-4.5647E+00,-1.7140E+02,3.1316E-03,6.6240E-02,0.0000E+00,4.0000E+00,4.5079E-03,-5.3105E-02,-6.8696E-03,8.8903E-03
68,1.1000E+02,1.0850E+03,-4.6499E+00,-1.7151E+02,3.2092E-03,6.6685E-02,0.0000E+00,4.0000E+00,4.7073E-03,-5.9614E-02,-3.3796E-03,-5.0058E-03
69,1.1000E+02,1.1000E+03,-4.9785E+00,-1.7155E+02,3.2677E-03,6.5553E-02,0.0000E+00,4.0000E+00,4.7986E-03,-5.1228E-02,4.4949E-03,-1.1996E-02
70,1.1000E+02,1.1150E+03,-5.4242E+00,-1.7153E+02,3.4368E-03,6.6715E-02,0.0000E+00,4.0000E+00,5.0613E-03,-3.9467E-02,5.4430E-03,-1.5441E-02
71,1.1000E+02,1.1300E+03,-5.8377E+00,-1.7151E+02,3.5261E-03,7.0228E-02,0.0000E+00,4.0000E+00,5.1933E-03,-3.7703E-02,3.3448E-03,-1.8015E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.5504E+00,6.1203E+00,2.9674E-03,6.0326E-02,0.0000E+00,4.0000E+00,4.2334E-03,1.6514E-02,7.1955E-03,1.8598E-04
77,1.1000E+02,1.2200E+03,-3.3051E+00,6.2074E+00,3.0767E-03,2.8843E-02,0.0000E+00,4.0000E+00,4.3926E-03,1.4928E-02,6.7849E-04,3.2489E-03
78,1.1000E+02,1.2350E+03,-2.9805E+00,6.0861E+00,3.0872E-03,3.2523E-02,0.0000E+00,4.0000E+00,4.4127E-03,1.3927E-02,-6.8759E-03,5.4016E-03
79,1.1000E+02,1.2500E+03,-2.7980E+00,5.9428E+00,3.1234E-03,2.9954E-02,0.0000E+00,4.0000E+00,4.4303E-03,1.4248E-02,-2.8385E-03,7.3266E-03
80,1.1000E+02,1.2650E+03,-2.3963E+00,5.9838E+00,2.9691E-03,2.6888E-02,0.0000E+00,4.0000E+00,4.2686E-03,1.3099E-02,1.5793E-03,9.3207E-03
81,1.1000E+02,1.2800E+03,-2.0522E+00,5.9749E+00,2.9436E-03,2.7381E-02,0.0000E+00,4.0000E+00,4.1724E-03,7.7067E-03,-3.2250E-03,8.1966E-03
82,1.1000E+02,1.2950E+03,-1.7000E+00,5.8589E+00,3.0198E-03,2.5259E-02,0.0000E+00,4.0000E+00,4.3699E-03,4.6980E-03,-6.7116E-03,5.3996E-03
83,1.1000E+02,1.3100E+03,-1.5970E+00,5.7823E+00,2.9630E-03,2.3764E-02,0.0000E+00,4.0000E+00,4.3186E-03,3.3085E-03,-5.0771E-03,3.0062E-03
84,1.1000E+02,1.3250E+03,-1.4323E+00,5.7124E+00,2.7451E-03,1.9281E-02,0.0000E+00,4.0000E+00,4.0384E-03,6.0801E-03,-3.0735E-03,1.9135E-03
85,1.1000E+02,1.3400E+03,-1.4203E+00,5.6624E+00,2.8158E-03,1.8447E-02,0.0000E+00,4.0000E+00,4.0782E-03,7.7885E-03,-2.1184E-03,2.4526E-03
86,1.1000E+02,1.3550E+03,-1.2622E+00,5.6336E+00,3.0536E-03,2.4226E-02,0.0000E+00,4.0000E+00,4.4806E-03,9.5007E-03,-3.6474E-03,2.6616E-03
87,1.1000E+02,1.3700E+03,-1.1737E+00,5.5862E+00,3.0996E-03,2.7573E-02,0.0000E+00,4.0000E+00,4.5642E-03,6.9921E-03,-4.6280E-03,-9.9676E-05
88,1.1000E+02,1.3850E+03,-1.0581E+00,5.5375E+00,2.9505E-03,3.2759E-02,0.0000E+00,4.0000E+00,4.3812E-03,3.1358E-03,-6.0329E-03,-3.9546E-03
89,1.1000E+02,1.4000E+03,-1.0963E+00,5.4353E+00,3.0437E-03,3.6490E-02,0.0000E+00,4.0000E+00,4.4489E-03,-2.8266E-03,-6.7179E-03,-7.4627E-03
90,1.1000E+02,1.4150E+03,-1.0517E+00,5.4301E+00,2.9849E-03,4.1968E-02,0.0000E+00,4.0000E+00,4.2511E-03,-5.9267E-03,-6.5048E-03,-1.1311E-02
91,1.1000E+02,1.4300E+03,-1.2375E+00,5.3110E+00,2.7465E-03,4.0365E-02,0.0000E+00,4.0000E+00,3.8947E-03,-8.6158E-03,-1.0903E-02,-1.3882E-02
92,1.1000E+02,1.4450E+03,-1.2486E+00,5.1267E+00,3.0216E-03,2.9851E-02,0.0000E+00,4.0000E+00,4.3817E-03,-7.7160E-03,-1.2811E-02,-1.2019E-02
93,1.1000E+02,1.4600E+03,-1.2911E+00,4.9690E+00,2.9340E-03,2.2478E-02,0.0000E+00,4.0000E+00,4.2848E-03,-5.6546E-03,-9.5825E-03,-7.9313E-03
94,1.1000E+02,1.4750E+03,-1.0220E+00,4.8681E+00,3.1461E-03,3.2218E-02,0.0000E+00,4.0000E+00,4.7101E-03,-1.6750E-03,-3.0869E-03,-2.1195E-03
95,1.1000E+02,1.4900E+03,-7.0468E-01,4.8582E+00,3.2540E-03,3.2161E-02,0.0000E+00,4.0000E+00,4.8358E-03,3.4952E-04,-1.7407E-03,-2.5606E-03
96,1.1000E+02,1.5050E+03,-4.2998E-01,4.7797E+00,3.2918E-03,2.8192E-02,0.0000E+00,4.0000E+00,4.9260E-03,3.7060E-04,-5.7575E-03,-4.7785E-03
97,1.1000E+02,1.5200E+03,-2.5514E-01,4.6782E+00,3.1050E-03,3.0381E-02,0.0000E+00,4.0000E+00,4.6445E-03,2.4590E-04,-7.3682E-03,-3.6665E-03
98,1.1000E+02,1.5350E+03,5.7816E-02,4.5615E+00,3.0974E-03,3.6561E-02,0.0000E+00,4.0000E+00,4.6551E-03,1.1924E-03,-2.9569E-03,-9.2437E-04
99,1.1000E+02,1.5500E+03,2.9739E-01,4.5259E+00,2.6443E-03,3.9864E-02,0.0000E+00,4.0000E+00,3.9491E-03,5.1578E-03,2.6744E-03,-1.4984E-03
100,1.1000E+02,1.5650E+03,3.9211E-01,4.5159E+00,2.7742E-03,3.3887E-02,0.0000E+00,4.0000E+00,4.1228E-03,9.0738E-03,-5.5758E-04,2.9845E-04
101,1.1000E+02,1.5800E+03,4.9762E-01,4.4032E+00,2.8451E-03,3.4895E-02,0.0000E+00,4.0000E+00,4.2316E-03,9.9377E-03,-5.7657E-03,3.4706E-03
102,1.1000E+02,1.5950E+03,7.6060E-01,4.2925E+00,2.8117E-03,3.5384E-02,0.0000E+00,4.0000E+00,4.1810E-03,1.0070E-02,-6.3923E-03,3.2948E-03
103,1.1000E+02,1.6100E+03,7.6757E-01,4.2081E+00,2.7620E-03,4.4719E-02,0.0000E+00,4.0000E+00,4.1383E-03,9.3775E-03,-4.0644E-03,8.3565E-04
104,1.1000E+02,1.6250E+03,8.2500E-01,4.1690E+00,2.5282E-03,4.2286E-02,0.0000E+00,4.0000E+00,3.7902E-03,7.0491E-03,-3.3050E-03,1.3783E-03
105,1.1000E+02,1.6400E+03,9.8772E-01,4.1024E+00,2.3894E-03,4.2556E-02,0.0000E+00,4.0000E+00,3.4712E-03,3.7044E-03,-2.6327E-03,8.3947E-04
106,1.1000E+02,1.6550E+03,1.0001E+00,4.0893E+00,2.4325E-03,4.2015E-02,0.0000E+00,4.0000E+00,3.5619E-03,2.1200E-03,-4.4117E-03,-8.9029E-04
107,1.1000E+02,1.6700E+03,9.4293E-01,3.9934E+00,2.4059E-03,4.7844E-02,0.0000E+00,4.0000E+00,3.5708E-03,5.3654E-03,-4.8540E-03,-1.9914E-03
108,1.1000E+02,1.6850E+03,9.3600E-01,3.9668E+00,3.2729E-03,5.1732E-02,0.0000E+00,4.0000E+00,5.0534E-03,8.0450E-03,-6.1839E-03,-6.9337E-04
109,1.1000E+02,1.7000E+03,9.8907E-01,3.7893E+00,2.7997E-03,4.9451E-02,0.0000E+00,4.0000E+00,4.2144E-03,8.2824E-03,-7.5578E-03,2.4393E-04
110,1.1000E+02,1.7150E+03,1.0241E+00,3.7007E+00,3.1709E-03,3.5426E-02,0.0000E+00,4.0000E+00,4.6667E-03,4.1775E-03,-3.7451E-03,-6.4694E-05
111,1.1000E+02,1.7300E+03,1.0917E+00,3.6597E+00,3.3416E-03,3.0540E-02,0.0000E+00,4.0000E+00,4.8737E-03,-3.9490E-04,-4.4901E-03,-4.5376E-04
112,1.1000E+02,1.7450E+03,1.0611E+00,3.5519E+00,3.1350E-03,2.6590E-02,0.0000E+00,4.0000E+00,4.6728E-03,-5.0323E-03,-5.0128E-03,-2.1378E-05
113,1.1000E+02,1.7600E+03,1.0935E+00,3.5194E+00,2.9001E-03,3.2136E-02,0.0000E+00,4.0000E+00,4.2817E-03,-5.4180E-03,-3.9135E-03,-4.3022E-04
114,1.1000E+02,1.7750E+03,1.0428E+00,3.4602E+00,2.7927E-03,2.6829E-02,0.0000E+00,4.0000E+00,4.1246E-03,-4.8523E-03,-5.7869E-03,-1.7078E-03
115,1.1000E+02,1.7900E+03,1.0097E+00,3.3573E+00,2.5956E-03,2.9433E-02,0.0000E+00,4.0000E+00,3.7072E-03,-2.5513E-03,-5.4512E-03,-3.5250E-03
116,1.1000E+02,1.8050E+03,8.5791E-01,3.3048E+00,2.7515E-03,2.1234E-02,0.0000E+00,4.0000E+00,3.9333E-03,-1.5557E-03,-6.2944E-03,-1.8810E-03
117,1.1000E+02,1.8200E+03,9.5425E-01,3.1599E+00,2.5700E-03,2.8087E-02,0.0000E+00,4.0000E+00,3.6671E-03,-1.2189E-03,-6.4809E-03,8.7146E-04
118,1.1000E+02,1.8350E+03,9.7119E-01,3.0916E+00,2.8769E-03,2.2955E-02,0.0000E+00,4.0000E+00,4.1384E-03,-1.9814E-03,-5.8824E-03,-1.0346E-03
119,1.1000E+02,1.8500E+03,9.0364E-01,2.9693E+00,2.6426E-03,2.3978E-02,0.0000E+00,4.0000E+00,3.8513E-03,-1.1919E-03,-6.9495E-03,-2.9318E-03
120,1.1000E+02,1.8650E+03,7.5710E-01,2.8638E+00,2.6360E-03,1.8148E-02,0.0000E+00,4.0000E+00,3.8782E-03,6.2888E-04,-7.1710E-03,-2.3735E-03
121,1.1000E+02,1.8800E+03,6.6241E-01,2.7319E+00,2.5762E-03,1.9767E-02,0.0000E+00,4.0000E+00,3.8066E-03,3.4936E-03,-6.3124E-03,-1.5074E-03
122,1.1000E+02,1.8950E+03,5.3567E-01,2.6640E+00,2.7400E-03,2.0751E-02,0.0000E+00,4.0000E+00,4.0592E-03,5.4336E-03,-4.8269E-03,-1.4296E-03
123,1.1000E+02,1.9100E+03,4.3732E-01,2.5683E+00,2.8575E-03,2.1467E-02,0.0000E+00,4.0000E+00,4.2626E-03,5.0789E-03,-4.0648E-03,-2.3822E-03
124,1.1000E+02,1.9250E+03,2.7526E-01,2.5188E+00,2.6756E-03,2.2289E-02,0.0000E+00,4.0000E+00,3.9404E-03,1.3587E-03,-7.6791E-03,-3.9935E-03
125,1.1000E+02,1.9400E+03,9.6117E-02,2.3269E+00,2.5953E-03,2.9235E-02,0.0000E+00,4.0000E+00,3.8597E-03,-1.2157E-03,-1.0889E-02,-5.9466E-03
126,1.1000E+02,1.9550E+03,-2.1350E-01,2.2045E+00,2.5197E-03,3.9615E-02,0.0000E+00,4.0000E+00,3.7806E-03,-5.5336E-03,-1.0606E-02,-4.2472E-03
127,1.1000E+02,1.9700E+03,-2.4531E-01,2.0330E+00,2.5088E-03,3.7690E-02,0.0000E+00,4.0000E+00,3.7053E-03,-6.1127E-03,-1.2742E-02,-1.7666E-03
128,1.1000E+02,1.9850E+03,-3.2206E-01,1.8670E+00,2.9110E-03,2.4853E-02,0.0000E+00,4.0000E+00,4.3995E-03,-7.8871E-03,-1.2649E-02,8.8850E-04
129,1.1000E+02,2.0000E+03,-1.6628E-01,1.7117E+00,2.6512E-03,2.4202E-02,0.0000E+00,4.0000E+00,3.8982E-03,-5.4924E-03,-1.0694E-02,2.4897E-03
130,1.1000E+02,2.0150E+03,-5.2991E-02,1.5692E+00,2.6077E-03,2.4596E-02,0.0000E+00,4.0000E+00,3.8440E-03,-3.4029E-03,-1.0178E-02,1.6894E-03
131,1.1000E+02,2.0300E+03,4.1853E-02,1.3973E+00,2.5822E-03,2.4816E-02,0.0000E+00,4.0000E+00,3.6365E-03,1.3626E-04,-9.6020E-03,1.7187E-03
132,1.1000E+02,2.0450E+03,8.3816E-02,1.2181E+00,2.6111E-03,3.3520E-02,0.0000E+00,4.0000E+00,3.5711E-03,1.8315E-04,-8.5313E-03,5.6895E-03
133,1.1000E+02,2.0600E+03,2.2680E-01,1.0821E+00,2.4660E-03,3.2956E-02,0.0000E+00,4.0000E+00,3.3863E-03,8.8056E-04,-3.0102E-03,6.8179E-03
134,1.1000E+02,2.0750E+03,3.3788E-01,1.0973E+00,2.1221E-03,4.4222E-02,0.0000E+00,4.0000E+00,2.9908E-03,2.2619E-04,3.4295E-03,5.1416E-03
