SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,9.5000E+01,3.6500E+02,-2.0386E+00,-1.3272E+02,3.1707E-03,7.9674E-02,0.0000E+00,4.0000E+00,4.8565E-03,1.2526E-02,-2.9425E-03,1.9838E-03
22,9.5000E+01,3.5000E+02,-2.1885E+00,-1.3266E+02,3.0729E-03,7.9070E-02,0.0000E+00,4.0000E+00,4.6106E-03,1.6055E-02,7.1836E-04,2.4018E-03
23,9.5000E+01,3.3500E+02,-2.3188E+00,-1.3281E+02,2.7008E-03,9.1357E-02,0.0000E+00,4.0000E+00,3.9068E-03,2.3194E-02,1.5600E-03,6.7080E-04
24,9.5000E+01,2.9000E+02,-1.6164E+00,-1.3246E+02,2.4255E-03,6.3696E-02,0.0000E+00,4.0000E+00,3.5350E-03,-4.8939E-03,-1.9889E-03,-1.3081E-02
25,9.5000E+01,2.7500E+02,-9.2934E-01,-1.3245E+02,2.4858E-03,4.7093E-02,0.0000E+00,4.0000E+00,3.6056E-03,-4.1825E-03,2.7074E-03,-4.2100E-03
26,9.5000E+01,2.6000E+02,-1.3479E+00,-1.3261E+02,2.5293E-03,2.2520E-02,0.0000E+00,4.0000E+00,3.7924E-03,-5.4301E-03,2.2307E-03,4.6110E-03
27,1.1000E+02,2.3000E+02,-1.3677E+00,-1.3243E+02,2.7696E-03,1.4757E-02,0.0000E+00,4.0000E+00,4.3727E-03,1.9517E-03,-4.7037E-03,1.0572E-02
28,1.1000E+02,2.4500E+02,-1.2671E+00,-1.3250E+02,2.5395E-03,2.0797E-02,0.0000E+00,4.0000E+00,3.8522E-03,4.5767E-03,-2.6363E-03,5.5674E-03
29,1.1000E+02,2.6000E+02,-1.2837E+00,-1.3250E+02,2.5070E-03,3.1240E-02,0.0000E+00,4.0000E+00,3.8013E-03,-3.7386E-03,-1.9067E-03,3.0028E-03
30,1.1000E+02,2.7500E+02,-1.2475E+00,-1.3250E+02,2.5924E-03,5.6392E-02,0.0000E+00,4.0000E+00,3.7637E-03,-2.1971E-03,1.4681E-04,-4.3019E-03
31,1.1000E+02,2.9000E+02,-1.5510E+00,-1.3250E+02,2.6928E-03,5.5821E-02,0.0000E+00,4.0000E+00,3.9491E-03,-4.0971E-03,-2.5303E-03,-1.0505E-02
32,1.1000E+02,3.0500E+02,-1.7471E+00,-1.3258E+02,2.8747E-03,5.5287E-02,0.0000E+00,4.0000E+00,4.1042E-03,1.7438E-03,-4.7813E-03,-5.5039E-03
33,1.1000E+02,3.2000E+02,-1.7905E+00,-1.3266E+02,3.4803E-03,6.7894E-02,0.0000E+00,4.0000E+00,5.1245E-03,1.5930E-02,-5.2576E-03,-1.0231E-03
34,1.1000E+02,3.3500E+02,-1.9649E+00,-1.3274E+02,3.1486E-03,8.2215E-02,0.0000E+00,4.0000E+00,4.6195E-03,1.7597E-02,7.3519E-04,3.8712E-04
35,1.1000E+02,3.5000E+02,-1.9296E+00,-1.3268E+02,3.5173E-03,7.9496E-02,0.0000E+00,4.0000E+00,5.4234E-03,1.6247E-02,4.1741E-05,9.7964E-04
36,1.1000E+02,3.6500E+02,-1.9347E+00,-1.3279E+02,3.3536E-03,8.0942E-02,0.0000E+00,4.0000E+00,5.2571E-03,1.3553E-02,-2.8647E-03,3.0869E-03
37,1.1000E+02,3.8000E+02,-1.7841E+00,-1.3276E+02,3.0288E-03,8.8152E-02,0.0000E+00,4.0000E+00,4.6404E-03,9.6591E-03,-2.9187E-03,-1.4361E-03
38,1.1000E+02,3.9500E+02,-1.8419E+00,-1.3283E+02,3.0013E-03,9.8463E-02,0.0000E+00,4.0000E+00,4.5020E-03,4.3611E-03,-5.0583E-03,-4.5131E-03
39,1.1000E+02,4.1000E+02,-1.8074E+00,-1.3285E+02,3.2870E-03,6.0864E-02,0.0000E+00,4.0000E+00,4.8657E-03,4.3275E-03,-6.1706E-03,2.5327E-03
40,1.1000E+02,4.2500E+02,-1.6649E+00,-1.3297E+02,3.2590E-03,5.7971E-02,0.0000E+00,4.0000E+00,4.8692E-03,5.5174E-03,-6.5662E-03,3.3215E-03
41,1.1000E+02,4.4000E+02,-1.5694E+00,-1.3306E+02,3.3882E-03,5.5974E-02,0.0000E+00,4.0000E+00,5.1148E-03,5.3707E-03,-4.8395E-03,3.8806E-04
42,1.1000E+02,4.5500E+02,-1.6403E+00,-1.3317E+02,3.3359E-03,6.6569E-02,0.0000E+00,4.0000E+00,4.8880E-03,4.9287E-03,-2.6850E-03,-2.3996E-03
43,1.1000E+02,4.7000E+02,-1.7307E+00,-1.3317E+02,3.1505E-03,8.8120E-02,0.0000E+00,4.0000E+00,4.5054E-03,5.7948E-03,-1.8459E-04,-3.2801E-03
44,1.1000E+02,4.8500E+02,-1.8943E+00,-1.3319E+02,3.2175E-03,1.6269E-01,0.0000E+00,4.0000E+00,4.5770E-03,5.8405E-03,1.7686E-03,2.5036E-03
45,1.1000E+02,5.0000E+02,-1.6654E+00,-1.3311E+02,2.9871E-03,1.0502E-01,0.0000E+00,4.0000E+00,4.2618E-03,6.8528E-03,2.5138E-03,1.6709E-03
46,1.1000E+02,5.1500E+02,-1.8031E+00,-1.3310E+02,3.1754E-03,9.6264E-02,0.0000E+00,4.0000E+00,4.5841E-03,5.0651E-03,-9.5122E-04,-1.4873E-03
47,1.1000E+02,5.3000E+02,-1.7129E+00,-1.3318E+02,3.1186E-03,5.9919E-02,0.0000E+00,4.0000E+00,4.5793E-03,4.4150E-03,-2.7414E-03,1.8202E-04
48,1.1000E+02,5.4500E+02,-1.7996E+00,-1.3322E+02,3.3030E-03,4.5931E-02,0.0000E+00,4.0000E+00,4.9589E-03,4.0673E-03,-6.7738E-03,7.0411E-04
49,1.1000E+02,5.6000E+02,-1.7327E+00,-1.3333E+02,2.8428E-03,4.8994E-02,0.0000E+00,4.0000E+00,4.2456E-03,9.6047E-05,-5.7655E-03,-3.2554E-03
50,1.1000E+02,5.7500E+02,-1.9914E+00,-1.3335E+02,2.6121E-03,5.8191E-02,0.0000E+00,4.0000E+00,3.8739E-03,-2.4808E-03,-4.0807E-03,-5.2694E-03
51,1.1000E+02,5.9000E+02,-2.0182E+00,-1.3348E+02,2.6588E-03,8.1785E-02,0.0000E+00,4.0000E+00,3.8867E-03,-4.4430E-03,-5.0843E-03,-9.0662E-04
52,1.1000E+02,8.4500E+02,-4.6860E+00,-1.3421E+02,3.9959E-03,6.9922E-02,0.0000E+00,4.0000E+00,6.0110E-03,3.9978E-04,-1.3699E-02,-4.5959E-03
53,1.1000E+02,8.6000E+02,-4.6992E+00,-1.3442E+02,4.4878E-03,6.6802E-02,0.0000E+00,4.0000E+00,6.9604E-03,2.9404E-03,-8.9941E-03,-2.5620E-03
54,1.1000E+02,8.7500E+02,-4.8314E+00,-1.3448E+02,4.1770E-03,7.6195E-02,0.0000E+00,4.0000E+00,6.3812E-03,5.6363E-03,-4.1426E-03,1.2823E-03
55,1.1000E+02,8.9000E+02,-4.8062E+00,-1.3454E+02,3.7315E-03,8.7923E-02,0.0000E+00,4.0000E+00,5.5708E-03,7.1604E-03,-4.6933E-03,5.7675E-03
56,1.1000E+02,9.0500E+02,-4.3983E+00,-1.3463E+02,3.3796E-03,6.8964E-02,0.0000E+00,4.0000E+00,4.9784E-03,2.0988E-03,-4.2618E-03,2.5831E-03
57,1.1000E+02,9.2000E+02,-4.4656E+00,-1.3467E+02,3.0035E-03,5.4017E-02,0.0000E+00,4.0000E+00,4.3915E-03,-2.5638E-03,-3.2782E-03,-2.1281E-03
58,1.1000E+02,9.3500E+02,-4.5566E+00,-1.3472E+02,3.0243E-03,4.5925E-02,0.0000E+00,4.0000E+00,4.3995E-03,-4.0969E-04,-4.4698E-03,1.6518E-03
59,1.1000E+02,9.5000E+02,-4.4177E+00,-1.3480E+02,2.7989E-03,4.1355E-02,0.0000E+00,4.0000E+00,4.0695E-03,2.7736E-03,-5.7029E-03,1.1286E-03
60,1.1000E+02,9.6500E+02,-4.4899E+00,-1.3491E+02,2.8702E-03,5.0764E-02,0.0000E+00,4.0000E+00,4.1015E-03,2.4343E-03,-3.6951E-03,-1.4014E-03
61,1.1000E+02,9.8000E+02,-4.5810E+00,-1.3498E+02,3.2082E-03,5.2724E-02,0.0000E+00,4.0000E+00,4.5115E-03,-1.8552E-03,-1.9852E-03,1.7184E-03
62,1.1000E+02,9.9500E+02,-4.5217E+00,-1.3506E+02,3.3675E-03,5.1000E-02,0.0000E+00,4.0000E+00,4.8020E-03,-4.8886E-03,-2.8811E-03,4.4350E-03
63,1.1000E+02,1.0100E+03,-4.5801E+00,-1.3510E+02,3.3459E-03,5.5526E-02,0.0000E+00,4.0000E+00,4.8779E-03,-1.3809E-02,-2.6061E-03,-2.8105E-03
64,1.1000E+02,1.0250E+03,-4.9182E+00,-1.3520E+02,3.3885E-03,7.6735E-02,0.0000E+00,4.0000E+00,5.0175E-03,-8.9880E-03,-2.6470E-03,-1.1249E-02
65,1.1000E+02,1.0400E+03,-5.3532E+00,-1.3519E+02,3.2265E-03,7.2584E-02,0.0000E+00,4.0000E+00,4.7795E-03,-1.0646E-02,-2.7431E-03,-7.7354E-03
66,1.1000E+02,1.0550E+03,-5.5277E+00,-1.3520E+02,2.7399E-03,6.5424E-02,0.0000E+00,4.0000E+00,3.9481E-03,-2.7390E-02,-3.0770E-03,1.3141E-02
67,1.1000E+02,1.0700E+03,-5.0822E+00,-1.3524E+02,2.9997E-03,7.4566E-02,0.0000E+00,4.0000E+00,4.3204E-03,-4.5903E-02,-5.6773E-03,8.0147E-03
68,1.1000E+02,1.0850E+03,-5.3358E+00,-1.3527E+02,2.8730E-03,8.6259E-02,0.0000E+00,4.0000E+00,4.2166E-03,-5.4922E-02,-3.4350E-03,-6.7673E-03
69,1.1000E+02,1.1000E+03,-5.6229E+00,-1.3532E+02,3.0929E-03,7.1571E-02,0.0000E+00,4.0000E+00,4.5422E-03,-4.7501E-02,2.4716E-03,-7.2815E-03
70,1.1000E+02,1.1150E+03,-6.0693E+00,-1.3530E+02,2.8622E-03,5.5249E-02,0.0000E+00,4.0000E+00,4.2165E-03,-4.0901E-02,3.9491E-03,-7.8497E-03
71,1.1000E+02,1.1300E+03,-6.2322E+00,-1.3530E+02,3.0625E-03,6.0071E-02,0.0000E+00,4.0000E+00,4.5140E-03,-3.9657E-02,3.2059E-03,-6.0885E-03
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.7661E+00,6.0992E+00,3.0828E-03,5.4738E-02,0.0000E+00,4.0000E+00,4.3853E-03,1.3925E-02,7.8676E-03,2.4337E-03
77,1.1000E+02,1.2200E+03,-3.4866E+00,6.1958E+00,3.1380E-03,2.8754E-02,0.0000E+00,4.0000E+00,4.4736E-03,1.2034E-02,1.3440E-03,4.9520E-03
78,1.1000E+02,1.2350E+03,-3.1400E+00,6.0819E+00,3.0785E-03,3.3581E-02,0.0000E+00,4.0000E+00,4.3965E-03,1.0416E-02,-7.2052E-03,6.5757E-03
79,1.1000E+02,1.2500E+03,-2.9319E+00,5.9209E+00,3.2011E-03,3.2625E-02,0.0000E+00,4.0000E+00,4.5351E-03,1.0314E-02,-2.3896E-03,7.3110E-03
80,1.1000E+02,1.2650E+03,-2.5871E+00,6.0093E+00,3.1388E-03,2.9247E-02,0.0000E+00,4.0000E+00,4.5068E-03,8.0952E-03,2.8434E-03,9.5425E-03
81,1.1000E+02,1.2800E+03,-2.1664E+00,6.0047E+00,2.7226E-03,2.7905E-02,0.0000E+00,4.0000E+00,3.8557E-03,1.7957E-03,-2.4361E-03,9.5833E-03
82,1.1000E+02,1.2950E+03,-1.7769E+00,5.8937E+00,2.6784E-03,2.9121E-02,0.0000E+00,4.0000E+00,3.8740E-03,-1.8153E-03,-8.1660E-03,6.2536E-03
83,1.1000E+02,1.3100E+03,-1.6919E+00,5.7565E+00,2.8166E-03,2.8095E-02,0.0000E+00,4.0000E+00,4.1016E-03,-1.7765E-03,-6.9206E-03,3.2011E-03
84,1.1000E+02,1.3250E+03,-1.5835E+00,5.6871E+00,2.8740E-03,2.3484E-02,0.0000E+00,4.0000E+00,4.2220E-03,3.3108E-03,-2.7667E-03,1.2371E-03
85,1.1000E+02,1.3400E+03,-1.6229E+00,5.6508E+00,3.0396E-03,2.1517E-02,0.0000E+00,4.0000E+00,4.3910E-03,7.5597E-03,7.4159E-04,1.3499E-03
86,1.1000E+02,1.3550E+03,-1.5342E+00,5.7160E+00,3.2152E-03,2.5355E-02,0.0000E+00,4.0000E+00,4.7021E-03,1.1434E-02,-1.2847E-03,9.0783E-04
87,1.1000E+02,1.3700E+03,-1.4969E+00,5.6639E+00,3.2453E-03,2.6978E-02,0.0000E+00,4.0000E+00,4.7630E-03,1.1211E-02,-4.9171E-03,-1.3946E-03
88,1.1000E+02,1.3850E+03,-1.4023E+00,5.6090E+00,2.9670E-03,3.1990E-02,0.0000E+00,4.0000E+00,4.3986E-03,8.0755E-03,-6.8915E-03,-4.1365E-03
89,1.1000E+02,1.4000E+03,-1.4207E+00,5.4681E+00,2.9486E-03,3.5886E-02,0.0000E+00,4.0000E+00,4.3084E-03,1.9491E-03,-8.2338E-03,-6.5510E-03
90,1.1000E+02,1.4150E+03,-1.3443E+00,5.4393E+00,2.9328E-03,4.0584E-02,0.0000E+00,4.0000E+00,4.1758E-03,-2.0185E-03,-7.7386E-03,-1.0663E-02
91,1.1000E+02,1.4300E+03,-1.5421E+00,5.3078E+00,2.8777E-03,4.4226E-02,0.0000E+00,4.0000E+00,4.0774E-03,-5.5706E-03,-1.1393E-02,-1.3003E-02
92,1.1000E+02,1.4450E+03,-1.4895E+00,5.1421E+00,3.3756E-03,3.3944E-02,0.0000E+00,4.0000E+00,4.8869E-03,-5.0966E-03,-1.1835E-02,-1.1975E-02
93,1.1000E+02,1.4600E+03,-1.5470E+00,5.0238E+00,3.1596E-03,2.5166E-02,0.0000E+00,4.0000E+00,4.6081E-03,-3.6938E-03,-8.4309E-03,-8.5803E-03
94,1.1000E+02,1.4750E+03,-1.2258E+00,4.9303E+00,3.1514E-03,3.1220E-02,0.0000E+00,4.0000E+00,4.7138E-03,-1.3778E-04,-4.0075E-03,-3.0220E-03
95,1.1000E+02,1.4900E+03,-9.3285E-01,4.8715E+00,2.9543E-03,3.3100E-02,0.0000E+00,4.0000E+00,4.3818E-03,9.4693E-04,-2.9398E-03,-4.5858E-03
96,1.1000E+02,1.5050E+03,-6.6660E-01,4.8131E+00,2.6275E-03,3.2725E-02,0.0000E+00,4.0000E+00,3.9257E-03,-2.6024E-04,-7.0766E-03,-5.5274E-03
97,1.1000E+02,1.5200E+03,-4.5758E-01,4.6393E+00,2.7347E-03,3.2777E-02,0.0000E+00,4.0000E+00,4.0829E-03,-2.8349E-03,-1.0617E-02,-2.6431E-03
98,1.1000E+02,1.5350E+03,-5.3399E-02,4.4598E+00,2.7618E-03,3.6711E-02,0.0000E+00,4.0000E+00,4.1480E-03,-5.1891E-03,-4.8840E-03,7.3064E-04
99,1.1000E+02,1.5500E+03,2.4763E-01,4.4311E+00,2.6003E-03,3.4927E-02,0.0000E+00,4.0000E+00,3.8830E-03,-4.1025E-03,4.2089E-03,-1.9699E-03
100,1.1000E+02,1.5650E+03,3.1075E-01,4.4899E+00,2.5404E-03,3.0158E-02,0.0000E+00,4.0000E+00,3.7729E-03,-2.0802E-04,2.9035E-03,-2.1832E-03
101,1.1000E+02,1.5800E+03,3.3763E-01,4.4356E+00,2.6265E-03,3.7365E-02,0.0000E+00,4.0000E+00,3.9091E-03,1.5946E-03,-4.0827E-03,8.5657E-04
102,1.1000E+02,1.5950E+03,5.9693E-01,4.3236E+00,2.7989E-03,3.5145E-02,0.0000E+00,4.0000E+00,4.1609E-03,3.6715E-03,-7.5039E-03,2.2226E-03
103,1.1000E+02,1.6100E+03,5.9881E-01,4.1776E+00,2.7988E-03,4.7964E-02,0.0000E+00,4.0000E+00,4.1934E-03,4.0577E-03,-4.9375E-03,1.0208E-03
104,1.1000E+02,1.6250E+03,6.6608E-01,4.1442E+00,2.8032E-03,4.1092E-02,0.0000E+00,4.0000E+00,4.1981E-03,6.6528E-03,-3.2197E-03,4.8438E-04
105,1.1000E+02,1.6400E+03,6.5748E-01,4.0725E+00,2.4815E-03,3.8850E-02,0.0000E+00,4.0000E+00,3.6086E-03,6.7695E-03,-3.8047E-03,-5.9575E-04
106,1.1000E+02,1.6550E+03,6.7029E-01,4.0243E+00,2.5495E-03,3.4864E-02,0.0000E+00,4.0000E+00,3.7422E-03,5.1444E-03,-5.0999E-03,6.3170E-04
107,1.1000E+02,1.6700E+03,7.3941E-01,3.9309E+00,2.5685E-03,3.6842E-02,0.0000E+00,4.0000E+00,3.8141E-03,4.8292E-03,-5.5446E-03,-5.3511E-05
108,1.1000E+02,1.6850E+03,7.0487E-01,3.8520E+00,3.3662E-03,4.2930E-02,0.0000E+00,4.0000E+00,5.2050E-03,4.5179E-03,-6.6724E-03,1.1358E-03
109,1.1000E+02,1.7000E+03,7.6600E-01,3.6845E+00,2.8396E-03,4.3034E-02,0.0000E+00,4.0000E+00,4.2667E-03,4.2206E-03,-5.8105E-03,3.2466E-03
110,1.1000E+02,1.7150E+03,8.1053E-01,3.6272E+00,2.9296E-03,3.3053E-02,0.0000E+00,4.0000E+00,4.3075E-03,8.0355E-04,-3.4631E-03,3.0182E-03
111,1.1000E+02,1.7300E+03,8.7107E-01,3.5773E+00,3.0483E-03,2.8268E-02,0.0000E+00,4.0000E+00,4.4421E-03,-1.7671E-03,-4.2234E-03,4.0035E-04
112,1.1000E+02,1.7450E+03,7.3299E-01,3.5304E+00,2.8312E-03,2.7266E-02,0.0000E+00,4.0000E+00,4.2179E-03,-3.2585E-03,-4.0724E-03,2.1327E-04
113,1.1000E+02,1.7600E+03,7.9002E-01,3.4942E+00,2.8420E-03,3.3804E-02,0.0000E+00,4.0000E+00,4.1966E-03,-1.5987E-03,-4.8743E-03,8.7003E-05
114,1.1000E+02,1.7750E+03,7.2915E-01,3.4212E+00,2.7831E-03,2.9467E-02,0.0000E+00,4.0000E+00,4.1171E-03,-5.4381E-04,-8.1724E-03,-1.3893E-03
115,1.1000E+02,1.7900E+03,7.3608E-01,3.2612E+00,2.4816E-03,3.1698E-02,0.0000E+00,4.0000E+00,3.5531E-03,6.3753E-04,-7.9813E-03,-4.1256E-03
116,1.1000E+02,1.8050E+03,5.4733E-01,3.1861E+00,2.6922E-03,2.4168E-02,0.0000E+00,4.0000E+00,3.8619E-03,9.3790E-04,-5.8975E-03,-3.7897E-03
117,1.1000E+02,1.8200E+03,5.9206E-01,3.0866E+00,2.4017E-03,2.9709E-02,0.0000E+00,4.0000E+00,3.4370E-03,6.6418E-04,-3.4909E-03,-5.8098E-04
118,1.1000E+02,1.8350E+03,6.1359E-01,3.0795E+00,2.5737E-03,2.4016E-02,0.0000E+00,4.0000E+00,3.7178E-03,2.0819E-04,-2.5491E-03,-1.6484E-03
119,1.1000E+02,1.8500E+03,5.8864E-01,3.0175E+00,2.5311E-03,2.4122E-02,0.0000E+00,4.0000E+00,3.7015E-03,-4.3098E-04,-5.1194E-03,-3.3447E-03
120,1.1000E+02,1.8650E+03,5.0139E-01,2.9103E+00,2.5985E-03,1.9029E-02,0.0000E+00,4.0000E+00,3.8390E-03,8.2179E-05,-5.9967E-03,-3.3056E-03
121,1.1000E+02,1.8800E+03,4.1466E-01,2.8007E+00,2.8457E-03,2.0997E-02,0.0000E+00,4.0000E+00,4.2276E-03,2.4613E-03,-5.4654E-03,-3.6772E-03
122,1.1000E+02,1.8950E+03,1.9441E-01,2.7207E+00,2.8751E-03,2.3525E-02,0.0000E+00,4.0000E+00,4.2892E-03,4.3505E-03,-5.7867E-03,-2.6920E-03
123,1.1000E+02,1.9100E+03,1.4424E-01,2.5913E+00,2.9922E-03,2.3254E-02,0.0000E+00,4.0000E+00,4.4899E-03,4.4074E-03,-5.5183E-03,-2.1485E-03
124,1.1000E+02,1.9250E+03,-1.8160E-02,2.5333E+00,2.5379E-03,2.3261E-02,0.0000E+00,4.0000E+00,3.7442E-03,-4.8261E-04,-8.5854E-03,-4.0248E-03
125,1.1000E+02,1.9400E+03,-1.5388E-01,2.3442E+00,2.4591E-03,2.7939E-02,0.0000E+00,4.0000E+00,3.6615E-03,-2.2109E-03,-1.1666E-02,-6.4115E-03
126,1.1000E+02,1.9550E+03,-4.7430E-01,2.2103E+00,2.5706E-03,3.7500E-02,0.0000E+00,4.0000E+00,3.8348E-03,-4.2787E-03,-1.0144E-02,-5.8361E-03
127,1.1000E+02,1.9700E+03,-5.6945E-01,2.0655E+00,2.4996E-03,3.2733E-02,0.0000E+00,4.0000E+00,3.6601E-03,-1.1250E-03,-1.2706E-02,-3.2656E-03
128,1.1000E+02,1.9850E+03,-6.5919E-01,1.8583E+00,2.7154E-03,2.2472E-02,0.0000E+00,4.0000E+00,4.0412E-03,-2.0571E-03,-1.2437E-02,4.1613E-04
129,1.1000E+02,2.0000E+03,-4.3024E-01,1.7503E+00,2.4833E-03,2.3733E-02,0.0000E+00,4.0000E+00,3.6293E-03,-1.3988E-03,-1.0705E-02,1.8478E-03
130,1.1000E+02,2.0150E+03,-3.2217E-01,1.5599E+00,2.3991E-03,2.3636E-02,0.0000E+00,4.0000E+00,3.5225E-03,-2.2303E-03,-1.0107E-02,-5.9240E-05
131,1.1000E+02,2.0300E+03,-2.5110E-01,1.4248E+00,2.5569E-03,2.8377E-02,0.0000E+00,4.0000E+00,3.6230E-03,-3.3209E-04,-9.3780E-03,7.3398E-04
132,1.1000E+02,2.0450E+03,-2.1339E-01,1.2008E+00,2.7326E-03,3.6045E-02,0.0000E+00,4.0000E+00,3.7386E-03,4.5832E-03,-1.0146E-02,6.0371E-03
133,1.1000E+02,2.0600E+03,-2.2905E-02,1.0295E+00,2.7122E-03,3.8603E-02,0.0000E+00,4.0000E+00,3.7022E-03,5.4761E-03,-4.3606E-04,6.9790E-03
134,1.1000E+02,2.0750E+03,7.4121E-03,1.1342E+00,2.5554E-03,5.1675E-02,0.0000E+00,4.0000E+00,3.5672E-03,4.7661E-03,4.3212E-03,6.4965E-03
