SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
57,1.1000E+02,9.2000E+02,-3.8594E+00,-6.2778E+01,3.1465E-03,4.9569E-02,0.0000E+00,4.0000E+00,4.6004E-03,9.9120E-04,-1.5616E-03,-5.7630E-04
58,1.1000E+02,9.3500E+02,-3.9681E+00,-6.2814E+01,3.0990E-03,4.2849E-02,0.0000E+00,4.0000E+00,4.5103E-03,2.0329E-03,-4.6507E-03,-1.1763E-03
59,1.1000E+02,9.5000E+02,-3.9837E+00,-6.2922E+01,3.0338E-03,3.6752E-02,0.0000E+00,4.0000E+00,4.4124E-03,3.9936E-03,-5.2321E-03,-2.5793E-03
60,1.1000E+02,9.6500E+02,-4.1622E+00,-6.3013E+01,3.0010E-03,4.4315E-02,0.0000E+00,4.0000E+00,4.2898E-03,3.9244E-03,-3.2828E-03,-2.2951E-03
61,1.1000E+02,9.8000E+02,-4.2379E+00,-6.3084E+01,2.8127E-03,3.9754E-02,0.0000E+00,4.0000E+00,3.9616E-03,7.9162E-04,5.9429E-04,1.6433E-03
62,1.1000E+02,9.9500E+02,-4.2502E+00,-6.3042E+01,2.8773E-03,3.9528E-02,0.0000E+00,4.0000E+00,4.1080E-03,-1.3706E-03,-6.2626E-04,1.5632E-03
63,1.1000E+02,1.0100E+03,-4.3858E+00,-6.3110E+01,2.9075E-03,4.9514E-02,0.0000E+00,4.0000E+00,4.2413E-03,-7.4713E-03,-2.8945E-03,-4.6301E-03
64,1.1000E+02,1.0250E+03,-4.6357E+00,-6.3169E+01,3.1696E-03,6.0090E-02,0.0000E+00,4.0000E+00,4.6967E-03,-1.0035E-02,-3.0405E-03,-7.2159E-03
65,1.1000E+02,1.0400E+03,-4.9304E+00,-6.3177E+01,3.3828E-03,5.8516E-02,0.0000E+00,4.0000E+00,5.0126E-03,-1.5372E-02,-3.9160E-03,-4.2371E-03
66,1.1000E+02,1.0550E+03,-5.1016E+00,-6.3218E+01,2.9284E-03,5.8788E-02,0.0000E+00,4.0000E+00,4.2245E-03,-3.2586E-02,-3.2399E-03,7.1705E-03
67,1.1000E+02,1.0700E+03,-4.8152E+00,-6.3278E+01,2.9030E-03,6.0802E-02,0.0000E+00,4.0000E+00,4.1891E-03,-5.0680E-02,-4.8127E-03,7.9769E-03
68,1.1000E+02,1.0850E+03,-4.9396E+00,-6.3346E+01,3.0689E-03,6.4199E-02,0.0000E+00,4.0000E+00,4.5115E-03,-5.9559E-02,-2.1062E-03,-3.6072E-03
69,1.1000E+02,1.1000E+03,-5.1990E+00,-6.3387E+01,2.9965E-03,5.7294E-02,0.0000E+00,4.0000E+00,4.4010E-03,-5.7869E-02,3.4189E-03,-9.5452E-03
70,1.1000E+02,1.1150E+03,-5.6113E+00,-6.3384E+01,3.3083E-03,5.5992E-02,0.0000E+00,4.0000E+00,4.8781E-03,-5.1836E-02,6.0510E-03,-1.2520E-02
71,1.1000E+02,1.1300E+03,-5.9019E+00,-6.3260E+01,3.2619E-03,6.2557E-02,0.0000E+00,4.0000E+00,4.8214E-03,-5.1948E-02,7.4794E-03,-1.3150E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-2.8757E+00,5.0056E+00,2.9066E-03,4.0180E-02,0.0000E+00,4.0000E+00,4.1486E-03,1.6803E-02,1.5343E-03,4.8216E-03
77,1.1000E+02,1.2200E+03,-2.5113E+00,5.0195E+00,3.1446E-03,3.5537E-02,0.0000E+00,4.0000E+00,4.4962E-03,1.4286E-02,-1.5408E-03,9.3494E-03
78,1.1000E+02,1.2350E+03,-1.8995E+00,4.9059E+00,3.0565E-03,3.8903E-02,0.0000E+00,4.0000E+00,4.3835E-03,1.4171E-02,-7.3898E-03,9.8506E-03
79,1.1000E+02,1.2500E+03,-1.6506E+00,4.7416E+00,3.0674E-03,3.5370E-02,0.0000E+00,4.0000E+00,4.3772E-03,1.3061E-02,-2.8695E-03,9.5624E-03
80,1.1000E+02,1.2650E+03,-1.0992E+00,4.8121E+00,2.8644E-03,2.8523E-02,0.0000E+00,4.0000E+00,4.1459E-03,1.4588E-02,4.0763E-03,9.6814E-03
81,1.1000E+02,1.2800E+03,-7.9311E-01,4.8597E+00,2.7153E-03,2.7382E-02,0.0000E+00,4.0000E+00,3.8848E-03,1.0218E-02,-2.4487E-04,6.8660E-03
82,1.1000E+02,1.2950E+03,-3.7472E-01,4.7887E+00,2.5241E-03,2.5244E-02,0.0000E+00,4.0000E+00,3.6806E-03,1.0287E-02,-4.8575E-03,3.3217E-03
83,1.1000E+02,1.3100E+03,-3.0153E-01,4.7326E+00,2.6603E-03,2.4735E-02,0.0000E+00,4.0000E+00,3.9089E-03,9.6120E-03,-4.2561E-03,2.0495E-03
84,1.1000E+02,1.3250E+03,-3.2736E-02,4.6548E+00,2.7148E-03,1.9847E-02,0.0000E+00,4.0000E+00,4.0250E-03,1.3672E-02,-2.9432E-03,1.7982E-03
85,1.1000E+02,1.3400E+03,2.7655E-02,4.6013E+00,2.8246E-03,1.9120E-02,0.0000E+00,4.0000E+00,4.1537E-03,1.4581E-02,-3.5954E-03,2.8549E-03
86,1.1000E+02,1.3550E+03,3.0334E-01,4.5269E+00,2.7746E-03,2.7520E-02,0.0000E+00,4.0000E+00,4.1336E-03,1.6773E-02,-4.8029E-03,3.8107E-03
87,1.1000E+02,1.3700E+03,4.3232E-01,4.4642E+00,2.6761E-03,3.0063E-02,0.0000E+00,4.0000E+00,3.9794E-03,1.4242E-02,-5.0465E-03,2.1944E-03
88,1.1000E+02,1.3850E+03,6.4676E-01,4.3642E+00,2.7244E-03,3.4213E-02,0.0000E+00,4.0000E+00,4.0301E-03,1.0282E-02,-2.0975E-03,5.3139E-04
89,1.1000E+02,1.4000E+03,7.5949E-01,4.3924E+00,2.7260E-03,3.7444E-02,0.0000E+00,4.0000E+00,3.9532E-03,3.4180E-03,-8.9113E-04,-3.4627E-03
90,1.1000E+02,1.4150E+03,7.6241E-01,4.4035E+00,2.9622E-03,3.8937E-02,0.0000E+00,4.0000E+00,4.2178E-03,5.1468E-05,-5.9830E-03,-8.3620E-03
91,1.1000E+02,1.4300E+03,5.8285E-01,4.2355E+00,2.8305E-03,4.0258E-02,0.0000E+00,4.0000E+00,4.0316E-03,-3.6919E-03,-1.1831E-02,-8.8449E-03
92,1.1000E+02,1.4450E+03,6.1364E-01,4.0353E+00,3.4216E-03,2.9693E-02,0.0000E+00,4.0000E+00,4.9905E-03,-4.4352E-03,-1.2564E-02,-7.3099E-03
93,1.1000E+02,1.4600E+03,5.2331E-01,3.8892E+00,3.2425E-03,2.1793E-02,0.0000E+00,4.0000E+00,4.7362E-03,-5.4397E-03,-7.3091E-03,-5.0355E-03
94,1.1000E+02,1.4750E+03,7.2476E-01,3.8684E+00,3.3920E-03,2.8019E-02,0.0000E+00,4.0000E+00,5.0259E-03,-3.3038E-03,-1.3869E-03,-1.8882E-03
95,1.1000E+02,1.4900E+03,9.0750E-01,3.8790E+00,3.3799E-03,2.9156E-02,0.0000E+00,4.0000E+00,5.0200E-03,-1.4759E-03,-1.7684E-03,-5.0085E-03
96,1.1000E+02,1.5050E+03,9.6205E-01,3.8242E+00,3.1182E-03,2.9511E-02,0.0000E+00,4.0000E+00,4.6447E-03,-1.0072E-04,-4.7778E-03,-6.8018E-03
97,1.1000E+02,1.5200E+03,1.0175E+00,3.7028E+00,3.1719E-03,2.8213E-02,0.0000E+00,4.0000E+00,4.7415E-03,1.4270E-03,-7.2320E-03,-3.4250E-03
98,1.1000E+02,1.5350E+03,1.2161E+00,3.5551E+00,3.1008E-03,3.3081E-02,0.0000E+00,4.0000E+00,4.6363E-03,1.5014E-03,-3.8963E-03,2.5750E-04
99,1.1000E+02,1.5500E+03,1.3952E+00,3.5445E+00,2.7957E-03,3.6728E-02,0.0000E+00,4.0000E+00,4.1439E-03,4.3244E-03,2.7606E-03,-8.6214E-04
100,1.1000E+02,1.5650E+03,1.4166E+00,3.5874E+00,2.6116E-03,3.2342E-02,0.0000E+00,4.0000E+00,3.8842E-03,6.3011E-03,1.3278E-03,-6.8607E-04
101,1.1000E+02,1.5800E+03,1.4838E+00,3.5338E+00,2.5898E-03,3.2523E-02,0.0000E+00,4.0000E+00,3.7969E-03,5.9792E-03,-4.4425E-03,1.0597E-03
102,1.1000E+02,1.5950E+03,1.6654E+00,3.4250E+00,2.6802E-03,2.9687E-02,0.0000E+00,4.0000E+00,3.9573E-03,5.7880E-03,-6.4606E-03,5.4682E-04
103,1.1000E+02,1.6100E+03,1.5767E+00,3.3171E+00,2.7404E-03,3.9274E-02,0.0000E+00,4.0000E+00,4.0687E-03,6.1597E-03,-4.6027E-03,-9.4512E-04
104,1.1000E+02,1.6250E+03,1.5596E+00,3.2616E+00,2.6651E-03,3.7915E-02,0.0000E+00,4.0000E+00,3.9890E-03,7.8797E-03,-4.2270E-03,3.0778E-04
105,1.1000E+02,1.6400E+03,1.6046E+00,3.1884E+00,2.4561E-03,3.6000E-02,0.0000E+00,4.0000E+00,3.5444E-03,6.2227E-03,-3.0218E-03,-5.2862E-04
106,1.1000E+02,1.6550E+03,1.5567E+00,3.1617E+00,2.3610E-03,3.8560E-02,0.0000E+00,4.0000E+00,3.4185E-03,4.3689E-03,-1.1832E-03,-1.3440E-03
107,1.1000E+02,1.6700E+03,1.5078E+00,3.1538E+00,2.3569E-03,3.7667E-02,0.0000E+00,4.0000E+00,3.4709E-03,4.6024E-03,-1.4463E-04,-9.2298E-04
108,1.1000E+02,1.6850E+03,1.4352E+00,3.1497E+00,3.1518E-03,4.5892E-02,0.0000E+00,4.0000E+00,4.7973E-03,7.0693E-03,-3.8845E-03,-6.8473E-04
109,1.1000E+02,1.7000E+03,1.3640E+00,3.0167E+00,2.7114E-03,3.9471E-02,0.0000E+00,4.0000E+00,4.0865E-03,7.3902E-03,-6.1332E-03,1.4688E-03
110,1.1000E+02,1.7150E+03,1.4189E+00,2.9433E+00,3.1087E-03,3.0787E-02,0.0000E+00,4.0000E+00,4.5756E-03,3.7154E-03,-4.8312E-03,1.4721E-03
111,1.1000E+02,1.7300E+03,1.4433E+00,2.8637E+00,3.0710E-03,2.7089E-02,0.0000E+00,4.0000E+00,4.4812E-03,-1.4148E-03,-4.7459E-03,-8.6629E-04
112,1.1000E+02,1.7450E+03,1.3256E+00,2.8228E+00,3.0979E-03,2.7339E-02,0.0000E+00,4.0000E+00,4.6038E-03,-5.7028E-03,-3.5736E-03,-6.8868E-04
113,1.1000E+02,1.7600E+03,1.3372E+00,2.7721E+00,2.9427E-03,3.2579E-02,0.0000E+00,4.0000E+00,4.3303E-03,-6.5953E-03,-4.2437E-03,6.4285E-05
114,1.1000E+02,1.7750E+03,1.3004E+00,2.7092E+00,2.7654E-03,2.7083E-02,0.0000E+00,4.0000E+00,4.0595E-03,-6.7057E-03,-5.6149E-03,-1.4693E-03
115,1.1000E+02,1.7900E+03,1.2088E+00,2.6184E+00,2.6032E-03,2.8710E-02,0.0000E+00,4.0000E+00,3.6983E-03,-4.7585E-03,-6.5105E-03,-4.1846E-03
116,1.1000E+02,1.8050E+03,1.0100E+00,2.5245E+00,2.7513E-03,2.1266E-02,0.0000E+00,4.0000E+00,3.9106E-03,-2.9275E-03,-4.8424E-03,-2.5147E-03
117,1.1000E+02,1.8200E+03,1.0366E+00,2.4641E+00,2.5502E-03,2.5836E-02,0.0000E+00,4.0000E+00,3.6269E-03,-1.5492E-03,-2.0030E-03,1.0667E-04
118,1.1000E+02,1.8350E+03,1.0068E+00,2.4509E+00,2.6513E-03,2.0999E-02,0.0000E+00,4.0000E+00,3.7992E-03,-1.5939E-03,-2.2920E-03,-9.1567E-04
119,1.1000E+02,1.8500E+03,9.5547E-01,2.3970E+00,2.4639E-03,2.2590E-02,0.0000E+00,4.0000E+00,3.5775E-03,-5.9127E-03,-4.4282E-03,-2.1326E-03
120,1.1000E+02,1.8650E+03,8.2294E-01,2.3199E+00,2.7998E-03,2.0189E-02,0.0000E+00,4.0000E+00,4.0986E-03,-5.5982E-03,-5.1067E-03,-3.2151E-03
121,1.1000E+02,1.8800E+03,6.9332E-01,2.2361E+00,3.0242E-03,2.1865E-02,0.0000E+00,4.0000E+00,4.4481E-03,-3.1532E-03,-5.8743E-03,-4.4012E-03
122,1.1000E+02,1.8950E+03,4.7543E-01,2.1194E+00,3.0323E-03,2.3447E-02,0.0000E+00,4.0000E+00,4.4852E-03,8.9928E-03,-5.3967E-03,-2.8163E-03
123,1.1000E+02,1.9100E+03,3.5504E-01,2.0465E+00,2.8989E-03,2.3097E-02,0.0000E+00,4.0000E+00,4.3236E-03,1.1163E-02,-2.9261E-03,-2.6967E-03
124,1.1000E+02,1.9250E+03,1.7781E-01,2.0211E+00,2.4424E-03,2.2675E-02,0.0000E+00,4.0000E+00,3.5989E-03,9.2863E-03,-6.0378E-03,-4.9347E-03
125,1.1000E+02,1.9400E+03,-4.0171E-02,1.8562E+00,2.4597E-03,2.8330E-02,0.0000E+00,4.0000E+00,3.6617E-03,8.7551E-03,-7.4570E-03,-7.9772E-03
126,1.1000E+02,1.9550E+03,-4.4926E-01,1.7997E+00,2.6073E-03,3.6863E-02,0.0000E+00,4.0000E+00,3.8809E-03,8.0545E-03,-6.6531E-03,-6.2645E-03
127,1.1000E+02,1.9700E+03,-5.6193E-01,1.6712E+00,2.6604E-03,2.9840E-02,0.0000E+00,4.0000E+00,3.8800E-03,1.0129E-02,-1.0305E-02,-3.0684E-03
128,1.1000E+02,1.9850E+03,-7.1618E-01,1.5078E+00,3.0407E-03,1.8654E-02,0.0000E+00,4.0000E+00,4.4708E-03,8.9186E-03,-1.0585E-02,9.2441E-05
129,1.1000E+02,2.0000E+03,-5.6474E-01,1.3981E+00,2.6283E-03,1.9271E-02,0.0000E+00,4.0000E+00,3.8081E-03,8.2525E-03,-7.5138E-03,2.8701E-03
130,1.1000E+02,2.0150E+03,-4.4863E-01,1.3216E+00,2.6059E-03,2.0077E-02,0.0000E+00,4.0000E+00,3.8045E-03,6.6650E-03,-5.6421E-03,1.1548E-03
131,1.1000E+02,2.0300E+03,-3.7933E-01,1.2350E+00,2.6958E-03,2.4098E-02,0.0000E+00,4.0000E+00,3.8339E-03,6.1153E-03,-6.7846E-03,1.0288E-03
132,1.1000E+02,2.0450E+03,-3.0026E-01,1.0885E+00,2.8994E-03,3.2333E-02,0.0000E+00,4.0000E+00,3.9756E-03,3.0152E-03,-8.0056E-03,5.1926E-03
133,1.1000E+02,2.0600E+03,-1.4091E-01,9.4489E-01,2.8817E-03,3.3541E-02,0.0000E+00,4.0000E+00,3.9324E-03,8.7525E-04,-1.7475E-03,6.3843E-03
134,1.1000E+02,2.0750E+03,-2.5503E-02,9.9134E-01,2.6040E-03,4.5154E-02,0.0000E+00,4.0000E+00,3.6321E-03,-5.2635E-04,1.0146E-03,5.6388E-03
135,1.1000E+02,2.0900E+03,1.0897E-01,9.8695E-01,2.7740E-03,2.1107E-02,0.0000E+00,4.0000E+00,4.0609E-03,-2.3230E-03,-3.4923E-03,4.1739E-03
