SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
50,1.1000E+02,5.7500E+02,1.3236E+00,-3.6237E+01,3.3541E-03,6.7426E-02,0.0000E+00,4.0000E+00,4.9790E-03,-5.1828E-03,3.9691E-03,-1.1032E-02
51,1.1000E+02,5.9000E+02,8.5703E-01,-3.6222E+01,3.1149E-03,9.6624E-02,0.0000E+00,4.0000E+00,4.5488E-03,-5.0110E-03,9.1350E-05,-1.2487E-02
52,1.1000E+02,8.4500E+02,-1.1878E+00,-3.7174E+01,3.9159E-03,6.6879E-02,0.0000E+00,4.0000E+00,5.8916E-03,2.2382E-04,3.7029E-03,3.7510E-03
53,1.1000E+02,8.6000E+02,-1.2349E+00,-3.7121E+01,4.3032E-03,5.6684E-02,0.0000E+00,4.0000E+00,6.6745E-03,4.2434E-03,-2.3475E-03,1.4236E-03
54,1.1000E+02,8.7500E+02,-1.2713E+00,-3.7244E+01,3.8104E-03,5.8347E-02,0.0000E+00,4.0000E+00,5.8214E-03,1.2678E-02,-3.5354E-03,1.0484E-03
55,1.1000E+02,8.9000E+02,-1.2011E+00,-3.7226E+01,3.3362E-03,7.5271E-02,0.0000E+00,4.0000E+00,4.9810E-03,9.4425E-03,-2.9888E-03,3.7436E-03
56,1.1000E+02,9.0500E+02,-9.6615E-01,-3.7337E+01,3.0522E-03,6.9363E-02,0.0000E+00,4.0000E+00,4.4964E-03,-2.4416E-03,-3.6424E-03,7.4024E-04
57,1.1000E+02,9.2000E+02,-8.7906E-01,-3.7340E+01,2.9014E-03,7.1411E-02,0.0000E+00,4.0000E+00,4.2421E-03,-8.2157E-03,1.4025E-03,-9.4902E-03
58,1.1000E+02,9.3500E+02,-1.5029E+00,-3.7288E+01,2.8834E-03,5.8703E-02,0.0000E+00,4.0000E+00,4.1950E-03,-7.1954E-03,-3.4300E-03,-1.5711E-02
59,1.1000E+02,9.5000E+02,-2.0433E+00,-3.7466E+01,2.9788E-03,3.7873E-02,0.0000E+00,4.0000E+00,4.3321E-03,4.3099E-04,-6.8303E-03,-1.4864E-02
60,1.1000E+02,9.6500E+02,-2.5366E+00,-3.7615E+01,3.0191E-03,7.1011E-02,0.0000E+00,4.0000E+00,4.3157E-03,1.0644E-02,1.1810E-03,-2.0543E-02
61,1.1000E+02,9.8000E+02,-3.7515E+00,-3.7591E+01,2.8394E-03,1.0020E-01,0.0000E+00,4.0000E+00,4.0054E-03,1.3760E-02,7.3657E-03,-2.0189E-02
62,1.1000E+02,9.9500E+02,-4.4939E+00,-3.7634E+01,2.9854E-03,8.7210E-02,0.0000E+00,4.0000E+00,4.2698E-03,1.2296E-02,-9.8828E-04,-7.9199E-03
63,1.1000E+02,1.0100E+03,-4.8733E+00,-3.7794E+01,3.2276E-03,6.1417E-02,0.0000E+00,4.0000E+00,4.7114E-03,-1.5356E-02,-7.3775E-03,-5.2397E-03
64,1.1000E+02,1.0250E+03,-5.6245E+00,-3.7955E+01,3.3150E-03,1.1618E-01,0.0000E+00,4.0000E+00,4.9154E-03,-2.2020E-02,-2.0400E-03,-1.3498E-02
65,1.1000E+02,1.0400E+03,-6.7174E+00,-3.7776E+01,3.3290E-03,1.8550E-01,0.0000E+00,4.0000E+00,4.9302E-03,-1.8120E-02,-7.5417E-03,-1.7095E-02
66,1.1000E+02,1.0550E+03,-7.7067E+00,-3.7977E+01,2.9705E-03,1.1886E-01,0.0000E+00,4.0000E+00,4.2967E-03,-1.6208E-02,-1.5066E-02,-1.3136E-02
67,1.1000E+02,1.0700E+03,-8.1784E+00,-3.8287E+01,2.8861E-03,8.0798E-02,0.0000E+00,4.0000E+00,4.1883E-03,-1.2667E-02,-1.1648E-02,-1.4984E-02
68,1.1000E+02,1.0850E+03,-9.2916E+00,-3.8382E+01,2.8058E-03,1.3499E-01,0.0000E+00,4.0000E+00,4.1422E-03,-1.4373E-02,-7.9925E-03,-1.4944E-02
69,1.1000E+02,1.1000E+03,-1.0457E+01,-3.8542E+01,2.7045E-03,1.4908E-01,0.0000E+00,4.0000E+00,3.9608E-03,-2.2265E-02,1.2949E-03,-1.1519E-02
70,1.1000E+02,1.1150E+03,-1.1644E+01,-3.8725E+01,3.1119E-03,9.9125E-02,0.0000E+00,4.0000E+00,4.5873E-03,-3.4370E-02,7.8452E-03,-1.3550E-02
71,1.1000E+02,1.1300E+03,-1.2416E+01,-3.8621E+01,3.0774E-03,6.7943E-02,0.0000E+00,4.0000E+00,4.5827E-03,-4.4436E-02,5.2435E-03,-1.4875E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-1.3593E+01,2.8331E+00,3.1522E-03,1.2185E-01,0.0000E+00,4.0000E+00,4.2401E-03,1.2044E-03,8.6431E-04,2.1173E-02
77,1.1000E+02,1.2200E+03,-1.2000E+01,2.6969E+00,2.8266E-03,1.1291E-01,0.0000E+00,4.0000E+00,3.8806E-03,-1.1007E-03,-3.3420E-03,2.9274E-02
78,1.1000E+02,1.2350E+03,-1.0247E+01,2.4359E+00,2.6750E-03,1.0181E-01,0.0000E+00,4.0000E+00,3.7036E-03,8.8578E-03,-1.4000E-02,2.5753E-02
79,1.1000E+02,1.2500E+03,-9.7256E+00,2.0244E+00,2.6958E-03,9.7831E-02,0.0000E+00,4.0000E+00,3.7082E-03,2.4116E-02,-5.9305E-04,2.5654E-02
80,1.1000E+02,1.2650E+03,-7.9680E+00,2.2928E+00,2.7778E-03,9.3839E-02,0.0000E+00,4.0000E+00,3.8280E-03,3.2535E-02,1.6449E-02,3.5571E-02
81,1.1000E+02,1.2800E+03,-6.4286E+00,2.4111E+00,2.6550E-03,7.9717E-02,0.0000E+00,4.0000E+00,3.6549E-03,1.3956E-02,-3.4805E-03,3.1094E-02
82,1.1000E+02,1.2950E+03,-4.7721E+00,1.9566E+00,2.7819E-03,5.1821E-02,0.0000E+00,4.0000E+00,3.8309E-03,3.7734E-03,-1.9713E-02,1.9136E-02
83,1.1000E+02,1.3100E+03,-4.1226E+00,1.7770E+00,2.7894E-03,4.6162E-02,0.0000E+00,4.0000E+00,3.8301E-03,4.2571E-03,-6.9557E-03,1.2155E-02
84,1.1000E+02,1.3250E+03,-3.2933E+00,1.7230E+00,2.6915E-03,3.8197E-02,0.0000E+00,4.0000E+00,3.7023E-03,1.2992E-02,6.1240E-03,1.6840E-02
85,1.1000E+02,1.3400E+03,-2.2659E+00,1.7331E+00,2.8659E-03,4.1538E-02,0.0000E+00,4.0000E+00,3.9401E-03,1.4539E-02,2.8335E-04,2.0071E-02
86,1.1000E+02,1.3550E+03,-1.3065E+00,1.6012E+00,3.0059E-03,5.3095E-02,0.0000E+00,4.0000E+00,4.2203E-03,9.9809E-03,-6.5208E-03,1.8948E-02
87,1.1000E+02,1.3700E+03,-4.1675E-01,1.5128E+00,3.1502E-03,5.0004E-02,0.0000E+00,4.0000E+00,4.6201E-03,6.0964E-03,-3.6366E-03,1.4138E-02
88,1.1000E+02,1.3850E+03,2.2250E-01,1.4405E+00,3.1036E-03,5.1146E-02,0.0000E+00,4.0000E+00,4.5899E-03,3.6675E-03,-1.7089E-03,7.5207E-03
89,1.1000E+02,1.4000E+03,6.2817E-01,1.3406E+00,3.0951E-03,3.8911E-02,0.0000E+00,4.0000E+00,4.4246E-03,5.4510E-04,4.6013E-04,4.5349E-03
90,1.1000E+02,1.4150E+03,9.9440E-01,1.4199E+00,3.0399E-03,3.8072E-02,0.0000E+00,4.0000E+00,4.3092E-03,3.3427E-05,1.1525E-03,6.6302E-04
91,1.1000E+02,1.4300E+03,1.0757E+00,1.3877E+00,2.9198E-03,3.4586E-02,0.0000E+00,4.0000E+00,4.1607E-03,-1.6581E-03,-4.1759E-03,-4.2642E-03
92,1.1000E+02,1.4450E+03,1.1482E+00,1.2611E+00,3.2503E-03,2.6681E-02,0.0000E+00,4.0000E+00,4.6345E-03,-1.2814E-03,-6.5735E-03,-5.4146E-03
93,1.1000E+02,1.4600E+03,1.0943E+00,1.1449E+00,3.3834E-03,2.1128E-02,0.0000E+00,4.0000E+00,4.7778E-03,-3.2495E-03,-6.2098E-03,-4.7162E-03
94,1.1000E+02,1.4750E+03,1.1812E+00,1.0842E+00,3.3010E-03,2.4358E-02,0.0000E+00,4.0000E+00,4.5892E-03,-2.7542E-03,-4.0502E-03,-3.9039E-03
95,1.1000E+02,1.4900E+03,1.1854E+00,1.0541E+00,3.2179E-03,2.6556E-02,0.0000E+00,4.0000E+00,4.5405E-03,-3.0525E-03,-2.9756E-03,-6.0984E-03
96,1.1000E+02,1.5050E+03,1.1751E+00,1.0027E+00,2.8681E-03,2.7992E-02,0.0000E+00,4.0000E+00,4.0306E-03,-4.7372E-04,-4.8017E-03,-7.8797E-03
97,1.1000E+02,1.5200E+03,1.0563E+00,9.2074E-01,2.9499E-03,2.6752E-02,0.0000E+00,4.0000E+00,4.1858E-03,1.7761E-03,-6.8865E-03,-5.7936E-03
98,1.1000E+02,1.5350E+03,1.1720E+00,7.9212E-01,2.9044E-03,2.8294E-02,0.0000E+00,4.0000E+00,4.0692E-03,4.2085E-03,-5.2290E-03,-1.9626E-03
99,1.1000E+02,1.5500E+03,1.2913E+00,7.4122E-01,2.4340E-03,2.7318E-02,0.0000E+00,4.0000E+00,3.3903E-03,5.3060E-03,-3.2684E-04,2.1441E-04
100,1.1000E+02,1.5650E+03,1.4760E+00,7.3780E-01,2.4140E-03,2.6862E-02,0.0000E+00,4.0000E+00,3.3888E-03,4.3570E-03,-8.2490E-04,3.5068E-03
101,1.1000E+02,1.5800E+03,1.7769E+00,6.8984E-01,2.5560E-03,2.9612E-02,0.0000E+00,4.0000E+00,3.4937E-03,-1.7426E-04,-3.6360E-03,4.6886E-03
102,1.1000E+02,1.5950E+03,2.1213E+00,6.4651E-01,2.9565E-03,2.7521E-02,0.0000E+00,4.0000E+00,4.0738E-03,-1.1849E-03,-3.2151E-03,1.6583E-03
103,1.1000E+02,1.6100E+03,2.1506E+00,6.1764E-01,3.2211E-03,3.7652E-02,0.0000E+00,4.0000E+00,4.4077E-03,-3.1015E-04,-1.0978E-03,5.6940E-04
104,1.1000E+02,1.6250E+03,2.3615E+00,6.0095E-01,3.1415E-03,3.7249E-02,0.0000E+00,4.0000E+00,4.3312E-03,1.4865E-03,-1.3582E-03,2.8323E-03
105,1.1000E+02,1.6400E+03,2.6323E+00,5.3850E-01,2.8972E-03,3.8707E-02,0.0000E+00,4.0000E+00,4.0058E-03,-1.2248E-03,-3.1499E-03,4.1687E-03
106,1.1000E+02,1.6550E+03,2.8688E+00,4.6471E-01,2.6464E-03,3.3700E-02,0.0000E+00,4.0000E+00,3.6144E-03,-2.8304E-03,-4.4901E-03,3.5510E-03
107,1.1000E+02,1.6700E+03,2.9708E+00,3.8669E-01,2.5000E-03,3.9004E-02,0.0000E+00,4.0000E+00,3.4083E-03,3.8678E-04,-2.4605E-03,9.8376E-05
108,1.1000E+02,1.6850E+03,2.9630E+00,4.2918E-01,3.1673E-03,4.4588E-02,0.0000E+00,4.0000E+00,4.2007E-03,4.9810E-03,-2.1328E-03,-2.1444E-05
109,1.1000E+02,1.7000E+03,3.0562E+00,3.0935E-01,2.9342E-03,3.9799E-02,0.0000E+00,4.0000E+00,4.0161E-03,7.9345E-03,-1.0683E-03,1.3710E-03
110,1.1000E+02,1.7150E+03,3.1994E+00,3.6862E-01,3.1406E-03,2.8782E-02,0.0000E+00,4.0000E+00,4.3536E-03,6.6320E-03,-1.1290E-03,1.9733E-03
111,1.1000E+02,1.7300E+03,3.3288E+00,2.7485E-01,3.1206E-03,2.3024E-02,0.0000E+00,4.0000E+00,4.3419E-03,1.7213E-03,-4.9722E-03,2.6768E-03
112,1.1000E+02,1.7450E+03,3.5675E+00,1.9648E-01,3.1047E-03,2.5526E-02,0.0000E+00,4.0000E+00,4.2307E-03,-3.8721E-03,-3.7687E-03,2.8887E-03
113,1.1000E+02,1.7600E+03,3.6908E+00,1.7972E-01,2.8867E-03,2.7253E-02,0.0000E+00,4.0000E+00,3.9519E-03,-6.1898E-03,-1.5000E-03,7.0277E-04
114,1.1000E+02,1.7750E+03,3.7521E+00,1.8650E-01,2.7403E-03,2.2311E-02,0.0000E+00,4.0000E+00,3.7341E-03,-5.5325E-03,-1.9906E-03,3.6850E-04
115,1.1000E+02,1.7900E+03,3.8546E+00,1.1945E-01,2.5486E-03,2.6140E-02,0.0000E+00,4.0000E+00,3.5430E-03,-5.5130E-03,-1.5462E-03,1.2024E-03
116,1.1000E+02,1.8050E+03,4.0721E+00,1.5227E-01,2.6883E-03,2.1543E-02,0.0000E+00,4.0000E+00,3.7286E-03,-7.0438E-03,-2.1963E-03,2.0221E-03
117,1.1000E+02,1.8200E+03,4.2427E+00,7.1867E-02,2.5874E-03,2.6019E-02,0.0000E+00,4.0000E+00,3.6027E-03,-9.0722E-03,-3.5325E-03,2.4242E-03
118,1.1000E+02,1.8350E+03,4.4688E+00,2.7299E-02,2.5766E-03,2.2310E-02,0.0000E+00,4.0000E+00,3.5540E-03,-7.7634E-03,-2.0776E-03,4.3580E-03
119,1.1000E+02,1.8500E+03,4.6757E+00,-1.4402E-02,2.7153E-03,2.1743E-02,0.0000E+00,4.0000E+00,3.7133E-03,1.0776E-03,-5.1561E-04,4.4594E-03
120,1.1000E+02,1.8650E+03,4.9126E+00,3.3877E-04,2.8256E-03,2.0328E-02,0.0000E+00,4.0000E+00,3.8293E-03,2.5833E-03,-1.0818E-03,4.0769E-03
121,1.1000E+02,1.8800E+03,5.0751E+00,-5.9775E-02,2.9540E-03,1.7907E-02,0.0000E+00,4.0000E+00,3.9838E-03,4.5359E-03,-5.0902E-03,2.2646E-03
122,1.1000E+02,1.8950E+03,5.1678E+00,-1.6997E-01,2.8678E-03,1.6269E-02,0.0000E+00,4.0000E+00,3.8655E-03,2.3486E-03,-5.1356E-03,2.2245E-03
123,1.1000E+02,1.9100E+03,5.2738E+00,-2.4668E-01,2.6825E-03,1.4817E-02,0.0000E+00,4.0000E+00,3.6008E-03,2.5451E-03,-3.7994E-04,1.0404E-03
124,1.1000E+02,1.9250E+03,5.2396E+00,-2.2917E-01,2.4825E-03,1.7833E-02,0.0000E+00,4.0000E+00,3.3778E-03,1.3954E-03,-6.8615E-04,-4.2872E-03
125,1.1000E+02,1.9400E+03,4.9202E+00,-3.2966E-01,2.4971E-03,3.0358E-02,0.0000E+00,4.0000E+00,3.3754E-03,5.8290E-03,-1.0424E-03,-1.2260E-02
126,1.1000E+02,1.9550E+03,4.1441E+00,-3.6927E-01,2.6188E-03,5.5228E-02,0.0000E+00,4.0000E+00,3.5063E-03,-1.4930E-03,2.8877E-03,-1.5370E-02
127,1.1000E+02,1.9700E+03,3.7535E+00,-3.2646E-01,2.7215E-03,8.4452E-02,0.0000E+00,4.0000E+00,3.6819E-03,-1.1745E-02,2.4771E-03,-1.8467E-02
128,1.1000E+02,1.9850E+03,2.7404E+00,-4.6892E-01,3.3582E-03,5.2172E-02,0.0000E+00,4.0000E+00,4.4580E-03,-2.0641E-02,-4.3682E-03,-2.6428E-02
129,1.1000E+02,2.0000E+03,1.4323E+00,-5.4664E-01,2.9000E-03,3.2816E-02,0.0000E+00,4.0000E+00,3.9693E-03,-1.4704E-02,-3.9206E-03,-2.1219E-02
130,1.1000E+02,2.0150E+03,7.2568E-01,-4.1514E-01,2.6359E-03,2.8866E-02,0.0000E+00,4.0000E+00,3.6506E-03,-3.0697E-03,1.3579E-03,-1.2468E-02
131,1.1000E+02,2.0300E+03,3.4805E-01,-4.3109E-01,2.6842E-03,2.5360E-02,0.0000E+00,4.0000E+00,3.8499E-03,1.8204E-03,6.4619E-04,-6.1104E-03
132,1.1000E+02,2.0450E+03,2.2348E-01,-4.2207E-01,2.9183E-03,3.1473E-02,0.0000E+00,4.0000E+00,4.0383E-03,-2.2841E-03,1.7910E-03,-4.5875E-04
133,1.1000E+02,2.0600E+03,2.4232E-01,-3.8926E-01,2.7635E-03,2.9302E-02,0.0000E+00,4.0000E+00,3.8229E-03,-3.7659E-03,2.7873E-04,6.9750E-04
134,1.1000E+02,2.0750E+03,2.1611E-01,-3.8918E-01,2.5158E-03,3.5598E-02,0.0000E+00,4.0000E+00,3.4955E-03,-3.7739E-03,5.0047E-04,3.0650E-04
135,1.1000E+02,2.0900E+03,1.4636E-01,-3.3700E-01,2.5491E-03,1.8309E-02,0.0000E+00,4.0000E+00,3.5840E-03,-3.2658E-03,1.0465E-03,8.8156E-04
