SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,9.5000E+01,1.1000E+03,-4.7769E+00,-7.5728E+01,3.1902E-03,6.3813E-02,0.0000E+00,4.0000E+00,4.8334E-03,-8.0361E-02,6.7122E-03,-9.5170E-03
11,9.5000E+01,1.0850E+03,-4.2887E+00,-7.5849E+01,2.9030E-03,6.8081E-02,0.0000E+00,4.0000E+00,4.3412E-03,-9.2603E-02,-2.0209E-03,-8.9766E-03
12,9.5000E+01,1.0700E+03,-3.5770E+00,-7.5603E+01,3.0522E-03,5.2640E-02,0.0000E+00,4.0000E+00,4.5103E-03,-8.6341E-02,-6.0407E-03,8.5369E-03
13,9.5000E+01,1.0550E+03,-4.8523E+00,-7.5565E+01,3.0094E-03,5.8387E-02,0.0000E+00,4.0000E+00,4.4650E-03,-6.5014E-02,-3.8178E-03,1.5398E-02
14,9.5000E+01,1.0400E+03,-5.2226E+00,-7.5461E+01,3.2382E-03,5.7822E-02,0.0000E+00,4.0000E+00,4.8433E-03,-3.8431E-02,-5.8963E-03,-5.5036E-03
15,9.5000E+01,1.0250E+03,-4.7511E+00,-7.5281E+01,3.4303E-03,6.1947E-02,0.0000E+00,4.0000E+00,5.1078E-03,-2.8931E-02,-3.0489E-03,-1.5249E-02
16,9.5000E+01,5.3000E+02,-1.2396E+00,-7.3543E+01,2.9619E-03,6.1612E-02,0.0000E+00,4.0000E+00,4.2910E-03,1.0256E-02,7.4220E-05,-3.1386E-03
17,9.5000E+01,4.5500E+02,-8.8186E-01,-7.3418E+01,3.3785E-03,1.2999E-01,0.0000E+00,4.0000E+00,4.9190E-03,8.5891E-03,-7.9040E-03,-3.3889E-03
18,9.5000E+01,4.4000E+02,-8.4191E-01,-7.3271E+01,3.2852E-03,9.6405E-02,0.0000E+00,4.0000E+00,4.8584E-03,1.3079E-02,-8.8605E-03,4.3990E-04
19,9.5000E+01,4.2500E+02,-1.0062E+00,-7.3148E+01,3.3383E-03,1.0140E-01,0.0000E+00,4.0000E+00,4.9307E-03,1.8979E-02,-6.2404E-03,3.1731E-03
20,9.5000E+01,4.1000E+02,-1.1168E+00,-7.3061E+01,3.0917E-03,1.1643E-01,0.0000E+00,4.0000E+00,4.5283E-03,2.1747E-02,-1.6668E-03,2.7829E-03
21,9.5000E+01,3.6500E+02,-1.1708E+00,-7.3020E+01,3.2211E-03,8.1039E-02,0.0000E+00,4.0000E+00,4.9335E-03,1.6516E-02,-4.0489E-03,1.8939E-03
22,9.5000E+01,3.5000E+02,-1.2207E+00,-7.2951E+01,3.1599E-03,7.6012E-02,0.0000E+00,4.0000E+00,4.7410E-03,1.7360E-02,-3.1194E-04,2.3605E-03
23,9.5000E+01,3.3500E+02,-1.3206E+00,-7.3041E+01,2.7158E-03,1.0314E-01,0.0000E+00,4.0000E+00,3.9285E-03,2.1930E-02,1.4845E-03,5.8447E-04
24,9.5000E+01,2.9000E+02,-7.2748E-01,-7.2839E+01,2.9054E-03,6.7508E-02,0.0000E+00,4.0000E+00,4.2341E-03,-1.3265E-03,-2.4584E-03,-8.3427E-03
25,9.5000E+01,2.7500E+02,-3.1505E-01,-7.2750E+01,2.7452E-03,4.9917E-02,0.0000E+00,4.0000E+00,3.9818E-03,9.1520E-04,-5.7340E-04,-3.5546E-03
26,9.5000E+01,2.6000E+02,-5.6307E-01,-7.2833E+01,2.7414E-03,2.0570E-02,0.0000E+00,4.0000E+00,4.1109E-03,8.3285E-04,1.0360E-05,8.4703E-04
27,1.1000E+02,2.3000E+02,-4.7398E-01,-7.2545E+01,3.0561E-03,1.2133E-02,0.0000E+00,4.0000E+00,4.8258E-03,-1.5413E-03,-1.5851E-02,6.5516E-03
28,1.1000E+02,2.4500E+02,-4.3422E-01,-7.2785E+01,2.6169E-03,1.7883E-02,0.0000E+00,4.0000E+00,3.9699E-03,4.4729E-03,-6.6350E-03,2.5585E-03
29,1.1000E+02,2.6000E+02,-4.2754E-01,-7.2791E+01,2.6176E-03,2.8200E-02,0.0000E+00,4.0000E+00,3.9690E-03,-7.2314E-04,-2.4076E-03,1.0926E-03
30,1.1000E+02,2.7500E+02,-4.7056E-01,-7.2826E+01,2.6951E-03,5.3785E-02,0.0000E+00,4.0000E+00,3.9127E-03,3.9623E-04,-2.0707E-03,-3.5168E-03
31,1.1000E+02,2.9000E+02,-6.6633E-01,-7.2821E+01,2.9408E-03,5.6312E-02,0.0000E+00,4.0000E+00,4.3128E-03,-2.1395E-03,-2.6141E-03,-7.0570E-03
32,1.1000E+02,3.0500E+02,-8.2027E-01,-7.2878E+01,3.0738E-03,5.7025E-02,0.0000E+00,4.0000E+00,4.3884E-03,3.6072E-04,-3.6782E-03,-3.2725E-03
33,1.1000E+02,3.2000E+02,-8.2648E-01,-7.2954E+01,3.4687E-03,7.2315E-02,0.0000E+00,4.0000E+00,5.1075E-03,1.3712E-02,-3.4428E-03,-6.7529E-04
34,1.1000E+02,3.3500E+02,-1.0142E+00,-7.2981E+01,3.0007E-03,8.8734E-02,0.0000E+00,4.0000E+00,4.4025E-03,1.7174E-02,9.0505E-04,1.0283E-03
35,1.1000E+02,3.5000E+02,-9.5061E-01,-7.2944E+01,3.4059E-03,7.8080E-02,0.0000E+00,4.0000E+00,5.2518E-03,1.7488E-02,-6.3481E-04,9.8998E-04
36,1.1000E+02,3.6500E+02,-9.7276E-01,-7.3021E+01,3.1943E-03,8.4351E-02,0.0000E+00,4.0000E+00,5.0076E-03,1.5846E-02,-3.7151E-03,1.8214E-03
37,1.1000E+02,3.8000E+02,-8.5348E-01,-7.3061E+01,2.9924E-03,8.5339E-02,0.0000E+00,4.0000E+00,4.5848E-03,1.2279E-02,-4.0797E-03,-7.7275E-04
38,1.1000E+02,3.9500E+02,-9.1099E-01,-7.3122E+01,2.9391E-03,9.5238E-02,0.0000E+00,4.0000E+00,4.4088E-03,9.1303E-03,-2.0083E-03,-2.0727E-03
39,1.1000E+02,4.1000E+02,-7.7501E-01,-7.3096E+01,3.2014E-03,5.5013E-02,0.0000E+00,4.0000E+00,4.7392E-03,1.0859E-02,-1.4574E-03,2.8368E-03
40,1.1000E+02,4.2500E+02,-6.9385E-01,-7.3142E+01,3.1593E-03,4.8633E-02,0.0000E+00,4.0000E+00,4.7196E-03,1.1459E-02,-5.9474E-03,2.1292E-03
41,1.1000E+02,4.4000E+02,-6.4995E-01,-7.3263E+01,3.2146E-03,5.0717E-02,0.0000E+00,4.0000E+00,4.8519E-03,9.0095E-03,-8.3984E-03,-9.4975E-04
42,1.1000E+02,4.5500E+02,-8.0145E-01,-7.3406E+01,3.2506E-03,6.5985E-02,0.0000E+00,4.0000E+00,4.7629E-03,6.4844E-03,-7.0766E-03,-4.4484E-03
43,1.1000E+02,4.7000E+02,-9.2861E-01,-7.3488E+01,3.0914E-03,8.2237E-02,0.0000E+00,4.0000E+00,4.4208E-03,5.4158E-03,-2.3794E-03,-3.8341E-03
44,1.1000E+02,4.8500E+02,-1.0319E+00,-7.3494E+01,3.3929E-03,1.4483E-01,0.0000E+00,4.0000E+00,4.8265E-03,4.3810E-03,-1.2379E-03,3.2990E-03
45,1.1000E+02,5.0000E+02,-7.5226E-01,-7.3552E+01,3.0835E-03,9.1130E-02,0.0000E+00,4.0000E+00,4.3988E-03,4.5586E-03,-1.1445E-03,8.7103E-04
46,1.1000E+02,5.1500E+02,-1.0302E+00,-7.3555E+01,3.1940E-03,8.9200E-02,0.0000E+00,4.0000E+00,4.6110E-03,4.8643E-03,9.6612E-04,-3.8530E-03
47,1.1000E+02,5.3000E+02,-1.0273E+00,-7.3543E+01,2.9157E-03,5.6703E-02,0.0000E+00,4.0000E+00,4.2814E-03,4.7863E-03,4.9799E-04,-1.8967E-03
48,1.1000E+02,5.4500E+02,-1.2022E+00,-7.3553E+01,3.0968E-03,4.0902E-02,0.0000E+00,4.0000E+00,4.6489E-03,3.8751E-03,-3.9639E-03,-6.2083E-04
49,1.1000E+02,5.6000E+02,-1.1565E+00,-7.3612E+01,2.6217E-03,4.4205E-02,0.0000E+00,4.0000E+00,3.9148E-03,-2.2891E-03,-3.9950E-03,-3.9872E-03
50,1.1000E+02,5.7500E+02,-1.4120E+00,-7.3612E+01,2.7552E-03,5.7712E-02,0.0000E+00,4.0000E+00,4.0857E-03,-4.5617E-03,-3.5133E-03,-6.8414E-03
51,1.1000E+02,5.9000E+02,-1.5335E+00,-7.3769E+01,2.9000E-03,7.5487E-02,0.0000E+00,4.0000E+00,4.2399E-03,-5.8342E-03,-3.3416E-03,-3.1266E-03
52,1.1000E+02,8.4500E+02,-5.0093E+00,-7.4595E+01,3.4855E-03,6.7107E-02,0.0000E+00,4.0000E+00,5.2333E-03,1.4323E-02,-6.1923E-03,-2.3521E-03
53,1.1000E+02,8.6000E+02,-4.9767E+00,-7.4686E+01,4.0358E-03,6.6162E-02,0.0000E+00,4.0000E+00,6.2509E-03,1.4996E-02,-8.1702E-03,-9.9242E-04
54,1.1000E+02,8.7500E+02,-5.0253E+00,-7.4837E+01,3.8882E-03,7.3262E-02,0.0000E+00,4.0000E+00,5.9346E-03,1.5664E-02,-4.3512E-03,1.6703E-03
55,1.1000E+02,8.9000E+02,-4.9829E+00,-7.4817E+01,3.5636E-03,8.4449E-02,0.0000E+00,4.0000E+00,5.3168E-03,1.3500E-02,-3.3378E-03,6.5115E-03
56,1.1000E+02,9.0500E+02,-4.5170E+00,-7.4943E+01,3.0242E-03,6.6019E-02,0.0000E+00,4.0000E+00,4.4533E-03,6.6258E-03,-5.8850E-03,3.4246E-03
57,1.1000E+02,9.2000E+02,-4.5692E+00,-7.4995E+01,2.6751E-03,5.2460E-02,0.0000E+00,4.0000E+00,3.9113E-03,-1.5805E-04,-2.5914E-03,-1.7372E-03
58,1.1000E+02,9.3500E+02,-4.6260E+00,-7.5019E+01,2.8305E-03,4.3346E-02,0.0000E+00,4.0000E+00,4.1196E-03,4.6290E-04,-4.3351E-03,8.2570E-04
59,1.1000E+02,9.5000E+02,-4.5659E+00,-7.5126E+01,3.1447E-03,3.7761E-02,0.0000E+00,4.0000E+00,4.5736E-03,2.5609E-03,-7.7646E-03,2.5717E-04
60,1.1000E+02,9.6500E+02,-4.6462E+00,-7.5290E+01,3.1665E-03,5.0809E-02,0.0000E+00,4.0000E+00,4.5262E-03,1.4454E-03,-5.7550E-03,-1.8027E-03
61,1.1000E+02,9.8000E+02,-4.7826E+00,-7.5372E+01,3.2875E-03,5.3925E-02,0.0000E+00,4.0000E+00,4.6295E-03,-1.9596E-03,-6.6026E-05,8.6408E-04
62,1.1000E+02,9.9500E+02,-4.7987E+00,-7.5360E+01,3.2404E-03,5.5212E-02,0.0000E+00,4.0000E+00,4.6258E-03,-5.4209E-03,-3.6067E-04,3.8973E-03
63,1.1000E+02,1.0100E+03,-4.8666E+00,-7.5422E+01,3.1513E-03,5.6757E-02,0.0000E+00,4.0000E+00,4.5967E-03,-1.4582E-02,-7.3483E-04,-3.9730E-03
64,1.1000E+02,1.0250E+03,-5.2764E+00,-7.5432E+01,3.1118E-03,7.2499E-02,0.0000E+00,4.0000E+00,4.6109E-03,-1.4748E-02,-2.3445E-03,-8.6153E-03
65,1.1000E+02,1.0400E+03,-5.5739E+00,-7.5459E+01,3.2848E-03,6.5751E-02,0.0000E+00,4.0000E+00,4.8673E-03,-2.0576E-02,-5.1854E-03,-3.5744E-03
66,1.1000E+02,1.0550E+03,-5.7397E+00,-7.5506E+01,3.0040E-03,6.1423E-02,0.0000E+00,4.0000E+00,4.3331E-03,-3.8906E-02,-3.8838E-03,1.1245E-02
67,1.1000E+02,1.0700E+03,-5.3659E+00,-7.5575E+01,2.9313E-03,7.0823E-02,0.0000E+00,4.0000E+00,4.2288E-03,-5.5704E-02,-5.0856E-03,5.1351E-03
68,1.1000E+02,1.0850E+03,-5.6832E+00,-7.5589E+01,2.7726E-03,8.4217E-02,0.0000E+00,4.0000E+00,4.0755E-03,-6.3071E-02,-1.4682E-03,-7.5356E-03
69,1.1000E+02,1.1000E+03,-5.9760E+00,-7.5598E+01,2.7589E-03,6.8449E-02,0.0000E+00,4.0000E+00,4.0520E-03,-5.6299E-02,5.3656E-03,-7.8350E-03
70,1.1000E+02,1.1150E+03,-6.4140E+00,-7.5579E+01,2.8546E-03,5.2727E-02,0.0000E+00,4.0000E+00,4.2088E-03,-4.9684E-02,7.4255E-03,-1.0102E-02
71,1.1000E+02,1.1300E+03,-6.6261E+00,-7.5504E+01,3.2994E-03,5.9034E-02,0.0000E+00,4.0000E+00,4.8754E-03,-4.7828E-02,7.6234E-03,-9.4405E-03
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-2.1817E+00,4.9498E+00,3.1942E-03,4.0271E-02,0.0000E+00,4.0000E+00,4.6099E-03,1.2500E-02,9.7627E-04,7.4539E-03
77,1.1000E+02,1.2200E+03,-1.6682E+00,4.9496E+00,3.1028E-03,3.5428E-02,0.0000E+00,4.0000E+00,4.4710E-03,9.8031E-03,-3.2189E-03,9.2897E-03
78,1.1000E+02,1.2350E+03,-1.1467E+00,4.7948E+00,2.9552E-03,3.7498E-02,0.0000E+00,4.0000E+00,4.2570E-03,6.8685E-03,-8.3360E-03,8.5090E-03
79,1.1000E+02,1.2500E+03,-8.5569E-01,4.6399E+00,3.0644E-03,3.2202E-02,0.0000E+00,4.0000E+00,4.4090E-03,8.1214E-03,-2.1969E-03,8.1695E-03
80,1.1000E+02,1.2650E+03,-4.4070E-01,4.7212E+00,3.0608E-03,2.7046E-02,0.0000E+00,4.0000E+00,4.4478E-03,9.0865E-03,2.8637E-03,9.0063E-03
81,1.1000E+02,1.2800E+03,-5.0417E-02,4.7183E+00,2.7890E-03,2.7604E-02,0.0000E+00,4.0000E+00,4.0197E-03,6.5486E-03,-1.9825E-03,8.5449E-03
82,1.1000E+02,1.2950E+03,3.9969E-01,4.6335E+00,2.6519E-03,2.5141E-02,0.0000E+00,4.0000E+00,3.8765E-03,4.6621E-03,-8.1154E-03,5.0453E-03
83,1.1000E+02,1.3100E+03,5.4158E-01,4.4982E+00,2.7335E-03,2.4568E-02,0.0000E+00,4.0000E+00,4.0233E-03,4.7761E-03,-5.8420E-03,2.0178E-03
84,1.1000E+02,1.3250E+03,7.6381E-01,4.4734E+00,2.6274E-03,2.1657E-02,0.0000E+00,4.0000E+00,3.8906E-03,9.6913E-03,-1.0425E-03,4.0699E-05
85,1.1000E+02,1.3400E+03,7.5696E-01,4.4241E+00,2.6607E-03,2.0427E-02,0.0000E+00,4.0000E+00,3.9316E-03,1.4138E-02,-9.4473E-04,1.9344E-04
86,1.1000E+02,1.3550E+03,9.1553E-01,4.4156E+00,2.6595E-03,2.5550E-02,0.0000E+00,4.0000E+00,3.9671E-03,1.8073E-02,-2.2905E-03,1.9678E-03
87,1.1000E+02,1.3700E+03,1.0437E+00,4.3565E+00,2.9465E-03,2.7930E-02,0.0000E+00,4.0000E+00,4.3737E-03,1.6155E-02,-3.6028E-03,1.9304E-03
88,1.1000E+02,1.3850E+03,1.2811E+00,4.3021E+00,3.0356E-03,3.1764E-02,0.0000E+00,4.0000E+00,4.4542E-03,1.0491E-02,-3.9804E-03,4.2974E-04
89,1.1000E+02,1.4000E+03,1.3950E+00,4.2354E+00,2.9922E-03,3.4121E-02,0.0000E+00,4.0000E+00,4.3077E-03,3.3833E-03,-4.5315E-03,-3.6686E-03
90,1.1000E+02,1.4150E+03,1.4033E+00,4.2191E+00,2.9011E-03,3.8323E-02,0.0000E+00,4.0000E+00,4.1263E-03,-1.8052E-03,-5.0108E-03,-8.0516E-03
91,1.1000E+02,1.4300E+03,1.2786E+00,4.1149E+00,2.7762E-03,4.0525E-02,0.0000E+00,4.0000E+00,3.9583E-03,-5.4651E-03,-7.7749E-03,-1.0010E-02
92,1.1000E+02,1.4450E+03,1.2178E+00,3.9844E+00,3.3625E-03,3.1348E-02,0.0000E+00,4.0000E+00,4.8917E-03,-5.5757E-03,-8.2596E-03,-9.6522E-03
93,1.1000E+02,1.4600E+03,1.0990E+00,3.9226E+00,3.3908E-03,2.3758E-02,0.0000E+00,4.0000E+00,4.9291E-03,-4.6755E-03,-6.0412E-03,-6.1128E-03
94,1.1000E+02,1.4750E+03,1.3126E+00,3.8518E+00,3.5064E-03,2.6997E-02,0.0000E+00,4.0000E+00,5.1356E-03,-1.5918E-03,-2.0708E-03,-3.5408E-03
95,1.1000E+02,1.4900E+03,1.4435E+00,3.8629E+00,3.4762E-03,2.6268E-02,0.0000E+00,4.0000E+00,5.1274E-03,-6.8092E-04,-3.4869E-03,-5.6040E-03
96,1.1000E+02,1.5050E+03,1.5124E+00,3.7329E+00,3.3355E-03,2.7837E-02,0.0000E+00,4.0000E+00,4.9226E-03,4.5541E-04,-6.0014E-03,-7.1586E-03
97,1.1000E+02,1.5200E+03,1.5114E+00,3.6357E+00,3.2011E-03,2.6650E-02,0.0000E+00,4.0000E+00,4.7519E-03,1.2136E-03,-4.6140E-03,-4.6794E-03
98,1.1000E+02,1.5350E+03,1.6602E+00,3.5660E+00,3.2927E-03,3.1821E-02,0.0000E+00,4.0000E+00,4.8883E-03,2.0774E-03,-3.5323E-03,-1.4861E-03
99,1.1000E+02,1.5500E+03,1.7608E+00,3.4953E+00,2.9493E-03,3.4116E-02,0.0000E+00,4.0000E+00,4.3454E-03,3.2710E-03,1.3099E-04,-1.8260E-03
100,1.1000E+02,1.5650E+03,1.8496E+00,3.5286E+00,2.7189E-03,3.1025E-02,0.0000E+00,4.0000E+00,4.0268E-03,4.3871E-03,-1.0824E-03,-4.0064E-04
101,1.1000E+02,1.5800E+03,1.9001E+00,3.4054E+00,2.7758E-03,3.4762E-02,0.0000E+00,4.0000E+00,4.0331E-03,3.1436E-03,-4.5289E-03,6.3992E-04
102,1.1000E+02,1.5950E+03,2.0309E+00,3.3375E+00,2.8034E-03,3.4994E-02,0.0000E+00,4.0000E+00,4.1161E-03,4.3053E-03,-4.9572E-03,-9.5339E-05
103,1.1000E+02,1.6100E+03,1.9065E+00,3.2471E+00,2.9883E-03,4.9194E-02,0.0000E+00,4.0000E+00,4.4092E-03,5.2224E-03,-4.3089E-03,-1.0979E-03
104,1.1000E+02,1.6250E+03,1.9122E+00,3.2026E+00,2.8833E-03,4.2767E-02,0.0000E+00,4.0000E+00,4.2964E-03,7.9818E-03,-3.6079E-03,-1.2148E-03
105,1.1000E+02,1.6400E+03,1.8526E+00,3.1487E+00,2.7422E-03,3.7885E-02,0.0000E+00,4.0000E+00,3.9464E-03,6.3391E-03,-2.5864E-03,-1.5276E-03
106,1.1000E+02,1.6550E+03,1.8828E+00,3.1203E+00,2.6942E-03,3.9135E-02,0.0000E+00,4.0000E+00,3.8786E-03,4.3864E-03,-2.1132E-03,-1.5031E-03
107,1.1000E+02,1.6700E+03,1.8120E+00,3.0756E+00,2.6882E-03,3.9342E-02,0.0000E+00,4.0000E+00,3.9377E-03,2.8318E-03,-1.8662E-03,-1.3633E-03
108,1.1000E+02,1.6850E+03,1.7672E+00,3.0414E+00,3.3339E-03,5.1065E-02,0.0000E+00,4.0000E+00,5.0154E-03,3.5686E-03,-6.7337E-03,-8.2292E-04
109,1.1000E+02,1.7000E+03,1.6859E+00,2.8482E+00,2.7568E-03,4.6844E-02,0.0000E+00,4.0000E+00,4.1416E-03,3.6116E-03,-1.0254E-02,-4.6939E-04
110,1.1000E+02,1.7150E+03,1.6124E+00,2.7065E+00,2.8908E-03,3.3624E-02,0.0000E+00,4.0000E+00,4.2471E-03,1.8427E-04,-4.8030E-03,-7.3285E-04
111,1.1000E+02,1.7300E+03,1.6200E+00,2.7143E+00,2.9241E-03,2.7365E-02,0.0000E+00,4.0000E+00,4.2628E-03,-2.2500E-03,-1.4732E-03,-2.0846E-03
112,1.1000E+02,1.7450E+03,1.4291E+00,2.6986E+00,2.9788E-03,2.6828E-02,0.0000E+00,4.0000E+00,4.4183E-03,-3.7902E-03,-1.2583E-03,-3.0034E-03
113,1.1000E+02,1.7600E+03,1.3645E+00,2.6886E+00,3.0069E-03,3.0465E-02,0.0000E+00,4.0000E+00,4.4216E-03,-2.1664E-03,-2.7898E-03,-1.2203E-03
114,1.1000E+02,1.7750E+03,1.3441E+00,2.6296E+00,3.1252E-03,2.7264E-02,0.0000E+00,4.0000E+00,4.5814E-03,-2.4022E-03,-5.9530E-03,-1.2063E-03
115,1.1000E+02,1.7900E+03,1.3055E+00,2.5081E+00,2.9188E-03,2.9368E-02,0.0000E+00,4.0000E+00,4.1388E-03,-2.9650E-03,-4.7297E-03,-2.7524E-03
116,1.1000E+02,1.8050E+03,1.1803E+00,2.4779E+00,2.8789E-03,2.1914E-02,0.0000E+00,4.0000E+00,4.0796E-03,-2.6631E-03,-3.8977E-03,-1.7216E-03
117,1.1000E+02,1.8200E+03,1.1651E+00,2.3804E+00,2.5120E-03,2.5876E-02,0.0000E+00,4.0000E+00,3.5658E-03,-2.5897E-03,-3.1337E-03,7.1523E-05
118,1.1000E+02,1.8350E+03,1.1519E+00,2.3851E+00,2.7049E-03,2.1942E-02,0.0000E+00,4.0000E+00,3.8646E-03,-1.5443E-03,-2.7102E-03,-1.7133E-03
119,1.1000E+02,1.8500E+03,1.0185E+00,2.3006E+00,2.4939E-03,2.4131E-02,0.0000E+00,4.0000E+00,3.6142E-03,-4.9893E-03,-4.8634E-03,-3.3253E-03
120,1.1000E+02,1.8650E+03,8.9545E-01,2.2182E+00,2.5481E-03,1.9394E-02,0.0000E+00,4.0000E+00,3.7190E-03,-4.2509E-03,-5.1015E-03,-2.7557E-03
121,1.1000E+02,1.8800E+03,8.0992E-01,2.1250E+00,2.6311E-03,1.9972E-02,0.0000E+00,4.0000E+00,3.8498E-03,-3.3683E-03,-6.1811E-03,-2.8815E-03
122,1.1000E+02,1.8950E+03,6.4593E-01,2.0185E+00,2.9435E-03,2.1436E-02,0.0000E+00,4.0000E+00,4.3235E-03,3.1480E-03,-4.6246E-03,-1.4831E-03
123,1.1000E+02,1.9100E+03,5.4365E-01,1.9755E+00,2.8266E-03,2.2127E-02,0.0000E+00,4.0000E+00,4.1852E-03,3.1862E-03,-4.1592E-03,-2.4869E-03
124,1.1000E+02,1.9250E+03,3.5285E-01,1.8989E+00,2.5971E-03,2.4092E-02,0.0000E+00,4.0000E+00,3.8158E-03,-2.3091E-04,-7.3065E-03,-4.8143E-03
125,1.1000E+02,1.9400E+03,1.7210E-01,1.7589E+00,2.5667E-03,2.5903E-02,0.0000E+00,4.0000E+00,3.8111E-03,-1.8385E-03,-8.3623E-03,-6.2665E-03
126,1.1000E+02,1.9550E+03,-1.2536E-01,1.6684E+00,2.5179E-03,3.5010E-02,0.0000E+00,4.0000E+00,3.7806E-03,-4.3277E-03,-7.5834E-03,-5.0247E-03
127,1.1000E+02,1.9700E+03,-2.1246E-01,1.5448E+00,2.5498E-03,3.0067E-02,0.0000E+00,4.0000E+00,3.7629E-03,-2.5701E-03,-9.1730E-03,-3.6445E-03
128,1.1000E+02,1.9850E+03,-3.8839E-01,1.4097E+00,2.6804E-03,1.9649E-02,0.0000E+00,4.0000E+00,4.0186E-03,-2.4767E-03,-9.8838E-03,-2.0289E-03
129,1.1000E+02,2.0000E+03,-3.4737E-01,1.2980E+00,2.5647E-03,2.1827E-02,0.0000E+00,4.0000E+00,3.7442E-03,8.4838E-04,-8.6830E-03,-5.7070E-04
130,1.1000E+02,2.0150E+03,-3.5905E-01,1.1764E+00,2.5652E-03,2.4512E-02,0.0000E+00,4.0000E+00,3.7511E-03,3.1640E-03,-7.7638E-03,-5.6292E-04
131,1.1000E+02,2.0300E+03,-3.1857E-01,1.0531E+00,2.6379E-03,2.7986E-02,0.0000E+00,4.0000E+00,3.7510E-03,4.6883E-03,-8.1186E-03,1.8228E-03
132,1.1000E+02,2.0450E+03,-2.0643E-01,8.7746E-01,2.8566E-03,3.6558E-02,0.0000E+00,4.0000E+00,3.9128E-03,-3.4323E-03,-7.8699E-03,7.8770E-03
133,1.1000E+02,2.0600E+03,-1.2209E-02,7.4691E-01,2.6905E-03,3.6698E-02,0.0000E+00,4.0000E+00,3.6728E-03,-5.8998E-03,-1.8292E-03,7.8917E-03
134,1.1000E+02,2.0750E+03,9.1610E-02,7.9157E-01,2.4862E-03,4.6413E-02,0.0000E+00,4.0000E+00,3.4816E-03,-6.4409E-03,3.0085E-03,5.2165E-03
