SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,9.5000E+01,1.0400E+03,-5.7695E+00,-8.7374E+01,3.6344E-03,6.7785E-02,0.0000E+00,4.0000E+00,5.4363E-03,-3.4307E-02,-4.9645E-03,-9.1906E-03
15,9.5000E+01,1.0250E+03,-5.3911E+00,-8.7299E+01,3.8173E-03,5.8200E-02,0.0000E+00,4.0000E+00,5.6840E-03,-2.5273E-02,-2.0462E-03,-1.6783E-02
16,9.5000E+01,5.3000E+02,-1.6840E+00,-8.5646E+01,2.8615E-03,7.1717E-02,0.0000E+00,4.0000E+00,4.1458E-03,1.6257E-02,7.5156E-04,-4.4825E-03
17,9.5000E+01,4.5500E+02,-1.1317E+00,-8.5637E+01,3.0184E-03,1.1919E-01,0.0000E+00,4.0000E+00,4.3947E-03,1.0885E-02,-4.6905E-03,2.5361E-03
18,9.5000E+01,4.4000E+02,-1.1945E+00,-8.5562E+01,3.0798E-03,1.1004E-01,0.0000E+00,4.0000E+00,4.5548E-03,1.4747E-02,-2.8502E-03,6.4243E-03
19,9.5000E+01,4.2500E+02,-1.3416E+00,-8.5529E+01,3.2029E-03,1.0747E-01,0.0000E+00,4.0000E+00,4.7308E-03,1.6898E-02,-6.5867E-03,6.6306E-03
20,9.5000E+01,4.1000E+02,-1.4959E+00,-8.5310E+01,3.2197E-03,1.1466E-01,0.0000E+00,4.0000E+00,4.7157E-03,2.1771E-02,-5.9039E-03,7.2038E-04
21,9.5000E+01,3.6500E+02,-1.6126E+00,-8.5159E+01,3.5756E-03,8.4912E-02,0.0000E+00,4.0000E+00,5.4764E-03,2.8511E-02,-6.3565E-03,3.3113E-03
22,9.5000E+01,3.5000E+02,-1.7230E+00,-8.4967E+01,3.3503E-03,7.9971E-02,0.0000E+00,4.0000E+00,5.0262E-03,2.3057E-02,-4.4822E-03,-3.1605E-03
23,9.5000E+01,3.3500E+02,-1.3479E+00,-8.5054E+01,2.8127E-03,1.0058E-01,0.0000E+00,4.0000E+00,4.0687E-03,2.1488E-02,8.1925E-04,-6.7836E-03
24,9.5000E+01,2.9000E+02,-8.8732E-01,-8.4929E+01,2.6743E-03,6.1012E-02,0.0000E+00,4.0000E+00,3.8974E-03,6.9556E-03,-2.6986E-03,-4.4362E-03
25,9.5000E+01,2.7500E+02,-7.1976E-01,-8.4902E+01,2.5429E-03,4.7016E-02,0.0000E+00,4.0000E+00,3.6884E-03,9.0655E-03,2.7282E-04,1.0258E-03
26,9.5000E+01,2.6000E+02,-8.4610E-01,-8.5023E+01,2.3065E-03,2.0857E-02,0.0000E+00,4.0000E+00,3.4584E-03,6.6415E-03,3.6616E-03,4.9016E-03
27,1.1000E+02,2.3000E+02,-9.1325E-01,-8.4963E+01,2.9671E-03,1.1978E-02,0.0000E+00,4.0000E+00,4.6843E-03,4.1978E-03,-3.1525E-04,1.0737E-02
28,1.1000E+02,2.4500E+02,-7.9389E-01,-8.4969E+01,2.5570E-03,1.9838E-02,0.0000E+00,4.0000E+00,3.8788E-03,1.0031E-02,2.4939E-03,9.0515E-03
29,1.1000E+02,2.6000E+02,-6.7553E-01,-8.4876E+01,2.4093E-03,3.2320E-02,0.0000E+00,4.0000E+00,3.6532E-03,7.4438E-03,7.7705E-04,5.2292E-03
30,1.1000E+02,2.7500E+02,-6.8519E-01,-8.4893E+01,2.6211E-03,5.5012E-02,0.0000E+00,4.0000E+00,3.8052E-03,7.2659E-03,-1.7598E-03,-3.4692E-04
31,1.1000E+02,2.9000E+02,-6.8652E-01,-8.4954E+01,2.8020E-03,5.8902E-02,0.0000E+00,4.0000E+00,4.1093E-03,2.7252E-03,-3.0672E-03,-5.3187E-03
32,1.1000E+02,3.0500E+02,-9.1532E-01,-8.4982E+01,3.0797E-03,5.2890E-02,0.0000E+00,4.0000E+00,4.3967E-03,-1.7537E-03,-8.7219E-04,-4.7040E-03
33,1.1000E+02,3.2000E+02,-9.2130E-01,-8.4994E+01,3.3525E-03,6.4833E-02,0.0000E+00,4.0000E+00,4.9364E-03,-8.1206E-04,-7.5106E-04,-3.1829E-03
34,1.1000E+02,3.3500E+02,-1.1435E+00,-8.5002E+01,3.1574E-03,9.2078E-02,0.0000E+00,4.0000E+00,4.6322E-03,1.2186E-02,-2.8838E-04,-2.0754E-03
35,1.1000E+02,3.5000E+02,-1.2656E+00,-8.5010E+01,3.5673E-03,8.0404E-02,0.0000E+00,4.0000E+00,5.5005E-03,1.9167E-02,-4.7701E-03,9.7093E-05
36,1.1000E+02,3.6500E+02,-1.2485E+00,-8.5168E+01,3.4696E-03,8.6295E-02,0.0000E+00,4.0000E+00,5.4390E-03,2.6554E-02,-5.7393E-03,3.7512E-03
37,1.1000E+02,3.8000E+02,-1.0789E+00,-8.5155E+01,3.4773E-03,9.9240E-02,0.0000E+00,4.0000E+00,5.3276E-03,2.2514E-02,-6.8253E-03,1.5424E-03
38,1.1000E+02,3.9500E+02,-1.0127E+00,-8.5333E+01,3.4135E-03,1.0000E-01,0.0000E+00,4.0000E+00,5.1205E-03,1.2512E-02,-5.8381E-03,-6.5000E-03
39,1.1000E+02,4.1000E+02,-1.2119E+00,-8.5303E+01,3.1949E-03,6.0199E-02,0.0000E+00,4.0000E+00,4.7293E-03,1.2000E-02,-4.4509E-03,-6.3877E-04
40,1.1000E+02,4.2500E+02,-1.0727E+00,-8.5446E+01,3.0062E-03,5.6738E-02,0.0000E+00,4.0000E+00,4.4915E-03,1.1371E-02,-5.9674E-03,4.6736E-03
41,1.1000E+02,4.4000E+02,-9.9372E-01,-8.5450E+01,2.9831E-03,6.0379E-02,0.0000E+00,4.0000E+00,4.5032E-03,1.0910E-02,-2.6749E-03,3.9492E-03
42,1.1000E+02,4.5500E+02,-9.4371E-01,-8.5510E+01,3.1019E-03,6.2832E-02,0.0000E+00,4.0000E+00,4.5449E-03,9.2363E-03,-3.3011E-03,-1.3636E-04
43,1.1000E+02,4.7000E+02,-1.1275E+00,-8.5589E+01,2.9973E-03,7.6792E-02,0.0000E+00,4.0000E+00,4.2863E-03,1.0649E-02,-3.1300E-03,-3.6442E-03
44,1.1000E+02,4.8500E+02,-1.3040E+00,-8.5691E+01,3.2764E-03,1.3259E-01,0.0000E+00,4.0000E+00,4.6609E-03,1.1486E-02,-1.2157E-03,3.3183E-03
45,1.1000E+02,5.0000E+02,-1.1004E+00,-8.5665E+01,3.0695E-03,1.0146E-01,0.0000E+00,4.0000E+00,4.3793E-03,1.1545E-02,6.5910E-05,2.4439E-03
46,1.1000E+02,5.1500E+02,-1.3141E+00,-8.5673E+01,2.9347E-03,9.5288E-02,0.0000E+00,4.0000E+00,4.2367E-03,1.0227E-02,8.2985E-04,-5.2952E-03
47,1.1000E+02,5.3000E+02,-1.4584E+00,-8.5652E+01,3.0615E-03,6.5815E-02,0.0000E+00,4.0000E+00,4.4950E-03,9.7794E-03,9.5568E-04,-3.1811E-03
48,1.1000E+02,5.4500E+02,-1.5537E+00,-8.5651E+01,3.4060E-03,4.3683E-02,0.0000E+00,4.0000E+00,5.1128E-03,6.8491E-03,-3.8985E-03,5.7953E-04
49,1.1000E+02,5.6000E+02,-1.4975E+00,-8.5727E+01,3.1200E-03,5.1181E-02,0.0000E+00,4.0000E+00,4.6585E-03,-3.6663E-03,-5.1252E-03,-9.2869E-04
50,1.1000E+02,5.7500E+02,-1.5758E+00,-8.5775E+01,2.7333E-03,6.6091E-02,0.0000E+00,4.0000E+00,4.0533E-03,-7.4124E-03,-6.2188E-03,-5.9161E-03
51,1.1000E+02,5.9000E+02,-1.8694E+00,-8.5947E+01,3.0695E-03,8.6912E-02,0.0000E+00,4.0000E+00,4.4878E-03,-9.4450E-03,-7.2509E-03,-4.9013E-03
52,1.1000E+02,8.4500E+02,-5.1336E+00,-8.6729E+01,3.7113E-03,7.3076E-02,0.0000E+00,4.0000E+00,5.5751E-03,-5.6840E-03,-5.0527E-03,-3.6235E-04
53,1.1000E+02,8.6000E+02,-5.2561E+00,-8.6809E+01,4.2563E-03,7.2209E-02,0.0000E+00,4.0000E+00,6.5943E-03,2.4319E-03,-5.6103E-03,-1.0203E-03
54,1.1000E+02,8.7500E+02,-5.4300E+00,-8.6899E+01,3.9066E-03,7.2620E-02,0.0000E+00,4.0000E+00,5.9637E-03,1.7814E-02,-6.2267E-03,-4.9587E-04
55,1.1000E+02,8.9000E+02,-5.5137E+00,-8.6994E+01,3.3827E-03,8.6171E-02,0.0000E+00,4.0000E+00,5.0473E-03,2.2564E-02,-8.4337E-03,4.7726E-03
56,1.1000E+02,9.0500E+02,-5.1267E+00,-8.7157E+01,3.1564E-03,6.8771E-02,0.0000E+00,4.0000E+00,4.6480E-03,1.1743E-02,-4.7145E-03,6.5343E-03
57,1.1000E+02,9.2000E+02,-4.7932E+00,-8.7146E+01,2.9962E-03,5.5229E-02,0.0000E+00,4.0000E+00,4.3808E-03,-5.8059E-04,-1.6759E-03,1.1003E-03
58,1.1000E+02,9.3500E+02,-4.9230E+00,-8.7208E+01,2.9852E-03,4.6152E-02,0.0000E+00,4.0000E+00,4.3443E-03,-6.0488E-03,-5.1856E-03,-1.3570E-04
59,1.1000E+02,9.5000E+02,-4.9109E+00,-8.7298E+01,3.1462E-03,4.1701E-02,0.0000E+00,4.0000E+00,4.5756E-03,-1.7014E-03,-3.2761E-03,-8.0947E-04
60,1.1000E+02,9.6500E+02,-5.0383E+00,-8.7327E+01,3.0581E-03,5.4197E-02,0.0000E+00,4.0000E+00,4.3711E-03,3.4911E-03,-5.0087E-04,-6.0759E-03
61,1.1000E+02,9.8000E+02,-5.4330E+00,-8.7341E+01,2.9915E-03,5.2070E-02,0.0000E+00,4.0000E+00,4.2124E-03,3.6426E-03,9.4509E-04,-2.9380E-03
62,1.1000E+02,9.9500E+02,-5.3792E+00,-8.7353E+01,3.0323E-03,5.0315E-02,0.0000E+00,4.0000E+00,4.3284E-03,3.5332E-03,-1.1775E-03,2.1908E-03
63,1.1000E+02,1.0100E+03,-5.4502E+00,-8.7425E+01,3.2254E-03,5.6209E-02,0.0000E+00,4.0000E+00,4.7047E-03,-6.7225E-03,-2.8125E-03,-3.7311E-03
64,1.1000E+02,1.0250E+03,-5.7261E+00,-8.7503E+01,3.3174E-03,7.0088E-02,0.0000E+00,4.0000E+00,4.9151E-03,-1.0267E-02,-1.5787E-03,-1.0518E-02
65,1.1000E+02,1.0400E+03,-6.1722E+00,-8.7475E+01,3.1675E-03,8.3801E-02,0.0000E+00,4.0000E+00,4.6934E-03,-1.6573E-02,-3.9625E-03,-7.0394E-03
66,1.1000E+02,1.0550E+03,-6.3453E+00,-8.7547E+01,2.9171E-03,7.0470E-02,0.0000E+00,4.0000E+00,4.2072E-03,-4.2860E-02,-7.3827E-03,1.2464E-02
67,1.1000E+02,1.0700E+03,-5.8937E+00,-8.7681E+01,2.8892E-03,8.2636E-02,0.0000E+00,4.0000E+00,4.1674E-03,-6.1259E-02,-7.6807E-03,8.0813E-03
68,1.1000E+02,1.0850E+03,-6.1222E+00,-8.7715E+01,2.7206E-03,8.7451E-02,0.0000E+00,4.0000E+00,3.9981E-03,-6.6822E-02,-2.3089E-03,-1.0509E-02
69,1.1000E+02,1.1000E+03,-6.5917E+00,-8.7752E+01,2.9057E-03,8.8208E-02,0.0000E+00,4.0000E+00,4.2676E-03,-5.3362E-02,2.2104E-03,-1.0903E-02
70,1.1000E+02,1.1150E+03,-7.0640E+00,-8.7751E+01,3.2095E-03,5.3182E-02,0.0000E+00,4.0000E+00,4.7317E-03,-4.3659E-02,4.2646E-03,-8.4660E-03
71,1.1000E+02,1.1300E+03,-7.2395E+00,-8.7677E+01,3.4357E-03,5.7107E-02,0.0000E+00,4.0000E+00,5.0753E-03,-4.2901E-02,5.8145E-03,-6.3324E-03
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-1.4047E+00,4.9262E+00,3.0643E-03,3.9629E-02,0.0000E+00,4.0000E+00,4.4812E-03,1.5093E-02,-1.2308E-03,6.5412E-03
77,1.1000E+02,1.2200E+03,-9.4153E-01,4.9006E+00,3.0940E-03,3.2369E-02,0.0000E+00,4.0000E+00,4.4863E-03,1.2992E-02,-3.8922E-03,7.8464E-03
78,1.1000E+02,1.2350E+03,-4.7314E-01,4.7639E+00,2.7119E-03,3.7249E-02,0.0000E+00,4.0000E+00,3.9187E-03,1.3336E-02,-7.6424E-03,7.1181E-03
79,1.1000E+02,1.2500E+03,-2.4147E-01,4.6195E+00,2.6171E-03,3.4908E-02,0.0000E+00,4.0000E+00,3.7874E-03,1.3853E-02,-1.4944E-03,9.9334E-03
80,1.1000E+02,1.2650E+03,3.7211E-01,4.6998E+00,2.6114E-03,2.7451E-02,0.0000E+00,4.0000E+00,3.8035E-03,1.3889E-02,4.3522E-03,1.0928E-02
81,1.1000E+02,1.2800E+03,7.6266E-01,4.7354E+00,2.4340E-03,2.7799E-02,0.0000E+00,4.0000E+00,3.5302E-03,7.0763E-03,-2.1274E-03,8.4688E-03
82,1.1000E+02,1.2950E+03,1.2326E+00,4.6026E+00,2.3771E-03,2.4557E-02,0.0000E+00,4.0000E+00,3.4698E-03,4.4526E-03,-7.5737E-03,3.9940E-03
83,1.1000E+02,1.3100E+03,1.3177E+00,4.5352E+00,2.2974E-03,2.3144E-02,0.0000E+00,4.0000E+00,3.3709E-03,3.7592E-03,-6.2345E-03,1.2385E-04
84,1.1000E+02,1.3250E+03,1.4796E+00,4.4388E+00,2.3225E-03,1.9529E-02,0.0000E+00,4.0000E+00,3.4192E-03,8.4875E-03,-2.9434E-03,-5.3427E-04
85,1.1000E+02,1.3400E+03,1.5187E+00,4.3907E+00,2.5110E-03,1.8716E-02,0.0000E+00,4.0000E+00,3.7108E-03,1.1231E-02,-1.2718E-03,2.7197E-03
86,1.1000E+02,1.3550E+03,1.7840E+00,4.3501E+00,2.8505E-03,2.6931E-02,0.0000E+00,4.0000E+00,4.2316E-03,1.3143E-02,-1.4597E-03,4.8908E-03
87,1.1000E+02,1.3700E+03,1.9608E+00,4.3360E+00,3.2417E-03,3.1406E-02,0.0000E+00,4.0000E+00,4.7712E-03,1.0473E-02,-1.8910E-03,2.5383E-03
88,1.1000E+02,1.3850E+03,2.1176E+00,4.2943E+00,3.4380E-03,3.7139E-02,0.0000E+00,4.0000E+00,4.9783E-03,5.3216E-03,-4.9713E-03,-5.4606E-04
89,1.1000E+02,1.4000E+03,2.1874E+00,4.1950E+00,3.4627E-03,3.9484E-02,0.0000E+00,4.0000E+00,4.9372E-03,-8.4906E-04,-6.6864E-03,-3.9563E-03
90,1.1000E+02,1.4150E+03,2.1879E+00,4.1570E+00,3.3401E-03,4.2874E-02,0.0000E+00,4.0000E+00,4.7424E-03,-4.8478E-03,-5.2352E-03,-9.2500E-03
91,1.1000E+02,1.4300E+03,1.9599E+00,4.0697E+00,3.0437E-03,4.3418E-02,0.0000E+00,4.0000E+00,4.3408E-03,-7.4421E-03,-8.2948E-03,-1.0897E-02
92,1.1000E+02,1.4450E+03,1.9111E+00,3.9062E+00,3.5383E-03,3.3476E-02,0.0000E+00,4.0000E+00,5.1195E-03,-7.7436E-03,-8.1583E-03,-8.7309E-03
93,1.1000E+02,1.4600E+03,1.8379E+00,3.8719E+00,3.1819E-03,2.4281E-02,0.0000E+00,4.0000E+00,4.5857E-03,-8.3640E-03,-4.5911E-03,-5.8026E-03
94,1.1000E+02,1.4750E+03,2.0429E+00,3.8200E+00,3.3161E-03,2.8553E-02,0.0000E+00,4.0000E+00,4.7786E-03,-6.4108E-03,-1.8559E-03,-4.0739E-03
95,1.1000E+02,1.4900E+03,2.1138E+00,3.8179E+00,3.2668E-03,2.9072E-02,0.0000E+00,4.0000E+00,4.7639E-03,-4.6927E-03,-1.1821E-03,-7.2793E-03
96,1.1000E+02,1.5050E+03,2.1235E+00,3.7886E+00,3.2166E-03,2.8852E-02,0.0000E+00,4.0000E+00,4.6943E-03,-1.5108E-03,-4.9784E-03,-9.4164E-03
97,1.1000E+02,1.5200E+03,2.0289E+00,3.6439E+00,3.2174E-03,2.8815E-02,0.0000E+00,4.0000E+00,4.7336E-03,-1.9736E-04,-8.2027E-03,-5.9930E-03
98,1.1000E+02,1.5350E+03,2.2396E+00,3.5051E+00,3.4426E-03,3.6061E-02,0.0000E+00,4.0000E+00,5.0503E-03,-5.9871E-04,-4.6080E-03,-5.0168E-04
99,1.1000E+02,1.5500E+03,2.4206E+00,3.4693E+00,3.1107E-03,3.5113E-02,0.0000E+00,4.0000E+00,4.5291E-03,-1.4528E-03,1.6550E-03,-1.4943E-03
100,1.1000E+02,1.5650E+03,2.4828E+00,3.4936E+00,2.9682E-03,2.9718E-02,0.0000E+00,4.0000E+00,4.3597E-03,-1.8806E-04,2.2081E-03,-1.5563E-03
101,1.1000E+02,1.5800E+03,2.4650E+00,3.4752E+00,2.7573E-03,2.7432E-02,0.0000E+00,4.0000E+00,3.9669E-03,3.5959E-04,-1.4502E-03,3.0904E-06
102,1.1000E+02,1.5950E+03,2.5767E+00,3.4019E+00,2.7482E-03,2.8413E-02,0.0000E+00,4.0000E+00,4.0047E-03,3.8753E-03,-4.7844E-03,-8.9488E-04
103,1.1000E+02,1.6100E+03,2.3878E+00,3.3089E+00,2.9981E-03,4.1918E-02,0.0000E+00,4.0000E+00,4.3879E-03,6.5451E-03,-5.7675E-03,-2.1305E-03
104,1.1000E+02,1.6250E+03,2.3073E+00,3.1930E+00,3.1128E-03,3.8460E-02,0.0000E+00,4.0000E+00,4.6112E-03,8.6544E-03,-5.7457E-03,-1.1199E-03
105,1.1000E+02,1.6400E+03,2.2941E+00,3.1386E+00,3.0152E-03,3.6674E-02,0.0000E+00,4.0000E+00,4.3187E-03,6.6291E-03,-4.0185E-03,-1.7684E-03
106,1.1000E+02,1.6550E+03,2.2140E+00,3.0956E+00,2.8276E-03,3.6614E-02,0.0000E+00,4.0000E+00,4.0480E-03,3.6884E-03,-3.1168E-03,-3.6093E-03
107,1.1000E+02,1.6700E+03,2.0840E+00,3.0543E+00,2.7914E-03,4.3094E-02,0.0000E+00,4.0000E+00,4.0694E-03,2.6151E-03,-3.8328E-03,-2.6956E-03
108,1.1000E+02,1.6850E+03,2.0320E+00,2.9651E+00,3.3596E-03,5.2784E-02,0.0000E+00,4.0000E+00,5.0024E-03,3.7639E-03,-6.6214E-03,-2.0697E-03
109,1.1000E+02,1.7000E+03,1.8857E+00,2.8278E+00,2.6565E-03,4.7463E-02,0.0000E+00,4.0000E+00,3.9801E-03,2.7104E-03,-8.0253E-03,4.7271E-04
110,1.1000E+02,1.7150E+03,1.9297E+00,2.6770E+00,2.7169E-03,3.1833E-02,0.0000E+00,4.0000E+00,3.9796E-03,-1.5686E-03,-1.1952E-03,2.0136E-03
111,1.1000E+02,1.7300E+03,1.9953E+00,2.7960E+00,2.7332E-03,2.8438E-02,0.0000E+00,4.0000E+00,3.9774E-03,-6.5895E-03,-8.5448E-04,-3.8054E-04
112,1.1000E+02,1.7450E+03,1.8108E+00,2.6826E+00,2.6500E-03,2.9590E-02,0.0000E+00,4.0000E+00,3.9076E-03,-8.0452E-03,-3.9232E-03,-2.3744E-03
113,1.1000E+02,1.7600E+03,1.7067E+00,2.6762E+00,2.7035E-03,2.9666E-02,0.0000E+00,4.0000E+00,3.9579E-03,-5.4340E-03,-3.7956E-03,-1.2546E-03
114,1.1000E+02,1.7750E+03,1.5943E+00,2.5830E+00,2.7110E-03,2.7016E-02,0.0000E+00,4.0000E+00,3.9549E-03,-3.2939E-03,-5.7637E-03,-1.1322E-03
115,1.1000E+02,1.7900E+03,1.5464E+00,2.5028E+00,2.5267E-03,2.9361E-02,0.0000E+00,4.0000E+00,3.5723E-03,-3.1731E-03,-4.8556E-03,-1.5685E-03
116,1.1000E+02,1.8050E+03,1.4413E+00,2.4457E+00,2.6115E-03,2.0893E-02,0.0000E+00,4.0000E+00,3.6854E-03,-3.9703E-03,-4.0132E-03,-1.2583E-03
117,1.1000E+02,1.8200E+03,1.4551E+00,2.3995E+00,2.6713E-03,2.6272E-02,0.0000E+00,4.0000E+00,3.7803E-03,-4.5316E-03,-3.5831E-03,-1.0937E-03
118,1.1000E+02,1.8350E+03,1.3826E+00,2.3669E+00,3.0267E-03,2.0142E-02,0.0000E+00,4.0000E+00,4.3069E-03,-3.9118E-03,-4.4211E-03,-3.4483E-03
119,1.1000E+02,1.8500E+03,1.2525E+00,2.2720E+00,2.8898E-03,2.3597E-02,0.0000E+00,4.0000E+00,4.1673E-03,-8.1639E-03,-5.1615E-03,-3.2811E-03
120,1.1000E+02,1.8650E+03,1.1005E+00,2.2025E+00,2.8786E-03,2.1144E-02,0.0000E+00,4.0000E+00,4.1761E-03,-7.4150E-03,-5.3166E-03,-3.1073E-03
121,1.1000E+02,1.8800E+03,9.9703E-01,2.0799E+00,2.7289E-03,2.1996E-02,0.0000E+00,4.0000E+00,3.9630E-03,-5.6278E-03,-6.1818E-03,-3.2731E-03
122,1.1000E+02,1.8950E+03,8.5696E-01,1.9834E+00,2.8315E-03,2.1398E-02,0.0000E+00,4.0000E+00,4.1218E-03,5.5888E-03,-4.1751E-03,-1.6822E-03
123,1.1000E+02,1.9100E+03,7.1351E-01,1.9304E+00,2.6238E-03,2.0565E-02,0.0000E+00,4.0000E+00,3.8548E-03,6.0836E-03,-2.6709E-03,-1.8510E-03
124,1.1000E+02,1.9250E+03,5.8029E-01,1.8859E+00,2.4237E-03,2.0647E-02,0.0000E+00,4.0000E+00,3.5424E-03,2.4470E-03,-6.6240E-03,-2.5780E-03
125,1.1000E+02,1.9400E+03,4.4852E-01,1.7298E+00,2.4292E-03,2.5063E-02,0.0000E+00,4.0000E+00,3.5795E-03,-2.4905E-04,-8.8828E-03,-5.5268E-03
126,1.1000E+02,1.9550E+03,1.1365E-01,1.6382E+00,2.4356E-03,3.6556E-02,0.0000E+00,4.0000E+00,3.6636E-03,-3.9623E-03,-7.3101E-03,-5.4548E-03
127,1.1000E+02,1.9700E+03,5.2383E-03,1.5301E+00,2.3064E-03,2.9637E-02,0.0000E+00,4.0000E+00,3.4206E-03,-3.2110E-03,-8.7626E-03,-4.4617E-03
128,1.1000E+02,1.9850E+03,-1.8690E-01,1.4223E+00,2.6294E-03,1.8013E-02,0.0000E+00,4.0000E+00,3.9842E-03,-2.4637E-03,-1.2083E-02,-2.5477E-03
129,1.1000E+02,2.0000E+03,-1.9228E-01,1.2072E+00,2.3371E-03,2.0228E-02,0.0000E+00,4.0000E+00,3.4289E-03,5.1668E-05,-1.1593E-02,4.9786E-04
130,1.1000E+02,2.0150E+03,-8.8367E-02,1.0793E+00,2.3274E-03,2.4123E-02,0.0000E+00,4.0000E+00,3.4287E-03,1.0447E-03,-7.8407E-03,1.8391E-03
131,1.1000E+02,2.0300E+03,1.3618E-02,9.7526E-01,2.3279E-03,2.7134E-02,0.0000E+00,4.0000E+00,3.2799E-03,1.6855E-03,-6.0489E-03,1.5511E-03
132,1.1000E+02,2.0450E+03,3.9298E-02,8.6053E-01,2.7229E-03,3.3436E-02,0.0000E+00,4.0000E+00,3.7228E-03,-1.0206E-03,-6.0223E-03,5.0192E-03
133,1.1000E+02,2.0600E+03,2.1684E-01,7.4122E-01,2.6621E-03,3.0078E-02,0.0000E+00,4.0000E+00,3.6685E-03,-3.0150E-03,9.7119E-05,7.3563E-03
134,1.1000E+02,2.0750E+03,3.2584E-01,8.3525E-01,2.5493E-03,4.6300E-02,0.0000E+00,4.0000E+00,3.6028E-03,-4.9213E-03,3.1918E-03,6.3296E-03
135,1.1000E+02,2.0900E+03,4.9743E-01,8.6289E-01,2.5232E-03,2.3323E-02,0.0000E+00,4.0000E+00,3.7297E-03,-6.9170E-03,-2.1974E-03,5.1186E-03
