SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
41,1.1000E+02,4.4000E+02,-8.7072E-01,-1.7529E+02,3.3277E-03,5.0564E-02,0.0000E+00,4.0000E+00,5.0217E-03,-7.3059E-04,-6.2820E-03,5.4992E-04
42,1.1000E+02,4.5500E+02,-8.7297E-01,-1.7535E+02,3.1113E-03,5.4555E-02,0.0000E+00,4.0000E+00,4.5576E-03,-1.4025E-03,-4.0046E-03,-5.7139E-04
43,1.1000E+02,4.7000E+02,-9.3158E-01,-1.7541E+02,2.9308E-03,7.2858E-02,0.0000E+00,4.0000E+00,4.1894E-03,-5.9941E-06,-7.4322E-04,-2.7176E-04
44,1.1000E+02,4.8500E+02,-8.9115E-01,-1.7540E+02,2.9877E-03,1.1473E-01,0.0000E+00,4.0000E+00,4.2490E-03,2.0315E-03,-1.3252E-04,-1.5443E-04
45,1.1000E+02,5.0000E+02,-8.5954E-01,-1.7544E+02,2.9260E-03,7.0599E-02,0.0000E+00,4.0000E+00,4.1732E-03,1.3990E-03,9.8757E-04,-2.1698E-03
46,1.1000E+02,5.1500E+02,-9.1027E-01,-1.7536E+02,2.9959E-03,6.3632E-02,0.0000E+00,4.0000E+00,4.3243E-03,8.8495E-04,4.4348E-04,-2.8161E-03
47,1.1000E+02,5.3000E+02,-9.6328E-01,-1.7543E+02,2.8807E-03,4.0341E-02,0.0000E+00,4.0000E+00,4.2308E-03,9.5852E-04,-3.0823E-03,-3.3468E-03
48,1.1000E+02,5.4500E+02,-1.0969E+00,-1.7550E+02,3.0829E-03,3.2121E-02,0.0000E+00,4.0000E+00,4.6293E-03,1.2755E-03,-5.2190E-03,-2.2020E-03
49,1.1000E+02,5.6000E+02,-1.1135E+00,-1.7558E+02,2.9390E-03,4.1280E-02,0.0000E+00,4.0000E+00,4.3908E-03,8.4572E-04,-3.5569E-03,-2.2551E-03
50,1.1000E+02,5.7500E+02,-1.2351E+00,-1.7560E+02,2.8421E-03,5.2310E-02,0.0000E+00,4.0000E+00,4.2159E-03,-5.9645E-04,-4.0410E-03,-2.9891E-03
51,1.1000E+02,5.9000E+02,-1.3135E+00,-1.7573E+02,2.7822E-03,7.2303E-02,0.0000E+00,4.0000E+00,4.0663E-03,-1.6448E-03,-3.7530E-03,-1.0320E-03
52,1.1000E+02,8.4500E+02,-4.1104E+00,-1.7632E+02,3.5532E-03,6.6655E-02,0.0000E+00,4.0000E+00,5.3483E-03,1.4543E-02,-1.7198E-02,3.7253E-03
53,1.1000E+02,8.6000E+02,-3.9859E+00,-1.7658E+02,3.7241E-03,6.6518E-02,0.0000E+00,4.0000E+00,5.7784E-03,1.4584E-02,-1.4104E-02,2.9385E-03
54,1.1000E+02,8.7500E+02,-3.9229E+00,-1.7675E+02,3.4600E-03,7.5769E-02,0.0000E+00,4.0000E+00,5.2874E-03,1.2626E-02,-6.9608E-03,3.4225E-03
55,1.1000E+02,8.9000E+02,-3.7427E+00,-1.7679E+02,3.1716E-03,7.8089E-02,0.0000E+00,4.0000E+00,4.7360E-03,8.1212E-03,-2.4823E-03,3.0686E-03
56,1.1000E+02,9.0500E+02,-3.6261E+00,-1.7683E+02,2.7752E-03,6.1690E-02,0.0000E+00,4.0000E+00,4.0884E-03,1.9793E-03,-1.8507E-03,8.7320E-04
57,1.1000E+02,9.2000E+02,-3.5864E+00,-1.7685E+02,2.5493E-03,4.4010E-02,0.0000E+00,4.0000E+00,3.7273E-03,-2.0718E-03,-3.3596E-03,1.4608E-04
58,1.1000E+02,9.3500E+02,-3.5797E+00,-1.7692E+02,2.5818E-03,3.3632E-02,0.0000E+00,4.0000E+00,3.7547E-03,-3.8294E-03,-6.1508E-03,1.8411E-03
59,1.1000E+02,9.5000E+02,-3.4509E+00,-1.7703E+02,2.7649E-03,2.7815E-02,0.0000E+00,4.0000E+00,4.0194E-03,-5.2230E-03,-4.7674E-03,7.6859E-04
60,1.1000E+02,9.6500E+02,-3.5179E+00,-1.7710E+02,2.9498E-03,3.9411E-02,0.0000E+00,4.0000E+00,4.2147E-03,-4.9628E-03,-2.0144E-03,-1.5024E-03
61,1.1000E+02,9.8000E+02,-3.6878E+00,-1.7717E+02,2.7261E-03,3.7763E-02,0.0000E+00,4.0000E+00,3.8311E-03,-3.7713E-03,-8.1546E-05,-2.3515E-04
62,1.1000E+02,9.9500E+02,-3.8436E+00,-1.7717E+02,2.8375E-03,4.2757E-02,0.0000E+00,4.0000E+00,4.0445E-03,-8.8774E-04,-2.8662E-03,1.2089E-07
63,1.1000E+02,1.0100E+03,-4.0583E+00,-1.7728E+02,3.0259E-03,4.9191E-02,0.0000E+00,4.0000E+00,4.4105E-03,-1.8317E-03,-3.5839E-03,-4.3781E-03
64,1.1000E+02,1.0250E+03,-4.2834E+00,-1.7734E+02,3.1209E-03,4.9486E-02,0.0000E+00,4.0000E+00,4.6198E-03,-2.8720E-03,-2.0483E-03,-4.5506E-03
65,1.1000E+02,1.0400E+03,-4.4789E+00,-1.7730E+02,3.0062E-03,4.8265E-02,0.0000E+00,4.0000E+00,4.4524E-03,-9.8571E-03,-3.9275E-03,2.0868E-04
66,1.1000E+02,1.0550E+03,-4.5847E+00,-1.7734E+02,2.6795E-03,5.2557E-02,0.0000E+00,4.0000E+00,3.8592E-03,-2.9134E-02,-4.2135E-03,9.9247E-03
67,1.1000E+02,1.0700E+03,-4.3424E+00,-1.7742E+02,2.6988E-03,6.5333E-02,0.0000E+00,4.0000E+00,3.8844E-03,-4.7005E-02,-5.9253E-03,8.5203E-03
68,1.1000E+02,1.0850E+03,-4.4725E+00,-1.7754E+02,2.9249E-03,6.2161E-02,0.0000E+00,4.0000E+00,4.2898E-03,-5.3503E-02,-3.6039E-03,-2.3901E-03
69,1.1000E+02,1.1000E+03,-4.7323E+00,-1.7761E+02,2.9399E-03,5.6561E-02,0.0000E+00,4.0000E+00,4.3170E-03,-4.8132E-02,2.2150E-03,-8.2809E-03
70,1.1000E+02,1.1150E+03,-5.1656E+00,-1.7763E+02,3.3242E-03,5.3524E-02,0.0000E+00,4.0000E+00,4.8951E-03,-4.0752E-02,5.9476E-03,-1.1369E-02
71,1.1000E+02,1.1300E+03,-5.4906E+00,-1.7747E+02,3.2769E-03,6.2347E-02,0.0000E+00,4.0000E+00,4.8254E-03,-3.9948E-02,8.2087E-03,-1.1883E-02
72,1.1000E+02,1.1450E+03,7.5193E+00,-6.3213E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.1600E+03,7.4395E+00,-6.0689E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.1750E+03,2.3724E+00,-2.1839E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.1900E+03,2.5366E+00,6.8720E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,1.2050E+03,-3.5818E+00,6.2531E+00,2.9135E-03,5.7595E-02,0.0000E+00,4.0000E+00,4.1590E-03,2.2379E-02,6.6031E-03,1.3129E-03
77,1.1000E+02,1.2200E+03,-3.3334E+00,6.3300E+00,3.0973E-03,2.7122E-02,0.0000E+00,4.0000E+00,4.4231E-03,1.6757E-02,-8.5696E-04,5.9363E-03
78,1.1000E+02,1.2350E+03,-2.8277E+00,6.1712E+00,3.2131E-03,3.2384E-02,0.0000E+00,4.0000E+00,4.5975E-03,1.0439E-02,-8.7402E-03,7.3498E-03
79,1.1000E+02,1.2500E+03,-2.6523E+00,6.0141E+00,3.2834E-03,2.9470E-02,0.0000E+00,4.0000E+00,4.6639E-03,5.4247E-03,-2.2272E-03,7.0876E-03
80,1.1000E+02,1.2650E+03,-2.2722E+00,6.0919E+00,2.9166E-03,2.7784E-02,0.0000E+00,4.0000E+00,4.1980E-03,6.0285E-03,4.3289E-03,8.7856E-03
81,1.1000E+02,1.2800E+03,-2.0381E+00,6.1354E+00,2.5087E-03,2.6571E-02,0.0000E+00,4.0000E+00,3.5580E-03,2.9202E-03,-7.1745E-05,8.5867E-03
82,1.1000E+02,1.2950E+03,-1.6265E+00,6.0755E+00,2.4197E-03,2.6050E-02,0.0000E+00,4.0000E+00,3.5050E-03,3.4721E-03,-4.4789E-03,5.2578E-03
83,1.1000E+02,1.3100E+03,-1.5535E+00,6.0538E+00,2.4482E-03,2.5092E-02,0.0000E+00,4.0000E+00,3.5717E-03,2.8415E-03,-4.9981E-03,1.0646E-03
84,1.1000E+02,1.3250E+03,-1.4100E+00,5.9636E+00,2.5175E-03,2.0955E-02,0.0000E+00,4.0000E+00,3.7061E-03,7.0652E-03,-3.7642E-03,-7.6996E-04
85,1.1000E+02,1.3400E+03,-1.4078E+00,5.9064E+00,2.6516E-03,2.2269E-02,0.0000E+00,4.0000E+00,3.8438E-03,9.4523E-03,-3.5221E-03,-8.6911E-04
86,1.1000E+02,1.3550E+03,-1.3387E+00,5.8248E+00,2.8753E-03,2.4906E-02,0.0000E+00,4.0000E+00,4.2172E-03,1.2423E-02,-5.9035E-03,3.9041E-04
87,1.1000E+02,1.3700E+03,-1.2609E+00,5.7328E+00,2.9218E-03,2.7646E-02,0.0000E+00,4.0000E+00,4.2999E-03,1.1685E-02,-4.4493E-03,-3.4589E-04
88,1.1000E+02,1.3850E+03,-1.1544E+00,5.7229E+00,3.0454E-03,3.0510E-02,0.0000E+00,4.0000E+00,4.5209E-03,8.2278E-03,-4.3451E-03,-3.4786E-03
89,1.1000E+02,1.4000E+03,-1.1267E+00,5.6374E+00,2.7672E-03,3.4062E-02,0.0000E+00,4.0000E+00,4.0448E-03,2.8446E-03,-5.5709E-03,-7.9137E-03
90,1.1000E+02,1.4150E+03,-1.1591E+00,5.6484E+00,2.7323E-03,3.3908E-02,0.0000E+00,4.0000E+00,3.8912E-03,1.4157E-04,-6.2920E-03,-1.2560E-02
91,1.1000E+02,1.4300E+03,-1.3476E+00,5.5235E+00,2.4809E-03,3.4066E-02,0.0000E+00,4.0000E+00,3.5176E-03,-1.4112E-03,-1.1287E-02,-1.4036E-02
92,1.1000E+02,1.4450E+03,-1.3342E+00,5.3408E+00,2.9446E-03,2.4659E-02,0.0000E+00,4.0000E+00,4.2690E-03,-1.7858E-03,-1.1641E-02,-1.0838E-02
93,1.1000E+02,1.4600E+03,-1.2322E+00,5.2313E+00,3.2390E-03,2.4486E-02,0.0000E+00,4.0000E+00,4.7331E-03,-2.7947E-03,-7.0302E-03,-6.2095E-03
94,1.1000E+02,1.4750E+03,-8.6279E-01,5.1699E+00,3.5854E-03,3.5134E-02,0.0000E+00,4.0000E+00,5.3711E-03,-1.8040E-03,-3.0313E-03,-2.5143E-03
95,1.1000E+02,1.4900E+03,-5.6813E-01,5.0961E+00,3.4394E-03,3.2433E-02,0.0000E+00,4.0000E+00,5.1174E-03,-1.3107E-03,-4.3196E-03,-3.8111E-03
96,1.1000E+02,1.5050E+03,-3.2592E-01,4.9754E+00,3.0237E-03,2.9073E-02,0.0000E+00,4.0000E+00,4.5274E-03,-1.9577E-03,-8.9764E-03,-5.1758E-03
97,1.1000E+02,1.5200E+03,-1.6324E-01,4.8039E+00,2.8501E-03,2.8211E-02,0.0000E+00,4.0000E+00,4.2662E-03,-3.1434E-03,-1.0324E-02,-2.8625E-03
98,1.1000E+02,1.5350E+03,2.1198E-01,4.6777E+00,2.9455E-03,3.4832E-02,0.0000E+00,4.0000E+00,4.4298E-03,-3.6381E-03,-1.7292E-03,3.6813E-04
99,1.1000E+02,1.5500E+03,4.7765E-01,4.7061E+00,2.5569E-03,3.5987E-02,0.0000E+00,4.0000E+00,3.8196E-03,-6.7393E-04,5.1081E-03,-1.7138E-03
100,1.1000E+02,1.5650E+03,5.7818E-01,4.7184E+00,2.4614E-03,2.9998E-02,0.0000E+00,4.0000E+00,3.6618E-03,4.6820E-03,-4.0862E-04,-1.1469E-03
101,1.1000E+02,1.5800E+03,6.0148E-01,4.5992E+00,2.4499E-03,3.5571E-02,0.0000E+00,4.0000E+00,3.6422E-03,6.6831E-03,-7.2539E-03,1.6189E-03
102,1.1000E+02,1.5950E+03,8.3739E-01,4.4249E+00,2.4027E-03,3.3831E-02,0.0000E+00,4.0000E+00,3.5729E-03,9.9201E-03,-6.1811E-03,2.4929E-03
103,1.1000E+02,1.6100E+03,7.8300E-01,4.3807E+00,2.6192E-03,4.5035E-02,0.0000E+00,4.0000E+00,3.9245E-03,9.3842E-03,-3.5668E-03,2.2408E-03
104,1.1000E+02,1.6250E+03,9.0034E-01,4.2969E+00,2.6865E-03,4.2796E-02,0.0000E+00,4.0000E+00,4.0287E-03,8.7627E-03,-3.9287E-03,2.9549E-03
105,1.1000E+02,1.6400E+03,1.0167E+00,4.2540E+00,2.6222E-03,3.8931E-02,0.0000E+00,4.0000E+00,3.8095E-03,3.9909E-03,-2.3359E-03,1.4669E-03
106,1.1000E+02,1.6550E+03,1.0272E+00,4.2299E+00,2.7869E-03,3.8712E-02,0.0000E+00,4.0000E+00,4.0810E-03,2.3735E-04,-3.3342E-03,3.5220E-04
107,1.1000E+02,1.6700E+03,1.0486E+00,4.1859E+00,2.7298E-03,4.0332E-02,0.0000E+00,4.0000E+00,4.0505E-03,1.2059E-03,-4.6690E-03,-1.0180E-03
108,1.1000E+02,1.6850E+03,9.6952E-01,4.1168E+00,3.3293E-03,4.5087E-02,0.0000E+00,4.0000E+00,5.1405E-03,4.1141E-03,-7.2890E-03,-1.4993E-03
109,1.1000E+02,1.7000E+03,9.5243E-01,3.9517E+00,3.0319E-03,4.7498E-02,0.0000E+00,4.0000E+00,4.5611E-03,5.6027E-03,-8.3413E-03,1.4177E-03
110,1.1000E+02,1.7150E+03,1.0492E+00,3.8208E+00,3.0316E-03,3.3755E-02,0.0000E+00,4.0000E+00,4.4616E-03,3.2268E-03,-2.9351E-03,1.6727E-03
111,1.1000E+02,1.7300E+03,1.1052E+00,3.8548E+00,2.9858E-03,2.8806E-02,0.0000E+00,4.0000E+00,4.3541E-03,-7.2313E-04,-1.0469E-03,-3.9215E-04
112,1.1000E+02,1.7450E+03,1.0274E+00,3.8045E+00,2.8583E-03,2.8045E-02,0.0000E+00,4.0000E+00,4.2605E-03,-3.9070E-03,-3.8543E-03,-6.1678E-05
113,1.1000E+02,1.7600E+03,1.0994E+00,3.7408E+00,2.7759E-03,3.2024E-02,0.0000E+00,4.0000E+00,4.0988E-03,-4.4849E-03,-4.9635E-03,1.5582E-03
114,1.1000E+02,1.7750E+03,1.1041E+00,3.6606E+00,2.6473E-03,2.6635E-02,0.0000E+00,4.0000E+00,3.9099E-03,-4.4893E-03,-7.5190E-03,4.5889E-04
115,1.1000E+02,1.7900E+03,1.0925E+00,3.5072E+00,2.4984E-03,2.8972E-02,0.0000E+00,4.0000E+00,3.5671E-03,-2.5141E-03,-6.6972E-03,-1.9485E-03
116,1.1000E+02,1.8050E+03,9.2812E-01,3.4648E+00,2.5287E-03,2.0829E-02,0.0000E+00,4.0000E+00,3.6136E-03,-1.0534E-03,-4.8514E-03,-1.4251E-03
117,1.1000E+02,1.8200E+03,9.7382E-01,3.3709E+00,2.4932E-03,2.4862E-02,0.0000E+00,4.0000E+00,3.5589E-03,9.5105E-04,-5.1775E-03,-4.3268E-05
118,1.1000E+02,1.8350E+03,9.2932E-01,3.3220E+00,2.7221E-03,2.0907E-02,0.0000E+00,4.0000E+00,3.9209E-03,2.1321E-03,-5.4069E-03,-1.8855E-03
119,1.1000E+02,1.8500E+03,8.4867E-01,3.2075E+00,2.5445E-03,2.2255E-02,0.0000E+00,4.0000E+00,3.7136E-03,3.9814E-03,-5.5375E-03,-3.3413E-03
120,1.1000E+02,1.8650E+03,6.9092E-01,3.1148E+00,2.7337E-03,1.9124E-02,0.0000E+00,4.0000E+00,4.0302E-03,5.3992E-03,-5.6439E-03,-2.1247E-03
121,1.1000E+02,1.8800E+03,6.2484E-01,3.0035E+00,2.7676E-03,2.0767E-02,0.0000E+00,4.0000E+00,4.0981E-03,7.2872E-03,-4.8865E-03,-6.0008E-04
122,1.1000E+02,1.8950E+03,5.0194E-01,2.9633E+00,2.8339E-03,2.0714E-02,0.0000E+00,4.0000E+00,4.2066E-03,8.4804E-03,-3.8549E-03,-1.4900E-03
123,1.1000E+02,1.9100E+03,3.9421E-01,2.8871E+00,2.7476E-03,2.0096E-02,0.0000E+00,4.0000E+00,4.1071E-03,8.0175E-03,-6.2323E-03,-2.5440E-03
124,1.1000E+02,1.9250E+03,2.4641E-01,2.7653E+00,2.4674E-03,2.0000E-02,0.0000E+00,4.0000E+00,3.6356E-03,4.3433E-03,-1.0502E-02,-4.1913E-03
125,1.1000E+02,1.9400E+03,6.9932E-02,2.5586E+00,2.5781E-03,2.4424E-02,0.0000E+00,4.0000E+00,3.8353E-03,9.7421E-04,-1.2611E-02,-5.1400E-03
126,1.1000E+02,1.9550E+03,-1.4997E-01,2.3985E+00,2.5193E-03,3.2862E-02,0.0000E+00,4.0000E+00,3.7841E-03,-2.1040E-03,-1.1461E-02,-4.1917E-03
127,1.1000E+02,1.9700E+03,-2.5721E-01,2.2446E+00,2.4855E-03,2.7562E-02,0.0000E+00,4.0000E+00,3.6718E-03,-1.9445E-03,-1.0931E-02,-2.3230E-03
128,1.1000E+02,1.9850E+03,-2.9958E-01,2.1174E+00,2.5721E-03,1.6851E-02,0.0000E+00,4.0000E+00,3.8950E-03,-2.2833E-03,-1.0174E-02,3.0930E-04
129,1.1000E+02,2.0000E+03,-1.6130E-01,1.9940E+00,2.3743E-03,1.9406E-02,0.0000E+00,4.0000E+00,3.4928E-03,-5.0229E-04,-1.0030E-02,9.7128E-04
130,1.1000E+02,2.0150E+03,-1.0251E-01,1.8313E+00,2.3949E-03,2.2674E-02,0.0000E+00,4.0000E+00,3.5295E-03,1.4847E-03,-9.6646E-03,5.9046E-05
131,1.1000E+02,2.0300E+03,-4.0868E-02,1.6924E+00,2.4045E-03,2.4599E-02,0.0000E+00,4.0000E+00,3.3916E-03,4.0645E-03,-9.5518E-03,1.2227E-03
132,1.1000E+02,2.0450E+03,4.3526E-02,1.4961E+00,2.8227E-03,3.3780E-02,0.0000E+00,4.0000E+00,3.8586E-03,6.1428E-03,-1.0262E-02,6.1851E-03
133,1.1000E+02,2.0600E+03,2.2530E-01,1.3206E+00,2.6645E-03,3.0211E-02,0.0000E+00,4.0000E+00,3.6536E-03,5.2263E-03,-5.2713E-03,7.9728E-03
134,1.1000E+02,2.0750E+03,3.4324E-01,1.3021E+00,2.4731E-03,4.2177E-02,0.0000E+00,4.0000E+00,3.4801E-03,4.5274E-03,-2.7207E-05,6.3016E-03
