Results Table 1


Results Table 2


1,Time,Displacement,Force
"","84.0000","2.7982","0.0013"
"","85.0000","2.8316","0.0012"
"","86.0000","2.8648","0.0012"
"","87.0000","2.8983","0.0013"
"","88.0000","2.9317","0.0013"
"","89.0000","2.9647","0.0014"
"","90.0000","2.9982","0.0013"
"","91.0000","3.0315","0.0013"
"","92.0000","3.0648","0.0013"
"","93.0000","3.0983","0.0012"
"","94.0000","3.1314","0.0011"
"","95.0000","3.1648","0.0013"
"","96.0000","3.1982","0.0013"
"","97.0000","3.2314","0.0014"
"","98.0000","3.2649","0.0015"
"","99.0000","3.2983","0.0013"
"","100.0000","3.3315","0.0015"
"","101.0000","3.3649","0.0015"
"","102.0000","3.3981","0.0017"
"","103.0000","3.4316","0.0015"
"","104.0000","3.4650","0.0007"
"","105.0000","3.4983","0.0001"
"","106.0000","3.5317","0.0000"
"","107.0000","3.5649","0.0002"
"","108.0000","3.5982","0.0000"
"","109.0000","3.6317","0.0000"
"","110.0000","3.6650","0.0001"
"","111.0000","3.6983","0.0001"
"","112.0000","3.7315","0.0000"
"","113.0000","3.7647","0.0001"
"","114.0000","3.7983","0.0001"
"","115.0000","3.8318","0.0001"
"","116.0000","3.8647","0.0002"
"","117.0000","3.8982","0.0002"
"","118.0000","3.9314","0.0001"
"","119.0000","3.9648","0.0000"
"","120.0000","3.9983","0.0002"
"","121.0000","4.0314","0.0001"
"","122.0000","4.0647","0.0002"
"","123.0000","4.0982","0.0001"
"","124.0000","4.1314","0.0001"
"","125.0000","4.1649","0.0001"
"","126.0000","4.1983","0.0002"
"","127.0000","4.2314","0.0000"
"","128.0000","4.2649","0.0001"
"","129.0000","4.2982","0.0001"
"","130.0000","4.3316","0.0001"
"","131.0000","4.3650","0.0001"
"","132.0000","4.3982","0.0002"
"","133.0000","4.4316","0.0001"
"","134.0000","4.4650","0.0001"
"","135.0000","4.4983","0.0000"
"","136.0000","4.5317","0.0002"
"","137.0000","4.5649","0.0002"
"","138.0000","4.5983","0.0001"
"","139.0000","4.6316","0.0001"
"","140.0000","4.6647","0.0001"
"","141.0000","4.6983","0.0002"
"","142.0000","4.7317","0.0001"
"","143.0000","4.7648","0.0001"
"","144.0000","4.7982","0.0001"
"","145.0000","4.8314","0.0001"
"","146.0000","4.8648","0.0001"
"","147.0000","4.8983","0.0001"
"","148.0000","4.9315","0.0000"
"","149.0000","4.9648","0.0002"
"","150.0000","4.9981","0.0001"
"","151.0000","5.0314","0.0001"
"","152.0000","5.0649","0.0000"
"","153.0000","5.0984","0.0001"
"","154.0000","5.1315","0.0001"
"","155.0000","5.1648","0.0001"
"","156.0000","5.1981","0.0002"
"","157.0000","5.2316","0.0000"
"","158.0000","5.2651","0.0001"
"","159.0000","5.2982","0.0001"
"","160.0000","5.3316","0.0001"
"","161.0000","5.3649","0.0001"
"","162.0000","5.3983","0.0000"
"","163.0000","5.4318","0.0002"
"","164.0000","5.4649","0.0000"
"","165.0000","5.4982","0.0001"
"","166.0000","5.5316","0.0001"
"","167.0000","5.5648","0.0001"
"","168.0000","5.5983","0.0001"
"","169.0000","5.6317","0.0000"
"","170.0000","5.6647","0.0001"
"","171.0000","5.6983","0.0000"
"","172.0000","5.7314","0.0000"
"","173.0000","5.7647","0.0001"
"","174.0000","5.7983","0.0000"
"","175.0000","5.8314","0.0001"
"","176.0000","5.8648","0.0001"
"","177.0000","5.8982","0.0001"
"","178.0000","5.9313","0.0001"
"","179.0000","5.9649","0.0001"
"","180.0000","5.9983","0.0002"
"","181.0000","6.0315","0.0000"
"","182.0000","6.0649","0.0001"
"","183.0000","6.0981","0.0000"
"","184.0000","6.1316","0.0000"
"","185.0000","6.1650","0.0000"
"","186.0000","6.1983","0.0002"
"","187.0000","6.2316","0.0000"
"","188.0000","6.2649","0.0000"
"","189.0000","6.2982","0.0001"
"","190.0000","6.3317","0.0001"
"","191.0000","6.3650","0.0002"
"","192.0000","6.3983","0.0001"
"","193.0000","6.4316","0.0001"
"","194.0000","6.4648","0.0001"
"","195.0000","6.4983","-0.0001"
"","196.0000","6.5318","0.0000"
"","197.0000","6.5648","0.0000"
"","198.0000","6.5981","0.0001"
"","199.0000","6.6314","0.0002"
"","200.0000","6.6648","0.0001"
"","201.0000","6.6983","0.0000"
"","202.0000","6.7314","-0.0001"
"","203.0000","6.7647","0.0000"
"","204.0000","6.7982","0.0000"
"","205.0000","6.8314","0.0000"
"","206.0000","6.8649","0.0001"
"","207.0000","6.8983","0.0001"
"","208.0000","6.9314","0.0001"
"","209.0000","6.9648","0.0000"
"","210.0000","6.9982","0.0000"
"","211.0000","7.0316","0.0001"
"","212.0000","7.0650","0.0001"
"","213.0000","7.0982","0.0000"
"","214.0000","7.1317","0.0000"
"","215.0000","7.1650","0.0000"
"","216.0000","7.1983","0.0000"
"","217.0000","7.2317","0.0000"
"","218.0000","7.2649","0.0000"
"","219.0000","7.2983","0.0001"
"","220.0000","7.3316","0.0001"
"","221.0000","7.3647","0.0001"
"","222.0000","7.3983","0.0001"
"","223.0000","7.4317","0.0001"
"","224.0000","7.4648","0.0000"
"","225.0000","7.4982","0.0000"
"","226.0000","7.5314","0.0001"
"","227.0000","7.5648","0.0000"
"","228.0000","7.5982","0.0000"
"","229.0000","7.6315","0.0000"
"","230.0000","7.6647","0.0000"
"","231.0000","7.6982","0.0001"
"","232.0000","7.7314","0.0001"
"","233.0000","7.7649","0.0000"
"","234.0000","7.7984","0.0001"
"","235.0000","7.8315","0.0000"
"","236.0000","7.8648","0.0000"
"","237.0000","7.8981","0.0001"
"","238.0000","7.9316","0.0000"
"","239.0000","7.9651","0.0000"
"","240.0000","7.9982","0.0002"
"","241.0000","8.0316","0.0000"
"","242.0000","8.0649","0.0001"
"","243.0000","8.0982","0.0001"
"","244.0000","8.1318","0.0000"
"","245.0000","8.1649","0.0001"
"","246.0000","8.1983","0.0001"
"","247.0000","8.2316","0.0000"
"","248.0000","8.2648","0.0000"
"","249.0000","8.2983","0.0001"
"","250.0000","8.3317","0.0000"
"","251.0000","8.3647","0.0000"
"","252.0000","8.3982","0.0001"
"","253.0000","8.4315","0.0000"
"","254.0000","8.4647","0.0000"
"","255.0000","8.4983","0.0001"
"","256.0000","8.5314","0.0001"
"","257.0000","8.5648","0.0000"
"","258.0000","8.5982","0.0000"
"","259.0000","8.6314","0.0000"
"","260.0000","8.6649","0.0000"
"","261.0000","8.6983","0.0000"
"","262.0000","8.7315","0.0001"
"","263.0000","8.7649","-0.0001"
"","264.0000","8.7981","0.0000"
"","265.0000","8.8316","0.0000"
"","266.0000","8.8650","0.0000"
"","267.0000","8.8983","0.0000"
"","268.0000","8.9317","0.0000"
"","269.0000","8.9649","0.0000"
"","270.0000","8.9982","0.0002"
"","271.0000","9.0317","0.0000"
"","272.0000","9.0650","0.0001"
"","273.0000","9.0982","0.0000"
"","274.0000","9.1316","0.0000"
"","275.0000","9.1647","0.0001"
"","276.0000","9.1984","0.0001"
"","277.0000","9.2318","0.0000"
"","278.0000","9.2648","0.0002"
"","279.0000","9.2982","0.0001"
"","280.0000","9.3314","0.0000"
"","281.0000","9.3648","0.0000"
"","282.0000","9.3983","-0.0001"
"","283.0000","9.4314","0.0001"
"","284.0000","9.4647","-0.0001"
"","285.0000","9.4982","0.0000"
"","286.0000","9.5314","0.0001"
"","287.0000","9.5649","-0.0001"
"","288.0000","9.5983","-0.0001"
"","289.0000","9.6315","0.0001"
"","290.0000","9.6648","0.0002"
"","291.0000","9.6982","0.0001"
"","292.0000","9.7316","0.0000"
"","293.0000","9.7650","-0.0001"
"","294.0000","9.7982","0.0000"
"","295.0000","9.8317","0.0000"
"","296.0000","9.8650","0.0000"
"","297.0000","9.8983","0.0001"
"","298.0000","9.9318","0.0001"
"","299.0000","9.9649","0.0000"
"","300.0000","9.9983","0.0000"
"","300.0500","10.0000","0.0000"

