SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,9.5000E+01,1.6700E+03,-5.4675E+00,3.7060E+00,3.5538E-03,1.6658E-02,0.0000E+00,4.0000E+00,5.1579E-03,1.9599E-02,-3.7285E-03,1.8513E-03
22,9.5000E+01,1.5050E+03,-4.2731E+00,5.0210E+00,3.2176E-03,2.3278E-02,0.0000E+00,4.0000E+00,4.5362E-03,3.6775E-02,2.2853E-03,-1.2567E-02
23,9.5000E+01,1.4900E+03,-4.0154E+00,4.9658E+00,3.1463E-03,2.6585E-02,0.0000E+00,4.0000E+00,4.4009E-03,3.4599E-02,-4.3758E-04,-1.1306E-02
24,9.5000E+01,1.4750E+03,-3.9567E+00,4.9563E+00,3.0084E-03,2.1710E-02,0.0000E+00,4.0000E+00,4.3106E-03,3.1188E-02,-2.0975E-03,-7.4693E-03
25,9.5000E+01,1.4600E+03,-3.8178E+00,4.9828E+00,3.1340E-03,1.7535E-02,0.0000E+00,4.0000E+00,4.5471E-03,2.7829E-02,-3.7759E-03,-4.6840E-03
26,9.5000E+01,1.4450E+03,-3.7481E+00,5.0256E+00,2.9053E-03,1.6403E-02,0.0000E+00,4.0000E+00,4.3232E-03,2.2884E-02,-6.1833E-03,-4.3434E-03
27,9.5000E+01,1.4300E+03,-3.6152E+00,5.1401E+00,2.9432E-03,1.9318E-02,0.0000E+00,4.0000E+00,4.4149E-03,2.1730E-02,-9.6611E-03,-4.9419E-03
28,9.5000E+01,1.4150E+03,-3.5957E+00,5.3709E+00,2.8104E-03,1.9346E-02,0.0000E+00,4.0000E+00,4.1893E-03,2.3666E-02,-8.6379E-03,-2.6348E-03
29,9.5000E+01,1.4000E+03,-3.6825E+00,5.4070E+00,2.9744E-03,1.8440E-02,0.0000E+00,4.0000E+00,4.4380E-03,2.7107E-02,-1.7573E-03,-4.4032E-04
30,9.5000E+01,1.3850E+03,-3.7352E+00,5.3665E+00,2.7879E-03,1.7906E-02,0.0000E+00,4.0000E+00,4.0668E-03,2.9021E-02,4.5589E-03,-5.0807E-04
31,9.5000E+01,1.3700E+03,-3.7075E+00,5.2321E+00,3.1078E-03,1.8023E-02,0.0000E+00,4.0000E+00,4.5584E-03,2.7087E-02,-3.3672E-03,-2.8374E-03
32,9.5000E+01,1.3550E+03,-3.5068E+00,5.4571E+00,2.9945E-03,2.1629E-02,0.0000E+00,4.0000E+00,4.5297E-03,2.3623E-02,-5.3394E-03,-4.7213E-03
33,9.5000E+01,1.3400E+03,-3.3037E+00,5.3769E+00,2.8230E-03,2.1022E-02,0.0000E+00,4.0000E+00,4.3357E-03,2.0509E-02,-3.7315E-03,-4.0348E-03
34,9.5000E+01,1.3250E+03,-3.1585E+00,5.5324E+00,2.8622E-03,2.3265E-02,0.0000E+00,4.0000E+00,4.4414E-03,4.7231E-02,-5.4889E-03,-2.5311E-03
35,9.5000E+01,1.3100E+03,-2.8163E+00,5.5148E+00,2.5577E-03,2.4620E-02,0.0000E+00,4.0000E+00,3.8403E-03,5.0195E-02,6.6940E-03,-7.3347E-03
36,9.5000E+01,1.2950E+03,-2.6732E+00,5.3210E+00,2.4190E-03,1.8598E-02,0.0000E+00,4.0000E+00,3.5425E-03,5.3577E-02,1.1730E-02,-5.6978E-03
37,9.5000E+01,1.1600E+03,-2.3304E+00,6.6831E+00,3.0416E-03,1.7534E-02,0.0000E+00,4.0000E+00,4.4350E-03,2.7936E-02,2.5778E-03,-6.9919E-03
38,9.5000E+01,1.1450E+03,-2.2167E+00,6.6299E+00,2.9923E-03,1.8690E-02,0.0000E+00,4.0000E+00,4.5772E-03,2.5414E-02,2.0410E-03,-5.4030E-03
39,9.5000E+01,1.1300E+03,-2.1992E+00,6.5809E+00,3.0116E-03,1.7844E-02,0.0000E+00,4.0000E+00,4.7526E-03,2.2783E-02,-2.1464E-03,-2.4365E-03
40,9.5000E+01,1.1150E+03,-2.1970E+00,6.6701E+00,2.9173E-03,1.3553E-02,0.0000E+00,4.0000E+00,4.5145E-03,1.9471E-02,8.0292E-05,-2.0588E-03
41,9.5000E+01,1.1000E+03,-2.1120E+00,6.5236E+00,3.0200E-03,1.5994E-02,0.0000E+00,4.0000E+00,4.7355E-03,3.0886E-02,4.6455E-03,2.0082E-03
42,9.5000E+01,1.0850E+03,-2.0140E+00,6.5318E+00,3.2457E-03,1.9505E-02,0.0000E+00,4.0000E+00,4.9165E-03,3.1188E-02,5.1110E-03,2.1333E-03
43,9.5000E+01,1.0700E+03,-1.9563E+00,6.2930E+00,3.2270E-03,2.2988E-02,0.0000E+00,4.0000E+00,4.7984E-03,2.8949E-02,6.3225E-03,2.2580E-03
44,9.5000E+01,1.0550E+03,-1.7478E+00,6.2240E+00,3.0555E-03,2.8529E-02,0.0000E+00,4.0000E+00,4.5462E-03,5.7422E-03,7.0877E-04,1.3771E-02
45,9.5000E+01,9.3500E+02,-2.1787E+00,7.8567E+00,3.3389E-03,1.8087E-02,0.0000E+00,4.0000E+00,5.0008E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.3270E+00,7.3538E+00,3.0275E-03,2.1272E-02,0.0000E+00,4.0000E+00,4.7881E-03,1.2648E-02,1.3833E-02,7.4985E-03
48,9.5000E+01,8.9000E+02,-2.5605E+00,7.1495E+00,2.6065E-03,2.3342E-02,0.0000E+00,4.0000E+00,4.1624E-03,1.5925E-02,4.5512E-03,8.7784E-03
49,9.5000E+01,8.7500E+02,-2.8879E+00,7.1542E+00,2.4979E-03,2.0168E-02,0.0000E+00,4.0000E+00,4.0478E-03,1.8257E-02,-5.7812E-03,6.2629E-03
50,9.5000E+01,8.6000E+02,-2.9898E+00,7.3268E+00,2.4472E-03,2.0067E-02,0.0000E+00,4.0000E+00,3.9703E-03,2.4852E-02,-6.9444E-03,9.0154E-04
51,9.5000E+01,8.4500E+02,-3.0503E+00,7.4183E+00,2.2031E-03,1.8252E-02,0.0000E+00,4.0000E+00,3.4190E-03,2.9152E-02,-5.7098E-03,-5.7152E-03
52,9.5000E+01,8.3000E+02,-2.7820E+00,7.5093E+00,2.3833E-03,1.4404E-02,0.0000E+00,4.0000E+00,3.6277E-03,2.9550E-02,-2.4966E-03,-4.6633E-03
53,9.5000E+01,8.1500E+02,-2.6292E+00,7.3528E+00,2.5052E-03,1.5989E-02,0.0000E+00,4.0000E+00,3.7511E-03,2.6415E-02,9.6420E-06,-3.9784E-03
54,9.5000E+01,8.0000E+02,-2.3589E+00,7.4950E+00,2.8724E-03,2.4319E-02,0.0000E+00,4.0000E+00,4.3294E-03,2.2550E-02,4.8366E-03,-7.0747E-04
55,9.5000E+01,7.8500E+02,-2.3297E+00,7.2685E+00,3.3178E-03,2.8854E-02,0.0000E+00,4.0000E+00,5.0932E-03,1.9116E-02,8.4429E-03,2.7183E-03
56,9.5000E+01,7.7000E+02,-2.3256E+00,7.1999E+00,3.3502E-03,3.4424E-02,0.0000E+00,4.0000E+00,5.1967E-03,1.6290E-02,3.8284E-04,3.7877E-03
57,9.5000E+01,7.5500E+02,-2.3822E+00,7.3114E+00,3.2440E-03,3.0401E-02,0.0000E+00,4.0000E+00,5.0003E-03,1.4036E-02,-1.4702E-03,1.8071E-03
58,9.5000E+01,7.4000E+02,-2.3429E+00,7.2692E+00,3.2866E-03,2.9860E-02,0.0000E+00,4.0000E+00,5.1008E-03,1.3548E-02,7.0273E-03,2.2347E-03
59,9.5000E+01,7.2500E+02,-2.3064E+00,6.9745E+00,3.2315E-03,2.5796E-02,0.0000E+00,4.0000E+00,4.9979E-03,1.3254E-02,7.9360E-03,4.2201E-03
60,1.1000E+02,1.7000E+02,-8.9701E-01,-7.2572E+01,3.4556E-03,4.4469E-02,0.0000E+00,4.0000E+00,5.1662E-03,-4.2066E-04,-4.4259E-03,4.6540E-04
61,1.1000E+02,1.8500E+02,-9.6054E-01,-7.2598E+01,3.4214E-03,3.8055E-02,0.0000E+00,4.0000E+00,4.9107E-03,-2.0829E-03,-1.3070E-03,-6.5145E-04
62,1.1000E+02,2.0000E+02,-9.0944E-01,-7.2538E+01,3.1232E-03,2.7356E-02,0.0000E+00,4.0000E+00,4.5767E-03,-2.7885E-03,2.5062E-03,-4.1173E-03
63,1.1000E+02,2.1500E+02,-1.0332E+00,-7.2493E+01,2.8377E-03,2.7137E-02,0.0000E+00,4.0000E+00,4.2439E-03,-5.4974E-03,3.6684E-03,-6.4733E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.7355E+00,6.5600E+00,3.1667E-03,6.5529E-02,0.0000E+00,4.0000E+00,4.7620E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.1834E+00,6.7912E+00,3.3220E-03,6.9221E-02,0.0000E+00,4.0000E+00,5.2171E-03,1.0428E-03,-5.1481E-04,-6.1437E-03
68,1.1000E+02,4.7000E+02,-2.5632E+00,6.7533E+00,2.9980E-03,6.3750E-02,0.0000E+00,4.0000E+00,4.6698E-03,2.7024E-03,3.3969E-03,-1.9250E-03
69,1.1000E+02,4.8500E+02,-2.5342E+00,6.8835E+00,2.8940E-03,5.9641E-02,0.0000E+00,4.0000E+00,4.5156E-03,6.9487E-03,7.0076E-03,5.9552E-04
70,1.1000E+02,5.0000E+02,-2.6507E+00,7.0315E+00,2.8850E-03,6.3578E-02,0.0000E+00,4.0000E+00,4.4147E-03,8.2780E-03,3.7285E-03,-2.2294E-03
71,1.1000E+02,5.1500E+02,-2.7191E+00,7.0196E+00,2.9970E-03,5.4031E-02,0.0000E+00,4.0000E+00,4.5383E-03,1.0127E-02,3.1190E-03,-3.8576E-03
72,1.1000E+02,5.3000E+02,-2.9011E+00,7.1220E+00,3.0096E-03,5.2080E-02,0.0000E+00,4.0000E+00,4.5447E-03,1.3289E-02,4.1017E-03,-2.8530E-03
73,1.1000E+02,5.4500E+02,-2.9123E+00,7.1673E+00,3.0830E-03,4.9685E-02,0.0000E+00,4.0000E+00,4.5540E-03,1.5411E-02,4.2350E-03,8.9039E-04
74,1.1000E+02,5.6000E+02,-2.8507E+00,7.2328E+00,3.1319E-03,5.0912E-02,0.0000E+00,4.0000E+00,4.6754E-03,1.6400E-02,6.3961E-03,8.0842E-04
75,1.1000E+02,6.9500E+02,-2.3908E+00,7.2077E+00,3.0911E-03,2.3382E-02,0.0000E+00,4.0000E+00,4.7276E-03,2.4333E-02,2.6671E-03,1.2783E-02
76,1.1000E+02,7.1000E+02,-2.0601E+00,7.1551E+00,3.1026E-03,2.4757E-02,0.0000E+00,4.0000E+00,4.5602E-03,1.4499E-02,-5.0456E-04,9.6870E-03
77,1.1000E+02,7.2500E+02,-2.1149E+00,7.2316E+00,3.2656E-03,3.6727E-02,0.0000E+00,4.0000E+00,4.9233E-03,9.7511E-03,3.3403E-03,3.6480E-03
78,1.1000E+02,7.4000E+02,-2.1464E+00,7.3040E+00,3.2853E-03,4.6421E-02,0.0000E+00,4.0000E+00,4.9826E-03,1.0600E-02,3.9287E-03,2.9547E-03
79,1.1000E+02,7.5500E+02,-2.1656E+00,7.3147E+00,3.3692E-03,4.6277E-02,0.0000E+00,4.0000E+00,5.1341E-03,1.1576E-02,-2.3191E-03,2.3373E-03
80,1.1000E+02,7.7000E+02,-2.1116E+00,7.2850E+00,3.3486E-03,5.7794E-02,0.0000E+00,4.0000E+00,5.0600E-03,1.3385E-02,1.5966E-03,3.2744E-03
81,1.1000E+02,7.8500E+02,-2.0336E+00,7.3803E+00,3.2005E-03,6.7280E-02,0.0000E+00,4.0000E+00,4.7321E-03,1.5015E-02,8.5931E-03,3.1795E-03
82,1.1000E+02,8.0000E+02,-2.0172E+00,7.4944E+00,2.6410E-03,6.4372E-02,0.0000E+00,4.0000E+00,3.8306E-03,1.6416E-02,5.0836E-03,-1.5111E-03
83,1.1000E+02,8.1500E+02,-2.2647E+00,7.5831E+00,2.3842E-03,3.5273E-02,0.0000E+00,4.0000E+00,3.4559E-03,1.8580E-02,-1.3999E-03,-4.5371E-03
84,1.1000E+02,8.3000E+02,-2.3152E+00,7.4764E+00,2.3584E-03,2.7790E-02,0.0000E+00,4.0000E+00,3.5080E-03,1.9490E-02,-4.5870E-03,-4.9538E-03
85,1.1000E+02,8.4500E+02,-2.5712E+00,7.3632E+00,2.3656E-03,2.7304E-02,0.0000E+00,4.0000E+00,3.5742E-03,1.9639E-02,-4.5952E-03,-5.5494E-03
86,1.1000E+02,8.6000E+02,-2.6426E+00,7.3129E+00,2.7190E-03,2.7229E-02,0.0000E+00,4.0000E+00,4.3784E-03,1.7444E-02,-5.8312E-03,9.3175E-04
87,1.1000E+02,8.7500E+02,-2.6095E+00,7.2090E+00,2.8564E-03,3.2509E-02,0.0000E+00,4.0000E+00,4.6934E-03,1.4301E-02,-6.7303E-03,5.9636E-03
88,1.1000E+02,8.9000E+02,-2.3720E+00,7.1381E+00,3.0215E-03,3.8809E-02,0.0000E+00,4.0000E+00,5.0487E-03,1.3238E-02,2.2544E-03,8.3258E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.5524E+00,7.5474E+00,3.1972E-03,3.6466E-02,0.0000E+00,4.0000E+00,4.9348E-03,4.2838E-02,-5.7973E-03,-1.0279E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-2.2388E+00,6.4936E+00,2.7158E-03,1.7642E-02,0.0000E+00,4.0000E+00,4.1712E-03,1.8338E-02,-2.5090E-03,1.8651E-02
95,1.1000E+02,1.0550E+03,-1.6552E+00,6.4769E+00,2.9484E-03,2.9601E-02,0.0000E+00,4.0000E+00,4.4142E-03,1.5641E-02,-1.1631E-03,9.1738E-03
96,1.1000E+02,1.0700E+03,-1.6816E+00,6.4829E+00,3.0686E-03,3.7032E-02,0.0000E+00,4.0000E+00,4.4775E-03,1.3464E-02,5.0687E-03,1.6470E-03
97,1.1000E+02,1.0850E+03,-1.6896E+00,6.5768E+00,3.1137E-03,4.3907E-02,0.0000E+00,4.0000E+00,4.6261E-03,1.3736E-02,3.3011E-03,-1.4755E-03
98,1.1000E+02,1.1000E+03,-1.8656E+00,6.5572E+00,2.9381E-03,4.5476E-02,0.0000E+00,4.0000E+00,4.4851E-03,1.2679E-02,1.1165E-03,-3.4023E-03
99,1.1000E+02,1.1150E+03,-1.8995E+00,6.6016E+00,2.9643E-03,4.3000E-02,0.0000E+00,4.0000E+00,4.5371E-03,1.2174E-02,-4.1284E-04,-1.6052E-03
100,1.1000E+02,1.1300E+03,-1.8754E+00,6.5046E+00,3.1446E-03,4.2625E-02,0.0000E+00,4.0000E+00,4.9288E-03,1.3699E-02,-2.0055E-03,-9.0909E-04
101,1.1000E+02,1.1450E+03,-1.8249E+00,6.5128E+00,3.0911E-03,4.0562E-02,0.0000E+00,4.0000E+00,4.6007E-03,1.5492E-02,1.2395E-03,-3.0425E-03
102,1.1000E+02,1.1600E+03,-1.9179E+00,6.5245E+00,3.1159E-03,2.5411E-02,0.0000E+00,4.0000E+00,4.5269E-03,1.7711E-02,1.7007E-03,-2.4153E-03
103,1.1000E+02,1.1750E+03,-1.9470E+00,6.5823E+00,3.0841E-03,1.7374E-02,0.0000E+00,4.0000E+00,4.4799E-03,1.8423E-02,2.6997E-03,-1.0663E-03
104,1.1000E+02,1.2800E+03,-2.0447E+00,5.2748E+00,2.3497E-03,1.8976E-02,0.0000E+00,4.0000E+00,3.4250E-03,2.4004E-02,-1.2502E-02,2.0449E-03
105,1.1000E+02,1.2950E+03,-2.3157E+00,5.4434E+00,2.5029E-03,2.3816E-02,0.0000E+00,4.0000E+00,3.7304E-03,2.2408E-02,5.3906E-03,-3.5239E-03
106,1.1000E+02,1.3100E+03,-2.5451E+00,5.6109E+00,2.7748E-03,4.0928E-02,0.0000E+00,4.0000E+00,4.3617E-03,2.2699E-02,6.5838E-03,-7.1019E-03
107,1.1000E+02,1.3250E+03,-2.8544E+00,5.6236E+00,3.1709E-03,3.9240E-02,0.0000E+00,4.0000E+00,5.1943E-03,2.0630E-02,-5.9414E-03,-7.0281E-03
108,1.1000E+02,1.3400E+03,-3.0235E+00,5.4234E+00,3.3005E-03,2.9515E-02,0.0000E+00,4.0000E+00,5.2663E-03,2.1293E-02,-5.7855E-03,-5.3538E-03
109,1.1000E+02,1.3550E+03,-3.1778E+00,5.4709E+00,3.4830E-03,2.8833E-02,0.0000E+00,4.0000E+00,5.4069E-03,2.3708E-02,-6.8258E-03,-5.6180E-03
110,1.1000E+02,1.3700E+03,-3.2661E+00,5.2435E+00,3.3819E-03,2.6762E-02,0.0000E+00,4.0000E+00,4.9544E-03,2.6722E-02,-3.7086E-03,-4.3020E-03
111,1.1000E+02,1.3850E+03,-3.3028E+00,5.3581E+00,2.7134E-03,3.2192E-02,0.0000E+00,4.0000E+00,3.8483E-03,2.6497E-02,2.9562E-03,-4.1957E-03
112,1.1000E+02,1.4000E+03,-3.2689E+00,5.3415E+00,2.8259E-03,3.8623E-02,0.0000E+00,4.0000E+00,4.0227E-03,2.2324E-02,-3.0198E-03,-4.3008E-03
113,1.1000E+02,1.4150E+03,-3.2384E+00,5.2478E+00,2.6151E-03,4.3655E-02,0.0000E+00,4.0000E+00,3.7913E-03,1.7455E-02,-5.9534E-03,-4.7167E-03
114,1.1000E+02,1.4300E+03,-3.3341E+00,5.0879E+00,2.8795E-03,3.1065E-02,0.0000E+00,4.0000E+00,4.2363E-03,1.5785E-02,-6.3175E-03,-4.4353E-03
115,1.1000E+02,1.4450E+03,-3.4194E+00,5.0096E+00,2.8583E-03,2.1942E-02,0.0000E+00,4.0000E+00,4.2907E-03,1.7645E-02,-6.5242E-03,-2.1980E-03
116,1.1000E+02,1.4600E+03,-3.4097E+00,4.8723E+00,3.0326E-03,2.3234E-02,0.0000E+00,4.0000E+00,4.3950E-03,2.2463E-02,-6.3266E-03,-2.2951E-03
117,1.1000E+02,1.4750E+03,-3.4587E+00,4.8514E+00,2.6294E-03,3.3548E-02,0.0000E+00,4.0000E+00,3.7198E-03,2.3282E-02,-4.4282E-03,-7.5234E-03
118,1.1000E+02,1.4900E+03,-3.5412E+00,4.7625E+00,2.8225E-03,4.5133E-02,0.0000E+00,4.0000E+00,3.8889E-03,2.3429E-02,-1.7253E-03,-1.1805E-02
119,1.1000E+02,1.5050E+03,-3.7179E+00,4.7577E+00,2.7315E-03,3.7647E-02,0.0000E+00,4.0000E+00,3.7709E-03,2.0633E-02,2.4764E-03,-9.5734E-03
120,1.1000E+02,1.5200E+03,-3.7646E+00,4.8188E+00,2.9762E-03,2.2583E-02,0.0000E+00,4.0000E+00,4.2073E-03,2.2095E-02,-2.2777E-03,-7.5005E-03
121,1.1000E+02,1.5350E+03,-4.0616E+00,4.6240E+00,3.2359E-03,1.4595E-02,0.0000E+00,4.0000E+00,4.5653E-03,1.8194E-02,5.6461E-04,-5.2023E-03
122,1.1000E+02,1.5500E+03,-4.0206E+00,4.7810E+00,3.0375E-03,1.6484E-02,0.0000E+00,4.0000E+00,4.3491E-03,2.0965E-02,-2.0988E-03,-2.0425E-03
123,1.1000E+02,1.5650E+03,-4.1533E+00,4.5624E+00,3.2502E-03,2.0957E-02,0.0000E+00,4.0000E+00,4.6982E-03,2.1275E-02,-1.1088E-02,-2.6245E-03
124,1.1000E+02,1.5800E+03,-4.3343E+00,4.3681E+00,2.8785E-03,1.8274E-02,0.0000E+00,4.0000E+00,4.1694E-03,2.6730E-02,-6.7506E-03,-2.4263E-03
125,1.1000E+02,1.5950E+03,-4.5687E+00,4.3141E+00,3.1687E-03,1.7978E-02,0.0000E+00,4.0000E+00,4.6408E-03,3.1185E-02,-5.3672E-03,-1.6185E-03
126,1.1000E+02,1.6250E+03,-4.9261E+00,4.3439E+00,3.2490E-03,1.5844E-02,0.0000E+00,4.0000E+00,4.7471E-03,2.9414E-02,-8.4164E-03,-8.2452E-03
127,1.1000E+02,1.6400E+03,-5.0092E+00,4.0824E+00,3.5148E-03,2.0160E-02,0.0000E+00,4.0000E+00,5.1417E-03,2.4655E-02,-1.4228E-02,-4.9369E-03
128,1.1000E+02,1.6550E+03,-5.0609E+00,3.8887E+00,3.5026E-03,2.5671E-02,0.0000E+00,4.0000E+00,5.1760E-03,1.9517E-02,-1.1374E-02,-3.2004E-03
129,1.1000E+02,1.6700E+03,-5.1507E+00,3.8014E+00,3.4269E-03,2.9444E-02,0.0000E+00,4.0000E+00,4.9758E-03,1.7011E-02,-6.4524E-03,-2.0307E-03
130,1.1000E+02,1.6850E+03,-5.1296E+00,3.7336E+00,3.1587E-03,4.0981E-02,0.0000E+00,4.0000E+00,4.5003E-03,1.5303E-02,-1.4013E-03,-2.9069E-04
131,1.1000E+02,1.7000E+03,-5.1177E+00,3.7328E+00,2.8410E-03,4.7324E-02,0.0000E+00,4.0000E+00,3.9013E-03,1.3076E-02,1.8990E-03,-8.3984E-04
132,1.1000E+02,1.7150E+03,-5.0116E+00,3.7282E+00,2.5933E-03,5.8229E-02,0.0000E+00,4.0000E+00,3.5098E-03,1.2556E-02,6.8362E-04,7.6490E-04
133,1.1000E+02,1.7300E+03,-4.8847E+00,3.6836E+00,2.6284E-03,5.4938E-02,0.0000E+00,4.0000E+00,3.5926E-03,1.1139E-02,-8.7636E-03,2.6115E-03
134,1.1000E+02,1.7450E+03,-4.6667E+00,3.4607E+00,2.7141E-03,6.5492E-02,0.0000E+00,4.0000E+00,3.7356E-03,9.2528E-03,-9.7728E-03,4.0050E-03
135,1.1000E+02,1.7600E+03,-4.4335E+00,3.3959E+00,2.8430E-03,6.8318E-02,0.0000E+00,4.0000E+00,3.9688E-03,6.8901E-03,6.7857E-04,4.2664E-03
136,1.1000E+02,1.7750E+03,-4.1069E+00,3.4948E+00,2.8595E-03,8.0356E-02,0.0000E+00,4.0000E+00,4.0210E-03,5.9570E-03,-2.2212E-03,2.8622E-03
