SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,9.5000E+01,1.7450E+03,-4.7989E+00,3.2809E+00,2.7996E-03,3.4480E-02,0.0000E+00,4.0000E+00,3.9273E-03,6.5988E-03,-6.8721E-03,3.5316E-03
17,9.5000E+01,1.7300E+03,-5.0832E+00,3.4812E+00,2.7530E-03,2.5061E-02,0.0000E+00,4.0000E+00,3.8139E-03,1.0591E-02,-7.5317E-03,1.2198E-03
18,9.5000E+01,1.7150E+03,-5.2079E+00,3.4920E+00,2.8699E-03,2.1618E-02,0.0000E+00,4.0000E+00,3.9621E-03,1.2401E-02,5.7516E-05,-6.1741E-04
19,9.5000E+01,1.7000E+03,-5.3040E+00,3.4276E+00,2.9706E-03,1.8597E-02,0.0000E+00,4.0000E+00,4.1286E-03,1.3958E-02,7.2896E-04,6.3661E-04
20,9.5000E+01,1.6850E+03,-5.3867E+00,3.3952E+00,3.4593E-03,1.5441E-02,0.0000E+00,4.0000E+00,4.9402E-03,1.7873E-02,-2.2512E-03,3.1553E-03
21,9.5000E+01,1.6700E+03,-5.5237E+00,3.4013E+00,3.7461E-03,1.6875E-02,0.0000E+00,4.0000E+00,5.4054E-03,2.1708E-02,-5.3787E-03,3.2050E-03
22,9.5000E+01,1.5050E+03,-4.2882E+00,4.7139E+00,3.5796E-03,2.4067E-02,0.0000E+00,4.0000E+00,5.0279E-03,3.8219E-02,1.4133E-03,-1.4130E-02
23,9.5000E+01,1.4900E+03,-4.0625E+00,4.6645E+00,2.9457E-03,2.7738E-02,0.0000E+00,4.0000E+00,4.1004E-03,3.7193E-02,-2.6014E-03,-1.2089E-02
24,9.5000E+01,1.4750E+03,-4.0096E+00,4.6802E+00,2.8838E-03,2.1821E-02,0.0000E+00,4.0000E+00,4.1041E-03,3.5253E-02,-2.9075E-03,-7.2014E-03
25,9.5000E+01,1.4600E+03,-3.8937E+00,4.6850E+00,3.0781E-03,1.7532E-02,0.0000E+00,4.0000E+00,4.4230E-03,3.0826E-02,-2.7347E-03,-4.4566E-03
26,9.5000E+01,1.4450E+03,-3.7606E+00,4.7086E+00,2.9430E-03,1.6881E-02,0.0000E+00,4.0000E+00,4.3396E-03,2.3691E-02,-4.2744E-03,-3.9699E-03
27,9.5000E+01,1.4300E+03,-3.6277E+00,4.7911E+00,3.0489E-03,1.9826E-02,0.0000E+00,4.0000E+00,4.5293E-03,2.0102E-02,-6.7723E-03,-5.3071E-03
28,9.5000E+01,1.4150E+03,-3.5681E+00,4.9891E+00,2.8888E-03,2.0604E-02,0.0000E+00,4.0000E+00,4.2737E-03,2.0781E-02,-7.4035E-03,-3.9686E-03
29,9.5000E+01,1.4000E+03,-3.6463E+00,5.0451E+00,3.0888E-03,2.1471E-02,0.0000E+00,4.0000E+00,4.5719E-03,2.4046E-02,-4.1728E-03,-2.1140E-03
30,9.5000E+01,1.3850E+03,-3.6863E+00,5.0737E+00,2.7718E-03,2.0355E-02,0.0000E+00,4.0000E+00,4.0228E-03,2.6292E-02,-4.8092E-05,-2.0722E-03
31,9.5000E+01,1.3700E+03,-3.6816E+00,5.0030E+00,3.0404E-03,2.0663E-02,0.0000E+00,4.0000E+00,4.4343E-03,2.6021E-02,-3.7975E-03,-3.3655E-03
32,9.5000E+01,1.3550E+03,-3.5212E+00,5.1513E+00,3.1998E-03,2.4689E-02,0.0000E+00,4.0000E+00,4.7938E-03,2.4489E-02,-4.3704E-03,-5.0738E-03
33,9.5000E+01,1.3400E+03,-3.3340E+00,5.1201E+00,3.0516E-03,2.3610E-02,0.0000E+00,4.0000E+00,4.6454E-03,2.2006E-02,-4.8720E-03,-4.4614E-03
34,9.5000E+01,1.3250E+03,-3.1828E+00,5.2671E+00,3.1148E-03,2.4992E-02,0.0000E+00,4.0000E+00,4.8003E-03,4.9683E-02,-5.1099E-03,-2.6294E-03
35,9.5000E+01,1.3100E+03,-2.8652E+00,5.2502E+00,2.7905E-03,2.6242E-02,0.0000E+00,4.0000E+00,4.1761E-03,5.2327E-02,5.1460E-03,-7.1659E-03
36,9.5000E+01,1.2950E+03,-2.7284E+00,5.1062E+00,2.6547E-03,1.9151E-02,0.0000E+00,4.0000E+00,3.8837E-03,5.5826E-02,7.2650E-03,-5.7035E-03
37,9.5000E+01,1.1600E+03,-2.4367E+00,6.4720E+00,3.1708E-03,1.7738E-02,0.0000E+00,4.0000E+00,4.6070E-03,3.4910E-02,3.2764E-03,-7.7557E-03
38,9.5000E+01,1.1450E+03,-2.3328E+00,6.3566E+00,3.2313E-03,1.9159E-02,0.0000E+00,4.0000E+00,4.9162E-03,3.1909E-02,2.6928E-03,-5.1631E-03
39,9.5000E+01,1.1300E+03,-2.2979E+00,6.3181E+00,3.0963E-03,1.8496E-02,0.0000E+00,4.0000E+00,4.8628E-03,2.8148E-02,-1.2837E-03,-1.1062E-03
40,9.5000E+01,1.1150E+03,-2.2713E+00,6.3425E+00,2.7917E-03,1.3917E-02,0.0000E+00,4.0000E+00,4.3003E-03,2.2017E-02,-2.8933E-05,-7.4365E-04
41,9.5000E+01,1.1000E+03,-2.1448E+00,6.2620E+00,2.6865E-03,1.6180E-02,0.0000E+00,4.0000E+00,4.1995E-03,2.7425E-02,3.7803E-03,3.3864E-03
42,9.5000E+01,1.0850E+03,-2.0457E+00,6.2297E+00,2.8509E-03,2.0045E-02,0.0000E+00,4.0000E+00,4.3107E-03,2.7002E-02,6.1347E-03,3.9077E-03
43,9.5000E+01,1.0700E+03,-1.9965E+00,6.0005E+00,2.8255E-03,2.2112E-02,0.0000E+00,4.0000E+00,4.2018E-03,2.5970E-02,8.0535E-03,5.7286E-03
44,9.5000E+01,1.0550E+03,-1.8943E+00,5.8702E+00,2.7266E-03,2.7397E-02,0.0000E+00,4.0000E+00,4.0615E-03,9.1264E-03,4.2547E-03,1.6029E-02
45,9.5000E+01,9.3500E+02,-2.3348E+00,7.5655E+00,2.9583E-03,1.9901E-02,0.0000E+00,4.0000E+00,4.4099E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.4463E+00,7.1198E+00,3.0236E-03,2.4442E-02,0.0000E+00,4.0000E+00,4.7589E-03,1.3677E-02,1.2199E-02,5.6824E-03
48,9.5000E+01,8.9000E+02,-2.6384E+00,6.9392E+00,2.8609E-03,2.6265E-02,0.0000E+00,4.0000E+00,4.5533E-03,1.7423E-02,2.6301E-03,7.9757E-03
49,9.5000E+01,8.7500E+02,-2.9860E+00,6.9811E+00,2.7838E-03,2.1857E-02,0.0000E+00,4.0000E+00,4.4936E-03,1.8985E-02,-8.1665E-03,5.1224E-03
50,9.5000E+01,8.6000E+02,-3.0326E+00,7.1903E+00,2.7627E-03,2.2421E-02,0.0000E+00,4.0000E+00,4.4730E-03,2.5125E-02,-8.0511E-03,-2.5750E-04
51,9.5000E+01,8.4500E+02,-3.1071E+00,7.2692E+00,2.7111E-03,1.8974E-02,0.0000E+00,4.0000E+00,4.1987E-03,3.0446E-02,-3.6143E-03,-5.4914E-03
52,9.5000E+01,8.3000E+02,-2.8784E+00,7.2992E+00,3.0238E-03,1.5069E-02,0.0000E+00,4.0000E+00,4.5882E-03,3.2554E-02,4.5524E-04,-4.3043E-03
53,9.5000E+01,8.1500E+02,-2.7366E+00,7.0969E+00,2.9834E-03,1.6856E-02,0.0000E+00,4.0000E+00,4.4496E-03,3.1146E-02,1.3141E-03,-3.7397E-03
54,9.5000E+01,8.0000E+02,-2.4546E+00,7.2449E+00,3.3003E-03,2.8023E-02,0.0000E+00,4.0000E+00,4.9611E-03,2.7817E-02,3.7258E-03,9.8284E-05
55,9.5000E+01,7.8500E+02,-2.4576E+00,7.0532E+00,3.3381E-03,3.4227E-02,0.0000E+00,4.0000E+00,5.1074E-03,2.3672E-02,7.1047E-03,4.1008E-03
56,9.5000E+01,7.7000E+02,-2.4742E+00,6.9876E+00,3.3883E-03,3.9861E-02,0.0000E+00,4.0000E+00,5.2358E-03,2.0646E-02,-1.6660E-03,4.9652E-03
57,9.5000E+01,7.5500E+02,-2.5403E+00,7.1512E+00,3.0768E-03,3.6528E-02,0.0000E+00,4.0000E+00,4.7272E-03,1.7815E-02,-2.5246E-03,2.4359E-03
58,9.5000E+01,7.4000E+02,-2.4938E+00,7.0819E+00,3.4230E-03,3.3581E-02,0.0000E+00,4.0000E+00,5.2993E-03,1.6463E-02,9.0126E-03,1.8938E-03
59,9.5000E+01,7.2500E+02,-2.3918E+00,6.7712E+00,3.5981E-03,2.8575E-02,0.0000E+00,4.0000E+00,5.5605E-03,1.4551E-02,8.5288E-03,4.7220E-03
60,1.1000E+02,1.7000E+02,-1.2718E+00,-8.4931E+01,3.1506E-03,5.4405E-02,0.0000E+00,4.0000E+00,4.7105E-03,-2.0847E-03,-4.4093E-03,3.2754E-03
61,1.1000E+02,1.8500E+02,-1.3208E+00,-8.4957E+01,2.9397E-03,4.4799E-02,0.0000E+00,4.0000E+00,4.2198E-03,-1.5054E-03,-8.4729E-04,1.3450E-03
62,1.1000E+02,2.0000E+02,-1.3182E+00,-8.4886E+01,2.7422E-03,3.3857E-02,0.0000E+00,4.0000E+00,4.0190E-03,-3.6416E-03,3.2638E-03,-1.2264E-03
63,1.1000E+02,2.1500E+02,-1.1966E+00,-8.4787E+01,2.7187E-03,3.4444E-02,0.0000E+00,4.0000E+00,4.0659E-03,-8.9113E-03,1.7997E-03,-4.9456E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.7954E+00,6.3623E+00,3.4706E-03,7.6179E-02,0.0000E+00,4.0000E+00,5.2162E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.3108E+00,6.6602E+00,3.5430E-03,7.6274E-02,0.0000E+00,4.0000E+00,5.5367E-03,3.9826E-03,8.4570E-04,-6.5425E-03
68,1.1000E+02,4.7000E+02,-2.6163E+00,6.6393E+00,3.0668E-03,7.1903E-02,0.0000E+00,4.0000E+00,4.7648E-03,2.8454E-03,1.6503E-03,-6.8279E-04
69,1.1000E+02,4.8500E+02,-2.5560E+00,6.7123E+00,3.3102E-03,6.6493E-02,0.0000E+00,4.0000E+00,5.1523E-03,6.5263E-03,5.6494E-03,1.0318E-03
70,1.1000E+02,5.0000E+02,-2.6536E+00,6.8611E+00,3.3261E-03,7.1357E-02,0.0000E+00,4.0000E+00,5.0827E-03,8.1974E-03,2.1903E-03,-2.4832E-03
71,1.1000E+02,5.1500E+02,-2.7724E+00,6.7880E+00,3.6442E-03,6.0703E-02,0.0000E+00,4.0000E+00,5.5031E-03,1.0937E-02,9.2137E-04,-4.6430E-03
72,1.1000E+02,5.3000E+02,-2.9981E+00,6.8808E+00,3.7186E-03,6.0018E-02,0.0000E+00,4.0000E+00,5.5932E-03,1.5361E-02,5.3529E-03,-3.5180E-03
73,1.1000E+02,5.4500E+02,-3.0330E+00,6.9859E+00,3.4701E-03,5.8849E-02,0.0000E+00,4.0000E+00,5.1060E-03,1.6885E-02,3.6343E-03,9.7100E-04
74,1.1000E+02,5.6000E+02,-2.9133E+00,6.9910E+00,3.4426E-03,6.2807E-02,0.0000E+00,4.0000E+00,5.1222E-03,1.7506E-02,6.3139E-03,1.9564E-03
75,1.1000E+02,6.9500E+02,-2.4387E+00,7.0674E+00,3.2731E-03,2.2565E-02,0.0000E+00,4.0000E+00,5.0021E-03,2.2731E-02,1.8170E-03,1.1105E-02
76,1.1000E+02,7.1000E+02,-2.1870E+00,6.9771E+00,3.4669E-03,2.6233E-02,0.0000E+00,4.0000E+00,5.0991E-03,1.4117E-02,-2.1485E-03,9.4892E-03
77,1.1000E+02,7.2500E+02,-2.1890E+00,7.0211E+00,3.4831E-03,4.1189E-02,0.0000E+00,4.0000E+00,5.2496E-03,1.1241E-02,4.2102E-03,4.1691E-03
78,1.1000E+02,7.4000E+02,-2.2420E+00,7.1400E+00,3.2582E-03,5.5350E-02,0.0000E+00,4.0000E+00,4.9343E-03,1.3000E-02,5.8717E-03,2.8916E-03
79,1.1000E+02,7.5500E+02,-2.2613E+00,7.1790E+00,3.0824E-03,5.7077E-02,0.0000E+00,4.0000E+00,4.6848E-03,1.4951E-02,-3.1990E-03,2.8902E-03
80,1.1000E+02,7.7000E+02,-2.2108E+00,7.0826E+00,3.2594E-03,6.9061E-02,0.0000E+00,4.0000E+00,4.9094E-03,1.7095E-02,-2.5701E-04,4.4132E-03
81,1.1000E+02,7.8500E+02,-2.0811E+00,7.1765E+00,3.2409E-03,8.0633E-02,0.0000E+00,4.0000E+00,4.7837E-03,1.8522E-02,7.1322E-03,4.6989E-03
82,1.1000E+02,8.0000E+02,-2.0423E+00,7.2498E+00,3.0079E-03,7.5998E-02,0.0000E+00,4.0000E+00,4.3596E-03,1.9981E-02,3.9340E-03,-7.5690E-04
83,1.1000E+02,8.1500E+02,-2.2923E+00,7.3539E+00,2.7538E-03,3.7732E-02,0.0000E+00,4.0000E+00,3.9885E-03,2.1732E-02,-1.1748E-04,-4.2601E-03
84,1.1000E+02,8.3000E+02,-2.3552E+00,7.2699E+00,2.7829E-03,2.9105E-02,0.0000E+00,4.0000E+00,4.1359E-03,2.1586E-02,-1.8652E-03,-4.8743E-03
85,1.1000E+02,8.4500E+02,-2.6330E+00,7.2047E+00,2.7941E-03,2.8622E-02,0.0000E+00,4.0000E+00,4.2161E-03,2.0744E-02,-3.1704E-03,-5.4669E-03
86,1.1000E+02,8.6000E+02,-2.6802E+00,7.1596E+00,2.9400E-03,3.0615E-02,0.0000E+00,4.0000E+00,4.7246E-03,1.8148E-02,-7.6031E-03,-1.1820E-04
87,1.1000E+02,8.7500E+02,-2.6958E+00,7.0077E+00,2.8775E-03,3.4967E-02,0.0000E+00,4.0000E+00,4.7083E-03,1.5534E-02,-9.1686E-03,4.6481E-03
88,1.1000E+02,8.9000E+02,-2.4346E+00,6.9152E+00,3.1988E-03,4.1920E-02,0.0000E+00,4.0000E+00,5.3209E-03,1.5170E-02,4.0499E-04,7.3560E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.6828E+00,7.2171E+00,2.9365E-03,3.8509E-02,0.0000E+00,4.0000E+00,4.4968E-03,4.4681E-02,5.4288E-04,-1.1400E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-2.2538E+00,6.1420E+00,2.8133E-03,1.6642E-02,0.0000E+00,4.0000E+00,4.3186E-03,1.9970E-02,1.4334E-03,1.8020E-02
95,1.1000E+02,1.0550E+03,-1.7427E+00,6.1985E+00,2.7522E-03,2.7938E-02,0.0000E+00,4.0000E+00,4.1232E-03,1.6803E-02,2.0955E-03,1.0401E-02
96,1.1000E+02,1.0700E+03,-1.7254E+00,6.2330E+00,2.7773E-03,3.4259E-02,0.0000E+00,4.0000E+00,4.0541E-03,1.3922E-02,6.3909E-03,3.6314E-03
97,1.1000E+02,1.0850E+03,-1.7559E+00,6.3438E+00,2.7855E-03,4.4245E-02,0.0000E+00,4.0000E+00,4.1345E-03,1.3369E-02,4.0846E-03,-4.3672E-04
98,1.1000E+02,1.1000E+03,-1.9064E+00,6.3376E+00,2.6361E-03,4.8044E-02,0.0000E+00,4.0000E+00,4.0163E-03,1.3328E-02,4.0673E-04,-2.2092E-03
99,1.1000E+02,1.1150E+03,-1.9332E+00,6.3467E+00,2.7612E-03,4.5834E-02,0.0000E+00,4.0000E+00,4.2161E-03,1.4567E-02,-6.6655E-04,-8.1036E-04
100,1.1000E+02,1.1300E+03,-1.8944E+00,6.2795E+00,3.0873E-03,4.5562E-02,0.0000E+00,4.0000E+00,4.8283E-03,1.7838E-02,-1.3266E-03,-1.4128E-04
101,1.1000E+02,1.1450E+03,-1.8253E+00,6.2556E+00,3.2884E-03,4.1891E-02,0.0000E+00,4.0000E+00,4.8859E-03,2.0235E-02,1.6492E-03,-3.0361E-03
102,1.1000E+02,1.1600E+03,-1.9351E+00,6.2867E+00,3.3870E-03,2.6280E-02,0.0000E+00,4.0000E+00,4.9103E-03,2.2307E-02,1.8432E-03,-2.8796E-03
103,1.1000E+02,1.1750E+03,-1.9689E+00,6.3200E+00,3.2221E-03,1.8069E-02,0.0000E+00,4.0000E+00,4.6683E-03,2.2427E-02,1.2039E-03,-2.7203E-03
104,1.1000E+02,1.2800E+03,-2.1194E+00,5.1171E+00,2.5166E-03,2.0072E-02,0.0000E+00,4.0000E+00,3.6736E-03,2.6003E-02,-1.5834E-02,1.8773E-03
105,1.1000E+02,1.2950E+03,-2.3693E+00,5.1991E+00,2.5367E-03,2.3986E-02,0.0000E+00,4.0000E+00,3.7856E-03,2.3680E-02,1.3386E-03,-3.5899E-03
106,1.1000E+02,1.3100E+03,-2.5727E+00,5.3129E+00,2.7982E-03,4.2038E-02,0.0000E+00,4.0000E+00,4.3909E-03,2.3644E-02,5.0583E-03,-7.1477E-03
107,1.1000E+02,1.3250E+03,-2.8709E+00,5.3385E+00,3.2309E-03,4.1239E-02,0.0000E+00,4.0000E+00,5.2536E-03,2.1881E-02,-6.1540E-03,-6.8598E-03
108,1.1000E+02,1.3400E+03,-3.0138E+00,5.1324E+00,3.3008E-03,3.3202E-02,0.0000E+00,4.0000E+00,5.2210E-03,2.2812E-02,-6.6210E-03,-5.4492E-03
109,1.1000E+02,1.3550E+03,-3.1738E+00,5.1579E+00,3.6649E-03,3.3654E-02,0.0000E+00,4.0000E+00,5.6270E-03,2.4327E-02,-5.8875E-03,-6.4074E-03
110,1.1000E+02,1.3700E+03,-3.2603E+00,4.9838E+00,3.1863E-03,3.0986E-02,0.0000E+00,4.0000E+00,4.6267E-03,2.5636E-02,-5.0022E-03,-5.0465E-03
111,1.1000E+02,1.3850E+03,-3.2989E+00,5.0065E+00,2.7311E-03,3.7154E-02,0.0000E+00,4.0000E+00,3.8387E-03,2.3691E-02,-1.4249E-03,-5.6472E-03
112,1.1000E+02,1.4000E+03,-3.2874E+00,4.9388E+00,2.7927E-03,4.4855E-02,0.0000E+00,4.0000E+00,3.9399E-03,1.9744E-02,-4.2495E-03,-5.0551E-03
113,1.1000E+02,1.4150E+03,-3.2463E+00,4.8400E+00,2.5924E-03,4.6556E-02,0.0000E+00,4.0000E+00,3.7378E-03,1.5336E-02,-4.3008E-03,-5.0336E-03
114,1.1000E+02,1.4300E+03,-3.3839E+00,4.7468E+00,2.8791E-03,3.1833E-02,0.0000E+00,4.0000E+00,4.2129E-03,1.5242E-02,-3.8368E-03,-4.2345E-03
115,1.1000E+02,1.4450E+03,-3.4310E+00,4.7116E+00,2.8668E-03,2.2683E-02,0.0000E+00,4.0000E+00,4.2777E-03,1.9395E-02,-4.6806E-03,-1.3229E-03
116,1.1000E+02,1.4600E+03,-3.4135E+00,4.5953E+00,3.0872E-03,2.4201E-02,0.0000E+00,4.0000E+00,4.4448E-03,2.6295E-02,-5.3390E-03,-1.8234E-03
117,1.1000E+02,1.4750E+03,-3.4534E+00,4.5750E+00,2.6367E-03,3.4430E-02,0.0000E+00,4.0000E+00,3.7066E-03,2.8019E-02,-5.0536E-03,-7.3796E-03
118,1.1000E+02,1.4900E+03,-3.5414E+00,4.4403E+00,2.6822E-03,4.8983E-02,0.0000E+00,4.0000E+00,3.6738E-03,2.6701E-02,-3.9036E-03,-1.2278E-02
119,1.1000E+02,1.5050E+03,-3.7265E+00,4.3825E+00,2.9752E-03,4.0037E-02,0.0000E+00,4.0000E+00,4.0829E-03,2.2414E-02,9.5193E-04,-1.0686E-02
120,1.1000E+02,1.5200E+03,-3.7995E+00,4.4667E+00,3.1680E-03,2.2315E-02,0.0000E+00,4.0000E+00,4.4516E-03,2.2200E-02,-1.3103E-03,-9.2854E-03
121,1.1000E+02,1.5350E+03,-4.1285E+00,4.2948E+00,3.3109E-03,1.3577E-02,0.0000E+00,4.0000E+00,4.6374E-03,1.7619E-02,2.7413E-03,-6.2860E-03
122,1.1000E+02,1.5500E+03,-4.1410E+00,4.5120E+00,3.1393E-03,1.7463E-02,0.0000E+00,4.0000E+00,4.4596E-03,2.3035E-02,-1.1239E-03,-3.4118E-03
123,1.1000E+02,1.5650E+03,-4.3451E+00,4.2877E+00,3.2502E-03,2.0800E-02,0.0000E+00,4.0000E+00,4.6589E-03,2.6083E-02,-1.0194E-02,-3.1918E-03
124,1.1000E+02,1.5800E+03,-4.4699E+00,4.1124E+00,3.2031E-03,2.0684E-02,0.0000E+00,4.0000E+00,4.6104E-03,3.3623E-02,-5.5773E-03,-2.6032E-03
125,1.1000E+02,1.5950E+03,-4.7457E+00,4.0733E+00,3.2225E-03,2.1238E-02,0.0000E+00,4.0000E+00,4.6879E-03,3.8422E-02,-5.6286E-03,-2.6954E-03
126,1.1000E+02,1.6250E+03,-5.0604E+00,4.0761E+00,2.9860E-03,1.8294E-02,0.0000E+00,4.0000E+00,4.3316E-03,3.3925E-02,-9.1028E-03,-8.0951E-03
127,1.1000E+02,1.6400E+03,-5.0664E+00,3.7989E+00,3.1323E-03,2.2341E-02,0.0000E+00,4.0000E+00,4.5516E-03,2.8334E-02,-1.3020E-02,-4.3739E-03
128,1.1000E+02,1.6550E+03,-5.1121E+00,3.6208E+00,3.2163E-03,2.8593E-02,0.0000E+00,4.0000E+00,4.7102E-03,2.2055E-02,-1.1150E-02,-2.0796E-03
129,1.1000E+02,1.6700E+03,-5.1661E+00,3.5182E+00,3.3905E-03,3.3827E-02,0.0000E+00,4.0000E+00,4.8753E-03,1.9234E-02,-7.9042E-03,-8.5730E-04
130,1.1000E+02,1.6850E+03,-5.1437E+00,3.4215E+00,3.1639E-03,4.4521E-02,0.0000E+00,4.0000E+00,4.4608E-03,1.7690E-02,-3.9735E-03,7.9054E-04
131,1.1000E+02,1.7000E+03,-5.1074E+00,3.3560E+00,2.9511E-03,5.2024E-02,0.0000E+00,4.0000E+00,4.0107E-03,1.5922E-02,2.8699E-04,-1.5271E-05
132,1.1000E+02,1.7150E+03,-5.0240E+00,3.3677E+00,2.7918E-03,6.3128E-02,0.0000E+00,4.0000E+00,3.7406E-03,1.6205E-02,4.9656E-04,3.9935E-04
133,1.1000E+02,1.7300E+03,-4.9106E+00,3.3044E+00,2.6106E-03,5.9747E-02,0.0000E+00,4.0000E+00,3.5211E-03,1.4815E-02,-7.9028E-03,2.1681E-03
134,1.1000E+02,1.7450E+03,-4.6837E+00,3.1205E+00,2.6707E-03,6.9714E-02,0.0000E+00,4.0000E+00,3.6337E-03,1.1735E-02,-8.3212E-03,4.1830E-03
135,1.1000E+02,1.7600E+03,-4.4128E+00,3.0666E+00,2.7081E-03,7.2027E-02,0.0000E+00,4.0000E+00,3.7410E-03,7.4706E-03,-1.2614E-04,4.8773E-03
136,1.1000E+02,1.7750E+03,-4.0718E+00,3.1406E+00,2.7938E-03,8.6306E-02,0.0000E+00,4.0000E+00,3.8963E-03,5.2495E-03,-2.5491E-03,3.2469E-03
