SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
62,1.1000E+02,2.0000E+02,-3.5664E-01,-3.6747E+01,2.8683E-03,2.8245E-02,0.0000E+00,4.0000E+00,4.2027E-03,1.3752E-03,4.4557E-04,-6.9358E-06
63,1.1000E+02,2.1500E+02,-2.8231E-01,-3.6689E+01,2.7012E-03,2.7641E-02,0.0000E+00,4.0000E+00,4.0381E-03,-9.7128E-04,4.5267E-03,-1.4571E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-9.3070E-01,5.0324E+00,3.0911E-03,4.7847E-02,0.0000E+00,4.0000E+00,4.6562E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-1.1298E+00,5.2152E+00,3.1791E-03,4.2824E-02,0.0000E+00,4.0000E+00,5.0873E-03,4.6392E-04,2.5490E-03,-2.0463E-03
68,1.1000E+02,4.7000E+02,-1.3398E+00,5.2661E+00,2.8311E-03,3.7333E-02,0.0000E+00,4.0000E+00,4.5008E-03,1.5515E-03,4.3035E-03,2.6444E-04
69,1.1000E+02,4.8500E+02,-1.2848E+00,5.3630E+00,2.9204E-03,3.8705E-02,0.0000E+00,4.0000E+00,4.6648E-03,4.0755E-03,4.7933E-03,1.5806E-03
70,1.1000E+02,5.0000E+02,-1.2961E+00,5.4713E+00,2.9062E-03,4.5443E-02,0.0000E+00,4.0000E+00,4.5285E-03,4.7172E-03,3.0007E-03,-1.2537E-03
71,1.1000E+02,5.1500E+02,-1.3134E+00,5.4835E+00,3.1712E-03,4.4475E-02,0.0000E+00,4.0000E+00,4.8887E-03,5.8212E-03,3.3226E-03,-3.5868E-03
72,1.1000E+02,5.3000E+02,-1.4564E+00,5.5768E+00,2.9690E-03,4.0196E-02,0.0000E+00,4.0000E+00,4.5712E-03,8.5688E-03,4.4937E-03,-2.1258E-03
73,1.1000E+02,5.4500E+02,-1.4133E+00,5.6085E+00,2.9027E-03,4.2051E-02,0.0000E+00,4.0000E+00,4.3810E-03,1.1301E-02,3.8316E-03,1.7611E-03
74,1.1000E+02,5.6000E+02,-1.3478E+00,5.6574E+00,2.8777E-03,4.2090E-02,0.0000E+00,4.0000E+00,4.3925E-03,1.3588E-02,5.4879E-03,3.7760E-03
75,1.1000E+02,6.9500E+02,-9.9908E-01,5.7199E+00,2.7958E-03,1.7092E-02,0.0000E+00,4.0000E+00,4.3014E-03,1.6872E-02,1.1451E-03,8.2862E-03
76,1.1000E+02,7.1000E+02,-8.3620E-01,5.7146E+00,2.8012E-03,1.7422E-02,0.0000E+00,4.0000E+00,4.0950E-03,1.0028E-02,-1.5292E-03,5.6054E-03
77,1.1000E+02,7.2500E+02,-8.7129E-01,5.7234E+00,3.3084E-03,2.4441E-02,0.0000E+00,4.0000E+00,4.9856E-03,5.8878E-03,1.3025E-03,1.2402E-03
78,1.1000E+02,7.4000E+02,-9.2883E-01,5.7838E+00,3.4902E-03,3.0179E-02,0.0000E+00,4.0000E+00,5.3323E-03,5.7327E-03,2.2298E-03,1.1609E-03
79,1.1000E+02,7.5500E+02,-9.3782E-01,5.7736E+00,3.4469E-03,2.8630E-02,0.0000E+00,4.0000E+00,5.3401E-03,5.7279E-03,-6.9488E-04,1.8930E-03
80,1.1000E+02,7.7000E+02,-8.8494E-01,5.7919E+00,3.2751E-03,3.3422E-02,0.0000E+00,4.0000E+00,5.0383E-03,7.5201E-03,3.0599E-03,2.7950E-03
81,1.1000E+02,7.8500E+02,-8.0195E-01,5.8646E+00,2.9838E-03,3.7932E-02,0.0000E+00,4.0000E+00,4.4802E-03,9.3610E-03,6.7171E-03,2.1422E-03
82,1.1000E+02,8.0000E+02,-7.9970E-01,5.9585E+00,2.6772E-03,3.8886E-02,0.0000E+00,4.0000E+00,3.9108E-03,1.0567E-02,3.8973E-03,-1.6766E-03
83,1.1000E+02,8.1500E+02,-9.9585E-01,6.0144E+00,2.5291E-03,2.5656E-02,0.0000E+00,4.0000E+00,3.6924E-03,1.1689E-02,-1.3958E-03,-4.2431E-03
84,1.1000E+02,8.3000E+02,-1.1001E+00,5.9318E+00,2.3809E-03,1.9860E-02,0.0000E+00,4.0000E+00,3.5639E-03,1.1221E-02,-1.1203E-03,-5.3129E-03
85,1.1000E+02,8.4500E+02,-1.3687E+00,5.9150E+00,2.6045E-03,2.0374E-02,0.0000E+00,4.0000E+00,3.9669E-03,1.1107E-02,4.1207E-05,-5.6366E-03
86,1.1000E+02,8.6000E+02,-1.4773E+00,5.9067E+00,2.9046E-03,2.0636E-02,0.0000E+00,4.0000E+00,4.7488E-03,8.8928E-03,-2.0252E-03,-8.8567E-04
87,1.1000E+02,8.7500E+02,-1.5022E+00,5.8742E+00,3.2004E-03,2.1362E-02,0.0000E+00,4.0000E+00,5.3463E-03,6.5645E-03,-5.4131E-03,3.6955E-03
88,1.1000E+02,8.9000E+02,-1.3178E+00,5.7544E+00,3.1781E-03,2.6424E-02,0.0000E+00,4.0000E+00,5.4204E-03,5.4979E-03,-2.8984E-03,5.7982E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-8.5656E-01,5.8989E+00,3.0832E-03,1.9618E-02,0.0000E+00,4.0000E+00,4.8410E-03,2.7166E-02,-1.5299E-03,-4.3757E-03
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-1.3920E+00,5.3107E+00,2.4568E-03,1.1325E-02,0.0000E+00,4.0000E+00,3.7781E-03,1.5918E-02,-3.2175E-03,1.2647E-02
95,1.1000E+02,1.0550E+03,-9.9990E-01,5.2851E+00,2.5392E-03,2.0201E-02,0.0000E+00,4.0000E+00,3.7924E-03,1.3101E-02,-1.5714E-03,6.4924E-03
96,1.1000E+02,1.0700E+03,-1.0348E+00,5.2641E+00,2.6265E-03,2.4943E-02,0.0000E+00,4.0000E+00,3.8258E-03,1.0210E-02,2.8277E-03,8.9927E-04
97,1.1000E+02,1.0850E+03,-1.1181E+00,5.3234E+00,2.8497E-03,3.5744E-02,0.0000E+00,4.0000E+00,4.2424E-03,8.5972E-03,2.0624E-03,-1.6333E-03
98,1.1000E+02,1.1000E+03,-1.2712E+00,5.3133E+00,3.0223E-03,3.5586E-02,0.0000E+00,4.0000E+00,4.6368E-03,6.4549E-03,-4.9241E-05,-1.9332E-03
99,1.1000E+02,1.1150E+03,-1.3138E+00,5.3202E+00,3.1538E-03,3.2618E-02,0.0000E+00,4.0000E+00,4.8543E-03,5.8207E-03,-2.0030E-04,-7.9443E-04
100,1.1000E+02,1.1300E+03,-1.3138E+00,5.2866E+00,3.1990E-03,3.0009E-02,0.0000E+00,4.0000E+00,5.0460E-03,6.4922E-03,-6.3066E-04,6.2609E-04
101,1.1000E+02,1.1450E+03,-1.2397E+00,5.2732E+00,3.1813E-03,2.7362E-02,0.0000E+00,4.0000E+00,4.7663E-03,7.9221E-03,-2.0740E-04,-1.5270E-03
102,1.1000E+02,1.1600E+03,-1.3399E+00,5.2572E+00,3.1387E-03,1.6708E-02,0.0000E+00,4.0000E+00,4.5873E-03,9.5249E-03,-9.6705E-04,-1.4700E-03
103,1.1000E+02,1.1750E+03,-1.3317E+00,5.2486E+00,2.9304E-03,1.1985E-02,0.0000E+00,4.0000E+00,4.2866E-03,1.0263E-02,1.2099E-03,5.3052E-04
104,1.1000E+02,1.2800E+03,-1.5690E+00,4.5803E+00,2.3866E-03,1.3911E-02,0.0000E+00,4.0000E+00,3.4696E-03,1.3804E-02,-1.1782E-02,-1.2859E-03
105,1.1000E+02,1.2950E+03,-1.8270E+00,4.4906E+00,2.5581E-03,1.6239E-02,0.0000E+00,4.0000E+00,3.8093E-03,1.2365E-02,-3.3617E-03,-5.1846E-03
106,1.1000E+02,1.3100E+03,-2.0268E+00,4.5176E+00,2.7885E-03,2.7198E-02,0.0000E+00,4.0000E+00,4.3844E-03,1.2516E-02,3.4095E-04,-6.9865E-03
107,1.1000E+02,1.3250E+03,-2.3022E+00,4.4823E+00,3.2940E-03,2.3014E-02,0.0000E+00,4.0000E+00,5.3880E-03,1.1501E-02,-5.6237E-03,-6.8430E-03
108,1.1000E+02,1.3400E+03,-2.4593E+00,4.3416E+00,3.4275E-03,1.6976E-02,0.0000E+00,4.0000E+00,5.4545E-03,1.2112E-02,-4.7467E-03,-4.7617E-03
109,1.1000E+02,1.3550E+03,-2.5782E+00,4.3388E+00,3.6552E-03,1.7083E-02,0.0000E+00,4.0000E+00,5.6498E-03,1.2773E-02,-2.3835E-03,-4.5753E-03
110,1.1000E+02,1.3700E+03,-2.6709E+00,4.2843E+00,3.4766E-03,1.6596E-02,0.0000E+00,4.0000E+00,5.0924E-03,1.4085E-02,-5.1384E-04,-3.7963E-03
111,1.1000E+02,1.3850E+03,-2.7185E+00,4.3276E+00,2.9238E-03,1.9710E-02,0.0000E+00,4.0000E+00,4.1361E-03,1.3653E-02,2.5276E-04,-3.6038E-03
112,1.1000E+02,1.4000E+03,-2.7093E+00,4.2992E+00,2.8551E-03,2.5615E-02,0.0000E+00,4.0000E+00,4.0517E-03,1.2116E-02,-4.5083E-03,-3.7954E-03
113,1.1000E+02,1.4150E+03,-2.7153E+00,4.1763E+00,2.5727E-03,2.7518E-02,0.0000E+00,4.0000E+00,3.7171E-03,1.0049E-02,-7.8545E-03,-4.6355E-03
114,1.1000E+02,1.4300E+03,-2.8250E+00,4.0280E+00,2.8210E-03,2.2663E-02,0.0000E+00,4.0000E+00,4.1323E-03,9.3796E-03,-6.7605E-03,-4.6721E-03
115,1.1000E+02,1.4450E+03,-2.9252E+00,3.9619E+00,3.1732E-03,1.6256E-02,0.0000E+00,4.0000E+00,4.7286E-03,1.0370E-02,-6.3190E-03,-3.4508E-03
116,1.1000E+02,1.4600E+03,-2.9711E+00,3.8178E+00,3.1594E-03,1.4896E-02,0.0000E+00,4.0000E+00,4.5251E-03,1.2809E-02,-4.3641E-03,-3.1840E-03
117,1.1000E+02,1.4750E+03,-3.0113E+00,3.8296E+00,2.8421E-03,1.9748E-02,0.0000E+00,4.0000E+00,3.9773E-03,1.4188E-02,-2.0382E-03,-5.4456E-03
118,1.1000E+02,1.4900E+03,-3.0755E+00,3.7570E+00,3.1807E-03,2.6922E-02,0.0000E+00,4.0000E+00,4.3472E-03,1.4951E-02,-1.6587E-03,-7.3682E-03
119,1.1000E+02,1.5050E+03,-3.1799E+00,3.7326E+00,3.0706E-03,2.2314E-02,0.0000E+00,4.0000E+00,4.2133E-03,1.3927E-02,-9.5336E-05,-5.3746E-03
120,1.1000E+02,1.5200E+03,-3.2073E+00,3.7283E+00,3.2144E-03,1.6741E-02,0.0000E+00,4.0000E+00,4.5131E-03,1.4714E-02,-1.5374E-03,-4.8846E-03
121,1.1000E+02,1.5350E+03,-3.4204E+00,3.6768E+00,2.8446E-03,1.0417E-02,0.0000E+00,4.0000E+00,3.9946E-03,1.0385E-02,2.4087E-03,-3.6412E-03
122,1.1000E+02,1.5500E+03,-3.4229E+00,3.7945E+00,3.1224E-03,1.2122E-02,0.0000E+00,4.0000E+00,4.4425E-03,1.2667E-02,-1.6548E-03,-3.4099E-03
123,1.1000E+02,1.5650E+03,-3.6549E+00,3.6338E+00,3.0767E-03,1.3765E-02,0.0000E+00,4.0000E+00,4.4128E-03,1.4668E-02,-1.0622E-02,-3.3444E-03
124,1.1000E+02,1.5800E+03,-3.7950E+00,3.4242E+00,2.9187E-03,1.3472E-02,0.0000E+00,4.0000E+00,4.1953E-03,1.9035E-02,-8.2647E-03,-7.5668E-04
125,1.1000E+02,1.5950E+03,-3.8876E+00,3.3440E+00,2.9364E-03,1.3456E-02,0.0000E+00,4.0000E+00,4.2724E-03,2.1344E-02,-4.9973E-03,-2.8794E-04
126,1.1000E+02,1.6250E+03,-4.1758E+00,3.4151E+00,2.9460E-03,1.2085E-02,0.0000E+00,4.0000E+00,4.2788E-03,1.8389E-02,-4.4624E-03,-7.1068E-03
127,1.1000E+02,1.6400E+03,-4.3244E+00,3.2402E+00,2.9854E-03,1.4067E-02,0.0000E+00,4.0000E+00,4.3379E-03,1.5627E-02,-1.2733E-02,-4.0717E-03
128,1.1000E+02,1.6550E+03,-4.3498E+00,3.0412E+00,3.0800E-03,1.8517E-02,0.0000E+00,4.0000E+00,4.5042E-03,1.4014E-02,-1.2012E-02,-3.6042E-03
129,1.1000E+02,1.6700E+03,-4.4392E+00,2.9210E+00,3.3864E-03,2.1305E-02,0.0000E+00,4.0000E+00,4.8496E-03,1.2225E-02,-6.1296E-03,-2.9481E-03
130,1.1000E+02,1.6850E+03,-4.4248E+00,2.8671E+00,3.1792E-03,3.0462E-02,0.0000E+00,4.0000E+00,4.4692E-03,1.1391E-02,-2.0490E-03,-1.0152E-03
131,1.1000E+02,1.7000E+03,-4.3909E+00,2.8459E+00,2.9208E-03,3.2789E-02,0.0000E+00,4.0000E+00,3.9645E-03,1.0183E-02,-2.0297E-03,-1.6125E-03
132,1.1000E+02,1.7150E+03,-4.3226E+00,2.7735E+00,2.8852E-03,4.1305E-02,0.0000E+00,4.0000E+00,3.8507E-03,1.0104E-02,-3.6241E-03,-2.4727E-05
133,1.1000E+02,1.7300E+03,-4.1584E+00,2.6797E+00,2.7282E-03,3.7177E-02,0.0000E+00,4.0000E+00,3.6626E-03,8.5341E-03,-6.5692E-03,1.5113E-03
134,1.1000E+02,1.7450E+03,-3.9821E+00,2.5596E+00,2.8142E-03,4.5080E-02,0.0000E+00,4.0000E+00,3.8152E-03,6.0623E-03,-5.7529E-03,2.9501E-03
135,1.1000E+02,1.7600E+03,-3.7274E+00,2.5101E+00,2.7443E-03,4.7392E-02,0.0000E+00,4.0000E+00,3.7786E-03,3.5852E-03,-9.0718E-04,3.6789E-03
