SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,9.5000E+01,1.6700E+03,-5.4903E+00,3.4675E+00,3.2847E-03,1.7685E-02,0.0000E+00,4.0000E+00,4.7468E-03,2.0004E-02,-5.2396E-03,3.2773E-03
22,9.5000E+01,1.5050E+03,-4.2246E+00,4.9948E+00,3.1593E-03,2.6537E-02,0.0000E+00,4.0000E+00,4.4556E-03,3.7855E-02,2.7628E-03,-1.4604E-02
23,9.5000E+01,1.4900E+03,-4.0903E+00,4.8921E+00,2.8905E-03,3.0209E-02,0.0000E+00,4.0000E+00,4.0344E-03,3.7911E-02,9.9103E-04,-1.2287E-02
24,9.5000E+01,1.4750E+03,-4.0499E+00,4.8411E+00,3.0793E-03,2.3903E-02,0.0000E+00,4.0000E+00,4.3924E-03,3.6987E-02,-8.6181E-04,-7.4423E-03
25,9.5000E+01,1.4600E+03,-3.9370E+00,4.8072E+00,3.3694E-03,2.0374E-02,0.0000E+00,4.0000E+00,4.8502E-03,3.2977E-02,-1.4512E-03,-4.3184E-03
26,9.5000E+01,1.4450E+03,-3.7968E+00,4.7958E+00,3.1892E-03,1.9449E-02,0.0000E+00,4.0000E+00,4.7082E-03,2.6216E-02,-4.4702E-03,-3.1204E-03
27,9.5000E+01,1.4300E+03,-3.6649E+00,4.9333E+00,2.8662E-03,2.2529E-02,0.0000E+00,4.0000E+00,4.2687E-03,2.3065E-02,-1.1002E-02,-3.9761E-03
28,9.5000E+01,1.4150E+03,-3.6575E+00,5.2184E+00,2.6932E-03,2.2676E-02,0.0000E+00,4.0000E+00,3.9936E-03,2.4690E-02,-9.7985E-03,-2.7118E-03
29,9.5000E+01,1.4000E+03,-3.7667E+00,5.2694E+00,2.8766E-03,2.2769E-02,0.0000E+00,4.0000E+00,4.2643E-03,2.9531E-02,-4.3113E-03,-1.4907E-03
30,9.5000E+01,1.3850E+03,-3.8288E+00,5.2981E+00,2.8697E-03,2.1459E-02,0.0000E+00,4.0000E+00,4.1675E-03,3.2918E-02,5.2781E-04,-1.7983E-03
31,9.5000E+01,1.3700E+03,-3.8009E+00,5.1978E+00,3.1308E-03,2.2495E-02,0.0000E+00,4.0000E+00,4.5704E-03,3.1649E-02,-2.2492E-03,-4.2684E-03
32,9.5000E+01,1.3550E+03,-3.5616E+00,5.3476E+00,3.2916E-03,2.6990E-02,0.0000E+00,4.0000E+00,4.9515E-03,2.7997E-02,-1.6089E-03,-5.7248E-03
33,9.5000E+01,1.3400E+03,-3.3613E+00,5.2370E+00,3.0022E-03,2.5245E-02,0.0000E+00,4.0000E+00,4.5803E-03,2.3804E-02,-6.8436E-04,-4.4425E-03
34,9.5000E+01,1.3250E+03,-3.2052E+00,5.3167E+00,3.0490E-03,2.5278E-02,0.0000E+00,4.0000E+00,4.7003E-03,5.3882E-02,-4.9032E-03,-3.3937E-03
35,9.5000E+01,1.3100E+03,-2.8631E+00,5.3344E+00,2.6530E-03,2.6271E-02,0.0000E+00,4.0000E+00,3.9737E-03,5.6825E-02,5.3449E-03,-8.3050E-03
36,9.5000E+01,1.2950E+03,-2.7459E+00,5.1561E+00,2.6084E-03,1.9231E-02,0.0000E+00,4.0000E+00,3.8163E-03,6.0695E-02,1.0048E-02,-7.3442E-03
37,9.5000E+01,1.1600E+03,-2.4821E+00,6.6686E+00,3.1053E-03,1.9726E-02,0.0000E+00,4.0000E+00,4.5143E-03,3.6818E-02,4.2693E-03,-8.8324E-03
38,9.5000E+01,1.1450E+03,-2.2845E+00,6.5633E+00,3.2419E-03,2.1609E-02,0.0000E+00,4.0000E+00,4.9478E-03,3.3836E-02,4.6017E-03,-5.6739E-03
39,9.5000E+01,1.1300E+03,-2.3052E+00,6.4543E+00,3.2596E-03,2.0942E-02,0.0000E+00,4.0000E+00,5.1247E-03,2.9420E-02,-7.1173E-05,-7.1226E-04
40,9.5000E+01,1.1150E+03,-2.2860E+00,6.5159E+00,3.0955E-03,1.6206E-02,0.0000E+00,4.0000E+00,4.7738E-03,2.5081E-02,1.1315E-03,8.0923E-04
41,9.5000E+01,1.1000E+03,-2.2126E+00,6.3319E+00,2.8964E-03,1.7300E-02,0.0000E+00,4.0000E+00,4.5224E-03,3.1464E-02,5.1122E-03,5.1242E-03
42,9.5000E+01,1.0850E+03,-2.0995E+00,6.3558E+00,3.0748E-03,2.1160E-02,0.0000E+00,4.0000E+00,4.6483E-03,3.0938E-02,4.7123E-03,5.1797E-03
43,9.5000E+01,1.0700E+03,-2.0275E+00,6.1487E+00,2.8624E-03,2.3471E-02,0.0000E+00,4.0000E+00,4.2566E-03,2.8990E-02,4.7278E-03,5.6716E-03
44,9.5000E+01,1.0550E+03,-1.8713E+00,6.1155E+00,2.6896E-03,2.9555E-02,0.0000E+00,4.0000E+00,4.0048E-03,8.3123E-03,7.5597E-04,1.4451E-02
45,9.5000E+01,9.3500E+02,-2.2938E+00,7.8402E+00,3.3218E-03,2.1763E-02,0.0000E+00,4.0000E+00,4.9637E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.4742E+00,7.3280E+00,3.0554E-03,2.6845E-02,0.0000E+00,4.0000E+00,4.8140E-03,1.6390E-02,1.8097E-02,6.2417E-03
48,9.5000E+01,8.9000E+02,-2.6687E+00,7.0602E+00,2.7633E-03,2.9216E-02,0.0000E+00,4.0000E+00,4.3996E-03,2.0519E-02,5.1968E-03,8.5965E-03
49,9.5000E+01,8.7500E+02,-3.0389E+00,7.0954E+00,2.5738E-03,2.5359E-02,0.0000E+00,4.0000E+00,4.1542E-03,2.2444E-02,-7.3405E-03,7.0484E-03
50,9.5000E+01,8.6000E+02,-3.1547E+00,7.2844E+00,2.4934E-03,2.4589E-02,0.0000E+00,4.0000E+00,4.0303E-03,2.9759E-02,-8.3489E-03,1.5790E-03
51,9.5000E+01,8.4500E+02,-3.2617E+00,7.3989E+00,2.3190E-03,2.1508E-02,0.0000E+00,4.0000E+00,3.5852E-03,3.5079E-02,-6.3682E-03,-5.2715E-03
52,9.5000E+01,8.3000E+02,-3.0118E+00,7.5040E+00,2.3737E-03,1.6245E-02,0.0000E+00,4.0000E+00,3.5984E-03,3.5834E-02,-2.4731E-03,-5.9531E-03
53,9.5000E+01,8.1500E+02,-2.8256E+00,7.3570E+00,2.5329E-03,1.7517E-02,0.0000E+00,4.0000E+00,3.7785E-03,3.2451E-02,7.4218E-04,-7.1410E-03
54,9.5000E+01,8.0000E+02,-2.5151E+00,7.5037E+00,2.9701E-03,2.9034E-02,0.0000E+00,4.0000E+00,4.4665E-03,2.8482E-02,6.5868E-03,-3.2900E-03
55,9.5000E+01,7.8500E+02,-2.5023E+00,7.2082E+00,3.3656E-03,3.5558E-02,0.0000E+00,4.0000E+00,5.1502E-03,2.4694E-02,8.7672E-03,1.7068E-03
56,9.5000E+01,7.7000E+02,-2.5023E+00,7.1453E+00,3.2586E-03,4.2794E-02,0.0000E+00,4.0000E+00,5.0379E-03,2.1921E-02,-1.7052E-03,4.4010E-03
57,9.5000E+01,7.5500E+02,-2.5777E+00,7.2869E+00,3.2399E-03,3.9912E-02,0.0000E+00,4.0000E+00,4.9787E-03,1.8621E-02,-2.8234E-03,2.5407E-03
58,9.5000E+01,7.4000E+02,-2.5145E+00,7.2428E+00,3.2127E-03,3.5335E-02,0.0000E+00,4.0000E+00,4.9759E-03,1.7123E-02,9.2942E-03,2.9951E-03
59,9.5000E+01,7.2500E+02,-2.4622E+00,6.8801E+00,3.1575E-03,2.9116E-02,0.0000E+00,4.0000E+00,4.8787E-03,1.5241E-02,1.1002E-02,6.5254E-03
60,1.1000E+02,1.7000E+02,-1.6191E+00,-9.6948E+01,3.4152E-03,4.9119E-02,0.0000E+00,4.0000E+00,5.1064E-03,2.8707E-03,-3.5947E-03,5.1629E-03
61,1.1000E+02,1.8500E+02,-1.6610E+00,-9.6956E+01,3.4468E-03,4.3727E-02,0.0000E+00,4.0000E+00,4.9481E-03,6.9479E-03,5.2960E-04,2.0947E-03
62,1.1000E+02,2.0000E+02,-1.7158E+00,-9.6858E+01,3.2384E-03,3.5443E-02,0.0000E+00,4.0000E+00,4.7469E-03,1.2850E-02,5.0447E-03,-2.3335E-03
63,1.1000E+02,2.1500E+02,-1.7059E+00,-9.6731E+01,3.2833E-03,3.7278E-02,0.0000E+00,4.0000E+00,4.9113E-03,1.2642E-02,5.6327E-03,-4.4362E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.7809E+00,6.5366E+00,3.6273E-03,7.6729E-02,0.0000E+00,4.0000E+00,5.4533E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.2510E+00,6.8235E+00,3.9889E-03,7.7408E-02,0.0000E+00,4.0000E+00,6.2544E-03,1.2645E-03,-1.4364E-03,-6.9268E-03
68,1.1000E+02,4.7000E+02,-2.6071E+00,6.7565E+00,3.4483E-03,7.3251E-02,0.0000E+00,4.0000E+00,5.3653E-03,1.7259E-03,3.9114E-04,-1.7431E-03
69,1.1000E+02,4.8500E+02,-2.5676E+00,6.8333E+00,3.4099E-03,7.1650E-02,0.0000E+00,4.0000E+00,5.3128E-03,5.7868E-03,6.1546E-03,2.5901E-04
70,1.1000E+02,5.0000E+02,-2.6880E+00,7.0091E+00,3.2592E-03,7.7918E-02,0.0000E+00,4.0000E+00,4.9828E-03,7.6129E-03,3.6976E-03,-2.8469E-03
71,1.1000E+02,5.1500E+02,-2.7951E+00,6.9515E+00,3.5245E-03,6.7761E-02,0.0000E+00,4.0000E+00,5.3269E-03,1.0107E-02,2.8314E-03,-4.4230E-03
72,1.1000E+02,5.3000E+02,-3.0008E+00,7.0783E+00,3.2712E-03,6.6384E-02,0.0000E+00,4.0000E+00,4.9284E-03,1.4517E-02,5.4962E-03,-3.4325E-03
73,1.1000E+02,5.4500E+02,-3.0512E+00,7.1543E+00,3.4857E-03,6.3690E-02,0.0000E+00,4.0000E+00,5.1344E-03,1.6396E-02,3.2212E-03,2.2331E-04
74,1.1000E+02,5.6000E+02,-2.9826E+00,7.1678E+00,3.5054E-03,6.5219E-02,0.0000E+00,4.0000E+00,5.2161E-03,1.7885E-02,5.7586E-03,1.1273E-03
75,1.1000E+02,6.9500E+02,-2.5590E+00,7.0771E+00,3.2309E-03,2.7312E-02,0.0000E+00,4.0000E+00,4.9327E-03,2.5868E-02,3.6743E-03,1.4059E-02
76,1.1000E+02,7.1000E+02,-2.2617E+00,7.0782E+00,3.1133E-03,2.8414E-02,0.0000E+00,4.0000E+00,4.5798E-03,1.5933E-02,9.3462E-04,1.1393E-02
77,1.1000E+02,7.2500E+02,-2.2449E+00,7.1687E+00,3.0528E-03,4.1838E-02,0.0000E+00,4.0000E+00,4.6011E-03,1.2096E-02,5.1670E-03,4.9181E-03
78,1.1000E+02,7.4000E+02,-2.2645E+00,7.3072E+00,3.0882E-03,5.8570E-02,0.0000E+00,4.0000E+00,4.6783E-03,1.3685E-02,5.8102E-03,3.1487E-03
79,1.1000E+02,7.5500E+02,-2.2825E+00,7.3168E+00,3.1716E-03,6.4351E-02,0.0000E+00,4.0000E+00,4.8224E-03,1.5569E-02,-2.9618E-03,2.5364E-03
80,1.1000E+02,7.7000E+02,-2.2175E+00,7.2350E+00,3.1117E-03,7.6234E-02,0.0000E+00,4.0000E+00,4.6908E-03,1.8349E-02,-1.1287E-04,4.2575E-03
81,1.1000E+02,7.8500E+02,-2.1068E+00,7.2926E+00,3.1526E-03,8.6683E-02,0.0000E+00,4.0000E+00,4.6539E-03,2.0189E-02,8.4305E-03,3.4605E-03
82,1.1000E+02,8.0000E+02,-2.0976E+00,7.4002E+00,2.5961E-03,7.8863E-02,0.0000E+00,4.0000E+00,3.7624E-03,2.1726E-02,6.1860E-03,-2.9159E-03
83,1.1000E+02,8.1500E+02,-2.3749E+00,7.5348E+00,2.4061E-03,3.8637E-02,0.0000E+00,4.0000E+00,3.4843E-03,2.3829E-02,-2.4608E-04,-6.3017E-03
84,1.1000E+02,8.3000E+02,-2.4427E+00,7.4385E+00,2.3477E-03,3.1143E-02,0.0000E+00,4.0000E+00,3.4881E-03,2.5073E-02,-4.0293E-03,-5.2840E-03
85,1.1000E+02,8.4500E+02,-2.6969E+00,7.3395E+00,2.4973E-03,3.1064E-02,0.0000E+00,4.0000E+00,3.7676E-03,2.5764E-02,-5.3196E-03,-4.4322E-03
86,1.1000E+02,8.6000E+02,-2.7370E+00,7.2732E+00,2.7748E-03,3.2677E-02,0.0000E+00,4.0000E+00,4.4576E-03,2.3361E-02,-6.9790E-03,1.9913E-03
87,1.1000E+02,8.7500E+02,-2.7016E+00,7.1396E+00,2.9244E-03,3.9728E-02,0.0000E+00,4.0000E+00,4.7907E-03,1.9757E-02,-7.8413E-03,7.1285E-03
88,1.1000E+02,8.9000E+02,-2.4249E+00,7.0500E+00,3.3673E-03,4.6895E-02,0.0000E+00,4.0000E+00,5.6116E-03,1.8622E-02,2.9040E-03,9.2937E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.6168E+00,7.5107E+00,3.1535E-03,4.3712E-02,0.0000E+00,4.0000E+00,4.8541E-03,4.6390E-02,-1.0048E-02,-1.2605E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-2.2754E+00,6.3699E+00,2.7233E-03,1.7918E-02,0.0000E+00,4.0000E+00,4.1815E-03,1.9976E-02,-1.6241E-03,1.7707E-02
95,1.1000E+02,1.0550E+03,-1.7383E+00,6.3810E+00,2.6489E-03,3.1023E-02,0.0000E+00,4.0000E+00,3.9675E-03,1.7389E-02,-1.0918E-03,9.4925E-03
96,1.1000E+02,1.0700E+03,-1.7416E+00,6.3789E+00,2.7485E-03,3.7298E-02,0.0000E+00,4.0000E+00,4.0118E-03,1.5685E-02,4.4579E-03,2.7576E-03
97,1.1000E+02,1.0850E+03,-1.7413E+00,6.4853E+00,2.8285E-03,4.7292E-02,0.0000E+00,4.0000E+00,4.1999E-03,1.6231E-02,3.4922E-03,-2.6417E-04
98,1.1000E+02,1.1000E+03,-1.9160E+00,6.4766E+00,2.7981E-03,5.1318E-02,0.0000E+00,4.0000E+00,4.2657E-03,1.6079E-02,1.5020E-03,-1.6201E-03
99,1.1000E+02,1.1150E+03,-1.9127E+00,6.5046E+00,2.9714E-03,5.2405E-02,0.0000E+00,4.0000E+00,4.5440E-03,1.6537E-02,2.0401E-04,3.5353E-04
100,1.1000E+02,1.1300E+03,-1.8605E+00,6.4221E+00,3.3055E-03,5.1833E-02,0.0000E+00,4.0000E+00,5.1798E-03,1.8391E-02,-2.9854E-04,1.9432E-04
101,1.1000E+02,1.1450E+03,-1.7978E+00,6.4528E+00,3.3059E-03,4.6940E-02,0.0000E+00,4.0000E+00,4.9215E-03,2.0918E-02,2.9647E-03,-3.6092E-03
102,1.1000E+02,1.1600E+03,-1.9170E+00,6.4828E+00,3.2430E-03,2.8520E-02,0.0000E+00,4.0000E+00,4.7103E-03,2.2874E-02,1.9644E-03,-4.2104E-03
103,1.1000E+02,1.1750E+03,-1.9762E+00,6.5589E+00,3.2822E-03,1.9132E-02,0.0000E+00,4.0000E+00,4.7634E-03,2.4093E-02,1.6424E-04,-4.1686E-03
104,1.1000E+02,1.2800E+03,-2.0396E+00,5.1410E+00,2.6151E-03,1.9553E-02,0.0000E+00,4.0000E+00,3.8137E-03,2.5916E-02,-1.6251E-02,1.6128E-03
105,1.1000E+02,1.2950E+03,-2.3546E+00,5.2606E+00,2.6340E-03,2.5074E-02,0.0000E+00,4.0000E+00,3.9296E-03,2.4338E-02,3.9707E-03,-4.4199E-03
106,1.1000E+02,1.3100E+03,-2.5635E+00,5.4223E+00,2.7669E-03,4.4298E-02,0.0000E+00,4.0000E+00,4.3448E-03,2.4927E-02,5.7518E-03,-7.2522E-03
107,1.1000E+02,1.3250E+03,-2.8679E+00,5.4120E+00,3.1891E-03,4.2046E-02,0.0000E+00,4.0000E+00,5.1957E-03,2.3185E-02,-5.2096E-03,-7.3441E-03
108,1.1000E+02,1.3400E+03,-3.0255E+00,5.2634E+00,3.2128E-03,3.5164E-02,0.0000E+00,4.0000E+00,5.1002E-03,2.4423E-02,-2.8911E-03,-5.8598E-03
109,1.1000E+02,1.3550E+03,-3.1761E+00,5.3364E+00,3.6682E-03,3.5370E-02,0.0000E+00,4.0000E+00,5.6682E-03,2.7524E-02,-2.9622E-03,-6.8155E-03
110,1.1000E+02,1.3700E+03,-3.2794E+00,5.2020E+00,3.2569E-03,3.2996E-02,0.0000E+00,4.0000E+00,4.7611E-03,3.0627E-02,-2.8828E-03,-5.7370E-03
111,1.1000E+02,1.3850E+03,-3.3334E+00,5.2492E+00,2.8549E-03,3.9799E-02,0.0000E+00,4.0000E+00,4.0328E-03,2.9441E-02,-1.4345E-03,-6.2373E-03
112,1.1000E+02,1.4000E+03,-3.3261E+00,5.1620E+00,2.6656E-03,4.8034E-02,0.0000E+00,4.0000E+00,3.7738E-03,2.4177E-02,-5.0702E-03,-5.4728E-03
113,1.1000E+02,1.4150E+03,-3.2847E+00,5.0693E+00,2.4976E-03,5.0836E-02,0.0000E+00,4.0000E+00,3.6094E-03,1.8522E-02,-6.1204E-03,-4.6340E-03
114,1.1000E+02,1.4300E+03,-3.3815E+00,4.9073E+00,2.7811E-03,3.4869E-02,0.0000E+00,4.0000E+00,4.0785E-03,1.8052E-02,-7.2537E-03,-3.2501E-03
115,1.1000E+02,1.4450E+03,-3.4270E+00,4.8274E+00,3.1496E-03,2.5836E-02,0.0000E+00,4.0000E+00,4.7109E-03,2.1556E-02,-4.5388E-03,-1.2005E-03
116,1.1000E+02,1.4600E+03,-3.4255E+00,4.7638E+00,3.2965E-03,2.6577E-02,0.0000E+00,4.0000E+00,4.7633E-03,2.8332E-02,-4.7737E-03,-1.9283E-03
117,1.1000E+02,1.4750E+03,-3.4712E+00,4.6942E+00,2.8543E-03,3.7234E-02,0.0000E+00,4.0000E+00,4.0216E-03,2.9348E-02,-3.9623E-03,-7.5390E-03
118,1.1000E+02,1.4900E+03,-3.5480E+00,4.6265E+00,2.7018E-03,5.2547E-02,0.0000E+00,4.0000E+00,3.7129E-03,2.7508E-02,-5.3317E-04,-1.2466E-02
119,1.1000E+02,1.5050E+03,-3.6779E+00,4.5988E+00,2.6683E-03,4.4795E-02,0.0000E+00,4.0000E+00,3.6776E-03,2.2296E-02,2.4050E-03,-1.0750E-02
120,1.1000E+02,1.5200E+03,-3.7403E+00,4.6777E+00,2.9033E-03,2.4750E-02,0.0000E+00,4.0000E+00,4.0975E-03,2.1670E-02,-3.2575E-03,-9.8007E-03
121,1.1000E+02,1.5350E+03,-4.0725E+00,4.4453E+00,3.3319E-03,1.5117E-02,0.0000E+00,4.0000E+00,4.6848E-03,1.7610E-02,-6.8997E-04,-6.1009E-03
122,1.1000E+02,1.5500E+03,-4.0996E+00,4.6035E+00,3.3097E-03,1.7731E-02,0.0000E+00,4.0000E+00,4.7144E-03,2.2746E-02,-4.2624E-03,-3.0785E-03
123,1.1000E+02,1.5650E+03,-4.3036E+00,4.3373E+00,3.3086E-03,2.3288E-02,0.0000E+00,4.0000E+00,4.7505E-03,2.7008E-02,-1.0793E-02,-3.5526E-03
124,1.1000E+02,1.5800E+03,-4.5494E+00,4.1778E+00,3.1838E-03,2.2292E-02,0.0000E+00,4.0000E+00,4.5820E-03,3.6062E-02,-1.8804E-03,-2.5438E-03
125,1.1000E+02,1.5950E+03,-4.8146E+00,4.2246E+00,3.2047E-03,2.2720E-02,0.0000E+00,4.0000E+00,4.6692E-03,4.2406E-02,-5.6385E-04,-1.3918E-03
126,1.1000E+02,1.6250E+03,-5.0572E+00,4.3287E+00,3.3009E-03,1.9728E-02,0.0000E+00,4.0000E+00,4.8115E-03,3.2850E-02,-1.1519E-02,-6.9128E-03
127,1.1000E+02,1.6400E+03,-5.0056E+00,3.9769E+00,3.3432E-03,2.2486E-02,0.0000E+00,4.0000E+00,4.8807E-03,2.6881E-02,-1.6489E-02,-3.3945E-03
128,1.1000E+02,1.6550E+03,-5.0587E+00,3.7540E+00,3.2392E-03,3.0132E-02,0.0000E+00,4.0000E+00,4.7681E-03,2.0468E-02,-1.4011E-02,-1.9805E-03
129,1.1000E+02,1.6700E+03,-5.1573E+00,3.6021E+00,3.1641E-03,3.4140E-02,0.0000E+00,4.0000E+00,4.5635E-03,1.7832E-02,-7.5820E-03,-6.2252E-04
130,1.1000E+02,1.6850E+03,-5.1583E+00,3.5449E+00,2.8774E-03,4.6579E-02,0.0000E+00,4.0000E+00,4.0720E-03,1.6553E-02,-1.9413E-03,1.1845E-03
131,1.1000E+02,1.7000E+03,-5.1440E+00,3.5025E+00,2.8472E-03,5.6580E-02,0.0000E+00,4.0000E+00,3.8828E-03,1.5212E-02,4.5655E-04,2.1886E-04
132,1.1000E+02,1.7150E+03,-5.0609E+00,3.5051E+00,2.9327E-03,6.9653E-02,0.0000E+00,4.0000E+00,3.9415E-03,1.6254E-02,1.3769E-04,6.1728E-04
133,1.1000E+02,1.7300E+03,-4.9502E+00,3.4598E+00,2.9981E-03,7.0370E-02,0.0000E+00,4.0000E+00,4.0611E-03,1.5521E-02,-7.7457E-03,1.4817E-03
134,1.1000E+02,1.7450E+03,-4.7574E+00,3.2562E+00,2.8249E-03,7.6576E-02,0.0000E+00,4.0000E+00,3.8544E-03,1.3635E-02,-7.4177E-03,3.0955E-03
135,1.1000E+02,1.7600E+03,-4.5133E+00,3.2259E+00,2.7927E-03,7.7202E-02,0.0000E+00,4.0000E+00,3.8693E-03,1.0342E-02,2.2893E-03,4.5033E-03
136,1.1000E+02,1.7750E+03,-4.1617E+00,3.3417E+00,2.5533E-03,9.3211E-02,0.0000E+00,4.0000E+00,3.5727E-03,8.6946E-03,-1.9636E-03,3.8759E-03
