SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,9.5000E+01,1.7150E+03,-4.9639E+00,3.6647E+00,2.8269E-03,1.7985E-02,0.0000E+00,4.0000E+00,3.9278E-03,9.8954E-03,-2.4824E-03,-1.2278E-03
19,9.5000E+01,1.7000E+03,-5.0542E+00,3.6324E+00,2.9227E-03,1.6510E-02,0.0000E+00,4.0000E+00,4.0817E-03,1.0098E-02,9.6450E-04,-1.0226E-03
20,9.5000E+01,1.6850E+03,-5.0616E+00,3.5595E+00,3.0366E-03,1.3329E-02,0.0000E+00,4.0000E+00,4.3626E-03,1.2928E-02,-1.3396E-03,1.3145E-03
21,9.5000E+01,1.6700E+03,-5.2023E+00,3.5901E+00,3.2249E-03,1.4163E-02,0.0000E+00,4.0000E+00,4.6857E-03,1.6431E-02,-5.1957E-03,1.4239E-03
22,9.5000E+01,1.5050E+03,-3.9142E+00,4.7878E+00,3.4525E-03,1.7213E-02,0.0000E+00,4.0000E+00,4.8785E-03,2.6189E-02,2.6067E-03,-1.2151E-02
23,9.5000E+01,1.4900E+03,-3.7624E+00,4.6779E+00,3.0969E-03,1.9025E-02,0.0000E+00,4.0000E+00,4.3334E-03,2.6190E-02,1.3407E-03,-1.0145E-02
24,9.5000E+01,1.4750E+03,-3.7269E+00,4.6591E+00,2.9794E-03,1.5138E-02,0.0000E+00,4.0000E+00,4.2682E-03,2.6071E-02,-1.2101E-03,-5.8061E-03
25,9.5000E+01,1.4600E+03,-3.6505E+00,4.6414E+00,3.0105E-03,1.2673E-02,0.0000E+00,4.0000E+00,4.3545E-03,2.3654E-02,-2.5583E-03,-3.4181E-03
26,9.5000E+01,1.4450E+03,-3.5348E+00,4.6669E+00,3.0303E-03,1.3326E-02,0.0000E+00,4.0000E+00,4.5001E-03,1.9241E-02,-5.2909E-03,-3.1220E-03
27,9.5000E+01,1.4300E+03,-3.4125E+00,4.7810E+00,3.3145E-03,1.7090E-02,0.0000E+00,4.0000E+00,4.9623E-03,1.7917E-02,-1.0192E-02,-4.4056E-03
28,9.5000E+01,1.4150E+03,-3.3631E+00,5.0525E+00,3.1246E-03,1.7918E-02,0.0000E+00,4.0000E+00,4.6606E-03,1.9835E-02,-1.0952E-02,-3.3849E-03
29,9.5000E+01,1.4000E+03,-3.4293E+00,5.1556E+00,3.2298E-03,1.7660E-02,0.0000E+00,4.0000E+00,4.8343E-03,2.2686E-02,-4.0851E-03,-1.7117E-03
30,9.5000E+01,1.3850E+03,-3.4554E+00,5.1359E+00,2.7695E-03,1.4428E-02,0.0000E+00,4.0000E+00,4.0561E-03,2.3762E-02,2.2293E-03,-2.0184E-03
31,9.5000E+01,1.3700E+03,-3.4123E+00,5.0429E+00,3.0269E-03,1.2861E-02,0.0000E+00,4.0000E+00,4.4708E-03,2.2298E-02,-5.5736E-04,-3.1093E-03
32,9.5000E+01,1.3550E+03,-3.2638E+00,5.1201E+00,3.1128E-03,1.5053E-02,0.0000E+00,4.0000E+00,4.7145E-03,2.0509E-02,-2.0361E-03,-3.7041E-03
33,9.5000E+01,1.3400E+03,-3.1195E+00,5.0853E+00,2.9171E-03,1.5693E-02,0.0000E+00,4.0000E+00,4.4813E-03,1.8485E-02,-4.5455E-03,-3.5612E-03
34,9.5000E+01,1.3250E+03,-2.9569E+00,5.2284E+00,2.9226E-03,1.8481E-02,0.0000E+00,4.0000E+00,4.5401E-03,3.9852E-02,-7.4009E-03,-3.7475E-03
35,9.5000E+01,1.3100E+03,-2.6207E+00,5.2809E+00,2.4001E-03,2.0871E-02,0.0000E+00,4.0000E+00,3.6086E-03,4.1869E-02,2.5394E-03,-8.3329E-03
36,9.5000E+01,1.2950E+03,-2.4258E+00,5.1498E+00,2.3314E-03,1.6644E-02,0.0000E+00,4.0000E+00,3.4177E-03,4.4183E-02,5.8768E-03,-6.7897E-03
37,9.5000E+01,1.1600E+03,-2.1504E+00,6.3222E+00,2.9406E-03,1.5086E-02,0.0000E+00,4.0000E+00,4.2925E-03,2.6103E-02,-2.6250E-03,-7.1226E-03
38,9.5000E+01,1.1450E+03,-1.9720E+00,6.3452E+00,3.1647E-03,1.7373E-02,0.0000E+00,4.0000E+00,4.8596E-03,2.2210E-02,1.4647E-03,-5.9395E-03
39,9.5000E+01,1.1300E+03,-1.9257E+00,6.2337E+00,3.4034E-03,1.6384E-02,0.0000E+00,4.0000E+00,5.3923E-03,1.7801E-02,1.2291E-03,-2.4650E-03
40,9.5000E+01,1.1150E+03,-1.8871E+00,6.2589E+00,3.1178E-03,1.2764E-02,0.0000E+00,4.0000E+00,4.8459E-03,1.3829E-02,1.4612E-03,-7.6098E-04
41,9.5000E+01,1.1000E+03,-1.8076E+00,6.1138E+00,2.8900E-03,1.3448E-02,0.0000E+00,4.0000E+00,4.5521E-03,2.2460E-02,5.1273E-03,4.4799E-03
42,9.5000E+01,1.0850E+03,-1.7251E+00,6.0909E+00,2.9725E-03,1.6027E-02,0.0000E+00,4.0000E+00,4.5127E-03,2.2825E-02,5.0636E-03,4.2927E-03
43,9.5000E+01,1.0700E+03,-1.6445E+00,5.8971E+00,2.8017E-03,1.7330E-02,0.0000E+00,4.0000E+00,4.1651E-03,2.1999E-02,6.1695E-03,5.6303E-03
44,9.5000E+01,1.0550E+03,-1.5649E+00,5.7751E+00,2.6158E-03,2.1426E-02,0.0000E+00,4.0000E+00,3.8907E-03,5.4456E-03,1.2483E-03,1.5410E-02
45,9.5000E+01,9.3500E+02,-1.8752E+00,7.2413E+00,3.1738E-03,1.6401E-02,0.0000E+00,4.0000E+00,4.7666E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-1.9748E+00,6.7954E+00,2.9337E-03,1.8308E-02,0.0000E+00,4.0000E+00,4.6605E-03,7.4071E-03,8.7147E-03,6.0877E-03
48,9.5000E+01,8.9000E+02,-2.1762E+00,6.6666E+00,2.9761E-03,2.0265E-02,0.0000E+00,4.0000E+00,4.7747E-03,1.1120E-02,2.3801E-03,8.0396E-03
49,9.5000E+01,8.7500E+02,-2.5036E+00,6.6804E+00,2.7710E-03,1.5267E-02,0.0000E+00,4.0000E+00,4.5110E-03,1.3447E-02,-5.4346E-03,4.7749E-03
50,9.5000E+01,8.6000E+02,-2.5590E+00,6.8364E+00,2.6798E-03,1.7407E-02,0.0000E+00,4.0000E+00,4.3687E-03,2.0315E-02,-6.4833E-03,-5.7172E-04
51,9.5000E+01,8.4500E+02,-2.6045E+00,6.9132E+00,2.3559E-03,1.5973E-02,0.0000E+00,4.0000E+00,3.6721E-03,2.5903E-02,-5.5903E-03,-6.2173E-03
52,9.5000E+01,8.3000E+02,-2.3413E+00,7.0010E+00,2.5165E-03,1.3151E-02,0.0000E+00,4.0000E+00,3.8483E-03,2.8069E-02,-2.8625E-03,-5.8044E-03
53,9.5000E+01,8.1500E+02,-2.1823E+00,6.8954E+00,2.5568E-03,1.3351E-02,0.0000E+00,4.0000E+00,3.8503E-03,2.6070E-02,-1.1221E-03,-4.9810E-03
54,9.5000E+01,8.0000E+02,-1.9157E+00,7.0457E+00,2.9534E-03,2.0780E-02,0.0000E+00,4.0000E+00,4.4724E-03,2.2123E-02,3.6712E-03,-2.4517E-03
55,9.5000E+01,7.8500E+02,-1.8686E+00,6.8434E+00,3.0166E-03,2.4718E-02,0.0000E+00,4.0000E+00,4.6562E-03,1.7846E-02,7.1767E-03,1.6314E-03
56,9.5000E+01,7.7000E+02,-1.8936E+00,6.7828E+00,3.1188E-03,2.9537E-02,0.0000E+00,4.0000E+00,4.8629E-03,1.4877E-02,-5.8343E-04,3.4832E-03
57,9.5000E+01,7.5500E+02,-1.9581E+00,6.8872E+00,3.1372E-03,2.5887E-02,0.0000E+00,4.0000E+00,4.8568E-03,1.3036E-02,-4.0678E-04,2.0836E-03
58,9.5000E+01,7.4000E+02,-1.9549E+00,6.8056E+00,3.0133E-03,2.4924E-02,0.0000E+00,4.0000E+00,4.6891E-03,1.2769E-02,8.0363E-03,2.3993E-03
59,9.5000E+01,7.2500E+02,-1.9249E+00,6.5420E+00,2.9844E-03,2.0653E-02,0.0000E+00,4.0000E+00,4.6205E-03,1.2415E-02,7.5857E-03,4.5235E-03
60,1.1000E+02,1.7000E+02,-4.6520E-01,-4.8527E+01,3.0965E-03,3.8753E-02,0.0000E+00,4.0000E+00,4.6290E-03,2.5642E-04,-1.2399E-03,-3.0988E-03
61,1.1000E+02,1.8500E+02,-6.1990E-01,-4.8518E+01,3.2302E-03,3.1322E-02,0.0000E+00,4.0000E+00,4.6361E-03,3.0541E-03,-1.0549E-03,-3.1747E-03
62,1.1000E+02,2.0000E+02,-7.1948E-01,-4.8494E+01,3.0089E-03,2.3049E-02,0.0000E+00,4.0000E+00,4.4098E-03,6.3894E-03,6.0857E-05,-3.5920E-03
63,1.1000E+02,2.1500E+02,-7.8024E-01,-4.8487E+01,2.9719E-03,2.4475E-02,0.0000E+00,4.0000E+00,4.4451E-03,8.5505E-03,2.2203E-03,-3.9097E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.5280E+00,6.0914E+00,3.1415E-03,5.6032E-02,0.0000E+00,4.0000E+00,4.7259E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-1.8830E+00,6.3829E+00,3.5888E-03,5.4539E-02,0.0000E+00,4.0000E+00,5.6645E-03,1.7906E-03,5.1527E-05,-5.3759E-03
68,1.1000E+02,4.7000E+02,-2.1370E+00,6.3505E+00,3.0724E-03,4.9313E-02,0.0000E+00,4.0000E+00,4.8213E-03,1.4951E-03,8.4155E-04,-6.5815E-04
69,1.1000E+02,4.8500E+02,-2.0811E+00,6.4060E+00,2.9133E-03,4.6929E-02,0.0000E+00,4.0000E+00,4.5835E-03,3.9237E-03,5.2065E-03,6.0228E-04
70,1.1000E+02,5.0000E+02,-2.1521E+00,6.5541E+00,2.8822E-03,5.3957E-02,0.0000E+00,4.0000E+00,4.4402E-03,5.1848E-03,3.8176E-03,-2.7162E-03
71,1.1000E+02,5.1500E+02,-2.2774E+00,6.5345E+00,3.1196E-03,4.9920E-02,0.0000E+00,4.0000E+00,4.7476E-03,7.1400E-03,2.5622E-03,-4.1983E-03
72,1.1000E+02,5.3000E+02,-2.4389E+00,6.6247E+00,3.3019E-03,4.7173E-02,0.0000E+00,4.0000E+00,5.0133E-03,1.1055E-02,2.5700E-03,-1.6503E-03
73,1.1000E+02,5.4500E+02,-2.4185E+00,6.6178E+00,3.3097E-03,4.6938E-02,0.0000E+00,4.0000E+00,4.9170E-03,1.4227E-02,1.3544E-03,1.9787E-03
74,1.1000E+02,5.6000E+02,-2.4069E+00,6.6228E+00,3.1633E-03,4.6453E-02,0.0000E+00,4.0000E+00,4.7436E-03,1.6899E-02,4.3636E-03,3.5681E-03
75,1.1000E+02,6.9500E+02,-1.9589E+00,6.6877E+00,2.7922E-03,1.8503E-02,0.0000E+00,4.0000E+00,4.2793E-03,2.3949E-02,3.8447E-03,1.0936E-02
76,1.1000E+02,7.1000E+02,-1.7444E+00,6.6926E+00,2.7663E-03,1.9886E-02,0.0000E+00,4.0000E+00,4.0626E-03,1.4121E-02,9.2097E-04,8.2902E-03
77,1.1000E+02,7.2500E+02,-1.7470E+00,6.7533E+00,3.1021E-03,2.8688E-02,0.0000E+00,4.0000E+00,4.6783E-03,9.7163E-03,3.9735E-03,4.0720E-03
78,1.1000E+02,7.4000E+02,-1.7580E+00,6.8442E+00,3.0994E-03,3.7813E-02,0.0000E+00,4.0000E+00,4.7124E-03,9.6993E-03,5.0996E-03,2.9497E-03
79,1.1000E+02,7.5500E+02,-1.7626E+00,6.8884E+00,3.2555E-03,3.6607E-02,0.0000E+00,4.0000E+00,4.9878E-03,1.0154E-02,-1.5643E-03,2.6932E-03
80,1.1000E+02,7.7000E+02,-1.7033E+00,6.8425E+00,3.1665E-03,4.4506E-02,0.0000E+00,4.0000E+00,4.8123E-03,1.1399E-02,5.0413E-04,3.3474E-03
81,1.1000E+02,7.8500E+02,-1.5900E+00,6.8966E+00,2.9025E-03,4.9029E-02,0.0000E+00,4.0000E+00,4.3141E-03,1.2857E-02,6.8617E-03,2.4497E-03
82,1.1000E+02,8.0000E+02,-1.5887E+00,7.0086E+00,2.7136E-03,4.8054E-02,0.0000E+00,4.0000E+00,3.9454E-03,1.4336E-02,4.1589E-03,-2.3864E-03
83,1.1000E+02,8.1500E+02,-1.8036E+00,7.0622E+00,2.5250E-03,2.8669E-02,0.0000E+00,4.0000E+00,3.6690E-03,1.6381E-02,-1.6275E-03,-4.8742E-03
84,1.1000E+02,8.3000E+02,-1.8889E+00,6.9815E+00,2.5711E-03,2.4341E-02,0.0000E+00,4.0000E+00,3.8331E-03,1.6949E-02,-4.4652E-03,-5.6055E-03
85,1.1000E+02,8.4500E+02,-2.1899E+00,6.8669E+00,2.7495E-03,2.4107E-02,0.0000E+00,4.0000E+00,4.1640E-03,1.6308E-02,-4.9674E-03,-5.8123E-03
86,1.1000E+02,8.6000E+02,-2.2752E+00,6.8067E+00,3.0917E-03,2.3887E-02,0.0000E+00,4.0000E+00,4.9994E-03,1.3595E-02,-5.8010E-03,-2.1738E-04
87,1.1000E+02,8.7500E+02,-2.2970E+00,6.7094E+00,3.2260E-03,2.6047E-02,0.0000E+00,4.0000E+00,5.3190E-03,1.0055E-02,-6.3451E-03,4.6368E-03
88,1.1000E+02,8.9000E+02,-2.0655E+00,6.6466E+00,3.4009E-03,3.3170E-02,0.0000E+00,4.0000E+00,5.7096E-03,8.8079E-03,5.3474E-04,7.7637E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.3404E+00,7.0132E+00,3.1297E-03,2.7911E-02,0.0000E+00,4.0000E+00,4.8509E-03,3.6409E-02,-5.1083E-03,-6.4585E-03
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-1.8835E+00,6.1458E+00,2.5476E-03,1.4118E-02,0.0000E+00,4.0000E+00,3.9160E-03,1.6180E-02,-3.2610E-03,1.6660E-02
95,1.1000E+02,1.0550E+03,-1.4493E+00,6.1412E+00,2.6748E-03,2.3236E-02,0.0000E+00,4.0000E+00,4.0020E-03,1.2783E-02,-8.7965E-04,9.4403E-03
96,1.1000E+02,1.0700E+03,-1.4705E+00,6.1298E+00,2.8220E-03,2.8722E-02,0.0000E+00,4.0000E+00,4.1157E-03,1.0481E-02,5.1259E-03,3.3454E-03
97,1.1000E+02,1.0850E+03,-1.5109E+00,6.2159E+00,2.9082E-03,3.7447E-02,0.0000E+00,4.0000E+00,4.3236E-03,9.2912E-03,3.3536E-03,-1.0267E-04
98,1.1000E+02,1.1000E+03,-1.6548E+00,6.2151E+00,2.8772E-03,3.8135E-02,0.0000E+00,4.0000E+00,4.4013E-03,8.4372E-03,1.0760E-03,-1.5971E-03
99,1.1000E+02,1.1150E+03,-1.6753E+00,6.2434E+00,3.0911E-03,3.8279E-02,0.0000E+00,4.0000E+00,4.7440E-03,8.3526E-03,2.2411E-04,-1.2286E-03
100,1.1000E+02,1.1300E+03,-1.6724E+00,6.1826E+00,3.3443E-03,3.8770E-02,0.0000E+00,4.0000E+00,5.2571E-03,1.0364E-02,8.2053E-04,-1.6446E-03
101,1.1000E+02,1.1450E+03,-1.6435E+00,6.2308E+00,3.1486E-03,3.6483E-02,0.0000E+00,4.0000E+00,4.6976E-03,1.3308E-02,8.6221E-04,-4.0800E-03
102,1.1000E+02,1.1600E+03,-1.7447E+00,6.1813E+00,3.0671E-03,2.2398E-02,0.0000E+00,4.0000E+00,4.4638E-03,1.6223E-02,-3.1874E-03,-2.9596E-03
103,1.1000E+02,1.1750E+03,-1.7620E+00,6.1431E+00,2.9714E-03,1.4384E-02,0.0000E+00,4.0000E+00,4.3226E-03,1.7618E-02,-2.0075E-03,-1.0735E-03
104,1.1000E+02,1.2800E+03,-1.9003E+00,5.2065E+00,2.4009E-03,1.7348E-02,0.0000E+00,4.0000E+00,3.4950E-03,1.8893E-02,-9.8962E-03,-2.9636E-04
105,1.1000E+02,1.2950E+03,-2.1577E+00,5.2447E+00,2.4490E-03,2.0904E-02,0.0000E+00,4.0000E+00,3.6477E-03,1.7454E-02,1.9849E-03,-5.3860E-03
106,1.1000E+02,1.3100E+03,-2.4017E+00,5.3559E+00,2.6060E-03,3.4331E-02,0.0000E+00,4.0000E+00,4.0976E-03,1.8483E-02,2.5575E-03,-7.5662E-03
107,1.1000E+02,1.3250E+03,-2.6887E+00,5.3089E+00,3.1381E-03,3.1004E-02,0.0000E+00,4.0000E+00,5.1419E-03,1.8109E-02,-7.9251E-03,-6.8649E-03
108,1.1000E+02,1.3400E+03,-2.8513E+00,5.1180E+00,3.1733E-03,2.2422E-02,0.0000E+00,4.0000E+00,5.0639E-03,1.9411E-02,-5.7564E-03,-4.8210E-03
109,1.1000E+02,1.3550E+03,-2.9760E+00,5.1408E+00,3.5416E-03,2.1310E-02,0.0000E+00,4.0000E+00,5.5013E-03,2.0488E-02,-3.2512E-03,-5.0631E-03
110,1.1000E+02,1.3700E+03,-3.0547E+00,5.0360E+00,3.2513E-03,2.0025E-02,0.0000E+00,4.0000E+00,4.7859E-03,2.1443E-02,-2.5090E-03,-5.0412E-03
111,1.1000E+02,1.3850E+03,-3.1084E+00,5.0907E+00,2.7916E-03,2.4234E-02,0.0000E+00,4.0000E+00,3.9641E-03,2.0470E-02,4.6396E-05,-5.7122E-03
112,1.1000E+02,1.4000E+03,-3.0774E+00,5.0569E+00,3.0774E-03,3.1757E-02,0.0000E+00,4.0000E+00,4.3834E-03,1.7710E-02,-4.3422E-03,-5.1682E-03
113,1.1000E+02,1.4150E+03,-3.0534E+00,4.9283E+00,2.9321E-03,3.4890E-02,0.0000E+00,4.0000E+00,4.2496E-03,1.4566E-02,-7.7862E-03,-5.4398E-03
114,1.1000E+02,1.4300E+03,-3.1910E+00,4.7707E+00,3.2235E-03,2.6722E-02,0.0000E+00,4.0000E+00,4.7363E-03,1.4298E-02,-7.0231E-03,-4.5880E-03
115,1.1000E+02,1.4450E+03,-3.2670E+00,4.6980E+00,3.0346E-03,1.8235E-02,0.0000E+00,4.0000E+00,4.5476E-03,1.6740E-02,-5.0954E-03,-2.0714E-03
116,1.1000E+02,1.4600E+03,-3.2821E+00,4.5910E+00,2.9534E-03,1.6816E-02,0.0000E+00,4.0000E+00,4.2702E-03,2.0732E-02,-4.6750E-03,-2.2411E-03
117,1.1000E+02,1.4750E+03,-3.3110E+00,4.5517E+00,2.5806E-03,2.3287E-02,0.0000E+00,4.0000E+00,3.6425E-03,2.0510E-02,-3.1351E-03,-6.1486E-03
118,1.1000E+02,1.4900E+03,-3.3897E+00,4.4815E+00,2.7984E-03,3.3443E-02,0.0000E+00,4.0000E+00,3.8502E-03,1.8421E-02,3.4819E-04,-9.9521E-03
119,1.1000E+02,1.5050E+03,-3.5430E+00,4.5019E+00,2.9138E-03,2.9052E-02,0.0000E+00,4.0000E+00,4.0205E-03,1.5326E-02,1.9714E-03,-8.3521E-03
120,1.1000E+02,1.5200E+03,-3.5914E+00,4.5231E+00,3.1185E-03,1.9630E-02,0.0000E+00,4.0000E+00,4.4034E-03,1.6231E-02,-2.1220E-03,-7.7169E-03
121,1.1000E+02,1.5350E+03,-3.8805E+00,4.4127E+00,3.3756E-03,1.2471E-02,0.0000E+00,4.0000E+00,4.7619E-03,1.4338E-02,1.7070E-03,-3.9889E-03
122,1.1000E+02,1.5500E+03,-3.7855E+00,4.5466E+00,3.2073E-03,1.3645E-02,0.0000E+00,4.0000E+00,4.5963E-03,1.6608E-02,-9.6451E-04,-2.2940E-03
123,1.1000E+02,1.5650E+03,-3.9746E+00,4.4012E+00,3.3071E-03,1.7986E-02,0.0000E+00,4.0000E+00,4.7835E-03,1.6940E-02,-8.0092E-03,-3.6672E-03
124,1.1000E+02,1.5800E+03,-4.1174E+00,4.2419E+00,3.1298E-03,1.6697E-02,0.0000E+00,4.0000E+00,4.5403E-03,2.3313E-02,-8.9282E-03,-3.0157E-03
125,1.1000E+02,1.5950E+03,-4.3933E+00,4.0711E+00,3.1400E-03,1.7078E-02,0.0000E+00,4.0000E+00,4.5926E-03,2.7845E-02,-9.9031E-03,-2.4803E-03
126,1.1000E+02,1.6250E+03,-4.7247E+00,3.9897E+00,2.7952E-03,1.3231E-02,0.0000E+00,4.0000E+00,4.0700E-03,2.5167E-02,-4.2574E-03,-6.4491E-03
127,1.1000E+02,1.6400E+03,-4.8194E+00,3.8907E+00,2.9922E-03,1.5250E-02,0.0000E+00,4.0000E+00,4.3740E-03,2.0659E-02,-7.6134E-03,-3.3921E-03
128,1.1000E+02,1.6550E+03,-4.8271E+00,3.7465E+00,3.0492E-03,2.0636E-02,0.0000E+00,4.0000E+00,4.5110E-03,1.6727E-02,-8.9174E-03,-2.4276E-03
129,1.1000E+02,1.6700E+03,-4.9294E+00,3.6639E+00,3.3351E-03,2.5624E-02,0.0000E+00,4.0000E+00,4.8467E-03,1.3757E-02,-6.9083E-03,-1.4860E-03
130,1.1000E+02,1.6850E+03,-4.9028E+00,3.5665E+00,3.1254E-03,3.4344E-02,0.0000E+00,4.0000E+00,4.4526E-03,1.2487E-02,-3.2114E-03,-3.1575E-04
131,1.1000E+02,1.7000E+03,-4.9077E+00,3.5408E+00,3.0667E-03,3.8230E-02,0.0000E+00,4.0000E+00,4.2065E-03,1.1109E-02,1.6805E-04,-1.0351E-03
132,1.1000E+02,1.7150E+03,-4.8175E+00,3.5188E+00,2.8189E-03,4.4119E-02,0.0000E+00,4.0000E+00,3.8082E-03,1.2091E-02,-2.0220E-03,1.3797E-04
133,1.1000E+02,1.7300E+03,-4.6990E+00,3.4170E+00,2.8525E-03,3.9478E-02,0.0000E+00,4.0000E+00,3.8818E-03,1.1337E-02,-9.3903E-03,2.0975E-03
134,1.1000E+02,1.7450E+03,-4.4810E+00,3.2277E+00,3.0304E-03,4.8540E-02,0.0000E+00,4.0000E+00,4.1575E-03,8.9489E-03,-8.1265E-03,3.3506E-03
135,1.1000E+02,1.7600E+03,-4.2445E+00,3.1860E+00,2.9855E-03,5.3080E-02,0.0000E+00,4.0000E+00,4.1584E-03,5.5517E-03,-5.4319E-04,2.8574E-03
136,1.1000E+02,1.7750E+03,-3.9526E+00,3.2397E+00,2.6979E-03,6.5099E-02,0.0000E+00,4.0000E+00,3.7816E-03,3.8409E-03,-2.7160E-03,1.6272E-03
