SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
20,9.5000E+01,1.6850E+03,-5.1341E+00,3.3968E+00,3.1910E-03,1.4435E-02,0.0000E+00,4.0000E+00,4.5690E-03,1.3320E-02,-5.4986E-04,2.0627E-03
21,9.5000E+01,1.6700E+03,-5.2731E+00,3.3882E+00,3.2496E-03,1.4556E-02,0.0000E+00,4.0000E+00,4.7011E-03,1.7104E-02,-4.8065E-03,2.6133E-03
22,9.5000E+01,1.5050E+03,-4.0557E+00,4.7071E+00,3.2221E-03,1.9319E-02,0.0000E+00,4.0000E+00,4.5393E-03,3.3128E-02,2.6915E-03,-1.1000E-02
23,9.5000E+01,1.4900E+03,-3.9338E+00,4.5855E+00,2.8626E-03,2.1413E-02,0.0000E+00,4.0000E+00,3.9886E-03,3.1762E-02,2.8073E-03,-9.3116E-03
24,9.5000E+01,1.4750E+03,-3.8743E+00,4.5405E+00,2.6819E-03,1.7421E-02,0.0000E+00,4.0000E+00,3.8183E-03,2.9082E-02,-1.0743E-03,-6.5516E-03
25,9.5000E+01,1.4600E+03,-3.7579E+00,4.5809E+00,2.8005E-03,1.4877E-02,0.0000E+00,4.0000E+00,4.0305E-03,2.4364E-02,-4.6005E-03,-4.8936E-03
26,9.5000E+01,1.4450E+03,-3.6462E+00,4.6307E+00,2.7119E-03,1.3906E-02,0.0000E+00,4.0000E+00,4.0066E-03,1.9329E-02,-8.2878E-03,-5.6593E-03
27,9.5000E+01,1.4300E+03,-3.4960E+00,4.8169E+00,2.6025E-03,1.6320E-02,0.0000E+00,4.0000E+00,3.8878E-03,1.8612E-02,-9.3407E-03,-6.1103E-03
28,9.5000E+01,1.4150E+03,-3.4671E+00,4.9754E+00,2.5686E-03,1.7043E-02,0.0000E+00,4.0000E+00,3.8114E-03,1.9994E-02,-6.2757E-03,-4.7989E-03
29,9.5000E+01,1.4000E+03,-3.4501E+00,4.9994E+00,2.8658E-03,1.6993E-02,0.0000E+00,4.0000E+00,4.2685E-03,2.2156E-02,-5.1622E-03,-2.7970E-03
30,9.5000E+01,1.3850E+03,-3.4509E+00,5.0717E+00,2.8307E-03,1.5326E-02,0.0000E+00,4.0000E+00,4.1402E-03,2.2272E-02,-8.0868E-04,-1.0482E-03
31,9.5000E+01,1.3700E+03,-3.4437E+00,4.9847E+00,3.2007E-03,1.5387E-02,0.0000E+00,4.0000E+00,4.7128E-03,2.1393E-02,-5.9699E-04,-1.8980E-03
32,9.5000E+01,1.3550E+03,-3.3324E+00,5.0835E+00,3.2295E-03,1.8453E-02,0.0000E+00,4.0000E+00,4.8701E-03,1.9625E-02,-3.7188E-04,-3.9587E-03
33,9.5000E+01,1.3400E+03,-3.1566E+00,4.9915E+00,3.2311E-03,1.8267E-02,0.0000E+00,4.0000E+00,4.9407E-03,1.7872E-02,-7.3527E-04,-4.6597E-03
34,9.5000E+01,1.3250E+03,-2.9885E+00,5.0700E+00,3.2711E-03,2.0558E-02,0.0000E+00,4.0000E+00,5.0565E-03,3.6276E-02,-5.7115E-03,-4.6772E-03
35,9.5000E+01,1.3100E+03,-2.6604E+00,5.1321E+00,2.9531E-03,2.0964E-02,0.0000E+00,4.0000E+00,4.4309E-03,3.8118E-02,2.9228E-04,-8.0283E-03
36,9.5000E+01,1.2950E+03,-2.4843E+00,5.0477E+00,2.8670E-03,1.5346E-02,0.0000E+00,4.0000E+00,4.2001E-03,4.0514E-02,3.3747E-03,-6.4096E-03
37,9.5000E+01,1.1600E+03,-2.1667E+00,6.3119E+00,3.1027E-03,1.5635E-02,0.0000E+00,4.0000E+00,4.5272E-03,2.6114E-02,-1.0403E-03,-7.0262E-03
38,9.5000E+01,1.1450E+03,-2.0362E+00,6.3090E+00,3.0968E-03,1.5883E-02,0.0000E+00,4.0000E+00,4.7461E-03,2.3477E-02,-1.0042E-03,-5.5356E-03
39,9.5000E+01,1.1300E+03,-2.0362E+00,6.3000E+00,3.1519E-03,1.4883E-02,0.0000E+00,4.0000E+00,4.9825E-03,2.0879E-02,-5.3818E-04,-1.6844E-03
40,9.5000E+01,1.1150E+03,-2.0294E+00,6.2766E+00,3.0041E-03,1.2533E-02,0.0000E+00,4.0000E+00,4.6532E-03,1.7029E-02,2.1108E-03,-9.2872E-04
41,9.5000E+01,1.1000E+03,-1.9368E+00,6.1585E+00,3.0598E-03,1.3821E-02,0.0000E+00,4.0000E+00,4.8051E-03,2.4431E-02,5.2332E-03,3.8941E-03
42,9.5000E+01,1.0850E+03,-1.8512E+00,6.1259E+00,3.2780E-03,1.7931E-02,0.0000E+00,4.0000E+00,4.9683E-03,2.4229E-02,5.6339E-03,4.0693E-03
43,9.5000E+01,1.0700E+03,-1.7879E+00,5.9347E+00,3.0885E-03,1.9094E-02,0.0000E+00,4.0000E+00,4.5922E-03,2.2559E-02,4.2531E-03,3.7809E-03
44,9.5000E+01,1.0550E+03,-1.6326E+00,5.9021E+00,2.7059E-03,2.3259E-02,0.0000E+00,4.0000E+00,4.0255E-03,4.6287E-03,-3.3999E-04,1.1309E-02
45,9.5000E+01,9.3500E+02,-2.0380E+00,7.3238E+00,3.1199E-03,1.5887E-02,0.0000E+00,4.0000E+00,4.6721E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.1503E+00,6.8811E+00,3.1773E-03,1.9266E-02,0.0000E+00,4.0000E+00,5.0285E-03,1.2344E-02,1.0919E-02,6.2225E-03
48,9.5000E+01,8.9000E+02,-2.3499E+00,6.7195E+00,2.9813E-03,2.0807E-02,0.0000E+00,4.0000E+00,4.7669E-03,1.5818E-02,1.5572E-03,7.7184E-03
49,9.5000E+01,8.7500E+02,-2.6726E+00,6.7785E+00,2.6584E-03,1.7573E-02,0.0000E+00,4.0000E+00,4.3144E-03,1.7836E-02,-7.7077E-03,5.1987E-03
50,9.5000E+01,8.6000E+02,-2.7419E+00,6.9566E+00,2.5303E-03,1.8525E-02,0.0000E+00,4.0000E+00,4.1134E-03,2.3250E-02,-7.4824E-03,-6.8666E-04
51,9.5000E+01,8.4500E+02,-2.7420E+00,7.0445E+00,2.2798E-03,1.6769E-02,0.0000E+00,4.0000E+00,3.5479E-03,2.7519E-02,-4.5992E-03,-5.6299E-03
52,9.5000E+01,8.3000E+02,-2.5430E+00,7.1008E+00,2.6422E-03,1.3033E-02,0.0000E+00,4.0000E+00,4.0282E-03,2.7931E-02,-1.9048E-03,-5.3586E-03
53,9.5000E+01,8.1500E+02,-2.3404E+00,6.9886E+00,2.7529E-03,1.3013E-02,0.0000E+00,4.0000E+00,4.1349E-03,2.5536E-02,4.2122E-04,-4.9355E-03
54,9.5000E+01,8.0000E+02,-2.0922E+00,7.0763E+00,3.0693E-03,2.1177E-02,0.0000E+00,4.0000E+00,4.6359E-03,2.1972E-02,4.1067E-03,-1.0503E-03
55,9.5000E+01,7.8500E+02,-2.0684E+00,6.9011E+00,3.1323E-03,2.6500E-02,0.0000E+00,4.0000E+00,4.8202E-03,1.8746E-02,5.8716E-03,3.4958E-03
56,9.5000E+01,7.7000E+02,-2.1199E+00,6.8539E+00,3.3520E-03,3.0968E-02,0.0000E+00,4.0000E+00,5.2082E-03,1.7072E-02,-7.5425E-04,4.9370E-03
57,9.5000E+01,7.5500E+02,-2.2167E+00,6.9882E+00,3.0025E-03,2.7794E-02,0.0000E+00,4.0000E+00,4.6324E-03,1.5015E-02,-2.1856E-03,1.4523E-03
58,9.5000E+01,7.4000E+02,-2.1648E+00,6.9702E+00,3.0565E-03,2.6846E-02,0.0000E+00,4.0000E+00,4.7480E-03,1.4253E-02,8.0471E-03,7.0406E-04
59,9.5000E+01,7.2500E+02,-2.1166E+00,6.6367E+00,2.9494E-03,2.2685E-02,0.0000E+00,4.0000E+00,4.5632E-03,1.3151E-02,8.4169E-03,3.2925E-03
60,1.1000E+02,1.7000E+02,-5.2981E-01,-6.0760E+01,3.0719E-03,3.6995E-02,0.0000E+00,4.0000E+00,4.5920E-03,1.9081E-03,-5.0588E-04,3.7703E-04
61,1.1000E+02,1.8500E+02,-5.7695E-01,-6.0738E+01,3.2070E-03,3.2089E-02,0.0000E+00,4.0000E+00,4.6021E-03,2.7263E-03,1.2471E-03,-1.5771E-03
62,1.1000E+02,2.0000E+02,-7.1775E-01,-6.0704E+01,3.3476E-03,2.4022E-02,0.0000E+00,4.0000E+00,4.9054E-03,3.0537E-03,3.1180E-03,-2.6072E-03
63,1.1000E+02,2.1500E+02,-7.2625E-01,-6.0634E+01,3.4851E-03,2.4117E-02,0.0000E+00,4.0000E+00,5.2114E-03,2.1474E-03,1.9882E-03,-2.1247E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.6145E+00,6.2162E+00,3.2843E-03,6.1641E-02,0.0000E+00,4.0000E+00,4.9396E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.0220E+00,6.5189E+00,3.5961E-03,6.0849E-02,0.0000E+00,4.0000E+00,5.6597E-03,9.0378E-04,-7.0634E-04,-6.7593E-03
68,1.1000E+02,4.7000E+02,-2.3277E+00,6.4639E+00,3.3200E-03,5.7502E-02,0.0000E+00,4.0000E+00,5.1889E-03,1.3789E-03,1.2685E-04,-1.7143E-03
69,1.1000E+02,4.8500E+02,-2.2930E+00,6.5183E+00,3.3231E-03,5.4978E-02,0.0000E+00,4.0000E+00,5.2017E-03,5.0377E-03,4.3043E-03,-1.5681E-04
70,1.1000E+02,5.0000E+02,-2.4111E+00,6.6438E+00,3.3009E-03,6.2978E-02,0.0000E+00,4.0000E+00,5.0612E-03,6.5848E-03,3.2508E-03,-2.7330E-03
71,1.1000E+02,5.1500E+02,-2.4878E+00,6.6285E+00,3.5616E-03,5.2752E-02,0.0000E+00,4.0000E+00,5.4017E-03,8.3153E-03,3.3766E-03,-4.3156E-03
72,1.1000E+02,5.3000E+02,-2.6821E+00,6.7379E+00,3.6224E-03,4.7678E-02,0.0000E+00,4.0000E+00,5.4772E-03,1.1545E-02,4.3646E-03,-3.2392E-03
73,1.1000E+02,5.4500E+02,-2.6946E+00,6.7883E+00,3.4585E-03,4.7491E-02,0.0000E+00,4.0000E+00,5.1154E-03,1.4495E-02,3.4307E-03,-6.9823E-04
74,1.1000E+02,5.6000E+02,-2.6824E+00,6.8704E+00,3.4541E-03,4.9560E-02,0.0000E+00,4.0000E+00,5.1591E-03,1.7009E-02,5.9051E-03,-2.7498E-04
75,1.1000E+02,6.9500E+02,-2.1499E+00,6.8540E+00,3.0901E-03,2.0604E-02,0.0000E+00,4.0000E+00,4.7309E-03,2.2041E-02,2.3015E-04,9.9784E-03
76,1.1000E+02,7.1000E+02,-1.9007E+00,6.8124E+00,3.0352E-03,2.2656E-02,0.0000E+00,4.0000E+00,4.4599E-03,1.3140E-02,-1.4048E-03,7.8540E-03
77,1.1000E+02,7.2500E+02,-1.9343E+00,6.8368E+00,3.0350E-03,3.2759E-02,0.0000E+00,4.0000E+00,4.5762E-03,9.7475E-03,4.5328E-03,2.9107E-03
78,1.1000E+02,7.4000E+02,-1.9542E+00,6.9599E+00,3.0840E-03,4.3840E-02,0.0000E+00,4.0000E+00,4.6817E-03,1.0716E-02,5.1847E-03,2.0918E-03
79,1.1000E+02,7.5500E+02,-1.9730E+00,6.9660E+00,3.2044E-03,4.3559E-02,0.0000E+00,4.0000E+00,4.8917E-03,1.1792E-02,-2.3844E-03,2.2600E-03
80,1.1000E+02,7.7000E+02,-1.9036E+00,6.9448E+00,3.4652E-03,5.2115E-02,0.0000E+00,4.0000E+00,5.2478E-03,1.3028E-02,6.5425E-04,4.4553E-03
81,1.1000E+02,7.8500E+02,-1.7670E+00,7.0068E+00,3.2816E-03,5.8460E-02,0.0000E+00,4.0000E+00,4.8653E-03,1.4022E-02,5.6680E-03,3.9717E-03
82,1.1000E+02,8.0000E+02,-1.7746E+00,7.0735E+00,2.9984E-03,5.4639E-02,0.0000E+00,4.0000E+00,4.3536E-03,1.4942E-02,3.8548E-03,-1.6547E-03
83,1.1000E+02,8.1500E+02,-1.9822E+00,7.1632E+00,2.7525E-03,2.9834E-02,0.0000E+00,4.0000E+00,3.9949E-03,1.7156E-02,-7.6466E-04,-5.2269E-03
84,1.1000E+02,8.3000E+02,-2.0843E+00,7.0694E+00,2.6855E-03,2.5007E-02,0.0000E+00,4.0000E+00,3.9981E-03,1.7566E-02,-3.7042E-03,-5.4974E-03
85,1.1000E+02,8.4500E+02,-2.3192E+00,6.9883E+00,2.4668E-03,2.4397E-02,0.0000E+00,4.0000E+00,3.7322E-03,1.8362E-02,-3.9769E-03,-5.4042E-03
86,1.1000E+02,8.6000E+02,-2.4018E+00,6.9348E+00,2.7700E-03,2.5139E-02,0.0000E+00,4.0000E+00,4.4710E-03,1.6674E-02,-6.7567E-03,-4.7186E-04
87,1.1000E+02,8.7500E+02,-2.4011E+00,6.8038E+00,2.9148E-03,2.9980E-02,0.0000E+00,4.0000E+00,4.7970E-03,1.4594E-02,-8.4862E-03,4.7045E-03
88,1.1000E+02,8.9000E+02,-2.1658E+00,6.7043E+00,3.4251E-03,3.5252E-02,0.0000E+00,4.0000E+00,5.7349E-03,1.3748E-02,-3.5666E-04,7.2309E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.4533E+00,7.0750E+00,3.2455E-03,3.0777E-02,0.0000E+00,4.0000E+00,5.0098E-03,3.9876E-02,-5.3602E-03,-7.3751E-03
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-1.9729E+00,6.1548E+00,2.6598E-03,1.4261E-02,0.0000E+00,4.0000E+00,4.0874E-03,1.7158E-02,-2.9671E-03,1.4193E-02
95,1.1000E+02,1.0550E+03,-1.5496E+00,6.1330E+00,2.8253E-03,2.3806E-02,0.0000E+00,4.0000E+00,4.2295E-03,1.4330E-02,-1.7132E-03,7.1476E-03
96,1.1000E+02,1.0700E+03,-1.5889E+00,6.1245E+00,2.8941E-03,3.0438E-02,0.0000E+00,4.0000E+00,4.2230E-03,1.2145E-02,3.8630E-03,1.7509E-03
97,1.1000E+02,1.0850E+03,-1.6057E+00,6.2152E+00,2.9926E-03,3.8733E-02,0.0000E+00,4.0000E+00,4.4458E-03,1.1722E-02,3.8917E-03,-7.4520E-04
98,1.1000E+02,1.1000E+03,-1.7466E+00,6.2371E+00,2.7896E-03,3.7860E-02,0.0000E+00,4.0000E+00,4.2606E-03,1.0993E-02,1.5354E-03,-2.4121E-03
99,1.1000E+02,1.1150E+03,-1.7634E+00,6.2576E+00,2.8670E-03,3.8632E-02,0.0000E+00,4.0000E+00,4.3919E-03,1.0723E-02,8.9996E-04,-1.3996E-03
100,1.1000E+02,1.1300E+03,-1.7326E+00,6.2220E+00,3.1571E-03,3.5898E-02,0.0000E+00,4.0000E+00,4.9563E-03,1.2245E-02,-8.7963E-04,-1.0857E-03
101,1.1000E+02,1.1450E+03,-1.6764E+00,6.1928E+00,3.1735E-03,3.5716E-02,0.0000E+00,4.0000E+00,4.7300E-03,1.3622E-02,-1.6721E-03,-4.1092E-03
102,1.1000E+02,1.1600E+03,-1.7872E+00,6.1495E+00,3.3031E-03,2.3557E-02,0.0000E+00,4.0000E+00,4.8013E-03,1.5520E-02,-1.6266E-03,-3.0784E-03
103,1.1000E+02,1.1750E+03,-1.7893E+00,6.1519E+00,3.1771E-03,1.6955E-02,0.0000E+00,4.0000E+00,4.6189E-03,1.5702E-02,2.0395E-03,-1.4315E-03
104,1.1000E+02,1.2800E+03,-1.9578E+00,5.1205E+00,2.7138E-03,1.6469E-02,0.0000E+00,4.0000E+00,3.9545E-03,2.0113E-02,-1.4337E-02,9.6277E-04
105,1.1000E+02,1.2950E+03,-2.2049E+00,5.1511E+00,2.9225E-03,2.0432E-02,0.0000E+00,4.0000E+00,4.3563E-03,1.8840E-02,-1.2642E-03,-4.8050E-03
106,1.1000E+02,1.3100E+03,-2.4357E+00,5.2004E+00,3.1441E-03,3.6079E-02,0.0000E+00,4.0000E+00,4.9383E-03,1.9208E-02,3.0082E-04,-7.8983E-03
107,1.1000E+02,1.3250E+03,-2.7327E+00,5.1375E+00,3.5297E-03,3.4463E-02,0.0000E+00,4.0000E+00,5.7477E-03,1.8023E-02,-6.2041E-03,-7.7673E-03
108,1.1000E+02,1.3400E+03,-2.9057E+00,5.0104E+00,3.4346E-03,2.6120E-02,0.0000E+00,4.0000E+00,5.4443E-03,1.8895E-02,-1.9858E-03,-5.6148E-03
109,1.1000E+02,1.3550E+03,-3.0419E+00,5.0763E+00,3.6962E-03,2.4795E-02,0.0000E+00,4.0000E+00,5.7040E-03,1.9770E-02,-1.3506E-03,-5.3029E-03
110,1.1000E+02,1.3700E+03,-3.1105E+00,4.9928E+00,3.4678E-03,2.2950E-02,0.0000E+00,4.0000E+00,5.0802E-03,2.0782E-02,-1.3459E-03,-3.6658E-03
111,1.1000E+02,1.3850E+03,-3.1220E+00,5.0520E+00,2.8910E-03,2.7202E-02,0.0000E+00,4.0000E+00,4.0988E-03,1.9384E-02,-2.2551E-03,-4.3300E-03
112,1.1000E+02,1.4000E+03,-3.1210E+00,4.9296E+00,2.8180E-03,3.4348E-02,0.0000E+00,4.0000E+00,3.9970E-03,1.7357E-02,-6.0921E-03,-5.3549E-03
113,1.1000E+02,1.4150E+03,-3.1394E+00,4.8378E+00,2.4727E-03,3.6963E-02,0.0000E+00,4.0000E+00,3.5731E-03,1.4736E-02,-4.0484E-03,-5.7654E-03
114,1.1000E+02,1.4300E+03,-3.2628E+00,4.7341E+00,2.5737E-03,2.6246E-02,0.0000E+00,4.0000E+00,3.7744E-03,1.4658E-02,-6.5073E-03,-5.3128E-03
115,1.1000E+02,1.4450E+03,-3.3778E+00,4.6178E+00,2.7384E-03,1.8686E-02,0.0000E+00,4.0000E+00,4.0843E-03,1.6186E-02,-8.4465E-03,-3.8687E-03
116,1.1000E+02,1.4600E+03,-3.3984E+00,4.4694E+00,2.7931E-03,1.9801E-02,0.0000E+00,4.0000E+00,4.0109E-03,2.1114E-02,-6.8935E-03,-2.6788E-03
117,1.1000E+02,1.4750E+03,-3.4194E+00,4.4307E+00,2.4142E-03,2.6975E-02,0.0000E+00,4.0000E+00,3.3855E-03,2.2837E-02,-2.6987E-03,-6.0143E-03
118,1.1000E+02,1.4900E+03,-3.4597E+00,4.3998E+00,2.6442E-03,3.7098E-02,0.0000E+00,4.0000E+00,3.6261E-03,2.2760E-02,1.7814E-03,-9.6796E-03
119,1.1000E+02,1.5050E+03,-3.5809E+00,4.4314E+00,2.7952E-03,3.1456E-02,0.0000E+00,4.0000E+00,3.8496E-03,1.9684E-02,2.0493E-03,-8.0432E-03
120,1.1000E+02,1.5200E+03,-3.6081E+00,4.4392E+00,3.1331E-03,2.1007E-02,0.0000E+00,4.0000E+00,4.4168E-03,1.9172E-02,-2.2680E-03,-7.6012E-03
121,1.1000E+02,1.5350E+03,-3.8916E+00,4.3252E+00,3.2673E-03,1.3439E-02,0.0000E+00,4.0000E+00,4.6006E-03,1.3600E-02,1.4046E-03,-5.4998E-03
122,1.1000E+02,1.5500E+03,-3.8224E+00,4.4539E+00,3.2276E-03,1.5386E-02,0.0000E+00,4.0000E+00,4.6128E-03,1.5471E-02,-1.7345E-03,-3.4834E-03
123,1.1000E+02,1.5650E+03,-4.0192E+00,4.2947E+00,3.2565E-03,1.7987E-02,0.0000E+00,4.0000E+00,4.6972E-03,1.6322E-02,-7.1313E-03,-4.7294E-03
124,1.1000E+02,1.5800E+03,-4.2004E+00,4.1693E+00,3.0816E-03,1.7034E-02,0.0000E+00,4.0000E+00,4.4589E-03,2.2305E-02,-5.6046E-03,-2.4985E-03
125,1.1000E+02,1.5950E+03,-4.3408E+00,4.0723E+00,2.9100E-03,1.6853E-02,0.0000E+00,4.0000E+00,4.2600E-03,2.5263E-02,-7.1461E-03,-1.9688E-03
126,1.1000E+02,1.6250E+03,-4.8065E+00,4.0101E+00,2.8010E-03,1.4616E-02,0.0000E+00,4.0000E+00,4.0746E-03,2.8513E-02,-7.7464E-03,-7.3571E-03
127,1.1000E+02,1.6400E+03,-4.8506E+00,3.7974E+00,2.9477E-03,1.7009E-02,0.0000E+00,4.0000E+00,4.2982E-03,2.3644E-02,-1.2132E-02,-4.1124E-03
128,1.1000E+02,1.6550E+03,-4.9032E+00,3.5985E+00,3.2133E-03,2.1827E-02,0.0000E+00,4.0000E+00,4.7243E-03,1.7919E-02,-1.1131E-02,-2.2374E-03
129,1.1000E+02,1.6700E+03,-4.9822E+00,3.5026E+00,3.2413E-03,2.7062E-02,0.0000E+00,4.0000E+00,4.6784E-03,1.4506E-02,-7.2971E-03,-1.2561E-03
130,1.1000E+02,1.6850E+03,-4.9664E+00,3.4135E+00,3.1234E-03,3.6580E-02,0.0000E+00,4.0000E+00,4.4202E-03,1.2775E-02,-2.9692E-03,-3.3877E-04
131,1.1000E+02,1.7000E+03,-4.9760E+00,3.3929E+00,2.9882E-03,4.4181E-02,0.0000E+00,4.0000E+00,4.0757E-03,1.1088E-02,-8.5375E-04,-2.0102E-03
132,1.1000E+02,1.7150E+03,-4.9061E+00,3.3342E+00,2.8465E-03,5.1958E-02,0.0000E+00,4.0000E+00,3.8188E-03,1.2204E-02,-3.0487E-03,-9.1948E-04
133,1.1000E+02,1.7300E+03,-4.7779E+00,3.2457E+00,3.0481E-03,4.9287E-02,0.0000E+00,4.0000E+00,4.1156E-03,1.1802E-02,-9.3192E-03,1.1578E-03
134,1.1000E+02,1.7450E+03,-4.5619E+00,3.0464E+00,3.0571E-03,5.7627E-02,0.0000E+00,4.0000E+00,4.1605E-03,9.8512E-03,-7.9319E-03,3.3795E-03
135,1.1000E+02,1.7600E+03,-4.2994E+00,3.0087E+00,2.9386E-03,6.0161E-02,0.0000E+00,4.0000E+00,4.0624E-03,6.7331E-03,1.0809E-03,4.2766E-03
