SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,9.5000E+01,1.3400E+03,-3.3899E+00,5.4248E+00,2.9491E-03,3.1854E-02,0.0000E+00,4.0000E+00,4.5177E-03,2.9161E-02,-2.2887E-03,-4.3896E-03
34,9.5000E+01,1.3250E+03,-3.2353E+00,5.5862E+00,2.9223E-03,3.3379E-02,0.0000E+00,4.0000E+00,4.5269E-03,6.3513E-02,-7.0864E-03,-1.2980E-03
35,9.5000E+01,1.3100E+03,-2.8998E+00,5.6180E+00,2.7779E-03,3.3254E-02,0.0000E+00,4.0000E+00,4.1688E-03,6.7430E-02,6.6303E-03,-7.0394E-03
36,9.5000E+01,1.2950E+03,-2.8180E+00,5.3710E+00,2.7491E-03,2.4446E-02,0.0000E+00,4.0000E+00,4.0230E-03,7.1875E-02,1.4423E-02,-5.1119E-03
37,9.5000E+01,1.1600E+03,-2.4373E+00,6.9810E+00,3.0046E-03,2.4450E-02,0.0000E+00,4.0000E+00,4.3808E-03,3.7345E-02,3.4111E-03,-1.1768E-02
38,9.5000E+01,1.1450E+03,-2.2807E+00,6.8488E+00,2.8662E-03,2.5666E-02,0.0000E+00,4.0000E+00,4.3854E-03,3.4863E-02,4.0707E-03,-7.1042E-03
39,9.5000E+01,1.1300E+03,-2.2683E+00,6.7666E+00,2.8077E-03,2.5124E-02,0.0000E+00,4.0000E+00,4.4301E-03,3.1943E-02,-1.7524E-03,-1.4135E-03
40,9.5000E+01,1.1150E+03,-2.2685E+00,6.8271E+00,2.8552E-03,1.8607E-02,0.0000E+00,4.0000E+00,4.4164E-03,2.7123E-02,1.4975E-03,8.4132E-04
41,9.5000E+01,1.1000E+03,-2.1958E+00,6.6183E+00,3.0668E-03,2.0930E-02,0.0000E+00,4.0000E+00,4.8026E-03,3.4025E-02,6.6249E-03,5.6761E-03
42,9.5000E+01,1.0850E+03,-2.0672E+00,6.6197E+00,3.5646E-03,2.4793E-02,0.0000E+00,4.0000E+00,5.3977E-03,3.3656E-02,6.8412E-03,5.4555E-03
43,9.5000E+01,1.0700E+03,-2.0054E+00,6.3586E+00,3.2396E-03,2.7840E-02,0.0000E+00,4.0000E+00,4.8173E-03,3.1570E-02,8.7461E-03,6.5566E-03
44,9.5000E+01,1.0550E+03,-1.8350E+00,6.2379E+00,3.0904E-03,3.2473E-02,0.0000E+00,4.0000E+00,4.5999E-03,1.0479E-02,4.5123E-03,1.6997E-02
45,9.5000E+01,9.3500E+02,-2.3424E+00,8.1670E+00,3.2873E-03,2.4049E-02,0.0000E+00,4.0000E+00,4.9164E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.5256E+00,7.5569E+00,2.9785E-03,3.0100E-02,0.0000E+00,4.0000E+00,4.6959E-03,1.9079E-02,1.3624E-02,5.1849E-03
48,9.5000E+01,8.9000E+02,-2.7005E+00,7.3549E+00,2.6842E-03,3.3551E-02,0.0000E+00,4.0000E+00,4.2807E-03,2.1962E-02,3.8918E-03,7.5327E-03
49,9.5000E+01,8.7500E+02,-3.0200E+00,7.3770E+00,2.6357E-03,3.0113E-02,0.0000E+00,4.0000E+00,4.2672E-03,2.3693E-02,-8.7587E-03,6.5316E-03
50,9.5000E+01,8.6000E+02,-3.1533E+00,7.6140E+00,2.8583E-03,2.9809E-02,0.0000E+00,4.0000E+00,4.6331E-03,3.1693E-02,-9.6403E-03,2.8629E-03
51,9.5000E+01,8.4500E+02,-3.3467E+00,7.7096E+00,2.7661E-03,2.4705E-02,0.0000E+00,4.0000E+00,4.2801E-03,3.9896E-02,-4.8069E-03,-3.2273E-03
52,9.5000E+01,8.3000E+02,-3.1493E+00,7.7645E+00,2.7307E-03,1.8521E-02,0.0000E+00,4.0000E+00,4.1373E-03,4.2630E-02,-1.4683E-04,-4.8022E-03
53,9.5000E+01,8.1500E+02,-2.8990E+00,7.5590E+00,2.9541E-03,2.0491E-02,0.0000E+00,4.0000E+00,4.4071E-03,3.8698E-02,1.8625E-03,-5.5019E-03
54,9.5000E+01,8.0000E+02,-2.5777E+00,7.7203E+00,3.0953E-03,3.3147E-02,0.0000E+00,4.0000E+00,4.6554E-03,3.2860E-02,5.9090E-03,-1.4053E-03
55,9.5000E+01,7.8500E+02,-2.5330E+00,7.4543E+00,3.1504E-03,3.9891E-02,0.0000E+00,4.0000E+00,4.8251E-03,2.7751E-02,8.2719E-03,2.2982E-03
56,9.5000E+01,7.7000E+02,-2.5179E+00,7.4057E+00,3.2659E-03,5.0630E-02,0.0000E+00,4.0000E+00,5.0554E-03,2.4361E-02,-3.7694E-03,3.9530E-03
57,9.5000E+01,7.5500E+02,-2.5510E+00,7.6285E+00,3.2904E-03,4.7298E-02,0.0000E+00,4.0000E+00,5.0671E-03,2.0588E-02,-3.7047E-03,1.6144E-03
58,9.5000E+01,7.4000E+02,-2.4956E+00,7.5470E+00,3.5697E-03,4.2944E-02,0.0000E+00,4.0000E+00,5.5364E-03,1.8395E-02,1.2046E-02,2.2421E-03
59,9.5000E+01,7.2500E+02,-2.4410E+00,7.1440E+00,3.5553E-03,3.4812E-02,0.0000E+00,4.0000E+00,5.4966E-03,1.6394E-02,1.4130E-02,5.8850E-03
60,1.1000E+02,1.7000E+02,-1.7382E+00,-1.2091E+02,3.3102E-03,4.8332E-02,0.0000E+00,4.0000E+00,4.9490E-03,6.8890E-04,1.6606E-03,7.2309E-04
61,1.1000E+02,1.8500E+02,-1.8022E+00,-1.2083E+02,3.2583E-03,4.1974E-02,0.0000E+00,4.0000E+00,4.6769E-03,1.1890E-03,3.6241E-03,-2.3640E-03
62,1.1000E+02,2.0000E+02,-1.9268E+00,-1.2072E+02,3.2850E-03,3.3072E-02,0.0000E+00,4.0000E+00,4.8148E-03,4.1147E-03,3.2520E-03,-4.9636E-03
63,1.1000E+02,2.1500E+02,-2.0469E+00,-1.2072E+02,3.2435E-03,3.2058E-02,0.0000E+00,4.0000E+00,4.8515E-03,3.9079E-03,1.6014E-03,-5.1669E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.7779E+00,6.7543E+00,3.4635E-03,8.8275E-02,0.0000E+00,4.0000E+00,5.2086E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.2280E+00,7.0294E+00,3.5629E-03,8.7659E-02,0.0000E+00,4.0000E+00,5.6003E-03,2.6699E-03,-2.1981E-03,-6.5999E-03
68,1.1000E+02,4.7000E+02,-2.5614E+00,6.9383E+00,3.0960E-03,8.6315E-02,0.0000E+00,4.0000E+00,4.8312E-03,3.1257E-03,1.7393E-03,-2.4972E-03
69,1.1000E+02,4.8500E+02,-2.5926E+00,7.0724E+00,3.2796E-03,8.2376E-02,0.0000E+00,4.0000E+00,5.1189E-03,6.4646E-03,7.9098E-03,-4.2003E-04
70,1.1000E+02,5.0000E+02,-2.7035E+00,7.2590E+00,3.5016E-03,8.3147E-02,0.0000E+00,4.0000E+00,5.3618E-03,8.4718E-03,5.0830E-03,-3.3292E-03
71,1.1000E+02,5.1500E+02,-2.8237E+00,7.2445E+00,3.8354E-03,7.0105E-02,0.0000E+00,4.0000E+00,5.8060E-03,1.0315E-02,4.2043E-03,-4.4319E-03
72,1.1000E+02,5.3000E+02,-2.9802E+00,7.3748E+00,3.8858E-03,6.8180E-02,0.0000E+00,4.0000E+00,5.8705E-03,1.4002E-02,6.0421E-03,-3.4437E-03
73,1.1000E+02,5.4500E+02,-3.0153E+00,7.4709E+00,3.5441E-03,6.6543E-02,0.0000E+00,4.0000E+00,5.2371E-03,1.5882E-02,3.6215E-03,-6.4983E-04
74,1.1000E+02,5.6000E+02,-2.9765E+00,7.4750E+00,3.5196E-03,7.0951E-02,0.0000E+00,4.0000E+00,5.2510E-03,1.7390E-02,6.7478E-03,3.4937E-05
75,1.1000E+02,6.9500E+02,-2.5375E+00,7.3755E+00,3.2197E-03,2.8050E-02,0.0000E+00,4.0000E+00,4.9208E-03,2.5053E-02,-1.1646E-03,1.3108E-02
76,1.1000E+02,7.1000E+02,-2.2419E+00,7.2619E+00,3.2892E-03,3.0292E-02,0.0000E+00,4.0000E+00,4.8371E-03,1.5447E-02,3.6461E-04,1.0759E-02
77,1.1000E+02,7.2500E+02,-2.2138E+00,7.3992E+00,3.3688E-03,4.8460E-02,0.0000E+00,4.0000E+00,5.0784E-03,1.2856E-02,8.5035E-03,5.8463E-03
78,1.1000E+02,7.4000E+02,-2.2183E+00,7.5866E+00,3.3974E-03,7.0763E-02,0.0000E+00,4.0000E+00,5.1532E-03,1.4947E-02,8.4736E-03,3.4888E-03
79,1.1000E+02,7.5500E+02,-2.2362E+00,7.6331E+00,3.2049E-03,7.5586E-02,0.0000E+00,4.0000E+00,4.8859E-03,1.7787E-02,-3.9644E-03,2.1179E-03
80,1.1000E+02,7.7000E+02,-2.1932E+00,7.5052E+00,3.1354E-03,8.9834E-02,0.0000E+00,4.0000E+00,4.7363E-03,2.0288E-02,-2.0560E-03,3.5204E-03
81,1.1000E+02,7.8500E+02,-2.0899E+00,7.5805E+00,3.0779E-03,9.8946E-02,0.0000E+00,4.0000E+00,4.5508E-03,2.1866E-02,7.9099E-03,2.8803E-03
82,1.1000E+02,8.0000E+02,-2.1140E+00,7.6848E+00,2.8537E-03,8.8981E-02,0.0000E+00,4.0000E+00,4.1378E-03,2.3724E-02,6.1577E-03,-2.0196E-03
83,1.1000E+02,8.1500E+02,-2.3520E+00,7.8260E+00,2.8133E-03,4.4946E-02,0.0000E+00,4.0000E+00,4.0774E-03,2.7216E-02,8.5978E-04,-5.3444E-03
84,1.1000E+02,8.3000E+02,-2.4516E+00,7.7454E+00,2.6656E-03,3.5180E-02,0.0000E+00,4.0000E+00,3.9634E-03,2.9369E-02,-2.3725E-03,-4.8187E-03
85,1.1000E+02,8.4500E+02,-2.7128E+00,7.6612E+00,2.8584E-03,3.4824E-02,0.0000E+00,4.0000E+00,4.3171E-03,2.9049E-02,-3.7555E-03,-3.2873E-03
86,1.1000E+02,8.6000E+02,-2.7242E+00,7.6062E+00,3.0251E-03,3.9111E-02,0.0000E+00,4.0000E+00,4.8739E-03,2.5144E-02,-8.8853E-03,2.7780E-03
87,1.1000E+02,8.7500E+02,-2.6787E+00,7.4115E+00,2.8768E-03,4.7557E-02,0.0000E+00,4.0000E+00,4.7273E-03,2.1400E-02,-1.0264E-02,6.4269E-03
88,1.1000E+02,8.9000E+02,-2.4170E+00,7.3326E+00,3.0140E-03,5.4679E-02,0.0000E+00,4.0000E+00,5.0391E-03,2.0881E-02,1.3461E-03,7.5144E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.6057E+00,7.7948E+00,3.1555E-03,4.8878E-02,0.0000E+00,4.0000E+00,4.8700E-03,5.0626E-02,-4.8577E-03,-1.5961E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-2.2552E+00,6.5152E+00,2.7541E-03,2.0607E-02,0.0000E+00,4.0000E+00,4.2301E-03,1.9864E-02,1.6693E-03,2.0361E-02
95,1.1000E+02,1.0550E+03,-1.6795E+00,6.5765E+00,2.9791E-03,3.5196E-02,0.0000E+00,4.0000E+00,4.4600E-03,1.8198E-02,2.3431E-03,1.1696E-02
96,1.1000E+02,1.0700E+03,-1.6675E+00,6.6203E+00,3.0983E-03,4.4013E-02,0.0000E+00,4.0000E+00,4.5201E-03,1.6607E-02,7.8018E-03,3.8168E-03
97,1.1000E+02,1.0850E+03,-1.6930E+00,6.7684E+00,3.2711E-03,5.3463E-02,0.0000E+00,4.0000E+00,4.8614E-03,1.7280E-02,4.9254E-03,-3.3230E-04
98,1.1000E+02,1.1000E+03,-1.8637E+00,6.7685E+00,2.8548E-03,5.9767E-02,0.0000E+00,4.0000E+00,4.3626E-03,1.6983E-02,2.3387E-03,-1.5680E-03
99,1.1000E+02,1.1150E+03,-1.8491E+00,6.8278E+00,2.7388E-03,5.9038E-02,0.0000E+00,4.0000E+00,4.2019E-03,1.7095E-02,5.1793E-04,-1.2098E-04
100,1.1000E+02,1.1300E+03,-1.8155E+00,6.7100E+00,2.8443E-03,5.8819E-02,0.0000E+00,4.0000E+00,4.4711E-03,1.9688E-02,-1.6066E-03,-2.6641E-04
101,1.1000E+02,1.1450E+03,-1.7381E+00,6.7007E+00,2.8599E-03,5.2699E-02,0.0000E+00,4.0000E+00,4.2696E-03,2.1366E-02,2.4881E-03,-4.2893E-03
102,1.1000E+02,1.1600E+03,-1.8924E+00,6.7389E+00,3.0868E-03,3.4522E-02,0.0000E+00,4.0000E+00,4.4935E-03,2.4127E-02,1.2544E-03,-5.5376E-03
103,1.1000E+02,1.1750E+03,-2.0111E+00,6.7607E+00,3.0735E-03,2.3753E-02,0.0000E+00,4.0000E+00,4.4634E-03,2.4285E-02,-4.4672E-04,-4.5133E-03
104,1.1000E+02,1.2800E+03,-2.0419E+00,5.2939E+00,2.7510E-03,2.3860E-02,0.0000E+00,4.0000E+00,4.0094E-03,3.2962E-02,-1.7404E-02,3.8024E-03
105,1.1000E+02,1.2950E+03,-2.3043E+00,5.4936E+00,2.7182E-03,2.8633E-02,0.0000E+00,4.0000E+00,4.0501E-03,3.0083E-02,8.1032E-03,-3.3314E-03
106,1.1000E+02,1.3100E+03,-2.5337E+00,5.7037E+00,2.8074E-03,5.0715E-02,0.0000E+00,4.0000E+00,4.4151E-03,3.0070E-02,6.6482E-03,-6.7942E-03
107,1.1000E+02,1.3250E+03,-2.8283E+00,5.6676E+00,2.9291E-03,4.9501E-02,0.0000E+00,4.0000E+00,4.8081E-03,2.7635E-02,-8.3473E-03,-6.8502E-03
108,1.1000E+02,1.3400E+03,-2.9824E+00,5.4696E+00,3.0866E-03,4.1777E-02,0.0000E+00,4.0000E+00,4.9429E-03,2.9653E-02,-4.6980E-03,-5.6000E-03
109,1.1000E+02,1.3550E+03,-3.1408E+00,5.5645E+00,3.3299E-03,4.1808E-02,0.0000E+00,4.0000E+00,5.1970E-03,3.3599E-02,-3.1834E-03,-7.0092E-03
110,1.1000E+02,1.3700E+03,-3.2342E+00,5.4178E+00,3.2640E-03,3.7671E-02,0.0000E+00,4.0000E+00,4.8183E-03,3.8156E-02,-9.9993E-04,-6.1584E-03
111,1.1000E+02,1.3850E+03,-3.2887E+00,5.5342E+00,2.8329E-03,4.6656E-02,0.0000E+00,4.0000E+00,4.0375E-03,3.7067E-02,-2.5898E-05,-6.8391E-03
112,1.1000E+02,1.4000E+03,-3.2456E+00,5.4069E+00,2.8950E-03,5.6629E-02,0.0000E+00,4.0000E+00,4.1295E-03,3.1075E-02,-5.9297E-03,-7.3624E-03
113,1.1000E+02,1.4150E+03,-3.2437E+00,5.3156E+00,2.5406E-03,6.1430E-02,0.0000E+00,4.0000E+00,3.6859E-03,2.3801E-02,-3.4012E-03,-6.8192E-03
114,1.1000E+02,1.4300E+03,-3.3633E+00,5.2009E+00,2.5528E-03,4.0962E-02,0.0000E+00,4.0000E+00,3.7588E-03,2.2226E-02,-2.9733E-03,-4.5100E-03
115,1.1000E+02,1.4450E+03,-3.4302E+00,5.1841E+00,2.5989E-03,3.0626E-02,0.0000E+00,4.0000E+00,3.9121E-03,2.6960E-02,-4.0660E-03,-1.4598E-03
116,1.1000E+02,1.4600E+03,-3.4013E+00,5.0756E+00,2.9646E-03,3.0335E-02,0.0000E+00,4.0000E+00,4.3167E-03,3.5044E-02,-4.5276E-03,-7.2316E-04
117,1.1000E+02,1.4750E+03,-3.3867E+00,5.0665E+00,2.8194E-03,4.5180E-02,0.0000E+00,4.0000E+00,4.0167E-03,3.5849E-02,-5.5985E-03,-8.3909E-03
118,1.1000E+02,1.4900E+03,-3.4936E+00,4.8905E+00,2.8986E-03,6.0761E-02,0.0000E+00,4.0000E+00,4.0074E-03,3.1999E-02,-5.0957E-03,-1.4764E-02
119,1.1000E+02,1.5050E+03,-3.6550E+00,4.8411E+00,2.9580E-03,5.2327E-02,0.0000E+00,4.0000E+00,4.0937E-03,2.4751E-02,2.4598E-03,-1.2056E-02
120,1.1000E+02,1.5200E+03,-3.7389E+00,4.9606E+00,3.2210E-03,2.8293E-02,0.0000E+00,4.0000E+00,4.5650E-03,2.4671E-02,-2.6016E-03,-1.1282E-02
121,1.1000E+02,1.5350E+03,-4.2017E+00,4.6997E+00,3.6216E-03,1.7686E-02,0.0000E+00,4.0000E+00,5.1021E-03,2.2155E-02,1.1462E-03,-7.2801E-03
122,1.1000E+02,1.5500E+03,-4.2127E+00,4.9368E+00,3.6403E-03,2.3339E-02,0.0000E+00,4.0000E+00,5.2052E-03,2.9325E-02,-1.8594E-03,-2.3982E-03
123,1.1000E+02,1.5650E+03,-4.4079E+00,4.6568E+00,3.5846E-03,2.9130E-02,0.0000E+00,4.0000E+00,5.1658E-03,3.1814E-02,-1.5230E-02,-1.8392E-03
124,1.1000E+02,1.5800E+03,-4.5786E+00,4.3567E+00,3.3777E-03,2.6559E-02,0.0000E+00,4.0000E+00,4.8730E-03,4.0075E-02,-7.9266E-03,-5.4571E-04
125,1.1000E+02,1.5950E+03,-4.8469E+00,4.3537E+00,3.2202E-03,2.7002E-02,0.0000E+00,4.0000E+00,4.6996E-03,4.5622E-02,-4.9313E-03,7.4895E-04
126,1.1000E+02,1.6250E+03,-5.1738E+00,4.5162E+00,3.0579E-03,2.2757E-02,0.0000E+00,4.0000E+00,4.4642E-03,4.1907E-02,-5.0335E-03,-8.1731E-03
127,1.1000E+02,1.6400E+03,-5.1442E+00,4.2699E+00,3.2661E-03,2.6536E-02,0.0000E+00,4.0000E+00,4.7850E-03,3.3961E-02,-1.3268E-02,-3.1779E-03
128,1.1000E+02,1.6550E+03,-5.1276E+00,4.0600E+00,3.1533E-03,3.5663E-02,0.0000E+00,4.0000E+00,4.6754E-03,2.6400E-02,-1.4325E-02,-1.2922E-03
129,1.1000E+02,1.6700E+03,-5.2042E+00,3.8914E+00,3.3495E-03,4.1292E-02,0.0000E+00,4.0000E+00,4.8713E-03,2.2748E-02,-9.5843E-03,-5.3780E-04
130,1.1000E+02,1.6850E+03,-5.1867E+00,3.7957E+00,3.0845E-03,5.5995E-02,0.0000E+00,4.0000E+00,4.3974E-03,2.1074E-02,-3.2644E-03,6.0447E-04
131,1.1000E+02,1.7000E+03,-5.1878E+00,3.7594E+00,3.0088E-03,6.7377E-02,0.0000E+00,4.0000E+00,4.1290E-03,1.9219E-02,1.4870E-03,-1.4986E-03
132,1.1000E+02,1.7150E+03,-5.1226E+00,3.7901E+00,2.7834E-03,8.0561E-02,0.0000E+00,4.0000E+00,3.7651E-03,2.0196E-02,4.1471E-03,-7.4163E-04
133,1.1000E+02,1.7300E+03,-4.9790E+00,3.8216E+00,2.5700E-03,7.9675E-02,0.0000E+00,4.0000E+00,3.5203E-03,1.8811E-02,-7.6067E-03,2.2364E-03
134,1.1000E+02,1.7450E+03,-4.7291E+00,3.5598E+00,2.6376E-03,8.8269E-02,0.0000E+00,4.0000E+00,3.6365E-03,1.5658E-02,-8.0059E-03,4.3960E-03
135,1.1000E+02,1.7600E+03,-4.4493E+00,3.5763E+00,2.7275E-03,8.7189E-02,0.0000E+00,4.0000E+00,3.8284E-03,1.1010E-02,1.6470E-03,5.6433E-03
136,1.1000E+02,1.7750E+03,-4.0587E+00,3.6253E+00,2.8558E-03,1.0335E-01,0.0000E+00,4.0000E+00,4.0327E-03,8.7501E-03,-5.3584E-03,2.7809E-03
