SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,9.5000E+01,1.3400E+03,4.7827E+00,-6.6724E+00,3.0269E-03,1.2350E-02,0.0000E+00,4.0000E+00,4.5384E-03,-3.8374E-03,1.2396E-02,9.6993E-04
34,9.5000E+01,1.3250E+03,4.6293E+00,-6.7644E+00,3.0937E-03,2.0038E-02,0.0000E+00,4.0000E+00,4.6919E-03,8.1023E-03,6.6708E-03,6.5612E-03
35,9.5000E+01,1.3100E+03,4.2636E+00,-6.8564E+00,2.5865E-03,2.2438E-02,0.0000E+00,4.0000E+00,3.8424E-03,8.1160E-03,1.1622E-02,7.9242E-03
36,9.5000E+01,1.2950E+03,3.8151E+00,-7.0770E+00,2.4883E-03,1.5184E-02,0.0000E+00,4.0000E+00,3.6397E-03,9.8620E-03,2.7636E-02,5.5006E-03
37,9.5000E+01,1.1600E+03,7.1568E+00,-9.2386E+00,2.8414E-03,2.1202E-02,0.0000E+00,4.0000E+00,3.9627E-03,1.7408E-03,2.0256E-02,-8.2688E-03
38,9.5000E+01,1.1450E+03,7.3530E+00,-9.5399E+00,3.0077E-03,1.9355E-02,0.0000E+00,4.0000E+00,4.2984E-03,5.4760E-03,1.0166E-02,-9.4911E-03
39,9.5000E+01,1.1300E+03,7.7590E+00,-9.5937E+00,3.0576E-03,2.5196E-02,0.0000E+00,4.0000E+00,4.4607E-03,8.1552E-03,-4.2465E-03,-1.0474E-02
40,9.5000E+01,1.1150E+03,8.1829E+00,-9.4116E+00,2.8460E-03,2.0557E-02,0.0000E+00,4.0000E+00,4.0609E-03,8.7368E-03,-1.0484E-03,-5.8385E-03
41,9.5000E+01,1.1000E+03,8.3464E+00,-9.5615E+00,2.8622E-03,1.2458E-02,0.0000E+00,4.0000E+00,4.1155E-03,1.3486E-02,4.3609E-03,9.7170E-04
42,9.5000E+01,1.0850E+03,8.3990E+00,-9.5095E+00,2.7790E-03,1.2700E-02,0.0000E+00,4.0000E+00,3.9859E-03,1.3077E-02,1.8004E-03,3.1907E-03
43,9.5000E+01,1.0700E+03,8.3998E+00,-9.5879E+00,2.6727E-03,1.2619E-02,0.0000E+00,4.0000E+00,3.9309E-03,1.3014E-02,4.5503E-03,3.7159E-03
44,9.5000E+01,1.0550E+03,8.3854E+00,-9.6463E+00,2.4289E-03,1.4051E-02,0.0000E+00,4.0000E+00,3.6062E-03,7.4378E-03,1.0821E-02,1.2037E-03
45,9.5000E+01,9.3500E+02,1.3017E+01,-1.3112E+01,3.4773E-03,3.3077E-02,0.0000E+00,4.0000E+00,4.7969E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,1.5784E+01,-1.3328E+01,2.9335E-03,8.3185E-02,0.0000E+00,4.0000E+00,4.0598E-03,9.2336E-03,3.6890E-02,-3.6968E-02
48,9.5000E+01,8.9000E+02,1.7220E+01,-1.3805E+01,2.7240E-03,6.8839E-02,0.0000E+00,4.0000E+00,3.8533E-03,1.2699E-02,1.0746E-03,-3.5130E-02
49,9.5000E+01,8.7500E+02,1.8112E+01,-1.3328E+01,2.6093E-03,2.1601E-02,0.0000E+00,4.0000E+00,3.7175E-03,8.3661E-03,3.2946E-03,-2.1217E-02
50,9.5000E+01,8.6000E+02,1.8677E+01,-1.3703E+01,2.3331E-03,2.3343E-02,0.0000E+00,4.0000E+00,3.3553E-03,6.1410E-03,2.4336E-02,-2.0362E-02
51,9.5000E+01,8.4500E+02,1.9337E+01,-1.4039E+01,2.1493E-03,1.8087E-02,0.0000E+00,4.0000E+00,3.0426E-03,2.0698E-03,1.5775E-02,-2.0745E-02
52,9.5000E+01,8.3000E+02,1.9958E+01,-1.4090E+01,2.2501E-03,1.2181E-02,0.0000E+00,4.0000E+00,3.1084E-03,2.7521E-04,3.7295E-03,-1.1919E-02
53,9.5000E+01,8.1500E+02,1.9874E+01,-1.4085E+01,2.6021E-03,1.2390E-02,0.0000E+00,4.0000E+00,3.5512E-03,1.2746E-04,1.2404E-03,-9.9572E-03
54,9.5000E+01,8.0000E+02,2.0153E+01,-1.4051E+01,2.9058E-03,1.8239E-02,0.0000E+00,4.0000E+00,4.0042E-03,8.7298E-03,2.6904E-03,-1.8128E-02
55,9.5000E+01,7.8500E+02,2.0380E+01,-1.4067E+01,3.1197E-03,2.4470E-02,0.0000E+00,4.0000E+00,4.3320E-03,1.1654E-02,-3.0885E-03,-2.5190E-02
56,9.5000E+01,7.7000E+02,2.1134E+01,-1.4038E+01,3.3702E-03,3.1609E-02,0.0000E+00,4.0000E+00,4.6815E-03,1.2036E-02,2.9268E-03,-2.2223E-02
57,9.5000E+01,7.5500E+02,2.1518E+01,-1.4250E+01,3.2005E-03,1.9411E-02,0.0000E+00,4.0000E+00,4.4351E-03,5.2587E-03,1.2668E-02,-1.2096E-02
58,9.5000E+01,7.4000E+02,2.1775E+01,-1.4387E+01,3.0744E-03,1.9703E-02,0.0000E+00,4.0000E+00,4.3179E-03,4.0489E-03,1.4266E-02,-1.0727E-02
59,9.5000E+01,7.2500E+02,2.1807E+01,-1.4589E+01,2.9775E-03,1.7948E-02,0.0000E+00,4.0000E+00,4.2778E-03,8.2740E-03,1.9106E-02,-1.5748E-02
60,1.1000E+02,1.7000E+02,1.7345E+00,-2.2832E+01,3.1240E-03,4.5309E-02,0.0000E+00,4.0000E+00,4.6549E-03,-8.9832E-04,3.5350E-04,7.0019E-04
61,1.1000E+02,1.8500E+02,1.7315E+00,-2.2827E+01,2.9718E-03,3.7600E-02,0.0000E+00,4.0000E+00,4.2457E-03,-2.0007E-03,2.1279E-03,1.9124E-03
62,1.1000E+02,2.0000E+02,1.8938E+00,-2.2767E+01,2.7102E-03,2.4197E-02,0.0000E+00,4.0000E+00,3.9500E-03,-4.8051E-03,5.2382E-03,2.3863E-04
63,1.1000E+02,2.1500E+02,1.9451E+00,-2.2632E+01,2.5585E-03,2.2842E-02,0.0000E+00,4.0000E+00,3.8004E-03,-9.0044E-03,3.6852E-03,-4.0111E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,1.4892E+01,-1.6121E+01,3.1486E-03,2.3176E-01,0.0000E+00,4.0000E+00,4.5601E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,1.7271E+01,-1.7305E+01,3.1318E-03,1.5470E-01,0.0000E+00,4.0000E+00,4.3732E-03,1.3829E-02,3.2004E-02,5.6531E-02
68,1.1000E+02,4.7000E+02,1.9100E+01,-1.7150E+01,2.7331E-03,1.8702E-01,0.0000E+00,4.0000E+00,3.8126E-03,3.9319E-03,1.2214E-02,6.5850E-02
69,1.1000E+02,4.8500E+02,2.1172E+01,-1.7331E+01,2.6747E-03,1.2671E-01,0.0000E+00,4.0000E+00,3.6618E-03,-2.5354E-03,1.7419E-02,4.4859E-02
70,1.1000E+02,5.0000E+02,2.1983E+01,-1.6758E+01,2.7357E-03,9.1776E-02,0.0000E+00,4.0000E+00,3.7671E-03,-1.0755E-02,2.0573E-02,2.4544E-02
71,1.1000E+02,5.1500E+02,2.2618E+01,-1.6382E+01,3.0520E-03,9.7233E-02,0.0000E+00,4.0000E+00,4.1948E-03,-4.4269E-03,5.5026E-03,1.2725E-02
72,1.1000E+02,5.3000E+02,2.3217E+01,-1.6515E+01,3.0949E-03,1.0683E-01,0.0000E+00,4.0000E+00,4.2349E-03,1.8257E-03,6.5631E-03,1.2056E-02
73,1.1000E+02,5.4500E+02,2.3780E+01,-1.6352E+01,3.1723E-03,5.2003E-02,0.0000E+00,4.0000E+00,4.2945E-03,5.4952E-03,1.4842E-02,9.9970E-03
74,1.1000E+02,5.6000E+02,2.3969E+01,-1.6325E+01,2.8671E-03,4.1027E-02,0.0000E+00,4.0000E+00,3.8761E-03,5.9828E-03,1.3808E-02,6.5209E-03
75,1.1000E+02,6.9500E+02,2.2542E+01,-1.5364E+01,3.2573E-03,1.7031E-02,0.0000E+00,4.0000E+00,4.5946E-03,6.6546E-03,3.4257E-03,1.0781E-03
76,1.1000E+02,7.1000E+02,2.2440E+01,-1.5111E+01,2.9457E-03,1.6966E-02,0.0000E+00,4.0000E+00,4.2661E-03,8.4408E-03,1.3953E-02,-1.3783E-02
77,1.1000E+02,7.2500E+02,2.1951E+01,-1.4837E+01,3.2014E-03,3.3141E-02,0.0000E+00,4.0000E+00,4.5575E-03,3.5807E-03,1.7384E-02,-1.6796E-02
78,1.1000E+02,7.4000E+02,2.1765E+01,-1.4509E+01,3.2682E-03,3.5175E-02,0.0000E+00,4.0000E+00,4.5262E-03,1.7569E-03,1.7245E-02,-1.0581E-02
79,1.1000E+02,7.5500E+02,2.1564E+01,-1.4330E+01,3.4799E-03,3.0737E-02,0.0000E+00,4.0000E+00,4.6919E-03,3.1845E-03,1.5154E-02,-9.1213E-03
80,1.1000E+02,7.7000E+02,2.1333E+01,-1.4112E+01,3.4361E-03,4.3588E-02,0.0000E+00,4.0000E+00,4.6098E-03,8.8231E-03,7.0521E-04,-1.8431E-02
81,1.1000E+02,7.8500E+02,2.0671E+01,-1.4372E+01,3.1151E-03,5.3668E-02,0.0000E+00,4.0000E+00,4.2062E-03,9.6775E-03,-5.2022E-03,-2.2718E-02
82,1.1000E+02,8.0000E+02,2.0180E+01,-1.4323E+01,2.9135E-03,4.1932E-02,0.0000E+00,4.0000E+00,4.0243E-03,6.9198E-03,4.1959E-03,-1.6075E-02
83,1.1000E+02,8.1500E+02,1.9943E+01,-1.4205E+01,2.8708E-03,3.1024E-02,0.0000E+00,4.0000E+00,3.9678E-03,1.3885E-03,1.4518E-03,-9.1030E-03
84,1.1000E+02,8.3000E+02,1.9866E+01,-1.4212E+01,2.5542E-03,2.5155E-02,0.0000E+00,4.0000E+00,3.5556E-03,-1.1838E-03,5.7488E-03,-1.1865E-02
85,1.1000E+02,8.4500E+02,1.9373E+01,-1.4039E+01,2.5160E-03,2.9377E-02,0.0000E+00,4.0000E+00,3.5061E-03,-1.8246E-03,2.0252E-02,-1.8697E-02
86,1.1000E+02,8.6000E+02,1.8827E+01,-1.3703E+01,2.8308E-03,3.6240E-02,0.0000E+00,4.0000E+00,3.9212E-03,-9.9447E-05,2.2820E-02,-1.7743E-02
87,1.1000E+02,8.7500E+02,1.8202E+01,-1.3353E+01,3.1707E-03,4.6559E-02,0.0000E+00,4.0000E+00,4.3963E-03,3.2501E-03,1.1473E-02,-1.6312E-02
88,1.1000E+02,8.9000E+02,1.7355E+01,-1.3476E+01,3.3292E-03,1.6054E-01,0.0000E+00,4.0000E+00,4.5804E-03,7.9039E-03,9.9785E-03,-2.7043E-02
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,1.2516E+01,-1.2936E+01,3.2252E-03,1.0896E-01,0.0000E+00,4.0000E+00,4.2394E-03,-3.2751E-02,7.2546E-02,-4.8795E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,8.4659E+00,-9.8999E+00,2.6141E-03,1.2309E-02,0.0000E+00,4.0000E+00,3.9055E-03,1.3047E-03,1.5615E-02,2.6132E-03
95,1.1000E+02,1.0550E+03,8.4905E+00,-9.6327E+00,2.5737E-03,1.5632E-02,0.0000E+00,4.0000E+00,3.8165E-03,2.0891E-03,1.0094E-02,1.3227E-03
96,1.1000E+02,1.0700E+03,8.5188E+00,-9.5256E+00,2.6021E-03,2.0295E-02,0.0000E+00,4.0000E+00,3.7860E-03,3.5424E-03,5.4112E-03,7.0634E-05
97,1.1000E+02,1.0850E+03,8.5390E+00,-9.4340E+00,2.6911E-03,2.7570E-02,0.0000E+00,4.0000E+00,3.8362E-03,2.8185E-03,1.8204E-03,-9.6052E-04
98,1.1000E+02,1.1000E+03,8.4746E+00,-9.4441E+00,2.7183E-03,3.4038E-02,0.0000E+00,4.0000E+00,3.8493E-03,1.9717E-03,4.4005E-03,-3.6967E-03
99,1.1000E+02,1.1150E+03,8.2834E+00,-9.2986E+00,2.7275E-03,5.3492E-02,0.0000E+00,4.0000E+00,3.8381E-03,2.6158E-03,2.7063E-03,-6.6339E-03
100,1.1000E+02,1.1300E+03,7.9205E+00,-9.4857E+00,3.0345E-03,5.8740E-02,0.0000E+00,4.0000E+00,4.3317E-03,1.1752E-03,5.4179E-04,-9.4811E-03
101,1.1000E+02,1.1450E+03,7.4554E+00,-9.4487E+00,3.0024E-03,4.2909E-02,0.0000E+00,4.0000E+00,4.1751E-03,-8.2698E-04,1.1026E-02,-5.8287E-03
102,1.1000E+02,1.1600E+03,7.1383E+00,-9.2498E+00,3.0093E-03,2.9493E-02,0.0000E+00,4.0000E+00,4.1246E-03,-6.6055E-03,1.6257E-02,-4.4364E-03
103,1.1000E+02,1.1750E+03,6.7922E+00,-8.8549E+00,2.8669E-03,2.8435E-02,0.0000E+00,4.0000E+00,3.9186E-03,-8.8885E-03,1.2091E-02,-1.4479E-02
104,1.1000E+02,1.2800E+03,3.6331E+00,-7.8291E+00,2.3857E-03,1.4294E-02,0.0000E+00,4.0000E+00,3.4914E-03,-1.2433E-02,2.2961E-02,2.3951E-03
105,1.1000E+02,1.2950E+03,3.7830E+00,-7.1810E+00,2.6993E-03,2.1497E-02,0.0000E+00,4.0000E+00,4.0379E-03,-1.0837E-02,2.8098E-02,6.3767E-03
106,1.1000E+02,1.3100E+03,4.1962E+00,-6.9250E+00,2.8339E-03,4.4859E-02,0.0000E+00,4.0000E+00,4.4069E-03,-9.4012E-03,1.2332E-02,1.0815E-02
107,1.1000E+02,1.3250E+03,4.5471E+00,-6.8209E+00,3.3397E-03,3.6940E-02,0.0000E+00,4.0000E+00,5.2612E-03,-7.2778E-03,9.1384E-03,8.1918E-03
108,1.1000E+02,1.3400E+03,4.7292E+00,-6.6381E+00,3.3786E-03,1.9431E-02,0.0000E+00,4.0000E+00,5.1603E-03,-4.3882E-03,1.5073E-02,1.1091E-03
109,1.1000E+02,1.3550E+03,4.5900E+00,-6.3840E+00,3.7493E-03,2.3158E-02,0.0000E+00,4.0000E+00,5.5813E-03,-9.9273E-04,1.4807E-02,-4.1720E-03
110,1.1000E+02,1.3700E+03,4.2619E+00,-6.2124E+00,3.4633E-03,2.6515E-02,0.0000E+00,4.0000E+00,4.9855E-03,1.4782E-03,6.9817E-03,-6.8204E-03
111,1.1000E+02,1.3850E+03,3.7745E+00,-6.2193E+00,3.0782E-03,3.0679E-02,0.0000E+00,4.0000E+00,4.3747E-03,3.7297E-03,1.1300E-03,-9.4157E-03
112,1.1000E+02,1.4000E+03,3.2256E+00,-6.2706E+00,2.7144E-03,4.5699E-02,0.0000E+00,4.0000E+00,3.9335E-03,3.8872E-03,1.9484E-03,-1.1203E-02
113,1.1000E+02,1.4150E+03,2.6379E+00,-6.2007E+00,2.7930E-03,3.6300E-02,0.0000E+00,4.0000E+00,4.1332E-03,3.7902E-03,9.3189E-03,-7.1719E-03
114,1.1000E+02,1.4300E+03,2.3420E+00,-5.9622E+00,2.9835E-03,2.4398E-02,0.0000E+00,4.0000E+00,4.4971E-03,3.9035E-03,8.2862E-03,-1.9876E-03
115,1.1000E+02,1.4450E+03,2.1503E+00,-5.8922E+00,3.3429E-03,1.6418E-02,0.0000E+00,4.0000E+00,5.2255E-03,9.1973E-04,9.7949E-03,-2.3974E-03
116,1.1000E+02,1.4600E+03,1.9435E+00,-5.5764E+00,3.1833E-03,1.9788E-02,0.0000E+00,4.0000E+00,4.9026E-03,-1.6537E-03,7.8158E-03,-3.7963E-03
117,1.1000E+02,1.4750E+03,1.7692E+00,-5.6161E+00,2.8416E-03,2.2331E-02,0.0000E+00,4.0000E+00,4.3271E-03,-6.0685E-03,2.6211E-03,-4.4039E-03
118,1.1000E+02,1.4900E+03,1.4820E+00,-5.5831E+00,2.5875E-03,2.5684E-02,0.0000E+00,4.0000E+00,3.8366E-03,-6.5587E-03,9.8788E-03,-4.2044E-03
119,1.1000E+02,1.5050E+03,1.2554E+00,-5.4426E+00,2.7186E-03,2.1002E-02,0.0000E+00,4.0000E+00,4.0244E-03,-8.7222E-03,1.1550E-02,-2.3722E-03
120,1.1000E+02,1.5200E+03,1.0733E+00,-5.2163E+00,2.7431E-03,1.8418E-02,0.0000E+00,4.0000E+00,4.1289E-03,-7.6950E-03,8.1721E-03,-3.8047E-03
121,1.1000E+02,1.5350E+03,6.9546E-01,-5.1266E+00,2.9108E-03,1.0834E-02,0.0000E+00,4.0000E+00,4.4771E-03,-7.7719E-03,9.6700E-03,-5.9195E-03
122,1.1000E+02,1.5500E+03,5.0427E-01,-4.8897E+00,2.8496E-03,1.0658E-02,0.0000E+00,4.0000E+00,4.4551E-03,-3.3716E-03,5.8861E-03,-2.6570E-03
123,1.1000E+02,1.5650E+03,4.9849E-01,-4.8915E+00,3.0692E-03,1.3640E-02,0.0000E+00,4.0000E+00,4.7496E-03,-7.6395E-04,-8.0183E-04,-3.1289E-03
124,1.1000E+02,1.5800E+03,2.9907E-01,-4.9210E+00,2.9512E-03,1.3973E-02,0.0000E+00,4.0000E+00,4.5497E-03,2.6989E-03,4.2824E-03,-3.6968E-03
125,1.1000E+02,1.5950E+03,3.5004E-01,-4.6679E+00,3.1133E-03,1.5376E-02,0.0000E+00,4.0000E+00,4.7991E-03,8.7434E-03,1.0184E-02,3.3035E-03
126,1.1000E+02,1.6250E+03,1.3807E+00,-4.5637E+00,2.8274E-03,1.7799E-02,0.0000E+00,4.0000E+00,4.3985E-03,-3.0139E-03,6.3333E-03,1.4574E-02
127,1.1000E+02,1.6400E+03,1.9529E+00,-4.4678E+00,2.6750E-03,2.6134E-02,0.0000E+00,4.0000E+00,4.1492E-03,-6.0741E-03,1.2537E-02,1.6607E-02
128,1.1000E+02,1.6550E+03,2.6650E+00,-4.2554E+00,2.8205E-03,4.0461E-02,0.0000E+00,4.0000E+00,4.4728E-03,-8.5521E-03,2.9837E-03,1.6405E-02
129,1.1000E+02,1.6700E+03,3.3158E+00,-4.4243E+00,2.8924E-03,5.1863E-02,0.0000E+00,4.0000E+00,4.5106E-03,-8.0374E-03,-2.2694E-03,9.2863E-03
130,1.1000E+02,1.6850E+03,3.6021E+00,-4.3197E+00,2.8922E-03,4.3016E-02,0.0000E+00,4.0000E+00,4.3841E-03,-4.7489E-03,9.0786E-03,6.6154E-03
131,1.1000E+02,1.7000E+03,3.9693E+00,-4.0949E+00,2.9707E-03,4.3891E-02,0.0000E+00,4.0000E+00,4.2442E-03,-1.9954E-04,1.5326E-02,9.7588E-03
132,1.1000E+02,1.7150E+03,4.4094E+00,-3.8603E+00,2.9259E-03,5.2439E-02,0.0000E+00,4.0000E+00,4.0303E-03,3.4632E-03,1.3952E-02,1.1086E-02
133,1.1000E+02,1.7300E+03,4.7642E+00,-3.7216E+00,2.9611E-03,4.6291E-02,0.0000E+00,4.0000E+00,4.0651E-03,4.4927E-03,4.7365E-03,8.9082E-03
134,1.1000E+02,1.7450E+03,4.9341E+00,-3.7231E+00,2.7729E-03,4.1376E-02,0.0000E+00,4.0000E+00,3.8241E-03,1.8485E-03,1.3301E-03,7.2060E-03
135,1.1000E+02,1.7600E+03,5.0341E+00,-3.6893E+00,2.8743E-03,4.5524E-02,0.0000E+00,4.0000E+00,3.9930E-03,-1.2362E-03,4.0761E-03,6.1988E-03
136,1.1000E+02,1.7750E+03,4.9387E+00,-3.6485E+00,2.7843E-03,5.6472E-02,0.0000E+00,4.0000E+00,3.8694E-03,-3.6353E-03,5.4079E-03,3.7201E-03
