SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
38,9.5000E+01,1.1450E+03,8.4056E+00,-5.6419E+00,2.9135E-03,1.4102E-02,0.0000E+00,4.0000E+00,3.9243E-03,2.7460E-03,1.9866E-03,-4.2815E-03
39,9.5000E+01,1.1300E+03,8.5433E+00,-5.6599E+00,3.0430E-03,1.4678E-02,0.0000E+00,4.0000E+00,4.1515E-03,3.6080E-03,-6.7762E-04,-3.4767E-03
40,9.5000E+01,1.1150E+03,8.6766E+00,-5.6514E+00,3.0299E-03,1.3193E-02,0.0000E+00,4.0000E+00,4.1064E-03,4.1143E-03,2.6470E-03,-3.6181E-04
41,9.5000E+01,1.1000E+03,8.7065E+00,-5.7730E+00,3.0377E-03,1.1843E-02,0.0000E+00,4.0000E+00,4.1415E-03,5.2181E-03,3.7199E-03,3.2036E-03
42,9.5000E+01,1.0850E+03,8.7071E+00,-5.7347E+00,2.8073E-03,1.2607E-02,0.0000E+00,4.0000E+00,3.8894E-03,4.9073E-03,7.9671E-04,4.4893E-03
43,9.5000E+01,1.0700E+03,8.6381E+00,-5.7577E+00,2.5161E-03,1.2833E-02,0.0000E+00,4.0000E+00,3.6375E-03,6.3522E-03,-7.2911E-04,5.1782E-03
44,9.5000E+01,1.0550E+03,8.4871E+00,-5.7078E+00,2.2949E-03,1.3717E-02,0.0000E+00,4.0000E+00,3.3542E-03,9.0186E-03,4.5150E-03,-6.6757E-04
45,9.5000E+01,9.3500E+02,9.6667E+00,-6.8106E+00,3.0135E-03,1.0438E-02,0.0000E+00,4.0000E+00,4.0751E-03,-7.8905E-03,1.7160E-02,-5.0240E-03
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,2.8292E-03,1.4168E-02,0.0000E+00,4.0000E+00,3.8241E-03,-6.1233E-03,9.9969E-04,-3.0008E-03
47,9.5000E+01,9.0500E+02,1.0391E+01,-7.0524E+00,2.9320E-03,1.9290E-02,0.0000E+00,4.0000E+00,3.9690E-03,-4.6575E-03,9.1171E-03,-3.6668E-03
48,9.5000E+01,8.9000E+02,1.0810E+01,-7.3098E+00,2.6226E-03,1.8057E-02,0.0000E+00,4.0000E+00,3.6472E-03,1.9084E-04,1.2900E-02,-6.3217E-03
49,9.5000E+01,8.7500E+02,1.1135E+01,-7.1959E+00,2.7870E-03,1.0212E-02,0.0000E+00,4.0000E+00,3.9187E-03,2.4241E-04,1.5936E-03,-5.0922E-03
50,9.5000E+01,8.6000E+02,1.1169E+01,-7.3166E+00,2.5706E-03,1.0840E-02,0.0000E+00,4.0000E+00,3.6560E-03,5.4006E-04,6.8906E-03,-2.8224E-04
51,9.5000E+01,8.4500E+02,1.1087E+01,-7.3823E+00,2.1681E-03,9.2715E-03,0.0000E+00,4.0000E+00,3.0513E-03,1.0305E-03,4.8230E-03,1.3271E-03
52,9.5000E+01,8.3000E+02,1.1015E+01,-7.4322E+00,2.2814E-03,7.7117E-03,0.0000E+00,4.0000E+00,3.1427E-03,2.6120E-03,2.8121E-03,1.3164E-03
53,9.5000E+01,8.1500E+02,1.0896E+01,-7.4694E+00,2.5118E-03,1.1141E-02,0.0000E+00,4.0000E+00,3.4221E-03,3.1955E-03,5.3426E-04,3.2784E-04
54,9.5000E+01,8.0000E+02,1.0888E+01,-7.4706E+00,2.8704E-03,1.2860E-02,0.0000E+00,4.0000E+00,3.9522E-03,6.4338E-03,6.8032E-04,-7.8077E-04
55,9.5000E+01,7.8500E+02,1.0840E+01,-7.4852E+00,3.0193E-03,1.2985E-02,0.0000E+00,4.0000E+00,4.1927E-03,7.7244E-03,-6.6120E-05,-3.2134E-03
56,9.5000E+01,7.7000E+02,1.0986E+01,-7.4628E+00,3.0353E-03,1.6226E-02,0.0000E+00,4.0000E+00,4.2225E-03,7.3886E-03,2.1130E-03,-5.2315E-03
57,9.5000E+01,7.5500E+02,1.1128E+01,-7.5528E+00,3.0864E-03,1.4810E-02,0.0000E+00,4.0000E+00,4.2841E-03,5.2456E-03,3.7761E-03,-3.6987E-03
58,9.5000E+01,7.4000E+02,1.1160E+01,-7.5557E+00,3.0673E-03,1.5227E-02,0.0000E+00,4.0000E+00,4.3155E-03,3.8804E-03,4.0311E-03,-9.2750E-04
59,9.5000E+01,7.2500E+02,1.1077E+01,-7.6712E+00,2.8524E-03,1.4092E-02,0.0000E+00,4.0000E+00,4.1077E-03,5.1193E-03,6.3632E-03,-7.6109E-04
60,1.1000E+02,1.7000E+02,8.2014E-01,-1.1085E+01,3.0688E-03,4.4421E-02,0.0000E+00,4.0000E+00,4.5731E-03,3.1512E-04,3.0014E-03,1.0998E-03
61,1.1000E+02,1.8500E+02,8.5497E-01,-1.1052E+01,3.0178E-03,3.8005E-02,0.0000E+00,4.0000E+00,4.3110E-03,-2.0403E-03,2.8975E-03,1.4598E-03
62,1.1000E+02,2.0000E+02,9.7587E-01,-1.1024E+01,2.6945E-03,2.6456E-02,0.0000E+00,4.0000E+00,3.9258E-03,-3.8136E-03,2.9492E-03,1.2698E-03
63,1.1000E+02,2.1500E+02,9.7385E-01,-1.0990E+01,2.6331E-03,2.4616E-02,0.0000E+00,4.0000E+00,3.9105E-03,-7.5911E-03,3.7261E-03,-4.5732E-04
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,2.9095E-03,8.0711E-02,0.0000E+00,4.0000E+00,4.3911E-03,-5.7556E-03,3.0904E-02,-4.4462E-03
65,1.1000E+02,4.2500E+02,6.5064E+00,-8.4086E+00,2.8542E-03,7.4378E-02,0.0000E+00,4.0000E+00,4.1716E-03,-3.2839E-03,1.0497E-02,-5.8263E-03
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,2.7598E-03,7.1545E-02,0.0000E+00,4.0000E+00,4.0098E-03,4.6029E-04,-5.0495E-03,-4.2718E-04
67,1.1000E+02,4.5500E+02,7.7070E+00,-8.5862E+00,3.1254E-03,6.2037E-02,0.0000E+00,4.0000E+00,4.4215E-03,4.5494E-03,3.8982E-03,1.0379E-02
68,1.1000E+02,4.7000E+02,8.4053E+00,-8.6403E+00,2.9943E-03,6.7180E-02,0.0000E+00,4.0000E+00,4.2419E-03,5.8883E-03,1.0727E-02,1.5148E-02
69,1.1000E+02,4.8500E+02,9.1975E+00,-8.6372E+00,3.0788E-03,4.2897E-02,0.0000E+00,4.0000E+00,4.2811E-03,4.6641E-03,6.7802E-03,1.6144E-02
70,1.1000E+02,5.0000E+02,9.7010E+00,-8.4616E+00,2.8173E-03,4.9983E-02,0.0000E+00,4.0000E+00,3.9256E-03,4.3940E-04,7.1184E-03,1.0252E-02
71,1.1000E+02,5.1500E+02,1.0119E+01,-8.2944E+00,3.1446E-03,5.0426E-02,0.0000E+00,4.0000E+00,4.3620E-03,1.1570E-03,-1.3329E-03,3.5220E-03
72,1.1000E+02,5.3000E+02,1.0432E+01,-8.4227E+00,2.9285E-03,4.9046E-02,0.0000E+00,4.0000E+00,4.0449E-03,2.4716E-03,-3.9546E-03,4.2710E-04
73,1.1000E+02,5.4500E+02,1.0684E+01,-8.4584E+00,2.8975E-03,3.6023E-02,0.0000E+00,4.0000E+00,3.9526E-03,4.2842E-03,-1.0356E-03,-9.4423E-04
74,1.1000E+02,5.6000E+02,1.0813E+01,-8.5558E+00,2.8239E-03,3.3243E-02,0.0000E+00,4.0000E+00,3.8543E-03,4.8312E-03,-6.4095E-04,-9.5687E-04
75,1.1000E+02,6.9500E+02,1.1101E+01,-7.9792E+00,2.9145E-03,1.3326E-02,0.0000E+00,4.0000E+00,4.1256E-03,3.3328E-03,5.9146E-03,-8.7207E-03
76,1.1000E+02,7.1000E+02,1.1181E+01,-7.8033E+00,2.8006E-03,1.2871E-02,0.0000E+00,4.0000E+00,4.0603E-03,2.1410E-03,5.5526E-03,-8.3181E-03
77,1.1000E+02,7.2500E+02,1.1148E+01,-7.7113E+00,3.1583E-03,2.0464E-02,0.0000E+00,4.0000E+00,4.5019E-03,8.2381E-04,6.1948E-03,-7.3694E-03
78,1.1000E+02,7.4000E+02,1.1212E+01,-7.6233E+00,3.4157E-03,2.6418E-02,0.0000E+00,4.0000E+00,4.7363E-03,1.0914E-03,5.6776E-03,-4.8189E-03
79,1.1000E+02,7.5500E+02,1.1178E+01,-7.5884E+00,3.4375E-03,2.2684E-02,0.0000E+00,4.0000E+00,4.6413E-03,4.1377E-03,6.2752E-03,-4.9750E-03
80,1.1000E+02,7.7000E+02,1.1118E+01,-7.4906E+00,3.2893E-03,2.1984E-02,0.0000E+00,4.0000E+00,4.4177E-03,7.4267E-03,2.0874E-03,-7.0069E-03
81,1.1000E+02,7.8500E+02,1.0988E+01,-7.5312E+00,3.1786E-03,2.3967E-02,0.0000E+00,4.0000E+00,4.2893E-03,7.4513E-03,-2.3953E-03,-7.2917E-03
82,1.1000E+02,8.0000E+02,1.0954E+01,-7.4873E+00,2.8640E-03,2.5918E-02,0.0000E+00,4.0000E+00,3.9520E-03,4.9248E-03,9.2115E-04,-5.3389E-03
83,1.1000E+02,8.1500E+02,1.0971E+01,-7.5063E+00,2.7443E-03,2.3969E-02,0.0000E+00,4.0000E+00,3.7888E-03,6.8452E-04,2.0478E-03,-3.8222E-03
84,1.1000E+02,8.3000E+02,1.1019E+01,-7.4940E+00,2.7115E-03,1.4637E-02,0.0000E+00,4.0000E+00,3.7653E-03,-1.1439E-03,4.7676E-03,-8.4678E-04
85,1.1000E+02,8.4500E+02,1.1127E+01,-7.4258E+00,2.7322E-03,1.4852E-02,0.0000E+00,4.0000E+00,3.7873E-03,-3.0791E-03,6.8676E-03,8.7094E-04
86,1.1000E+02,8.6000E+02,1.1172E+01,-7.3217E+00,3.1179E-03,1.5437E-02,0.0000E+00,4.0000E+00,4.2670E-03,-2.8743E-03,7.6133E-03,-5.8752E-05
87,1.1000E+02,8.7500E+02,1.1116E+01,-7.2002E+00,3.3295E-03,1.7465E-02,0.0000E+00,4.0000E+00,4.5427E-03,-1.8951E-03,4.7926E-03,-3.4427E-03
88,1.1000E+02,8.9000E+02,1.0836E+01,-7.2370E+00,3.2625E-03,3.4326E-02,0.0000E+00,4.0000E+00,4.3932E-03,-2.2873E-04,1.8874E-02,-5.3448E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,3.3363E-03,3.7562E-02,0.0000E+00,4.0000E+00,4.3582E-03,4.2145E-04,1.2614E-02,-4.6015E-03
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,3.0743E-03,3.0342E-02,0.0000E+00,4.0000E+00,3.9347E-03,-4.0065E-03,-4.2172E-03,-6.4085E-03
91,1.1000E+02,9.3500E+02,9.5177E+00,-6.7956E+00,3.2798E-03,2.2138E-02,0.0000E+00,4.0000E+00,4.1724E-03,-8.4285E-03,8.1958E-03,-8.9702E-03
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,2.9185E-03,1.5407E-02,0.0000E+00,4.0000E+00,3.7799E-03,-1.6012E-02,2.2177E-02,-1.0452E-02
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,2.9712E-03,1.5450E-02,0.0000E+00,4.0000E+00,3.9775E-03,-2.1347E-02,7.2196E-03,-1.6049E-02
94,1.1000E+02,1.0400E+03,8.7317E+00,-5.9303E+00,2.5438E-03,1.0258E-02,0.0000E+00,4.0000E+00,3.6781E-03,4.7153E-03,1.1688E-02,-2.5459E-03
95,1.1000E+02,1.0550E+03,8.6405E+00,-5.7402E+00,2.6291E-03,1.3837E-02,0.0000E+00,4.0000E+00,3.8128E-03,3.7357E-03,4.7118E-03,-1.0088E-03
96,1.1000E+02,1.0700E+03,8.6958E+00,-5.7365E+00,2.8396E-03,1.9965E-02,0.0000E+00,4.0000E+00,4.0795E-03,3.1471E-03,-1.3187E-04,4.8038E-04
97,1.1000E+02,1.0850E+03,8.7460E+00,-5.6920E+00,3.0680E-03,2.7946E-02,0.0000E+00,4.0000E+00,4.2606E-03,9.1090E-04,-9.5905E-05,-3.1819E-04
98,1.1000E+02,1.1000E+03,8.7654E+00,-5.6735E+00,3.1747E-03,3.3740E-02,0.0000E+00,4.0000E+00,4.3055E-03,6.1320E-04,3.1961E-03,-1.8850E-03
99,1.1000E+02,1.1150E+03,8.7226E+00,-5.5847E+00,3.1651E-03,3.6452E-02,0.0000E+00,4.0000E+00,4.2483E-03,1.4360E-03,3.2740E-03,-3.6632E-03
100,1.1000E+02,1.1300E+03,8.6228E+00,-5.6288E+00,3.2551E-03,3.3945E-02,0.0000E+00,4.0000E+00,4.3574E-03,6.1954E-04,1.3137E-03,-5.4836E-03
101,1.1000E+02,1.1450E+03,8.4421E+00,-5.6374E+00,3.0906E-03,2.8962E-02,0.0000E+00,4.0000E+00,4.1156E-03,-3.2573E-04,3.2131E-03,-5.1633E-03
102,1.1000E+02,1.1600E+03,8.3036E+00,-5.5837E+00,3.1205E-03,2.0323E-02,0.0000E+00,4.0000E+00,4.1407E-03,-2.8467E-03,4.2166E-03,-3.7161E-03
103,1.1000E+02,1.1750E+03,8.1983E+00,-5.4654E+00,2.8342E-03,1.4452E-02,0.0000E+00,4.0000E+00,3.7487E-03,-3.7435E-03,3.5276E-03,-6.8518E-03
104,1.1000E+02,1.2800E+03,7.6655E+00,-4.8621E+00,2.0691E-03,1.2791E-02,0.0000E+00,4.0000E+00,3.0650E-03,-9.6128E-03,1.6730E-02,1.6269E-03
105,1.1000E+02,1.2950E+03,7.8693E+00,-4.4924E+00,2.3303E-03,1.8541E-02,0.0000E+00,4.0000E+00,3.4266E-03,-7.8092E-03,1.9577E-02,4.5195E-03
106,1.1000E+02,1.3100E+03,8.1968E+00,-4.3838E+00,2.7208E-03,3.4265E-02,0.0000E+00,4.0000E+00,3.8470E-03,-6.0577E-03,7.0643E-03,9.6828E-03
107,1.1000E+02,1.3250E+03,8.5386E+00,-4.2827E+00,3.4405E-03,2.7799E-02,0.0000E+00,4.0000E+00,4.5508E-03,-3.5346E-03,6.3952E-03,8.7535E-03
108,1.1000E+02,1.3400E+03,8.7506E+00,-4.1983E+00,3.4200E-03,1.4077E-02,0.0000E+00,4.0000E+00,4.3884E-03,-5.0636E-04,5.5301E-03,5.1999E-03
109,1.1000E+02,1.3550E+03,8.8635E+00,-4.1308E+00,3.6227E-03,1.2511E-02,0.0000E+00,4.0000E+00,4.5315E-03,1.1649E-03,2.2660E-03,2.9268E-03
110,1.1000E+02,1.3700E+03,8.8770E+00,-4.1175E+00,3.4132E-03,1.2788E-02,0.0000E+00,4.0000E+00,4.2094E-03,1.5727E-03,2.4065E-04,7.3327E-04
111,1.1000E+02,1.3850E+03,8.8478E+00,-4.1125E+00,2.9362E-03,1.4448E-02,0.0000E+00,4.0000E+00,3.6826E-03,2.5015E-03,-6.0596E-05,-1.2975E-03
112,1.1000E+02,1.4000E+03,8.7733E+00,-4.0923E+00,2.5980E-03,2.0125E-02,0.0000E+00,4.0000E+00,3.3395E-03,2.4055E-03,2.2450E-03,-3.1027E-03
113,1.1000E+02,1.4150E+03,8.7252E+00,-3.9928E+00,2.5402E-03,2.1337E-02,0.0000E+00,4.0000E+00,3.4152E-03,2.3368E-03,5.0438E-03,-3.1461E-03
114,1.1000E+02,1.4300E+03,8.6755E+00,-3.9394E+00,2.7219E-03,1.9666E-02,0.0000E+00,4.0000E+00,3.7037E-03,1.3069E-04,2.5628E-03,-2.0702E-03
115,1.1000E+02,1.4450E+03,8.7113E+00,-3.9590E+00,2.9988E-03,1.4949E-02,0.0000E+00,4.0000E+00,4.0413E-03,-6.7149E-04,3.7136E-03,2.6251E-04
116,1.1000E+02,1.4600E+03,8.7171E+00,-3.8257E+00,2.9646E-03,1.3402E-02,0.0000E+00,4.0000E+00,3.8679E-03,-1.8562E-03,3.3665E-03,5.3557E-04
117,1.1000E+02,1.4750E+03,8.7233E+00,-3.8263E+00,2.4061E-03,1.3965E-02,0.0000E+00,4.0000E+00,3.1001E-03,-1.2397E-03,2.8809E-03,5.3162E-04
118,1.1000E+02,1.4900E+03,8.7460E+00,-3.7276E+00,2.3869E-03,1.8742E-02,0.0000E+00,4.0000E+00,3.0955E-03,-1.7141E-03,3.9834E-03,-2.8068E-04
119,1.1000E+02,1.5050E+03,8.7491E+00,-3.6958E+00,2.3601E-03,1.5927E-02,0.0000E+00,4.0000E+00,3.1039E-03,-1.8921E-03,2.5781E-03,-3.2511E-03
120,1.1000E+02,1.5200E+03,8.7281E+00,-3.5906E+00,2.4776E-03,1.4011E-02,0.0000E+00,4.0000E+00,3.3040E-03,-2.0459E-03,5.6547E-03,-8.4869E-03
121,1.1000E+02,1.5350E+03,8.5010E+00,-3.5525E+00,2.7143E-03,9.6576E-03,0.0000E+00,4.0000E+00,3.6124E-03,-5.5338E-05,3.7179E-03,-1.2718E-02
122,1.1000E+02,1.5500E+03,8.3781E+00,-3.4920E+00,2.8743E-03,9.5359E-03,0.0000E+00,4.0000E+00,3.8303E-03,4.4316E-03,2.6324E-03,-8.2417E-03
123,1.1000E+02,1.5650E+03,8.3960E+00,-3.4821E+00,3.1195E-03,1.1312E-02,0.0000E+00,4.0000E+00,4.2378E-03,6.2971E-03,1.7203E-03,-6.0503E-03
124,1.1000E+02,1.5800E+03,8.3689E+00,-3.5376E+00,3.1243E-03,1.1166E-02,0.0000E+00,4.0000E+00,4.3062E-03,6.4856E-03,1.1560E-03,-2.6323E-03
125,1.1000E+02,1.5950E+03,8.4544E+00,-3.5048E+00,3.2908E-03,1.1508E-02,0.0000E+00,4.0000E+00,4.5834E-03,6.3968E-03,4.4641E-03,9.6390E-04
126,1.1000E+02,1.6250E+03,8.6723E+00,-3.3844E+00,2.6686E-03,1.1475E-02,0.0000E+00,4.0000E+00,3.6938E-03,2.6662E-03,4.2802E-03,3.0162E-03
127,1.1000E+02,1.6400E+03,8.8161E+00,-3.3411E+00,2.7575E-03,1.4746E-02,0.0000E+00,4.0000E+00,3.8285E-03,3.0646E-03,2.8278E-03,2.5546E-03
128,1.1000E+02,1.6550E+03,8.8318E+00,-3.3180E+00,2.8598E-03,1.6807E-02,0.0000E+00,4.0000E+00,3.9535E-03,6.9158E-03,6.3504E-04,2.8697E-03
129,1.1000E+02,1.6700E+03,8.7898E+00,-3.3455E+00,3.1248E-03,1.9921E-02,0.0000E+00,4.0000E+00,4.2474E-03,8.1273E-03,1.0860E-03,4.0218E-03
130,1.1000E+02,1.6850E+03,8.7367E+00,-3.3351E+00,3.0317E-03,2.7819E-02,0.0000E+00,4.0000E+00,4.0666E-03,6.8891E-03,-1.7561E-03,5.6972E-03
131,1.1000E+02,1.7000E+03,8.6703E+00,-3.4481E+00,3.1677E-03,3.4729E-02,0.0000E+00,4.0000E+00,4.1518E-03,2.9497E-03,-7.0514E-04,5.3300E-03
132,1.1000E+02,1.7150E+03,8.4992E+00,-3.3649E+00,3.0053E-03,4.1752E-02,0.0000E+00,4.0000E+00,3.8875E-03,-7.7750E-04,2.3171E-03,3.1215E-03
133,1.1000E+02,1.7300E+03,8.2114E+00,-3.3525E+00,2.9430E-03,4.2186E-02,0.0000E+00,4.0000E+00,3.8063E-03,-1.3223E-03,6.2870E-03,1.2806E-04
134,1.1000E+02,1.7450E+03,7.8276E+00,-3.1170E+00,2.9317E-03,7.0899E-02,0.0000E+00,4.0000E+00,3.8311E-03,8.0998E-04,4.2439E-03,-1.5262E-03
135,1.1000E+02,1.7600E+03,7.3978E+00,-3.1864E+00,2.9946E-03,7.9743E-02,0.0000E+00,4.0000E+00,3.9743E-03,1.3797E-03,-3.8045E-03,-2.5655E-04
136,1.1000E+02,1.7750E+03,6.8813E+00,-3.3634E+00,2.7784E-03,1.0953E-01,0.0000E+00,4.0000E+00,3.7556E-03,-1.4379E-03,6.2500E-04,2.2696E-04
