SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,9.5000E+01,1.7300E+03,-5.2110E+00,3.9641E+00,2.7477E-03,3.1484E-02,0.0000E+00,4.0000E+00,3.8429E-03,1.3409E-02,-1.0218E-02,1.8993E-03
18,9.5000E+01,1.7150E+03,-5.2976E+00,3.9759E+00,2.7030E-03,2.7798E-02,0.0000E+00,4.0000E+00,3.7600E-03,1.3753E-02,4.4007E-04,-1.2038E-03
19,9.5000E+01,1.7000E+03,-5.3520E+00,3.9239E+00,2.8952E-03,2.4255E-02,0.0000E+00,4.0000E+00,4.0473E-03,1.4115E-02,1.4527E-03,-2.0400E-04
20,9.5000E+01,1.6850E+03,-5.3871E+00,3.8319E+00,3.3704E-03,1.7402E-02,0.0000E+00,4.0000E+00,4.8452E-03,1.8365E-02,-1.6523E-03,3.6350E-03
21,9.5000E+01,1.6700E+03,-5.5629E+00,3.8493E+00,3.6622E-03,1.8248E-02,0.0000E+00,4.0000E+00,5.3219E-03,2.3216E-02,-7.8380E-03,4.8670E-03
22,9.5000E+01,1.5050E+03,-4.3740E+00,5.2556E+00,3.2963E-03,3.0151E-02,0.0000E+00,4.0000E+00,4.6530E-03,4.4289E-02,6.1874E-03,-1.6680E-02
23,9.5000E+01,1.4900E+03,-4.1390E+00,5.1565E+00,3.0102E-03,3.3830E-02,0.0000E+00,4.0000E+00,4.2126E-03,4.3821E-02,-1.6277E-03,-1.4868E-02
24,9.5000E+01,1.4750E+03,-4.0862E+00,5.1880E+00,2.8568E-03,2.7980E-02,0.0000E+00,4.0000E+00,4.0987E-03,4.2777E-02,-5.2203E-03,-9.9017E-03
25,9.5000E+01,1.4600E+03,-3.9136E+00,5.1985E+00,2.8573E-03,2.1958E-02,0.0000E+00,4.0000E+00,4.1544E-03,3.8468E-02,-3.6276E-03,-5.6001E-03
26,9.5000E+01,1.4450E+03,-3.7618E+00,5.1962E+00,2.9196E-03,2.1879E-02,0.0000E+00,4.0000E+00,4.3615E-03,3.1222E-02,-3.3613E-03,-3.2311E-03
27,9.5000E+01,1.4300E+03,-3.6281E+00,5.2631E+00,2.8882E-03,2.4737E-02,0.0000E+00,4.0000E+00,4.3435E-03,2.6964E-02,-6.8550E-03,-3.3494E-03
28,9.5000E+01,1.4150E+03,-3.6084E+00,5.4801E+00,2.7144E-03,2.5545E-02,0.0000E+00,4.0000E+00,4.0536E-03,2.7977E-02,-7.1401E-03,-1.9984E-03
29,9.5000E+01,1.4000E+03,-3.6892E+00,5.5149E+00,2.7897E-03,2.5312E-02,0.0000E+00,4.0000E+00,4.1724E-03,3.1033E-02,-5.0575E-03,-1.0129E-03
30,9.5000E+01,1.3850E+03,-3.7367E+00,5.5982E+00,2.4812E-03,2.5261E-02,0.0000E+00,4.0000E+00,3.6373E-03,3.3356E-02,-4.5165E-04,-1.5412E-03
31,9.5000E+01,1.3700E+03,-3.7119E+00,5.4976E+00,2.9014E-03,2.4434E-02,0.0000E+00,4.0000E+00,4.2868E-03,3.2509E-02,-3.7988E-03,-3.2301E-03
32,9.5000E+01,1.3550E+03,-3.5642E+00,5.6977E+00,2.9219E-03,3.0639E-02,0.0000E+00,4.0000E+00,4.4383E-03,3.0215E-02,-4.2852E-03,-4.7344E-03
33,9.5000E+01,1.3400E+03,-3.3786E+00,5.6099E+00,2.9988E-03,2.9298E-02,0.0000E+00,4.0000E+00,4.6195E-03,2.7513E-02,-2.6803E-03,-4.2797E-03
34,9.5000E+01,1.3250E+03,-3.2438E+00,5.7346E+00,3.0066E-03,3.1336E-02,0.0000E+00,4.0000E+00,4.6705E-03,5.7383E-02,-3.3927E-03,-2.1377E-03
35,9.5000E+01,1.3100E+03,-2.8895E+00,5.6809E+00,2.6076E-03,3.3031E-02,0.0000E+00,4.0000E+00,3.9161E-03,6.0545E-02,9.8376E-03,-7.7014E-03
36,9.5000E+01,1.2950E+03,-2.7508E+00,5.4229E+00,2.5613E-03,2.4609E-02,0.0000E+00,4.0000E+00,3.7504E-03,6.4231E-02,1.3271E-02,-5.7505E-03
37,9.5000E+01,1.1600E+03,-2.4667E+00,6.9891E+00,3.0000E-03,2.2684E-02,0.0000E+00,4.0000E+00,4.3719E-03,3.7067E-02,-1.8678E-04,-1.1507E-02
38,9.5000E+01,1.1450E+03,-2.2776E+00,6.9174E+00,2.9593E-03,2.4739E-02,0.0000E+00,4.0000E+00,4.5306E-03,3.4194E-02,4.2697E-03,-6.9582E-03
39,9.5000E+01,1.1300E+03,-2.2857E+00,6.7826E+00,2.8801E-03,2.3836E-02,0.0000E+00,4.0000E+00,4.5430E-03,3.0698E-02,-5.0557E-04,-1.6824E-03
40,9.5000E+01,1.1150E+03,-2.2589E+00,6.8566E+00,2.7264E-03,1.7763E-02,0.0000E+00,4.0000E+00,4.2190E-03,2.5876E-02,1.8032E-03,5.4536E-04
41,9.5000E+01,1.1000E+03,-2.2099E+00,6.6358E+00,2.8146E-03,1.9842E-02,0.0000E+00,4.0000E+00,4.4066E-03,3.0680E-02,5.9629E-03,5.3184E-03
42,9.5000E+01,1.0850E+03,-2.0939E+00,6.6683E+00,3.1334E-03,2.2062E-02,0.0000E+00,4.0000E+00,4.7440E-03,2.9823E-02,3.8768E-03,5.2057E-03
43,9.5000E+01,1.0700E+03,-2.0215E+00,6.4473E+00,3.0766E-03,2.3792E-02,0.0000E+00,4.0000E+00,4.5748E-03,2.8177E-02,7.1797E-03,6.9298E-03
44,9.5000E+01,1.0550E+03,-1.8740E+00,6.3324E+00,3.0002E-03,2.8219E-02,0.0000E+00,4.0000E+00,4.4660E-03,8.8072E-03,6.2283E-03,1.6705E-02
45,9.5000E+01,9.3500E+02,-2.2986E+00,8.2060E+00,3.1802E-03,2.4190E-02,0.0000E+00,4.0000E+00,4.7611E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-2.4203E+00,7.6175E+00,3.3206E-03,2.9861E-02,0.0000E+00,4.0000E+00,5.2505E-03,1.6832E-02,1.6986E-02,7.4846E-03
48,9.5000E+01,8.9000E+02,-2.6540E+00,7.3666E+00,2.9815E-03,3.3643E-02,0.0000E+00,4.0000E+00,4.7598E-03,2.0686E-02,5.5462E-03,9.2316E-03
49,9.5000E+01,8.7500E+02,-3.0188E+00,7.3785E+00,2.8287E-03,2.8773E-02,0.0000E+00,4.0000E+00,4.5799E-03,2.2663E-02,-8.0396E-03,6.8149E-03
50,9.5000E+01,8.6000E+02,-3.1035E+00,7.6014E+00,2.7715E-03,2.8591E-02,0.0000E+00,4.0000E+00,4.4963E-03,2.9986E-02,-9.0572E-03,1.3905E-03
51,9.5000E+01,8.4500E+02,-3.2117E+00,7.7078E+00,2.4303E-03,2.3827E-02,0.0000E+00,4.0000E+00,3.7690E-03,3.6073E-02,-6.9612E-03,-4.9918E-03
52,9.5000E+01,8.3000E+02,-2.9900E+00,7.8460E+00,2.5657E-03,1.7714E-02,0.0000E+00,4.0000E+00,3.8999E-03,3.7716E-02,-1.5245E-03,-5.5127E-03
53,9.5000E+01,8.1500E+02,-2.7830E+00,7.6151E+00,2.7680E-03,1.9051E-02,0.0000E+00,4.0000E+00,4.1399E-03,3.5088E-02,4.3456E-03,-5.8833E-03
54,9.5000E+01,8.0000E+02,-2.4930E+00,7.7080E+00,3.2234E-03,2.9725E-02,0.0000E+00,4.0000E+00,4.8538E-03,3.1072E-02,8.6960E-03,-1.0419E-03
55,9.5000E+01,7.8500E+02,-2.4788E+00,7.3886E+00,3.3420E-03,3.7139E-02,0.0000E+00,4.0000E+00,5.1212E-03,2.6800E-02,9.6910E-03,4.2643E-03
56,9.5000E+01,7.7000E+02,-2.4981E+00,7.3335E+00,3.1757E-03,4.5861E-02,0.0000E+00,4.0000E+00,4.9154E-03,2.3793E-02,-4.6836E-03,6.6165E-03
57,9.5000E+01,7.5500E+02,-2.6113E+00,7.5999E+00,3.0714E-03,4.3684E-02,0.0000E+00,4.0000E+00,4.7251E-03,2.0491E-02,-6.3544E-03,3.3872E-03
58,9.5000E+01,7.4000E+02,-2.5652E+00,7.5633E+00,3.1483E-03,4.0015E-02,0.0000E+00,4.0000E+00,4.8794E-03,2.0342E-02,7.8545E-03,2.6794E-03
59,9.5000E+01,7.2500E+02,-2.5448E+00,7.2544E+00,3.2212E-03,3.3400E-02,0.0000E+00,4.0000E+00,4.9785E-03,1.9668E-02,1.0346E-02,4.9078E-03
60,1.1000E+02,1.7000E+02,-1.6588E+00,-1.0878E+02,3.5573E-03,4.9150E-02,0.0000E+00,4.0000E+00,5.3187E-03,-3.8527E-04,1.1344E-03,-1.7929E-03
61,1.1000E+02,1.8500E+02,-1.8278E+00,-1.0870E+02,3.2078E-03,3.9232E-02,0.0000E+00,4.0000E+00,4.6049E-03,3.8313E-03,1.9849E-03,-2.5942E-03
62,1.1000E+02,2.0000E+02,-1.9641E+00,-1.0863E+02,3.2339E-03,3.0063E-02,0.0000E+00,4.0000E+00,4.7403E-03,1.1515E-02,3.0569E-03,-5.2623E-03
63,1.1000E+02,2.1500E+02,-2.1437E+00,-1.0857E+02,3.0344E-03,2.8696E-02,0.0000E+00,4.0000E+00,4.5395E-03,1.5839E-02,2.9598E-03,-6.3072E-03
64,1.1000E+02,4.1000E+02,6.0988E+00,-8.7612E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,1.1000E+02,4.2500E+02,-1.7516E+00,6.7691E+00,3.3665E-03,8.3688E-02,0.0000E+00,4.0000E+00,5.0634E-03,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,4.4000E+02,7.0011E+00,-8.5346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,4.5500E+02,-2.1638E+00,7.1249E+00,3.3567E-03,8.1062E-02,0.0000E+00,4.0000E+00,5.2894E-03,9.6814E-04,5.4124E-04,-7.9155E-03
68,1.1000E+02,4.7000E+02,-2.5656E+00,7.0730E+00,3.0254E-03,7.9045E-02,0.0000E+00,4.0000E+00,4.7264E-03,3.9644E-03,4.6033E-04,-3.5029E-03
69,1.1000E+02,4.8500E+02,-2.5877E+00,7.1331E+00,3.0083E-03,7.6540E-02,0.0000E+00,4.0000E+00,4.6989E-03,8.0050E-03,4.4165E-03,-9.2147E-04
70,1.1000E+02,5.0000E+02,-2.7193E+00,7.2659E+00,3.0288E-03,8.1878E-02,0.0000E+00,4.0000E+00,4.6366E-03,9.6853E-03,1.7021E-03,-3.2897E-03
71,1.1000E+02,5.1500E+02,-2.8365E+00,7.1974E+00,3.3856E-03,7.1543E-02,0.0000E+00,4.0000E+00,5.1223E-03,1.2122E-02,2.8741E-03,-4.7904E-03
72,1.1000E+02,5.3000E+02,-3.0560E+00,7.3362E+00,3.4337E-03,6.8858E-02,0.0000E+00,4.0000E+00,5.1785E-03,1.5668E-02,7.4196E-03,-3.1390E-03
73,1.1000E+02,5.4500E+02,-3.0532E+00,7.4635E+00,3.4788E-03,6.5530E-02,0.0000E+00,4.0000E+00,5.1368E-03,1.9067E-02,5.2996E-03,-2.1277E-04
74,1.1000E+02,5.6000E+02,-3.0503E+00,7.5113E+00,3.3330E-03,6.6742E-02,0.0000E+00,4.0000E+00,4.9668E-03,2.1031E-02,7.6971E-03,1.5078E-04
75,1.1000E+02,6.9500E+02,-2.5323E+00,7.4869E+00,3.1217E-03,2.7527E-02,0.0000E+00,4.0000E+00,4.7727E-03,2.5933E-02,-8.2251E-04,9.9555E-03
76,1.1000E+02,7.1000E+02,-2.2298E+00,7.3851E+00,3.0977E-03,3.1025E-02,0.0000E+00,4.0000E+00,4.5547E-03,1.8049E-02,-1.1255E-03,7.7992E-03
77,1.1000E+02,7.2500E+02,-2.2574E+00,7.4944E+00,3.0848E-03,4.6427E-02,0.0000E+00,4.0000E+00,4.6502E-03,1.4538E-02,5.1148E-03,3.1621E-03
78,1.1000E+02,7.4000E+02,-2.2724E+00,7.6166E+00,2.9959E-03,6.3338E-02,0.0000E+00,4.0000E+00,4.5422E-03,1.6496E-02,5.0179E-03,2.4719E-03
79,1.1000E+02,7.5500E+02,-2.2863E+00,7.6184E+00,2.9906E-03,6.8651E-02,0.0000E+00,4.0000E+00,4.5546E-03,1.7728E-02,-5.6975E-03,2.7069E-03
80,1.1000E+02,7.7000E+02,-2.2034E+00,7.4638E+00,2.9826E-03,8.1368E-02,0.0000E+00,4.0000E+00,4.5035E-03,1.9963E-02,-2.5017E-03,5.2729E-03
81,1.1000E+02,7.8500E+02,-2.0411E+00,7.5468E+00,2.9628E-03,9.1426E-02,0.0000E+00,4.0000E+00,4.3833E-03,2.0994E-02,9.2574E-03,4.5952E-03
82,1.1000E+02,8.0000E+02,-2.0356E+00,7.6677E+00,2.7130E-03,8.0900E-02,0.0000E+00,4.0000E+00,3.9359E-03,2.2215E-02,8.2562E-03,-2.0526E-03
83,1.1000E+02,8.1500E+02,-2.3020E+00,7.8372E+00,2.4419E-03,4.1911E-02,0.0000E+00,4.0000E+00,3.5405E-03,2.4165E-02,3.0124E-03,-5.9019E-03
84,1.1000E+02,8.3000E+02,-2.3763E+00,7.7841E+00,2.4037E-03,3.3293E-02,0.0000E+00,4.0000E+00,3.5763E-03,2.5315E-02,-3.4455E-03,-5.3125E-03
85,1.1000E+02,8.4500E+02,-2.6401E+00,7.6480E+00,2.5866E-03,3.3763E-02,0.0000E+00,4.0000E+00,3.9094E-03,2.5632E-02,-5.7689E-03,-4.6588E-03
86,1.1000E+02,8.6000E+02,-2.6940E+00,7.6079E+00,2.9816E-03,3.7586E-02,0.0000E+00,4.0000E+00,4.8067E-03,2.3234E-02,-8.3672E-03,1.0645E-03
87,1.1000E+02,8.7500E+02,-2.6702E+00,7.4312E+00,3.1091E-03,4.4190E-02,0.0000E+00,4.0000E+00,5.1110E-03,1.9831E-02,-9.3672E-03,6.0121E-03
88,1.1000E+02,8.9000E+02,-2.4036E+00,7.3538E+00,3.2827E-03,5.3268E-02,0.0000E+00,4.0000E+00,5.4918E-03,1.8966E-02,3.0600E-03,8.4323E-03
89,1.1000E+02,9.0500E+02,1.0389E+01,-6.5925E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.1000E+02,9.2000E+02,9.9417E+00,-6.8358E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.1000E+02,9.3500E+02,-1.5555E+00,7.8790E+00,3.0814E-03,4.9686E-02,0.0000E+00,4.0000E+00,4.7674E-03,5.1005E-02,-9.9533E-03,-1.3864E-02
92,1.1000E+02,9.5000E+02,9.1415E+00,-6.3922E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.1000E+02,9.6500E+02,8.9927E+00,-6.0416E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.1000E+02,1.0400E+03,-2.2943E+00,6.5432E+00,2.6793E-03,1.8999E-02,0.0000E+00,4.0000E+00,4.1146E-03,2.1507E-02,4.7876E-03,2.0811E-02
95,1.1000E+02,1.0550E+03,-1.7294E+00,6.6760E+00,2.7205E-03,3.1357E-02,0.0000E+00,4.0000E+00,4.0734E-03,1.8490E-02,3.4346E-03,1.1332E-02
96,1.1000E+02,1.0700E+03,-1.7289E+00,6.7154E+00,2.8326E-03,3.9890E-02,0.0000E+00,4.0000E+00,4.1330E-03,1.6496E-02,6.2929E-03,3.7057E-03
97,1.1000E+02,1.0850E+03,-1.7214E+00,6.8133E+00,2.8651E-03,5.1576E-02,0.0000E+00,4.0000E+00,4.2576E-03,1.6452E-02,2.3146E-03,-8.2538E-05
98,1.1000E+02,1.1000E+03,-1.9046E+00,6.7580E+00,2.6854E-03,5.7666E-02,0.0000E+00,4.0000E+00,4.1006E-03,1.6422E-02,1.9699E-03,-8.3206E-04
99,1.1000E+02,1.1150E+03,-1.8543E+00,6.8600E+00,2.6489E-03,5.5992E-02,0.0000E+00,4.0000E+00,4.0642E-03,1.6861E-02,6.9522E-04,2.9962E-04
100,1.1000E+02,1.1300E+03,-1.8459E+00,6.7192E+00,2.8578E-03,5.5310E-02,0.0000E+00,4.0000E+00,4.4892E-03,1.9451E-02,-8.2148E-04,-4.2905E-04
101,1.1000E+02,1.1450E+03,-1.7616E+00,6.7688E+00,2.7658E-03,5.1725E-02,0.0000E+00,4.0000E+00,4.1287E-03,2.1829E-02,2.4386E-03,-4.2801E-03
102,1.1000E+02,1.1600E+03,-1.9112E+00,6.7678E+00,2.9776E-03,3.2157E-02,0.0000E+00,4.0000E+00,4.3335E-03,2.4591E-02,-2.0589E-03,-5.6722E-03
103,1.1000E+02,1.1750E+03,-2.0225E+00,6.7243E+00,2.9771E-03,2.1806E-02,0.0000E+00,4.0000E+00,4.3209E-03,2.5709E-02,-1.5694E-03,-4.4265E-03
104,1.1000E+02,1.2800E+03,-2.0339E+00,5.4069E+00,2.9523E-03,2.5083E-02,0.0000E+00,4.0000E+00,4.3005E-03,2.9191E-02,-1.8024E-02,3.4836E-03
105,1.1000E+02,1.2950E+03,-2.3011E+00,5.5450E+00,2.8849E-03,2.9930E-02,0.0000E+00,4.0000E+00,4.2976E-03,2.7409E-02,6.6010E-03,-3.2283E-03
106,1.1000E+02,1.3100E+03,-2.5343E+00,5.7680E+00,3.0255E-03,5.2157E-02,0.0000E+00,4.0000E+00,4.7593E-03,2.8545E-02,9.6774E-03,-7.2718E-03
107,1.1000E+02,1.3250E+03,-2.8448E+00,5.8118E+00,3.3671E-03,4.9430E-02,0.0000E+00,4.0000E+00,5.5399E-03,2.6972E-02,-4.4563E-03,-6.9180E-03
108,1.1000E+02,1.3400E+03,-2.9866E+00,5.6302E+00,3.3116E-03,3.8658E-02,0.0000E+00,4.0000E+00,5.3265E-03,2.8193E-02,-5.0543E-03,-5.4964E-03
109,1.1000E+02,1.3550E+03,-3.1337E+00,5.6846E+00,3.2889E-03,3.8997E-02,0.0000E+00,4.0000E+00,5.1554E-03,3.0003E-02,-6.3195E-03,-6.2227E-03
110,1.1000E+02,1.3700E+03,-3.1947E+00,5.4824E+00,2.9149E-03,3.6063E-02,0.0000E+00,4.0000E+00,4.3214E-03,3.2271E-02,-4.6833E-03,-5.2424E-03
111,1.1000E+02,1.3850E+03,-3.2447E+00,5.5550E+00,2.3479E-03,4.5315E-02,0.0000E+00,4.0000E+00,3.3539E-03,3.0706E-02,-2.1748E-03,-6.4190E-03
112,1.1000E+02,1.4000E+03,-3.2218E+00,5.4380E+00,2.6078E-03,5.3815E-02,0.0000E+00,4.0000E+00,3.7250E-03,2.6068E-02,-5.6732E-03,-6.0594E-03
113,1.1000E+02,1.4150E+03,-3.1929E+00,5.3687E+00,2.4706E-03,5.5545E-02,0.0000E+00,4.0000E+00,3.5901E-03,2.0710E-02,-2.9830E-03,-4.8971E-03
114,1.1000E+02,1.4300E+03,-3.2695E+00,5.2598E+00,2.7125E-03,3.8325E-02,0.0000E+00,4.0000E+00,4.0035E-03,1.9923E-02,-2.7270E-03,-3.3396E-03
115,1.1000E+02,1.4450E+03,-3.3385E+00,5.2390E+00,2.7666E-03,2.8261E-02,0.0000E+00,4.0000E+00,4.1783E-03,2.5139E-02,-4.2181E-03,-6.2858E-04
116,1.1000E+02,1.4600E+03,-3.3118E+00,5.1215E+00,2.7895E-03,2.7667E-02,0.0000E+00,4.0000E+00,4.0773E-03,3.3010E-02,-7.3145E-03,-2.6334E-03
117,1.1000E+02,1.4750E+03,-3.4127E+00,5.0279E+00,2.5756E-03,4.2788E-02,0.0000E+00,4.0000E+00,3.6634E-03,3.4555E-02,-7.9809E-03,-1.0438E-02
118,1.1000E+02,1.4900E+03,-3.5320E+00,4.8478E+00,2.7082E-03,5.8015E-02,0.0000E+00,4.0000E+00,3.7380E-03,3.1966E-02,-2.4510E-03,-1.4688E-02
119,1.1000E+02,1.5050E+03,-3.7319E+00,4.8595E+00,2.8027E-03,5.0037E-02,0.0000E+00,4.0000E+00,3.8740E-03,2.6410E-02,5.7466E-03,-1.1954E-02
120,1.1000E+02,1.5200E+03,-3.7934E+00,5.0277E+00,3.1504E-03,2.7924E-02,0.0000E+00,4.0000E+00,4.4647E-03,2.7099E-02,-1.6183E-03,-1.0210E-02
121,1.1000E+02,1.5350E+03,-4.1980E+00,4.7830E+00,3.3093E-03,1.5256E-02,0.0000E+00,4.0000E+00,4.6692E-03,2.3279E-02,1.1422E-03,-7.9505E-03
122,1.1000E+02,1.5500E+03,-4.1749E+00,5.0407E+00,3.3113E-03,1.9257E-02,0.0000E+00,4.0000E+00,4.7475E-03,2.8256E-02,-2.2970E-03,-3.9314E-03
123,1.1000E+02,1.5650E+03,-4.3274E+00,4.7438E+00,3.8216E-03,2.4990E-02,0.0000E+00,4.0000E+00,5.5233E-03,2.8778E-02,-1.3234E-02,-3.8691E-03
124,1.1000E+02,1.5800E+03,-4.4942E+00,4.4898E+00,3.6797E-03,2.3291E-02,0.0000E+00,4.0000E+00,5.3266E-03,3.5048E-02,-7.0358E-03,-2.4009E-03
125,1.1000E+02,1.5950E+03,-4.7573E+00,4.4545E+00,3.7781E-03,2.4510E-02,0.0000E+00,4.0000E+00,5.5300E-03,3.9439E-02,-6.2344E-03,-1.0062E-03
126,1.1000E+02,1.6250E+03,-5.1153E+00,4.6663E+00,2.8880E-03,2.1810E-02,0.0000E+00,4.0000E+00,4.2310E-03,3.5260E-02,-5.0397E-03,-9.1851E-03
127,1.1000E+02,1.6400E+03,-5.0502E+00,4.3829E+00,3.1357E-03,2.4693E-02,0.0000E+00,4.0000E+00,4.6105E-03,2.8135E-02,-1.3063E-02,-4.1778E-03
128,1.1000E+02,1.6550E+03,-5.0844E+00,4.1927E+00,3.2054E-03,3.2495E-02,0.0000E+00,4.0000E+00,4.7744E-03,2.2401E-02,-1.3630E-02,-1.6547E-03
129,1.1000E+02,1.6700E+03,-5.1684E+00,4.0173E+00,3.5246E-03,3.6900E-02,0.0000E+00,4.0000E+00,5.1506E-03,1.9485E-02,-1.0769E-02,-2.2984E-04
130,1.1000E+02,1.6850E+03,-5.1529E+00,3.9063E+00,3.2968E-03,5.0915E-02,0.0000E+00,4.0000E+00,4.7200E-03,1.8196E-02,-4.3694E-03,7.5604E-04
131,1.1000E+02,1.7000E+03,-5.1620E+00,3.8430E+00,2.9170E-03,6.1557E-02,0.0000E+00,4.0000E+00,4.0143E-03,1.6832E-02,4.7505E-04,-1.1296E-03
132,1.1000E+02,1.7150E+03,-5.0912E+00,3.8493E+00,2.4686E-03,7.4502E-02,0.0000E+00,4.0000E+00,3.3466E-03,1.8859E-02,1.5971E-03,-1.5733E-04
133,1.1000E+02,1.7300E+03,-4.9940E+00,3.8284E+00,2.4248E-03,7.2881E-02,0.0000E+00,4.0000E+00,3.3210E-03,1.8661E-02,-9.9122E-03,2.4751E-03
134,1.1000E+02,1.7450E+03,-4.7522E+00,3.5473E+00,2.4838E-03,8.0974E-02,0.0000E+00,4.0000E+00,3.4211E-03,1.6499E-02,-1.0763E-02,4.7109E-03
135,1.1000E+02,1.7600E+03,-4.4960E+00,3.5090E+00,2.8214E-03,8.1715E-02,0.0000E+00,4.0000E+00,3.9469E-03,1.2716E-02,2.6729E-03,5.5247E-03
136,1.1000E+02,1.7750E+03,-4.1176E+00,3.6431E+00,2.7769E-03,9.7215E-02,0.0000E+00,4.0000E+00,3.9180E-03,1.0633E-02,-1.7809E-03,3.9129E-03
