SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.5500E+02,1.1450E+03,-1.5473E+01,1.2400E+00,3.3105E-03,5.3561E-02,0.0000E+00,4.0000E+00,4.2931E-03,-2.4747E-02,-2.1148E-02,1.0309E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1786E+01,-2.3566E+01,3.2301E-03,5.1521E-02,0.0000E+00,4.0000E+00,4.7027E-03,2.3455E-02,-7.4101E-03,-2.3595E-02
19,1.5500E+02,1.0850E+03,-1.0552E+01,-2.3650E+01,3.1707E-03,3.9359E-02,0.0000E+00,4.0000E+00,4.6497E-03,2.4419E-02,-4.2494E-03,-2.5568E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.2591E+00,-2.3759E+01,2.8527E-03,4.5352E-02,0.0000E+00,4.0000E+00,4.1847E-03,9.0913E-02,7.6827E-03,-3.4232E-02
22,1.5500E+02,1.0400E+03,-6.9833E+00,-2.3603E+01,2.6424E-03,5.8841E-02,0.0000E+00,4.0000E+00,3.8063E-03,6.1414E-02,2.3789E-03,-4.2238E-02
23,1.5500E+02,1.0250E+03,-5.0624E+00,-2.3451E+01,2.6895E-03,7.8067E-02,0.0000E+00,4.0000E+00,3.8881E-03,1.6071E-02,-4.3873E-03,-3.2667E-02
24,1.5500E+02,1.0100E+03,-3.6488E+00,-2.3373E+01,3.0244E-03,6.2979E-02,0.0000E+00,4.0000E+00,4.4856E-03,-1.3456E-02,2.3201E-03,-1.9389E-02
25,1.5500E+02,9.9500E+02,-2.3618E+00,-2.3539E+01,3.4530E-03,7.8250E-02,0.0000E+00,4.0000E+00,5.1611E-03,-2.0331E-02,-8.4486E-03,-9.6786E-03
26,1.5500E+02,9.8000E+02,-2.0066E+00,-2.3053E+01,3.5835E-03,5.1585E-02,0.0000E+00,4.0000E+00,5.4225E-03,-1.1254E-02,-1.2391E-02,-5.7652E-03
27,1.5500E+02,9.6500E+02,-1.3154E+00,-2.3051E+01,3.1769E-03,6.1096E-02,0.0000E+00,4.0000E+00,4.7375E-03,3.5443E-02,4.4909E-03,-2.6625E-03
28,1.5500E+02,9.5000E+02,-1.7534E+00,-2.3103E+01,2.9960E-03,5.4265E-02,0.0000E+00,4.0000E+00,4.4378E-03,6.5385E-02,2.5773E-03,-5.5794E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.3949E+00,-2.2097E+01,3.0522E-03,4.4567E-02,0.0000E+00,4.0000E+00,4.3357E-03,1.4617E-02,-4.5827E-03,-9.5513E-04
32,1.5500E+02,5.9000E+02,7.3401E+00,-2.1976E+01,3.1183E-03,4.6775E-02,0.0000E+00,4.0000E+00,4.4480E-03,9.6109E-03,-2.6899E-03,-4.0830E-03
33,1.5500E+02,5.7500E+02,7.6889E+00,-2.2010E+01,3.3808E-03,3.9319E-02,0.0000E+00,4.0000E+00,4.8817E-03,5.5345E-03,-1.1915E-03,-4.3499E-03
34,1.5500E+02,5.6000E+02,7.5981E+00,-2.1908E+01,3.9004E-03,2.8381E-02,0.0000E+00,4.0000E+00,5.6939E-03,-1.8114E-04,-6.1311E-04,-4.5441E-04
35,1.5500E+02,5.3000E+02,7.4456E+00,-2.2036E+01,3.9848E-03,3.2877E-02,0.0000E+00,4.0000E+00,5.8222E-03,-3.5794E-03,-1.6304E-03,4.7998E-03
36,1.5500E+02,5.1500E+02,7.1390E+00,-2.1933E+01,3.4231E-03,4.5907E-02,0.0000E+00,4.0000E+00,5.0186E-03,1.8392E-03,-5.2838E-03,4.7267E-03
37,1.5500E+02,5.0000E+02,6.8404E+00,-2.1881E+01,3.3064E-03,4.8286E-02,0.0000E+00,4.0000E+00,4.8869E-03,3.0242E-03,-1.3060E-03,1.0158E-03
38,1.5500E+02,4.8500E+02,6.9410E+00,-2.1883E+01,3.2685E-03,5.1493E-02,0.0000E+00,4.0000E+00,4.8341E-03,-1.1202E-03,1.7947E-03,-3.6150E-04
39,1.5500E+02,4.7000E+02,6.8224E+00,-2.1905E+01,3.1536E-03,4.6040E-02,0.0000E+00,4.0000E+00,4.5891E-03,-8.8544E-03,6.6785E-03,-5.0584E-04
40,1.5500E+02,4.5500E+02,6.7916E+00,-2.2098E+01,3.2662E-03,4.7853E-02,0.0000E+00,4.0000E+00,4.7528E-03,-1.2442E-02,8.3033E-03,7.9351E-04
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,9.5035E-01,-2.2996E+01,2.8522E-03,3.3132E-02,0.0000E+00,4.0000E+00,4.0884E-03,5.4246E-03,6.5828E-03,2.6610E-04
43,1.7000E+02,1.8500E+02,9.8255E-01,-2.2886E+01,2.9052E-03,3.6205E-02,0.0000E+00,4.0000E+00,4.1041E-03,4.1932E-03,3.6048E-03,1.8110E-03
44,1.7000E+02,2.0000E+02,1.1277E+00,-2.2883E+01,3.2659E-03,3.9578E-02,0.0000E+00,4.0000E+00,4.6277E-03,2.8143E-03,3.8004E-03,3.4924E-03
45,1.7000E+02,2.1500E+02,1.2803E+00,-2.2768E+01,3.4976E-03,5.0434E-02,0.0000E+00,4.0000E+00,5.0444E-03,1.7968E-03,6.8997E-03,3.4039E-03
46,1.7000E+02,2.3000E+02,1.3859E+00,-2.2676E+01,3.3786E-03,5.3997E-02,0.0000E+00,4.0000E+00,4.9448E-03,-2.5714E-03,1.2545E-02,7.1725E-03
47,1.7000E+02,2.4500E+02,1.8809E+00,-2.2399E+01,3.7799E-03,5.6581E-02,0.0000E+00,4.0000E+00,5.6710E-03,-1.0075E-02,1.2051E-02,1.2504E-02
48,1.7000E+02,2.6000E+02,2.3750E+00,-2.2329E+01,3.6476E-03,8.4306E-02,0.0000E+00,4.0000E+00,5.4663E-03,-7.7694E-03,7.8397E-03,2.1037E-02
49,1.7000E+02,2.7500E+02,3.0441E+00,-2.2212E+01,3.8192E-03,1.1681E-01,0.0000E+00,4.0000E+00,5.7842E-03,1.4531E-02,1.0144E-02,3.3124E-02
50,1.7000E+02,2.9000E+02,3.7743E+00,-2.2103E+01,3.6788E-03,1.0682E-01,0.0000E+00,4.0000E+00,5.5752E-03,3.7782E-02,6.2374E-03,3.0173E-02
51,1.7000E+02,3.0500E+02,4.5039E+00,-2.2079E+01,3.3815E-03,8.9665E-02,0.0000E+00,4.0000E+00,5.0778E-03,4.1658E-02,-5.6188E-03,2.4181E-02
52,1.7000E+02,3.2000E+02,5.4281E+00,-2.2302E+01,3.3110E-03,6.7310E-02,0.0000E+00,4.0000E+00,4.9052E-03,2.7168E-02,-5.9486E-03,2.1612E-02
53,1.7000E+02,3.3500E+02,6.0281E+00,-2.2277E+01,3.5839E-03,4.6211E-02,0.0000E+00,4.0000E+00,5.2966E-03,1.2671E-02,8.9385E-04,1.0645E-02
54,1.7000E+02,3.5000E+02,6.1905E+00,-2.2281E+01,3.8179E-03,4.0694E-02,0.0000E+00,4.0000E+00,5.6431E-03,6.3955E-03,-1.7869E-03,3.0741E-03
55,1.7000E+02,3.6500E+02,6.2804E+00,-2.2360E+01,3.4328E-03,3.8604E-02,0.0000E+00,4.0000E+00,5.0659E-03,1.2197E-03,-1.9103E-03,3.0208E-03
56,1.7000E+02,3.8000E+02,6.3398E+00,-2.2380E+01,3.4051E-03,3.9220E-02,0.0000E+00,4.0000E+00,4.9490E-03,-1.9748E-03,-3.1459E-03,2.2684E-03
57,1.7000E+02,3.9500E+02,6.3428E+00,-2.2465E+01,3.3564E-03,3.7181E-02,0.0000E+00,4.0000E+00,4.8815E-03,-3.2493E-03,9.7078E-04,1.5280E-03
58,1.7000E+02,4.1000E+02,6.3297E+00,-2.2315E+01,3.6396E-03,4.3873E-02,0.0000E+00,4.0000E+00,5.2808E-03,-2.4263E-03,4.3750E-03,1.1484E-03
59,1.7000E+02,4.2500E+02,6.3378E+00,-2.2289E+01,3.7143E-03,5.6111E-02,0.0000E+00,4.0000E+00,5.4611E-03,5.3822E-05,2.1466E-03,1.3447E-03
60,1.7000E+02,4.4000E+02,6.3937E+00,-2.2243E+01,3.4993E-03,6.2980E-02,0.0000E+00,4.0000E+00,5.0840E-03,-5.4977E-03,4.3657E-03,3.4956E-03
61,1.7000E+02,4.5500E+02,6.6235E+00,-2.2186E+01,3.3419E-03,5.5014E-02,0.0000E+00,4.0000E+00,4.8819E-03,-6.2981E-03,7.9107E-03,2.5062E-03
62,1.7000E+02,4.7000E+02,6.6665E+00,-2.2030E+01,3.1965E-03,4.9088E-02,0.0000E+00,4.0000E+00,4.6505E-03,-4.8351E-03,6.3484E-03,2.1522E-03
63,1.7000E+02,4.8500E+02,6.8634E+00,-2.2003E+01,3.1064E-03,5.5913E-02,0.0000E+00,4.0000E+00,4.5426E-03,9.5898E-04,2.3193E-03,2.7443E-03
64,1.7000E+02,5.0000E+02,7.0223E+00,-2.1948E+01,3.3182E-03,5.0372E-02,0.0000E+00,4.0000E+00,4.8831E-03,3.9417E-03,-1.0923E-03,2.9147E-03
65,1.7000E+02,5.1500E+02,7.1697E+00,-2.2034E+01,3.3862E-03,5.4947E-02,0.0000E+00,4.0000E+00,4.9453E-03,3.1644E-03,-5.7078E-03,4.6968E-03
66,1.7000E+02,5.3000E+02,7.3151E+00,-2.2118E+01,3.6916E-03,4.5538E-02,0.0000E+00,4.0000E+00,5.3952E-03,-3.5105E-04,-1.6493E-03,4.4142E-03
67,1.7000E+02,5.4500E+02,7.5514E+00,-2.2047E+01,3.5484E-03,4.2305E-02,0.0000E+00,4.0000E+00,5.1852E-03,-1.5395E-03,3.2025E-03,1.5432E-03
68,1.7000E+02,5.6000E+02,7.5979E+00,-2.2036E+01,3.7945E-03,4.4058E-02,0.0000E+00,4.0000E+00,5.5069E-03,-2.1130E-03,-1.5763E-04,-9.0555E-05
69,1.7000E+02,5.7500E+02,7.6725E+00,-2.2019E+01,3.6079E-03,5.2570E-02,0.0000E+00,4.0000E+00,5.2532E-03,1.7609E-03,-4.9269E-04,-2.7188E-03
70,1.7000E+02,5.9000E+02,7.6046E+00,-2.2040E+01,3.5628E-03,5.7037E-02,0.0000E+00,4.0000E+00,5.1447E-03,4.2110E-03,-1.8201E-03,-2.8731E-03
71,1.7000E+02,6.0500E+02,7.5771E+00,-2.2096E+01,3.2931E-03,5.5073E-02,0.0000E+00,4.0000E+00,4.7048E-03,7.0287E-03,-3.4196E-03,-1.8487E-04
72,1.7000E+02,6.2000E+02,7.5685E+00,-2.2152E+01,3.3741E-03,5.1770E-02,0.0000E+00,4.0000E+00,4.7933E-03,5.1277E-03,-9.4920E-04,-1.1653E-03
73,1.7000E+02,6.3500E+02,7.4144E+00,-2.2132E+01,3.1802E-03,5.2403E-02,0.0000E+00,4.0000E+00,4.4677E-03,1.6527E-03,2.3138E-05,-1.2348E-03
74,1.7000E+02,6.5000E+02,7.3548E+00,-2.2152E+01,3.2402E-03,6.0423E-02,0.0000E+00,4.0000E+00,4.5172E-03,3.4933E-03,8.2570E-05,-1.4093E-03
75,1.7000E+02,6.6500E+02,7.1786E+00,-2.2136E+01,3.3469E-03,5.2208E-02,0.0000E+00,4.0000E+00,4.8199E-03,2.5955E-03,1.8474E-03,-2.2911E-03
76,1.7000E+02,6.8000E+02,7.0977E+00,-2.2110E+01,3.5324E-03,4.7320E-02,0.0000E+00,4.0000E+00,5.2043E-03,2.2978E-04,1.0265E-03,-1.1911E-03
77,1.7000E+02,6.9500E+02,7.0196E+00,-2.2115E+01,3.5361E-03,4.4374E-02,0.0000E+00,4.0000E+00,5.2267E-03,-1.0401E-03,-5.8031E-04,-2.3518E-03
78,1.7000E+02,7.1000E+02,6.7576E+00,-2.2136E+01,3.1870E-03,4.1985E-02,0.0000E+00,4.0000E+00,4.7103E-03,-1.0556E-03,-4.9501E-05,-1.5554E-03
79,1.7000E+02,7.2500E+02,6.7441E+00,-2.2094E+01,3.0577E-03,4.6733E-02,0.0000E+00,4.0000E+00,4.4400E-03,2.6572E-03,3.9203E-05,-8.9525E-04
80,1.7000E+02,7.4000E+02,6.5799E+00,-2.2081E+01,3.0921E-03,3.7622E-02,0.0000E+00,4.0000E+00,4.6566E-03,3.0982E-03,-7.8993E-04,-3.1334E-03
81,1.7000E+02,8.1500E+02,6.1167E+00,-2.2179E+01,3.8898E-03,6.7412E-02,0.0000E+00,4.0000E+00,5.7459E-03,5.4978E-03,-1.2040E-02,-8.2976E-03
82,1.7000E+02,8.3000E+02,5.8326E+00,-2.2407E+01,4.4382E-03,7.2064E-02,0.0000E+00,4.0000E+00,6.7350E-03,1.0248E-02,3.1625E-03,-1.3561E-02
83,1.7000E+02,8.4500E+02,5.2301E+00,-2.2060E+01,4.3361E-03,7.9182E-02,0.0000E+00,4.0000E+00,6.7081E-03,1.3636E-02,2.6591E-02,-2.0475E-02
84,1.7000E+02,8.6000E+02,4.6437E+00,-2.1606E+01,3.9744E-03,6.3060E-02,0.0000E+00,4.0000E+00,6.3143E-03,2.2172E-02,-2.9758E-03,-2.6120E-02
85,1.7000E+02,8.7500E+02,4.0037E+00,-2.2196E+01,3.7767E-03,6.0978E-02,0.0000E+00,4.0000E+00,5.9430E-03,1.6051E-02,-2.9502E-02,-1.9555E-02
86,1.7000E+02,8.9000E+02,3.6136E+00,-2.2568E+01,3.4689E-03,7.2688E-02,0.0000E+00,4.0000E+00,5.3308E-03,-5.2346E-04,-8.5006E-03,-2.0119E-02
87,1.7000E+02,9.0500E+02,3.2258E+00,-2.2486E+01,3.4402E-03,8.7403E-02,0.0000E+00,4.0000E+00,5.2329E-03,-1.3076E-02,1.3123E-02,-2.8629E-02
88,1.7000E+02,9.2000E+02,1.8146E+00,-2.2354E+01,3.4503E-03,1.0783E-01,0.0000E+00,4.0000E+00,5.2065E-03,-1.6306E-02,6.5507E-03,-3.2589E-02
89,1.7000E+02,9.3500E+02,5.4660E-01,-2.2599E+01,3.3001E-03,8.3904E-02,0.0000E+00,4.0000E+00,4.9819E-03,3.0455E-02,-3.5302E-03,-2.4458E-02
90,1.7000E+02,9.5000E+02,-2.8747E-01,-2.2740E+01,3.0676E-03,8.2606E-02,0.0000E+00,4.0000E+00,4.7112E-03,2.7040E-02,1.3413E-03,-9.7491E-03
91,1.7000E+02,9.6500E+02,-1.1460E+00,-2.2558E+01,3.0632E-03,8.4977E-02,0.0000E+00,4.0000E+00,4.6402E-03,1.7760E-02,4.2572E-03,-6.3607E-03
92,1.7000E+02,9.8000E+02,-2.0940E+00,-2.2556E+01,3.1485E-03,8.7775E-02,0.0000E+00,4.0000E+00,4.8719E-03,-6.2291E-03,-7.3046E-03,-8.8701E-03
93,1.7000E+02,9.9500E+02,-2.9834E+00,-2.2888E+01,3.2337E-03,1.1718E-01,0.0000E+00,4.0000E+00,4.9437E-03,-1.1562E-02,-8.7563E-03,-1.0659E-02
94,1.7000E+02,1.0100E+03,-3.8960E+00,-2.2846E+01,3.1282E-03,8.5171E-02,0.0000E+00,4.0000E+00,4.7094E-03,-8.9648E-03,-1.8997E-03,-1.7650E-02
95,1.7000E+02,1.0250E+03,-4.8328E+00,-2.3009E+01,3.0019E-03,1.2984E-01,0.0000E+00,4.0000E+00,4.4439E-03,6.6486E-03,-7.2258E-03,-3.0226E-02
96,1.7000E+02,1.0400E+03,-6.2704E+00,-2.3152E+01,2.8945E-03,8.6648E-02,0.0000E+00,4.0000E+00,4.2106E-03,3.0449E-02,3.3585E-03,-3.8013E-02
97,1.7000E+02,1.0550E+03,-7.5483E+00,-2.2957E+01,2.9192E-03,8.7937E-02,0.0000E+00,4.0000E+00,4.3047E-03,4.0826E-02,1.3716E-02,-3.0548E-02
98,1.7000E+02,1.0700E+03,-8.9553E+00,-2.2981E+01,2.6592E-03,8.3961E-02,0.0000E+00,4.0000E+00,3.8703E-03,3.6103E-02,8.5943E-03,-1.4756E-02
99,1.7000E+02,1.0850E+03,-1.0270E+01,-2.2907E+01,2.6877E-03,5.9012E-02,0.0000E+00,4.0000E+00,3.8609E-03,2.3599E-02,-8.1082E-03,-1.9727E-02
100,1.7000E+02,1.1000E+03,-1.1389E+01,-2.3308E+01,2.6706E-03,7.3105E-02,0.0000E+00,4.0000E+00,3.8327E-03,2.5581E-02,-2.0147E-02,-1.7520E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.6017E+01,1.2760E+00,3.1244E-03,6.1900E-02,0.0000E+00,4.0000E+00,4.0588E-03,9.6113E-05,-3.6488E-02,1.2046E-02
104,1.7000E+02,1.1600E+03,-1.5417E+01,7.9833E-01,3.0841E-03,5.7496E-02,0.0000E+00,4.0000E+00,4.1629E-03,7.1040E-03,-3.1323E-02,1.5016E-02
105,1.7000E+02,1.1750E+03,-1.4218E+01,3.5795E-01,2.9601E-03,7.0035E-02,0.0000E+00,4.0000E+00,4.0416E-03,2.0023E-02,-1.1968E-02,8.6503E-03
106,1.7000E+02,1.1900E+03,-1.3536E+01,4.1638E-01,3.0827E-03,5.7308E-02,0.0000E+00,4.0000E+00,4.1476E-03,2.5624E-02,1.1609E-02,1.1820E-02
107,1.7000E+02,1.2050E+03,-1.2478E+01,7.4903E-01,2.9496E-03,7.3688E-02,0.0000E+00,4.0000E+00,3.8666E-03,1.6197E-02,-1.4348E-03,2.6602E-02
108,1.7000E+02,1.2200E+03,-1.1287E+01,2.9514E-01,2.7663E-03,5.6409E-02,0.0000E+00,4.0000E+00,3.5854E-03,4.2197E-03,-2.3553E-02,1.9288E-02
109,1.7000E+02,1.2350E+03,-1.0616E+01,-1.1060E-01,2.7704E-03,4.8036E-02,0.0000E+00,4.0000E+00,3.5936E-03,8.5359E-04,-7.6544E-03,5.7514E-03
110,1.7000E+02,1.2500E+03,-9.9230E+00,-6.2502E-02,2.9142E-03,6.1145E-02,0.0000E+00,4.0000E+00,3.8717E-03,8.7904E-03,1.2820E-02,1.1602E-02
111,1.7000E+02,1.2650E+03,-8.9591E+00,1.3968E-01,2.8178E-03,6.2057E-02,0.0000E+00,4.0000E+00,3.8439E-03,1.6472E-02,1.2397E-02,2.1538E-02
112,1.7000E+02,1.2800E+03,-7.8716E+00,2.4484E-01,2.8703E-03,6.4983E-02,0.0000E+00,4.0000E+00,3.8727E-03,1.5665E-02,2.9051E-03,1.8700E-02
113,1.7000E+02,1.2950E+03,-7.2034E+00,3.2647E-01,2.8791E-03,6.2471E-02,0.0000E+00,4.0000E+00,3.7986E-03,8.9692E-03,-6.0306E-03,1.6215E-02
114,1.7000E+02,1.3100E+03,-6.4493E+00,1.4696E-01,2.8961E-03,5.5890E-02,0.0000E+00,4.0000E+00,3.8136E-03,4.8581E-03,-8.9079E-03,1.3099E-02
115,1.7000E+02,1.3250E+03,-5.6469E+00,-1.1011E-01,3.1372E-03,4.7577E-02,0.0000E+00,4.0000E+00,4.1132E-03,8.7734E-03,-3.3780E-04,6.8994E-03
116,1.7000E+02,1.3400E+03,-5.0458E+00,-1.6237E-01,2.9694E-03,7.3500E-02,0.0000E+00,4.0000E+00,3.9045E-03,1.8481E-02,4.4206E-03,5.5241E-03
117,1.7000E+02,1.3550E+03,-4.6203E+00,-9.3313E-02,2.9765E-03,4.9020E-02,0.0000E+00,4.0000E+00,3.9300E-03,2.3845E-02,-5.5237E-03,9.4441E-03
118,1.7000E+02,1.3700E+03,-3.9740E+00,-3.4587E-01,3.0413E-03,5.2822E-02,0.0000E+00,4.0000E+00,4.0455E-03,2.2043E-02,-7.5532E-03,1.2469E-02
119,1.7000E+02,1.3850E+03,-3.4958E+00,-3.3318E-01,3.0211E-03,3.9818E-02,0.0000E+00,4.0000E+00,4.0687E-03,1.3302E-02,-2.3527E-03,1.4870E-02
120,1.7000E+02,1.4000E+03,-2.9841E+00,-4.7256E-01,2.8499E-03,3.0209E-02,0.0000E+00,4.0000E+00,3.9104E-03,1.7174E-02,-1.5893E-03,1.2186E-02
121,1.7000E+02,1.4150E+03,-2.6774E+00,-4.1300E-01,2.7977E-03,3.2525E-02,0.0000E+00,4.0000E+00,3.8266E-03,2.3965E-02,-6.4152E-05,6.3617E-03
122,1.7000E+02,1.4300E+03,-2.6276E+00,-4.7262E-01,2.7342E-03,3.6898E-02,0.0000E+00,4.0000E+00,3.7894E-03,2.6827E-02,-3.3126E-03,6.2421E-03
123,1.7000E+02,1.4450E+03,-2.2063E+00,-4.8040E-01,2.9021E-03,4.8647E-02,0.0000E+00,4.0000E+00,4.1005E-03,2.9984E-02,-2.5155E-03,7.6881E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.8072E+00,-6.1067E-01,3.1941E-03,3.7113E-02,0.0000E+00,4.0000E+00,4.3598E-03,3.5800E-02,-5.0507E-03,1.8078E-03
127,1.7000E+02,1.5050E+03,-1.4381E+00,-7.2721E-01,3.1975E-03,3.2929E-02,0.0000E+00,4.0000E+00,4.4465E-03,2.4576E-02,-1.2808E-03,8.0946E-03
128,1.7000E+02,1.5200E+03,-9.2813E-01,-7.1656E-01,3.0021E-03,2.7181E-02,0.0000E+00,4.0000E+00,4.2372E-03,8.0192E-03,2.1683E-03,9.8150E-03
129,1.7000E+02,1.5350E+03,-5.3484E-01,-6.9876E-01,2.6600E-03,2.8229E-02,0.0000E+00,4.0000E+00,3.8146E-03,1.1368E-04,1.8876E-03,7.2080E-03
130,1.7000E+02,1.5500E+03,-4.0116E-01,-6.3414E-01,2.7536E-03,3.5037E-02,0.0000E+00,4.0000E+00,3.9417E-03,-2.2430E-04,2.4492E-03,6.4170E-03
131,1.7000E+02,1.5650E+03,-1.5497E-01,-6.2712E-01,2.9747E-03,4.0115E-02,0.0000E+00,4.0000E+00,4.4302E-03,6.4241E-03,1.4477E-03,6.2926E-03
132,1.7000E+02,1.5800E+03,-1.0695E-02,-5.9277E-01,2.9662E-03,3.9266E-02,0.0000E+00,4.0000E+00,4.5031E-03,9.8942E-03,-6.7097E-04,6.1143E-03
133,1.7000E+02,1.5950E+03,2.5528E-01,-6.4475E-01,3.3024E-03,3.1348E-02,0.0000E+00,4.0000E+00,4.9432E-03,1.3585E-02,-4.0628E-03,3.7910E-03
134,1.7000E+02,1.6100E+03,3.5248E-01,-6.7959E-01,3.1190E-03,2.9764E-02,0.0000E+00,4.0000E+00,4.4619E-03,1.0418E-02,-1.1239E-03,5.1580E-03
135,1.7000E+02,1.6250E+03,8.8448E-01,-6.0190E-01,3.1913E-03,4.7834E-02,0.0000E+00,4.0000E+00,4.3512E-03,6.2182E-03,1.8075E-03,8.4074E-03
