SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
31,1.5500E+02,6.0500E+02,7.6583E+00,-2.2196E+01,2.7195E-03,4.7191E-02,0.0000E+00,4.0000E+00,3.8615E-03,1.5076E-02,-3.1516E-03,2.0921E-03
32,1.5500E+02,5.9000E+02,7.4775E+00,-2.2076E+01,2.7045E-03,4.5923E-02,0.0000E+00,4.0000E+00,3.8569E-03,1.4900E-02,-3.6637E-03,3.9647E-04
33,1.5500E+02,5.7500E+02,7.6317E+00,-2.2044E+01,2.8925E-03,3.7455E-02,0.0000E+00,4.0000E+00,4.1777E-03,1.5118E-02,-2.4445E-03,-2.6998E-03
34,1.5500E+02,5.6000E+02,7.6076E+00,-2.1933E+01,3.0773E-03,2.3728E-02,0.0000E+00,4.0000E+00,4.4924E-03,1.0536E-02,1.2042E-04,-1.2772E-03
35,1.5500E+02,5.3000E+02,7.6945E+00,-2.2016E+01,3.5495E-03,3.1665E-02,0.0000E+00,4.0000E+00,5.1802E-03,-1.1824E-02,-1.0145E-04,1.9111E-03
36,1.5500E+02,5.1500E+02,7.4512E+00,-2.2013E+01,3.5015E-03,5.0948E-02,0.0000E+00,4.0000E+00,5.1286E-03,-7.0581E-03,-2.4657E-03,3.0924E-03
37,1.5500E+02,5.0000E+02,7.1519E+00,-2.1962E+01,3.6009E-03,5.8381E-02,0.0000E+00,4.0000E+00,5.3187E-03,-4.4885E-03,1.7876E-03,2.1165E-03
38,1.5500E+02,4.8500E+02,7.1404E+00,-2.2081E+01,3.2507E-03,5.6610E-02,0.0000E+00,4.0000E+00,4.8071E-03,-2.4597E-04,2.7854E-03,4.6872E-03
39,1.5500E+02,4.7000E+02,6.6895E+00,-2.2047E+01,3.1062E-03,4.5456E-02,0.0000E+00,4.0000E+00,4.5197E-03,1.1165E-03,3.2059E-03,5.0630E-03
40,1.5500E+02,4.5500E+02,6.5885E+00,-2.2187E+01,3.1205E-03,4.3564E-02,0.0000E+00,4.0000E+00,4.5409E-03,4.6861E-03,6.7818E-03,2.8019E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.2214E+00,-2.2927E+01,3.0744E-03,3.1654E-02,0.0000E+00,4.0000E+00,4.4064E-03,8.1610E-04,4.9849E-03,-7.5788E-04
43,1.7000E+02,1.8500E+02,1.2216E+00,-2.2852E+01,2.9871E-03,3.7864E-02,0.0000E+00,4.0000E+00,4.2199E-03,8.1165E-04,3.3170E-03,8.1175E-04
44,1.7000E+02,2.0000E+02,1.3168E+00,-2.2830E+01,2.9899E-03,4.0635E-02,0.0000E+00,4.0000E+00,4.2361E-03,5.5492E-04,3.0396E-03,2.7644E-03
45,1.7000E+02,2.1500E+02,1.4610E+00,-2.2750E+01,3.3750E-03,5.1387E-02,0.0000E+00,4.0000E+00,4.8670E-03,-6.7123E-04,5.8884E-03,2.9936E-03
46,1.7000E+02,2.3000E+02,1.6065E+00,-2.2638E+01,3.3772E-03,5.0261E-02,0.0000E+00,4.0000E+00,4.9415E-03,-5.8681E-03,9.5790E-03,7.0829E-03
47,1.7000E+02,2.4500E+02,2.1147E+00,-2.2461E+01,3.5315E-03,5.5331E-02,0.0000E+00,4.0000E+00,5.2965E-03,-1.4474E-02,6.0950E-03,1.0972E-02
48,1.7000E+02,2.6000E+02,2.5560E+00,-2.2477E+01,3.2322E-03,7.5501E-02,0.0000E+00,4.0000E+00,4.8427E-03,-9.2172E-03,4.9338E-03,2.0981E-02
49,1.7000E+02,2.7500E+02,3.2476E+00,-2.2371E+01,3.2981E-03,1.0578E-01,0.0000E+00,4.0000E+00,4.9930E-03,1.3119E-02,1.0630E-02,3.2952E-02
50,1.7000E+02,2.9000E+02,3.9472E+00,-2.2242E+01,3.3966E-03,1.0848E-01,0.0000E+00,4.0000E+00,5.1452E-03,3.5758E-02,1.3791E-02,2.9807E-02
51,1.7000E+02,3.0500E+02,4.7862E+00,-2.2010E+01,3.4619E-03,1.0505E-01,0.0000E+00,4.0000E+00,5.1927E-03,3.9801E-02,-2.1997E-04,2.4797E-02
52,1.7000E+02,3.2000E+02,5.5886E+00,-2.2280E+01,3.6972E-03,7.2535E-02,0.0000E+00,4.0000E+00,5.4742E-03,2.5126E-02,-8.6279E-03,2.0359E-02
53,1.7000E+02,3.3500E+02,6.2161E+00,-2.2300E+01,3.7115E-03,5.2709E-02,0.0000E+00,4.0000E+00,5.4827E-03,1.0968E-02,7.3910E-05,1.0320E-02
54,1.7000E+02,3.5000E+02,6.4110E+00,-2.2279E+01,3.7852E-03,4.6015E-02,0.0000E+00,4.0000E+00,5.5910E-03,1.4615E-03,7.2219E-04,3.0490E-03
55,1.7000E+02,3.6500E+02,6.4953E+00,-2.2284E+01,3.6734E-03,4.3136E-02,0.0000E+00,4.0000E+00,5.4165E-03,-2.5323E-03,1.0699E-03,1.3731E-03
56,1.7000E+02,3.8000E+02,6.4822E+00,-2.2269E+01,3.8231E-03,4.3259E-02,0.0000E+00,4.0000E+00,5.5517E-03,-2.7133E-03,-1.6811E-03,-3.6376E-04
57,1.7000E+02,3.9500E+02,6.4215E+00,-2.2341E+01,3.6458E-03,3.6896E-02,0.0000E+00,4.0000E+00,5.3005E-03,-2.0220E-03,-5.0572E-04,4.3715E-04
58,1.7000E+02,4.1000E+02,6.4642E+00,-2.2268E+01,3.4419E-03,4.0153E-02,0.0000E+00,4.0000E+00,4.9922E-03,-8.1248E-04,-1.9679E-04,1.5981E-03
59,1.7000E+02,4.2500E+02,6.4692E+00,-2.2342E+01,3.2823E-03,4.4360E-02,0.0000E+00,4.0000E+00,4.8247E-03,1.8958E-03,-9.4494E-04,1.2683E-03
60,1.7000E+02,4.4000E+02,6.4699E+00,-2.2304E+01,3.0787E-03,5.4245E-02,0.0000E+00,4.0000E+00,4.4729E-03,3.7156E-03,3.7510E-03,3.3989E-03
61,1.7000E+02,4.5500E+02,6.6848E+00,-2.2241E+01,3.3393E-03,5.1447E-02,0.0000E+00,4.0000E+00,4.8778E-03,4.9231E-03,6.6157E-03,4.1033E-03
62,1.7000E+02,4.7000E+02,6.7651E+00,-2.2122E+01,3.3639E-03,5.0455E-02,0.0000E+00,4.0000E+00,4.8938E-03,2.3644E-03,2.9231E-03,5.6285E-03
63,1.7000E+02,4.8500E+02,7.0183E+00,-2.2161E+01,3.4277E-03,6.0766E-02,0.0000E+00,4.0000E+00,5.0119E-03,1.6073E-03,2.7115E-03,5.6892E-03
64,1.7000E+02,5.0000E+02,7.1867E+00,-2.2047E+01,3.7949E-03,5.8864E-02,0.0000E+00,4.0000E+00,5.5834E-03,-1.3926E-03,1.7607E-03,3.7258E-03
65,1.7000E+02,5.1500E+02,7.3352E+00,-2.2126E+01,3.5898E-03,5.8837E-02,0.0000E+00,4.0000E+00,5.2411E-03,-2.7099E-03,-2.6579E-03,4.2845E-03
66,1.7000E+02,5.3000E+02,7.4557E+00,-2.2146E+01,3.5495E-03,4.2460E-02,0.0000E+00,4.0000E+00,5.1856E-03,-4.7662E-03,-5.9461E-04,3.6736E-03
67,1.7000E+02,5.4500E+02,7.6568E+00,-2.2130E+01,3.1673E-03,3.6782E-02,0.0000E+00,4.0000E+00,4.6271E-03,-1.1656E-03,1.8387E-03,1.8916E-04
68,1.7000E+02,5.6000E+02,7.7626E+00,-2.2083E+01,3.1665E-03,3.5447E-02,0.0000E+00,4.0000E+00,4.5927E-03,2.7545E-03,1.9933E-04,-6.6802E-04
69,1.7000E+02,5.7500E+02,7.8106E+00,-2.2070E+01,3.1781E-03,4.7387E-02,0.0000E+00,4.0000E+00,4.6252E-03,5.3808E-03,-1.7440E-03,-1.8643E-03
70,1.7000E+02,5.9000E+02,7.8185E+00,-2.2087E+01,2.9845E-03,5.3836E-02,0.0000E+00,4.0000E+00,4.3074E-03,4.9213E-03,-2.3922E-03,-2.5597E-04
71,1.7000E+02,6.0500E+02,7.8039E+00,-2.2139E+01,2.9264E-03,5.4447E-02,0.0000E+00,4.0000E+00,4.1791E-03,5.0152E-03,-1.3086E-03,1.5110E-03
72,1.7000E+02,6.2000E+02,7.7940E+00,-2.2145E+01,3.0245E-03,5.0662E-02,0.0000E+00,4.0000E+00,4.2944E-03,2.3980E-03,-1.8803E-03,-1.3300E-05
73,1.7000E+02,6.3500E+02,7.6155E+00,-2.2229E+01,3.0308E-03,5.3331E-02,0.0000E+00,4.0000E+00,4.2561E-03,2.2207E-03,-4.9241E-03,-2.7776E-03
74,1.7000E+02,6.5000E+02,7.4541E+00,-2.2307E+01,3.1853E-03,6.1318E-02,0.0000E+00,4.0000E+00,4.4402E-03,5.0855E-03,-2.3564E-03,-2.3982E-03
75,1.7000E+02,6.6500E+02,7.2843E+00,-2.2302E+01,3.2093E-03,4.9800E-02,0.0000E+00,4.0000E+00,4.6211E-03,5.3305E-03,5.9860E-03,-2.1468E-03
76,1.7000E+02,6.8000E+02,7.1919E+00,-2.2128E+01,3.4902E-03,4.2588E-02,0.0000E+00,4.0000E+00,5.1403E-03,4.7644E-03,7.5323E-03,-1.9850E-03
77,1.7000E+02,6.9500E+02,7.0794E+00,-2.2051E+01,3.4738E-03,4.2519E-02,0.0000E+00,4.0000E+00,5.1328E-03,4.1029E-03,2.1341E-03,-2.2506E-03
78,1.7000E+02,7.1000E+02,6.9612E+00,-2.2044E+01,3.0778E-03,4.2542E-02,0.0000E+00,4.0000E+00,4.5437E-03,4.8435E-03,-3.5855E-03,-1.3100E-03
79,1.7000E+02,7.2500E+02,6.9403E+00,-2.2151E+01,2.6960E-03,4.7633E-02,0.0000E+00,4.0000E+00,3.9126E-03,5.0639E-03,-8.9981E-03,-3.2195E-04
80,1.7000E+02,7.4000E+02,6.9317E+00,-2.2301E+01,2.7885E-03,4.1937E-02,0.0000E+00,4.0000E+00,4.1942E-03,4.8245E-03,-1.0413E-02,-5.8966E-04
81,1.7000E+02,8.1500E+02,6.2721E+00,-2.2383E+01,3.5057E-03,6.3064E-02,0.0000E+00,4.0000E+00,5.1774E-03,7.3569E-03,-1.1220E-02,-1.0392E-02
82,1.7000E+02,8.3000E+02,5.9316E+00,-2.2601E+01,3.8291E-03,6.3590E-02,0.0000E+00,4.0000E+00,5.8102E-03,1.3131E-02,3.0220E-03,-1.5559E-02
83,1.7000E+02,8.4500E+02,5.3208E+00,-2.2285E+01,4.0186E-03,6.4036E-02,0.0000E+00,4.0000E+00,6.2166E-03,1.5323E-02,2.5265E-02,-1.8689E-02
84,1.7000E+02,8.6000E+02,4.8725E+00,-2.1901E+01,3.9946E-03,5.1991E-02,0.0000E+00,4.0000E+00,6.3439E-03,2.1768E-02,4.3525E-03,-1.7925E-02
85,1.7000E+02,8.7500E+02,4.2500E+00,-2.2192E+01,3.9155E-03,5.9290E-02,0.0000E+00,4.0000E+00,6.1568E-03,2.2589E-02,-1.7606E-02,-1.8712E-02
86,1.7000E+02,8.9000E+02,3.6972E+00,-2.2450E+01,3.3298E-03,7.6223E-02,0.0000E+00,4.0000E+00,5.1151E-03,1.0745E-02,-9.8573E-03,-2.2082E-02
87,1.7000E+02,9.0500E+02,3.2855E+00,-2.2561E+01,3.0607E-03,8.0401E-02,0.0000E+00,4.0000E+00,4.6551E-03,-1.8431E-03,5.6591E-03,-2.9481E-02
88,1.7000E+02,9.2000E+02,1.9279E+00,-2.2494E+01,3.1366E-03,9.0556E-02,0.0000E+00,4.0000E+00,4.7319E-03,-1.0699E-02,8.8909E-03,-3.0401E-02
89,1.7000E+02,9.3500E+02,7.2548E-01,-2.2603E+01,3.2678E-03,7.6479E-02,0.0000E+00,4.0000E+00,4.9324E-03,3.4505E-02,3.5449E-03,-2.2981E-02
90,1.7000E+02,9.5000E+02,-1.8947E-01,-2.2681E+01,3.2745E-03,8.6164E-02,0.0000E+00,4.0000E+00,5.0287E-03,2.6310E-02,1.3172E-03,-7.1754E-03
91,1.7000E+02,9.6500E+02,-9.5133E-01,-2.2525E+01,3.3759E-03,8.8662E-02,0.0000E+00,4.0000E+00,5.1151E-03,1.5107E-02,1.1488E-04,-2.4225E-03
92,1.7000E+02,9.8000E+02,-1.8579E+00,-2.2593E+01,3.4785E-03,8.5645E-02,0.0000E+00,4.0000E+00,5.3843E-03,-8.0600E-03,-6.0650E-03,-9.7495E-03
93,1.7000E+02,9.9500E+02,-2.7599E+00,-2.2834E+01,3.3107E-03,1.2010E-01,0.0000E+00,4.0000E+00,5.0612E-03,-7.4500E-03,-5.0989E-03,-1.2187E-02
94,1.7000E+02,1.0100E+03,-3.6704E+00,-2.2790E+01,3.0960E-03,8.5154E-02,0.0000E+00,4.0000E+00,4.6605E-03,-2.2285E-03,-1.8909E-03,-1.5700E-02
95,1.7000E+02,1.0250E+03,-4.5537E+00,-2.2933E+01,2.8502E-03,1.2351E-01,0.0000E+00,4.0000E+00,4.2182E-03,1.2086E-02,-1.0492E-02,-2.8974E-02
96,1.7000E+02,1.0400E+03,-6.1727E+00,-2.3179E+01,2.8818E-03,9.1665E-02,0.0000E+00,4.0000E+00,4.1914E-03,3.3771E-02,1.3806E-03,-4.0027E-02
97,1.7000E+02,1.0550E+03,-7.4151E+00,-2.2969E+01,2.6563E-03,8.3623E-02,0.0000E+00,4.0000E+00,3.9172E-03,4.3812E-02,1.4429E-02,-3.1016E-02
98,1.7000E+02,1.0700E+03,-8.7545E+00,-2.2963E+01,2.4673E-03,7.7403E-02,0.0000E+00,4.0000E+00,3.5930E-03,4.3190E-02,7.8901E-03,-1.8106E-02
99,1.7000E+02,1.0850E+03,-1.0142E+01,-2.2962E+01,2.5866E-03,6.3105E-02,0.0000E+00,4.0000E+00,3.7176E-03,3.3559E-02,-1.1847E-02,-2.2637E-02
100,1.7000E+02,1.1000E+03,-1.1266E+01,-2.3413E+01,2.6365E-03,7.1117E-02,0.0000E+00,4.0000E+00,3.7881E-03,3.6287E-02,-2.5700E-02,-1.8720E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5779E+01,1.1527E+00,2.9907E-03,6.3641E-02,0.0000E+00,4.0000E+00,3.8854E-03,-5.8194E-04,-2.9731E-02,1.4561E-02
104,1.7000E+02,1.1600E+03,-1.5102E+01,7.9639E-01,2.7636E-03,5.4421E-02,0.0000E+00,4.0000E+00,3.7302E-03,9.2054E-03,-2.7594E-02,1.5434E-02
105,1.7000E+02,1.1750E+03,-1.3906E+01,3.7950E-01,2.9049E-03,7.0738E-02,0.0000E+00,4.0000E+00,3.9659E-03,2.4547E-02,-1.3154E-02,9.0815E-03
106,1.7000E+02,1.1900E+03,-1.3229E+01,3.6857E-01,2.8764E-03,5.7291E-02,0.0000E+00,4.0000E+00,3.8703E-03,2.9625E-02,1.0730E-02,1.4782E-02
107,1.7000E+02,1.2050E+03,-1.2082E+01,7.0940E-01,2.9384E-03,7.9197E-02,0.0000E+00,4.0000E+00,3.8519E-03,1.5025E-02,1.3997E-03,2.7942E-02
108,1.7000E+02,1.2200E+03,-1.0977E+01,2.7871E-01,2.8869E-03,5.9809E-02,0.0000E+00,4.0000E+00,3.7417E-03,2.3921E-04,-2.3810E-02,1.6486E-02
109,1.7000E+02,1.2350E+03,-1.0365E+01,-1.6829E-01,2.7920E-03,5.0437E-02,0.0000E+00,4.0000E+00,3.6223E-03,-1.0911E-03,-1.1657E-02,3.4289E-03
110,1.7000E+02,1.2500E+03,-9.6021E+00,-1.8144E-01,2.8369E-03,7.1045E-02,0.0000E+00,4.0000E+00,3.7718E-03,1.0300E-02,1.0897E-02,1.2677E-02
111,1.7000E+02,1.2650E+03,-8.5234E+00,7.6276E-03,2.8597E-03,6.2799E-02,0.0000E+00,4.0000E+00,3.9048E-03,2.1573E-02,1.4121E-02,2.1252E-02
112,1.7000E+02,1.2800E+03,-7.4354E+00,1.8915E-01,2.8674E-03,6.0531E-02,0.0000E+00,4.0000E+00,3.8703E-03,2.3371E-02,2.1400E-03,1.6836E-02
113,1.7000E+02,1.2950E+03,-6.8253E+00,1.7984E-01,2.9740E-03,5.7005E-02,0.0000E+00,4.0000E+00,3.9255E-03,1.9462E-02,-1.0998E-02,1.5880E-02
114,1.7000E+02,1.3100E+03,-6.1260E+00,-8.6191E-02,2.7029E-03,5.4504E-02,0.0000E+00,4.0000E+00,3.5644E-03,1.5413E-02,-1.2430E-02,1.6073E-02
115,1.7000E+02,1.3250E+03,-5.2674E+00,-3.6737E-01,2.7124E-03,4.6815E-02,0.0000E+00,4.0000E+00,3.5590E-03,1.6658E-02,-6.2878E-04,9.6058E-03
116,1.7000E+02,1.3400E+03,-4.7244E+00,-3.8923E-01,2.7578E-03,7.3490E-02,0.0000E+00,4.0000E+00,3.6328E-03,1.9302E-02,7.0824E-03,8.9628E-03
117,1.7000E+02,1.3550E+03,-4.1858E+00,-2.9817E-01,2.7849E-03,4.6876E-02,0.0000E+00,4.0000E+00,3.6850E-03,2.0382E-02,-5.4754E-03,1.2066E-02
118,1.7000E+02,1.3700E+03,-3.4719E+00,-5.7206E-01,2.8911E-03,5.4523E-02,0.0000E+00,4.0000E+00,3.8647E-03,1.5263E-02,-5.9665E-03,1.1399E-02
119,1.7000E+02,1.3850E+03,-2.9953E+00,-4.7087E-01,2.9872E-03,4.1772E-02,0.0000E+00,4.0000E+00,4.0393E-03,1.3206E-02,1.6743E-03,1.5025E-02
120,1.7000E+02,1.4000E+03,-2.4821E+00,-5.9137E-01,2.7840E-03,3.0627E-02,0.0000E+00,4.0000E+00,3.8439E-03,1.7547E-02,-1.2720E-03,1.2257E-02
121,1.7000E+02,1.4150E+03,-2.1894E+00,-5.5554E-01,2.8155E-03,3.3009E-02,0.0000E+00,4.0000E+00,3.8801E-03,2.1510E-02,-1.8431E-03,6.6043E-03
122,1.7000E+02,1.4300E+03,-2.1225E+00,-6.7137E-01,2.5479E-03,3.7472E-02,0.0000E+00,4.0000E+00,3.5553E-03,2.3264E-02,-6.5789E-03,5.9631E-03
123,1.7000E+02,1.4450E+03,-1.7908E+00,-7.0959E-01,2.7545E-03,5.1696E-02,0.0000E+00,4.0000E+00,3.9056E-03,2.4209E-02,-5.8742E-04,7.5209E-03
124,1.7000E+02,1.4600E+03,-1.4062E+00,-5.9066E-01,3.1870E-03,4.9299E-02,0.0000E+00,4.0000E+00,4.4553E-03,2.4503E-02,1.8144E-03,3.2664E-03
125,1.7000E+02,1.4750E+03,-1.2533E+00,-5.7706E-01,3.2065E-03,6.2125E-02,0.0000E+00,4.0000E+00,4.4459E-03,2.5077E-02,-2.1412E-03,-1.7088E-03
126,1.7000E+02,1.4900E+03,-1.0758E+00,-6.6544E-01,3.3496E-03,4.0000E-02,0.0000E+00,4.0000E+00,4.6509E-03,2.4726E-02,-4.2718E-03,-2.9508E-03
127,1.7000E+02,1.5050E+03,-9.5514E-01,-7.7015E-01,3.0941E-03,3.1661E-02,0.0000E+00,4.0000E+00,4.3932E-03,1.5613E-02,1.6907E-04,2.5476E-03
128,1.7000E+02,1.5200E+03,-4.8912E-01,-7.3682E-01,2.9779E-03,2.4882E-02,0.0000E+00,4.0000E+00,4.3407E-03,7.7153E-03,1.3613E-03,5.9822E-03
129,1.7000E+02,1.5350E+03,-2.7520E-01,-7.7221E-01,2.7530E-03,2.6945E-02,0.0000E+00,4.0000E+00,3.9813E-03,3.4576E-03,-1.5722E-03,4.1780E-03
130,1.7000E+02,1.5500E+03,-1.3781E-01,-7.7524E-01,2.7864E-03,3.5793E-02,0.0000E+00,4.0000E+00,4.0520E-03,8.3597E-03,1.6844E-03,4.4218E-03
131,1.7000E+02,1.5650E+03,1.9444E-02,-7.2125E-01,2.9925E-03,3.9146E-02,0.0000E+00,4.0000E+00,4.4946E-03,1.4149E-02,7.6535E-04,4.3163E-03
132,1.7000E+02,1.5800E+03,2.1122E-01,-7.4241E-01,3.0941E-03,3.8921E-02,0.0000E+00,4.0000E+00,4.6292E-03,1.5116E-02,1.0395E-03,3.6771E-03
133,1.7000E+02,1.5950E+03,5.2567E-01,-6.4171E-01,3.3829E-03,3.0223E-02,0.0000E+00,4.0000E+00,4.8274E-03,1.4289E-02,-3.1576E-03,9.8269E-04
134,1.7000E+02,1.6100E+03,5.8329E-01,-8.1941E-01,3.2903E-03,3.0073E-02,0.0000E+00,4.0000E+00,4.6393E-03,1.1909E-02,-5.7391E-03,3.3618E-03
135,1.7000E+02,1.6250E+03,1.0121E+00,-8.4700E-01,3.3014E-03,4.3397E-02,0.0000E+00,4.0000E+00,4.5367E-03,7.5430E-03,-2.6515E-04,1.1931E-02
