SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
19,1.5500E+02,1.0850E+03,-1.9663E+01,-2.2700E+01,2.9363E-03,4.0948E-02,0.0000E+00,4.0000E+00,4.1777E-03,1.4222E-02,-5.6714E-03,-2.3329E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-1.8758E+01,-2.2746E+01,2.6340E-03,4.0897E-02,0.0000E+00,4.0000E+00,3.7946E-03,9.2206E-02,5.4396E-03,-2.7305E-02
22,1.5500E+02,1.0400E+03,-1.6654E+01,-2.2481E+01,2.3804E-03,5.4928E-02,0.0000E+00,4.0000E+00,3.4095E-03,6.5149E-02,-2.7539E-03,-3.9926E-02
23,1.5500E+02,1.0250E+03,-1.4768E+01,-2.2244E+01,2.3090E-03,7.3211E-02,0.0000E+00,4.0000E+00,3.3261E-03,2.9562E-02,-8.2597E-03,-3.2549E-02
24,1.5500E+02,1.0100E+03,-1.3594E+01,-2.2081E+01,2.5503E-03,5.7337E-02,0.0000E+00,4.0000E+00,3.7195E-03,6.5160E-03,-8.6787E-04,-2.1425E-02
25,1.5500E+02,9.9500E+02,-1.2317E+01,-2.2182E+01,3.0063E-03,7.0688E-02,0.0000E+00,4.0000E+00,4.4326E-03,-6.0818E-03,-5.3108E-03,-1.7017E-02
26,1.5500E+02,9.8000E+02,-1.1473E+01,-2.1874E+01,3.5687E-03,5.0971E-02,0.0000E+00,4.0000E+00,5.2266E-03,-7.6119E-03,-9.2978E-03,-1.1533E-02
27,1.5500E+02,9.6500E+02,-1.0824E+01,-2.1855E+01,3.7764E-03,5.7294E-02,0.0000E+00,4.0000E+00,5.4787E-03,3.5204E-02,5.9820E-04,1.6141E-03
28,1.5500E+02,9.5000E+02,-1.1608E+01,-2.1868E+01,3.4771E-03,5.5977E-02,0.0000E+00,4.0000E+00,5.0436E-03,7.2125E-02,2.3236E-03,-3.0794E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,-2.2482E+00,-2.0627E+01,3.2522E-03,4.9199E-02,0.0000E+00,4.0000E+00,4.6909E-03,1.3654E-02,1.2000E-03,-2.4860E-03
32,1.5500E+02,5.9000E+02,-2.3332E+00,-2.0623E+01,3.1403E-03,5.1637E-02,0.0000E+00,4.0000E+00,4.5499E-03,1.2412E-02,1.3946E-03,-2.7120E-03
33,1.5500E+02,5.7500E+02,-2.2250E+00,-2.0668E+01,3.2456E-03,4.3282E-02,0.0000E+00,4.0000E+00,4.8225E-03,1.1535E-02,1.1423E-03,-4.1130E-03
34,1.5500E+02,5.6000E+02,-2.2340E+00,-2.0603E+01,3.5865E-03,2.9382E-02,0.0000E+00,4.0000E+00,5.3935E-03,7.4718E-03,4.6826E-04,-2.7446E-03
35,1.5500E+02,5.3000E+02,-2.0331E+00,-2.0530E+01,3.4913E-03,2.7929E-02,0.0000E+00,4.0000E+00,5.2706E-03,-1.4161E-02,-1.1918E-03,-8.6862E-04
36,1.5500E+02,5.1500E+02,-2.3722E+00,-2.0568E+01,3.2783E-03,4.4005E-02,0.0000E+00,4.0000E+00,4.8971E-03,-7.6899E-03,-1.8437E-03,2.4012E-03
37,1.5500E+02,5.0000E+02,-2.6330E+00,-2.0560E+01,3.3290E-03,5.6609E-02,0.0000E+00,4.0000E+00,4.9438E-03,-1.2283E-03,1.7529E-03,3.8412E-03
38,1.5500E+02,4.8500E+02,-2.7751E+00,-2.0683E+01,3.3213E-03,5.5499E-02,0.0000E+00,4.0000E+00,4.8789E-03,8.2077E-04,4.3734E-03,6.7776E-03
39,1.5500E+02,4.7000E+02,-3.0589E+00,-2.0717E+01,2.8546E-03,5.3237E-02,0.0000E+00,4.0000E+00,4.0856E-03,2.0274E-03,2.8630E-03,6.3984E-03
40,1.5500E+02,4.5500E+02,-3.2243E+00,-2.0769E+01,3.0659E-03,5.3087E-02,0.0000E+00,4.0000E+00,4.4234E-03,2.8917E-03,5.0278E-03,4.9618E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,-8.9432E+00,-2.1368E+01,3.2173E-03,3.1934E-02,0.0000E+00,4.0000E+00,4.6018E-03,-1.8083E-04,1.4386E-03,1.2313E-03
43,1.7000E+02,1.8500E+02,-8.9171E+00,-2.1354E+01,2.9657E-03,3.6328E-02,0.0000E+00,4.0000E+00,4.1862E-03,-7.9840E-04,6.3069E-04,1.2991E-03
44,1.7000E+02,2.0000E+02,-8.8290E+00,-2.1324E+01,3.0189E-03,3.8815E-02,0.0000E+00,4.0000E+00,4.3049E-03,-1.0302E-03,1.5218E-03,1.5241E-03
45,1.7000E+02,2.1500E+02,-8.7183E+00,-2.1246E+01,3.1547E-03,4.8930E-02,0.0000E+00,4.0000E+00,4.5456E-03,-2.1287E-03,4.9184E-03,1.1499E-03
46,1.7000E+02,2.3000E+02,-8.5737E+00,-2.1152E+01,3.3607E-03,5.3180E-02,0.0000E+00,4.0000E+00,4.8984E-03,-6.1655E-03,9.5954E-03,5.8585E-03
47,1.7000E+02,2.4500E+02,-8.0552E+00,-2.0970E+01,3.9057E-03,5.5732E-02,0.0000E+00,4.0000E+00,5.7980E-03,-1.1752E-02,1.0123E-02,1.1657E-02
48,1.7000E+02,2.6000E+02,-7.5916E+00,-2.0893E+01,3.4456E-03,7.5977E-02,0.0000E+00,4.0000E+00,5.1053E-03,-5.4730E-03,8.2384E-03,1.9567E-02
49,1.7000E+02,2.7500E+02,-6.9952E+00,-2.0794E+01,3.2333E-03,1.0163E-01,0.0000E+00,4.0000E+00,4.8541E-03,1.9016E-02,5.7310E-03,3.1444E-02
50,1.7000E+02,2.9000E+02,-6.2735E+00,-2.0797E+01,3.1096E-03,9.7543E-02,0.0000E+00,4.0000E+00,4.7088E-03,4.1688E-02,3.5463E-03,2.9137E-02
51,1.7000E+02,3.0500E+02,-5.5313E+00,-2.0735E+01,2.8757E-03,9.0340E-02,0.0000E+00,4.0000E+00,4.3656E-03,4.7320E-02,-3.1840E-03,2.5040E-02
52,1.7000E+02,3.2000E+02,-4.6180E+00,-2.0931E+01,2.9197E-03,7.5731E-02,0.0000E+00,4.0000E+00,4.3812E-03,3.1812E-02,-3.5874E-03,2.3636E-02
53,1.7000E+02,3.3500E+02,-3.8859E+00,-2.0882E+01,3.0389E-03,5.9027E-02,0.0000E+00,4.0000E+00,4.5152E-03,1.4780E-02,4.9069E-03,1.3075E-02
54,1.7000E+02,3.5000E+02,-3.5767E+00,-2.0789E+01,3.1645E-03,4.7515E-02,0.0000E+00,4.0000E+00,4.7302E-03,3.6936E-03,2.3432E-03,4.1869E-03
55,1.7000E+02,3.6500E+02,-3.5064E+00,-2.0811E+01,3.2197E-03,4.2002E-02,0.0000E+00,4.0000E+00,4.8241E-03,-2.4216E-03,-1.7002E-05,1.1591E-03
56,1.7000E+02,3.8000E+02,-3.4736E+00,-2.0796E+01,3.4720E-03,4.1098E-02,0.0000E+00,4.0000E+00,5.2373E-03,-2.5342E-03,-3.3056E-03,-7.4451E-04
57,1.7000E+02,3.9500E+02,-3.5118E+00,-2.0895E+01,3.5078E-03,3.5823E-02,0.0000E+00,4.0000E+00,5.2017E-03,-3.3062E-03,-3.4599E-03,-2.3029E-04
58,1.7000E+02,4.1000E+02,-3.4659E+00,-2.0898E+01,3.4795E-03,4.2702E-02,0.0000E+00,4.0000E+00,5.1150E-03,-2.8893E-03,-1.3454E-03,1.3182E-03
59,1.7000E+02,4.2500E+02,-3.4122E+00,-2.0965E+01,3.4818E-03,5.5132E-02,0.0000E+00,4.0000E+00,5.1510E-03,-1.7396E-03,1.2044E-03,2.7604E-03
60,1.7000E+02,4.4000E+02,-3.3471E+00,-2.0866E+01,3.0794E-03,6.7384E-02,0.0000E+00,4.0000E+00,4.4291E-03,-2.4795E-04,5.5685E-03,3.8883E-03
61,1.7000E+02,4.5500E+02,-3.1285E+00,-2.0779E+01,3.1065E-03,6.1566E-02,0.0000E+00,4.0000E+00,4.5567E-03,4.5762E-04,4.7231E-03,4.4373E-03
62,1.7000E+02,4.7000E+02,-3.0482E+00,-2.0706E+01,2.9643E-03,5.6682E-02,0.0000E+00,4.0000E+00,4.3006E-03,-6.1041E-04,3.0335E-03,5.9319E-03
63,1.7000E+02,4.8500E+02,-2.7905E+00,-2.0698E+01,3.3686E-03,6.0481E-02,0.0000E+00,4.0000E+00,4.9216E-03,-8.9988E-04,4.5348E-03,6.7309E-03
64,1.7000E+02,5.0000E+02,-2.5915E+00,-2.0608E+01,3.2029E-03,5.4217E-02,0.0000E+00,4.0000E+00,4.7121E-03,-2.5505E-03,1.3443E-03,5.0411E-03
65,1.7000E+02,5.1500E+02,-2.4542E+00,-2.0713E+01,3.1912E-03,5.2675E-02,0.0000E+00,4.0000E+00,4.7033E-03,-6.0789E-03,-2.7656E-03,3.9240E-03
66,1.7000E+02,5.3000E+02,-2.3420E+00,-2.0754E+01,3.2774E-03,3.9152E-02,0.0000E+00,4.0000E+00,4.8654E-03,-8.4978E-03,-2.1919E-03,2.3199E-03
67,1.7000E+02,5.4500E+02,-2.2076E+00,-2.0779E+01,3.1972E-03,3.9985E-02,0.0000E+00,4.0000E+00,4.7780E-03,-5.0662E-03,-1.9789E-03,-1.3549E-03
68,1.7000E+02,5.6000E+02,-2.1328E+00,-2.0803E+01,3.3635E-03,4.3851E-02,0.0000E+00,4.0000E+00,5.0384E-03,1.5387E-03,8.6277E-04,-2.9755E-04
69,1.7000E+02,5.7500E+02,-2.0889E+00,-2.0729E+01,3.2672E-03,5.6160E-02,0.0000E+00,4.0000E+00,4.9124E-03,4.3129E-03,1.4104E-03,-1.5876E-03
70,1.7000E+02,5.9000E+02,-2.0559E+00,-2.0714E+01,3.2974E-03,6.1928E-02,0.0000E+00,4.0000E+00,4.8428E-03,5.1455E-03,1.1170E-03,-1.5851E-03
71,1.7000E+02,6.0500E+02,-2.1071E+00,-2.0687E+01,3.2927E-03,6.2674E-02,0.0000E+00,4.0000E+00,4.7830E-03,5.4132E-03,7.4514E-04,-1.6802E-03
72,1.7000E+02,6.2000E+02,-2.1010E+00,-2.0668E+01,3.0197E-03,6.3737E-02,0.0000E+00,4.0000E+00,4.3760E-03,3.1143E-03,-3.1137E-03,-2.6223E-03
73,1.7000E+02,6.3500E+02,-2.2293E+00,-2.0786E+01,2.9276E-03,5.7526E-02,0.0000E+00,4.0000E+00,4.2123E-03,-2.0959E-04,-5.8055E-03,-3.7150E-03
74,1.7000E+02,6.5000E+02,-2.3130E+00,-2.0872E+01,2.7114E-03,6.2828E-02,0.0000E+00,4.0000E+00,3.8899E-03,2.2595E-03,-2.4658E-03,-3.5768E-03
75,1.7000E+02,6.6500E+02,-2.4970E+00,-2.0895E+01,2.9112E-03,5.2245E-02,0.0000E+00,4.0000E+00,4.2584E-03,3.0551E-03,2.4505E-03,-4.0332E-03
76,1.7000E+02,6.8000E+02,-2.6253E+00,-2.0808E+01,3.0620E-03,4.3841E-02,0.0000E+00,4.0000E+00,4.6093E-03,2.9999E-03,2.0589E-03,-3.1833E-03
77,1.7000E+02,6.9500E+02,-2.7497E+00,-2.0846E+01,2.9382E-03,4.1029E-02,0.0000E+00,4.0000E+00,4.4430E-03,1.2366E-03,-2.6443E-04,-1.7622E-03
78,1.7000E+02,7.1000E+02,-2.7877E+00,-2.0815E+01,2.9319E-03,4.2001E-02,0.0000E+00,4.0000E+00,4.4605E-03,-5.0326E-04,-1.2494E-03,-3.4933E-04
79,1.7000E+02,7.2500E+02,-2.8216E+00,-2.0859E+01,2.8957E-03,4.7276E-02,0.0000E+00,4.0000E+00,4.2920E-03,-1.0186E-03,-1.6915E-03,-6.6194E-04
80,1.7000E+02,7.4000E+02,-2.8539E+00,-2.0852E+01,3.1779E-03,4.0578E-02,0.0000E+00,4.0000E+00,4.8637E-03,-1.3867E-03,-1.6554E-04,-4.0590E-04
81,1.7000E+02,8.1500E+02,-3.6773E+00,-2.1035E+01,2.9460E-03,6.4282E-02,0.0000E+00,4.0000E+00,4.3678E-03,1.6665E-02,-8.9382E-03,-1.2471E-02
82,1.7000E+02,8.3000E+02,-4.1236E+00,-2.1201E+01,3.2653E-03,6.1194E-02,0.0000E+00,4.0000E+00,4.8938E-03,2.1980E-02,-2.0206E-03,-1.5609E-02
83,1.7000E+02,8.4500E+02,-4.6244E+00,-2.1095E+01,3.2736E-03,6.5537E-02,0.0000E+00,4.0000E+00,4.9392E-03,2.5695E-02,1.7655E-02,-1.8688E-02
84,1.7000E+02,8.6000E+02,-5.0528E+00,-2.0621E+01,3.8663E-03,6.0380E-02,0.0000E+00,4.0000E+00,5.9698E-03,2.5938E-02,-3.8651E-03,-2.4001E-02
85,1.7000E+02,8.7500E+02,-5.5915E+00,-2.1244E+01,3.9829E-03,6.1437E-02,0.0000E+00,4.0000E+00,6.1643E-03,1.1542E-02,-2.5735E-02,-1.8206E-02
86,1.7000E+02,8.9000E+02,-5.9053E+00,-2.1498E+01,3.5567E-03,7.2057E-02,0.0000E+00,4.0000E+00,5.4650E-03,-1.4932E-04,-2.1634E-03,-1.9467E-02
87,1.7000E+02,9.0500E+02,-6.4354E+00,-2.1360E+01,3.3072E-03,8.0960E-02,0.0000E+00,4.0000E+00,4.9942E-03,-1.1409E-02,1.5619E-02,-2.9584E-02
88,1.7000E+02,9.2000E+02,-7.8677E+00,-2.1230E+01,3.1673E-03,9.1612E-02,0.0000E+00,4.0000E+00,4.7647E-03,-1.1917E-02,7.7419E-03,-3.2776E-02
89,1.7000E+02,9.3500E+02,-9.0586E+00,-2.1431E+01,3.3640E-03,7.5956E-02,0.0000E+00,4.0000E+00,4.9910E-03,3.6806E-02,9.7448E-04,-2.4385E-02
90,1.7000E+02,9.5000E+02,-9.9419E+00,-2.1430E+01,3.5544E-03,8.3479E-02,0.0000E+00,4.0000E+00,5.3138E-03,3.0116E-02,2.2233E-03,-8.3166E-03
91,1.7000E+02,9.6500E+02,-1.0751E+01,-2.1373E+01,3.4188E-03,7.9454E-02,0.0000E+00,4.0000E+00,5.0059E-03,1.8575E-02,6.2331E-04,-3.2025E-03
92,1.7000E+02,9.8000E+02,-1.1675E+01,-2.1409E+01,3.1417E-03,8.3580E-02,0.0000E+00,4.0000E+00,4.6659E-03,-3.5830E-03,-6.0092E-03,-1.1685E-02
93,1.7000E+02,9.9500E+02,-1.2555E+01,-2.1699E+01,2.9385E-03,1.0713E-01,0.0000E+00,4.0000E+00,4.3881E-03,-3.5072E-03,-6.0122E-03,-1.4738E-02
94,1.7000E+02,1.0100E+03,-1.3450E+01,-2.1648E+01,2.6017E-03,7.6991E-02,0.0000E+00,4.0000E+00,3.8577E-03,2.0969E-03,-4.1494E-03,-1.8192E-02
95,1.7000E+02,1.0250E+03,-1.4401E+01,-2.1842E+01,2.4996E-03,1.1134E-01,0.0000E+00,4.0000E+00,3.6826E-03,1.5328E-02,-1.1020E-02,-2.9706E-02
96,1.7000E+02,1.0400E+03,-1.5872E+01,-2.1999E+01,2.5517E-03,7.9993E-02,0.0000E+00,4.0000E+00,3.7311E-03,3.5309E-02,-1.1591E-03,-3.6557E-02
97,1.7000E+02,1.0550E+03,-1.7096E+01,-2.1881E+01,2.6705E-03,8.3193E-02,0.0000E+00,4.0000E+00,3.8860E-03,4.4455E-02,1.2762E-02,-2.6947E-02
98,1.7000E+02,1.0700E+03,-1.8323E+01,-2.1827E+01,2.8691E-03,8.3293E-02,0.0000E+00,4.0000E+00,4.0655E-03,3.2734E-02,6.5263E-03,-9.5736E-03
99,1.7000E+02,1.0850E+03,-1.9609E+01,-2.1891E+01,2.7529E-03,6.5383E-02,0.0000E+00,4.0000E+00,3.8357E-03,1.6846E-02,-9.7365E-03,-1.8863E-02
100,1.7000E+02,1.1000E+03,-2.0734E+01,-2.2242E+01,2.7956E-03,7.8155E-02,0.0000E+00,4.0000E+00,3.8097E-03,1.8492E-02,-1.6785E-02,-1.8226E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-2.5475E+01,2.4205E+00,3.2095E-03,6.2566E-02,0.0000E+00,4.0000E+00,4.1689E-03,3.9523E-03,-3.2933E-02,1.3701E-02
104,1.7000E+02,1.1600E+03,-2.4855E+01,2.0503E+00,3.1844E-03,5.5572E-02,0.0000E+00,4.0000E+00,4.2943E-03,1.2492E-02,-2.8943E-02,1.3782E-02
105,1.7000E+02,1.1750E+03,-2.3783E+01,1.6194E+00,3.1040E-03,6.9876E-02,0.0000E+00,4.0000E+00,4.2301E-03,2.8714E-02,-1.3463E-02,5.0004E-03
106,1.7000E+02,1.1900E+03,-2.3174E+01,1.5731E+00,3.2081E-03,5.3721E-02,0.0000E+00,4.0000E+00,4.3131E-03,4.0804E-02,9.5062E-03,8.5578E-03
107,1.7000E+02,1.2050E+03,-2.2075E+01,1.9339E+00,3.1090E-03,7.8054E-02,0.0000E+00,4.0000E+00,4.0760E-03,3.2580E-02,-1.9417E-03,2.5414E-02
108,1.7000E+02,1.2200E+03,-2.0984E+01,1.3888E+00,3.0200E-03,6.0650E-02,0.0000E+00,4.0000E+00,3.9160E-03,2.1131E-02,-2.4635E-02,1.6163E-02
109,1.7000E+02,1.2350E+03,-2.0447E+01,1.0044E+00,2.8862E-03,5.9190E-02,0.0000E+00,4.0000E+00,3.7383E-03,2.1636E-02,-9.3113E-03,1.4643E-04
110,1.7000E+02,1.2500E+03,-1.9770E+01,1.0043E+00,2.6953E-03,7.8437E-02,0.0000E+00,4.0000E+00,3.5705E-03,3.4250E-02,1.2793E-02,1.0188E-02
111,1.7000E+02,1.2650E+03,-1.8738E+01,1.2313E+00,2.6321E-03,9.0136E-02,0.0000E+00,4.0000E+00,3.5795E-03,4.1200E-02,1.2542E-02,2.4356E-02
112,1.7000E+02,1.2800E+03,-1.7616E+01,1.3247E+00,2.8297E-03,1.0504E-01,0.0000E+00,4.0000E+00,3.8069E-03,3.5232E-02,3.3652E-03,1.7750E-02
113,1.7000E+02,1.2950E+03,-1.7137E+01,1.5110E+00,3.0381E-03,1.0282E-01,0.0000E+00,4.0000E+00,4.0060E-03,1.6222E-02,-1.0128E-02,1.6341E-02
114,1.7000E+02,1.3100E+03,-1.6616E+01,1.1255E+00,2.8059E-03,1.2256E-01,0.0000E+00,4.0000E+00,3.6901E-03,5.8216E-03,-1.2941E-02,1.0520E-02
115,1.7000E+02,1.3250E+03,-1.5756E+01,9.0682E-01,2.8474E-03,1.2069E-01,0.0000E+00,4.0000E+00,3.7338E-03,7.1262E-03,-3.1533E-03,1.0317E-02
116,1.7000E+02,1.3400E+03,-1.5128E+01,7.4690E-01,2.6981E-03,1.4798E-01,0.0000E+00,4.0000E+00,3.5425E-03,2.6948E-02,5.5238E-04,1.3905E-02
117,1.7000E+02,1.3550E+03,-1.4574E+01,8.0986E-01,2.7642E-03,1.1556E-01,0.0000E+00,4.0000E+00,3.6425E-03,2.7833E-02,-4.6113E-03,1.6471E-02
118,1.7000E+02,1.3700E+03,-1.3878E+01,6.2252E-01,2.8744E-03,1.0812E-01,0.0000E+00,4.0000E+00,3.8036E-03,3.1063E-02,-2.5430E-03,1.4701E-02
119,1.7000E+02,1.3850E+03,-1.3483E+01,6.7837E-01,2.8633E-03,8.7893E-02,0.0000E+00,4.0000E+00,3.8306E-03,3.2882E-02,1.8671E-03,1.2852E-02
120,1.7000E+02,1.4000E+03,-1.2954E+01,6.1183E-01,2.9244E-03,7.4059E-02,0.0000E+00,4.0000E+00,3.9622E-03,2.9473E-02,-4.6357E-03,1.3924E-02
121,1.7000E+02,1.4150E+03,-1.2471E+01,4.2336E-01,2.8739E-03,7.6894E-02,0.0000E+00,4.0000E+00,3.8879E-03,2.6762E-02,-3.4639E-03,1.0190E-02
122,1.7000E+02,1.4300E+03,-1.2347E+01,4.5562E-01,2.5350E-03,8.0635E-02,0.0000E+00,4.0000E+00,3.4851E-03,2.1965E-02,-3.8380E-03,9.5792E-03
123,1.7000E+02,1.4450E+03,-1.1998E+01,3.5977E-01,2.8681E-03,1.1605E-01,0.0000E+00,4.0000E+00,4.0326E-03,2.6400E-02,-5.1896E-03,1.3115E-02
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.1238E+01,2.8968E-01,3.2920E-03,4.5744E-02,0.0000E+00,4.0000E+00,4.4432E-03,3.3403E-02,-3.3524E-03,6.1397E-03
127,1.7000E+02,1.5050E+03,-1.0710E+01,2.1170E-01,3.1922E-03,3.2566E-02,0.0000E+00,4.0000E+00,4.3080E-03,2.1340E-02,-9.8393E-04,1.0256E-02
128,1.7000E+02,1.5200E+03,-1.0318E+01,2.1740E-01,3.0814E-03,2.6779E-02,0.0000E+00,4.0000E+00,4.1565E-03,5.0527E-03,1.1258E-03,9.6269E-03
129,1.7000E+02,1.5350E+03,-9.9680E+00,2.3382E-01,2.8096E-03,2.4662E-02,0.0000E+00,4.0000E+00,3.8923E-03,2.0083E-03,-1.4129E-03,5.7278E-03
130,1.7000E+02,1.5500E+03,-9.9811E+00,2.2546E-01,2.7576E-03,3.4830E-02,0.0000E+00,4.0000E+00,3.7927E-03,6.1267E-03,-3.5222E-03,3.2149E-03
131,1.7000E+02,1.5650E+03,-9.8038E+00,1.7721E-01,3.0545E-03,4.0677E-02,0.0000E+00,4.0000E+00,4.0957E-03,1.3975E-02,3.3263E-05,5.1487E-03
132,1.7000E+02,1.5800E+03,-9.5443E+00,2.5059E-01,2.9150E-03,4.0749E-02,0.0000E+00,4.0000E+00,3.8755E-03,1.2677E-02,5.7147E-03,6.0929E-03
133,1.7000E+02,1.5950E+03,-9.0607E+00,3.9121E-01,3.2868E-03,3.4744E-02,0.0000E+00,4.0000E+00,4.3160E-03,6.5157E-03,2.5641E-03,4.0155E-03
134,1.7000E+02,1.6100E+03,-8.7547E+00,3.8077E-01,3.2982E-03,3.1938E-02,0.0000E+00,4.0000E+00,4.4528E-03,6.0205E-04,-1.2950E-03,2.0248E-03
135,1.7000E+02,1.6250E+03,-8.4394E+00,3.6336E-01,3.3652E-03,5.0247E-02,0.0000E+00,4.0000E+00,4.5328E-03,7.1408E-04,-2.0806E-03,3.9444E-03
