SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.5500E+02,1.1750E+03,-1.4243E+01,7.4203E-01,3.2689E-03,4.8950E-02,0.0000E+00,4.0000E+00,4.4963E-03,2.3745E-02,-1.2929E-02,1.0731E-02
14,1.5500E+02,1.1600E+03,-1.4789E+01,1.0016E+00,2.9860E-03,4.5719E-02,0.0000E+00,4.0000E+00,4.0105E-03,-2.9646E-03,-2.2372E-02,1.6982E-02
15,1.5500E+02,1.1450E+03,-1.5311E+01,1.2429E+00,3.1976E-03,5.5872E-02,0.0000E+00,4.0000E+00,4.1468E-03,-1.7847E-02,-2.4146E-02,1.5723E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1387E+01,-2.3729E+01,3.0501E-03,4.8945E-02,0.0000E+00,4.0000E+00,4.4534E-03,2.4520E-02,-1.0498E-02,-2.5706E-02
19,1.5500E+02,1.0850E+03,-9.9998E+00,-2.3784E+01,3.1777E-03,4.5792E-02,0.0000E+00,4.0000E+00,4.6689E-03,2.4878E-02,-6.4156E-03,-2.6923E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-8.7598E+00,-2.3824E+01,2.8054E-03,4.2625E-02,0.0000E+00,4.0000E+00,4.1181E-03,7.3730E-02,7.3989E-03,-3.1808E-02
22,1.5500E+02,1.0400E+03,-6.1627E+00,-2.3656E+01,2.6913E-03,5.8747E-02,0.0000E+00,4.0000E+00,3.8770E-03,4.1660E-02,-7.4641E-04,-4.3358E-02
23,1.5500E+02,1.0250E+03,-4.3969E+00,-2.3434E+01,2.7213E-03,8.0751E-02,0.0000E+00,4.0000E+00,3.9331E-03,4.3988E-03,-8.9662E-03,-2.8078E-02
24,1.5500E+02,1.0100E+03,-3.3545E+00,-2.3309E+01,3.2084E-03,6.6561E-02,0.0000E+00,4.0000E+00,4.7587E-03,-1.1740E-02,-9.9900E-04,-1.7387E-02
25,1.5500E+02,9.9500E+02,-2.0594E+00,-2.3367E+01,3.7704E-03,8.2593E-02,0.0000E+00,4.0000E+00,5.6346E-03,-1.8150E-02,-4.9926E-03,-1.4673E-02
26,1.5500E+02,9.8000E+02,-1.3387E+00,-2.3025E+01,3.8780E-03,5.0718E-02,0.0000E+00,4.0000E+00,5.8734E-03,-2.2025E-02,-9.9320E-03,-1.3223E-02
27,1.5500E+02,9.6500E+02,-4.7425E-01,-2.2945E+01,3.5179E-03,5.8292E-02,0.0000E+00,4.0000E+00,5.2512E-03,1.5749E-02,9.2279E-04,-2.6580E-03
28,1.5500E+02,9.5000E+02,-1.1753E+00,-2.3023E+01,3.2220E-03,6.3640E-02,0.0000E+00,4.0000E+00,4.7742E-03,4.4512E-02,2.9048E-03,-4.2990E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,8.4634E+00,-2.2355E+01,3.1542E-03,4.7963E-02,0.0000E+00,4.0000E+00,4.4732E-03,-1.8973E-02,-3.7052E-03,2.3569E-03
32,1.5500E+02,5.9000E+02,8.1648E+00,-2.2235E+01,3.2330E-03,4.9182E-02,0.0000E+00,4.0000E+00,4.6052E-03,-1.1505E-02,-3.7052E-03,3.1133E-03
33,1.5500E+02,5.7500E+02,8.0087E+00,-2.2217E+01,3.4597E-03,4.0547E-02,0.0000E+00,4.0000E+00,4.9913E-03,-1.2978E-03,-3.0786E-03,1.6175E-03
34,1.5500E+02,5.6000E+02,7.8812E+00,-2.2129E+01,3.7489E-03,2.6746E-02,0.0000E+00,4.0000E+00,5.4682E-03,3.0613E-03,-1.7983E-03,-9.0426E-04
35,1.5500E+02,5.3000E+02,8.0997E+00,-2.2146E+01,3.5955E-03,2.7968E-02,0.0000E+00,4.0000E+00,5.2387E-03,-1.1711E-02,-2.1198E-03,4.2433E-03
36,1.5500E+02,5.1500E+02,7.6451E+00,-2.2100E+01,3.2729E-03,4.5693E-02,0.0000E+00,4.0000E+00,4.7911E-03,-8.0113E-04,-1.5877E-03,8.0157E-03
37,1.5500E+02,5.0000E+02,7.2036E+00,-2.2114E+01,3.1345E-03,4.6917E-02,0.0000E+00,4.0000E+00,4.6297E-03,8.4393E-03,2.4561E-03,4.4801E-03
38,1.5500E+02,4.8500E+02,7.1835E+00,-2.2181E+01,3.2888E-03,4.5843E-02,0.0000E+00,4.0000E+00,4.8633E-03,1.3662E-02,3.2178E-03,3.9843E-03
39,1.5500E+02,4.7000E+02,6.8462E+00,-2.2185E+01,3.0414E-03,3.9958E-02,0.0000E+00,4.0000E+00,4.4257E-03,1.4767E-02,2.6722E-03,4.7421E-03
40,1.5500E+02,4.5500E+02,6.6840E+00,-2.2271E+01,3.7310E-03,4.3643E-02,0.0000E+00,4.0000E+00,5.4293E-03,1.7502E-02,5.9386E-03,2.5468E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.4290E+00,-2.2918E+01,3.2314E-03,3.8300E-02,0.0000E+00,4.0000E+00,4.6311E-03,-2.2853E-03,-1.1798E-03,-6.8437E-05
43,1.7000E+02,1.8500E+02,1.4772E+00,-2.2911E+01,3.0763E-03,4.1540E-02,0.0000E+00,4.0000E+00,4.3461E-03,-1.5966E-03,-1.3476E-03,-4.7466E-04
44,1.7000E+02,2.0000E+02,1.4947E+00,-2.2926E+01,2.7879E-03,4.2593E-02,0.0000E+00,4.0000E+00,3.9492E-03,-1.4237E-03,-8.0815E-04,-3.6366E-04
45,1.7000E+02,2.1500E+02,1.5855E+00,-2.2929E+01,2.8269E-03,4.8285E-02,0.0000E+00,4.0000E+00,4.0762E-03,-1.0719E-03,3.7487E-03,9.6957E-04
46,1.7000E+02,2.3000E+02,1.7305E+00,-2.2810E+01,2.9817E-03,5.5645E-02,0.0000E+00,4.0000E+00,4.3623E-03,-3.6305E-03,9.2807E-03,6.2234E-03
47,1.7000E+02,2.4500E+02,2.1482E+00,-2.2676E+01,3.6423E-03,6.1939E-02,0.0000E+00,4.0000E+00,5.4626E-03,-1.2126E-02,8.1372E-03,1.2253E-02
48,1.7000E+02,2.6000E+02,2.7493E+00,-2.2618E+01,3.6593E-03,8.9876E-02,0.0000E+00,4.0000E+00,5.4814E-03,-1.1007E-02,8.3834E-03,2.3103E-02
49,1.7000E+02,2.7500E+02,3.5049E+00,-2.2482E+01,3.8181E-03,1.1501E-01,0.0000E+00,4.0000E+00,5.7772E-03,7.2716E-03,1.0462E-02,3.4509E-02
50,1.7000E+02,2.9000E+02,4.2387E+00,-2.2389E+01,3.4296E-03,1.1140E-01,0.0000E+00,4.0000E+00,5.1909E-03,3.6160E-02,8.4836E-03,2.9360E-02
51,1.7000E+02,3.0500E+02,4.7666E+00,-2.2267E+01,3.4545E-03,9.4946E-02,0.0000E+00,4.0000E+00,5.1831E-03,4.4909E-02,1.4414E-03,2.3560E-02
52,1.7000E+02,3.2000E+02,5.7421E+00,-2.2363E+01,3.4824E-03,8.1562E-02,0.0000E+00,4.0000E+00,5.1538E-03,3.2965E-02,-2.3253E-03,2.2081E-02
53,1.7000E+02,3.3500E+02,6.4196E+00,-2.2356E+01,3.5817E-03,5.3915E-02,0.0000E+00,4.0000E+00,5.2886E-03,1.3996E-02,5.3956E-04,1.1871E-02
54,1.7000E+02,3.5000E+02,6.6690E+00,-2.2343E+01,3.5652E-03,4.6713E-02,0.0000E+00,4.0000E+00,5.2622E-03,5.5087E-03,-2.2347E-03,3.0006E-03
55,1.7000E+02,3.6500E+02,6.7474E+00,-2.2419E+01,3.3333E-03,4.5057E-02,0.0000E+00,4.0000E+00,4.9115E-03,1.5478E-03,-1.6717E-03,-4.3747E-04
56,1.7000E+02,3.8000E+02,6.6856E+00,-2.2423E+01,3.6453E-03,4.5807E-02,0.0000E+00,4.0000E+00,5.2894E-03,1.1298E-03,-2.4617E-03,-2.1222E-03
57,1.7000E+02,3.9500E+02,6.6207E+00,-2.2517E+01,3.7488E-03,3.9016E-02,0.0000E+00,4.0000E+00,5.4477E-03,3.2573E-04,-2.3362E-03,5.0114E-04
58,1.7000E+02,4.1000E+02,6.6911E+00,-2.2489E+01,3.5168E-03,4.2433E-02,0.0000E+00,4.0000E+00,5.0987E-03,9.6852E-04,1.4693E-03,1.9342E-03
59,1.7000E+02,4.2500E+02,6.6943E+00,-2.2478E+01,3.6771E-03,5.2097E-02,0.0000E+00,4.0000E+00,5.4028E-03,2.3767E-03,1.1855E-03,3.0471E-03
60,1.7000E+02,4.4000E+02,6.7898E+00,-2.2451E+01,3.2501E-03,5.7137E-02,0.0000E+00,4.0000E+00,4.7220E-03,9.2751E-03,5.3551E-03,3.6963E-03
61,1.7000E+02,4.5500E+02,6.9852E+00,-2.2314E+01,3.7387E-03,5.2970E-02,0.0000E+00,4.0000E+00,5.4584E-03,1.1189E-02,5.9946E-03,3.7637E-03
62,1.7000E+02,4.7000E+02,7.0786E+00,-2.2273E+01,3.2328E-03,4.6475E-02,0.0000E+00,4.0000E+00,4.7020E-03,1.0658E-02,2.6912E-03,5.5496E-03
63,1.7000E+02,4.8500E+02,7.3092E+00,-2.2250E+01,3.4264E-03,5.3005E-02,0.0000E+00,4.0000E+00,5.0083E-03,1.1055E-02,3.5544E-03,5.2567E-03
64,1.7000E+02,5.0000E+02,7.4558E+00,-2.2157E+01,3.3813E-03,4.9702E-02,0.0000E+00,4.0000E+00,4.9731E-03,7.7965E-03,2.3892E-03,4.9983E-03
65,1.7000E+02,5.1500E+02,7.6450E+00,-2.2188E+01,3.4507E-03,5.5172E-02,0.0000E+00,4.0000E+00,5.0347E-03,1.8689E-03,-1.8616E-03,7.0502E-03
66,1.7000E+02,5.3000E+02,7.8110E+00,-2.2232E+01,3.5802E-03,4.1679E-02,0.0000E+00,4.0000E+00,5.2257E-03,-3.8459E-03,-2.3882E-03,4.2990E-03
67,1.7000E+02,5.4500E+02,7.9492E+00,-2.2249E+01,3.4134E-03,3.9879E-02,0.0000E+00,4.0000E+00,4.9824E-03,-2.3301E-03,9.0031E-04,-9.2930E-04
68,1.7000E+02,5.6000E+02,7.9390E+00,-2.2188E+01,3.5974E-03,4.2383E-02,0.0000E+00,4.0000E+00,5.2148E-03,9.6761E-04,-1.7273E-03,-5.7277E-04
69,1.7000E+02,5.7500E+02,8.0092E+00,-2.2273E+01,3.5471E-03,5.4943E-02,0.0000E+00,4.0000E+00,5.1594E-03,-1.5733E-03,-2.6563E-03,1.1901E-03
70,1.7000E+02,5.9000E+02,8.0477E+00,-2.2269E+01,3.4173E-03,5.7748E-02,0.0000E+00,4.0000E+00,4.9301E-03,-7.8781E-03,-2.5829E-03,2.4673E-03
71,1.7000E+02,6.0500E+02,8.0591E+00,-2.2359E+01,3.2302E-03,5.4093E-02,0.0000E+00,4.0000E+00,4.6112E-03,-1.0606E-02,-2.5958E-03,1.9958E-03
72,1.7000E+02,6.2000E+02,8.0860E+00,-2.2349E+01,3.0356E-03,4.8392E-02,0.0000E+00,4.0000E+00,4.3081E-03,-1.1349E-02,7.2662E-05,-2.4901E-04
73,1.7000E+02,6.3500E+02,8.0084E+00,-2.2362E+01,2.9705E-03,5.4370E-02,0.0000E+00,4.0000E+00,4.1683E-03,-2.8272E-03,-2.1864E-03,-7.9234E-04
74,1.7000E+02,6.5000E+02,7.9074E+00,-2.2406E+01,2.7663E-03,6.0955E-02,0.0000E+00,4.0000E+00,3.8522E-03,-3.1043E-03,-1.2378E-03,-2.2690E-03
75,1.7000E+02,6.6500E+02,7.7780E+00,-2.2381E+01,2.8950E-03,5.0785E-02,0.0000E+00,4.0000E+00,4.1641E-03,-5.5810E-03,4.9359E-03,-3.2303E-03
76,1.7000E+02,6.8000E+02,7.6969E+00,-2.2241E+01,3.3805E-03,4.2167E-02,0.0000E+00,4.0000E+00,4.9696E-03,-8.0714E-03,7.1068E-03,-3.6426E-03
77,1.7000E+02,6.9500E+02,7.5837E+00,-2.2143E+01,3.3767E-03,4.0914E-02,0.0000E+00,4.0000E+00,4.9794E-03,-1.0654E-02,3.9764E-03,-3.1463E-03
78,1.7000E+02,7.1000E+02,7.5149E+00,-2.2123E+01,3.2722E-03,3.8899E-02,0.0000E+00,4.0000E+00,4.8182E-03,-1.1817E-02,4.1493E-04,-1.5022E-03
79,1.7000E+02,7.2500E+02,7.5094E+00,-2.2146E+01,2.8846E-03,4.7720E-02,0.0000E+00,4.0000E+00,4.1785E-03,-1.1994E-02,-3.9088E-03,-1.1238E-03
80,1.7000E+02,7.4000E+02,7.4206E+00,-2.2234E+01,3.1811E-03,4.1249E-02,0.0000E+00,4.0000E+00,4.7741E-03,-1.2080E-02,-6.2195E-03,-2.0804E-03
81,1.7000E+02,8.1500E+02,6.7577E+00,-2.2219E+01,3.4563E-03,6.3842E-02,0.0000E+00,4.0000E+00,5.0984E-03,-3.0434E-03,-8.7559E-03,-1.4719E-02
82,1.7000E+02,8.3000E+02,6.0562E+00,-2.2395E+01,3.8772E-03,7.0786E-02,0.0000E+00,4.0000E+00,5.8813E-03,6.2822E-03,3.0064E-03,-1.8895E-02
83,1.7000E+02,8.4500E+02,5.4803E+00,-2.2139E+01,4.0118E-03,6.8871E-02,0.0000E+00,4.0000E+00,6.2044E-03,1.2663E-02,1.8157E-02,-1.7293E-02
84,1.7000E+02,8.6000E+02,5.0720E+00,-2.1882E+01,4.1150E-03,6.0364E-02,0.0000E+00,4.0000E+00,6.5317E-03,1.4694E-02,-4.0210E-03,-2.0921E-02
85,1.7000E+02,8.7500E+02,4.4753E+00,-2.2289E+01,3.9690E-03,5.8752E-02,0.0000E+00,4.0000E+00,6.2368E-03,2.3321E-03,-1.9975E-02,-1.7472E-02
86,1.7000E+02,8.9000E+02,4.1627E+00,-2.2536E+01,3.4483E-03,7.5201E-02,0.0000E+00,4.0000E+00,5.2883E-03,-1.1378E-02,-6.8654E-03,-1.9039E-02
87,1.7000E+02,9.0500E+02,3.6857E+00,-2.2540E+01,3.0501E-03,8.2002E-02,0.0000E+00,4.0000E+00,4.6344E-03,-2.2016E-02,9.1181E-03,-2.8586E-02
88,1.7000E+02,9.2000E+02,2.2473E+00,-2.2439E+01,3.1151E-03,9.7105E-02,0.0000E+00,4.0000E+00,4.6954E-03,-1.8812E-02,7.3752E-03,-3.3487E-02
89,1.7000E+02,9.3500E+02,8.9534E-01,-2.2607E+01,3.1211E-03,8.1878E-02,0.0000E+00,4.0000E+00,4.7104E-03,2.5003E-02,1.2243E-03,-2.4999E-02
90,1.7000E+02,9.5000E+02,5.0894E-02,-2.2647E+01,3.3510E-03,8.6487E-02,0.0000E+00,4.0000E+00,5.1457E-03,1.7972E-02,1.8623E-03,-8.7818E-03
91,1.7000E+02,9.6500E+02,-7.1782E-01,-2.2559E+01,3.4660E-03,7.7090E-02,0.0000E+00,4.0000E+00,5.2531E-03,7.7382E-03,1.4533E-03,-5.8256E-03
92,1.7000E+02,9.8000E+02,-1.6331E+00,-2.2619E+01,3.6142E-03,8.4928E-02,0.0000E+00,4.0000E+00,5.5959E-03,-1.2827E-02,-4.9733E-03,-1.3176E-02
93,1.7000E+02,9.9500E+02,-2.5437E+00,-2.2833E+01,3.5115E-03,1.2141E-01,0.0000E+00,4.0000E+00,5.3677E-03,-1.2021E-02,-4.9279E-03,-1.3169E-02
94,1.7000E+02,1.0100E+03,-3.4253E+00,-2.2757E+01,3.0722E-03,8.7427E-02,0.0000E+00,4.0000E+00,4.6239E-03,-9.6868E-03,-4.1467E-03,-1.5822E-02
95,1.7000E+02,1.0250E+03,-4.4001E+00,-2.2973E+01,2.8251E-03,1.2924E-01,0.0000E+00,4.0000E+00,4.1802E-03,1.3995E-04,-1.1889E-02,-2.7198E-02
96,1.7000E+02,1.0400E+03,-5.9154E+00,-2.3187E+01,2.8685E-03,8.5036E-02,0.0000E+00,4.0000E+00,4.1704E-03,2.1768E-02,-4.8828E-04,-3.8723E-02
97,1.7000E+02,1.0550E+03,-7.1975E+00,-2.3057E+01,2.7801E-03,8.3109E-02,0.0000E+00,4.0000E+00,4.1002E-03,3.4491E-02,1.2763E-02,-2.8163E-02
98,1.7000E+02,1.0700E+03,-8.3372E+00,-2.3010E+01,2.6808E-03,8.1350E-02,0.0000E+00,4.0000E+00,3.9083E-03,3.6190E-02,9.1561E-03,-1.2595E-02
99,1.7000E+02,1.0850E+03,-9.7289E+00,-2.2939E+01,2.7487E-03,6.9351E-02,0.0000E+00,4.0000E+00,3.9564E-03,2.3301E-02,-1.0733E-02,-2.2796E-02
100,1.7000E+02,1.1000E+03,-1.0953E+01,-2.3426E+01,2.4965E-03,7.5371E-02,0.0000E+00,4.0000E+00,3.5943E-03,2.5206E-02,-2.4671E-02,-2.0528E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5657E+01,1.2623E+00,2.9942E-03,6.2979E-02,0.0000E+00,4.0000E+00,3.8897E-03,3.9742E-03,-3.7884E-02,1.4664E-02
104,1.7000E+02,1.1600E+03,-1.4984E+01,7.4595E-01,2.9894E-03,5.9625E-02,0.0000E+00,4.0000E+00,4.0354E-03,9.4676E-03,-3.0859E-02,1.6210E-02
105,1.7000E+02,1.1750E+03,-1.3840E+01,3.3462E-01,3.0781E-03,7.2389E-02,0.0000E+00,4.0000E+00,4.2029E-03,1.9383E-02,-1.2940E-02,9.0340E-03
106,1.7000E+02,1.1900E+03,-1.3222E+01,3.0949E-01,3.2992E-03,5.9864E-02,0.0000E+00,4.0000E+00,4.4398E-03,2.4506E-02,9.1513E-03,1.2913E-02
107,1.7000E+02,1.2050E+03,-1.2104E+01,6.4696E-01,3.5565E-03,7.6970E-02,0.0000E+00,4.0000E+00,4.6623E-03,1.4235E-02,2.2143E-03,2.6197E-02
108,1.7000E+02,1.2200E+03,-1.0998E+01,2.9840E-01,3.4244E-03,6.1465E-02,0.0000E+00,4.0000E+00,4.4383E-03,1.7656E-03,-1.9159E-02,1.6077E-02
109,1.7000E+02,1.2350E+03,-1.0367E+01,-6.7693E-02,3.3900E-03,5.1608E-02,0.0000E+00,4.0000E+00,4.3967E-03,6.5795E-04,-7.3261E-03,3.6018E-03
110,1.7000E+02,1.2500E+03,-9.6328E+00,-3.3646E-02,3.1919E-03,6.6971E-02,0.0000E+00,4.0000E+00,4.2400E-03,8.8210E-03,1.0772E-02,1.1497E-02
111,1.7000E+02,1.2650E+03,-8.6455E+00,1.4015E-01,3.0738E-03,6.6855E-02,0.0000E+00,4.0000E+00,4.1928E-03,1.5870E-02,1.2416E-02,2.2136E-02
112,1.7000E+02,1.2800E+03,-7.5188E+00,2.9013E-01,2.9644E-03,6.4787E-02,0.0000E+00,4.0000E+00,3.9976E-03,1.4310E-02,9.2691E-04,1.9306E-02
113,1.7000E+02,1.2950E+03,-6.8843E+00,2.3046E-01,3.1405E-03,6.5343E-02,0.0000E+00,4.0000E+00,4.1446E-03,7.8623E-03,-1.0808E-02,1.7049E-02
114,1.7000E+02,1.3100E+03,-6.2018E+00,7.9806E-03,2.8557E-03,6.0549E-02,0.0000E+00,4.0000E+00,3.7635E-03,6.8088E-03,-9.6537E-03,1.4008E-02
115,1.7000E+02,1.3250E+03,-5.3650E+00,-2.6912E-01,2.9865E-03,4.8241E-02,0.0000E+00,4.0000E+00,3.9172E-03,1.2023E-02,-2.2512E-04,6.6614E-03
116,1.7000E+02,1.3400E+03,-4.7892E+00,-2.8620E-01,2.9313E-03,6.8560E-02,0.0000E+00,4.0000E+00,3.8579E-03,2.0171E-02,7.8290E-03,7.5940E-03
117,1.7000E+02,1.3550E+03,-4.3321E+00,-1.0514E-01,3.2100E-03,4.9382E-02,0.0000E+00,4.0000E+00,4.2389E-03,2.2594E-02,-1.4481E-03,1.0472E-02
118,1.7000E+02,1.3700E+03,-3.6669E+00,-3.3057E-01,3.3065E-03,5.8095E-02,0.0000E+00,4.0000E+00,4.3990E-03,1.8303E-02,-5.4779E-03,1.1684E-02
119,1.7000E+02,1.3850E+03,-3.2061E+00,-2.6327E-01,3.2087E-03,4.3569E-02,0.0000E+00,4.0000E+00,4.3180E-03,1.5494E-02,-1.3376E-03,1.6128E-02
120,1.7000E+02,1.4000E+03,-2.6461E+00,-4.3927E-01,3.1003E-03,3.1118E-02,0.0000E+00,4.0000E+00,4.2564E-03,1.8554E-02,-3.4244E-03,1.3958E-02
121,1.7000E+02,1.4150E+03,-2.2909E+00,-4.1822E-01,3.2413E-03,3.5872E-02,0.0000E+00,4.0000E+00,4.4425E-03,2.1751E-02,-2.1004E-03,7.7550E-03
122,1.7000E+02,1.4300E+03,-2.2257E+00,-5.0640E-01,2.9396E-03,3.9688E-02,0.0000E+00,4.0000E+00,4.0834E-03,1.7690E-02,-5.7427E-03,8.9392E-03
123,1.7000E+02,1.4450E+03,-1.5780E+00,-5.2656E-01,3.1453E-03,5.3686E-02,0.0000E+00,4.0000E+00,4.4546E-03,1.5797E-02,-4.3614E-03,1.0034E-02
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.0450E+00,-5.3173E-01,3.1753E-03,4.5542E-02,0.0000E+00,4.0000E+00,4.3784E-03,1.1660E-02,-3.8263E-03,1.6395E-03
127,1.7000E+02,1.5050E+03,-7.8396E-01,-6.5960E-01,3.2074E-03,3.7201E-02,0.0000E+00,4.0000E+00,4.5637E-03,6.3246E-03,-7.8503E-04,5.2196E-03
128,1.7000E+02,1.5200E+03,-4.8880E-01,-6.3627E-01,3.1773E-03,2.6366E-02,0.0000E+00,4.0000E+00,4.6021E-03,-1.0367E-03,2.4579E-03,7.4538E-03
129,1.7000E+02,1.5350E+03,-1.6064E-01,-5.8422E-01,2.8663E-03,2.7686E-02,0.0000E+00,4.0000E+00,4.1486E-03,-1.9993E-03,4.7263E-04,4.6876E-03
130,1.7000E+02,1.5500E+03,-1.1971E-01,-5.4880E-01,3.0712E-03,4.0541E-02,0.0000E+00,4.0000E+00,4.4618E-03,2.0161E-03,4.6419E-04,2.7946E-03
131,1.7000E+02,1.5650E+03,1.0656E-01,-5.3205E-01,3.2096E-03,4.5949E-02,0.0000E+00,4.0000E+00,4.8017E-03,9.5726E-03,8.1169E-05,3.7236E-03
132,1.7000E+02,1.5800E+03,2.9705E-01,-5.5325E-01,3.2955E-03,4.4066E-02,0.0000E+00,4.0000E+00,4.8174E-03,9.7254E-03,6.3593E-04,4.9029E-03
133,1.7000E+02,1.5950E+03,7.2472E-01,-5.1727E-01,3.6328E-03,3.5069E-02,0.0000E+00,4.0000E+00,4.9779E-03,1.0053E-02,-2.9069E-03,2.6540E-03
134,1.7000E+02,1.6100E+03,7.8411E-01,-6.2573E-01,3.3936E-03,3.0329E-02,0.0000E+00,4.0000E+00,4.6629E-03,3.0059E-03,-1.0071E-03,3.0261E-03
135,1.7000E+02,1.6250E+03,1.3440E+00,-5.1444E-01,3.5235E-03,4.3991E-02,0.0000E+00,4.0000E+00,4.7462E-03,-5.3105E-04,1.3093E-03,7.5931E-03
