SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
24,1.5500E+02,1.0100E+03,-3.9895E+00,-2.3243E+01,2.7166E-03,6.2210E-02,0.0000E+00,4.0000E+00,4.0285E-03,4.2756E-03,9.4098E-05,-2.2019E-02
25,1.5500E+02,9.9500E+02,-2.3100E+00,-2.3296E+01,3.1997E-03,7.8589E-02,0.0000E+00,4.0000E+00,4.7825E-03,-1.7203E-02,-8.2060E-03,-1.7320E-02
26,1.5500E+02,9.8000E+02,-1.4786E+00,-2.2891E+01,3.7775E-03,5.3708E-02,0.0000E+00,4.0000E+00,5.7201E-03,-2.4787E-02,-9.7321E-03,-1.0144E-02
27,1.5500E+02,9.6500E+02,-8.1869E-01,-2.2879E+01,3.3391E-03,6.4168E-02,0.0000E+00,4.0000E+00,4.9825E-03,2.2024E-02,2.8275E-03,1.3912E-04
28,1.5500E+02,9.5000E+02,-1.6576E+00,-2.2871E+01,3.3261E-03,5.8641E-02,0.0000E+00,4.0000E+00,4.9270E-03,6.0934E-02,3.3024E-03,-5.1930E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.4277E+00,-2.2015E+01,3.2928E-03,4.8396E-02,0.0000E+00,4.0000E+00,4.6769E-03,2.4993E-02,-8.6093E-05,1.2793E-03
32,1.5500E+02,5.9000E+02,7.3922E+00,-2.2008E+01,3.4566E-03,4.6205E-02,0.0000E+00,4.0000E+00,4.9301E-03,2.0343E-02,5.6062E-04,-2.1294E-03
33,1.5500E+02,5.7500E+02,7.6092E+00,-2.2015E+01,3.7085E-03,3.8090E-02,0.0000E+00,4.0000E+00,5.3564E-03,1.3189E-02,9.5232E-04,-5.3077E-03
34,1.5500E+02,5.6000E+02,7.7536E+00,-2.1980E+01,3.8743E-03,2.4829E-02,0.0000E+00,4.0000E+00,5.6528E-03,5.7694E-03,1.6715E-03,-3.1616E-03
35,1.5500E+02,5.3000E+02,7.6688E+00,-2.1912E+01,4.0265E-03,3.3918E-02,0.0000E+00,4.0000E+00,5.8760E-03,-7.6301E-03,-3.0224E-03,3.3562E-03
36,1.5500E+02,5.1500E+02,7.3177E+00,-2.1904E+01,3.8400E-03,4.8700E-02,0.0000E+00,4.0000E+00,5.6262E-03,-1.7165E-03,-1.3484E-03,5.5889E-03
37,1.5500E+02,5.0000E+02,6.9571E+00,-2.1929E+01,3.5884E-03,5.0399E-02,0.0000E+00,4.0000E+00,5.3024E-03,2.9523E-03,2.8085E-03,4.5396E-03
38,1.5500E+02,4.8500E+02,6.9079E+00,-2.2046E+01,3.1930E-03,4.8712E-02,0.0000E+00,4.0000E+00,4.7229E-03,5.4153E-03,2.4486E-03,4.8701E-03
39,1.5500E+02,4.7000E+02,6.6337E+00,-2.1999E+01,3.0676E-03,4.0195E-02,0.0000E+00,4.0000E+00,4.4634E-03,2.2632E-03,1.5022E-03,4.2983E-03
40,1.5500E+02,4.5500E+02,6.6169E+00,-2.2069E+01,3.3208E-03,4.3794E-02,0.0000E+00,4.0000E+00,4.8324E-03,1.4515E-03,3.8238E-03,1.8889E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.1310E+00,-2.2839E+01,3.0992E-03,3.0584E-02,0.0000E+00,4.0000E+00,4.4422E-03,-2.5954E-03,-1.9905E-03,2.2713E-03
43,1.7000E+02,1.8500E+02,1.2183E+00,-2.2897E+01,2.8323E-03,3.5372E-02,0.0000E+00,4.0000E+00,4.0013E-03,-1.9886E-03,3.2847E-04,1.8467E-03
44,1.7000E+02,2.0000E+02,1.2645E+00,-2.2860E+01,2.9750E-03,4.1501E-02,0.0000E+00,4.0000E+00,4.2151E-03,-9.1298E-04,4.5615E-03,2.3990E-03
45,1.7000E+02,2.1500E+02,1.3944E+00,-2.2734E+01,3.2424E-03,4.9626E-02,0.0000E+00,4.0000E+00,4.6759E-03,-1.3680E-04,7.5975E-03,2.7333E-03
46,1.7000E+02,2.3000E+02,1.4970E+00,-2.2605E+01,3.3806E-03,5.1184E-02,0.0000E+00,4.0000E+00,4.9471E-03,-2.9904E-03,1.0623E-02,5.5473E-03
47,1.7000E+02,2.4500E+02,1.9226E+00,-2.2416E+01,3.5919E-03,5.1954E-02,0.0000E+00,4.0000E+00,5.3887E-03,-9.1593E-03,8.0997E-03,1.3015E-02
48,1.7000E+02,2.6000E+02,2.5330E+00,-2.2393E+01,3.3582E-03,7.5699E-02,0.0000E+00,4.0000E+00,5.0316E-03,-5.4948E-03,9.9312E-03,2.3559E-02
49,1.7000E+02,2.7500E+02,3.2548E+00,-2.2186E+01,3.1603E-03,9.5670E-02,0.0000E+00,4.0000E+00,4.7841E-03,1.4454E-02,1.2517E-02,3.3127E-02
50,1.7000E+02,2.9000E+02,3.9984E+00,-2.2095E+01,3.2591E-03,1.0145E-01,0.0000E+00,4.0000E+00,4.9357E-03,3.5704E-02,9.7087E-03,2.9528E-02
51,1.7000E+02,3.0500E+02,4.7408E+00,-2.1947E+01,3.3332E-03,9.2337E-02,0.0000E+00,4.0000E+00,5.0003E-03,3.7986E-02,-3.5390E-03,2.4474E-02
52,1.7000E+02,3.2000E+02,5.6613E+00,-2.2235E+01,3.2414E-03,6.7237E-02,0.0000E+00,4.0000E+00,4.7980E-03,2.3071E-02,-1.0576E-02,2.0754E-02
53,1.7000E+02,3.3500E+02,6.2440E+00,-2.2289E+01,3.4348E-03,4.5228E-02,0.0000E+00,4.0000E+00,5.0736E-03,7.8764E-03,-9.9443E-04,8.8585E-03
54,1.7000E+02,3.5000E+02,6.3869E+00,-2.2241E+01,3.1965E-03,3.9588E-02,0.0000E+00,4.0000E+00,4.7216E-03,1.4443E-03,1.7835E-03,8.7761E-04
55,1.7000E+02,3.6500E+02,6.4181E+00,-2.2228E+01,3.2810E-03,4.0418E-02,0.0000E+00,4.0000E+00,4.8389E-03,-9.5116E-04,1.1308E-03,-5.8223E-04
56,1.7000E+02,3.8000E+02,6.4052E+00,-2.2235E+01,3.6820E-03,3.9512E-02,0.0000E+00,4.0000E+00,5.3486E-03,-2.8844E-04,-4.0056E-03,-1.2216E-05
57,1.7000E+02,3.9500E+02,6.3885E+00,-2.2391E+01,3.8686E-03,3.3259E-02,0.0000E+00,4.0000E+00,5.6253E-03,-3.0218E-04,-5.1947E-04,1.2515E-03
58,1.7000E+02,4.1000E+02,6.4559E+00,-2.2249E+01,3.9339E-03,3.6879E-02,0.0000E+00,4.0000E+00,5.7058E-03,-3.3671E-04,4.6885E-03,2.0219E-03
59,1.7000E+02,4.2500E+02,6.4899E+00,-2.2217E+01,3.8943E-03,4.3925E-02,0.0000E+00,4.0000E+00,5.7236E-03,1.1042E-03,3.1439E-03,7.2643E-04
60,1.7000E+02,4.4000E+02,6.4765E+00,-2.2155E+01,3.5739E-03,5.3939E-02,0.0000E+00,4.0000E+00,5.1925E-03,1.2991E-03,3.5485E-03,1.8481E-03
61,1.7000E+02,4.5500E+02,6.6082E+00,-2.2106E+01,3.6547E-03,5.1477E-02,0.0000E+00,4.0000E+00,5.3388E-03,3.5946E-03,3.6615E-03,2.8259E-03
62,1.7000E+02,4.7000E+02,6.7107E+00,-2.2047E+01,3.3314E-03,4.6359E-02,0.0000E+00,4.0000E+00,4.8466E-03,3.9174E-03,1.9398E-03,4.8270E-03
63,1.7000E+02,4.8500E+02,6.9412E+00,-2.2042E+01,3.4419E-03,5.5357E-02,0.0000E+00,4.0000E+00,5.0328E-03,6.4003E-03,2.7559E-03,5.6046E-03
64,1.7000E+02,5.0000E+02,7.0896E+00,-2.1974E+01,3.6827E-03,5.1851E-02,0.0000E+00,4.0000E+00,5.4191E-03,4.6424E-03,2.3639E-03,5.0115E-03
65,1.7000E+02,5.1500E+02,7.2842E+00,-2.2020E+01,3.9434E-03,5.8584E-02,0.0000E+00,4.0000E+00,5.7575E-03,6.2770E-04,-2.0005E-03,5.7308E-03
66,1.7000E+02,5.3000E+02,7.4912E+00,-2.2082E+01,4.0544E-03,4.6862E-02,0.0000E+00,4.0000E+00,5.9223E-03,-4.1961E-03,-3.7909E-03,4.6188E-03
67,1.7000E+02,5.4500E+02,7.7308E+00,-2.2134E+01,3.8980E-03,4.1647E-02,0.0000E+00,4.0000E+00,5.6932E-03,-4.3018E-03,-1.2292E-03,1.4418E-03
68,1.7000E+02,5.6000E+02,7.7995E+00,-2.2103E+01,3.9380E-03,4.2121E-02,0.0000E+00,4.0000E+00,5.7110E-03,-4.9580E-04,1.7172E-03,-1.0191E-03
69,1.7000E+02,5.7500E+02,7.7836E+00,-2.2054E+01,3.8984E-03,5.5614E-02,0.0000E+00,4.0000E+00,5.6739E-03,4.4894E-03,8.7511E-04,-3.4206E-03
70,1.7000E+02,5.9000E+02,7.7611E+00,-2.2020E+01,3.7341E-03,6.1015E-02,0.0000E+00,4.0000E+00,5.3898E-03,8.3059E-03,5.6375E-04,-1.9290E-03
71,1.7000E+02,6.0500E+02,7.7906E+00,-2.2021E+01,3.4052E-03,5.8449E-02,0.0000E+00,4.0000E+00,4.8626E-03,9.1935E-03,1.8204E-04,8.6828E-04
72,1.7000E+02,6.2000E+02,7.8575E+00,-2.2020E+01,3.0453E-03,5.1994E-02,0.0000E+00,4.0000E+00,4.3229E-03,6.0234E-03,-6.9285E-04,2.9130E-04
73,1.7000E+02,6.3500E+02,7.7602E+00,-2.2069E+01,3.0766E-03,5.3776E-02,0.0000E+00,4.0000E+00,4.3186E-03,-7.5345E-04,-3.1464E-03,-4.5250E-03
74,1.7000E+02,6.5000E+02,7.5129E+00,-2.2149E+01,3.0330E-03,5.9179E-02,0.0000E+00,4.0000E+00,4.2268E-03,3.8668E-03,-1.6494E-03,-5.4887E-03
75,1.7000E+02,6.6500E+02,7.2997E+00,-2.2145E+01,3.1647E-03,4.9008E-02,0.0000E+00,4.0000E+00,4.5563E-03,6.1717E-03,3.7199E-03,-4.3687E-03
76,1.7000E+02,6.8000E+02,7.1832E+00,-2.2050E+01,3.4337E-03,4.1725E-02,0.0000E+00,4.0000E+00,5.0567E-03,4.2689E-03,4.5882E-03,-3.0796E-03
77,1.7000E+02,6.9500E+02,7.0831E+00,-2.2006E+01,3.5227E-03,4.2265E-02,0.0000E+00,4.0000E+00,5.2047E-03,1.2069E-03,2.4928E-03,-1.4285E-03
78,1.7000E+02,7.1000E+02,7.0282E+00,-2.1991E+01,3.4797E-03,4.3497E-02,0.0000E+00,4.0000E+00,5.1350E-03,-2.0719E-03,-5.3166E-04,1.5434E-03
79,1.7000E+02,7.2500E+02,7.0875E+00,-2.2036E+01,3.1413E-03,4.9849E-02,0.0000E+00,4.0000E+00,4.5561E-03,-3.9410E-03,-4.4967E-03,1.6293E-03
80,1.7000E+02,7.4000E+02,7.0493E+00,-2.2099E+01,3.1121E-03,4.5052E-02,0.0000E+00,4.0000E+00,4.6773E-03,-5.4692E-03,-5.9796E-03,2.6338E-04
81,1.7000E+02,8.1500E+02,6.4457E+00,-2.2162E+01,3.5257E-03,5.4253E-02,0.0000E+00,4.0000E+00,5.2042E-03,-5.8865E-03,-7.7815E-03,-9.7841E-03
82,1.7000E+02,8.3000E+02,5.9673E+00,-2.2254E+01,3.6303E-03,5.2519E-02,0.0000E+00,4.0000E+00,5.5072E-03,3.2422E-03,-2.9417E-04,-1.4566E-02
83,1.7000E+02,8.4500E+02,5.4190E+00,-2.2170E+01,3.7919E-03,6.3929E-02,0.0000E+00,4.0000E+00,5.8649E-03,1.1506E-02,1.1742E-02,-1.7547E-02
84,1.7000E+02,8.6000E+02,4.8923E+00,-2.1943E+01,4.0656E-03,6.3970E-02,0.0000E+00,4.0000E+00,6.4565E-03,1.7698E-02,-5.5604E-03,-1.9263E-02
85,1.7000E+02,8.7500E+02,4.2711E+00,-2.2371E+01,4.0953E-03,6.8483E-02,0.0000E+00,4.0000E+00,6.4399E-03,8.4643E-03,-2.0251E-02,-1.8708E-02
86,1.7000E+02,8.9000E+02,3.9704E+00,-2.2569E+01,3.4948E-03,8.2403E-02,0.0000E+00,4.0000E+00,5.3636E-03,-6.7851E-03,-1.8684E-03,-2.0842E-02
87,1.7000E+02,9.0500E+02,3.4072E+00,-2.2470E+01,3.4241E-03,9.2787E-02,0.0000E+00,4.0000E+00,5.2062E-03,-1.9464E-02,1.6002E-02,-3.0195E-02
88,1.7000E+02,9.2000E+02,2.0023E+00,-2.2283E+01,3.3448E-03,1.1116E-01,0.0000E+00,4.0000E+00,5.0448E-03,-1.8990E-02,9.1607E-03,-3.2109E-02
89,1.7000E+02,9.3500E+02,7.8038E-01,-2.2513E+01,3.2893E-03,8.0987E-02,0.0000E+00,4.0000E+00,4.9647E-03,3.0509E-02,-9.2367E-05,-2.5460E-02
90,1.7000E+02,9.5000E+02,-9.5036E-02,-2.2557E+01,3.3291E-03,8.9674E-02,0.0000E+00,4.0000E+00,5.1124E-03,2.2915E-02,2.2206E-03,-9.6877E-03
91,1.7000E+02,9.6500E+02,-9.5959E-01,-2.2409E+01,3.2609E-03,8.7267E-02,0.0000E+00,4.0000E+00,4.9409E-03,1.0009E-02,2.9694E-03,-5.0642E-03
92,1.7000E+02,9.8000E+02,-1.9378E+00,-2.2392E+01,3.6865E-03,9.0663E-02,0.0000E+00,4.0000E+00,5.7055E-03,-1.4001E-02,-5.1800E-03,-1.2684E-02
93,1.7000E+02,9.9500E+02,-2.8683E+00,-2.2676E+01,3.2117E-03,1.1610E-01,0.0000E+00,4.0000E+00,4.9100E-03,-1.0716E-02,-7.3489E-03,-1.5966E-02
94,1.7000E+02,1.0100E+03,-3.7844E+00,-2.2694E+01,2.9511E-03,8.3125E-02,0.0000E+00,4.0000E+00,4.4427E-03,-8.5693E-04,-3.3157E-03,-1.9028E-02
95,1.7000E+02,1.0250E+03,-4.7147E+00,-2.2856E+01,2.4899E-03,1.1546E-01,0.0000E+00,4.0000E+00,3.6856E-03,1.5965E-02,-9.1390E-03,-2.8465E-02
96,1.7000E+02,1.0400E+03,-6.2559E+00,-2.3025E+01,2.5715E-03,8.2854E-02,0.0000E+00,4.0000E+00,3.7407E-03,3.5921E-02,2.3900E-04,-3.7978E-02
97,1.7000E+02,1.0550E+03,-7.5340E+00,-2.2881E+01,2.4678E-03,8.1529E-02,0.0000E+00,4.0000E+00,3.6391E-03,4.4982E-02,1.1177E-02,-2.9256E-02
98,1.7000E+02,1.0700E+03,-8.8111E+00,-2.2922E+01,2.4956E-03,7.6095E-02,0.0000E+00,4.0000E+00,3.6334E-03,4.1200E-02,6.3255E-03,-1.3539E-02
99,1.7000E+02,1.0850E+03,-1.0095E+01,-2.2918E+01,2.7978E-03,5.9992E-02,0.0000E+00,4.0000E+00,4.0216E-03,2.8485E-02,-1.2441E-02,-1.9312E-02
100,1.7000E+02,1.1000E+03,-1.1173E+01,-2.3375E+01,2.8591E-03,7.2358E-02,0.0000E+00,4.0000E+00,4.1099E-03,3.0455E-02,-2.4868E-02,-1.6309E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5819E+01,1.3173E+00,3.3730E-03,5.8154E-02,0.0000E+00,4.0000E+00,4.3816E-03,1.2360E-04,-2.9707E-02,1.4075E-02
104,1.7000E+02,1.1600E+03,-1.5186E+01,9.4106E-01,3.3689E-03,5.7462E-02,0.0000E+00,4.0000E+00,4.5459E-03,8.2215E-03,-2.6289E-02,1.5362E-02
105,1.7000E+02,1.1750E+03,-1.3943E+01,5.6425E-01,3.3765E-03,8.0079E-02,0.0000E+00,4.0000E+00,4.6069E-03,2.0740E-02,-1.2341E-02,8.0725E-03
106,1.7000E+02,1.1900E+03,-1.3295E+01,5.4493E-01,3.2402E-03,6.0321E-02,0.0000E+00,4.0000E+00,4.3586E-03,2.9771E-02,8.1601E-03,1.0767E-02
107,1.7000E+02,1.2050E+03,-1.2242E+01,8.5398E-01,3.3277E-03,7.5731E-02,0.0000E+00,4.0000E+00,4.3623E-03,2.0537E-02,-3.7575E-03,2.6886E-02
108,1.7000E+02,1.2200E+03,-1.1041E+01,3.0947E-01,3.1076E-03,6.1477E-02,0.0000E+00,4.0000E+00,4.0278E-03,1.0934E-02,-2.4021E-02,1.8942E-02
109,1.7000E+02,1.2350E+03,-1.0400E+01,-5.5355E-02,3.1567E-03,4.8023E-02,0.0000E+00,4.0000E+00,4.0940E-03,8.0753E-03,-8.5956E-03,4.9877E-03
110,1.7000E+02,1.2500E+03,-9.6880E+00,-4.2434E-02,2.9778E-03,6.2293E-02,0.0000E+00,4.0000E+00,3.9557E-03,1.6068E-02,1.3762E-02,1.3309E-02
111,1.7000E+02,1.2650E+03,-8.6926E+00,2.2926E-01,2.7258E-03,6.3221E-02,0.0000E+00,4.0000E+00,3.7157E-03,2.0622E-02,1.5332E-02,2.2751E-02
112,1.7000E+02,1.2800E+03,-7.5792E+00,3.5757E-01,2.8045E-03,5.8940E-02,0.0000E+00,4.0000E+00,3.7798E-03,2.0639E-02,1.2141E-03,1.7829E-02
113,1.7000E+02,1.2950E+03,-6.9548E+00,3.6561E-01,3.1538E-03,6.1533E-02,0.0000E+00,4.0000E+00,4.1605E-03,1.4743E-02,-1.0308E-02,1.6653E-02
114,1.7000E+02,1.3100E+03,-6.2330E+00,1.2256E-01,3.2760E-03,5.2885E-02,0.0000E+00,4.0000E+00,4.3143E-03,1.3069E-02,-1.1610E-02,1.6222E-02
115,1.7000E+02,1.3250E+03,-5.4575E+00,-1.7626E-01,3.3852E-03,4.6586E-02,0.0000E+00,4.0000E+00,4.4389E-03,1.6603E-02,-9.2237E-04,8.4700E-03
116,1.7000E+02,1.3400E+03,-4.8531E+00,-2.1536E-01,3.4155E-03,7.4187E-02,0.0000E+00,4.0000E+00,4.4927E-03,2.4335E-02,8.3084E-03,8.3844E-03
117,1.7000E+02,1.3550E+03,-4.3125E+00,-8.1491E-02,3.0222E-03,5.5417E-02,0.0000E+00,4.0000E+00,3.9901E-03,2.7610E-02,-4.0590E-03,1.2829E-02
118,1.7000E+02,1.3700E+03,-3.5372E+00,-3.7810E-01,2.9235E-03,5.4931E-02,0.0000E+00,4.0000E+00,3.8932E-03,2.1879E-02,-9.0186E-03,1.2277E-02
119,1.7000E+02,1.3850E+03,-3.1157E+00,-3.2546E-01,2.6136E-03,4.2347E-02,0.0000E+00,4.0000E+00,3.5219E-03,1.2177E-02,-1.1268E-03,1.3363E-02
120,1.7000E+02,1.4000E+03,-2.7114E+00,-4.5582E-01,2.5934E-03,2.9480E-02,0.0000E+00,4.0000E+00,3.5611E-03,1.7486E-02,-1.8821E-03,1.2065E-02
121,1.7000E+02,1.4150E+03,-2.3354E+00,-4.2957E-01,2.6883E-03,3.6203E-02,0.0000E+00,4.0000E+00,3.6848E-03,2.1753E-02,8.4781E-04,7.6435E-03
122,1.7000E+02,1.4300E+03,-2.2401E+00,-4.3234E-01,2.5166E-03,4.1606E-02,0.0000E+00,4.0000E+00,3.4901E-03,1.6690E-02,-4.2736E-04,7.8242E-03
123,1.7000E+02,1.4450E+03,-1.5814E+00,-3.3924E-01,2.9192E-03,5.5563E-02,0.0000E+00,4.0000E+00,4.1244E-03,1.5862E-02,-1.8808E-03,7.5312E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,3.1661E-03,4.8706E-02,0.0000E+00,4.0000E+00,4.4137E-03,1.8208E-02,-4.5043E-03,-3.3074E-04
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,3.2294E-03,5.1443E-02,0.0000E+00,4.0000E+00,4.4755E-03,2.7314E-02,-2.8411E-03,-1.7630E-03
126,1.7000E+02,1.4900E+03,-1.3384E+00,-5.8341E-01,3.4654E-03,3.7820E-02,0.0000E+00,4.0000E+00,4.7569E-03,2.9606E-02,-2.9150E-03,8.1292E-04
127,1.7000E+02,1.5050E+03,-1.1260E+00,-6.6034E-01,3.3534E-03,3.1412E-02,0.0000E+00,4.0000E+00,4.6909E-03,1.9707E-02,2.6223E-03,5.8600E-03
128,1.7000E+02,1.5200E+03,-7.1281E-01,-5.2534E-01,3.0572E-03,2.6555E-02,0.0000E+00,4.0000E+00,4.3054E-03,7.6484E-03,2.9165E-03,8.6018E-03
129,1.7000E+02,1.5350E+03,-3.3788E-01,-5.7032E-01,2.8562E-03,2.9018E-02,0.0000E+00,4.0000E+00,4.1124E-03,2.3075E-04,-1.8857E-03,6.4599E-03
130,1.7000E+02,1.5500E+03,-1.7219E-01,-5.5605E-01,2.9222E-03,3.8985E-02,0.0000E+00,4.0000E+00,4.2340E-03,-9.0476E-05,-5.5839E-04,5.5807E-03
131,1.7000E+02,1.5650E+03,8.9788E-02,-5.7097E-01,3.2997E-03,4.0706E-02,0.0000E+00,4.0000E+00,4.9445E-03,3.9094E-03,1.0633E-03,5.4229E-03
132,1.7000E+02,1.5800E+03,2.9529E-01,-5.1279E-01,3.3553E-03,3.8184E-02,0.0000E+00,4.0000E+00,4.8866E-03,4.7352E-03,2.1678E-03,4.1893E-03
133,1.7000E+02,1.5950E+03,5.9487E-01,-4.8246E-01,3.7285E-03,3.0070E-02,0.0000E+00,4.0000E+00,5.1541E-03,5.7449E-03,-4.1213E-03,1.4649E-03
134,1.7000E+02,1.6100E+03,6.6675E-01,-6.2149E-01,3.5008E-03,2.6942E-02,0.0000E+00,4.0000E+00,4.8412E-03,2.0714E-03,-4.5967E-03,3.6245E-03
135,1.7000E+02,1.6250E+03,1.1928E+00,-5.9688E-01,3.5241E-03,4.2485E-02,0.0000E+00,4.0000E+00,4.7660E-03,-3.4425E-03,8.1505E-04,9.6122E-03
