SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1657E+01,-2.3520E+01,3.0919E-03,4.8152E-02,0.0000E+00,4.0000E+00,4.5043E-03,2.5982E-02,-9.9221E-03,-2.3304E-02
19,1.5500E+02,1.0850E+03,-1.0425E+01,-2.3517E+01,2.9322E-03,4.1528E-02,0.0000E+00,4.0000E+00,4.3008E-03,2.7972E-02,-7.2772E-03,-2.6730E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.1016E+00,-2.3466E+01,2.5827E-03,3.9161E-02,0.0000E+00,4.0000E+00,3.7889E-03,9.3742E-02,8.3796E-03,-3.1533E-02
22,1.5500E+02,1.0400E+03,-7.0095E+00,-2.3418E+01,2.5002E-03,5.5039E-02,0.0000E+00,4.0000E+00,3.6013E-03,6.7397E-02,2.8227E-03,-4.1660E-02
23,1.5500E+02,1.0250E+03,-5.1100E+00,-2.3242E+01,2.4740E-03,7.1205E-02,0.0000E+00,4.0000E+00,3.5766E-03,3.3802E-02,-7.9278E-03,-3.0224E-02
24,1.5500E+02,1.0100E+03,-4.1020E+00,-2.3064E+01,2.9044E-03,6.2053E-02,0.0000E+00,4.0000E+00,4.3068E-03,3.7430E-03,-1.6984E-03,-2.4125E-02
25,1.5500E+02,9.9500E+02,-2.2852E+00,-2.3117E+01,3.5119E-03,8.5951E-02,0.0000E+00,4.0000E+00,5.2491E-03,-1.4842E-02,-2.8718E-03,-2.3300E-02
26,1.5500E+02,9.8000E+02,-1.4052E+00,-2.2862E+01,3.8995E-03,4.9474E-02,0.0000E+00,4.0000E+00,5.9054E-03,-2.3533E-02,-6.7761E-03,-1.1017E-02
27,1.5500E+02,9.6500E+02,-8.4626E-01,-2.2881E+01,3.5079E-03,5.8552E-02,0.0000E+00,4.0000E+00,5.2342E-03,2.0317E-02,3.7904E-03,2.0424E-03
28,1.5500E+02,9.5000E+02,-1.6837E+00,-2.2894E+01,3.4244E-03,6.3091E-02,0.0000E+00,4.0000E+00,5.0725E-03,5.7517E-02,5.1200E-03,-2.8631E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.7515E+00,-2.2008E+01,3.1312E-03,4.6312E-02,0.0000E+00,4.0000E+00,4.4449E-03,1.1324E-02,3.1430E-03,1.8941E-03
32,1.5500E+02,5.9000E+02,7.4222E+00,-2.2043E+01,2.9876E-03,4.9449E-02,0.0000E+00,4.0000E+00,4.2611E-03,1.2881E-02,2.3411E-03,8.7053E-04
33,1.5500E+02,5.7500E+02,7.6138E+00,-2.2072E+01,2.9529E-03,4.2365E-02,0.0000E+00,4.0000E+00,4.2653E-03,1.5495E-02,-2.2500E-03,-1.7766E-03
34,1.5500E+02,5.6000E+02,7.5015E+00,-2.1939E+01,3.1316E-03,2.7599E-02,0.0000E+00,4.0000E+00,4.5736E-03,1.1839E-02,-4.4953E-03,5.0366E-04
35,1.5500E+02,5.3000E+02,7.5688E+00,-2.1867E+01,3.4123E-03,2.9817E-02,0.0000E+00,4.0000E+00,4.9815E-03,-1.1101E-02,-3.7665E-04,2.7970E-03
36,1.5500E+02,5.1500E+02,7.4839E+00,-2.1933E+01,3.5442E-03,4.6568E-02,0.0000E+00,4.0000E+00,5.1900E-03,-9.5206E-03,1.4914E-03,4.1912E-03
37,1.5500E+02,5.0000E+02,7.2028E+00,-2.1934E+01,3.8088E-03,5.4914E-02,0.0000E+00,4.0000E+00,5.6249E-03,-7.8987E-03,1.1433E-03,4.2312E-03
38,1.5500E+02,4.8500E+02,7.1242E+00,-2.1950E+01,3.9559E-03,5.6749E-02,0.0000E+00,4.0000E+00,5.8498E-03,-3.5191E-03,1.1454E-03,4.9003E-03
39,1.5500E+02,4.7000E+02,6.7988E+00,-2.1946E+01,3.9328E-03,4.5816E-02,0.0000E+00,4.0000E+00,5.7229E-03,-2.5458E-03,3.3955E-03,3.8258E-03
40,1.5500E+02,4.5500E+02,6.7675E+00,-2.2060E+01,3.9501E-03,4.7130E-02,0.0000E+00,4.0000E+00,5.7480E-03,-2.2023E-03,5.9412E-03,2.6621E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.1705E+00,-2.2722E+01,2.9174E-03,3.3684E-02,0.0000E+00,4.0000E+00,4.1815E-03,1.4176E-03,3.0793E-03,-2.3908E-04
43,1.7000E+02,1.8500E+02,1.1868E+00,-2.2675E+01,2.8712E-03,3.8708E-02,0.0000E+00,4.0000E+00,4.0562E-03,1.1487E-03,6.5649E-04,-6.1600E-04
44,1.7000E+02,2.0000E+02,1.1875E+00,-2.2705E+01,3.0975E-03,4.3742E-02,0.0000E+00,4.0000E+00,4.3889E-03,3.5240E-05,2.4282E-03,1.9773E-04
45,1.7000E+02,2.1500E+02,1.2679E+00,-2.2609E+01,3.4193E-03,5.2375E-02,0.0000E+00,4.0000E+00,4.9316E-03,-1.6349E-03,6.0799E-03,2.5557E-03
46,1.7000E+02,2.3000E+02,1.4140E+00,-2.2520E+01,3.6240E-03,5.4813E-02,0.0000E+00,4.0000E+00,5.3038E-03,-6.0077E-03,9.0762E-03,6.8667E-03
47,1.7000E+02,2.4500E+02,1.8250E+00,-2.2322E+01,3.8618E-03,5.7290E-02,0.0000E+00,4.0000E+00,5.7944E-03,-1.1478E-02,8.2026E-03,1.2613E-02
48,1.7000E+02,2.6000E+02,2.3666E+00,-2.2288E+01,3.4727E-03,8.6109E-02,0.0000E+00,4.0000E+00,5.2041E-03,-6.9113E-03,6.5373E-03,2.1793E-02
49,1.7000E+02,2.7500E+02,3.0265E+00,-2.2181E+01,3.3288E-03,1.1752E-01,0.0000E+00,4.0000E+00,5.0415E-03,1.5312E-02,9.8032E-03,3.3855E-02
50,1.7000E+02,2.9000E+02,3.8437E+00,-2.2076E+01,3.5424E-03,1.1931E-01,0.0000E+00,4.0000E+00,5.3673E-03,3.6941E-02,1.0490E-02,3.2041E-02
51,1.7000E+02,3.0500E+02,4.6309E+00,-2.1927E+01,3.4948E-03,1.0270E-01,0.0000E+00,4.0000E+00,5.2449E-03,3.8791E-02,-9.4650E-04,2.4371E-02
52,1.7000E+02,3.2000E+02,5.5385E+00,-2.2138E+01,3.6198E-03,7.6172E-02,0.0000E+00,4.0000E+00,5.3599E-03,2.5353E-02,-6.6439E-03,2.0664E-02
53,1.7000E+02,3.3500E+02,6.0694E+00,-2.2151E+01,3.6031E-03,5.3078E-02,0.0000E+00,4.0000E+00,5.3240E-03,1.1457E-02,-1.1784E-03,1.0408E-02
54,1.7000E+02,3.5000E+02,6.2596E+00,-2.2171E+01,3.7322E-03,5.0822E-02,0.0000E+00,4.0000E+00,5.5147E-03,8.6312E-03,-1.3333E-03,2.6024E-03
55,1.7000E+02,3.6500E+02,6.2998E+00,-2.2189E+01,3.5189E-03,4.5216E-02,0.0000E+00,4.0000E+00,5.1917E-03,5.6874E-03,-3.2658E-04,9.8904E-04
56,1.7000E+02,3.8000E+02,6.2821E+00,-2.2216E+01,3.5802E-03,4.4344E-02,0.0000E+00,4.0000E+00,5.2037E-03,6.4811E-03,7.8715E-05,2.6595E-04
57,1.7000E+02,3.9500E+02,6.2662E+00,-2.2215E+01,3.6276E-03,3.5980E-02,0.0000E+00,4.0000E+00,5.2761E-03,4.9072E-03,1.8115E-03,2.9576E-03
58,1.7000E+02,4.1000E+02,6.3780E+00,-2.2164E+01,3.6810E-03,3.6364E-02,0.0000E+00,4.0000E+00,5.3396E-03,3.5565E-03,-9.2407E-04,4.0423E-03
59,1.7000E+02,4.2500E+02,6.4358E+00,-2.2244E+01,3.7721E-03,4.2459E-02,0.0000E+00,4.0000E+00,5.5447E-03,3.2548E-03,-3.2631E-04,4.3767E-03
60,1.7000E+02,4.4000E+02,6.5283E+00,-2.2161E+01,3.7449E-03,5.4918E-02,0.0000E+00,4.0000E+00,5.4409E-03,4.3300E-04,5.0147E-03,5.4666E-03
61,1.7000E+02,4.5500E+02,6.7461E+00,-2.2091E+01,3.9924E-03,5.5616E-02,0.0000E+00,4.0000E+00,5.8306E-03,9.0095E-04,5.5868E-03,3.9807E-03
62,1.7000E+02,4.7000E+02,6.8021E+00,-2.1997E+01,4.1131E-03,5.0941E-02,0.0000E+00,4.0000E+00,5.9833E-03,-2.3827E-04,3.1569E-03,4.6504E-03
63,1.7000E+02,4.8500E+02,7.0274E+00,-2.2001E+01,4.0030E-03,6.2148E-02,0.0000E+00,4.0000E+00,5.8525E-03,-1.6756E-04,1.4600E-03,5.4095E-03
64,1.7000E+02,5.0000E+02,7.1375E+00,-2.1944E+01,4.0562E-03,5.5681E-02,0.0000E+00,4.0000E+00,5.9682E-03,-2.5323E-03,1.4139E-03,4.7898E-03
65,1.7000E+02,5.1500E+02,7.2891E+00,-2.1953E+01,3.6011E-03,5.4746E-02,0.0000E+00,4.0000E+00,5.2574E-03,-3.0079E-03,9.0871E-04,4.5450E-03
66,1.7000E+02,5.3000E+02,7.3984E+00,-2.1925E+01,3.3474E-03,4.0829E-02,0.0000E+00,4.0000E+00,4.8901E-03,-3.5906E-03,-1.1910E-03,3.5073E-03
67,1.7000E+02,5.4500E+02,7.6025E+00,-2.2002E+01,2.9417E-03,3.8612E-02,0.0000E+00,4.0000E+00,4.2977E-03,1.1853E-03,-3.0647E-03,1.1245E-03
68,1.7000E+02,5.6000E+02,7.6989E+00,-2.2033E+01,3.3187E-03,4.3579E-02,0.0000E+00,4.0000E+00,4.8144E-03,2.9782E-03,-4.0012E-03,5.3551E-04
69,1.7000E+02,5.7500E+02,7.7677E+00,-2.2105E+01,3.2439E-03,5.6693E-02,0.0000E+00,4.0000E+00,4.7220E-03,5.8901E-03,-1.9117E-03,-4.5549E-04
70,1.7000E+02,5.9000E+02,7.7626E+00,-2.2065E+01,3.2571E-03,6.0899E-02,0.0000E+00,4.0000E+00,4.7015E-03,4.6120E-03,2.5979E-03,1.4929E-03
71,1.7000E+02,6.0500E+02,7.8332E+00,-2.2029E+01,3.1276E-03,5.5161E-02,0.0000E+00,4.0000E+00,4.4657E-03,5.2281E-03,3.6355E-03,1.9742E-03
72,1.7000E+02,6.2000E+02,7.7822E+00,-2.1965E+01,3.1455E-03,5.1553E-02,0.0000E+00,4.0000E+00,4.4656E-03,2.6771E-03,1.0287E-03,-2.0572E-03
73,1.7000E+02,6.3500E+02,7.6160E+00,-2.2010E+01,3.2898E-03,5.5300E-02,0.0000E+00,4.0000E+00,4.6191E-03,4.3137E-03,-2.0278E-03,-2.9380E-03
74,1.7000E+02,6.5000E+02,7.4922E+00,-2.2042E+01,3.1948E-03,6.2052E-02,0.0000E+00,4.0000E+00,4.4521E-03,4.9336E-03,-3.0012E-04,-1.9407E-03
75,1.7000E+02,6.6500E+02,7.3778E+00,-2.2041E+01,3.1555E-03,4.9819E-02,0.0000E+00,4.0000E+00,4.5418E-03,3.8799E-03,3.9399E-03,-2.5997E-03
76,1.7000E+02,6.8000E+02,7.2511E+00,-2.1909E+01,3.3756E-03,4.1598E-02,0.0000E+00,4.0000E+00,4.9690E-03,2.0204E-03,4.2510E-03,-2.2279E-03
77,1.7000E+02,6.9500E+02,7.1679E+00,-2.1892E+01,3.5108E-03,4.4421E-02,0.0000E+00,4.0000E+00,5.1844E-03,1.2965E-03,2.7116E-04,-3.6103E-03
78,1.7000E+02,7.1000E+02,6.9747E+00,-2.1900E+01,3.5839E-03,4.6492E-02,0.0000E+00,4.0000E+00,5.2893E-03,-2.7745E-04,-1.7415E-03,-3.0175E-03
79,1.7000E+02,7.2500E+02,6.9549E+00,-2.1932E+01,3.2125E-03,5.4752E-02,0.0000E+00,4.0000E+00,4.6608E-03,8.3869E-05,-3.6978E-03,-2.2358E-03
80,1.7000E+02,7.4000E+02,6.8527E+00,-2.1977E+01,3.3854E-03,4.6808E-02,0.0000E+00,4.0000E+00,5.0916E-03,-8.1885E-04,-5.1521E-03,-2.9006E-03
81,1.7000E+02,8.1500E+02,6.2537E+00,-2.2163E+01,3.5826E-03,6.3081E-02,0.0000E+00,4.0000E+00,5.2905E-03,1.1211E-02,-1.2938E-02,-1.0229E-02
82,1.7000E+02,8.3000E+02,5.6790E+00,-2.2424E+01,4.0040E-03,5.9796E-02,0.0000E+00,4.0000E+00,6.0775E-03,1.9563E-02,-2.8521E-03,-1.3906E-02
83,1.7000E+02,8.4500E+02,5.2213E+00,-2.2259E+01,4.1916E-03,6.5799E-02,0.0000E+00,4.0000E+00,6.4849E-03,2.8264E-02,1.7935E-02,-1.6172E-02
84,1.7000E+02,8.6000E+02,4.7376E+00,-2.1847E+01,4.1453E-03,6.6808E-02,0.0000E+00,4.0000E+00,6.5851E-03,2.4580E-02,3.4697E-03,-2.3587E-02
85,1.7000E+02,8.7500E+02,4.1440E+00,-2.2179E+01,4.0606E-03,6.6579E-02,0.0000E+00,4.0000E+00,6.3869E-03,9.1394E-03,-1.9636E-02,-1.8426E-02
86,1.7000E+02,8.9000E+02,3.7464E+00,-2.2472E+01,3.5819E-03,7.3135E-02,0.0000E+00,4.0000E+00,5.5015E-03,-4.0845E-03,-3.4233E-03,-1.8982E-02
87,1.7000E+02,9.0500E+02,3.3170E+00,-2.2337E+01,3.3057E-03,8.0326E-02,0.0000E+00,4.0000E+00,5.0270E-03,-1.3309E-02,1.1566E-02,-2.7928E-02
88,1.7000E+02,9.2000E+02,1.8262E+00,-2.2324E+01,3.2487E-03,1.0311E-01,0.0000E+00,4.0000E+00,4.9020E-03,-1.2753E-02,3.9730E-03,-3.1655E-02
89,1.7000E+02,9.3500E+02,6.1766E-01,-2.2542E+01,3.3546E-03,8.5340E-02,0.0000E+00,4.0000E+00,5.0638E-03,3.2348E-02,2.5398E-04,-2.3557E-02
90,1.7000E+02,9.5000E+02,-2.2139E-01,-2.2617E+01,3.4254E-03,8.5350E-02,0.0000E+00,4.0000E+00,5.2605E-03,2.3452E-02,3.8498E-03,-6.9441E-03
91,1.7000E+02,9.6500E+02,-9.8118E-01,-2.2376E+01,3.4103E-03,8.1641E-02,0.0000E+00,4.0000E+00,5.1670E-03,9.7053E-03,3.9878E-03,-1.7952E-03
92,1.7000E+02,9.8000E+02,-1.8433E+00,-2.2438E+01,3.5253E-03,8.3518E-02,0.0000E+00,4.0000E+00,5.4568E-03,-1.3672E-02,-2.6403E-03,-1.1374E-02
93,1.7000E+02,9.9500E+02,-2.8066E+00,-2.2638E+01,3.1068E-03,1.2197E-01,0.0000E+00,4.0000E+00,4.7495E-03,-9.4250E-03,-3.9712E-03,-1.9005E-02
94,1.7000E+02,1.0100E+03,-3.8369E+00,-2.2593E+01,2.9475E-03,8.1021E-02,0.0000E+00,4.0000E+00,4.4373E-03,-1.0458E-04,-5.4439E-03,-2.0118E-02
95,1.7000E+02,1.0250E+03,-4.7071E+00,-2.2801E+01,2.6123E-03,1.1210E-01,0.0000E+00,4.0000E+00,3.8668E-03,1.6961E-02,-1.0924E-02,-2.8202E-02
96,1.7000E+02,1.0400E+03,-6.2019E+00,-2.2950E+01,2.6731E-03,8.1982E-02,0.0000E+00,4.0000E+00,3.8884E-03,3.4924E-02,3.0280E-03,-3.7885E-02
97,1.7000E+02,1.0550E+03,-7.4017E+00,-2.2781E+01,2.6515E-03,8.1198E-02,0.0000E+00,4.0000E+00,3.9101E-03,4.4037E-02,1.3863E-02,-2.8482E-02
98,1.7000E+02,1.0700E+03,-8.6572E+00,-2.2775E+01,2.6426E-03,8.3924E-02,0.0000E+00,4.0000E+00,3.8485E-03,3.8867E-02,6.0986E-03,-1.5904E-02
99,1.7000E+02,1.0850E+03,-1.0090E+01,-2.2794E+01,2.5984E-03,6.6008E-02,0.0000E+00,4.0000E+00,3.7343E-03,2.5878E-02,-1.0285E-02,-2.1551E-02
100,1.7000E+02,1.1000E+03,-1.1241E+01,-2.3185E+01,2.5893E-03,7.0655E-02,0.0000E+00,4.0000E+00,3.7182E-03,2.7649E-02,-2.1776E-02,-1.7549E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5912E+01,1.3289E+00,3.4275E-03,6.6122E-02,0.0000E+00,4.0000E+00,4.4524E-03,-3.8067E-03,-2.7119E-02,1.5110E-02
104,1.7000E+02,1.1600E+03,-1.5217E+01,1.0511E+00,3.3890E-03,6.0455E-02,0.0000E+00,4.0000E+00,4.5720E-03,5.1050E-03,-2.4517E-02,1.5474E-02
105,1.7000E+02,1.1750E+03,-1.4003E+01,6.8092E-01,3.2796E-03,7.1039E-02,0.0000E+00,4.0000E+00,4.4731E-03,2.0341E-02,-1.0978E-02,5.9362E-03
106,1.7000E+02,1.1900E+03,-1.3412E+01,6.8131E-01,3.2911E-03,5.7335E-02,0.0000E+00,4.0000E+00,4.4261E-03,3.2145E-02,9.8811E-03,8.5979E-03
107,1.7000E+02,1.2050E+03,-1.2368E+01,9.9126E-01,3.1902E-03,7.2505E-02,0.0000E+00,4.0000E+00,4.1822E-03,2.0610E-02,-1.3739E-03,2.6529E-02
108,1.7000E+02,1.2200E+03,-1.1221E+01,5.2076E-01,2.9586E-03,5.7720E-02,0.0000E+00,4.0000E+00,3.8353E-03,5.9326E-03,-2.3553E-02,1.9783E-02
109,1.7000E+02,1.2350E+03,-1.0539E+01,1.1029E-01,2.8160E-03,5.1202E-02,0.0000E+00,4.0000E+00,3.6504E-03,-1.6635E-03,-8.1467E-03,5.8050E-03
110,1.7000E+02,1.2500E+03,-9.8256E+00,1.9022E-01,2.5663E-03,6.0212E-02,0.0000E+00,4.0000E+00,3.4047E-03,7.9846E-03,1.3674E-02,1.1856E-02
111,1.7000E+02,1.2650E+03,-8.8519E+00,4.2429E-01,2.5910E-03,6.0627E-02,0.0000E+00,4.0000E+00,3.5272E-03,1.7951E-02,1.3851E-02,2.0808E-02
112,1.7000E+02,1.2800E+03,-7.7324E+00,5.5938E-01,2.6744E-03,6.5896E-02,0.0000E+00,4.0000E+00,3.5987E-03,2.0474E-02,1.9940E-03,1.8099E-02
113,1.7000E+02,1.2950E+03,-7.0964E+00,5.8124E-01,2.6689E-03,6.0673E-02,0.0000E+00,4.0000E+00,3.5193E-03,1.7090E-02,-9.5614E-03,1.5859E-02
114,1.7000E+02,1.3100E+03,-6.3727E+00,3.2729E-01,2.5409E-03,5.8658E-02,0.0000E+00,4.0000E+00,3.3429E-03,1.2893E-02,-1.1912E-02,1.5134E-02
115,1.7000E+02,1.3250E+03,-5.5627E+00,1.1273E-02,2.6637E-03,4.9129E-02,0.0000E+00,4.0000E+00,3.4919E-03,1.6138E-02,-2.3705E-03,9.0154E-03
116,1.7000E+02,1.3400E+03,-4.9860E+00,-3.1005E-02,2.7714E-03,6.9986E-02,0.0000E+00,4.0000E+00,3.6416E-03,1.9961E-02,5.9656E-03,7.8801E-03
117,1.7000E+02,1.3550E+03,-4.5022E+00,8.4473E-02,3.1122E-03,4.9645E-02,0.0000E+00,4.0000E+00,4.1041E-03,2.2583E-02,-3.9224E-03,1.0672E-02
118,1.7000E+02,1.3700E+03,-3.8828E+00,-1.6600E-01,3.2244E-03,5.7412E-02,0.0000E+00,4.0000E+00,4.2796E-03,1.7470E-02,-6.0379E-03,1.1246E-02
119,1.7000E+02,1.3850E+03,-3.4150E+00,-8.0982E-02,3.1234E-03,4.2443E-02,0.0000E+00,4.0000E+00,4.1905E-03,1.3687E-02,-1.9298E-04,1.5397E-02
120,1.7000E+02,1.4000E+03,-2.8689E+00,-2.2852E-01,3.1676E-03,3.1321E-02,0.0000E+00,4.0000E+00,4.3223E-03,1.7263E-02,-1.5560E-03,1.2967E-02
121,1.7000E+02,1.4150E+03,-2.4960E+00,-1.6890E-01,3.1396E-03,3.4654E-02,0.0000E+00,4.0000E+00,4.2698E-03,1.9834E-02,-1.1787E-03,6.7884E-03
122,1.7000E+02,1.4300E+03,-2.3948E+00,-2.4823E-01,2.8059E-03,4.1022E-02,0.0000E+00,4.0000E+00,3.8759E-03,1.8443E-02,-3.8281E-03,5.7221E-03
123,1.7000E+02,1.4450E+03,-1.8880E+00,-1.9159E-01,2.9716E-03,5.3988E-02,0.0000E+00,4.0000E+00,4.1888E-03,1.8473E-02,-4.8838E-04,6.3034E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.2348E+00,-3.1495E-01,3.4696E-03,4.0995E-02,0.0000E+00,4.0000E+00,4.7161E-03,1.5424E-02,-6.8903E-03,-1.2783E-04
127,1.7000E+02,1.5050E+03,-1.1347E+00,-4.8896E-01,3.4366E-03,3.4379E-02,0.0000E+00,4.0000E+00,4.7527E-03,8.5156E-03,-3.6062E-03,5.9701E-03
128,1.7000E+02,1.5200E+03,-6.1561E-01,-4.9285E-01,3.3339E-03,2.9946E-02,0.0000E+00,4.0000E+00,4.7139E-03,1.1175E-03,1.8609E-03,9.0383E-03
129,1.7000E+02,1.5350E+03,-3.4404E-01,-4.4766E-01,3.0595E-03,3.0989E-02,0.0000E+00,4.0000E+00,4.3872E-03,-5.5458E-03,1.9535E-03,6.2301E-03
130,1.7000E+02,1.5500E+03,-1.6565E-01,-3.9489E-01,3.1541E-03,4.1111E-02,0.0000E+00,4.0000E+00,4.5524E-03,-4.4856E-03,-1.7372E-04,6.0661E-03
131,1.7000E+02,1.5650E+03,8.2678E-02,-4.6878E-01,3.1977E-03,4.6337E-02,0.0000E+00,4.0000E+00,4.7885E-03,-1.3311E-03,-1.6760E-03,5.5817E-03
132,1.7000E+02,1.5800E+03,2.6874E-01,-4.2890E-01,3.0847E-03,4.1716E-02,0.0000E+00,4.0000E+00,4.4711E-03,4.8904E-04,2.2197E-04,4.0784E-03
133,1.7000E+02,1.5950E+03,4.8157E-01,-4.1926E-01,3.3695E-03,3.3567E-02,0.0000E+00,4.0000E+00,4.6821E-03,2.6111E-03,-2.4395E-03,9.6813E-04
134,1.7000E+02,1.6100E+03,5.6820E-01,-4.8233E-01,3.2985E-03,3.0538E-02,0.0000E+00,4.0000E+00,4.5433E-03,3.4692E-03,-1.0059E-03,3.1397E-03
135,1.7000E+02,1.6250E+03,9.4652E-01,-4.2518E-01,3.4236E-03,4.6625E-02,0.0000E+00,4.0000E+00,4.6213E-03,2.1365E-03,3.1928E-03,9.7669E-03
