SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,1.5500E+02,1.1600E+03,-1.4842E+01,1.0300E+00,3.1040E-03,4.0787E-02,0.0000E+00,4.0000E+00,4.1690E-03,-7.4415E-03,-1.3084E-02,1.7188E-02
15,1.5500E+02,1.1450E+03,-1.5215E+01,1.0595E+00,3.1485E-03,5.4104E-02,0.0000E+00,4.0000E+00,4.0821E-03,-2.7377E-02,-7.3336E-03,1.5322E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1547E+01,-2.3557E+01,3.0417E-03,4.9570E-02,0.0000E+00,4.0000E+00,4.4346E-03,2.1203E-02,-5.8904E-03,-2.6872E-02
19,1.5500E+02,1.0850E+03,-1.0192E+01,-2.3653E+01,3.2770E-03,4.5494E-02,0.0000E+00,4.0000E+00,4.8111E-03,2.1898E-02,-7.0142E-03,-2.7728E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.1045E+00,-2.3736E+01,2.8171E-03,4.4766E-02,0.0000E+00,4.0000E+00,4.1332E-03,9.6429E-02,5.2382E-03,-2.6434E-02
22,1.5500E+02,1.0400E+03,-6.9902E+00,-2.3480E+01,2.6013E-03,5.3216E-02,0.0000E+00,4.0000E+00,3.7470E-03,7.2402E-02,-1.2730E-03,-3.7802E-02
23,1.5500E+02,1.0250E+03,-5.2382E+00,-2.3288E+01,2.5298E-03,7.5041E-02,0.0000E+00,4.0000E+00,3.6573E-03,3.2646E-02,-6.3398E-03,-3.3404E-02
24,1.5500E+02,1.0100E+03,-3.7620E+00,-2.3170E+01,2.8188E-03,6.2924E-02,0.0000E+00,4.0000E+00,4.1805E-03,3.9467E-03,1.3190E-03,-2.4104E-02
25,1.5500E+02,9.9500E+02,-2.2802E+00,-2.3278E+01,3.2928E-03,7.9314E-02,0.0000E+00,4.0000E+00,4.9215E-03,-1.0456E-02,-5.5638E-03,-1.4426E-02
26,1.5500E+02,9.8000E+02,-1.7877E+00,-2.2914E+01,3.7447E-03,5.0250E-02,0.0000E+00,4.0000E+00,5.6681E-03,-8.9028E-03,-1.2702E-02,-9.1782E-03
27,1.5500E+02,9.6500E+02,-1.0504E+00,-2.2810E+01,3.5966E-03,6.4316E-02,0.0000E+00,4.0000E+00,5.3653E-03,3.6492E-02,7.0683E-04,-3.8456E-03
28,1.5500E+02,9.5000E+02,-1.6301E+00,-2.2826E+01,3.3847E-03,6.1556E-02,0.0000E+00,4.0000E+00,5.0138E-03,6.8575E-02,4.4150E-03,-6.7633E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.5186E+00,-2.2045E+01,3.2738E-03,4.5768E-02,0.0000E+00,4.0000E+00,4.6493E-03,2.6031E-02,-4.3464E-03,6.9350E-04
32,1.5500E+02,5.9000E+02,7.3579E+00,-2.1946E+01,3.3541E-03,4.8809E-02,0.0000E+00,4.0000E+00,4.7842E-03,2.4506E-02,-2.4626E-03,-1.2899E-03
33,1.5500E+02,5.7500E+02,7.5293E+00,-2.1962E+01,3.4335E-03,3.9103E-02,0.0000E+00,4.0000E+00,4.9603E-03,1.9365E-02,9.0345E-04,-4.9669E-03
34,1.5500E+02,5.6000E+02,7.6798E+00,-2.1946E+01,3.6206E-03,2.5497E-02,0.0000E+00,4.0000E+00,5.2839E-03,1.1919E-02,1.3169E-03,-2.6955E-03
35,1.5500E+02,5.3000E+02,7.7517E+00,-2.1869E+01,3.6015E-03,2.8260E-02,0.0000E+00,4.0000E+00,5.2533E-03,-1.1346E-02,-2.3968E-03,8.7003E-04
36,1.5500E+02,5.1500E+02,7.4894E+00,-2.1859E+01,3.5576E-03,4.2736E-02,0.0000E+00,4.0000E+00,5.2091E-03,-5.5597E-03,-2.5928E-03,3.1822E-03
37,1.5500E+02,5.0000E+02,7.1271E+00,-2.1827E+01,3.4368E-03,4.9925E-02,0.0000E+00,4.0000E+00,5.0760E-03,-2.1991E-03,2.9273E-03,2.9067E-03
38,1.5500E+02,4.8500E+02,7.1546E+00,-2.2002E+01,3.3990E-03,5.4098E-02,0.0000E+00,4.0000E+00,5.0262E-03,-3.7605E-03,4.7139E-03,4.7834E-03
39,1.5500E+02,4.7000E+02,6.8978E+00,-2.2014E+01,3.0859E-03,4.0838E-02,0.0000E+00,4.0000E+00,4.4908E-03,-6.4150E-03,3.7227E-03,7.5257E-03
40,1.5500E+02,4.5500E+02,6.6940E+00,-2.2147E+01,3.2450E-03,4.1032E-02,0.0000E+00,4.0000E+00,4.7220E-03,-6.4248E-03,5.8208E-03,5.9461E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.3458E+00,-2.3000E+01,3.1797E-03,2.9770E-02,0.0000E+00,4.0000E+00,4.5572E-03,9.1744E-04,6.8005E-03,6.0410E-04
43,1.7000E+02,1.8500E+02,1.3475E+00,-2.2866E+01,2.8899E-03,3.1622E-02,0.0000E+00,4.0000E+00,4.0827E-03,1.0464E-03,5.1274E-03,2.5246E-04
44,1.7000E+02,2.0000E+02,1.3649E+00,-2.2803E+01,3.0367E-03,3.3750E-02,0.0000E+00,4.0000E+00,4.3022E-03,1.0817E-03,5.4487E-03,2.4316E-05
45,1.7000E+02,2.1500E+02,1.4504E+00,-2.2666E+01,3.3479E-03,4.4601E-02,0.0000E+00,4.0000E+00,4.8279E-03,2.7980E-04,7.2870E-03,9.6656E-04
46,1.7000E+02,2.3000E+02,1.5865E+00,-2.2566E+01,3.5430E-03,4.9841E-02,0.0000E+00,4.0000E+00,5.1843E-03,-4.7360E-03,1.2786E-02,6.6798E-03
47,1.7000E+02,2.4500E+02,2.1276E+00,-2.2301E+01,3.7449E-03,5.9609E-02,0.0000E+00,4.0000E+00,5.6164E-03,-1.3498E-02,9.8132E-03,1.1947E-02
48,1.7000E+02,2.6000E+02,2.6159E+00,-2.2311E+01,3.3712E-03,8.0820E-02,0.0000E+00,4.0000E+00,5.0505E-03,-1.3499E-02,6.1832E-03,1.9487E-02
49,1.7000E+02,2.7500E+02,3.2897E+00,-2.2174E+01,3.2445E-03,1.0099E-01,0.0000E+00,4.0000E+00,4.9112E-03,3.5126E-03,9.5275E-03,3.1673E-02
50,1.7000E+02,2.9000E+02,4.0614E+00,-2.2099E+01,3.0252E-03,1.1318E-01,0.0000E+00,4.0000E+00,4.5806E-03,2.4998E-02,8.5602E-03,3.0645E-02
51,1.7000E+02,3.0500E+02,4.8012E+00,-2.1972E+01,2.9490E-03,1.0218E-01,0.0000E+00,4.0000E+00,4.4230E-03,3.4217E-02,-5.8991E-04,2.5312E-02
52,1.7000E+02,3.2000E+02,5.6306E+00,-2.2154E+01,2.8993E-03,7.6677E-02,0.0000E+00,4.0000E+00,4.2917E-03,2.5744E-02,-3.9928E-03,2.1586E-02
53,1.7000E+02,3.3500E+02,6.2626E+00,-2.2121E+01,3.0366E-03,5.3629E-02,0.0000E+00,4.0000E+00,4.4848E-03,1.4173E-02,2.0931E-03,1.0572E-02
54,1.7000E+02,3.5000E+02,6.4383E+00,-2.2088E+01,3.1670E-03,4.6945E-02,0.0000E+00,4.0000E+00,4.6766E-03,6.7223E-03,8.4178E-04,2.1169E-03
55,1.7000E+02,3.6500E+02,6.4928E+00,-2.2087E+01,3.0712E-03,4.1208E-02,0.0000E+00,4.0000E+00,4.5277E-03,3.2402E-03,-1.5204E-03,-6.6297E-04
56,1.7000E+02,3.8000E+02,6.4356E+00,-2.2149E+01,3.4870E-03,4.0817E-02,0.0000E+00,4.0000E+00,5.0639E-03,2.5227E-03,-4.8413E-03,-1.9626E-03
57,1.7000E+02,3.9500E+02,6.4060E+00,-2.2237E+01,3.5273E-03,3.5155E-02,0.0000E+00,4.0000E+00,5.1280E-03,1.8460E-03,-3.1079E-03,-4.8478E-04
58,1.7000E+02,4.1000E+02,6.4306E+00,-2.2230E+01,3.6421E-03,3.6738E-02,0.0000E+00,4.0000E+00,5.2827E-03,1.0294E-03,-6.5717E-04,3.2789E-04
59,1.7000E+02,4.2500E+02,6.4669E+00,-2.2258E+01,3.5776E-03,4.2025E-02,0.0000E+00,4.0000E+00,5.2585E-03,1.4577E-03,3.0695E-03,1.0170E-03
60,1.7000E+02,4.4000E+02,6.4868E+00,-2.2156E+01,3.1775E-03,4.8500E-02,0.0000E+00,4.0000E+00,4.6166E-03,-3.7372E-04,5.4641E-03,4.4348E-03
61,1.7000E+02,4.5500E+02,6.6649E+00,-2.2093E+01,3.4080E-03,4.9362E-02,0.0000E+00,4.0000E+00,4.9779E-03,-1.6850E-03,5.2957E-03,5.4362E-03
62,1.7000E+02,4.7000E+02,6.7354E+00,-2.2006E+01,3.1395E-03,4.7564E-02,0.0000E+00,4.0000E+00,4.5673E-03,-2.6411E-03,3.0982E-03,7.0396E-03
63,1.7000E+02,4.8500E+02,7.0564E+00,-2.2022E+01,3.4873E-03,5.8779E-02,0.0000E+00,4.0000E+00,5.0984E-03,-8.5378E-04,4.0652E-03,6.0714E-03
64,1.7000E+02,5.0000E+02,7.2181E+00,-2.1916E+01,3.8018E-03,5.0245E-02,0.0000E+00,4.0000E+00,5.5930E-03,-7.3577E-04,2.6014E-03,4.3050E-03
65,1.7000E+02,5.1500E+02,7.3969E+00,-2.1993E+01,3.8291E-03,5.1240E-02,0.0000E+00,4.0000E+00,5.5891E-03,-1.8789E-03,-2.9061E-03,4.5216E-03
66,1.7000E+02,5.3000E+02,7.5006E+00,-2.2036E+01,3.6978E-03,3.9211E-02,0.0000E+00,4.0000E+00,5.4010E-03,-4.9483E-03,-2.8892E-03,3.4020E-03
67,1.7000E+02,5.4500E+02,7.7218E+00,-2.2081E+01,3.3536E-03,3.5731E-02,0.0000E+00,4.0000E+00,4.8980E-03,-1.5006E-03,-1.0378E-03,7.0687E-04
68,1.7000E+02,5.6000E+02,7.8044E+00,-2.2045E+01,3.5306E-03,3.8802E-02,0.0000E+00,4.0000E+00,5.1196E-03,4.1731E-03,1.4079E-03,-7.2767E-04
69,1.7000E+02,5.7500E+02,7.8114E+00,-2.2024E+01,3.5358E-03,5.0995E-02,0.0000E+00,4.0000E+00,5.1453E-03,8.3874E-03,9.5154E-04,-2.8033E-03
70,1.7000E+02,5.9000E+02,7.8139E+00,-2.1992E+01,3.3591E-03,5.8911E-02,0.0000E+00,4.0000E+00,4.8477E-03,1.0292E-02,-2.0756E-03,-3.4548E-04
71,1.7000E+02,6.0500E+02,7.8698E+00,-2.2089E+01,3.2100E-03,5.6567E-02,0.0000E+00,4.0000E+00,4.5833E-03,9.6105E-03,-3.4229E-03,1.7015E-03
72,1.7000E+02,6.2000E+02,7.8681E+00,-2.2106E+01,3.1358E-03,5.3690E-02,0.0000E+00,4.0000E+00,4.4515E-03,5.5865E-03,-1.8936E-03,-4.0637E-04
73,1.7000E+02,6.3500E+02,7.7098E+00,-2.2152E+01,3.2218E-03,5.1637E-02,0.0000E+00,4.0000E+00,4.5232E-03,-7.4466E-04,-1.7123E-03,-2.4760E-03
74,1.7000E+02,6.5000E+02,7.5255E+00,-2.2163E+01,2.9328E-03,5.5770E-02,0.0000E+00,4.0000E+00,4.0870E-03,3.8591E-03,1.4206E-03,-2.9682E-03
75,1.7000E+02,6.6500E+02,7.2997E+00,-2.2118E+01,3.0086E-03,4.7548E-02,0.0000E+00,4.0000E+00,4.3314E-03,6.2395E-03,3.9144E-03,-1.8812E-03
76,1.7000E+02,6.8000E+02,7.2518E+00,-2.2057E+01,3.3784E-03,4.2982E-02,0.0000E+00,4.0000E+00,4.9740E-03,5.4918E-03,5.9778E-03,-1.2520E-03
77,1.7000E+02,6.9500E+02,7.1618E+00,-2.1897E+01,3.3088E-03,4.0749E-02,0.0000E+00,4.0000E+00,4.8862E-03,2.9912E-03,3.9369E-03,-2.7924E-03
78,1.7000E+02,7.1000E+02,7.0510E+00,-2.1902E+01,3.5824E-03,4.1152E-02,0.0000E+00,4.0000E+00,5.2852E-03,7.2838E-04,-2.7089E-03,-2.1938E-03
79,1.7000E+02,7.2500E+02,7.0499E+00,-2.1978E+01,3.2203E-03,4.2927E-02,0.0000E+00,4.0000E+00,4.6710E-03,2.9028E-03,-8.6355E-03,-2.6755E-03
80,1.7000E+02,7.4000E+02,6.8523E+00,-2.2146E+01,3.5996E-03,3.6614E-02,0.0000E+00,4.0000E+00,5.4150E-03,3.5176E-03,-1.2067E-02,-4.4856E-03
81,1.7000E+02,8.1500E+02,6.4609E+00,-2.2146E+01,3.4239E-03,6.2946E-02,0.0000E+00,4.0000E+00,5.0537E-03,2.1020E-03,2.0222E-04,-1.3844E-02
82,1.7000E+02,8.3000E+02,5.8213E+00,-2.2170E+01,3.5244E-03,5.9366E-02,0.0000E+00,4.0000E+00,5.3478E-03,1.2346E-02,3.1268E-03,-1.8625E-02
83,1.7000E+02,8.4500E+02,5.1961E+00,-2.2060E+01,3.7800E-03,6.3182E-02,0.0000E+00,4.0000E+00,5.8480E-03,1.8684E-02,1.2091E-02,-1.7369E-02
84,1.7000E+02,8.6000E+02,4.8292E+00,-2.1863E+01,4.0148E-03,5.8190E-02,0.0000E+00,4.0000E+00,6.3765E-03,2.1181E-02,-3.7953E-03,-1.5933E-02
85,1.7000E+02,8.7500E+02,4.3052E+00,-2.2197E+01,3.9554E-03,6.1490E-02,0.0000E+00,4.0000E+00,6.2186E-03,1.2933E-02,-1.5673E-02,-1.7874E-02
86,1.7000E+02,8.9000E+02,3.8692E+00,-2.2352E+01,3.7770E-03,8.1346E-02,0.0000E+00,4.0000E+00,5.7981E-03,-2.4930E-04,-3.0755E-03,-2.1169E-02
87,1.7000E+02,9.0500E+02,3.3354E+00,-2.2346E+01,3.6555E-03,8.2745E-02,0.0000E+00,4.0000E+00,5.5588E-03,-9.7361E-03,1.0521E-02,-3.0282E-02
88,1.7000E+02,9.2000E+02,1.8754E+00,-2.2247E+01,3.3607E-03,8.8890E-02,0.0000E+00,4.0000E+00,5.0703E-03,-1.2210E-02,4.8385E-03,-3.1979E-02
89,1.7000E+02,9.3500E+02,7.6582E-01,-2.2476E+01,3.3125E-03,7.8974E-02,0.0000E+00,4.0000E+00,4.9998E-03,3.3118E-02,-2.7739E-03,-2.4778E-02
90,1.7000E+02,9.5000E+02,-7.2887E-02,-2.2560E+01,3.2349E-03,8.4018E-02,0.0000E+00,4.0000E+00,4.9678E-03,2.8173E-02,3.3359E-03,-1.0908E-02
91,1.7000E+02,9.6500E+02,-9.0954E-01,-2.2344E+01,3.4200E-03,8.3333E-02,0.0000E+00,4.0000E+00,5.1823E-03,1.8405E-02,1.4646E-03,-7.6478E-03
92,1.7000E+02,9.8000E+02,-1.8875E+00,-2.2462E+01,3.3739E-03,8.5474E-02,0.0000E+00,4.0000E+00,5.2221E-03,-5.1105E-03,-7.6186E-03,-1.1693E-02
93,1.7000E+02,9.9500E+02,-2.7479E+00,-2.2723E+01,3.0434E-03,1.1983E-01,0.0000E+00,4.0000E+00,4.6526E-03,-7.0025E-03,-5.4338E-03,-1.3734E-02
94,1.7000E+02,1.0100E+03,-3.6932E+00,-2.2661E+01,2.7800E-03,8.3345E-02,0.0000E+00,4.0000E+00,4.1848E-03,-1.6305E-04,-2.5444E-03,-2.0726E-02
95,1.7000E+02,1.0250E+03,-4.6875E+00,-2.2833E+01,2.7557E-03,1.1726E-01,0.0000E+00,4.0000E+00,4.0790E-03,1.6257E-02,-9.3872E-03,-3.0937E-02
96,1.7000E+02,1.0400E+03,-6.1860E+00,-2.3008E+01,2.9135E-03,8.3215E-02,0.0000E+00,4.0000E+00,4.2379E-03,3.7720E-02,4.7004E-04,-3.5709E-02
97,1.7000E+02,1.0550E+03,-7.3467E+00,-2.2819E+01,2.9736E-03,8.7445E-02,0.0000E+00,4.0000E+00,4.3852E-03,4.4880E-02,1.2433E-02,-2.5539E-02
98,1.7000E+02,1.0700E+03,-8.5755E+00,-2.2842E+01,2.7632E-03,8.1930E-02,0.0000E+00,4.0000E+00,4.0252E-03,3.7185E-02,5.6871E-03,-1.1713E-02
99,1.7000E+02,1.0850E+03,-9.9658E+00,-2.2915E+01,2.7846E-03,6.7632E-02,0.0000E+00,4.0000E+00,4.0045E-03,2.1618E-02,-1.0917E-02,-2.1984E-02
100,1.7000E+02,1.1000E+03,-1.1160E+01,-2.3297E+01,2.5678E-03,7.0955E-02,0.0000E+00,4.0000E+00,3.6906E-03,2.3422E-02,-1.9299E-02,-1.9876E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5813E+01,1.0711E+00,3.1235E-03,6.5389E-02,0.0000E+00,4.0000E+00,4.0583E-03,-1.3088E-03,-2.2613E-02,1.6420E-02
104,1.7000E+02,1.1600E+03,-1.5078E+01,8.5912E-01,3.1645E-03,5.9221E-02,0.0000E+00,4.0000E+00,4.2708E-03,6.5114E-03,-2.2918E-02,1.7249E-02
105,1.7000E+02,1.1750E+03,-1.3877E+01,4.5201E-01,3.2539E-03,7.2675E-02,0.0000E+00,4.0000E+00,4.4412E-03,2.0419E-02,-1.4005E-02,8.3598E-03
106,1.7000E+02,1.1900E+03,-1.3293E+01,3.7581E-01,3.1654E-03,6.1582E-02,0.0000E+00,4.0000E+00,4.2592E-03,2.9094E-02,8.7139E-03,1.0695E-02
107,1.7000E+02,1.2050E+03,-1.2184E+01,7.3852E-01,3.0164E-03,8.3003E-02,0.0000E+00,4.0000E+00,3.9542E-03,1.8495E-02,3.7612E-03,2.7568E-02
108,1.7000E+02,1.2200E+03,-1.0943E+01,3.6521E-01,2.8523E-03,6.1058E-02,0.0000E+00,4.0000E+00,3.6970E-03,4.7180E-03,-1.9016E-02,1.8656E-02
109,1.7000E+02,1.2350E+03,-1.0304E+01,-2.1420E-02,2.5724E-03,5.0483E-02,0.0000E+00,4.0000E+00,3.3357E-03,-5.8314E-04,-7.8424E-03,3.7448E-03
110,1.7000E+02,1.2500E+03,-9.6072E+00,4.7127E-02,2.5999E-03,6.6916E-02,0.0000E+00,4.0000E+00,3.4520E-03,8.8649E-03,1.1748E-02,1.1210E-02
111,1.7000E+02,1.2650E+03,-8.6189E+00,2.5459E-01,2.7324E-03,6.2627E-02,0.0000E+00,4.0000E+00,3.7240E-03,1.9324E-02,1.1628E-02,2.1180E-02
112,1.7000E+02,1.2800E+03,-7.4815E+00,3.4432E-01,2.9565E-03,6.7445E-02,0.0000E+00,4.0000E+00,3.9850E-03,2.0967E-02,3.4687E-04,1.9750E-02
113,1.7000E+02,1.2950E+03,-6.8120E+00,3.3712E-01,3.2641E-03,6.5301E-02,0.0000E+00,4.0000E+00,4.3062E-03,1.3141E-02,-8.8915E-03,1.9912E-02
114,1.7000E+02,1.3100E+03,-6.0071E+00,1.2956E-01,3.1940E-03,5.7372E-02,0.0000E+00,4.0000E+00,4.2061E-03,6.4715E-03,-9.4518E-03,1.6553E-02
115,1.7000E+02,1.3250E+03,-5.2457E+00,-1.2076E-01,3.2886E-03,4.6890E-02,0.0000E+00,4.0000E+00,4.3118E-03,7.5413E-03,9.3141E-05,6.3126E-03
116,1.7000E+02,1.3400E+03,-4.7393E+00,-1.6402E-01,3.1851E-03,7.6558E-02,0.0000E+00,4.0000E+00,4.1883E-03,1.6671E-02,6.9594E-03,4.4971E-03
117,1.7000E+02,1.3550E+03,-4.2641E+00,-4.9909E-02,3.0005E-03,5.4220E-02,0.0000E+00,4.0000E+00,3.9605E-03,2.2102E-02,-5.4802E-03,8.9581E-03
118,1.7000E+02,1.3700E+03,-3.6201E+00,-3.5112E-01,2.8220E-03,5.7484E-02,0.0000E+00,4.0000E+00,3.7558E-03,2.0530E-02,-1.0016E-02,1.1541E-02
119,1.7000E+02,1.3850E+03,-3.1356E+00,-3.3629E-01,2.6065E-03,4.1750E-02,0.0000E+00,4.0000E+00,3.5129E-03,1.3035E-02,-2.2388E-03,1.5841E-02
120,1.7000E+02,1.4000E+03,-2.5503E+00,-4.6325E-01,2.6469E-03,3.1857E-02,0.0000E+00,4.0000E+00,3.6383E-03,1.1239E-02,-1.1873E-03,1.5437E-02
121,1.7000E+02,1.4150E+03,-2.0028E+00,-4.2310E-01,2.7474E-03,4.0007E-02,0.0000E+00,4.0000E+00,3.7736E-03,1.1292E-02,8.2972E-04,8.9111E-03
122,1.7000E+02,1.4300E+03,-1.9396E+00,-4.4527E-01,2.7923E-03,4.2291E-02,0.0000E+00,4.0000E+00,3.8792E-03,1.1172E-02,-1.7522E-03,4.7564E-03
123,1.7000E+02,1.4450E+03,-1.6188E+00,-3.9163E-01,3.1569E-03,5.0037E-02,0.0000E+00,4.0000E+00,4.4629E-03,1.8129E-02,-1.8314E-04,3.3522E-03
124,1.7000E+02,1.4600E+03,-1.4632E+00,-3.6983E-01,3.6600E-03,4.5893E-02,0.0000E+00,4.0000E+00,5.0952E-03,2.5382E-02,-1.7939E-03,-1.1046E-03
125,1.7000E+02,1.4750E+03,-1.4487E+00,-4.4013E-01,3.5930E-03,5.5314E-02,0.0000E+00,4.0000E+00,4.9794E-03,3.5838E-02,-3.9514E-03,-4.7891E-03
126,1.7000E+02,1.4900E+03,-1.5078E+00,-5.2727E-01,3.4478E-03,4.3673E-02,0.0000E+00,4.0000E+00,4.7091E-03,3.5644E-02,-4.9274E-03,5.5999E-04
127,1.7000E+02,1.5050E+03,-1.0123E+00,-6.5316E-01,3.2769E-03,3.8946E-02,0.0000E+00,4.0000E+00,4.6032E-03,2.1675E-02,-1.1045E-03,9.9091E-03
128,1.7000E+02,1.5200E+03,-3.8467E-01,-6.2836E-01,3.0920E-03,3.3255E-02,0.0000E+00,4.0000E+00,4.5213E-03,3.6473E-03,8.2603E-04,9.9652E-03
129,1.7000E+02,1.5350E+03,-3.8453E-02,-6.3844E-01,2.7999E-03,2.9251E-02,0.0000E+00,4.0000E+00,4.0509E-03,-4.1451E-03,3.4578E-04,5.0794E-03
130,1.7000E+02,1.5500E+03,5.3950E-02,-5.9635E-01,3.1132E-03,3.6528E-02,0.0000E+00,4.0000E+00,4.5351E-03,-4.5129E-04,1.9546E-03,2.6414E-03
131,1.7000E+02,1.5650E+03,1.7336E-01,-5.7191E-01,3.2165E-03,3.7790E-02,0.0000E+00,4.0000E+00,4.7865E-03,6.3855E-03,9.8695E-04,3.2092E-03
132,1.7000E+02,1.5800E+03,3.5508E-01,-5.6509E-01,3.2443E-03,3.7668E-02,0.0000E+00,4.0000E+00,4.7017E-03,7.5896E-03,3.2629E-04,3.8296E-03
133,1.7000E+02,1.5950E+03,6.7088E-01,-5.4491E-01,3.5015E-03,3.1655E-02,0.0000E+00,4.0000E+00,4.8407E-03,6.5989E-03,-3.9489E-03,2.0479E-03
134,1.7000E+02,1.6100E+03,7.8286E-01,-6.6307E-01,3.3942E-03,3.1663E-02,0.0000E+00,4.0000E+00,4.6748E-03,4.0710E-03,-1.0574E-03,2.8593E-03
135,1.7000E+02,1.6250E+03,1.1392E+00,-5.6878E-01,3.3032E-03,4.6631E-02,0.0000E+00,4.0000E+00,4.4671E-03,2.3987E-03,3.2075E-03,8.4885E-03
