SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.2193E+00,-2.3456E+01,2.7419E-03,4.1632E-02,0.0000E+00,4.0000E+00,4.0217E-03,1.0173E-01,7.0284E-03,-3.3817E-02
22,1.5500E+02,1.0400E+03,-6.8973E+00,-2.3289E+01,2.4324E-03,6.1570E-02,0.0000E+00,4.0000E+00,3.5038E-03,7.1248E-02,-3.7805E-04,-4.5452E-02
23,1.5500E+02,1.0250E+03,-4.8986E+00,-2.3069E+01,2.2513E-03,7.5535E-02,0.0000E+00,4.0000E+00,3.2545E-03,3.4567E-02,-6.2521E-03,-3.1717E-02
24,1.5500E+02,1.0100E+03,-3.8303E+00,-2.2999E+01,2.5547E-03,6.0596E-02,0.0000E+00,4.0000E+00,3.7886E-03,7.2981E-03,2.1920E-03,-2.0119E-02
25,1.5500E+02,9.9500E+02,-2.2711E+00,-2.3115E+01,3.0267E-03,7.2321E-02,0.0000E+00,4.0000E+00,4.5238E-03,-2.6590E-03,-3.8986E-03,-1.4548E-02
26,1.5500E+02,9.8000E+02,-1.7407E+00,-2.2800E+01,3.6650E-03,4.6356E-02,0.0000E+00,4.0000E+00,5.5478E-03,-3.3368E-03,-8.5244E-03,-7.7646E-03
27,1.5500E+02,9.6500E+02,-1.0499E+00,-2.2772E+01,3.4793E-03,5.8215E-02,0.0000E+00,4.0000E+00,5.1902E-03,4.7478E-02,9.5664E-04,8.4642E-04
28,1.5500E+02,9.5000E+02,-1.8830E+00,-2.2769E+01,3.5507E-03,5.1819E-02,0.0000E+00,4.0000E+00,5.2588E-03,8.5540E-02,1.6609E-03,-3.1330E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.8027E+00,-2.1832E+01,3.1842E-03,4.3931E-02,0.0000E+00,4.0000E+00,4.5192E-03,1.0341E-02,-2.0175E-03,-2.0653E-03
32,1.5500E+02,5.9000E+02,7.6913E+00,-2.1750E+01,3.2971E-03,4.6985E-02,0.0000E+00,4.0000E+00,4.6992E-03,1.0361E-02,-3.6898E-03,-2.5911E-03
33,1.5500E+02,5.7500E+02,7.7801E+00,-2.1723E+01,3.6746E-03,3.8677E-02,0.0000E+00,4.0000E+00,5.3024E-03,1.3012E-02,-2.4831E-03,-2.8543E-03
34,1.5500E+02,5.6000E+02,7.6980E+00,-2.1672E+01,3.9448E-03,2.5459E-02,0.0000E+00,4.0000E+00,5.7543E-03,1.0933E-02,-5.2908E-04,-6.9327E-04
35,1.5500E+02,5.3000E+02,7.7722E+00,-2.1746E+01,3.5734E-03,2.6211E-02,0.0000E+00,4.0000E+00,5.2108E-03,-7.2791E-03,-1.2322E-03,5.3945E-03
36,1.5500E+02,5.1500E+02,7.3936E+00,-2.1704E+01,2.9994E-03,3.9099E-02,0.0000E+00,4.0000E+00,4.3924E-03,6.6853E-04,-1.6579E-03,7.1729E-03
37,1.5500E+02,5.0000E+02,7.0264E+00,-2.1713E+01,2.8486E-03,4.7019E-02,0.0000E+00,4.0000E+00,4.2079E-03,5.5105E-03,2.5644E-03,5.3375E-03
38,1.5500E+02,4.8500E+02,7.0457E+00,-2.1835E+01,2.9582E-03,4.9213E-02,0.0000E+00,4.0000E+00,4.3746E-03,3.0214E-03,3.1205E-03,4.6720E-03
39,1.5500E+02,4.7000E+02,6.9174E+00,-2.1819E+01,3.1477E-03,4.3270E-02,0.0000E+00,4.0000E+00,4.5808E-03,-1.7768E-03,2.9991E-03,5.1837E-03
40,1.5500E+02,4.5500E+02,6.7797E+00,-2.1904E+01,3.4336E-03,4.6333E-02,0.0000E+00,4.0000E+00,4.9963E-03,-3.7414E-03,5.7592E-03,3.9122E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.4045E+00,-2.2693E+01,2.8610E-03,3.4280E-02,0.0000E+00,4.0000E+00,4.1003E-03,1.4231E-03,3.2768E-03,3.2821E-04
43,1.7000E+02,1.8500E+02,1.4122E+00,-2.2620E+01,2.7016E-03,3.5059E-02,0.0000E+00,4.0000E+00,3.8167E-03,1.9806E-03,2.3743E-03,-3.6270E-04
44,1.7000E+02,2.0000E+02,1.4158E+00,-2.2585E+01,2.7788E-03,3.5791E-02,0.0000E+00,4.0000E+00,3.9366E-03,3.3754E-03,3.5092E-03,-6.5216E-04
45,1.7000E+02,2.1500E+02,1.5016E+00,-2.2466E+01,2.9951E-03,4.3747E-02,0.0000E+00,4.0000E+00,4.3190E-03,3.8591E-03,7.1506E-03,4.6535E-04
46,1.7000E+02,2.3000E+02,1.6305E+00,-2.2354E+01,2.9979E-03,4.4849E-02,0.0000E+00,4.0000E+00,4.3864E-03,1.0044E-03,1.1274E-02,4.8436E-03
47,1.7000E+02,2.4500E+02,2.0698E+00,-2.2163E+01,3.4134E-03,4.9258E-02,0.0000E+00,4.0000E+00,5.1195E-03,-5.7039E-03,9.7918E-03,1.2364E-02
48,1.7000E+02,2.6000E+02,2.6570E+00,-2.2103E+01,3.3914E-03,7.1429E-02,0.0000E+00,4.0000E+00,5.0803E-03,-2.4038E-03,6.7036E-03,2.1164E-02
49,1.7000E+02,2.7500E+02,3.2765E+00,-2.2027E+01,3.3372E-03,1.0583E-01,0.0000E+00,4.0000E+00,5.0514E-03,1.7792E-02,7.6520E-03,3.2126E-02
50,1.7000E+02,2.9000E+02,4.0495E+00,-2.1957E+01,3.3728E-03,1.0284E-01,0.0000E+00,4.0000E+00,5.1066E-03,3.9610E-02,6.4585E-03,2.9816E-02
51,1.7000E+02,3.0500E+02,4.7360E+00,-2.1885E+01,3.3466E-03,9.1928E-02,0.0000E+00,4.0000E+00,5.0203E-03,4.3419E-02,-2.3568E-03,2.3433E-02
52,1.7000E+02,3.2000E+02,5.6210E+00,-2.2055E+01,3.7888E-03,7.0738E-02,0.0000E+00,4.0000E+00,5.6081E-03,2.8065E-02,-2.8078E-03,2.1177E-02
53,1.7000E+02,3.3500E+02,6.2622E+00,-2.1993E+01,3.9130E-03,5.0879E-02,0.0000E+00,4.0000E+00,5.7785E-03,1.1809E-02,2.9939E-03,1.0239E-02
54,1.7000E+02,3.5000E+02,6.4273E+00,-2.1960E+01,3.9522E-03,4.5732E-02,0.0000E+00,4.0000E+00,5.8357E-03,3.9336E-03,-9.9389E-04,2.8309E-03
55,1.7000E+02,3.6500E+02,6.5261E+00,-2.2020E+01,3.5506E-03,4.0537E-02,0.0000E+00,4.0000E+00,5.2336E-03,5.8418E-04,-2.6564E-03,1.4058E-03
56,1.7000E+02,3.8000E+02,6.5189E+00,-2.2066E+01,3.6217E-03,4.2060E-02,0.0000E+00,4.0000E+00,5.2568E-03,1.1355E-03,-3.7843E-03,-3.2667E-04
57,1.7000E+02,3.9500E+02,6.4697E+00,-2.2152E+01,3.6265E-03,3.8575E-02,0.0000E+00,4.0000E+00,5.2708E-03,1.5157E-03,-8.0856E-04,6.9965E-04
58,1.7000E+02,4.1000E+02,6.5018E+00,-2.2082E+01,3.5240E-03,4.0319E-02,0.0000E+00,4.0000E+00,5.1101E-03,2.5822E-03,2.4293E-03,1.4897E-03
59,1.7000E+02,4.2500E+02,6.5117E+00,-2.2077E+01,3.5656E-03,4.8195E-02,0.0000E+00,4.0000E+00,5.2397E-03,3.2001E-03,2.7320E-03,2.1685E-03
60,1.7000E+02,4.4000E+02,6.6039E+00,-2.1990E+01,3.3304E-03,5.2462E-02,0.0000E+00,4.0000E+00,4.8387E-03,5.6240E-04,5.7738E-03,4.1650E-03
61,1.7000E+02,4.5500E+02,6.7808E+00,-2.1895E+01,3.7422E-03,5.1502E-02,0.0000E+00,4.0000E+00,5.4643E-03,-4.3869E-04,5.7649E-03,3.8650E-03
62,1.7000E+02,4.7000E+02,6.8209E+00,-2.1818E+01,3.5748E-03,4.6361E-02,0.0000E+00,4.0000E+00,5.1998E-03,-9.3363E-05,3.0277E-03,5.0608E-03
63,1.7000E+02,4.8500E+02,7.0612E+00,-2.1787E+01,3.3186E-03,5.3938E-02,0.0000E+00,4.0000E+00,4.8514E-03,3.0964E-03,2.9593E-03,5.1358E-03
64,1.7000E+02,5.0000E+02,7.2432E+00,-2.1740E+01,3.0729E-03,4.8171E-02,0.0000E+00,4.0000E+00,4.5201E-03,4.0221E-03,1.9042E-03,5.3625E-03
65,1.7000E+02,5.1500E+02,7.4086E+00,-2.1768E+01,3.0023E-03,4.7404E-02,0.0000E+00,4.0000E+00,4.3814E-03,9.6668E-04,-2.0262E-03,6.2058E-03
66,1.7000E+02,5.3000E+02,7.5701E+00,-2.1815E+01,3.2618E-03,3.7615E-02,0.0000E+00,4.0000E+00,4.7622E-03,-2.9613E-03,-1.3111E-03,4.9354E-03
67,1.7000E+02,5.4500E+02,7.7733E+00,-2.1798E+01,3.3087E-03,3.7103E-02,0.0000E+00,4.0000E+00,4.8298E-03,-6.7640E-04,1.7013E-03,1.5090E-03
68,1.7000E+02,5.6000E+02,7.9099E+00,-2.1773E+01,3.5881E-03,4.0799E-02,0.0000E+00,4.0000E+00,5.1988E-03,3.0978E-03,4.1862E-05,-1.0719E-04
69,1.7000E+02,5.7500E+02,7.9136E+00,-2.1792E+01,3.6904E-03,5.4520E-02,0.0000E+00,4.0000E+00,5.3661E-03,5.1148E-03,-2.4179E-03,-1.4797E-03
70,1.7000E+02,5.9000E+02,7.9269E+00,-2.1845E+01,3.5602E-03,5.9722E-02,0.0000E+00,4.0000E+00,5.1358E-03,4.0103E-03,-3.4390E-03,-1.4412E-03
71,1.7000E+02,6.0500E+02,7.8968E+00,-2.1905E+01,3.3401E-03,5.3689E-02,0.0000E+00,4.0000E+00,4.7680E-03,4.1964E-03,-1.4185E-03,-1.0496E-03
72,1.7000E+02,6.2000E+02,7.8925E+00,-2.1879E+01,3.2574E-03,4.9312E-02,0.0000E+00,4.0000E+00,4.6231E-03,1.9479E-03,-4.0234E-04,-1.5865E-03
73,1.7000E+02,6.3500E+02,7.7810E+00,-2.1928E+01,3.2963E-03,5.5836E-02,0.0000E+00,4.0000E+00,4.6263E-03,2.0978E-03,-8.6158E-04,-3.3712E-03
74,1.7000E+02,6.5000E+02,7.5692E+00,-2.1925E+01,3.4339E-03,6.7357E-02,0.0000E+00,4.0000E+00,4.7839E-03,4.9238E-03,5.9766E-04,-3.0630E-03
75,1.7000E+02,6.6500E+02,7.4172E+00,-2.1935E+01,3.4974E-03,5.6871E-02,0.0000E+00,4.0000E+00,5.0330E-03,5.4749E-03,3.7592E-03,-1.7389E-03
76,1.7000E+02,6.8000E+02,7.3342E+00,-2.1831E+01,3.5634E-03,4.3766E-02,0.0000E+00,4.0000E+00,5.2431E-03,3.9543E-03,5.6027E-03,7.9140E-05
77,1.7000E+02,6.9500E+02,7.2964E+00,-2.1757E+01,3.4449E-03,4.2559E-02,0.0000E+00,4.0000E+00,5.0833E-03,1.5575E-03,3.0771E-03,-5.4421E-04
78,1.7000E+02,7.1000E+02,7.1626E+00,-2.1737E+01,3.3502E-03,4.1627E-02,0.0000E+00,4.0000E+00,4.9386E-03,-1.0068E-04,-5.4344E-04,-3.0835E-04
79,1.7000E+02,7.2500E+02,7.1638E+00,-2.1759E+01,3.1295E-03,4.8504E-02,0.0000E+00,4.0000E+00,4.5365E-03,-1.6323E-03,-1.2886E-03,5.9621E-04
80,1.7000E+02,7.4000E+02,7.1540E+00,-2.1729E+01,3.2264E-03,4.0274E-02,0.0000E+00,4.0000E+00,4.8442E-03,-2.6972E-03,-2.4385E-04,-1.0594E-04
81,1.7000E+02,8.1500E+02,6.4027E+00,-2.1954E+01,3.5275E-03,5.7778E-02,0.0000E+00,4.0000E+00,5.2067E-03,1.0195E-02,-5.9745E-03,-1.1277E-02
82,1.7000E+02,8.3000E+02,5.8811E+00,-2.2081E+01,3.8183E-03,5.8138E-02,0.0000E+00,4.0000E+00,5.7929E-03,1.8811E-02,2.7947E-03,-1.5391E-02
83,1.7000E+02,8.4500E+02,5.3550E+00,-2.1880E+01,4.0020E-03,6.3116E-02,0.0000E+00,4.0000E+00,6.1899E-03,2.5468E-02,2.0455E-02,-1.7212E-02
84,1.7000E+02,8.6000E+02,4.8674E+00,-2.1519E+01,3.7728E-03,5.5310E-02,0.0000E+00,4.0000E+00,5.9905E-03,3.1222E-02,-4.9090E-03,-1.7638E-02
85,1.7000E+02,8.7500E+02,4.2773E+00,-2.2057E+01,3.7049E-03,5.8513E-02,0.0000E+00,4.0000E+00,5.8247E-03,2.5979E-02,-2.6220E-02,-1.7758E-02
86,1.7000E+02,8.9000E+02,3.8785E+00,-2.2330E+01,3.3412E-03,8.1407E-02,0.0000E+00,4.0000E+00,5.1290E-03,9.1430E-03,-7.9376E-03,-2.1041E-02
87,1.7000E+02,9.0500E+02,3.4590E+00,-2.2342E+01,3.1721E-03,8.7084E-02,0.0000E+00,4.0000E+00,4.8222E-03,-5.4008E-03,1.0740E-02,-3.1136E-02
88,1.7000E+02,9.2000E+02,1.9714E+00,-2.2194E+01,3.2334E-03,9.0729E-02,0.0000E+00,4.0000E+00,4.8770E-03,-1.1430E-02,1.0402E-02,-3.2435E-02
89,1.7000E+02,9.3500E+02,8.6019E-01,-2.2316E+01,3.3414E-03,7.6574E-02,0.0000E+00,4.0000E+00,5.0429E-03,4.2973E-02,2.2367E-03,-2.4054E-02
90,1.7000E+02,9.5000E+02,5.2055E-03,-2.2382E+01,3.3471E-03,8.2860E-02,0.0000E+00,4.0000E+00,5.1398E-03,3.5945E-02,1.1970E-03,-9.2547E-03
91,1.7000E+02,9.6500E+02,-8.2509E-01,-2.2274E+01,3.2941E-03,7.8797E-02,0.0000E+00,4.0000E+00,4.9919E-03,2.4550E-02,1.2315E-03,-3.9868E-03
92,1.7000E+02,9.8000E+02,-1.7855E+00,-2.2316E+01,3.3916E-03,8.2843E-02,0.0000E+00,4.0000E+00,5.2501E-03,-2.0753E-03,-3.8215E-03,-9.8537E-03
93,1.7000E+02,9.9500E+02,-2.6292E+00,-2.2520E+01,2.9662E-03,1.1555E-01,0.0000E+00,4.0000E+00,4.5345E-03,-2.5785E-03,-4.2213E-03,-1.3439E-02
94,1.7000E+02,1.0100E+03,-3.5758E+00,-2.2477E+01,2.6407E-03,8.4301E-02,0.0000E+00,4.0000E+00,3.9751E-03,1.1280E-03,-1.8167E-03,-1.7768E-02
95,1.7000E+02,1.0250E+03,-4.4955E+00,-2.2603E+01,2.3609E-03,1.2081E-01,0.0000E+00,4.0000E+00,3.4940E-03,1.6505E-02,-9.5377E-03,-2.9717E-02
96,1.7000E+02,1.0400E+03,-6.0482E+00,-2.2822E+01,2.5648E-03,8.7889E-02,0.0000E+00,4.0000E+00,3.7302E-03,3.7187E-02,-2.8469E-04,-4.1343E-02
97,1.7000E+02,1.0550E+03,-7.4026E+00,-2.2676E+01,2.7824E-03,8.1717E-02,0.0000E+00,4.0000E+00,4.1031E-03,4.8046E-02,1.2740E-02,-3.0732E-02
98,1.7000E+02,1.0700E+03,-8.6563E+00,-2.2664E+01,2.8047E-03,7.7803E-02,0.0000E+00,4.0000E+00,4.0840E-03,4.4022E-02,7.9346E-03,-1.5456E-02
99,1.7000E+02,1.0850E+03,-1.0061E+01,-2.2637E+01,2.5896E-03,6.5134E-02,0.0000E+00,4.0000E+00,3.7211E-03,3.0725E-02,-1.2189E-02,-2.1362E-02
100,1.7000E+02,1.1000E+03,-1.1152E+01,-2.3119E+01,2.4536E-03,7.1381E-02,0.0000E+00,4.0000E+00,3.5246E-03,3.2864E-02,-2.5695E-02,-1.7087E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5656E+01,1.2305E+00,3.4581E-03,5.9462E-02,0.0000E+00,4.0000E+00,4.4924E-03,6.6568E-04,-2.9994E-02,1.4604E-02
104,1.7000E+02,1.1600E+03,-1.4976E+01,8.9828E-01,3.3614E-03,5.7422E-02,0.0000E+00,4.0000E+00,4.5360E-03,8.8474E-03,-2.5205E-02,1.6325E-02
105,1.7000E+02,1.1750E+03,-1.3761E+01,5.4656E-01,3.1386E-03,7.3900E-02,0.0000E+00,4.0000E+00,4.2825E-03,2.1772E-02,-1.1061E-02,1.0444E-02
106,1.7000E+02,1.1900E+03,-1.3068E+01,5.1846E-01,2.9361E-03,6.0448E-02,0.0000E+00,4.0000E+00,3.9496E-03,2.5696E-02,1.2331E-02,1.4375E-02
107,1.7000E+02,1.2050E+03,-1.1914E+01,9.4749E-01,2.8973E-03,8.0647E-02,0.0000E+00,4.0000E+00,3.7983E-03,1.5068E-02,4.4835E-03,2.6528E-02
108,1.7000E+02,1.2200E+03,-1.0753E+01,5.4298E-01,2.9271E-03,6.1584E-02,0.0000E+00,4.0000E+00,3.7946E-03,5.0790E-03,-2.0385E-02,1.5566E-02
109,1.7000E+02,1.2350E+03,-1.0112E+01,1.7162E-01,2.8988E-03,5.3855E-02,0.0000E+00,4.0000E+00,3.7570E-03,4.9447E-03,-8.8860E-03,3.3708E-03
110,1.7000E+02,1.2500E+03,-9.3751E+00,1.7664E-01,2.7848E-03,6.6633E-02,0.0000E+00,4.0000E+00,3.6947E-03,1.4965E-02,9.2368E-03,1.0777E-02
111,1.7000E+02,1.2650E+03,-8.4232E+00,3.2043E-01,2.8838E-03,6.0062E-02,0.0000E+00,4.0000E+00,3.9282E-03,2.2564E-02,1.0772E-02,2.0922E-02
112,1.7000E+02,1.2800E+03,-7.3129E+00,4.5464E-01,2.9698E-03,6.6581E-02,0.0000E+00,4.0000E+00,3.9987E-03,2.4858E-02,1.8782E-03,1.9111E-02
113,1.7000E+02,1.2950E+03,-6.6619E+00,4.5887E-01,3.0500E-03,6.1626E-02,0.0000E+00,4.0000E+00,4.0225E-03,1.9954E-02,-1.0776E-02,1.8123E-02
114,1.7000E+02,1.3100E+03,-5.8711E+00,1.6160E-01,2.9373E-03,5.6231E-02,0.0000E+00,4.0000E+00,3.8673E-03,1.4524E-02,-1.1733E-02,1.8519E-02
115,1.7000E+02,1.3250E+03,-5.0129E+00,-8.5137E-02,2.9256E-03,4.8383E-02,0.0000E+00,4.0000E+00,3.8356E-03,1.4294E-02,2.0641E-03,1.0332E-02
116,1.7000E+02,1.3400E+03,-4.3952E+00,-6.9043E-02,2.9579E-03,7.4832E-02,0.0000E+00,4.0000E+00,3.8876E-03,2.3100E-02,1.0418E-02,4.6468E-03
117,1.7000E+02,1.3550E+03,-3.9103E+00,1.0522E-01,2.9033E-03,4.9224E-02,0.0000E+00,4.0000E+00,3.8280E-03,2.9563E-02,-1.6775E-03,8.9608E-03
118,1.7000E+02,1.3700E+03,-3.2560E+00,-1.3364E-01,2.9694E-03,5.4760E-02,0.0000E+00,4.0000E+00,3.9408E-03,2.9210E-02,-7.2147E-03,1.1384E-02
119,1.7000E+02,1.3850E+03,-2.8565E+00,-1.0230E-01,3.0825E-03,3.8782E-02,0.0000E+00,4.0000E+00,4.1380E-03,1.6419E-02,-2.0172E-03,1.3344E-02
120,1.7000E+02,1.4000E+03,-2.4180E+00,-2.3725E-01,2.8484E-03,3.2663E-02,0.0000E+00,4.0000E+00,3.8914E-03,2.2037E-02,-2.6079E-03,1.2330E-02
121,1.7000E+02,1.4150E+03,-2.0544E+00,-2.2595E-01,2.9786E-03,3.5024E-02,0.0000E+00,4.0000E+00,4.0616E-03,2.7061E-02,-2.8882E-03,7.3601E-03
122,1.7000E+02,1.4300E+03,-1.9637E+00,-3.3641E-01,2.8325E-03,3.9577E-02,0.0000E+00,4.0000E+00,3.9242E-03,2.2934E-02,-7.1272E-03,8.0930E-03
123,1.7000E+02,1.4450E+03,-1.3438E+00,-3.7490E-01,3.1407E-03,5.1925E-02,0.0000E+00,4.0000E+00,4.4432E-03,2.2707E-02,-1.4066E-03,4.9476E-03
124,1.7000E+02,1.4600E+03,-1.3112E+00,-3.0293E-01,3.3691E-03,5.2148E-02,0.0000E+00,4.0000E+00,4.6880E-03,2.4840E-02,3.0614E-03,-2.2871E-03
125,1.7000E+02,1.4750E+03,-1.3029E+00,-2.6545E-01,3.1113E-03,5.8290E-02,0.0000E+00,4.0000E+00,4.3141E-03,3.0527E-02,9.7483E-04,5.2084E-05
126,1.7000E+02,1.4900E+03,-9.9635E-01,-3.1471E-01,3.2684E-03,4.5758E-02,0.0000E+00,4.0000E+00,4.4560E-03,2.9192E-02,-3.0214E-03,2.6946E-03
127,1.7000E+02,1.5050E+03,-7.1127E-01,-4.1350E-01,3.1605E-03,3.7071E-02,0.0000E+00,4.0000E+00,4.4194E-03,1.3598E-02,-6.2047E-04,8.3278E-03
128,1.7000E+02,1.5200E+03,-8.3097E-02,-4.0552E-01,3.2034E-03,3.2505E-02,0.0000E+00,4.0000E+00,4.7760E-03,1.6773E-04,8.9305E-04,9.5217E-03
129,1.7000E+02,1.5350E+03,1.8130E-01,-4.1797E-01,2.8340E-03,3.0505E-02,0.0000E+00,4.0000E+00,4.0437E-03,-7.7904E-03,-1.0866E-03,5.0402E-03
130,1.7000E+02,1.5500E+03,2.8857E-01,-4.1506E-01,3.0571E-03,3.5708E-02,0.0000E+00,4.0000E+00,4.3713E-03,-3.6436E-03,1.5371E-04,3.6171E-03
131,1.7000E+02,1.5650E+03,3.6675E-01,-4.1664E-01,3.1408E-03,3.7055E-02,0.0000E+00,4.0000E+00,4.4850E-03,2.9382E-03,2.1901E-03,4.1045E-03
132,1.7000E+02,1.5800E+03,5.5085E-01,-3.4074E-01,3.0102E-03,3.8103E-02,0.0000E+00,4.0000E+00,4.1194E-03,5.8661E-03,1.6551E-03,5.3560E-03
133,1.7000E+02,1.5950E+03,8.5811E-01,-3.3901E-01,3.2611E-03,3.0517E-02,0.0000E+00,4.0000E+00,4.3460E-03,2.8994E-03,-2.4507E-03,4.9710E-03
134,1.7000E+02,1.6100E+03,1.1401E+00,-3.9549E-01,3.1694E-03,2.8319E-02,0.0000E+00,4.0000E+00,4.2764E-03,-5.9934E-04,-2.6639E-03,5.7231E-03
135,1.7000E+02,1.6250E+03,1.4531E+00,-4.3441E-01,3.2639E-03,4.2080E-02,0.0000E+00,4.0000E+00,4.3886E-03,-5.0066E-03,-2.0827E-03,8.9710E-03
