SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1554E+01,-2.3510E+01,2.9503E-03,5.4749E-02,0.0000E+00,4.0000E+00,4.3006E-03,1.2139E-02,-1.2290E-02,-2.2798E-02
19,1.5500E+02,1.0850E+03,-1.0355E+01,-2.3526E+01,2.9307E-03,4.1734E-02,0.0000E+00,4.0000E+00,4.2997E-03,1.3161E-02,-9.6096E-03,-2.4777E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.2069E+00,-2.3501E+01,2.6641E-03,4.4661E-02,0.0000E+00,4.0000E+00,3.9078E-03,8.0512E-02,6.1510E-03,-3.5225E-02
22,1.5500E+02,1.0400E+03,-6.8501E+00,-2.3293E+01,2.3997E-03,5.6569E-02,0.0000E+00,4.0000E+00,3.4567E-03,5.5707E-02,-4.5103E-04,-4.3551E-02
23,1.5500E+02,1.0250E+03,-5.1720E+00,-2.3170E+01,2.3192E-03,7.5970E-02,0.0000E+00,4.0000E+00,3.3529E-03,1.8714E-02,-5.1335E-03,-3.1323E-02
24,1.5500E+02,1.0100E+03,-3.8966E+00,-2.3067E+01,2.7505E-03,6.9404E-02,0.0000E+00,4.0000E+00,4.0789E-03,-3.2566E-03,2.8275E-03,-2.1123E-02
25,1.5500E+02,9.9500E+02,-2.4966E+00,-2.3253E+01,3.5615E-03,8.0384E-02,0.0000E+00,4.0000E+00,5.3237E-03,-1.6055E-02,-1.2227E-03,-1.4377E-02
26,1.5500E+02,9.8000E+02,-1.8571E+00,-2.2957E+01,3.7973E-03,5.3255E-02,0.0000E+00,4.0000E+00,5.7472E-03,-1.8386E-02,-1.1061E-02,-1.0305E-02
27,1.5500E+02,9.6500E+02,-1.0361E+00,-2.2803E+01,3.5029E-03,6.6075E-02,0.0000E+00,4.0000E+00,5.2255E-03,2.1203E-02,-1.7123E-03,-3.7335E-03
28,1.5500E+02,9.5000E+02,-1.5898E+00,-2.2836E+01,3.3730E-03,6.7276E-02,0.0000E+00,4.0000E+00,4.9967E-03,5.0229E-02,2.2730E-03,-6.0856E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,8.3716E+00,-2.1994E+01,3.2559E-03,5.5453E-02,0.0000E+00,4.0000E+00,4.6171E-03,-3.1496E-02,-4.1501E-03,2.7473E-03
32,1.5500E+02,5.9000E+02,8.0074E+00,-2.1869E+01,3.1707E-03,5.4656E-02,0.0000E+00,4.0000E+00,4.5167E-03,-2.2407E-02,-1.3453E-03,5.3758E-03
33,1.5500E+02,5.7500E+02,7.7953E+00,-2.1916E+01,3.2202E-03,4.7737E-02,0.0000E+00,4.0000E+00,4.6476E-03,-1.6843E-02,-6.1861E-04,1.0108E-03
34,1.5500E+02,5.6000E+02,7.8490E+00,-2.1818E+01,3.6077E-03,3.4631E-02,0.0000E+00,4.0000E+00,5.2604E-03,-1.6712E-02,4.8759E-04,-5.7491E-04
35,1.5500E+02,5.3000E+02,7.7069E+00,-2.1763E+01,3.5089E-03,3.8996E-02,0.0000E+00,4.0000E+00,5.1184E-03,-2.3553E-02,-1.1081E-03,4.0973E-04
36,1.5500E+02,5.1500E+02,7.3310E+00,-2.1814E+01,3.2103E-03,5.8542E-02,0.0000E+00,4.0000E+00,4.7028E-03,-1.5140E-02,9.0026E-04,3.6665E-03
37,1.5500E+02,5.0000E+02,6.9883E+00,-2.1876E+01,3.4716E-03,6.1652E-02,0.0000E+00,4.0000E+00,5.1293E-03,-7.0628E-03,4.3918E-04,3.1756E-03
38,1.5500E+02,4.8500E+02,6.9437E+00,-2.1856E+01,3.5474E-03,6.8193E-02,0.0000E+00,4.0000E+00,5.2465E-03,-4.3040E-03,-2.2982E-05,3.7281E-03
39,1.5500E+02,4.7000E+02,6.7117E+00,-2.1866E+01,3.4160E-03,5.6077E-02,0.0000E+00,4.0000E+00,4.9706E-03,-7.2892E-03,2.4712E-03,2.3311E-03
40,1.5500E+02,4.5500E+02,6.7018E+00,-2.1940E+01,3.3997E-03,5.9989E-02,0.0000E+00,4.0000E+00,4.9471E-03,-7.6460E-03,8.3904E-03,1.6000E-04
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,8.2747E-01,-2.2864E+01,2.9019E-03,4.7391E-02,0.0000E+00,4.0000E+00,4.1597E-03,5.0561E-03,6.3408E-03,1.8646E-03
43,1.7000E+02,1.8500E+02,8.9246E-01,-2.2801E+01,2.7461E-03,5.1921E-02,0.0000E+00,4.0000E+00,3.8792E-03,3.0724E-03,4.8598E-03,2.5826E-03
44,1.7000E+02,2.0000E+02,1.0420E+00,-2.2729E+01,2.8095E-03,5.4829E-02,0.0000E+00,4.0000E+00,3.9812E-03,1.0123E-03,5.2209E-03,4.0588E-03
45,1.7000E+02,2.1500E+02,1.2242E+00,-2.2586E+01,2.9963E-03,6.3638E-02,0.0000E+00,4.0000E+00,4.3217E-03,-2.3432E-04,6.5943E-03,3.7507E-03
46,1.7000E+02,2.3000E+02,1.3494E+00,-2.2522E+01,2.9155E-03,6.4826E-02,0.0000E+00,4.0000E+00,4.2671E-03,-3.6076E-03,9.9004E-03,8.2453E-03
47,1.7000E+02,2.4500E+02,1.9159E+00,-2.2319E+01,3.3673E-03,7.4306E-02,0.0000E+00,4.0000E+00,5.0517E-03,-1.0162E-02,9.5620E-03,1.4656E-02
48,1.7000E+02,2.6000E+02,2.4643E+00,-2.2262E+01,3.3983E-03,9.1835E-02,0.0000E+00,4.0000E+00,5.0920E-03,-1.0018E-02,7.8925E-03,1.9863E-02
49,1.7000E+02,2.7500E+02,3.0710E+00,-2.2131E+01,3.6049E-03,1.2662E-01,0.0000E+00,4.0000E+00,5.4590E-03,9.4381E-03,9.2640E-03,2.9714E-02
50,1.7000E+02,2.9000E+02,3.7295E+00,-2.2048E+01,3.7371E-03,1.1932E-01,0.0000E+00,4.0000E+00,5.6641E-03,3.1584E-02,8.9395E-03,2.8703E-02
51,1.7000E+02,3.0500E+02,4.4119E+00,-2.1911E+01,3.4394E-03,1.1680E-01,0.0000E+00,4.0000E+00,5.1659E-03,3.3615E-02,-4.6379E-04,2.5940E-02
52,1.7000E+02,3.2000E+02,5.5377E+00,-2.2094E+01,3.4697E-03,8.3827E-02,0.0000E+00,4.0000E+00,5.1374E-03,1.8746E-02,-4.7209E-03,2.2616E-02
53,1.7000E+02,3.3500E+02,6.0715E+00,-2.2070E+01,3.4161E-03,6.2775E-02,0.0000E+00,4.0000E+00,5.0474E-03,2.8635E-03,-1.7081E-03,9.9544E-03
54,1.7000E+02,3.5000E+02,6.2393E+00,-2.2145E+01,3.3408E-03,5.7788E-02,0.0000E+00,4.0000E+00,4.9366E-03,4.9746E-04,-3.0456E-03,2.4237E-03
55,1.7000E+02,3.6500E+02,6.2833E+00,-2.2170E+01,3.2753E-03,5.8759E-02,0.0000E+00,4.0000E+00,4.8325E-03,-1.2266E-03,-1.8254E-03,4.6139E-04
56,1.7000E+02,3.8000E+02,6.2621E+00,-2.2222E+01,3.5429E-03,5.9328E-02,0.0000E+00,4.0000E+00,5.1501E-03,-4.3447E-04,-2.2023E-03,-1.2541E-03
57,1.7000E+02,3.9500E+02,6.2063E+00,-2.2237E+01,3.6144E-03,4.7858E-02,0.0000E+00,4.0000E+00,5.2580E-03,-2.0827E-03,-1.2911E-03,1.0733E-03
58,1.7000E+02,4.1000E+02,6.3445E+00,-2.2248E+01,3.4275E-03,4.8670E-02,0.0000E+00,4.0000E+00,4.9725E-03,-3.2076E-03,1.3269E-03,2.5691E-03
59,1.7000E+02,4.2500E+02,6.4028E+00,-2.2203E+01,3.1796E-03,5.5365E-02,0.0000E+00,4.0000E+00,4.6740E-03,-4.4411E-03,2.7570E-03,2.6378E-03
60,1.7000E+02,4.4000E+02,6.4704E+00,-2.2185E+01,2.9530E-03,6.3264E-02,0.0000E+00,4.0000E+00,4.2904E-03,-5.5501E-03,7.4583E-03,2.3959E-03
61,1.7000E+02,4.5500E+02,6.5711E+00,-2.1987E+01,3.2983E-03,6.3740E-02,0.0000E+00,4.0000E+00,4.8182E-03,-3.4519E-03,8.4468E-03,2.6475E-03
62,1.7000E+02,4.7000E+02,6.6327E+00,-2.1909E+01,3.4216E-03,5.9251E-02,0.0000E+00,4.0000E+00,4.9780E-03,-2.3760E-03,2.4263E-03,3.9292E-03
63,1.7000E+02,4.8500E+02,6.8239E+00,-2.1925E+01,3.6733E-03,7.4276E-02,0.0000E+00,4.0000E+00,5.3718E-03,4.3515E-04,1.0761E-04,4.7365E-03
64,1.7000E+02,5.0000E+02,6.9927E+00,-2.1904E+01,3.6411E-03,6.3826E-02,0.0000E+00,4.0000E+00,5.3585E-03,-4.6363E-04,2.9928E-04,4.2996E-03
65,1.7000E+02,5.1500E+02,7.1268E+00,-2.1945E+01,3.3296E-03,6.8897E-02,0.0000E+00,4.0000E+00,4.8629E-03,-4.5482E-03,-3.3986E-04,4.5762E-03
66,1.7000E+02,5.3000E+02,7.2186E+00,-2.1971E+01,3.3823E-03,5.3028E-02,0.0000E+00,4.0000E+00,4.9440E-03,-6.6236E-03,-2.2289E-03,2.4115E-03
67,1.7000E+02,5.4500E+02,7.4302E+00,-2.2015E+01,3.3129E-03,5.3482E-02,0.0000E+00,4.0000E+00,4.8429E-03,-8.7131E-03,5.9265E-04,1.0558E-03
68,1.7000E+02,5.6000E+02,7.5138E+00,-2.1924E+01,3.5776E-03,5.8667E-02,0.0000E+00,4.0000E+00,5.1932E-03,-6.0674E-03,1.3804E-03,1.2487E-03
69,1.7000E+02,5.7500E+02,7.6483E+00,-2.1948E+01,3.5757E-03,7.0044E-02,0.0000E+00,4.0000E+00,5.2063E-03,-8.8930E-03,-7.7079E-04,1.0509E-03
70,1.7000E+02,5.9000E+02,7.7247E+00,-2.1911E+01,3.5535E-03,7.2407E-02,0.0000E+00,4.0000E+00,5.1291E-03,-1.3908E-02,-9.3379E-04,3.5885E-03
71,1.7000E+02,6.0500E+02,7.7813E+00,-2.1955E+01,3.5182E-03,6.9587E-02,0.0000E+00,4.0000E+00,5.0238E-03,-1.7347E-02,-2.8523E-03,6.3860E-04
72,1.7000E+02,6.2000E+02,7.7410E+00,-2.2005E+01,3.3273E-03,6.0336E-02,0.0000E+00,4.0000E+00,4.7244E-03,-1.6898E-02,-3.4234E-03,-3.9762E-03
73,1.7000E+02,6.3500E+02,7.5321E+00,-2.2085E+01,3.1319E-03,6.4547E-02,0.0000E+00,4.0000E+00,4.3985E-03,-1.8651E-03,-1.5925E-03,-4.1993E-03
74,1.7000E+02,6.5000E+02,7.3365E+00,-2.2093E+01,2.9319E-03,7.4616E-02,0.0000E+00,4.0000E+00,4.0875E-03,1.8856E-03,3.3246E-03,-4.1803E-03
75,1.7000E+02,6.6500E+02,7.1408E+00,-2.1958E+01,2.9517E-03,6.0141E-02,0.0000E+00,4.0000E+00,4.2506E-03,4.4338E-03,6.6303E-03,-4.0215E-03
76,1.7000E+02,6.8000E+02,7.0117E+00,-2.1868E+01,3.2403E-03,4.8140E-02,0.0000E+00,4.0000E+00,4.7740E-03,4.4509E-03,3.4515E-03,-2.7375E-03
77,1.7000E+02,6.9500E+02,7.0029E+00,-2.1852E+01,3.1539E-03,5.0342E-02,0.0000E+00,4.0000E+00,4.6603E-03,3.4639E-03,-1.7418E-05,-2.1214E-03
78,1.7000E+02,7.1000E+02,6.8768E+00,-2.1870E+01,3.0900E-03,4.5018E-02,0.0000E+00,4.0000E+00,4.5623E-03,1.7791E-03,-8.7154E-04,-1.4492E-03
79,1.7000E+02,7.2500E+02,6.9022E+00,-2.1906E+01,2.6840E-03,5.0958E-02,0.0000E+00,4.0000E+00,3.8946E-03,5.6094E-04,-3.9334E-03,-4.8514E-04
80,1.7000E+02,7.4000E+02,6.8720E+00,-2.1943E+01,2.9116E-03,4.6209E-02,0.0000E+00,4.0000E+00,4.3785E-03,-5.3852E-04,-5.7587E-03,-1.6423E-03
81,1.7000E+02,8.1500E+02,6.3157E+00,-2.2172E+01,3.8410E-03,7.4103E-02,0.0000E+00,4.0000E+00,5.6713E-03,8.0635E-04,-1.0872E-02,-1.2331E-02
82,1.7000E+02,8.3000E+02,5.7288E+00,-2.2374E+01,3.8466E-03,7.2008E-02,0.0000E+00,4.0000E+00,5.8380E-03,7.7700E-03,-1.8962E-03,-1.5475E-02
83,1.7000E+02,8.4500E+02,5.2582E+00,-2.2231E+01,4.1923E-03,7.3883E-02,0.0000E+00,4.0000E+00,6.4857E-03,7.1142E-03,1.8989E-02,-1.4632E-02
84,1.7000E+02,8.6000E+02,5.0141E+00,-2.1818E+01,4.2200E-03,6.5764E-02,0.0000E+00,4.0000E+00,6.6992E-03,7.3588E-03,1.3625E-03,-1.7690E-02
85,1.7000E+02,8.7500E+02,4.2596E+00,-2.2227E+01,4.1734E-03,7.2299E-02,0.0000E+00,4.0000E+00,6.5622E-03,-1.0837E-03,-1.9740E-02,-2.0125E-02
86,1.7000E+02,8.9000E+02,3.8166E+00,-2.2444E+01,3.6820E-03,9.1642E-02,0.0000E+00,4.0000E+00,5.6538E-03,-1.4168E-02,-6.0910E-03,-2.0921E-02
87,1.7000E+02,9.0500E+02,3.4117E+00,-2.2438E+01,3.3802E-03,9.9272E-02,0.0000E+00,4.0000E+00,5.1393E-03,-2.1891E-02,1.1081E-02,-3.2005E-02
88,1.7000E+02,9.2000E+02,1.7549E+00,-2.2268E+01,3.4126E-03,1.0543E-01,0.0000E+00,4.0000E+00,5.1502E-03,-2.0281E-02,1.1045E-02,-3.5242E-02
89,1.7000E+02,9.3500E+02,5.5720E-01,-2.2399E+01,3.3465E-03,9.0323E-02,0.0000E+00,4.0000E+00,5.0518E-03,2.6673E-02,1.1060E-03,-2.4669E-02
90,1.7000E+02,9.5000E+02,-2.8039E-01,-2.2472E+01,3.4582E-03,9.9136E-02,0.0000E+00,4.0000E+00,5.3109E-03,1.9936E-02,1.1613E-03,-1.1320E-02
91,1.7000E+02,9.6500E+02,-1.1613E+00,-2.2358E+01,3.5174E-03,9.1299E-02,0.0000E+00,4.0000E+00,5.3280E-03,1.0858E-02,-5.1353E-04,-7.4867E-03
92,1.7000E+02,9.8000E+02,-2.1147E+00,-2.2491E+01,3.5171E-03,9.2158E-02,0.0000E+00,4.0000E+00,5.4421E-03,-9.1778E-03,-5.7251E-03,-1.1613E-02
93,1.7000E+02,9.9500E+02,-2.9743E+00,-2.2665E+01,3.5170E-03,1.2589E-01,0.0000E+00,4.0000E+00,5.3768E-03,-8.7668E-03,-1.9203E-03,-1.3682E-02
94,1.7000E+02,1.0100E+03,-3.9166E+00,-2.2578E+01,3.1009E-03,9.2190E-02,0.0000E+00,4.0000E+00,4.6684E-03,-3.7301E-03,-1.4144E-03,-1.8980E-02
95,1.7000E+02,1.0250E+03,-4.8461E+00,-2.2751E+01,2.7631E-03,1.1926E-01,0.0000E+00,4.0000E+00,4.0907E-03,8.5662E-03,-8.2188E-03,-2.9258E-02
96,1.7000E+02,1.0400E+03,-6.3401E+00,-2.2903E+01,2.6074E-03,8.4536E-02,0.0000E+00,4.0000E+00,3.7937E-03,2.8898E-02,3.0088E-04,-3.9137E-02
97,1.7000E+02,1.0550E+03,-7.6251E+00,-2.2835E+01,2.6663E-03,8.5537E-02,0.0000E+00,4.0000E+00,3.9315E-03,3.7479E-02,1.1686E-02,-3.1607E-02
98,1.7000E+02,1.0700E+03,-8.9106E+00,-2.2755E+01,2.6642E-03,8.1054E-02,0.0000E+00,4.0000E+00,3.8772E-03,3.2163E-02,7.0370E-03,-1.3772E-02
99,1.7000E+02,1.0850E+03,-1.0212E+01,-2.2771E+01,2.5718E-03,6.5874E-02,0.0000E+00,4.0000E+00,3.6944E-03,1.7424E-02,-1.3107E-02,-1.9812E-02
100,1.7000E+02,1.1000E+03,-1.1352E+01,-2.3250E+01,2.5542E-03,7.7405E-02,0.0000E+00,4.0000E+00,3.6659E-03,1.8910E-02,-2.5026E-02,-1.7643E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.6077E+01,1.3122E+00,3.3673E-03,7.5689E-02,0.0000E+00,4.0000E+00,4.3743E-03,-1.2159E-02,-2.8923E-02,1.5939E-02
104,1.7000E+02,1.1600E+03,-1.5338E+01,1.0001E+00,3.2427E-03,6.1978E-02,0.0000E+00,4.0000E+00,4.3751E-03,-2.5863E-03,-2.7410E-02,1.6593E-02
105,1.7000E+02,1.1750E+03,-1.4152E+01,5.6967E-01,3.0725E-03,7.2793E-02,0.0000E+00,4.0000E+00,4.1922E-03,1.4954E-02,-1.5939E-02,8.9272E-03
106,1.7000E+02,1.1900E+03,-1.3490E+01,4.6870E-01,3.1505E-03,6.6840E-02,0.0000E+00,4.0000E+00,4.2385E-03,2.0840E-02,8.9962E-03,1.3734E-02
107,1.7000E+02,1.2050E+03,-1.2379E+01,8.3347E-01,3.1362E-03,8.2376E-02,0.0000E+00,4.0000E+00,4.1113E-03,8.7614E-03,2.5732E-03,2.8594E-02
108,1.7000E+02,1.2200E+03,-1.1210E+01,4.1579E-01,2.8740E-03,6.6708E-02,0.0000E+00,4.0000E+00,3.7253E-03,-5.9550E-03,-2.1082E-02,1.8914E-02
109,1.7000E+02,1.2350E+03,-1.0492E+01,2.6385E-02,2.7597E-03,5.4192E-02,0.0000E+00,4.0000E+00,3.5781E-03,-1.0201E-02,-8.6314E-03,5.4264E-03
110,1.7000E+02,1.2500E+03,-9.8065E+00,8.7504E-02,2.6295E-03,6.6277E-02,0.0000E+00,4.0000E+00,3.4905E-03,-8.2618E-04,1.1695E-02,1.1309E-02
111,1.7000E+02,1.2650E+03,-8.8606E+00,3.0681E-01,2.7155E-03,6.1123E-02,0.0000E+00,4.0000E+00,3.6998E-03,8.9941E-03,1.3668E-02,1.9876E-02
112,1.7000E+02,1.2800E+03,-7.8100E+00,4.2216E-01,2.7947E-03,6.6469E-02,0.0000E+00,4.0000E+00,3.7649E-03,1.4603E-02,2.3759E-03,1.6752E-02
113,1.7000E+02,1.2950E+03,-7.1592E+00,4.2004E-01,2.9231E-03,6.9965E-02,0.0000E+00,4.0000E+00,3.8557E-03,1.3487E-02,-7.5120E-03,1.6193E-02
114,1.7000E+02,1.3100E+03,-6.3756E+00,2.5794E-01,2.6323E-03,6.1722E-02,0.0000E+00,4.0000E+00,3.4643E-03,1.3275E-02,-1.0289E-02,1.5461E-02
115,1.7000E+02,1.3250E+03,-5.5251E+00,-5.3249E-02,2.7775E-03,4.9188E-02,0.0000E+00,4.0000E+00,3.6413E-03,1.7099E-02,-2.6795E-03,8.1112E-03
116,1.7000E+02,1.3400E+03,-4.9278E+00,-1.1760E-01,2.8694E-03,7.8140E-02,0.0000E+00,4.0000E+00,3.7721E-03,2.3655E-02,4.7921E-03,7.4485E-03
117,1.7000E+02,1.3550E+03,-4.4122E+00,-2.1603E-02,3.0881E-03,5.6038E-02,0.0000E+00,4.0000E+00,4.0752E-03,2.5547E-02,-5.6865E-03,1.1306E-02
118,1.7000E+02,1.3700E+03,-3.7453E+00,-3.0835E-01,3.1428E-03,5.6491E-02,0.0000E+00,4.0000E+00,4.1794E-03,1.9840E-02,-7.8170E-03,1.2053E-02
119,1.7000E+02,1.3850E+03,-3.3406E+00,-2.5012E-01,2.9744E-03,4.3608E-02,0.0000E+00,4.0000E+00,4.0011E-03,7.9024E-03,-2.2944E-03,1.4081E-02
120,1.7000E+02,1.4000E+03,-2.8531E+00,-4.1379E-01,2.9378E-03,3.3282E-02,0.0000E+00,4.0000E+00,4.0269E-03,1.2736E-02,-2.5870E-03,1.2501E-02
121,1.7000E+02,1.4150E+03,-2.4866E+00,-3.5997E-01,3.1760E-03,3.8604E-02,0.0000E+00,4.0000E+00,4.3410E-03,1.7760E-02,1.4794E-03,7.6842E-03
122,1.7000E+02,1.4300E+03,-2.4100E+00,-3.9487E-01,2.9662E-03,4.2826E-02,0.0000E+00,4.0000E+00,4.1081E-03,1.8352E-02,-1.4824E-03,7.9050E-03
123,1.7000E+02,1.4450E+03,-1.9516E+00,-3.9669E-01,2.9221E-03,5.2340E-02,0.0000E+00,4.0000E+00,4.1275E-03,2.0433E-02,-7.4447E-05,1.0471E-02
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.2106E+00,-4.0392E-01,3.2905E-03,4.0404E-02,0.0000E+00,4.0000E+00,4.4903E-03,1.7290E-02,-4.2868E-03,-1.7879E-03
127,1.7000E+02,1.5050E+03,-1.3166E+00,-5.1451E-01,3.2431E-03,3.2870E-02,0.0000E+00,4.0000E+00,4.4720E-03,1.4793E-02,2.3506E-04,3.1150E-03
128,1.7000E+02,1.5200E+03,-8.2384E-01,-4.3317E-01,3.3192E-03,2.6713E-02,0.0000E+00,4.0000E+00,4.6071E-03,9.5971E-03,1.8560E-03,8.3481E-03
129,1.7000E+02,1.5350E+03,-4.9800E-01,-4.7641E-01,3.1671E-03,2.6266E-02,0.0000E+00,4.0000E+00,4.5133E-03,3.4334E-03,-1.9466E-03,5.0038E-03
130,1.7000E+02,1.5500E+03,-4.0204E-01,-4.7354E-01,3.3093E-03,3.5147E-02,0.0000E+00,4.0000E+00,4.7000E-03,3.7256E-03,1.1654E-03,4.6816E-03
131,1.7000E+02,1.5650E+03,-1.2898E-01,-4.2878E-01,3.5123E-03,4.0840E-02,0.0000E+00,4.0000E+00,5.2131E-03,8.0073E-03,2.7171E-03,4.7602E-03
132,1.7000E+02,1.5800E+03,4.3711E-02,-3.7404E-01,3.3750E-03,4.2348E-02,0.0000E+00,4.0000E+00,5.1050E-03,3.6041E-03,1.9831E-03,5.1859E-03
133,1.7000E+02,1.5950E+03,5.8081E-01,-3.1413E-01,3.5455E-03,3.4841E-02,0.0000E+00,4.0000E+00,4.7826E-03,-6.6603E-04,-4.7808E-03,4.1308E-03
134,1.7000E+02,1.6100E+03,7.6269E-01,-4.9310E-01,3.1890E-03,3.1995E-02,0.0000E+00,4.0000E+00,4.3503E-03,-6.1624E-03,-2.4743E-03,1.7780E-03
135,1.7000E+02,1.6250E+03,1.0913E+00,-3.9522E-01,3.3595E-03,4.4855E-02,0.0000E+00,4.0000E+00,4.5229E-03,-8.1479E-03,3.7323E-03,7.2667E-03
