SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,1.5500E+02,1.0550E+03,-8.5781E+00,-2.3094E+01,2.4925E-03,4.4906E-02,0.0000E+00,4.0000E+00,3.6583E-03,8.7136E-02,3.1595E-03,-2.5109E-02
22,1.5500E+02,1.0400E+03,-6.3321E+00,-2.2891E+01,2.3336E-03,6.1195E-02,0.0000E+00,4.0000E+00,3.3616E-03,6.5051E-02,5.8766E-04,-4.8971E-02
23,1.5500E+02,1.0250E+03,-3.9606E+00,-2.2707E+01,2.5544E-03,7.4176E-02,0.0000E+00,4.0000E+00,3.6914E-03,2.2164E-02,-5.6657E-03,-3.5812E-02
24,1.5500E+02,1.0100E+03,-2.9193E+00,-2.2615E+01,2.9119E-03,5.9299E-02,0.0000E+00,4.0000E+00,4.3190E-03,-8.7450E-03,9.0535E-04,-1.8830E-02
25,1.5500E+02,9.9500E+02,-1.4868E+00,-2.2740E+01,3.0521E-03,8.3243E-02,0.0000E+00,4.0000E+00,4.5593E-03,-1.7404E-02,-8.4496E-03,-1.5913E-02
26,1.5500E+02,9.8000E+02,-7.6362E-01,-2.2283E+01,3.2332E-03,5.9040E-02,0.0000E+00,4.0000E+00,4.8995E-03,-1.6409E-02,-1.1323E-02,-1.0841E-02
27,1.5500E+02,9.6500E+02,-7.1038E-02,-2.2279E+01,3.1962E-03,6.2300E-02,0.0000E+00,4.0000E+00,4.7728E-03,3.0163E-02,3.2039E-03,-1.3228E-03
28,1.5500E+02,9.5000E+02,-7.6249E-01,-2.2318E+01,3.4073E-03,5.3155E-02,0.0000E+00,4.0000E+00,5.0496E-03,6.5359E-02,3.6387E-03,-3.9504E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.7271E+00,-2.1500E+01,3.0387E-03,4.4120E-02,0.0000E+00,4.0000E+00,4.3124E-03,2.3900E-02,-2.6615E-03,-3.4202E-03
32,1.5500E+02,5.9000E+02,7.7650E+00,-2.1396E+01,3.0398E-03,4.4104E-02,0.0000E+00,4.0000E+00,4.3307E-03,2.2854E-02,-9.6403E-04,-4.4120E-03
33,1.5500E+02,5.7500E+02,7.7996E+00,-2.1463E+01,3.1895E-03,3.8528E-02,0.0000E+00,4.0000E+00,4.6005E-03,1.8848E-02,1.1561E-03,-4.7027E-03
34,1.5500E+02,5.6000E+02,7.8593E+00,-2.1418E+01,3.6067E-03,2.6485E-02,0.0000E+00,4.0000E+00,5.2556E-03,1.5969E-02,4.9115E-04,-3.1163E-03
35,1.5500E+02,5.3000E+02,7.9701E+00,-2.1478E+01,3.6772E-03,3.2434E-02,0.0000E+00,4.0000E+00,5.3548E-03,-1.1324E-02,-9.2210E-04,2.5105E-03
36,1.5500E+02,5.1500E+02,7.6412E+00,-2.1446E+01,3.3822E-03,4.6576E-02,0.0000E+00,4.0000E+00,4.9472E-03,-3.4989E-03,-3.4357E-03,5.3122E-03
37,1.5500E+02,5.0000E+02,7.1745E+00,-2.1402E+01,3.3156E-03,5.0611E-02,0.0000E+00,4.0000E+00,4.8948E-03,4.7722E-03,1.4132E-03,4.9924E-03
38,1.5500E+02,4.8500E+02,7.0561E+00,-2.1534E+01,3.2759E-03,5.0110E-02,0.0000E+00,4.0000E+00,4.8438E-03,9.9414E-03,5.3600E-03,5.5278E-03
39,1.5500E+02,4.7000E+02,6.7562E+00,-2.1597E+01,3.0780E-03,3.7855E-02,0.0000E+00,4.0000E+00,4.4793E-03,1.2145E-02,5.5271E-03,5.7055E-03
40,1.5500E+02,4.5500E+02,6.5664E+00,-2.1698E+01,3.1981E-03,4.0276E-02,0.0000E+00,4.0000E+00,4.6538E-03,1.4811E-02,5.1753E-03,3.2336E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.4804E+00,-2.2255E+01,3.0563E-03,3.1503E-02,0.0000E+00,4.0000E+00,4.3801E-03,5.6899E-03,-2.8535E-03,-3.7166E-03
43,1.7000E+02,1.8500E+02,1.4349E+00,-2.2312E+01,2.7971E-03,3.5637E-02,0.0000E+00,4.0000E+00,3.9516E-03,5.4849E-03,-3.3151E-03,-3.0520E-03
44,1.7000E+02,2.0000E+02,1.4162E+00,-2.2378E+01,2.9284E-03,3.9579E-02,0.0000E+00,4.0000E+00,4.1485E-03,4.6456E-03,-9.9121E-04,6.5543E-04
45,1.7000E+02,2.1500E+02,1.6004E+00,-2.2335E+01,3.1283E-03,5.1153E-02,0.0000E+00,4.0000E+00,4.5106E-03,2.6519E-03,5.2998E-03,3.4195E-03
46,1.7000E+02,2.3000E+02,1.7815E+00,-2.2200E+01,3.1272E-03,5.5878E-02,0.0000E+00,4.0000E+00,4.5747E-03,-3.9011E-03,1.1730E-02,8.5664E-03
47,1.7000E+02,2.4500E+02,2.3836E+00,-2.1999E+01,3.6317E-03,5.9296E-02,0.0000E+00,4.0000E+00,5.4440E-03,-1.3957E-02,1.1531E-02,1.4570E-02
48,1.7000E+02,2.6000E+02,2.9856E+00,-2.1895E+01,3.6120E-03,8.3128E-02,0.0000E+00,4.0000E+00,5.4080E-03,-1.1187E-02,4.4433E-03,2.1651E-02
49,1.7000E+02,2.7500E+02,3.5901E+00,-2.1920E+01,3.6099E-03,1.1822E-01,0.0000E+00,4.0000E+00,5.4600E-03,9.5093E-03,5.3055E-03,3.1591E-02
50,1.7000E+02,2.9000E+02,4.3338E+00,-2.1809E+01,3.6783E-03,1.0671E-01,0.0000E+00,4.0000E+00,5.5636E-03,3.4498E-02,9.3277E-03,2.9250E-02
51,1.7000E+02,3.0500E+02,5.0223E+00,-2.1690E+01,3.3576E-03,8.9502E-02,0.0000E+00,4.0000E+00,5.0302E-03,4.0982E-02,1.2897E-03,2.3085E-02
52,1.7000E+02,3.2000E+02,5.8305E+00,-2.1804E+01,3.0812E-03,6.8534E-02,0.0000E+00,4.0000E+00,4.5563E-03,2.9287E-02,1.5799E-03,2.0644E-02
53,1.7000E+02,3.3500E+02,6.4715E+00,-2.1674E+01,3.1561E-03,5.2650E-02,0.0000E+00,4.0000E+00,4.6571E-03,1.5852E-02,3.4921E-03,1.0577E-02
54,1.7000E+02,3.5000E+02,6.6159E+00,-2.1700E+01,3.2751E-03,4.5704E-02,0.0000E+00,4.0000E+00,4.8319E-03,7.9848E-03,-8.2742E-04,1.9380E-03
55,1.7000E+02,3.6500E+02,6.6729E+00,-2.1692E+01,3.2543E-03,4.4071E-02,0.0000E+00,4.0000E+00,4.7926E-03,4.6323E-03,3.0070E-05,-2.7257E-04
56,1.7000E+02,3.8000E+02,6.6129E+00,-2.1724E+01,3.2493E-03,3.9391E-02,0.0000E+00,4.0000E+00,4.7115E-03,3.5062E-03,-1.8991E-03,-1.1219E-03
57,1.7000E+02,3.9500E+02,6.5878E+00,-2.1758E+01,3.5556E-03,3.4589E-02,0.0000E+00,4.0000E+00,5.1638E-03,1.9058E-03,2.4487E-04,7.7878E-04
58,1.7000E+02,4.1000E+02,6.6813E+00,-2.1687E+01,3.6557E-03,3.8235E-02,0.0000E+00,4.0000E+00,5.2971E-03,7.5938E-04,2.1845E-04,3.9785E-04
59,1.7000E+02,4.2500E+02,6.6746E+00,-2.1725E+01,3.9066E-03,4.5909E-02,0.0000E+00,4.0000E+00,5.7372E-03,-6.2388E-04,-1.6179E-03,1.0991E-04
60,1.7000E+02,4.4000E+02,6.7280E+00,-2.1751E+01,3.4387E-03,5.5225E-02,0.0000E+00,4.0000E+00,4.9959E-03,5.2896E-03,4.7501E-04,1.1235E-03
61,1.7000E+02,4.5500E+02,6.8384E+00,-2.1746E+01,3.4803E-03,5.2126E-02,0.0000E+00,4.0000E+00,5.0809E-03,6.6244E-03,5.1516E-03,3.4190E-03
62,1.7000E+02,4.7000E+02,6.9119E+00,-2.1609E+01,3.3247E-03,4.7586E-02,0.0000E+00,4.0000E+00,4.8355E-03,6.0736E-03,5.2872E-03,6.0622E-03
63,1.7000E+02,4.8500E+02,7.1716E+00,-2.1585E+01,3.4609E-03,5.8970E-02,0.0000E+00,4.0000E+00,5.0581E-03,5.7636E-03,4.9083E-03,6.5139E-03
64,1.7000E+02,5.0000E+02,7.3483E+00,-2.1489E+01,3.6026E-03,5.0950E-02,0.0000E+00,4.0000E+00,5.2976E-03,2.5980E-03,1.2173E-03,6.1882E-03
65,1.7000E+02,5.1500E+02,7.5652E+00,-2.1596E+01,3.5815E-03,5.4245E-02,0.0000E+00,4.0000E+00,5.2240E-03,-1.2642E-03,-3.7187E-03,6.4698E-03
66,1.7000E+02,5.3000E+02,7.7128E+00,-2.1631E+01,3.6365E-03,4.4263E-02,0.0000E+00,4.0000E+00,5.3060E-03,-5.1152E-03,-1.4441E-03,5.0401E-03
67,1.7000E+02,5.4500E+02,7.9594E+00,-2.1619E+01,3.3195E-03,4.1557E-02,0.0000E+00,4.0000E+00,4.8414E-03,-6.2948E-04,1.9438E-03,7.2209E-04
68,1.7000E+02,5.6000E+02,8.0556E+00,-2.1564E+01,3.6417E-03,4.3724E-02,0.0000E+00,4.0000E+00,5.2716E-03,5.5689E-03,6.7174E-04,-1.0194E-03
69,1.7000E+02,5.7500E+02,8.1111E+00,-2.1578E+01,3.4067E-03,5.5031E-02,0.0000E+00,4.0000E+00,4.9477E-03,8.1379E-03,1.1540E-03,-2.1341E-03
70,1.7000E+02,5.9000E+02,8.0959E+00,-2.1517E+01,3.4593E-03,5.9658E-02,0.0000E+00,4.0000E+00,4.9865E-03,1.0636E-02,-5.1349E-04,-2.0933E-03
71,1.7000E+02,6.0500E+02,8.1004E+00,-2.1599E+01,3.4115E-03,5.9899E-02,0.0000E+00,4.0000E+00,4.8666E-03,1.1333E-02,-2.2273E-03,-6.8551E-04
72,1.7000E+02,6.2000E+02,8.0877E+00,-2.1564E+01,3.2108E-03,5.6255E-02,0.0000E+00,4.0000E+00,4.5537E-03,1.0299E-02,-6.8130E-04,-3.6429E-04
73,1.7000E+02,6.3500E+02,8.0377E+00,-2.1609E+01,3.0475E-03,5.4010E-02,0.0000E+00,4.0000E+00,4.2736E-03,3.4510E-03,-1.6392E-03,-1.5301E-04
74,1.7000E+02,6.5000E+02,8.0678E+00,-2.1617E+01,2.9261E-03,6.0081E-02,0.0000E+00,4.0000E+00,4.0706E-03,3.1252E-03,7.3031E-05,-1.5444E-03
75,1.7000E+02,6.6500E+02,7.9070E+00,-2.1607E+01,3.0723E-03,5.0090E-02,0.0000E+00,4.0000E+00,4.4148E-03,9.4428E-04,2.5000E-03,-3.5191E-03
76,1.7000E+02,6.8000E+02,7.8594E+00,-2.1541E+01,3.5309E-03,4.1806E-02,0.0000E+00,4.0000E+00,5.1822E-03,-3.8147E-04,4.5587E-03,-3.2022E-03
77,1.7000E+02,6.9500E+02,7.7307E+00,-2.1461E+01,3.4114E-03,3.7768E-02,0.0000E+00,4.0000E+00,5.0222E-03,-1.9075E-03,3.2098E-03,-3.7587E-03
78,1.7000E+02,7.1000E+02,7.5956E+00,-2.1455E+01,3.4166E-03,3.4265E-02,0.0000E+00,4.0000E+00,5.0231E-03,-1.8273E-03,-3.8423E-04,-4.3352E-04
79,1.7000E+02,7.2500E+02,7.6510E+00,-2.1497E+01,2.8496E-03,3.8321E-02,0.0000E+00,4.0000E+00,4.1228E-03,-7.0053E-04,-6.7053E-03,2.6282E-04
80,1.7000E+02,7.4000E+02,7.5601E+00,-2.1628E+01,2.9992E-03,3.3719E-02,0.0000E+00,4.0000E+00,4.4940E-03,-4.9054E-04,-1.1464E-02,-1.7429E-03
81,1.7000E+02,8.1500E+02,6.8381E+00,-2.1627E+01,3.0910E-03,5.9587E-02,0.0000E+00,4.0000E+00,4.5566E-03,1.0248E-02,-9.0404E-03,-9.4333E-03
82,1.7000E+02,8.3000E+02,6.5793E+00,-2.1804E+01,3.8410E-03,5.9156E-02,0.0000E+00,4.0000E+00,5.8185E-03,1.2356E-02,-1.7360E-04,-1.2213E-02
83,1.7000E+02,8.4500E+02,6.1003E+00,-2.1617E+01,3.9390E-03,6.6885E-02,0.0000E+00,4.0000E+00,6.0841E-03,1.1074E-02,2.0029E-02,-1.6872E-02
84,1.7000E+02,8.6000E+02,5.6553E+00,-2.1226E+01,3.7044E-03,6.3185E-02,0.0000E+00,4.0000E+00,5.8668E-03,1.1150E-02,-5.8119E-03,-1.6978E-02
85,1.7000E+02,8.7500E+02,5.1819E+00,-2.1819E+01,3.4932E-03,6.5560E-02,0.0000E+00,4.0000E+00,5.4733E-03,5.1598E-03,-2.4920E-02,-1.7775E-02
86,1.7000E+02,8.9000E+02,4.6773E+00,-2.2007E+01,3.1942E-03,7.6745E-02,0.0000E+00,4.0000E+00,4.8864E-03,-6.8282E-03,-1.5294E-03,-2.0446E-02
87,1.7000E+02,9.0500E+02,4.2300E+00,-2.1922E+01,3.1876E-03,7.9089E-02,0.0000E+00,4.0000E+00,4.8346E-03,-1.3936E-02,1.6379E-02,-3.0331E-02
88,1.7000E+02,9.2000E+02,2.7111E+00,-2.1711E+01,3.3306E-03,1.0159E-01,0.0000E+00,4.0000E+00,5.0125E-03,-1.5441E-02,9.6435E-03,-3.2584E-02
89,1.7000E+02,9.3500E+02,1.5882E+00,-2.1920E+01,3.5737E-03,7.8435E-02,0.0000E+00,4.0000E+00,5.3891E-03,3.2714E-02,-2.4369E-04,-2.2489E-02
90,1.7000E+02,9.5000E+02,8.1477E-01,-2.1934E+01,3.5232E-03,8.2501E-02,0.0000E+00,4.0000E+00,5.4069E-03,2.5821E-02,2.2012E-03,-9.4064E-03
91,1.7000E+02,9.6500E+02,-4.6339E-02,-2.1825E+01,3.3397E-03,8.2102E-02,0.0000E+00,4.0000E+00,5.0649E-03,1.4331E-02,3.7485E-03,-6.5648E-03
92,1.7000E+02,9.8000E+02,-1.0468E+00,-2.1806E+01,3.1358E-03,8.9663E-02,0.0000E+00,4.0000E+00,4.8575E-03,-9.4720E-03,-6.0120E-03,-1.2933E-02
93,1.7000E+02,9.9500E+02,-1.9993E+00,-2.2144E+01,3.0268E-03,1.2168E-01,0.0000E+00,4.0000E+00,4.6257E-03,-1.0599E-02,-8.5418E-03,-1.5017E-02
94,1.7000E+02,1.0100E+03,-2.9416E+00,-2.2121E+01,2.9693E-03,8.2939E-02,0.0000E+00,4.0000E+00,4.4678E-03,-6.9480E-03,-3.2668E-03,-1.7181E-02
95,1.7000E+02,1.0250E+03,-3.8470E+00,-2.2278E+01,2.7540E-03,1.2107E-01,0.0000E+00,4.0000E+00,4.0729E-03,1.1354E-02,-9.1668E-03,-3.1919E-02
96,1.7000E+02,1.0400E+03,-5.4562E+00,-2.2481E+01,2.7453E-03,8.5988E-02,0.0000E+00,4.0000E+00,3.9893E-03,3.6163E-02,7.6839E-04,-4.3034E-02
97,1.7000E+02,1.0550E+03,-6.7566E+00,-2.2330E+01,2.6816E-03,8.5872E-02,0.0000E+00,4.0000E+00,3.9551E-03,4.9205E-02,8.0722E-03,-2.7877E-02
98,1.7000E+02,1.0700E+03,-7.9764E+00,-2.2312E+01,2.4899E-03,7.9161E-02,0.0000E+00,4.0000E+00,3.6311E-03,4.2786E-02,5.5480E-03,-1.3395E-02
99,1.7000E+02,1.0850E+03,-9.3235E+00,-2.2333E+01,2.6331E-03,6.6734E-02,0.0000E+00,4.0000E+00,3.7920E-03,2.8741E-02,-7.5425E-03,-1.6859E-02
100,1.7000E+02,1.1000E+03,-1.0471E+01,-2.2732E+01,2.5223E-03,6.9790E-02,0.0000E+00,4.0000E+00,3.6353E-03,2.3789E-02,-2.0003E-02,-1.7994E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.4388E+01,1.0723E+00,3.1992E-03,5.9934E-02,0.0000E+00,4.0000E+00,4.1562E-03,-3.8817E-03,-9.7618E-03,2.0326E-02
104,1.7000E+02,1.1600E+03,-1.3514E+01,1.0400E+00,3.3224E-03,6.0480E-02,0.0000E+00,4.0000E+00,4.4812E-03,4.2475E-03,-1.5908E-02,1.8566E-02
105,1.7000E+02,1.1750E+03,-1.2280E+01,6.3426E-01,3.2262E-03,7.5419E-02,0.0000E+00,4.0000E+00,4.3996E-03,1.9324E-02,-1.1695E-02,7.0582E-03
106,1.7000E+02,1.1900E+03,-1.1623E+01,6.2184E-01,3.2913E-03,6.3090E-02,0.0000E+00,4.0000E+00,4.4262E-03,3.0666E-02,1.0160E-02,1.1149E-02
107,1.7000E+02,1.2050E+03,-1.0500E+01,9.7503E-01,3.2045E-03,7.5556E-02,0.0000E+00,4.0000E+00,4.2014E-03,2.2035E-02,-6.5310E-04,2.8487E-02
108,1.7000E+02,1.2200E+03,-9.2897E+00,5.0386E-01,2.9825E-03,6.0163E-02,0.0000E+00,4.0000E+00,3.8666E-03,1.0057E-02,-2.3301E-02,1.8694E-02
109,1.7000E+02,1.2350E+03,-8.6077E+00,1.2811E-01,2.8589E-03,5.1730E-02,0.0000E+00,4.0000E+00,3.7056E-03,6.4267E-03,-9.3609E-03,3.7030E-03
110,1.7000E+02,1.2500E+03,-7.9213E+00,1.2834E-01,2.5065E-03,6.3983E-02,0.0000E+00,4.0000E+00,3.3259E-03,1.5870E-02,1.0854E-02,1.1984E-02
111,1.7000E+02,1.2650E+03,-6.8708E+00,3.2474E-01,2.4829E-03,6.3791E-02,0.0000E+00,4.0000E+00,3.3803E-03,2.3833E-02,1.4685E-02,2.3672E-02
112,1.7000E+02,1.2800E+03,-5.6886E+00,4.8341E-01,2.5998E-03,6.3530E-02,0.0000E+00,4.0000E+00,3.4957E-03,2.4583E-02,5.2212E-03,2.0453E-02
113,1.7000E+02,1.2950E+03,-4.9813E+00,5.3503E-01,2.9679E-03,5.9638E-02,0.0000E+00,4.0000E+00,3.9129E-03,1.9402E-02,-8.5778E-03,1.6933E-02
114,1.7000E+02,1.3100E+03,-4.2481E+00,2.6818E-01,3.0479E-03,5.9639E-02,0.0000E+00,4.0000E+00,4.0088E-03,1.4723E-02,-1.2581E-02,1.5029E-02
115,1.7000E+02,1.3250E+03,-3.4323E+00,-1.9652E-02,3.1366E-03,5.2859E-02,0.0000E+00,4.0000E+00,4.1120E-03,1.6951E-02,-1.8447E-03,9.0910E-03
116,1.7000E+02,1.3400E+03,-2.7823E+00,-8.0532E-02,3.2869E-03,8.0440E-02,0.0000E+00,4.0000E+00,4.3216E-03,2.3314E-02,6.1484E-03,7.4025E-03
117,1.7000E+02,1.3550E+03,-2.2854E+00,4.1490E-02,3.1674E-03,4.8336E-02,0.0000E+00,4.0000E+00,4.1771E-03,2.7215E-02,-5.9416E-03,9.2264E-03
118,1.7000E+02,1.3700E+03,-1.6638E+00,-2.6609E-01,3.3574E-03,4.9056E-02,0.0000E+00,4.0000E+00,4.4865E-03,2.5366E-02,-7.9923E-03,8.7677E-03
119,1.7000E+02,1.3850E+03,-1.3272E+00,-1.8645E-01,3.3178E-03,4.0135E-02,0.0000E+00,4.0000E+00,4.4813E-03,2.2186E-02,1.1775E-03,1.2407E-02
120,1.7000E+02,1.4000E+03,-8.4415E-01,-2.7981E-01,3.1746E-03,3.0792E-02,0.0000E+00,4.0000E+00,4.4175E-03,2.4063E-02,-1.2304E-03,1.3923E-02
121,1.7000E+02,1.4150E+03,-2.8595E-01,-2.7639E-01,3.2286E-03,3.2117E-02,0.0000E+00,4.0000E+00,4.6862E-03,2.2244E-02,3.7482E-04,8.4299E-03
122,1.7000E+02,1.4300E+03,-1.6757E-01,-2.8140E-01,2.9202E-03,3.6643E-02,0.0000E+00,4.0000E+00,4.2486E-03,1.6418E-02,-3.6764E-03,3.8948E-03
123,1.7000E+02,1.4450E+03,1.5212E-01,-3.2282E-01,3.1192E-03,5.0208E-02,0.0000E+00,4.0000E+00,4.3941E-03,1.4789E-02,-1.8836E-05,4.0763E-03
124,1.7000E+02,1.4600E+03,4.6367E-01,-2.0712E-01,3.1478E-03,4.7052E-02,0.0000E+00,4.0000E+00,4.3842E-03,1.2722E-02,2.1010E-03,1.6606E-03
125,1.7000E+02,1.4750E+03,6.5658E-01,-2.1688E-01,2.9570E-03,5.5805E-02,0.0000E+00,4.0000E+00,4.1571E-03,1.5098E-02,-2.3972E-03,-3.2228E-03
126,1.7000E+02,1.4900E+03,6.5908E-01,-3.0797E-01,3.2452E-03,3.8660E-02,0.0000E+00,4.0000E+00,4.4415E-03,1.1374E-02,-5.9001E-03,-1.8012E-03
127,1.7000E+02,1.5050E+03,1.0128E+00,-4.7628E-01,3.2420E-03,3.2301E-02,0.0000E+00,4.0000E+00,4.4044E-03,4.3581E-03,-3.7970E-03,2.8995E-03
128,1.7000E+02,1.5200E+03,1.1908E+00,-5.1876E-01,3.3173E-03,2.6325E-02,0.0000E+00,4.0000E+00,4.5097E-03,-7.0346E-03,6.0548E-04,5.5749E-03
129,1.7000E+02,1.5350E+03,1.5446E+00,-4.9564E-01,3.1750E-03,2.9756E-02,0.0000E+00,4.0000E+00,4.3968E-03,-1.0001E-02,1.1057E-03,5.6898E-03
130,1.7000E+02,1.5500E+03,1.6146E+00,-4.5284E-01,3.3274E-03,3.8447E-02,0.0000E+00,4.0000E+00,4.5959E-03,-8.6960E-03,1.0825E-03,3.6257E-03
131,1.7000E+02,1.5650E+03,1.7378E+00,-4.6409E-01,3.4077E-03,3.7791E-02,0.0000E+00,4.0000E+00,4.6048E-03,-2.0312E-03,5.2472E-04,4.3575E-03
132,1.7000E+02,1.5800E+03,1.8739E+00,-4.4300E-01,3.2596E-03,3.7625E-02,0.0000E+00,4.0000E+00,4.3518E-03,-7.5354E-05,8.8167E-04,4.9758E-03
133,1.7000E+02,1.5950E+03,2.2086E+00,-3.7512E-01,3.5947E-03,3.0407E-02,0.0000E+00,4.0000E+00,4.7300E-03,-1.6466E-03,-3.2508E-03,3.2533E-03
134,1.7000E+02,1.6100E+03,2.4154E+00,-4.8058E-01,3.3903E-03,3.0089E-02,0.0000E+00,4.0000E+00,4.5668E-03,-7.5322E-03,-2.2576E-03,2.1048E-03
135,1.7000E+02,1.6250E+03,2.7754E+00,-4.2812E-01,3.4188E-03,4.2937E-02,0.0000E+00,4.0000E+00,4.5946E-03,-1.0239E-02,1.8356E-03,3.5652E-03
