SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.0095E+00,-2.3470E+01,2.6337E-03,4.4741E-02,0.0000E+00,4.0000E+00,3.8641E-03,1.0398E-01,6.6808E-03,-3.5719E-02
22,1.5500E+02,1.0400E+03,-6.6645E+00,-2.3292E+01,2.6131E-03,6.1112E-02,0.0000E+00,4.0000E+00,3.7642E-03,7.4619E-02,-4.0784E-04,-4.6823E-02
23,1.5500E+02,1.0250E+03,-4.6756E+00,-2.3083E+01,2.4318E-03,8.0976E-02,0.0000E+00,4.0000E+00,3.5152E-03,3.3288E-02,-7.2175E-03,-3.4242E-02
24,1.5500E+02,1.0100E+03,-3.4299E+00,-2.2974E+01,2.8571E-03,6.2529E-02,0.0000E+00,4.0000E+00,4.2376E-03,5.1948E-03,-2.0084E-03,-2.1309E-02
25,1.5500E+02,9.9500E+02,-2.0387E+00,-2.2957E+01,3.3946E-03,8.1369E-02,0.0000E+00,4.0000E+00,5.0731E-03,-7.8952E-03,-8.3304E-03,-1.6681E-02
26,1.5500E+02,9.8000E+02,-1.4336E+00,-2.2573E+01,3.7408E-03,5.4340E-02,0.0000E+00,4.0000E+00,5.6647E-03,-1.1329E-02,-9.2061E-03,-1.3582E-02
27,1.5500E+02,9.6500E+02,-5.6464E-01,-2.2618E+01,3.3520E-03,6.1469E-02,0.0000E+00,4.0000E+00,5.0032E-03,2.8973E-02,2.8139E-03,-4.6425E-03
28,1.5500E+02,9.5000E+02,-1.1763E+00,-2.2678E+01,3.1648E-03,6.0354E-02,0.0000E+00,4.0000E+00,4.6895E-03,5.8171E-02,2.4800E-03,-4.8572E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.6195E+00,-2.1766E+01,3.4947E-03,4.6941E-02,0.0000E+00,4.0000E+00,4.9614E-03,3.1662E-02,-1.9674E-03,-4.1375E-04
32,1.5500E+02,5.9000E+02,7.4898E+00,-2.1701E+01,3.2933E-03,4.5082E-02,0.0000E+00,4.0000E+00,4.6954E-03,3.1621E-02,-1.8942E-04,-1.0997E-03
33,1.5500E+02,5.7500E+02,7.5672E+00,-2.1743E+01,3.4329E-03,3.7196E-02,0.0000E+00,4.0000E+00,4.9575E-03,2.9637E-02,1.1296E-03,-2.1673E-03
34,1.5500E+02,5.6000E+02,7.6330E+00,-2.1753E+01,3.7215E-03,2.5903E-02,0.0000E+00,4.0000E+00,5.4307E-03,2.4587E-02,2.5417E-03,-2.8397E-04
35,1.5500E+02,5.3000E+02,7.8885E+00,-2.1761E+01,3.9111E-03,3.1282E-02,0.0000E+00,4.0000E+00,5.7003E-03,-1.3464E-02,-3.1124E-03,2.2489E-03
36,1.5500E+02,5.1500E+02,7.6877E+00,-2.1695E+01,3.3273E-03,4.8386E-02,0.0000E+00,4.0000E+00,4.8676E-03,-9.3017E-03,-4.9929E-03,2.5274E-03
37,1.5500E+02,5.0000E+02,7.3940E+00,-2.1602E+01,3.1947E-03,5.3164E-02,0.0000E+00,4.0000E+00,4.7145E-03,4.9367E-04,1.4160E-03,5.5699E-03
38,1.5500E+02,4.8500E+02,7.0220E+00,-2.1771E+01,3.3115E-03,5.6475E-02,0.0000E+00,4.0000E+00,4.8971E-03,3.8409E-03,5.9957E-03,7.3151E-03
39,1.5500E+02,4.7000E+02,6.8657E+00,-2.1829E+01,3.7978E-03,4.8136E-02,0.0000E+00,4.0000E+00,5.5268E-03,1.7086E-03,6.3102E-03,4.2967E-03
40,1.5500E+02,4.5500E+02,6.8784E+00,-2.1983E+01,3.9338E-03,4.9232E-02,0.0000E+00,4.0000E+00,5.7240E-03,-4.5233E-03,5.9788E-03,3.9888E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.4815E+00,-2.2620E+01,3.2096E-03,3.4115E-02,0.0000E+00,4.0000E+00,4.5998E-03,-7.3810E-04,1.8812E-03,-2.9041E-04
43,1.7000E+02,1.8500E+02,1.4755E+00,-2.2585E+01,3.0862E-03,3.9487E-02,0.0000E+00,4.0000E+00,4.3602E-03,5.7334E-04,-4.0646E-04,1.3791E-04
44,1.7000E+02,2.0000E+02,1.5011E+00,-2.2629E+01,3.1775E-03,4.1820E-02,0.0000E+00,4.0000E+00,4.5012E-03,1.8941E-03,-9.7592E-04,1.8865E-03
45,1.7000E+02,2.1500E+02,1.6312E+00,-2.2625E+01,3.4252E-03,5.0550E-02,0.0000E+00,4.0000E+00,4.9386E-03,2.3242E-03,2.8557E-03,3.3363E-03
46,1.7000E+02,2.3000E+02,1.7496E+00,-2.2546E+01,3.4186E-03,5.2361E-02,0.0000E+00,4.0000E+00,5.0014E-03,-2.5588E-03,9.5058E-03,7.1843E-03
47,1.7000E+02,2.4500E+02,2.2127E+00,-2.2331E+01,3.8108E-03,6.0530E-02,0.0000E+00,4.0000E+00,5.7144E-03,-8.3983E-03,8.3988E-03,1.3428E-02
48,1.7000E+02,2.6000E+02,2.7614E+00,-2.2304E+01,3.4619E-03,8.4711E-02,0.0000E+00,4.0000E+00,5.1853E-03,-6.1561E-03,4.0233E-03,2.1061E-02
49,1.7000E+02,2.7500E+02,3.3831E+00,-2.2256E+01,3.2595E-03,1.1276E-01,0.0000E+00,4.0000E+00,4.9329E-03,1.4959E-02,7.7452E-03,3.1169E-02
50,1.7000E+02,2.9000E+02,4.1177E+00,-2.2148E+01,3.2244E-03,1.1385E-01,0.0000E+00,4.0000E+00,4.8815E-03,3.7120E-02,1.2099E-02,3.0108E-02
51,1.7000E+02,3.0500E+02,4.8287E+00,-2.1949E+01,3.1839E-03,1.0311E-01,0.0000E+00,4.0000E+00,4.7747E-03,3.7460E-02,2.9909E-03,2.4560E-02
52,1.7000E+02,3.2000E+02,5.8499E+00,-2.2088E+01,3.1537E-03,7.9937E-02,0.0000E+00,4.0000E+00,4.6644E-03,2.1316E-02,-1.7674E-03,2.1306E-02
53,1.7000E+02,3.3500E+02,6.4182E+00,-2.2026E+01,3.3251E-03,5.3752E-02,0.0000E+00,4.0000E+00,4.9086E-03,4.9854E-03,2.2356E-03,1.0342E-02
54,1.7000E+02,3.5000E+02,6.5558E+00,-2.2020E+01,3.3845E-03,4.7671E-02,0.0000E+00,4.0000E+00,4.9957E-03,2.3789E-03,1.5152E-03,2.3322E-03
55,1.7000E+02,3.6500E+02,6.6002E+00,-2.1977E+01,3.4151E-03,4.6200E-02,0.0000E+00,4.0000E+00,5.0323E-03,1.4788E-03,1.4860E-03,-3.9605E-04
56,1.7000E+02,3.8000E+02,6.5536E+00,-2.1975E+01,3.4490E-03,4.3910E-02,0.0000E+00,4.0000E+00,5.0044E-03,1.9956E-03,-2.9760E-03,-1.3356E-03
57,1.7000E+02,3.9500E+02,6.5572E+00,-2.2061E+01,3.5235E-03,3.7288E-02,0.0000E+00,4.0000E+00,5.1191E-03,1.2240E-03,-7.3196E-04,2.3803E-04
58,1.7000E+02,4.1000E+02,6.6261E+00,-2.1995E+01,3.5712E-03,4.0128E-02,0.0000E+00,4.0000E+00,5.1766E-03,9.6121E-04,3.4984E-04,8.3500E-04
59,1.7000E+02,4.2500E+02,6.6493E+00,-2.2060E+01,3.5669E-03,4.8389E-02,0.0000E+00,4.0000E+00,5.2399E-03,1.9690E-03,1.2381E-03,3.4252E-04
60,1.7000E+02,4.4000E+02,6.6213E+00,-2.1974E+01,3.6719E-03,5.6887E-02,0.0000E+00,4.0000E+00,5.3347E-03,-9.3141E-04,3.0051E-03,3.2688E-03
61,1.7000E+02,4.5500E+02,6.7863E+00,-2.1972E+01,3.8259E-03,5.5880E-02,0.0000E+00,4.0000E+00,5.5867E-03,2.6067E-04,5.2921E-03,4.0851E-03
62,1.7000E+02,4.7000E+02,6.8632E+00,-2.1828E+01,3.7034E-03,5.0757E-02,0.0000E+00,4.0000E+00,5.3868E-03,1.9919E-03,5.8489E-03,4.9673E-03
63,1.7000E+02,4.8500E+02,7.1935E+00,-2.1809E+01,3.2726E-03,6.1963E-02,0.0000E+00,4.0000E+00,4.7833E-03,2.1089E-03,5.4059E-03,7.3620E-03
64,1.7000E+02,5.0000E+02,7.3974E+00,-2.1705E+01,3.2730E-03,5.4607E-02,0.0000E+00,4.0000E+00,4.8130E-03,-9.8377E-04,1.2382E-03,5.7292E-03
65,1.7000E+02,5.1500E+02,7.5343E+00,-2.1808E+01,3.4102E-03,5.7268E-02,0.0000E+00,4.0000E+00,4.9754E-03,-6.0181E-03,-4.9950E-03,3.7371E-03
66,1.7000E+02,5.3000E+02,7.6169E+00,-2.1851E+01,3.7489E-03,4.5077E-02,0.0000E+00,4.0000E+00,5.4728E-03,-7.3161E-03,-3.6497E-03,3.9231E-03
67,1.7000E+02,5.4500E+02,7.8542E+00,-2.1894E+01,3.7473E-03,4.1389E-02,0.0000E+00,4.0000E+00,5.4692E-03,6.1979E-04,1.3692E-03,5.7945E-04
68,1.7000E+02,5.6000E+02,7.9524E+00,-2.1781E+01,3.7264E-03,4.2235E-02,0.0000E+00,4.0000E+00,5.3982E-03,9.7924E-03,2.2051E-03,-2.6714E-04
69,1.7000E+02,5.7500E+02,8.0117E+00,-2.1804E+01,3.5811E-03,5.0590E-02,0.0000E+00,4.0000E+00,5.2051E-03,1.3913E-02,7.8835E-04,-1.1576E-03
70,1.7000E+02,5.9000E+02,8.0401E+00,-2.1764E+01,3.5477E-03,5.7439E-02,0.0000E+00,4.0000E+00,5.1158E-03,1.5138E-02,3.6713E-04,-8.5381E-04
71,1.7000E+02,6.0500E+02,8.0255E+00,-2.1792E+01,3.5163E-03,5.7007E-02,0.0000E+00,4.0000E+00,5.0177E-03,1.4541E-02,-1.3941E-03,1.8602E-04
72,1.7000E+02,6.2000E+02,8.0397E+00,-2.1806E+01,3.1856E-03,5.3997E-02,0.0000E+00,4.0000E+00,4.5194E-03,1.0391E-02,-1.6810E-03,-3.8999E-04
73,1.7000E+02,6.3500E+02,7.9365E+00,-2.1857E+01,2.9628E-03,5.4090E-02,0.0000E+00,4.0000E+00,4.1566E-03,4.0896E-03,-2.4848E-03,-3.3949E-03
74,1.7000E+02,6.5000E+02,7.8018E+00,-2.1892E+01,2.8349E-03,6.1292E-02,0.0000E+00,4.0000E+00,3.9472E-03,7.2487E-03,9.9301E-04,-5.1856E-03
75,1.7000E+02,6.6500E+02,7.5790E+00,-2.1810E+01,2.9515E-03,4.9870E-02,0.0000E+00,4.0000E+00,4.2453E-03,8.6012E-03,4.7431E-03,-6.2000E-03
76,1.7000E+02,6.8000E+02,7.4680E+00,-2.1734E+01,3.2188E-03,4.4052E-02,0.0000E+00,4.0000E+00,4.7329E-03,8.2581E-03,3.6816E-03,-5.5938E-03
77,1.7000E+02,6.9500E+02,7.3387E+00,-2.1702E+01,3.2677E-03,4.3951E-02,0.0000E+00,4.0000E+00,4.8206E-03,5.2298E-03,8.9543E-04,-3.7614E-03
78,1.7000E+02,7.1000E+02,7.2896E+00,-2.1751E+01,3.2961E-03,4.3816E-02,0.0000E+00,4.0000E+00,4.8558E-03,7.7825E-04,-1.6162E-03,1.8599E-04
79,1.7000E+02,7.2500E+02,7.3738E+00,-2.1797E+01,2.9750E-03,4.7800E-02,0.0000E+00,4.0000E+00,4.3097E-03,-2.3059E-03,-6.2148E-03,2.8337E-04
80,1.7000E+02,7.4000E+02,7.2499E+00,-2.1925E+01,3.1441E-03,3.7850E-02,0.0000E+00,4.0000E+00,4.7200E-03,-4.4782E-03,-9.9699E-03,-1.9328E-03
81,1.7000E+02,8.1500E+02,6.6840E+00,-2.1893E+01,3.4333E-03,6.0786E-02,0.0000E+00,4.0000E+00,5.0641E-03,6.3969E-03,-4.4690E-03,-1.0375E-02
82,1.7000E+02,8.3000E+02,6.2842E+00,-2.1962E+01,3.7825E-03,6.0516E-02,0.0000E+00,4.0000E+00,5.7339E-03,1.2280E-02,1.6340E-03,-1.4200E-02
83,1.7000E+02,8.4500E+02,5.7645E+00,-2.1840E+01,4.0529E-03,7.4993E-02,0.0000E+00,4.0000E+00,6.2645E-03,1.1914E-02,1.6180E-02,-1.6337E-02
84,1.7000E+02,8.6000E+02,5.4203E+00,-2.1534E+01,4.2608E-03,6.4096E-02,0.0000E+00,4.0000E+00,6.7549E-03,1.3265E-02,-4.7911E-03,-1.8039E-02
85,1.7000E+02,8.7500E+02,4.7346E+00,-2.2021E+01,4.3371E-03,6.9470E-02,0.0000E+00,4.0000E+00,6.8080E-03,4.8732E-03,-2.2191E-02,-1.9324E-02
86,1.7000E+02,8.9000E+02,4.2895E+00,-2.2217E+01,4.0173E-03,8.0021E-02,0.0000E+00,4.0000E+00,6.1564E-03,-6.3656E-03,-4.1487E-03,-2.0923E-02
87,1.7000E+02,9.0500E+02,3.7976E+00,-2.2190E+01,3.7097E-03,9.2503E-02,0.0000E+00,4.0000E+00,5.6342E-03,-1.3760E-02,1.4175E-02,-3.0263E-02
88,1.7000E+02,9.2000E+02,2.3088E+00,-2.1958E+01,3.4101E-03,9.9349E-02,0.0000E+00,4.0000E+00,5.1385E-03,-1.3073E-02,9.5742E-03,-3.3145E-02
89,1.7000E+02,9.3500E+02,1.0992E+00,-2.2212E+01,3.4823E-03,7.6259E-02,0.0000E+00,4.0000E+00,5.2544E-03,3.1773E-02,-1.8037E-03,-2.4169E-02
90,1.7000E+02,9.5000E+02,2.4153E-01,-2.2280E+01,3.1769E-03,8.1518E-02,0.0000E+00,4.0000E+00,4.8779E-03,2.4828E-02,1.6398E-03,-9.2567E-03
91,1.7000E+02,9.6500E+02,-5.9299E-01,-2.2175E+01,3.2672E-03,8.3464E-02,0.0000E+00,4.0000E+00,4.9525E-03,1.5102E-02,2.6045E-03,-7.2409E-03
92,1.7000E+02,9.8000E+02,-1.5523E+00,-2.2252E+01,3.5440E-03,8.7378E-02,0.0000E+00,4.0000E+00,5.4875E-03,-6.5794E-03,-5.2701E-03,-1.3083E-02
93,1.7000E+02,9.9500E+02,-2.4216E+00,-2.2482E+01,3.3385E-03,1.1356E-01,0.0000E+00,4.0000E+00,5.1031E-03,-6.4263E-03,-8.0531E-03,-1.3911E-02
94,1.7000E+02,1.0100E+03,-3.3039E+00,-2.2471E+01,3.1619E-03,8.0932E-02,0.0000E+00,4.0000E+00,4.7587E-03,-7.4020E-04,-5.3792E-03,-1.7685E-02
95,1.7000E+02,1.0250E+03,-4.2078E+00,-2.2640E+01,2.8112E-03,1.2418E-01,0.0000E+00,4.0000E+00,4.1591E-03,1.5426E-02,-1.0621E-02,-3.0757E-02
96,1.7000E+02,1.0400E+03,-5.8048E+00,-2.2864E+01,2.8069E-03,8.9716E-02,0.0000E+00,4.0000E+00,4.0806E-03,3.9141E-02,-3.3711E-04,-4.1675E-02
97,1.7000E+02,1.0550E+03,-7.1232E+00,-2.2718E+01,2.7129E-03,8.9706E-02,0.0000E+00,4.0000E+00,4.0011E-03,4.9820E-02,1.2828E-02,-3.1310E-02
98,1.7000E+02,1.0700E+03,-8.4466E+00,-2.2719E+01,2.6541E-03,8.4137E-02,0.0000E+00,4.0000E+00,3.8672E-03,4.2366E-02,5.6110E-03,-1.4360E-02
99,1.7000E+02,1.0850E+03,-9.7926E+00,-2.2799E+01,2.7583E-03,6.1514E-02,0.0000E+00,4.0000E+00,3.9684E-03,2.4496E-02,-9.3629E-03,-2.0351E-02
100,1.7000E+02,1.1000E+03,-1.0929E+01,-2.3109E+01,2.7506E-03,7.0855E-02,0.0000E+00,4.0000E+00,3.9570E-03,2.5628E-02,-1.6694E-02,-1.6736E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5257E+01,1.0969E+00,3.2843E-03,6.3046E-02,0.0000E+00,4.0000E+00,4.2670E-03,-3.4784E-03,-1.4657E-02,1.3590E-02
104,1.7000E+02,1.1600E+03,-1.4500E+01,9.9001E-01,3.3146E-03,6.3189E-02,0.0000E+00,4.0000E+00,4.4718E-03,6.7456E-03,-1.6893E-02,1.4522E-02
105,1.7000E+02,1.1750E+03,-1.3282E+01,6.6320E-01,3.3022E-03,7.6707E-02,0.0000E+00,4.0000E+00,4.5037E-03,2.3449E-02,-1.3097E-02,7.5114E-03
106,1.7000E+02,1.1900E+03,-1.2609E+01,5.5971E-01,3.3899E-03,6.2598E-02,0.0000E+00,4.0000E+00,4.5596E-03,3.1247E-02,6.7790E-03,1.1528E-02
107,1.7000E+02,1.2050E+03,-1.1497E+01,8.6873E-01,3.1976E-03,8.2317E-02,0.0000E+00,4.0000E+00,4.1918E-03,1.9566E-02,3.6698E-04,2.6012E-02
108,1.7000E+02,1.2200E+03,-1.0333E+01,4.4669E-01,3.2058E-03,6.1877E-02,0.0000E+00,4.0000E+00,4.1556E-03,7.7471E-03,-2.2549E-02,1.7656E-02
109,1.7000E+02,1.2350E+03,-9.5993E+00,3.7383E-02,3.1726E-03,5.2953E-02,0.0000E+00,4.0000E+00,4.1133E-03,4.2844E-03,-9.6343E-03,4.2891E-03
110,1.7000E+02,1.2500E+03,-8.9214E+00,5.0443E-02,2.8905E-03,6.8558E-02,0.0000E+00,4.0000E+00,3.8377E-03,1.5910E-02,1.0673E-02,1.0539E-02
111,1.7000E+02,1.2650E+03,-7.9245E+00,2.2986E-01,2.6411E-03,6.5584E-02,0.0000E+00,4.0000E+00,3.5997E-03,2.5363E-02,1.3668E-02,2.1634E-02
112,1.7000E+02,1.2800E+03,-6.7549E+00,4.1690E-01,2.5986E-03,6.3843E-02,0.0000E+00,4.0000E+00,3.4990E-03,2.9936E-02,2.9919E-03,1.8216E-02
113,1.7000E+02,1.2950E+03,-6.1057E+00,4.0865E-01,2.7972E-03,6.0699E-02,0.0000E+00,4.0000E+00,3.6893E-03,2.6413E-02,-1.0500E-02,1.4910E-02
114,1.7000E+02,1.3100E+03,-5.3931E+00,1.5527E-01,2.8653E-03,5.6702E-02,0.0000E+00,4.0000E+00,3.7723E-03,2.3511E-02,-1.1212E-02,1.6137E-02
115,1.7000E+02,1.3250E+03,-4.5192E+00,-1.1946E-01,3.1471E-03,5.0549E-02,0.0000E+00,4.0000E+00,4.1264E-03,2.2565E-02,1.6389E-04,1.0740E-02
116,1.7000E+02,1.3400E+03,-3.9136E+00,-1.4656E-01,3.3201E-03,7.5171E-02,0.0000E+00,4.0000E+00,4.3663E-03,2.5099E-02,7.5083E-03,8.4401E-03
117,1.7000E+02,1.3550E+03,-3.3990E+00,-5.3976E-03,3.2172E-03,4.9777E-02,0.0000E+00,4.0000E+00,4.2451E-03,2.6251E-02,-3.2403E-03,1.0737E-02
118,1.7000E+02,1.3700E+03,-2.7219E+00,-2.5189E-01,3.4745E-03,5.8891E-02,0.0000E+00,4.0000E+00,4.6231E-03,2.1927E-02,-6.2761E-03,1.2096E-02
119,1.7000E+02,1.3850E+03,-2.2656E+00,-1.8527E-01,3.0684E-03,4.3313E-02,0.0000E+00,4.0000E+00,4.1292E-03,1.4323E-02,-1.0025E-03,1.4945E-02
120,1.7000E+02,1.4000E+03,-1.7331E+00,-3.4888E-01,3.1078E-03,2.9539E-02,0.0000E+00,4.0000E+00,4.2783E-03,1.5306E-02,-6.0607E-03,1.4090E-02
121,1.7000E+02,1.4150E+03,-1.3178E+00,-4.3363E-01,3.1081E-03,3.2656E-02,0.0000E+00,4.0000E+00,4.3099E-03,1.7773E-02,-5.8424E-03,7.7566E-03
122,1.7000E+02,1.4300E+03,-1.3415E+00,-5.5987E-01,2.9042E-03,3.9697E-02,0.0000E+00,4.0000E+00,4.0740E-03,1.4729E-02,-5.9397E-03,8.5978E-03
123,1.7000E+02,1.4450E+03,-7.5936E-01,-5.6276E-01,3.0749E-03,5.6102E-02,0.0000E+00,4.0000E+00,4.3816E-03,2.4717E-02,2.6895E-03,7.2265E-03
124,1.7000E+02,1.4600E+03,-8.9915E-01,-4.0109E-01,3.4393E-03,4.9908E-02,0.0000E+00,4.0000E+00,4.8115E-03,3.3542E-02,3.5432E-03,5.8782E-04
125,1.7000E+02,1.4750E+03,-8.3596E-01,-4.5210E-01,3.6106E-03,5.6657E-02,0.0000E+00,4.0000E+00,5.0097E-03,4.7805E-02,-1.4835E-03,2.2887E-04
126,1.7000E+02,1.4900E+03,-7.5932E-01,-4.8806E-01,3.6866E-03,4.0784E-02,0.0000E+00,4.0000E+00,5.1266E-03,4.0133E-02,-4.1330E-03,4.2987E-03
127,1.7000E+02,1.5050E+03,-2.2137E-01,-6.0863E-01,3.3531E-03,3.3242E-02,0.0000E+00,4.0000E+00,4.9823E-03,2.2804E-02,-2.6926E-03,1.0134E-02
128,1.7000E+02,1.5200E+03,2.6292E-01,-6.0629E-01,3.0124E-03,2.7004E-02,0.0000E+00,4.0000E+00,4.3782E-03,3.5013E-03,1.7282E-03,8.6899E-03
129,1.7000E+02,1.5350E+03,5.6300E-01,-5.5010E-01,2.6375E-03,2.6021E-02,0.0000E+00,4.0000E+00,3.6997E-03,-2.5876E-03,2.0446E-03,4.9034E-03
130,1.7000E+02,1.5500E+03,6.6022E-01,-5.0307E-01,2.8994E-03,3.5881E-02,0.0000E+00,4.0000E+00,4.0725E-03,-9.5431E-04,2.3954E-03,4.3077E-03
131,1.7000E+02,1.5650E+03,8.5726E-01,-4.8531E-01,3.1755E-03,3.8917E-02,0.0000E+00,4.0000E+00,4.3745E-03,4.7752E-03,1.2146E-03,4.7354E-03
132,1.7000E+02,1.5800E+03,1.0213E+00,-4.7612E-01,3.4815E-03,3.9168E-02,0.0000E+00,4.0000E+00,4.7107E-03,3.6375E-03,6.6153E-04,5.9994E-03
133,1.7000E+02,1.5950E+03,1.4510E+00,-4.3243E-01,3.7256E-03,3.1172E-02,0.0000E+00,4.0000E+00,4.9322E-03,6.1049E-04,-3.3190E-03,4.2807E-03
134,1.7000E+02,1.6100E+03,1.6215E+00,-5.3419E-01,3.6734E-03,3.0250E-02,0.0000E+00,4.0000E+00,4.9546E-03,-4.8112E-03,-2.0524E-03,2.8780E-03
135,1.7000E+02,1.6250E+03,1.9626E+00,-4.8031E-01,3.3804E-03,4.2146E-02,0.0000E+00,4.0000E+00,4.5424E-03,-7.0063E-03,3.5918E-03,5.8524E-03
