SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,1.7000E+02,1.8500E+02,1.2136E+00,-2.2622E+01,2.7913E-03,3.4022E-02,0.0000E+00,4.0000E+00,3.9433E-03,2.6248E-03,3.5126E-03,3.1748E-04
44,1.7000E+02,2.0000E+02,1.2889E+00,-2.2580E+01,2.9246E-03,3.7777E-02,0.0000E+00,4.0000E+00,4.1436E-03,2.4421E-03,3.6960E-03,1.2721E-04
45,1.7000E+02,2.1500E+02,1.3382E+00,-2.2492E+01,3.1712E-03,4.8256E-02,0.0000E+00,4.0000E+00,4.5734E-03,1.4500E-03,5.7127E-03,1.3878E-04
46,1.7000E+02,2.3000E+02,1.4393E+00,-2.2404E+01,3.0316E-03,4.9556E-02,0.0000E+00,4.0000E+00,4.4367E-03,-3.8833E-03,1.0710E-02,6.3454E-03
47,1.7000E+02,2.4500E+02,1.9554E+00,-2.2192E+01,3.3432E-03,6.0222E-02,0.0000E+00,4.0000E+00,5.0152E-03,-1.2969E-02,5.9292E-03,1.3511E-02
48,1.7000E+02,2.6000E+02,2.5558E+00,-2.2251E+01,3.2225E-03,8.3772E-02,0.0000E+00,4.0000E+00,4.8280E-03,-1.0470E-02,1.4879E-03,2.3484E-02
49,1.7000E+02,2.7500E+02,3.2800E+00,-2.2201E+01,3.2102E-03,1.0932E-01,0.0000E+00,4.0000E+00,4.8593E-03,7.7026E-03,8.0665E-03,3.2061E-02
50,1.7000E+02,2.9000E+02,3.9928E+00,-2.2097E+01,3.3841E-03,1.1231E-01,0.0000E+00,4.0000E+00,5.1251E-03,2.9183E-02,1.2049E-02,2.8128E-02
51,1.7000E+02,3.0500E+02,4.7052E+00,-2.1886E+01,3.4188E-03,1.0103E-01,0.0000E+00,4.0000E+00,5.1292E-03,3.2181E-02,1.3071E-03,2.5019E-02
52,1.7000E+02,3.2000E+02,5.6362E+00,-2.2087E+01,3.5921E-03,7.8434E-02,0.0000E+00,4.0000E+00,5.3168E-03,2.0941E-02,-4.2069E-03,2.2770E-02
53,1.7000E+02,3.3500E+02,6.2782E+00,-2.2044E+01,3.7019E-03,5.3488E-02,0.0000E+00,4.0000E+00,5.4667E-03,8.5564E-03,3.1789E-03,1.0836E-02
54,1.7000E+02,3.5000E+02,6.4328E+00,-2.1983E+01,3.5862E-03,4.5961E-02,0.0000E+00,4.0000E+00,5.2953E-03,3.3120E-03,1.7713E-03,1.9324E-03
55,1.7000E+02,3.6500E+02,6.4919E+00,-2.1984E+01,3.1526E-03,4.5711E-02,0.0000E+00,4.0000E+00,4.6472E-03,1.4142E-03,-4.6026E-04,-2.2505E-04
56,1.7000E+02,3.8000E+02,6.4225E+00,-2.2035E+01,3.3588E-03,4.5607E-02,0.0000E+00,4.0000E+00,4.8772E-03,1.1340E-03,-4.8333E-03,2.1530E-04
57,1.7000E+02,3.9500E+02,6.4656E+00,-2.2167E+01,3.3960E-03,3.6296E-02,0.0000E+00,4.0000E+00,4.9358E-03,9.3358E-05,-3.1053E-03,2.5905E-03
58,1.7000E+02,4.1000E+02,6.5334E+00,-2.2123E+01,3.5594E-03,3.8747E-02,0.0000E+00,4.0000E+00,5.1612E-03,-2.0466E-03,-5.9593E-04,3.2841E-03
59,1.7000E+02,4.2500E+02,6.6172E+00,-2.2174E+01,3.6303E-03,4.8797E-02,0.0000E+00,4.0000E+00,5.3338E-03,-2.5823E-03,2.1958E-03,2.6803E-03
60,1.7000E+02,4.4000E+02,6.6487E+00,-2.2045E+01,3.3060E-03,5.8632E-02,0.0000E+00,4.0000E+00,4.8032E-03,-1.2695E-02,5.8710E-03,4.4281E-03
61,1.7000E+02,4.5500E+02,6.7856E+00,-2.1984E+01,3.3234E-03,5.6443E-02,0.0000E+00,4.0000E+00,4.8530E-03,-1.3460E-02,4.9563E-03,3.8453E-03
62,1.7000E+02,4.7000E+02,6.9020E+00,-2.1906E+01,3.3038E-03,4.9464E-02,0.0000E+00,4.0000E+00,4.8055E-03,-1.3096E-02,3.9662E-03,3.8876E-03
63,1.7000E+02,4.8500E+02,7.1201E+00,-2.1885E+01,3.5806E-03,5.2677E-02,0.0000E+00,4.0000E+00,5.2342E-03,-7.1205E-03,2.9427E-03,2.8380E-03
64,1.7000E+02,5.0000E+02,7.2396E+00,-2.1827E+01,3.8177E-03,4.9672E-02,0.0000E+00,4.0000E+00,5.6159E-03,-3.3624E-03,3.5246E-03,2.2826E-03
65,1.7000E+02,5.1500E+02,7.3868E+00,-2.1791E+01,3.7574E-03,4.9660E-02,0.0000E+00,4.0000E+00,5.4836E-03,-8.5081E-04,-1.5816E-04,3.2411E-03
66,1.7000E+02,5.3000E+02,7.5097E+00,-2.1846E+01,3.8731E-03,4.0275E-02,0.0000E+00,4.0000E+00,5.6559E-03,-1.8528E-03,-3.9516E-03,3.2936E-03
67,1.7000E+02,5.4500E+02,7.7186E+00,-2.1907E+01,3.3751E-03,3.6815E-02,0.0000E+00,4.0000E+00,4.9284E-03,-2.0320E-04,8.0647E-05,1.3067E-03
68,1.7000E+02,5.6000E+02,7.8146E+00,-2.1846E+01,3.3490E-03,3.7369E-02,0.0000E+00,4.0000E+00,4.8548E-03,2.2416E-03,-8.8702E-04,-1.2267E-03
69,1.7000E+02,5.7500E+02,7.8451E+00,-2.1910E+01,3.3385E-03,5.0333E-02,0.0000E+00,4.0000E+00,4.8566E-03,5.6997E-03,-1.3515E-03,-1.9418E-03
70,1.7000E+02,5.9000E+02,7.8717E+00,-2.1853E+01,3.3827E-03,5.6114E-02,0.0000E+00,4.0000E+00,4.8804E-03,6.6740E-03,-3.4978E-04,-1.7103E-05
71,1.7000E+02,6.0500E+02,7.8732E+00,-2.1901E+01,3.3857E-03,5.6593E-02,0.0000E+00,4.0000E+00,4.8334E-03,6.4081E-03,-3.1114E-04,1.9014E-04
72,1.7000E+02,6.2000E+02,7.8000E+00,-2.1868E+01,3.2509E-03,5.4460E-02,0.0000E+00,4.0000E+00,4.6148E-03,3.3985E-03,7.1174E-04,-1.1755E-03
73,1.7000E+02,6.3500E+02,7.7030E+00,-2.1902E+01,3.0256E-03,5.1124E-02,0.0000E+00,4.0000E+00,4.2470E-03,2.0162E-03,-2.5020E-03,-3.0494E-03
74,1.7000E+02,6.5000E+02,7.5193E+00,-2.1952E+01,2.9386E-03,6.1386E-02,0.0000E+00,4.0000E+00,4.0945E-03,4.6595E-03,-2.4021E-03,-3.9913E-03
75,1.7000E+02,6.6500E+02,7.3351E+00,-2.1978E+01,2.8379E-03,5.1332E-02,0.0000E+00,4.0000E+00,4.0848E-03,7.3698E-03,-5.6793E-04,-3.4445E-03
76,1.7000E+02,6.8000E+02,7.2137E+00,-2.1982E+01,3.2894E-03,4.8483E-02,0.0000E+00,4.0000E+00,4.8432E-03,8.5163E-03,1.5116E-03,-2.9665E-03
77,1.7000E+02,6.9500E+02,7.0764E+00,-2.1921E+01,3.1366E-03,4.4989E-02,0.0000E+00,4.0000E+00,4.6339E-03,7.4785E-03,2.3015E-03,-2.6134E-03
78,1.7000E+02,7.1000E+02,7.0020E+00,-2.1914E+01,3.2329E-03,4.5739E-02,0.0000E+00,4.0000E+00,4.7708E-03,4.7263E-03,9.7471E-04,-1.0113E-03
79,1.7000E+02,7.2500E+02,7.0155E+00,-2.1902E+01,3.1161E-03,4.9160E-02,0.0000E+00,4.0000E+00,4.5199E-03,1.9455E-03,-2.4609E-03,-5.4569E-04
80,1.7000E+02,7.4000E+02,6.9340E+00,-2.1965E+01,3.2543E-03,4.0376E-02,0.0000E+00,4.0000E+00,4.8926E-03,4.8205E-04,-5.0715E-03,-1.7591E-03
81,1.7000E+02,8.1500E+02,6.1644E+00,-2.2015E+01,3.3128E-03,5.6646E-02,0.0000E+00,4.0000E+00,4.8925E-03,1.7947E-02,-9.2572E-03,-1.1653E-02
82,1.7000E+02,8.3000E+02,5.6214E+00,-2.2181E+01,3.5307E-03,5.2093E-02,0.0000E+00,4.0000E+00,5.3591E-03,2.6212E-02,-2.3860E-03,-1.4520E-02
83,1.7000E+02,8.4500E+02,5.1126E+00,-2.2101E+01,3.8186E-03,5.7197E-02,0.0000E+00,4.0000E+00,5.9083E-03,3.0781E-02,1.5653E-02,-1.5144E-02
84,1.7000E+02,8.6000E+02,4.7191E+00,-2.1741E+01,4.1774E-03,6.4889E-02,0.0000E+00,4.0000E+00,6.6361E-03,3.1347E-02,-7.5506E-04,-1.6453E-02
85,1.7000E+02,8.7500E+02,4.1938E+00,-2.2136E+01,4.2001E-03,6.8957E-02,0.0000E+00,4.0000E+00,6.6052E-03,1.6070E-02,-1.8411E-02,-1.8218E-02
86,1.7000E+02,8.9000E+02,3.8673E+00,-2.2310E+01,3.5783E-03,8.6031E-02,0.0000E+00,4.0000E+00,5.4930E-03,-4.2401E-03,-1.7733E-03,-2.1409E-02
87,1.7000E+02,9.0500E+02,3.3470E+00,-2.2232E+01,3.3048E-03,8.4717E-02,0.0000E+00,4.0000E+00,5.0251E-03,-1.8139E-02,1.5576E-02,-2.9953E-02
88,1.7000E+02,9.2000E+02,1.9183E+00,-2.2009E+01,3.2436E-03,9.3607E-02,0.0000E+00,4.0000E+00,4.8928E-03,-1.7167E-02,6.8434E-03,-3.1565E-02
89,1.7000E+02,9.3500E+02,7.4080E-01,-2.2320E+01,3.5174E-03,7.3998E-02,0.0000E+00,4.0000E+00,5.3090E-03,3.6763E-02,-4.4240E-03,-2.5370E-02
90,1.7000E+02,9.5000E+02,-8.5166E-02,-2.2453E+01,3.2612E-03,7.7171E-02,0.0000E+00,4.0000E+00,5.0081E-03,3.1165E-02,6.1604E-04,-1.0286E-02
91,1.7000E+02,9.6500E+02,-9.4079E-01,-2.2301E+01,3.4680E-03,8.1238E-02,0.0000E+00,4.0000E+00,5.2547E-03,1.8911E-02,2.3731E-03,-4.5982E-03
92,1.7000E+02,9.8000E+02,-1.8049E+00,-2.2303E+01,3.4835E-03,8.8919E-02,0.0000E+00,4.0000E+00,5.3922E-03,-6.2419E-03,-2.9240E-03,-1.0075E-02
93,1.7000E+02,9.9500E+02,-2.7337E+00,-2.2514E+01,3.2132E-03,1.1893E-01,0.0000E+00,4.0000E+00,4.9122E-03,-6.3945E-03,-4.6671E-03,-1.4987E-02
94,1.7000E+02,1.0100E+03,-3.6967E+00,-2.2468E+01,2.9317E-03,8.3213E-02,0.0000E+00,4.0000E+00,4.4134E-03,-2.2299E-04,-3.5279E-03,-1.8632E-02
95,1.7000E+02,1.0250E+03,-4.6672E+00,-2.2641E+01,2.6760E-03,1.2441E-01,0.0000E+00,4.0000E+00,3.9611E-03,1.4758E-02,-1.0788E-02,-3.0016E-02
96,1.7000E+02,1.0400E+03,-6.2484E+00,-2.2875E+01,2.6704E-03,8.5841E-02,0.0000E+00,4.0000E+00,3.8848E-03,3.3587E-02,1.2285E-03,-3.8657E-02
97,1.7000E+02,1.0550E+03,-7.4158E+00,-2.2707E+01,2.8739E-03,8.2111E-02,0.0000E+00,4.0000E+00,4.2380E-03,4.2614E-02,1.3830E-02,-2.7709E-02
98,1.7000E+02,1.0700E+03,-8.6164E+00,-2.2680E+01,2.9698E-03,7.9524E-02,0.0000E+00,4.0000E+00,4.3251E-03,3.9444E-02,6.6765E-03,-1.5071E-02
99,1.7000E+02,1.0850E+03,-9.9465E+00,-2.2683E+01,2.8347E-03,6.6514E-02,0.0000E+00,4.0000E+00,4.0753E-03,2.9172E-02,-8.8932E-03,-2.2536E-02
100,1.7000E+02,1.1000E+03,-1.1182E+01,-2.3027E+01,2.6431E-03,7.3407E-02,0.0000E+00,4.0000E+00,3.7951E-03,3.1928E-02,-1.9668E-02,-2.1267E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5823E+01,1.4839E+00,3.4600E-03,6.7285E-02,0.0000E+00,4.0000E+00,4.4943E-03,-2.4723E-03,-2.6997E-02,1.3949E-02
104,1.7000E+02,1.1600E+03,-1.5096E+01,1.1832E+00,3.1619E-03,6.1595E-02,0.0000E+00,4.0000E+00,4.2646E-03,4.9239E-03,-2.6558E-02,1.5893E-02
105,1.7000E+02,1.1750E+03,-1.3898E+01,7.4010E-01,3.2738E-03,7.2779E-02,0.0000E+00,4.0000E+00,4.4643E-03,1.8856E-02,-1.6120E-02,7.9449E-03
106,1.7000E+02,1.1900E+03,-1.3283E+01,6.5203E-01,3.2587E-03,6.0920E-02,0.0000E+00,4.0000E+00,4.3827E-03,2.6155E-02,9.1419E-03,1.0333E-02
107,1.7000E+02,1.2050E+03,-1.2182E+01,1.0515E+00,3.2475E-03,7.1024E-02,0.0000E+00,4.0000E+00,4.2575E-03,1.8466E-02,4.9330E-03,2.4024E-02
108,1.7000E+02,1.2200E+03,-1.1065E+01,7.1357E-01,2.9314E-03,5.7905E-02,0.0000E+00,4.0000E+00,3.8010E-03,8.6850E-03,-1.9408E-02,1.4310E-02
109,1.7000E+02,1.2350E+03,-1.0440E+01,3.1006E-01,2.8459E-03,5.3586E-02,0.0000E+00,4.0000E+00,3.6874E-03,7.6987E-03,-9.5603E-03,2.8493E-03
110,1.7000E+02,1.2500E+03,-9.7518E+00,3.1556E-01,2.6655E-03,6.7192E-02,0.0000E+00,4.0000E+00,3.5340E-03,1.7132E-02,1.0351E-02,1.0958E-02
111,1.7000E+02,1.2650E+03,-8.7526E+00,4.9479E-01,2.5955E-03,6.1039E-02,0.0000E+00,4.0000E+00,3.5316E-03,2.4042E-02,1.2911E-02,2.1659E-02
112,1.7000E+02,1.2800E+03,-7.6408E+00,6.3974E-01,2.7684E-03,6.8439E-02,0.0000E+00,4.0000E+00,3.7227E-03,2.5878E-02,5.4790E-03,1.8363E-02
113,1.7000E+02,1.2950E+03,-6.9685E+00,7.4883E-01,3.1087E-03,6.7541E-02,0.0000E+00,4.0000E+00,4.0986E-03,1.9411E-02,-7.4798E-03,1.8081E-02
114,1.7000E+02,1.3100E+03,-6.1802E+00,4.4268E-01,3.1393E-03,6.0485E-02,0.0000E+00,4.0000E+00,4.1282E-03,1.7460E-02,-1.3301E-02,1.5411E-02
115,1.7000E+02,1.3250E+03,-5.4173E+00,1.2048E-01,3.2401E-03,4.7637E-02,0.0000E+00,4.0000E+00,4.2476E-03,1.9653E-02,-1.4821E-03,6.5386E-03
116,1.7000E+02,1.3400E+03,-4.8368E+00,1.0259E-01,3.1755E-03,7.1693E-02,0.0000E+00,4.0000E+00,4.1707E-03,2.8537E-02,5.5789E-03,6.4346E-03
117,1.7000E+02,1.3550E+03,-4.3571E+00,2.0430E-01,3.1602E-03,5.0754E-02,0.0000E+00,4.0000E+00,4.1649E-03,3.1496E-02,-4.5158E-03,1.1015E-02
118,1.7000E+02,1.3700E+03,-3.6416E+00,-2.5371E-03,3.2523E-03,5.4001E-02,0.0000E+00,4.0000E+00,4.3093E-03,2.7607E-02,-5.2704E-03,1.2745E-02
119,1.7000E+02,1.3850E+03,-3.2330E+00,6.1385E-02,3.0166E-03,4.1817E-02,0.0000E+00,4.0000E+00,4.0401E-03,1.6572E-02,-1.0819E-03,1.3783E-02
120,1.7000E+02,1.4000E+03,-2.7424E+00,-9.6087E-02,3.0021E-03,3.0201E-02,0.0000E+00,4.0000E+00,4.0851E-03,2.0302E-02,-1.6341E-03,1.3584E-02
121,1.7000E+02,1.4150E+03,-2.3004E+00,-4.0271E-02,3.0768E-03,3.3499E-02,0.0000E+00,4.0000E+00,4.1726E-03,2.1811E-02,-1.5827E-03,7.8564E-03
122,1.7000E+02,1.4300E+03,-2.2064E+00,-1.4209E-01,2.8744E-03,4.3629E-02,0.0000E+00,4.0000E+00,3.9645E-03,1.8334E-02,-6.1302E-03,5.4846E-03
123,1.7000E+02,1.4450E+03,-1.7216E+00,-1.2322E-01,3.2236E-03,5.5015E-02,0.0000E+00,4.0000E+00,4.5412E-03,1.7317E-02,-1.6580E-03,6.4737E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.4238E+00,-9.3663E-02,3.5027E-03,4.4878E-02,0.0000E+00,4.0000E+00,4.7318E-03,2.8792E-02,-2.2638E-03,9.6037E-04
127,1.7000E+02,1.5050E+03,-9.8690E-01,-2.1133E-01,3.3334E-03,3.8832E-02,0.0000E+00,4.0000E+00,4.5429E-03,1.7299E-02,-2.8976E-03,6.2621E-03
128,1.7000E+02,1.5200E+03,-5.3534E-01,-2.6542E-01,3.3472E-03,3.0407E-02,0.0000E+00,4.0000E+00,4.6361E-03,3.3756E-03,-2.1215E-03,6.7100E-03
129,1.7000E+02,1.5350E+03,-2.9108E-01,-3.0442E-01,2.7345E-03,2.9378E-02,0.0000E+00,4.0000E+00,3.9043E-03,1.6346E-05,-2.8299E-03,3.7999E-03
130,1.7000E+02,1.5500E+03,-2.3391E-01,-3.2515E-01,2.9888E-03,3.6698E-02,0.0000E+00,4.0000E+00,4.2643E-03,4.0461E-03,7.7016E-06,3.6632E-03
131,1.7000E+02,1.5650E+03,-1.3549E-02,-2.9733E-01,3.0436E-03,4.1051E-02,0.0000E+00,4.0000E+00,4.5689E-03,1.0250E-02,2.8237E-03,4.4855E-03
132,1.7000E+02,1.5800E+03,1.8297E-01,-2.1326E-01,3.0869E-03,4.2076E-02,0.0000E+00,4.0000E+00,4.3869E-03,8.0726E-03,3.6755E-03,5.4354E-03
133,1.7000E+02,1.5950E+03,6.8476E-01,-1.3935E-01,3.2842E-03,3.6218E-02,0.0000E+00,4.0000E+00,4.3268E-03,3.6717E-03,-3.8561E-03,4.2436E-03
134,1.7000E+02,1.6100E+03,9.3931E-01,-3.0495E-01,3.1259E-03,3.2566E-02,0.0000E+00,4.0000E+00,4.2158E-03,-4.6429E-03,-4.8942E-03,4.4483E-03
135,1.7000E+02,1.6250E+03,1.4089E+00,-3.0857E-01,3.1610E-03,4.5953E-02,0.0000E+00,4.0000E+00,4.2471E-03,-8.5250E-03,6.1668E-04,6.0979E-03
