SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5500E+02,1.2200E+03,-1.1135E+01,1.0010E+00,2.9945E-03,6.2354E-02,0.0000E+00,4.0000E+00,3.9567E-03,2.4339E-03,-2.2013E-02,2.3342E-02
11,1.5500E+02,1.2050E+03,-1.3060E+01,1.2481E+00,3.1565E-03,7.2493E-02,0.0000E+00,4.0000E+00,4.2475E-03,2.6891E-02,4.8882E-03,3.6553E-02
12,1.5500E+02,1.1900E+03,-1.4505E+01,9.4278E-01,3.4157E-03,6.2235E-02,0.0000E+00,4.0000E+00,4.6644E-03,4.2870E-02,8.8375E-03,1.8527E-02
13,1.5500E+02,1.1750E+03,-1.4738E+01,1.1174E+00,3.8069E-03,5.2671E-02,0.0000E+00,4.0000E+00,5.2351E-03,2.5253E-02,-1.4608E-02,1.1004E-02
14,1.5500E+02,1.1600E+03,-1.5250E+01,1.3690E+00,3.6268E-03,4.2867E-02,0.0000E+00,4.0000E+00,4.8717E-03,-5.3420E-03,-2.0710E-02,1.4776E-02
15,1.5500E+02,1.1450E+03,-1.5609E+01,1.5549E+00,3.9236E-03,5.7685E-02,0.0000E+00,4.0000E+00,5.0909E-03,-2.2712E-02,-2.0446E-02,1.1909E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1954E+01,-2.3421E+01,3.0181E-03,5.2208E-02,0.0000E+00,4.0000E+00,4.3878E-03,3.2083E-02,-1.2564E-02,-2.9241E-02
19,1.5500E+02,1.0850E+03,-1.0526E+01,-2.3388E+01,2.9970E-03,3.8475E-02,0.0000E+00,4.0000E+00,4.3937E-03,3.2154E-02,-8.7142E-03,-2.9989E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.1827E+00,-2.3526E+01,2.7495E-03,4.2454E-02,0.0000E+00,4.0000E+00,4.0331E-03,8.9480E-02,7.2631E-03,-2.9886E-02
22,1.5500E+02,1.0400E+03,-7.0764E+00,-2.3373E+01,2.5995E-03,5.6619E-02,0.0000E+00,4.0000E+00,3.7443E-03,5.8927E-02,2.3673E-04,-4.0962E-02
23,1.5500E+02,1.0250E+03,-5.0434E+00,-2.3184E+01,2.4984E-03,7.5820E-02,0.0000E+00,4.0000E+00,3.6118E-03,2.0652E-02,-3.9759E-03,-3.0627E-02
24,1.5500E+02,1.0100E+03,-3.8885E+00,-2.3171E+01,2.8854E-03,6.5066E-02,0.0000E+00,4.0000E+00,4.2790E-03,-3.6879E-03,3.8734E-04,-1.6862E-02
25,1.5500E+02,9.9500E+02,-2.7218E+00,-2.3154E+01,3.3275E-03,8.0133E-02,0.0000E+00,4.0000E+00,4.9744E-03,-9.6235E-03,-1.2340E-02,-1.3506E-02
26,1.5500E+02,9.8000E+02,-2.0460E+00,-2.2648E+01,3.5786E-03,4.9459E-02,0.0000E+00,4.0000E+00,5.4144E-03,-1.0277E-02,-1.3011E-02,-1.4379E-02
27,1.5500E+02,9.6500E+02,-1.0899E+00,-2.2657E+01,3.3327E-03,6.2709E-02,0.0000E+00,4.0000E+00,4.9713E-03,3.0118E-02,5.8078E-03,-5.6770E-03
28,1.5500E+02,9.5000E+02,-1.7696E+00,-2.2767E+01,2.9252E-03,5.4644E-02,0.0000E+00,4.0000E+00,4.3327E-03,5.8724E-02,9.0578E-03,-5.1166E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.4490E+00,-2.1850E+01,3.3259E-03,5.1403E-02,0.0000E+00,4.0000E+00,4.7233E-03,1.8448E-02,-2.1911E-03,1.4859E-03
32,1.5500E+02,5.9000E+02,7.3142E+00,-2.1798E+01,3.5020E-03,5.0793E-02,0.0000E+00,4.0000E+00,4.9949E-03,1.9127E-02,-1.7788E-03,9.0567E-06
33,1.5500E+02,5.7500E+02,7.3841E+00,-2.1772E+01,3.2763E-03,3.7183E-02,0.0000E+00,4.0000E+00,4.7346E-03,1.9950E-02,-2.3597E-03,-3.3481E-03
34,1.5500E+02,5.6000E+02,7.3431E+00,-2.1614E+01,3.4793E-03,2.3784E-02,0.0000E+00,4.0000E+00,5.0824E-03,1.8433E-02,-7.2771E-04,-3.6656E-03
35,1.5500E+02,5.3000E+02,7.2972E+00,-2.1636E+01,3.9733E-03,2.8207E-02,0.0000E+00,4.0000E+00,5.8057E-03,4.7802E-03,2.1267E-04,3.9375E-04
36,1.5500E+02,5.1500E+02,7.0543E+00,-2.1701E+01,3.7379E-03,4.2038E-02,0.0000E+00,4.0000E+00,5.4802E-03,7.8243E-03,4.4411E-04,1.8785E-03
37,1.5500E+02,5.0000E+02,6.8024E+00,-2.1720E+01,3.7266E-03,4.5935E-02,0.0000E+00,4.0000E+00,5.5078E-03,9.0242E-03,3.2862E-03,2.8914E-03
38,1.5500E+02,4.8500E+02,6.7434E+00,-2.1857E+01,3.4787E-03,4.8216E-02,0.0000E+00,4.0000E+00,5.1460E-03,5.2355E-03,1.8859E-03,3.2267E-03
39,1.5500E+02,4.7000E+02,6.6506E+00,-2.1789E+01,3.3249E-03,4.5096E-02,0.0000E+00,4.0000E+00,4.8380E-03,1.8089E-03,-1.6654E-04,3.4526E-03
40,1.5500E+02,4.5500E+02,6.4798E+00,-2.1849E+01,3.4937E-03,4.8513E-02,0.0000E+00,4.0000E+00,5.0841E-03,-7.8390E-05,4.2939E-03,2.9940E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,9.2955E-01,-2.2641E+01,3.0148E-03,3.3341E-02,0.0000E+00,4.0000E+00,4.3214E-03,2.4530E-03,2.8065E-03,-3.6088E-04
43,1.7000E+02,1.8500E+02,9.6774E-01,-2.2599E+01,3.1254E-03,3.8726E-02,0.0000E+00,4.0000E+00,4.4151E-03,1.5153E-03,2.2418E-03,4.4263E-04
44,1.7000E+02,2.0000E+02,1.0514E+00,-2.2583E+01,3.2550E-03,4.4175E-02,0.0000E+00,4.0000E+00,4.6125E-03,5.5285E-04,2.7608E-03,1.6539E-03
45,1.7000E+02,2.1500E+02,1.1586E+00,-2.2511E+01,3.4496E-03,5.1941E-02,0.0000E+00,4.0000E+00,4.9756E-03,-9.8976E-04,6.7208E-03,2.5355E-03
46,1.7000E+02,2.3000E+02,1.3125E+00,-2.2365E+01,3.1851E-03,5.3434E-02,0.0000E+00,4.0000E+00,4.6619E-03,-5.0835E-03,1.0803E-02,6.4087E-03
47,1.7000E+02,2.4500E+02,1.7506E+00,-2.2194E+01,3.2504E-03,5.8122E-02,0.0000E+00,4.0000E+00,4.8774E-03,-1.2464E-02,8.4544E-03,1.1354E-02
48,1.7000E+02,2.6000E+02,2.2372E+00,-2.2141E+01,3.4815E-03,7.7764E-02,0.0000E+00,4.0000E+00,5.2180E-03,-5.6142E-03,3.4223E-03,2.2396E-02
49,1.7000E+02,2.7500E+02,2.9219E+00,-2.2148E+01,3.9784E-03,1.1927E-01,0.0000E+00,4.0000E+00,6.0266E-03,1.9542E-02,4.9934E-03,3.4178E-02
50,1.7000E+02,2.9000E+02,3.6274E+00,-2.2074E+01,4.4370E-03,1.1315E-01,0.0000E+00,4.0000E+00,6.7270E-03,4.1193E-02,8.7549E-03,2.8713E-02
51,1.7000E+02,3.0500E+02,4.4168E+00,-2.1924E+01,4.1059E-03,9.4129E-02,0.0000E+00,4.0000E+00,6.1670E-03,4.3104E-02,1.6865E-03,2.3323E-02
52,1.7000E+02,3.2000E+02,5.2714E+00,-2.2049E+01,3.9045E-03,7.4633E-02,0.0000E+00,4.0000E+00,5.7862E-03,2.3639E-02,-1.2015E-03,2.2748E-02
53,1.7000E+02,3.3500E+02,6.0334E+00,-2.1997E+01,3.7156E-03,5.1400E-02,0.0000E+00,4.0000E+00,5.4902E-03,9.5502E-03,1.9068E-03,1.1852E-02
54,1.7000E+02,3.5000E+02,6.1811E+00,-2.1990E+01,3.7779E-03,4.5554E-02,0.0000E+00,4.0000E+00,5.5827E-03,1.1182E-03,-2.4979E-03,2.6718E-03
55,1.7000E+02,3.6500E+02,6.2860E+00,-2.2064E+01,3.4468E-03,4.2969E-02,0.0000E+00,4.0000E+00,5.0849E-03,-2.1909E-03,-3.1818E-03,1.3612E-03
56,1.7000E+02,3.8000E+02,6.3248E+00,-2.2095E+01,3.5229E-03,4.6403E-02,0.0000E+00,4.0000E+00,5.1185E-03,-3.2561E-03,-2.0537E-03,3.1893E-04
57,1.7000E+02,3.9500E+02,6.3518E+00,-2.2130E+01,3.7834E-03,4.0774E-02,0.0000E+00,4.0000E+00,5.5008E-03,-4.0285E-03,9.3336E-04,1.7428E-04
58,1.7000E+02,4.1000E+02,6.3738E+00,-2.2050E+01,3.6606E-03,4.3149E-02,0.0000E+00,4.0000E+00,5.3096E-03,-3.2216E-03,3.4620E-03,7.2698E-04
59,1.7000E+02,4.2500E+02,6.4294E+00,-2.2024E+01,3.8965E-03,5.1273E-02,0.0000E+00,4.0000E+00,5.7268E-03,-1.0120E-03,3.3491E-03,-2.3783E-04
60,1.7000E+02,4.4000E+02,6.3613E+00,-2.1961E+01,3.4617E-03,5.8565E-02,0.0000E+00,4.0000E+00,5.0294E-03,2.9045E-04,4.6498E-03,8.1451E-04
61,1.7000E+02,4.5500E+02,6.5389E+00,-2.1878E+01,3.6786E-03,5.8852E-02,0.0000E+00,4.0000E+00,5.3737E-03,6.1530E-04,4.2486E-03,3.0970E-03
62,1.7000E+02,4.7000E+02,6.5983E+00,-2.1831E+01,3.5298E-03,5.0433E-02,0.0000E+00,4.0000E+00,5.1354E-03,1.4455E-03,1.0329E-04,3.9011E-03
63,1.7000E+02,4.8500E+02,6.8178E+00,-2.1883E+01,3.6805E-03,5.4928E-02,0.0000E+00,4.0000E+00,5.3823E-03,3.6603E-03,1.9631E-03,4.3523E-03
64,1.7000E+02,5.0000E+02,7.0150E+00,-2.1790E+01,3.9896E-03,4.9383E-02,0.0000E+00,4.0000E+00,5.8707E-03,5.1971E-03,2.7382E-03,4.0785E-03
65,1.7000E+02,5.1500E+02,7.1708E+00,-2.1846E+01,3.9200E-03,5.4808E-02,0.0000E+00,4.0000E+00,5.7241E-03,4.1172E-03,-4.3087E-04,3.4257E-03
66,1.7000E+02,5.3000E+02,7.3167E+00,-2.1853E+01,3.9659E-03,4.2473E-02,0.0000E+00,4.0000E+00,5.7946E-03,1.5724E-03,-8.0364E-04,3.2425E-03
67,1.7000E+02,5.4500E+02,7.5528E+00,-2.1874E+01,3.3546E-03,3.7259E-02,0.0000E+00,4.0000E+00,4.9010E-03,3.8736E-03,4.4167E-04,-2.1127E-04
68,1.7000E+02,5.6000E+02,7.6163E+00,-2.1855E+01,3.3595E-03,3.8895E-02,0.0000E+00,4.0000E+00,4.8741E-03,5.8195E-03,9.4844E-04,-1.0539E-03
69,1.7000E+02,5.7500E+02,7.6627E+00,-2.1823E+01,3.3303E-03,4.8748E-02,0.0000E+00,4.0000E+00,4.8479E-03,8.1411E-03,-9.7254E-04,-1.2228E-03
70,1.7000E+02,5.9000E+02,7.6502E+00,-2.1812E+01,3.5600E-03,5.7871E-02,0.0000E+00,4.0000E+00,5.1390E-03,7.6209E-03,-1.2317E-03,6.9551E-04
71,1.7000E+02,6.0500E+02,7.6869E+00,-2.1852E+01,3.2010E-03,5.6593E-02,0.0000E+00,4.0000E+00,4.5713E-03,6.4899E-03,-1.8469E-03,1.9922E-03
72,1.7000E+02,6.2000E+02,7.7016E+00,-2.1869E+01,3.1210E-03,5.3745E-02,0.0000E+00,4.0000E+00,4.4314E-03,3.9746E-03,-4.0625E-03,-8.4559E-04
73,1.7000E+02,6.3500E+02,7.4930E+00,-2.1987E+01,3.1595E-03,5.3939E-02,0.0000E+00,4.0000E+00,4.4373E-03,-9.8224E-04,-4.8168E-03,-3.7711E-03
74,1.7000E+02,6.5000E+02,7.3099E+00,-2.2017E+01,3.2220E-03,6.0538E-02,0.0000E+00,4.0000E+00,4.4919E-03,1.3582E-03,1.4855E-03,-4.0462E-03
75,1.7000E+02,6.6500E+02,7.1365E+00,-2.1922E+01,3.3543E-03,5.0380E-02,0.0000E+00,4.0000E+00,4.8303E-03,2.7785E-03,6.8755E-03,-4.1391E-03
76,1.7000E+02,6.8000E+02,6.9973E+00,-2.1796E+01,3.5882E-03,4.0896E-02,0.0000E+00,4.0000E+00,5.2864E-03,2.3395E-03,6.4478E-03,-3.9405E-03
77,1.7000E+02,6.9500E+02,6.9046E+00,-2.1699E+01,3.4421E-03,3.8511E-02,0.0000E+00,4.0000E+00,5.0873E-03,2.8785E-03,1.8561E-03,-4.3326E-03
78,1.7000E+02,7.1000E+02,6.7688E+00,-2.1726E+01,3.3205E-03,3.7827E-02,0.0000E+00,4.0000E+00,4.9042E-03,1.8257E-03,-3.0848E-03,-3.0599E-03
79,1.7000E+02,7.2500E+02,6.7565E+00,-2.1816E+01,2.8695E-03,4.1388E-02,0.0000E+00,4.0000E+00,4.1655E-03,2.0328E-03,-4.7746E-03,-1.6114E-03
80,1.7000E+02,7.4000E+02,6.6855E+00,-2.1881E+01,2.8617E-03,3.2807E-02,0.0000E+00,4.0000E+00,4.3065E-03,1.2803E-03,-4.5301E-03,-1.7655E-03
81,1.7000E+02,8.1500E+02,6.1296E+00,-2.1926E+01,3.5339E-03,6.0893E-02,0.0000E+00,4.0000E+00,5.2192E-03,7.3185E-03,-1.1515E-02,-1.3122E-02
82,1.7000E+02,8.3000E+02,5.4241E+00,-2.2197E+01,3.8082E-03,5.9623E-02,0.0000E+00,4.0000E+00,5.7822E-03,1.7722E-02,-3.6495E-03,-1.6954E-02
83,1.7000E+02,8.4500E+02,4.8797E+00,-2.2044E+01,3.5360E-03,6.0501E-02,0.0000E+00,4.0000E+00,5.4724E-03,2.6061E-02,1.3724E-02,-1.5119E-02
84,1.7000E+02,8.6000E+02,4.5764E+00,-2.1791E+01,3.7968E-03,6.0216E-02,0.0000E+00,4.0000E+00,6.0335E-03,2.2921E-02,-3.4209E-03,-1.9774E-02
85,1.7000E+02,8.7500E+02,4.0046E+00,-2.2151E+01,3.9833E-03,6.9936E-02,0.0000E+00,4.0000E+00,6.2678E-03,6.1606E-03,-1.7268E-02,-1.7862E-02
86,1.7000E+02,8.9000E+02,3.6986E+00,-2.2363E+01,3.5927E-03,8.5650E-02,0.0000E+00,4.0000E+00,5.5187E-03,-5.3281E-03,-3.6819E-03,-2.1588E-02
87,1.7000E+02,9.0500E+02,3.0381E+00,-2.2325E+01,3.3121E-03,9.3862E-02,0.0000E+00,4.0000E+00,5.0399E-03,-1.4853E-02,1.0287E-02,-3.1978E-02
88,1.7000E+02,9.2000E+02,1.5586E+00,-2.2249E+01,3.0306E-03,9.8972E-02,0.0000E+00,4.0000E+00,4.5758E-03,-1.3864E-02,4.7081E-03,-3.1272E-02
89,1.7000E+02,9.3500E+02,4.7515E-01,-2.2488E+01,2.9432E-03,7.1925E-02,0.0000E+00,4.0000E+00,4.4433E-03,3.0449E-02,2.2549E-03,-2.1654E-02
90,1.7000E+02,9.5000E+02,-2.9145E-01,-2.2455E+01,2.8767E-03,7.7774E-02,0.0000E+00,4.0000E+00,4.4179E-03,2.2340E-02,8.0049E-03,-8.7351E-03
91,1.7000E+02,9.6500E+02,-1.1478E+00,-2.2226E+01,3.1478E-03,8.7666E-02,0.0000E+00,4.0000E+00,4.7682E-03,1.4063E-02,5.8286E-03,-7.9361E-03
92,1.7000E+02,9.8000E+02,-2.1444E+00,-2.2264E+01,3.0924E-03,8.7967E-02,0.0000E+00,4.0000E+00,4.7846E-03,-6.3986E-03,-7.8247E-03,-1.3656E-02
93,1.7000E+02,9.9500E+02,-3.0508E+00,-2.2621E+01,2.9483E-03,1.2210E-01,0.0000E+00,4.0000E+00,4.5074E-03,-6.5344E-03,-1.1036E-02,-1.1751E-02
94,1.7000E+02,1.0100E+03,-3.9213E+00,-2.2596E+01,2.8030E-03,8.7473E-02,0.0000E+00,4.0000E+00,4.2200E-03,-4.4096E-03,-3.5564E-03,-1.4893E-02
95,1.7000E+02,1.0250E+03,-4.8759E+00,-2.2710E+01,2.5990E-03,1.2128E-01,0.0000E+00,4.0000E+00,3.8478E-03,9.1396E-03,-8.2565E-03,-2.8253E-02
96,1.7000E+02,1.0400E+03,-6.3166E+00,-2.2895E+01,2.6427E-03,7.9084E-02,0.0000E+00,4.0000E+00,3.8449E-03,3.0104E-02,4.9152E-04,-3.7434E-02
97,1.7000E+02,1.0550E+03,-7.5638E+00,-2.2744E+01,2.7237E-03,8.3069E-02,0.0000E+00,4.0000E+00,4.0162E-03,4.1489E-02,1.3280E-02,-2.8033E-02
98,1.7000E+02,1.0700E+03,-8.8185E+00,-2.2714E+01,2.6529E-03,7.5631E-02,0.0000E+00,4.0000E+00,3.8616E-03,3.6922E-02,8.9446E-03,-1.5073E-02
99,1.7000E+02,1.0850E+03,-1.0192E+01,-2.2708E+01,2.5698E-03,6.0004E-02,0.0000E+00,4.0000E+00,3.6914E-03,2.7844E-02,-1.1842E-02,-2.3048E-02
100,1.7000E+02,1.1000E+03,-1.1354E+01,-2.3169E+01,2.6442E-03,7.4399E-02,0.0000E+00,4.0000E+00,3.7940E-03,3.0571E-02,-2.4744E-02,-2.1452E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.6081E+01,1.5674E+00,3.6376E-03,6.6791E-02,0.0000E+00,4.0000E+00,4.7249E-03,2.1086E-03,-3.5459E-02,1.2573E-02
104,1.7000E+02,1.1600E+03,-1.5469E+01,1.1174E+00,3.5001E-03,5.8145E-02,0.0000E+00,4.0000E+00,4.7215E-03,8.7107E-03,-3.0464E-02,1.4734E-02
105,1.7000E+02,1.1750E+03,-1.4294E+01,6.8896E-01,3.5632E-03,7.5792E-02,0.0000E+00,4.0000E+00,4.8599E-03,2.0581E-02,-1.5591E-02,8.7815E-03
106,1.7000E+02,1.1900E+03,-1.3620E+01,6.0377E-01,3.4125E-03,6.2188E-02,0.0000E+00,4.0000E+00,4.5899E-03,2.5044E-02,8.4417E-03,1.2637E-02
107,1.7000E+02,1.2050E+03,-1.2512E+01,9.8723E-01,3.2868E-03,7.6347E-02,0.0000E+00,4.0000E+00,4.3089E-03,1.3824E-02,2.3940E-03,2.6808E-02
108,1.7000E+02,1.2200E+03,-1.1386E+01,5.7701E-01,2.9096E-03,5.6341E-02,0.0000E+00,4.0000E+00,3.7720E-03,1.0106E-03,-2.0843E-02,1.6551E-02
109,1.7000E+02,1.2350E+03,-1.0797E+01,1.8473E-01,2.6751E-03,5.0479E-02,0.0000E+00,4.0000E+00,3.4671E-03,4.1052E-04,-9.6851E-03,2.8723E-03
110,1.7000E+02,1.2500E+03,-1.0134E+01,1.7729E-01,2.5090E-03,6.4651E-02,0.0000E+00,4.0000E+00,3.3290E-03,1.1263E-02,1.1245E-02,1.1199E-02
111,1.7000E+02,1.2650E+03,-9.1520E+00,3.9755E-01,2.7003E-03,6.1128E-02,0.0000E+00,4.0000E+00,3.6770E-03,2.3829E-02,1.4950E-02,1.9766E-02
112,1.7000E+02,1.2800E+03,-8.1019E+00,5.7825E-01,2.7896E-03,6.5335E-02,0.0000E+00,4.0000E+00,3.7539E-03,2.7824E-02,4.4806E-03,1.6812E-02
113,1.7000E+02,1.2950E+03,-7.4067E+00,6.3006E-01,3.0527E-03,6.1664E-02,0.0000E+00,4.0000E+00,4.0253E-03,2.4486E-02,-9.1596E-03,1.6589E-02
114,1.7000E+02,1.3100E+03,-6.6692E+00,3.3267E-01,2.8935E-03,6.3765E-02,0.0000E+00,4.0000E+00,3.8069E-03,1.7572E-02,-1.3482E-02,1.5732E-02
115,1.7000E+02,1.3250E+03,-5.8265E+00,1.5327E-02,2.9476E-03,5.3980E-02,0.0000E+00,4.0000E+00,3.8641E-03,1.5865E-02,-3.2927E-03,9.4780E-03
116,1.7000E+02,1.3400E+03,-5.1853E+00,-4.0289E-02,2.8884E-03,7.9661E-02,0.0000E+00,4.0000E+00,3.7956E-03,1.9231E-02,7.0163E-03,7.5093E-03
117,1.7000E+02,1.3550E+03,-4.6276E+00,1.2607E-01,3.0167E-03,5.1203E-02,0.0000E+00,4.0000E+00,3.9774E-03,2.1561E-02,-1.5182E-03,9.8944E-03
118,1.7000E+02,1.3700E+03,-4.0060E+00,-9.6936E-02,3.0090E-03,5.3584E-02,0.0000E+00,4.0000E+00,3.9904E-03,2.0195E-02,-6.2289E-03,9.5085E-03
119,1.7000E+02,1.3850E+03,-3.6702E+00,-4.8278E-02,2.9923E-03,4.0152E-02,0.0000E+00,4.0000E+00,4.0127E-03,1.6951E-02,-2.1421E-03,1.3431E-02
120,1.7000E+02,1.4000E+03,-3.1511E+00,-2.0272E-01,2.8289E-03,3.0777E-02,0.0000E+00,4.0000E+00,3.8563E-03,1.6869E-02,-3.7528E-03,1.5035E-02
121,1.7000E+02,1.4150E+03,-2.5319E+00,-2.0576E-01,3.1667E-03,3.6170E-02,0.0000E+00,4.0000E+00,4.3102E-03,1.2092E-02,1.1726E-04,9.3338E-03
122,1.7000E+02,1.4300E+03,-2.4014E+00,-2.1464E-01,2.8795E-03,4.1829E-02,0.0000E+00,4.0000E+00,3.9753E-03,2.2257E-03,3.3679E-04,5.3602E-03
123,1.7000E+02,1.4450E+03,-1.9372E+00,-1.2161E-01,3.2291E-03,5.7142E-02,0.0000E+00,4.0000E+00,4.5482E-03,4.0782E-04,9.5053E-04,6.6295E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.7518E+00,-2.0331E-01,3.5072E-03,4.5169E-02,0.0000E+00,4.0000E+00,4.7431E-03,3.1002E-02,-4.6704E-03,2.6013E-04
127,1.7000E+02,1.5050E+03,-1.5473E+00,-3.2482E-01,3.1250E-03,3.4340E-02,0.0000E+00,4.0000E+00,4.2579E-03,2.2266E-02,-1.7891E-03,5.7652E-03
128,1.7000E+02,1.5200E+03,-1.0123E+00,-3.3789E-01,3.2284E-03,2.9862E-02,0.0000E+00,4.0000E+00,4.4224E-03,9.4649E-03,9.3776E-04,9.9423E-03
129,1.7000E+02,1.5350E+03,-6.2343E-01,-3.3755E-01,2.8179E-03,2.6235E-02,0.0000E+00,4.0000E+00,3.9681E-03,1.1559E-03,2.3933E-04,6.7224E-03
130,1.7000E+02,1.5500E+03,-5.0503E-01,-3.1040E-01,3.0604E-03,3.3890E-02,0.0000E+00,4.0000E+00,4.2710E-03,1.5176E-03,-8.2085E-05,4.7146E-03
131,1.7000E+02,1.5650E+03,-2.8877E-01,-3.1341E-01,3.1180E-03,3.8253E-02,0.0000E+00,4.0000E+00,4.4209E-03,7.7679E-03,7.1267E-04,3.6981E-03
132,1.7000E+02,1.5800E+03,-1.5654E-01,-2.3693E-01,3.1727E-03,4.3321E-02,0.0000E+00,4.0000E+00,4.6325E-03,8.5983E-03,2.4397E-03,3.4530E-03
133,1.7000E+02,1.5950E+03,2.6591E-01,-1.7603E-01,3.7357E-03,3.4087E-02,0.0000E+00,4.0000E+00,5.0948E-03,7.5363E-03,-2.6449E-03,2.1899E-03
134,1.7000E+02,1.6100E+03,4.7652E-01,-2.9853E-01,3.5590E-03,3.0473E-02,0.0000E+00,4.0000E+00,4.8506E-03,-5.1816E-04,-1.9524E-03,3.7837E-03
135,1.7000E+02,1.6250E+03,1.0462E+00,-2.4877E-01,3.5144E-03,4.5387E-02,0.0000E+00,4.0000E+00,4.7223E-03,-5.8440E-03,7.9895E-04,8.0107E-03
