SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,1.5500E+02,1.1600E+03,-1.5520E+01,1.0882E+00,3.6216E-03,4.6546E-02,0.0000E+00,4.0000E+00,4.8642E-03,-6.4021E-03,-1.4604E-02,1.7745E-02
15,1.5500E+02,1.1450E+03,-1.5912E+01,1.1037E+00,3.7187E-03,5.7116E-02,0.0000E+00,4.0000E+00,4.8213E-03,-2.4756E-02,-9.7210E-03,1.4300E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1730E+01,-2.3555E+01,3.2310E-03,5.2021E-02,0.0000E+00,4.0000E+00,4.7054E-03,2.0775E-02,-1.1293E-02,-2.2795E-02
19,1.5500E+02,1.0850E+03,-1.0674E+01,-2.3553E+01,3.2718E-03,3.4415E-02,0.0000E+00,4.0000E+00,4.7953E-03,2.2377E-02,-7.9378E-03,-2.5756E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.5089E+00,-2.3684E+01,2.7713E-03,4.0654E-02,0.0000E+00,4.0000E+00,4.0637E-03,8.4834E-02,8.3132E-03,-3.1183E-02
22,1.5500E+02,1.0400E+03,-7.1862E+00,-2.3561E+01,2.5297E-03,5.5437E-02,0.0000E+00,4.0000E+00,3.6438E-03,5.8174E-02,1.5682E-03,-4.1196E-02
23,1.5500E+02,1.0250E+03,-5.4800E+00,-2.3382E+01,2.4880E-03,7.0902E-02,0.0000E+00,4.0000E+00,3.5972E-03,2.3110E-02,-4.5768E-03,-2.9218E-02
24,1.5500E+02,1.0100E+03,-4.3324E+00,-2.3344E+01,2.9011E-03,5.9825E-02,0.0000E+00,4.0000E+00,4.3015E-03,1.8322E-03,1.2486E-03,-1.9377E-02
25,1.5500E+02,9.9500E+02,-2.9407E+00,-2.3406E+01,3.3482E-03,7.5966E-02,0.0000E+00,4.0000E+00,5.0057E-03,-7.0780E-03,-8.7476E-03,-1.4640E-02
26,1.5500E+02,9.8000E+02,-2.3553E+00,-2.2951E+01,3.5186E-03,4.9931E-02,0.0000E+00,4.0000E+00,5.3213E-03,-8.3030E-03,-1.2522E-02,-1.1614E-02
27,1.5500E+02,9.6500E+02,-1.5244E+00,-2.2932E+01,3.1686E-03,6.1411E-02,0.0000E+00,4.0000E+00,4.7237E-03,3.9230E-02,1.8888E-03,-3.6026E-03
28,1.5500E+02,9.5000E+02,-2.3145E+00,-2.2935E+01,3.3730E-03,5.7817E-02,0.0000E+00,4.0000E+00,4.9939E-03,7.3980E-02,4.6745E-03,-6.6728E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,6.8742E+00,-2.2037E+01,2.7486E-03,4.8155E-02,0.0000E+00,4.0000E+00,3.9078E-03,3.4110E-02,-5.3823E-04,-3.4903E-03
32,1.5500E+02,5.9000E+02,6.9329E+00,-2.1975E+01,2.9300E-03,4.8762E-02,0.0000E+00,4.0000E+00,4.1826E-03,2.8319E-02,2.5165E-03,-5.1294E-03
33,1.5500E+02,5.7500E+02,7.1158E+00,-2.2091E+01,3.2316E-03,3.9135E-02,0.0000E+00,4.0000E+00,4.6762E-03,1.6542E-02,2.2125E-03,-8.1760E-03
34,1.5500E+02,5.6000E+02,7.3114E+00,-2.1981E+01,3.6887E-03,2.7574E-02,0.0000E+00,4.0000E+00,5.3917E-03,7.6033E-03,-2.0801E-03,-6.3010E-03
35,1.5500E+02,5.3000E+02,7.5295E+00,-2.1872E+01,3.8016E-03,3.0672E-02,0.0000E+00,4.0000E+00,5.5509E-03,-2.0628E-02,-1.2495E-04,-1.6591E-03
36,1.5500E+02,5.1500E+02,7.1235E+00,-2.1925E+01,3.4517E-03,4.9537E-02,0.0000E+00,4.0000E+00,5.0608E-03,-1.1359E-02,1.0807E-03,2.8662E-03
37,1.5500E+02,5.0000E+02,6.7033E+00,-2.1977E+01,3.4847E-03,5.6368E-02,0.0000E+00,4.0000E+00,5.1524E-03,-1.5710E-03,3.4633E-03,2.8046E-03
38,1.5500E+02,4.8500E+02,6.5749E+00,-2.2093E+01,3.2866E-03,5.8676E-02,0.0000E+00,4.0000E+00,4.8630E-03,7.9506E-03,2.7808E-03,6.5394E-03
39,1.5500E+02,4.7000E+02,6.0344E+00,-2.2077E+01,3.1057E-03,4.6140E-02,0.0000E+00,4.0000E+00,4.5167E-03,1.3216E-02,4.4889E-04,6.5180E-03
40,1.5500E+02,4.5500E+02,5.9331E+00,-2.2134E+01,3.4188E-03,4.6571E-02,0.0000E+00,4.0000E+00,4.9756E-03,1.8814E-02,8.0863E-04,1.5800E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,5.5556E-01,-2.2901E+01,3.3124E-03,3.3649E-02,0.0000E+00,4.0000E+00,4.7485E-03,8.3637E-03,4.6970E-04,1.6047E-03
43,1.7000E+02,1.8500E+02,5.9629E-01,-2.2888E+01,3.1373E-03,3.6618E-02,0.0000E+00,4.0000E+00,4.4317E-03,7.4674E-03,3.1104E-04,1.2784E-03
44,1.7000E+02,2.0000E+02,6.6250E-01,-2.2868E+01,3.2238E-03,3.9912E-02,0.0000E+00,4.0000E+00,4.5698E-03,6.1148E-03,8.9330E-04,2.9287E-03
45,1.7000E+02,2.1500E+02,8.4843E-01,-2.2839E+01,3.3675E-03,4.7768E-02,0.0000E+00,4.0000E+00,4.8583E-03,3.5744E-03,5.0445E-03,3.5595E-03
46,1.7000E+02,2.3000E+02,1.0005E+00,-2.2707E+01,3.3607E-03,4.8532E-02,0.0000E+00,4.0000E+00,4.9204E-03,-2.3723E-03,1.0938E-02,8.3222E-03
47,1.7000E+02,2.4500E+02,1.5518E+00,-2.2531E+01,3.4693E-03,5.2130E-02,0.0000E+00,4.0000E+00,5.2075E-03,-1.3125E-02,1.1983E-02,1.3537E-02
48,1.7000E+02,2.6000E+02,2.0960E+00,-2.2385E+01,3.4859E-03,7.3596E-02,0.0000E+00,4.0000E+00,5.2256E-03,-1.5320E-02,8.3385E-03,1.8889E-02
49,1.7000E+02,2.7500E+02,2.6841E+00,-2.2308E+01,3.2707E-03,1.1330E-01,0.0000E+00,4.0000E+00,4.9571E-03,3.0004E-03,8.5447E-03,3.2096E-02
50,1.7000E+02,2.9000E+02,3.4971E+00,-2.2196E+01,3.2827E-03,1.1954E-01,0.0000E+00,4.0000E+00,4.9790E-03,2.6011E-02,9.8008E-03,3.2022E-02
51,1.7000E+02,3.0500E+02,4.2243E+00,-2.2077E+01,3.1090E-03,1.0114E-01,0.0000E+00,4.0000E+00,4.6735E-03,3.6119E-02,-2.0910E-03,2.4765E-02
52,1.7000E+02,3.2000E+02,5.0874E+00,-2.2292E+01,3.1138E-03,7.0907E-02,0.0000E+00,4.0000E+00,4.6182E-03,2.4925E-02,-5.1896E-03,2.1799E-02
53,1.7000E+02,3.3500E+02,5.7396E+00,-2.2255E+01,3.2699E-03,5.3044E-02,0.0000E+00,4.0000E+00,4.8357E-03,1.1485E-02,-4.4644E-05,1.0296E-02
54,1.7000E+02,3.5000E+02,5.9143E+00,-2.2281E+01,3.1255E-03,4.6706E-02,0.0000E+00,4.0000E+00,4.6233E-03,3.0798E-03,-1.9108E-03,1.7850E-03
55,1.7000E+02,3.6500E+02,5.9998E+00,-2.2306E+01,3.0996E-03,4.6941E-02,0.0000E+00,4.0000E+00,4.5781E-03,-4.1126E-04,-2.0209E-05,-3.0561E-04
56,1.7000E+02,3.8000E+02,5.9507E+00,-2.2301E+01,3.2964E-03,4.1698E-02,0.0000E+00,4.0000E+00,4.7997E-03,-6.1074E-04,1.0847E-03,-6.7965E-04
57,1.7000E+02,3.9500E+02,5.9881E+00,-2.2277E+01,3.3836E-03,3.4941E-02,0.0000E+00,4.0000E+00,4.9258E-03,-1.5495E-04,3.1169E-03,7.7921E-04
58,1.7000E+02,4.1000E+02,6.0546E+00,-2.2183E+01,3.3548E-03,4.2506E-02,0.0000E+00,4.0000E+00,4.8703E-03,3.4178E-04,2.0111E-03,2.7255E-04
59,1.7000E+02,4.2500E+02,6.0739E+00,-2.2205E+01,3.3647E-03,5.0154E-02,0.0000E+00,4.0000E+00,4.9497E-03,1.1927E-03,1.1795E-03,-1.0065E-04
60,1.7000E+02,4.4000E+02,6.1296E+00,-2.2150E+01,3.1092E-03,5.8387E-02,0.0000E+00,4.0000E+00,4.5172E-03,8.1153E-03,1.5846E-03,9.0117E-04
61,1.7000E+02,4.5500E+02,6.2336E+00,-2.2157E+01,3.3459E-03,5.3779E-02,0.0000E+00,4.0000E+00,4.8909E-03,1.0885E-02,1.2896E-03,1.9938E-03
62,1.7000E+02,4.7000E+02,6.2963E+00,-2.2149E+01,3.1589E-03,5.0158E-02,0.0000E+00,4.0000E+00,4.5972E-03,8.8181E-03,4.7645E-04,6.6342E-03
63,1.7000E+02,4.8500E+02,6.6030E+00,-2.2179E+01,3.3638E-03,6.5126E-02,0.0000E+00,4.0000E+00,4.9209E-03,6.8113E-03,2.8033E-03,7.5442E-03
64,1.7000E+02,5.0000E+02,6.7689E+00,-2.2093E+01,3.5290E-03,5.6657E-02,0.0000E+00,4.0000E+00,5.1957E-03,1.0956E-03,2.9120E-03,4.7425E-03
65,1.7000E+02,5.1500E+02,6.9572E+00,-2.2146E+01,3.4628E-03,6.1008E-02,0.0000E+00,4.0000E+00,5.0600E-03,-4.6613E-03,-1.5687E-04,4.6433E-03
66,1.7000E+02,5.3000E+02,7.1120E+00,-2.2144E+01,3.6179E-03,4.5050E-02,0.0000E+00,4.0000E+00,5.2908E-03,-9.4698E-03,-1.2959E-03,1.6128E-03
67,1.7000E+02,5.4500E+02,7.2826E+00,-2.2181E+01,3.4117E-03,3.9881E-02,0.0000E+00,4.0000E+00,4.9908E-03,-7.0931E-03,-2.6342E-03,-2.4378E-03
68,1.7000E+02,5.6000E+02,7.3344E+00,-2.2230E+01,3.6718E-03,4.3992E-02,0.0000E+00,4.0000E+00,5.3359E-03,1.2123E-03,-1.1101E-03,-2.0916E-03
69,1.7000E+02,5.7500E+02,7.3684E+00,-2.2204E+01,3.4133E-03,5.3914E-02,0.0000E+00,4.0000E+00,4.9776E-03,6.6510E-03,1.8158E-03,-3.9209E-03
70,1.7000E+02,5.9000E+02,7.3929E+00,-2.2104E+01,3.0685E-03,5.9231E-02,0.0000E+00,4.0000E+00,4.4336E-03,1.2578E-02,2.3697E-03,-2.7142E-03
71,1.7000E+02,6.0500E+02,7.4172E+00,-2.2107E+01,3.0098E-03,5.9276E-02,0.0000E+00,4.0000E+00,4.3015E-03,1.4607E-02,1.4595E-04,-1.2829E-03
72,1.7000E+02,6.2000E+02,7.3898E+00,-2.2093E+01,2.9962E-03,5.5389E-02,0.0000E+00,4.0000E+00,4.2578E-03,1.2497E-02,-1.0378E-03,-9.5164E-04
73,1.7000E+02,6.3500E+02,7.2839E+00,-2.2147E+01,3.1326E-03,5.0523E-02,0.0000E+00,4.0000E+00,4.4021E-03,5.4680E-03,-4.2873E-03,-5.0204E-03
74,1.7000E+02,6.5000E+02,6.9941E+00,-2.2242E+01,3.1838E-03,5.7922E-02,0.0000E+00,4.0000E+00,4.4429E-03,9.1055E-03,-2.8955E-03,-5.3870E-03
75,1.7000E+02,6.6500E+02,6.8503E+00,-2.2249E+01,3.2331E-03,4.7292E-02,0.0000E+00,4.0000E+00,4.6600E-03,1.0396E-02,1.8667E-03,-3.7676E-03
76,1.7000E+02,6.8000E+02,6.7514E+00,-2.2193E+01,3.6872E-03,4.3080E-02,0.0000E+00,4.0000E+00,5.4401E-03,7.0780E-03,5.1726E-03,-3.5543E-03
77,1.7000E+02,6.9500E+02,6.6722E+00,-2.2068E+01,3.5795E-03,3.9421E-02,0.0000E+00,4.0000E+00,5.2980E-03,4.2003E-03,5.3286E-03,-3.8834E-03
78,1.7000E+02,7.1000E+02,6.5553E+00,-2.2004E+01,3.3227E-03,3.6869E-02,0.0000E+00,4.0000E+00,4.9145E-03,2.5233E-03,1.7579E-03,-2.7199E-03
79,1.7000E+02,7.2500E+02,6.5525E+00,-2.2018E+01,3.0100E-03,3.9747E-02,0.0000E+00,4.0000E+00,4.3730E-03,2.6247E-03,-4.5458E-03,-8.9229E-04
80,1.7000E+02,7.4000E+02,6.5063E+00,-2.2174E+01,3.2396E-03,3.7744E-02,0.0000E+00,4.0000E+00,4.8808E-03,2.3237E-03,-8.7198E-03,-8.5214E-04
81,1.7000E+02,8.1500E+02,6.0990E+00,-2.2173E+01,3.2331E-03,6.6383E-02,0.0000E+00,4.0000E+00,4.7760E-03,-9.5841E-03,-1.2404E-02,-1.1501E-02
82,1.7000E+02,8.3000E+02,5.6360E+00,-2.2357E+01,3.3405E-03,6.5694E-02,0.0000E+00,4.0000E+00,5.0707E-03,-2.0052E-03,2.3595E-03,-1.7128E-02
83,1.7000E+02,8.4500E+02,4.9957E+00,-2.2116E+01,3.3821E-03,7.2052E-02,0.0000E+00,4.0000E+00,5.2337E-03,5.6667E-03,2.0647E-02,-2.3780E-02
84,1.7000E+02,8.6000E+02,4.2640E+00,-2.1756E+01,3.6801E-03,6.9528E-02,0.0000E+00,4.0000E+00,5.8518E-03,2.3056E-02,-1.8347E-03,-2.6302E-02
85,1.7000E+02,8.7500E+02,3.5707E+00,-2.2215E+01,3.6456E-03,6.7490E-02,0.0000E+00,4.0000E+00,5.7434E-03,2.6177E-02,-2.3110E-02,-2.0369E-02
86,1.7000E+02,8.9000E+02,3.1645E+00,-2.2513E+01,3.5164E-03,7.0624E-02,0.0000E+00,4.0000E+00,5.4118E-03,1.0524E-02,-7.3729E-03,-2.0867E-02
87,1.7000E+02,9.0500E+02,2.7386E+00,-2.2486E+01,3.3963E-03,8.3734E-02,0.0000E+00,4.0000E+00,5.1716E-03,-4.3594E-03,4.6932E-03,-2.9552E-02
88,1.7000E+02,9.2000E+02,1.3831E+00,-2.2576E+01,3.4424E-03,9.3317E-02,0.0000E+00,4.0000E+00,5.2000E-03,-1.2126E-02,5.3699E-03,-2.9567E-02
89,1.7000E+02,9.3500E+02,3.0756E-01,-2.2616E+01,3.2203E-03,7.3829E-02,0.0000E+00,4.0000E+00,4.8622E-03,3.8533E-02,6.0349E-03,-2.3848E-02
90,1.7000E+02,9.5000E+02,-5.9152E-01,-2.2657E+01,3.1824E-03,8.1434E-02,0.0000E+00,4.0000E+00,4.8876E-03,3.1285E-02,4.5891E-03,-1.0305E-02
91,1.7000E+02,9.6500E+02,-1.4540E+00,-2.2467E+01,3.0083E-03,8.0484E-02,0.0000E+00,4.0000E+00,4.5549E-03,2.0968E-02,2.5773E-03,-6.4298E-03
92,1.7000E+02,9.8000E+02,-2.4305E+00,-2.2557E+01,3.0613E-03,8.5099E-02,0.0000E+00,4.0000E+00,4.7345E-03,-3.4867E-03,-7.7938E-03,-1.2022E-02
93,1.7000E+02,9.9500E+02,-3.3338E+00,-2.2841E+01,3.0451E-03,1.1637E-01,0.0000E+00,4.0000E+00,4.6554E-03,-3.7952E-03,-8.5528E-03,-1.2643E-02
94,1.7000E+02,1.0100E+03,-4.2086E+00,-2.2810E+01,3.0259E-03,8.3541E-02,0.0000E+00,4.0000E+00,4.5559E-03,-1.5188E-04,-2.9093E-03,-1.6759E-02
95,1.7000E+02,1.0250E+03,-5.1543E+00,-2.2948E+01,2.6973E-03,1.1754E-01,0.0000E+00,4.0000E+00,3.9942E-03,1.2189E-02,-8.1097E-03,-2.7442E-02
96,1.7000E+02,1.0400E+03,-6.6296E+00,-2.3102E+01,2.7371E-03,8.2857E-02,0.0000E+00,4.0000E+00,3.9838E-03,3.2233E-02,2.1671E-03,-3.7299E-02
97,1.7000E+02,1.0550E+03,-7.8738E+00,-2.2932E+01,2.7221E-03,8.1580E-02,0.0000E+00,4.0000E+00,4.0135E-03,4.2022E-02,1.4129E-02,-2.8303E-02
98,1.7000E+02,1.0700E+03,-9.0635E+00,-2.2901E+01,2.5879E-03,7.1824E-02,0.0000E+00,4.0000E+00,3.7652E-03,3.8733E-02,8.2137E-03,-1.3144E-02
99,1.7000E+02,1.0850E+03,-1.0324E+01,-2.2894E+01,2.6436E-03,5.5634E-02,0.0000E+00,4.0000E+00,3.7967E-03,2.2247E-02,-1.1545E-02,-2.0589E-02
100,1.7000E+02,1.1000E+03,-1.1477E+01,-2.3315E+01,2.6431E-03,7.4490E-02,0.0000E+00,4.0000E+00,3.7913E-03,2.3390E-02,-2.3339E-02,-1.7599E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.6429E+01,1.1528E+00,3.6644E-03,6.5522E-02,0.0000E+00,4.0000E+00,4.7609E-03,4.8351E-04,-2.7033E-02,1.4870E-02
104,1.7000E+02,1.1600E+03,-1.5755E+01,8.5614E-01,3.6148E-03,6.3024E-02,0.0000E+00,4.0000E+00,4.8789E-03,7.4441E-03,-2.4793E-02,1.7168E-02
105,1.7000E+02,1.1750E+03,-1.4493E+01,4.5857E-01,3.3993E-03,7.4951E-02,0.0000E+00,4.0000E+00,4.6399E-03,1.9910E-02,-1.1787E-02,9.0918E-03
106,1.7000E+02,1.1900E+03,-1.3869E+01,4.2454E-01,3.2460E-03,5.8106E-02,0.0000E+00,4.0000E+00,4.3674E-03,2.6439E-02,7.0924E-03,1.1431E-02
107,1.7000E+02,1.2050E+03,-1.2823E+01,6.6153E-01,3.0381E-03,7.3150E-02,0.0000E+00,4.0000E+00,3.9827E-03,1.8080E-02,-2.5672E-03,2.5071E-02
108,1.7000E+02,1.2200E+03,-1.1734E+01,2.5697E-01,2.9696E-03,5.7539E-02,0.0000E+00,4.0000E+00,3.8488E-03,7.2157E-03,-2.0975E-02,1.7615E-02
109,1.7000E+02,1.2350E+03,-1.1099E+01,-1.0505E-01,2.8607E-03,5.0231E-02,0.0000E+00,4.0000E+00,3.7105E-03,4.6953E-03,-5.7550E-03,6.7755E-03
110,1.7000E+02,1.2500E+03,-1.0374E+01,2.3253E-03,2.8042E-03,6.1662E-02,0.0000E+00,4.0000E+00,3.7242E-03,1.3922E-02,1.4984E-02,1.1164E-02
111,1.7000E+02,1.2650E+03,-9.4383E+00,2.3162E-01,2.8357E-03,5.9327E-02,0.0000E+00,4.0000E+00,3.8660E-03,2.4683E-02,1.5785E-02,1.9034E-02
112,1.7000E+02,1.2800E+03,-8.3225E+00,4.2150E-01,2.7737E-03,6.3125E-02,0.0000E+00,4.0000E+00,3.7375E-03,2.7105E-02,3.8430E-03,1.8915E-02
113,1.7000E+02,1.2950E+03,-7.6248E+00,4.6198E-01,2.8456E-03,6.1517E-02,0.0000E+00,4.0000E+00,3.7534E-03,2.0840E-02,-8.8997E-03,1.8401E-02
114,1.7000E+02,1.3100E+03,-6.8765E+00,2.0744E-01,2.6009E-03,5.6692E-02,0.0000E+00,4.0000E+00,3.4240E-03,1.2668E-02,-1.0994E-02,1.5493E-02
115,1.7000E+02,1.3250E+03,-6.1034E+00,-6.9837E-02,2.7336E-03,4.6917E-02,0.0000E+00,4.0000E+00,3.5837E-03,1.5366E-02,-2.3287E-03,6.4716E-03
116,1.7000E+02,1.3400E+03,-5.5473E+00,-1.6353E-01,2.7562E-03,7.4550E-02,0.0000E+00,4.0000E+00,3.6238E-03,2.2598E-02,3.3220E-03,5.6727E-03
117,1.7000E+02,1.3550E+03,-5.0351E+00,-1.0449E-01,2.9553E-03,5.1830E-02,0.0000E+00,4.0000E+00,3.9021E-03,2.8126E-02,-5.8119E-03,1.1387E-02
118,1.7000E+02,1.3700E+03,-4.3296E+00,-3.4260E-01,2.9751E-03,5.4066E-02,0.0000E+00,4.0000E+00,3.9557E-03,2.2842E-02,-6.1807E-03,1.2198E-02
119,1.7000E+02,1.3850E+03,-3.8375E+00,-2.6200E-01,2.8967E-03,3.8730E-02,0.0000E+00,4.0000E+00,3.8952E-03,1.4687E-02,2.6221E-05,1.3875E-02
120,1.7000E+02,1.4000E+03,-3.4127E+00,-3.8525E-01,2.6390E-03,2.8166E-02,0.0000E+00,4.0000E+00,3.6091E-03,1.8221E-02,-4.5706E-04,1.1633E-02
121,1.7000E+02,1.4150E+03,-3.0028E+00,-3.1734E-01,2.6705E-03,3.4321E-02,0.0000E+00,4.0000E+00,3.6404E-03,2.2424E-02,2.4206E-05,5.9541E-03
122,1.7000E+02,1.4300E+03,-2.9658E+00,-3.8642E-01,2.5803E-03,3.7721E-02,0.0000E+00,4.0000E+00,3.5683E-03,2.3389E-02,-4.4811E-03,2.7378E-03
123,1.7000E+02,1.4450E+03,-2.6895E+00,-3.8682E-01,2.8919E-03,5.4972E-02,0.0000E+00,4.0000E+00,4.0799E-03,2.7150E-02,-1.5502E-03,5.3002E-03
124,1.7000E+02,1.4600E+03,-1.3910E+00,-4.3342E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.7000E+02,1.4750E+03,-1.4387E+00,-5.0435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.7000E+02,1.4900E+03,-1.9946E+00,-4.8873E-01,3.3410E-03,4.0677E-02,0.0000E+00,4.0000E+00,4.5392E-03,2.5508E-02,-4.3507E-03,3.1777E-03
127,1.7000E+02,1.5050E+03,-1.5747E+00,-6.0729E-01,3.1597E-03,3.1705E-02,0.0000E+00,4.0000E+00,4.3554E-03,1.5083E-02,-3.5334E-03,6.9242E-03
128,1.7000E+02,1.5200E+03,-1.1707E+00,-6.7021E-01,2.9801E-03,2.4097E-02,0.0000E+00,4.0000E+00,4.1500E-03,-5.1302E-04,2.1809E-03,8.7844E-03
129,1.7000E+02,1.5350E+03,-7.6309E-01,-5.5896E-01,2.8557E-03,2.7311E-02,0.0000E+00,4.0000E+00,4.0458E-03,-4.5068E-03,1.9223E-03,6.1791E-03
130,1.7000E+02,1.5500E+03,-7.2246E-01,-5.6356E-01,3.0153E-03,4.0544E-02,0.0000E+00,4.0000E+00,4.2327E-03,-6.7501E-04,2.6816E-04,4.1931E-03
131,1.7000E+02,1.5650E+03,-5.0812E-01,-5.3776E-01,3.1175E-03,3.8715E-02,0.0000E+00,4.0000E+00,4.4138E-03,8.5110E-03,-1.3859E-05,5.4530E-03
132,1.7000E+02,1.5800E+03,-3.3064E-01,-5.9116E-01,3.0205E-03,3.4960E-02,0.0000E+00,4.0000E+00,4.4496E-03,9.5442E-03,-2.8644E-03,5.3212E-03
133,1.7000E+02,1.5950E+03,3.1339E-03,-6.1985E-01,3.2767E-03,3.1228E-02,0.0000E+00,4.0000E+00,5.0579E-03,7.6246E-03,-4.8713E-03,3.8387E-03
134,1.7000E+02,1.6100E+03,1.7244E-01,-7.0889E-01,3.3730E-03,3.0448E-02,0.0000E+00,4.0000E+00,4.9376E-03,2.9503E-03,-1.5136E-03,3.9921E-03
135,1.7000E+02,1.6250E+03,5.2267E-01,-6.4327E-01,3.4118E-03,4.7549E-02,0.0000E+00,4.0000E+00,4.7755E-03,-2.6752E-04,1.6208E-03,9.2118E-03
