SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,1.5500E+02,1.1900E+03,-1.3887E+01,1.0110E+00,3.1344E-03,6.3678E-02,0.0000E+00,4.0000E+00,4.2797E-03,4.9108E-02,6.7604E-03,2.0554E-02
13,1.5500E+02,1.1750E+03,-1.4226E+01,1.2678E+00,3.3475E-03,5.5202E-02,0.0000E+00,4.0000E+00,4.6029E-03,2.6325E-02,-1.5880E-02,1.2575E-02
14,1.5500E+02,1.1600E+03,-1.4623E+01,1.4832E+00,3.2629E-03,4.3390E-02,0.0000E+00,4.0000E+00,4.3832E-03,-9.2548E-03,-1.3318E-02,1.5721E-02
15,1.5500E+02,1.1450E+03,-1.4944E+01,1.5015E+00,3.6194E-03,5.3628E-02,0.0000E+00,4.0000E+00,4.6965E-03,-3.1958E-02,-7.7774E-03,1.4154E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1690E+01,-2.3064E+01,3.2446E-03,4.9686E-02,0.0000E+00,4.0000E+00,4.7194E-03,3.0475E-02,-1.0804E-02,-2.5932E-02
19,1.5500E+02,1.0850E+03,-1.0403E+01,-2.3098E+01,3.2467E-03,4.2723E-02,0.0000E+00,4.0000E+00,4.7595E-03,3.1827E-02,-7.0552E-03,-2.8585E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.1775E+00,-2.3294E+01,2.9987E-03,3.9998E-02,0.0000E+00,4.0000E+00,4.3982E-03,9.8602E-02,8.2319E-03,-2.8283E-02
22,1.5500E+02,1.0400E+03,-7.0548E+00,-2.3133E+01,2.6997E-03,5.8330E-02,0.0000E+00,4.0000E+00,3.8886E-03,6.7251E-02,1.6771E-03,-4.2940E-02
23,1.5500E+02,1.0250E+03,-4.9156E+00,-2.2946E+01,2.5419E-03,8.2363E-02,0.0000E+00,4.0000E+00,3.6746E-03,2.6697E-02,-3.2440E-03,-3.4756E-02
24,1.5500E+02,1.0100E+03,-3.6400E+00,-2.2916E+01,2.8399E-03,6.2730E-02,0.0000E+00,4.0000E+00,4.2118E-03,-9.4227E-04,1.4832E-03,-2.0160E-02
25,1.5500E+02,9.9500E+02,-2.2876E+00,-2.2990E+01,3.2307E-03,8.0755E-02,0.0000E+00,4.0000E+00,4.8287E-03,-9.8811E-03,-5.7831E-03,-1.2726E-02
26,1.5500E+02,9.8000E+02,-1.6604E+00,-2.2663E+01,3.6174E-03,4.8479E-02,0.0000E+00,4.0000E+00,5.4762E-03,-7.4250E-03,-1.0215E-02,-7.8410E-03
27,1.5500E+02,9.6500E+02,-9.8300E-01,-2.2574E+01,3.3371E-03,5.9418E-02,0.0000E+00,4.0000E+00,4.9784E-03,3.4506E-02,2.5757E-03,-1.5244E-03
28,1.5500E+02,9.5000E+02,-1.4668E+00,-2.2666E+01,3.2107E-03,5.8839E-02,0.0000E+00,4.0000E+00,4.7566E-03,6.5681E-02,4.3290E-03,-5.1821E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.6345E+00,-2.1539E+01,3.2945E-03,4.0925E-02,0.0000E+00,4.0000E+00,4.6764E-03,1.7455E-02,-2.8280E-03,7.8662E-04
32,1.5500E+02,5.9000E+02,7.3354E+00,-2.1454E+01,2.8987E-03,4.3020E-02,0.0000E+00,4.0000E+00,4.1334E-03,1.6842E-02,-1.4236E-03,-2.1407E-03
33,1.5500E+02,5.7500E+02,7.5986E+00,-2.1453E+01,2.9088E-03,3.5470E-02,0.0000E+00,4.0000E+00,4.1986E-03,1.5206E-02,1.5954E-03,-6.3148E-03
34,1.5500E+02,5.6000E+02,7.6806E+00,-2.1489E+01,3.4565E-03,2.4020E-02,0.0000E+00,4.0000E+00,5.0410E-03,6.7133E-03,2.1887E-03,-2.3193E-03
35,1.5500E+02,5.3000E+02,7.6207E+00,-2.1605E+01,3.8363E-03,2.6082E-02,0.0000E+00,4.0000E+00,5.5969E-03,-6.9818E-03,-1.3882E-03,4.4779E-03
36,1.5500E+02,5.1500E+02,7.3967E+00,-2.1579E+01,3.6091E-03,3.8902E-02,0.0000E+00,4.0000E+00,5.2845E-03,-2.3884E-03,-4.4175E-03,5.7205E-03
37,1.5500E+02,5.0000E+02,7.1100E+00,-2.1468E+01,3.7494E-03,4.7516E-02,0.0000E+00,4.0000E+00,5.5365E-03,1.0408E-03,-1.2601E-03,4.6777E-03
38,1.5500E+02,4.8500E+02,7.0729E+00,-2.1530E+01,3.7455E-03,4.8687E-02,0.0000E+00,4.0000E+00,5.5381E-03,-6.6405E-04,1.4170E-03,3.9030E-03
39,1.5500E+02,4.7000E+02,6.9138E+00,-2.1491E+01,3.5653E-03,4.1679E-02,0.0000E+00,4.0000E+00,5.1890E-03,-4.9945E-03,2.6459E-03,3.7367E-03
40,1.5500E+02,4.5500E+02,6.8067E+00,-2.1610E+01,3.7427E-03,4.4238E-02,0.0000E+00,4.0000E+00,5.4459E-03,-7.1703E-03,6.3172E-03,2.9201E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.4200E+00,-2.2423E+01,2.9843E-03,3.2154E-02,0.0000E+00,4.0000E+00,4.2770E-03,-1.7727E-03,6.4791E-04,-2.0326E-03
43,1.7000E+02,1.8500E+02,1.4144E+00,-2.2416E+01,3.1587E-03,3.5985E-02,0.0000E+00,4.0000E+00,4.4624E-03,-5.7430E-04,1.0561E-03,-1.8793E-03
44,1.7000E+02,2.0000E+02,1.3913E+00,-2.2408E+01,3.3799E-03,4.0383E-02,0.0000E+00,4.0000E+00,4.7881E-03,4.6012E-04,4.6236E-03,2.7729E-04
45,1.7000E+02,2.1500E+02,1.5207E+00,-2.2289E+01,3.4980E-03,4.5722E-02,0.0000E+00,4.0000E+00,5.0440E-03,3.1495E-04,9.0243E-03,2.6720E-03
46,1.7000E+02,2.3000E+02,1.6639E+00,-2.2134E+01,3.4055E-03,4.7742E-02,0.0000E+00,4.0000E+00,4.9825E-03,-6.4279E-03,1.1890E-02,7.6337E-03
47,1.7000E+02,2.4500E+02,2.2213E+00,-2.1936E+01,3.6931E-03,5.5269E-02,0.0000E+00,4.0000E+00,5.5374E-03,-1.7018E-02,1.0290E-02,1.3734E-02
48,1.7000E+02,2.6000E+02,2.8089E+00,-2.1858E+01,3.6830E-03,8.1602E-02,0.0000E+00,4.0000E+00,5.5158E-03,-1.5541E-02,7.5575E-03,2.0995E-02
49,1.7000E+02,2.7500E+02,3.3866E+00,-2.1762E+01,3.5096E-03,1.0202E-01,0.0000E+00,4.0000E+00,5.3106E-03,7.0624E-03,1.0431E-02,3.0765E-02
50,1.7000E+02,2.9000E+02,4.0455E+00,-2.1610E+01,3.5953E-03,9.4213E-02,0.0000E+00,4.0000E+00,5.4425E-03,3.1999E-02,1.0716E-02,2.7795E-02
51,1.7000E+02,3.0500E+02,4.7218E+00,-2.1487E+01,3.3924E-03,9.2434E-02,0.0000E+00,4.0000E+00,5.0876E-03,3.6084E-02,-3.5231E-03,2.2138E-02
52,1.7000E+02,3.2000E+02,5.5926E+00,-2.1742E+01,3.4078E-03,7.4236E-02,0.0000E+00,4.0000E+00,5.0433E-03,2.1203E-02,-7.6436E-03,2.1110E-02
53,1.7000E+02,3.3500E+02,6.2423E+00,-2.1738E+01,3.5397E-03,5.0867E-02,0.0000E+00,4.0000E+00,5.2265E-03,6.9036E-03,-1.1832E-03,1.0416E-02
54,1.7000E+02,3.5000E+02,6.3774E+00,-2.1762E+01,3.3872E-03,4.3266E-02,0.0000E+00,4.0000E+00,5.0013E-03,2.2339E-03,-1.6011E-03,1.5492E-03
55,1.7000E+02,3.6500E+02,6.4509E+00,-2.1769E+01,3.1369E-03,3.7865E-02,0.0000E+00,4.0000E+00,4.6238E-03,-5.3337E-04,-1.1639E-03,9.3474E-04
56,1.7000E+02,3.8000E+02,6.5249E+00,-2.1812E+01,3.2400E-03,4.1571E-02,0.0000E+00,4.0000E+00,4.7007E-03,-8.4698E-04,-2.7771E-03,3.3216E-04
57,1.7000E+02,3.9500E+02,6.5627E+00,-2.1859E+01,3.4735E-03,3.7702E-02,0.0000E+00,4.0000E+00,5.0454E-03,-2.1959E-03,5.7421E-04,-5.4918E-04
58,1.7000E+02,4.1000E+02,6.5500E+00,-2.1795E+01,3.6080E-03,4.3532E-02,0.0000E+00,4.0000E+00,5.2301E-03,-2.4125E-03,2.9168E-03,-1.1609E-03
59,1.7000E+02,4.2500E+02,6.5420E+00,-2.1789E+01,3.6298E-03,4.5424E-02,0.0000E+00,4.0000E+00,5.3326E-03,-2.2836E-03,3.0036E-03,1.9910E-05
60,1.7000E+02,4.4000E+02,6.5511E+00,-2.1717E+01,3.2280E-03,5.4184E-02,0.0000E+00,4.0000E+00,4.6899E-03,-4.4753E-03,5.4213E-03,2.7231E-03
61,1.7000E+02,4.5500E+02,6.7124E+00,-2.1638E+01,3.5551E-03,5.2391E-02,0.0000E+00,4.0000E+00,5.1909E-03,-4.5494E-03,6.1635E-03,3.6881E-03
62,1.7000E+02,4.7000E+02,6.8074E+00,-2.1542E+01,3.4519E-03,4.7852E-02,0.0000E+00,4.0000E+00,5.0208E-03,-3.7555E-03,2.5516E-03,4.7815E-03
63,1.7000E+02,4.8500E+02,7.0482E+00,-2.1563E+01,3.4883E-03,5.7226E-02,0.0000E+00,4.0000E+00,5.0991E-03,-1.0788E-03,1.7467E-03,5.1921E-03
64,1.7000E+02,5.0000E+02,7.2112E+00,-2.1482E+01,3.6456E-03,5.1391E-02,0.0000E+00,4.0000E+00,5.3620E-03,-2.3656E-06,-9.6923E-04,5.2282E-03
65,1.7000E+02,5.1500E+02,7.3670E+00,-2.1593E+01,3.5104E-03,5.0195E-02,0.0000E+00,4.0000E+00,5.1226E-03,-1.3144E-03,-4.4536E-03,5.4494E-03
66,1.7000E+02,5.3000E+02,7.4416E+00,-2.1616E+01,3.8017E-03,3.9100E-02,0.0000E+00,4.0000E+00,5.5514E-03,-3.2239E-03,-1.7646E-03,4.3987E-03
67,1.7000E+02,5.4500E+02,7.6231E+00,-2.1634E+01,3.3186E-03,3.4648E-02,0.0000E+00,4.0000E+00,4.8457E-03,-2.0646E-03,1.4648E-03,2.2728E-03
68,1.7000E+02,5.6000E+02,7.7584E+00,-2.1597E+01,3.4322E-03,3.7448E-02,0.0000E+00,4.0000E+00,4.9746E-03,8.1333E-04,2.0463E-03,-1.0859E-03
69,1.7000E+02,5.7500E+02,7.7723E+00,-2.1570E+01,3.0416E-03,4.6707E-02,0.0000E+00,4.0000E+00,4.4238E-03,5.4615E-03,1.7941E-03,-3.8444E-03
70,1.7000E+02,5.9000E+02,7.7621E+00,-2.1537E+01,3.0347E-03,5.5940E-02,0.0000E+00,4.0000E+00,4.3784E-03,6.4146E-03,-4.9072E-04,-8.5798E-04
71,1.7000E+02,6.0500E+02,7.7852E+00,-2.1569E+01,3.2982E-03,5.3454E-02,0.0000E+00,4.0000E+00,4.7082E-03,7.3061E-03,-2.0705E-03,1.7185E-03
72,1.7000E+02,6.2000E+02,7.7963E+00,-2.1601E+01,3.3903E-03,4.8392E-02,0.0000E+00,4.0000E+00,4.8116E-03,3.3937E-03,-3.7351E-03,-1.3404E-04
73,1.7000E+02,6.3500E+02,7.6939E+00,-2.1703E+01,3.5663E-03,4.9688E-02,0.0000E+00,4.0000E+00,5.0054E-03,2.1244E-03,-5.2788E-03,-1.9653E-03
74,1.7000E+02,6.5000E+02,7.5262E+00,-2.1793E+01,3.3268E-03,5.8108E-02,0.0000E+00,4.0000E+00,4.6346E-03,3.1044E-03,-8.4240E-04,-1.6258E-03
75,1.7000E+02,6.6500E+02,7.3906E+00,-2.1748E+01,3.2354E-03,5.1959E-02,0.0000E+00,4.0000E+00,4.6555E-03,3.0505E-03,4.9827E-03,-1.2185E-03
76,1.7000E+02,6.8000E+02,7.2732E+00,-2.1646E+01,3.5877E-03,4.2700E-02,0.0000E+00,4.0000E+00,5.2789E-03,1.2996E-03,3.9818E-03,-7.2415E-04
77,1.7000E+02,6.9500E+02,7.2107E+00,-2.1603E+01,3.5384E-03,4.1348E-02,0.0000E+00,4.0000E+00,5.2221E-03,5.3934E-04,1.5786E-03,-1.3542E-03
78,1.7000E+02,7.1000E+02,7.0464E+00,-2.1580E+01,3.6785E-03,3.7677E-02,0.0000E+00,4.0000E+00,5.4243E-03,-3.0385E-04,1.7382E-03,-5.9320E-04
79,1.7000E+02,7.2500E+02,7.0743E+00,-2.1540E+01,3.2980E-03,4.3719E-02,0.0000E+00,4.0000E+00,4.7810E-03,2.2603E-03,-2.3672E-04,-5.4776E-04
80,1.7000E+02,7.4000E+02,6.9156E+00,-2.1560E+01,3.3242E-03,3.7195E-02,0.0000E+00,4.0000E+00,4.9953E-03,2.5044E-03,-2.4259E-03,-2.7312E-03
81,1.7000E+02,8.1500E+02,6.3481E+00,-2.1851E+01,3.1232E-03,5.2197E-02,0.0000E+00,4.0000E+00,4.6101E-03,9.5915E-03,-1.7225E-02,-9.4555E-03
82,1.7000E+02,8.3000E+02,5.9618E+00,-2.2187E+01,3.5829E-03,5.5574E-02,0.0000E+00,4.0000E+00,5.4353E-03,1.6812E-02,-1.7832E-03,-1.4311E-02
83,1.7000E+02,8.4500E+02,5.3617E+00,-2.1905E+01,3.9015E-03,6.3486E-02,0.0000E+00,4.0000E+00,6.0343E-03,2.0802E-02,2.4463E-02,-1.6772E-02
84,1.7000E+02,8.6000E+02,4.9689E+00,-2.1493E+01,3.8248E-03,6.0689E-02,0.0000E+00,4.0000E+00,6.0713E-03,2.4259E-02,-3.3726E-05,-1.6700E-02
85,1.7000E+02,8.7500E+02,4.4046E+00,-2.1925E+01,3.5343E-03,6.0903E-02,0.0000E+00,4.0000E+00,5.5537E-03,1.4541E-02,-1.8701E-02,-1.8262E-02
86,1.7000E+02,8.9000E+02,4.0316E+00,-2.2072E+01,3.4679E-03,8.7796E-02,0.0000E+00,4.0000E+00,5.3194E-03,-1.9678E-03,-2.2579E-03,-2.0715E-02
87,1.7000E+02,9.0500E+02,3.5742E+00,-2.2035E+01,3.4353E-03,8.4307E-02,0.0000E+00,4.0000E+00,5.2202E-03,-1.2112E-02,1.3933E-02,-3.1493E-02
88,1.7000E+02,9.2000E+02,1.9754E+00,-2.1846E+01,3.3749E-03,9.4800E-02,0.0000E+00,4.0000E+00,5.0900E-03,-1.3868E-02,7.0742E-03,-3.2733E-02
89,1.7000E+02,9.3500E+02,8.8138E-01,-2.2169E+01,3.2667E-03,7.7931E-02,0.0000E+00,4.0000E+00,4.9301E-03,3.2282E-02,-3.2060E-03,-2.1215E-02
90,1.7000E+02,9.5000E+02,2.7233E-02,-2.2262E+01,3.0333E-03,8.6836E-02,0.0000E+00,4.0000E+00,4.6579E-03,2.6423E-02,2.8550E-03,-8.7210E-03
91,1.7000E+02,9.6500E+02,-8.4777E-01,-2.2083E+01,3.2931E-03,8.5245E-02,0.0000E+00,4.0000E+00,4.9902E-03,1.6814E-02,2.3396E-03,-4.5167E-03
92,1.7000E+02,9.8000E+02,-1.7842E+00,-2.2144E+01,3.5430E-03,8.3618E-02,0.0000E+00,4.0000E+00,5.4844E-03,-5.0327E-03,-5.8239E-03,-9.3676E-03
93,1.7000E+02,9.9500E+02,-2.6643E+00,-2.2365E+01,3.2211E-03,1.2162E-01,0.0000E+00,4.0000E+00,4.9242E-03,-7.0622E-03,-6.2629E-03,-1.1922E-02
94,1.7000E+02,1.0100E+03,-3.6187E+00,-2.2361E+01,2.9184E-03,8.6514E-02,0.0000E+00,4.0000E+00,4.3932E-03,-2.9779E-03,-2.1738E-03,-1.7772E-02
95,1.7000E+02,1.0250E+03,-4.6322E+00,-2.2496E+01,2.7556E-03,1.2890E-01,0.0000E+00,4.0000E+00,4.0788E-03,1.3806E-02,-6.8995E-03,-3.1033E-02
96,1.7000E+02,1.0400E+03,-6.1980E+00,-2.2641E+01,2.8879E-03,8.6148E-02,0.0000E+00,4.0000E+00,4.2013E-03,3.7403E-02,1.9464E-03,-3.8294E-02
97,1.7000E+02,1.0550E+03,-7.4196E+00,-2.2463E+01,3.0589E-03,8.3823E-02,0.0000E+00,4.0000E+00,4.5107E-03,4.9245E-02,1.3579E-02,-2.7129E-02
98,1.7000E+02,1.0700E+03,-8.6333E+00,-2.2415E+01,2.9005E-03,7.7806E-02,0.0000E+00,4.0000E+00,4.2227E-03,4.2627E-02,9.3842E-03,-1.5003E-02
99,1.7000E+02,1.0850E+03,-1.0034E+01,-2.2374E+01,2.6945E-03,6.5158E-02,0.0000E+00,4.0000E+00,3.8705E-03,2.8434E-02,-1.0591E-02,-2.3511E-02
100,1.7000E+02,1.1000E+03,-1.1173E+01,-2.2834E+01,2.6462E-03,7.0993E-02,0.0000E+00,4.0000E+00,3.7974E-03,3.0507E-02,-2.2125E-02,-2.0326E-02
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
103,1.7000E+02,1.1450E+03,-1.5655E+01,1.5074E+00,3.2778E-03,6.6682E-02,0.0000E+00,4.0000E+00,4.2576E-03,-3.9219E-03,-2.2831E-02,1.5762E-02
104,1.7000E+02,1.1600E+03,-1.4887E+01,1.2715E+00,3.0565E-03,6.3310E-02,0.0000E+00,4.0000E+00,4.1215E-03,6.2704E-03,-2.3066E-02,1.6212E-02
105,1.7000E+02,1.1750E+03,-1.3673E+01,8.7505E-01,3.1189E-03,7.7523E-02,0.0000E+00,4.0000E+00,4.2511E-03,2.1622E-02,-1.6556E-02,9.2221E-03
106,1.7000E+02,1.1900E+03,-1.3015E+01,7.2565E-01,3.1493E-03,6.3784E-02,0.0000E+00,4.0000E+00,4.2350E-03,2.9260E-02,7.1425E-03,1.3967E-02
107,1.7000E+02,1.2050E+03,-1.1822E+01,1.1003E+00,3.0009E-03,8.3105E-02,0.0000E+00,4.0000E+00,3.9345E-03,1.7121E-02,7.0281E-04,2.8308E-02
108,1.7000E+02,1.2200E+03,-1.0666E+01,5.9757E-01,2.8958E-03,6.0202E-02,0.0000E+00,4.0000E+00,3.7543E-03,4.2265E-03,-2.3021E-02,1.8617E-02
109,1.7000E+02,1.2350E+03,-1.0044E+01,2.3501E-01,2.8944E-03,4.9979E-02,0.0000E+00,4.0000E+00,3.7507E-03,1.3645E-03,-6.5683E-03,4.2461E-03
110,1.7000E+02,1.2500E+03,-9.3340E+00,3.1087E-01,2.8679E-03,6.6327E-02,0.0000E+00,4.0000E+00,3.8022E-03,1.3123E-02,1.4897E-02,9.8990E-03
111,1.7000E+02,1.2650E+03,-8.3397E+00,5.5029E-01,2.8123E-03,6.3432E-02,0.0000E+00,4.0000E+00,3.8245E-03,2.6428E-02,1.4036E-02,1.9332E-02
112,1.7000E+02,1.2800E+03,-7.2148E+00,6.8251E-01,2.8402E-03,6.9858E-02,0.0000E+00,4.0000E+00,3.8168E-03,3.0316E-02,1.1740E-03,1.8103E-02
113,1.7000E+02,1.2950E+03,-6.5477E+00,6.9104E-01,3.0520E-03,6.4983E-02,0.0000E+00,4.0000E+00,4.0239E-03,2.8081E-02,-9.8907E-03,1.5880E-02
114,1.7000E+02,1.3100E+03,-5.8274E+00,4.4485E-01,2.7784E-03,5.9674E-02,0.0000E+00,4.0000E+00,3.6532E-03,2.3960E-02,-1.1268E-02,1.4446E-02
115,1.7000E+02,1.3250E+03,-5.0119E+00,1.5941E-01,3.0711E-03,5.3402E-02,0.0000E+00,4.0000E+00,4.0261E-03,2.4531E-02,-1.9828E-03,9.6825E-03
116,1.7000E+02,1.3400E+03,-4.3967E+00,7.9851E-02,3.0384E-03,7.7425E-02,0.0000E+00,4.0000E+00,3.9908E-03,2.5951E-02,5.0559E-03,8.5534E-03
117,1.7000E+02,1.3550E+03,-3.8410E+00,1.4897E-01,3.1792E-03,5.3715E-02,0.0000E+00,4.0000E+00,4.1906E-03,2.5611E-02,-5.5684E-03,1.0512E-02
118,1.7000E+02,1.3700E+03,-3.1559E+00,-1.0873E-01,3.1558E-03,6.1019E-02,0.0000E+00,4.0000E+00,4.1869E-03,2.0886E-02,-8.3229E-03,1.0029E-02
119,1.7000E+02,1.3850E+03,-2.7493E+00,-6.7220E-02,2.9008E-03,4.1475E-02,0.0000E+00,4.0000E+00,3.8920E-03,1.4504E-02,-9.7034E-04,1.3894E-02
120,1.7000E+02,1.4000E+03,-2.2635E+00,-1.8697E-01,2.7583E-03,2.7524E-02,0.0000E+00,4.0000E+00,3.7644E-03,2.1755E-02,-1.5016E-03,1.1179E-02
121,1.7000E+02,1.4150E+03,-2.0352E+00,-1.5646E-01,2.8721E-03,3.1504E-02,0.0000E+00,4.0000E+00,3.9082E-03,2.6694E-02,1.2143E-03,5.3377E-03
122,1.7000E+02,1.4300E+03,-1.9426E+00,-1.4086E-01,2.9558E-03,3.9295E-02,0.0000E+00,4.0000E+00,4.0780E-03,2.1926E-02,4.2519E-04,8.1004E-03
123,1.7000E+02,1.4450E+03,-1.1969E+00,-5.3894E-02,3.3904E-03,5.4046E-02,0.0000E+00,4.0000E+00,4.7736E-03,1.0719E-02,5.1394E-04,9.9067E-03
124,1.7000E+02,1.4600E+03,-6.9661E-01,-6.8992E-02,3.4637E-03,5.4108E-02,0.0000E+00,4.0000E+00,4.8087E-03,3.2462E-05,-4.9690E-04,1.4623E-03
125,1.7000E+02,1.4750E+03,-6.0180E-01,-4.7272E-02,3.3413E-03,6.0105E-02,0.0000E+00,4.0000E+00,4.6411E-03,7.7266E-03,-2.4295E-03,-6.4875E-03
126,1.7000E+02,1.4900E+03,-9.1887E-01,-1.7925E-01,3.2765E-03,4.0975E-02,0.0000E+00,4.0000E+00,4.4424E-03,1.8626E-02,-4.4102E-03,-5.0902E-03
127,1.7000E+02,1.5050E+03,-7.3776E-01,-2.6319E-01,3.1882E-03,3.2578E-02,0.0000E+00,4.0000E+00,4.3857E-03,1.7845E-02,1.7122E-03,6.1287E-03
128,1.7000E+02,1.5200E+03,-1.5230E-01,-2.0056E-01,3.1504E-03,3.0394E-02,0.0000E+00,4.0000E+00,4.5656E-03,7.4505E-03,2.1012E-03,8.3591E-03
129,1.7000E+02,1.5350E+03,7.3756E-02,-2.3565E-01,3.0383E-03,2.9939E-02,0.0000E+00,4.0000E+00,4.3540E-03,7.5794E-04,-2.3735E-03,4.1719E-03
130,1.7000E+02,1.5500E+03,1.5074E-01,-2.4349E-01,3.1047E-03,3.6696E-02,0.0000E+00,4.0000E+00,4.4520E-03,4.3026E-03,-3.1068E-04,2.5779E-03
131,1.7000E+02,1.5650E+03,3.0886E-01,-2.0243E-01,3.1011E-03,3.7825E-02,0.0000E+00,4.0000E+00,4.2992E-03,8.7162E-03,3.7005E-04,2.2460E-03
132,1.7000E+02,1.5800E+03,5.0278E-01,-1.8485E-01,3.2466E-03,4.0421E-02,0.0000E+00,4.0000E+00,4.3642E-03,6.1980E-03,2.1170E-03,2.8274E-03
133,1.7000E+02,1.5950E+03,9.6363E-01,-6.9623E-02,3.9312E-03,3.4305E-02,0.0000E+00,4.0000E+00,5.1626E-03,2.3976E-03,-4.5554E-03,1.0229E-03
134,1.7000E+02,1.6100E+03,1.1012E+00,-3.1539E-01,3.6878E-03,3.2899E-02,0.0000E+00,4.0000E+00,4.9704E-03,-3.2409E-03,-4.1232E-03,1.6170E-03
135,1.7000E+02,1.6250E+03,1.5399E+00,-2.4084E-01,3.4748E-03,4.4175E-02,0.0000E+00,4.0000E+00,4.6697E-03,-4.9927E-03,3.6749E-03,6.1251E-03
