SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
49,1.7000E+02,2.7500E+02,2.0864E+00,-1.1828E+01,3.5139E-03,9.2988E-02,0.0000E+00,4.0000E+00,5.3112E-03,3.8556E-03,3.4160E-03,2.0816E-02
50,1.7000E+02,2.9000E+02,2.5701E+00,-1.1729E+01,3.1698E-03,7.8747E-02,0.0000E+00,4.0000E+00,4.7874E-03,1.5865E-02,8.1510E-03,1.6881E-02
51,1.7000E+02,3.0500E+02,2.9582E+00,-1.1601E+01,3.0769E-03,6.8633E-02,0.0000E+00,4.0000E+00,4.6001E-03,1.5307E-02,4.4191E-03,8.2228E-03
52,1.7000E+02,3.2000E+02,3.3479E+00,-1.1597E+01,2.9189E-03,4.8519E-02,0.0000E+00,4.0000E+00,4.3091E-03,3.9935E-03,2.4612E-03,5.4114E-03
53,1.7000E+02,3.3500E+02,3.4131E+00,-1.1530E+01,2.9887E-03,4.5736E-02,0.0000E+00,4.0000E+00,4.4108E-03,-2.7919E-03,2.9775E-03,1.3073E-03
54,1.7000E+02,3.5000E+02,3.4505E+00,-1.1504E+01,2.8542E-03,4.3452E-02,0.0000E+00,4.0000E+00,4.2123E-03,-3.1594E-03,1.3510E-03,-7.4123E-04
55,1.7000E+02,3.6500E+02,3.4286E+00,-1.1486E+01,2.8751E-03,4.3783E-02,0.0000E+00,4.0000E+00,4.2372E-03,-5.2097E-03,3.8819E-04,-1.7501E-03
56,1.7000E+02,3.8000E+02,3.3750E+00,-1.1501E+01,3.1875E-03,4.5110E-02,0.0000E+00,4.0000E+00,4.6275E-03,-6.5586E-03,-3.4396E-03,-1.1306E-03
57,1.7000E+02,3.9500E+02,3.4064E+00,-1.1588E+01,3.2841E-03,3.7853E-02,0.0000E+00,4.0000E+00,4.7725E-03,-7.8601E-03,-7.3218E-04,4.1668E-04
58,1.7000E+02,4.1000E+02,3.4523E+00,-1.1506E+01,3.2735E-03,4.0872E-02,0.0000E+00,4.0000E+00,4.7453E-03,-8.2984E-03,1.1779E-03,5.7519E-04
59,1.7000E+02,4.2500E+02,3.4497E+00,-1.1571E+01,3.3315E-03,4.9068E-02,0.0000E+00,4.0000E+00,4.8949E-03,-5.2305E-03,5.1209E-04,-1.2636E-04
60,1.7000E+02,4.4000E+02,3.3564E+00,-1.1524E+01,3.2116E-03,5.5458E-02,0.0000E+00,4.0000E+00,4.6660E-03,-4.8091E-03,5.9207E-03,-2.8602E-04
61,1.7000E+02,4.5500E+02,3.4252E+00,-1.1414E+01,3.3811E-03,5.1016E-02,0.0000E+00,4.0000E+00,4.9388E-03,-4.3715E-03,7.8257E-03,1.5400E-03
62,1.7000E+02,4.7000E+02,3.4864E+00,-1.1286E+01,3.2965E-03,4.8934E-02,0.0000E+00,4.0000E+00,4.7954E-03,-7.3873E-03,6.3410E-03,4.9584E-03
63,1.7000E+02,4.8500E+02,3.7374E+00,-1.1228E+01,3.2257E-03,5.6849E-02,0.0000E+00,4.0000E+00,4.7143E-03,-7.2173E-03,3.7808E-03,5.8614E-03
64,1.7000E+02,5.0000E+02,3.9538E+00,-1.1188E+01,3.4413E-03,5.4626E-02,0.0000E+00,4.0000E+00,5.0581E-03,-9.7903E-03,1.6760E-03,4.6342E-03
65,1.7000E+02,5.1500E+02,4.1743E+00,-1.1211E+01,3.3631E-03,6.6080E-02,0.0000E+00,4.0000E+00,4.8999E-03,-1.2863E-02,-1.0403E-03,7.0046E-03
66,1.7000E+02,5.3000E+02,4.4799E+00,-1.1255E+01,3.3122E-03,4.5546E-02,0.0000E+00,4.0000E+00,4.8197E-03,-1.5862E-02,-2.8873E-03,6.9120E-03
67,1.7000E+02,5.4500E+02,4.8282E+00,-1.1286E+01,3.2773E-03,4.6370E-02,0.0000E+00,4.0000E+00,4.7580E-03,-1.1068E-02,1.4715E-03,4.2562E-03
68,1.7000E+02,5.6000E+02,5.1465E+00,-1.1187E+01,3.4196E-03,4.1555E-02,0.0000E+00,4.0000E+00,4.9126E-03,-3.1665E-03,3.2527E-03,6.1718E-03
69,1.7000E+02,5.7500E+02,5.3861E+00,-1.1179E+01,3.3294E-03,5.5372E-02,0.0000E+00,4.0000E+00,4.7887E-03,-3.1768E-03,2.0212E-03,5.9153E-03
70,1.7000E+02,5.9000E+02,5.6549E+00,-1.1119E+01,3.0622E-03,6.0094E-02,0.0000E+00,4.0000E+00,4.3810E-03,-9.6861E-03,-2.3787E-03,8.8371E-03
71,1.7000E+02,6.0500E+02,5.9096E+00,-1.1266E+01,3.1522E-03,5.9786E-02,0.0000E+00,4.0000E+00,4.4666E-03,-1.4638E-02,-7.1705E-03,6.3768E-03
72,1.7000E+02,6.2000E+02,6.0297E+00,-1.1336E+01,3.2481E-03,5.5564E-02,0.0000E+00,4.0000E+00,4.5740E-03,-1.7621E-02,-3.3906E-03,3.3842E-03
73,1.7000E+02,6.3500E+02,6.2724E+00,-1.1353E+01,3.2193E-03,5.9820E-02,0.0000E+00,4.0000E+00,4.4813E-03,-1.2679E-02,-1.2805E-03,4.1464E-03
74,1.7000E+02,6.5000E+02,6.5392E+00,-1.1360E+01,2.9803E-03,6.4639E-02,0.0000E+00,4.0000E+00,4.1115E-03,-2.3571E-03,-1.3877E-03,6.0957E-03
75,1.7000E+02,6.6500E+02,6.7351E+00,-1.1394E+01,3.0826E-03,5.5413E-02,0.0000E+00,4.0000E+00,4.3786E-03,-1.5283E-03,-1.0569E-03,4.3776E-03
76,1.7000E+02,6.8000E+02,6.8781E+00,-1.1364E+01,3.3710E-03,4.4774E-02,0.0000E+00,4.0000E+00,4.8431E-03,1.3236E-03,1.3656E-03,3.0495E-03
77,1.7000E+02,6.9500E+02,7.0555E+00,-1.1280E+01,3.1001E-03,4.4594E-02,0.0000E+00,4.0000E+00,4.4503E-03,1.7460E-03,3.4212E-03,2.9041E-03
78,1.7000E+02,7.1000E+02,7.3757E+00,-1.1253E+01,2.9448E-03,4.2458E-02,0.0000E+00,4.0000E+00,4.1943E-03,-6.5679E-04,2.7104E-03,1.6044E-03
79,1.7000E+02,7.2500E+02,7.4895E+00,-1.1247E+01,2.8580E-03,4.6248E-02,0.0000E+00,4.0000E+00,4.0471E-03,-3.9684E-03,-2.3846E-03,5.1147E-04
80,1.7000E+02,7.4000E+02,7.5513E+00,-1.1401E+01,3.1265E-03,3.8760E-02,0.0000E+00,4.0000E+00,4.5316E-03,-4.4668E-03,-6.7415E-03,8.9644E-04
81,1.7000E+02,8.1500E+02,8.2089E+00,-1.1143E+01,2.7860E-03,5.9691E-02,0.0000E+00,4.0000E+00,4.0012E-03,-1.7100E-02,6.3639E-05,-3.8573E-03
82,1.7000E+02,8.3000E+02,7.8186E+00,-1.1139E+01,3.1364E-03,5.1378E-02,0.0000E+00,4.0000E+00,4.6165E-03,-1.0160E-02,3.8444E-03,-5.7199E-03
83,1.7000E+02,8.4500E+02,7.7060E+00,-1.1018E+01,3.4236E-03,5.3837E-02,0.0000E+00,4.0000E+00,5.1123E-03,-4.0455E-03,4.0454E-03,-2.2769E-03
84,1.7000E+02,8.6000E+02,7.6764E+00,-1.1029E+01,3.9306E-03,4.2976E-02,0.0000E+00,4.0000E+00,5.9134E-03,-1.2672E-03,7.5184E-04,-3.3949E-03
85,1.7000E+02,8.7500E+02,7.4580E+00,-1.1005E+01,3.8906E-03,4.0425E-02,0.0000E+00,4.0000E+00,5.7678E-03,-2.8865E-03,-1.6430E-03,-5.3748E-03
86,1.7000E+02,8.9000E+02,7.3503E+00,-1.1071E+01,3.6094E-03,4.2495E-02,0.0000E+00,4.0000E+00,5.2342E-03,-4.4338E-03,-2.2361E-04,-6.9597E-03
87,1.7000E+02,9.0500E+02,7.1376E+00,-1.1009E+01,3.5138E-03,4.4263E-02,0.0000E+00,4.0000E+00,5.1073E-03,-7.2678E-03,4.4756E-03,-9.6647E-03
88,1.7000E+02,9.2000E+02,6.7313E+00,-1.0963E+01,3.2555E-03,4.5787E-02,0.0000E+00,4.0000E+00,4.6803E-03,2.9042E-03,1.5314E-03,-1.1899E-02
89,1.7000E+02,9.3500E+02,6.3826E+00,-1.1044E+01,3.2387E-03,3.7100E-02,0.0000E+00,4.0000E+00,4.7109E-03,6.8166E-03,-2.0447E-03,-8.5271E-03
90,1.7000E+02,9.5000E+02,6.0810E+00,-1.1083E+01,2.9904E-03,3.5676E-02,0.0000E+00,4.0000E+00,4.3965E-03,2.6553E-03,8.2098E-04,-4.2669E-03
91,1.7000E+02,9.6500E+02,5.8278E+00,-1.0987E+01,2.9194E-03,3.4427E-02,0.0000E+00,4.0000E+00,4.3157E-03,-4.3054E-03,1.0730E-03,-2.5858E-03
92,1.7000E+02,9.8000E+02,5.5306E+00,-1.1033E+01,3.2155E-03,3.5794E-02,0.0000E+00,4.0000E+00,4.7879E-03,-1.2855E-02,-3.2264E-03,-2.8250E-03
93,1.7000E+02,9.9500E+02,5.2614E+00,-1.1074E+01,3.0635E-03,4.3265E-02,0.0000E+00,4.0000E+00,4.4633E-03,-1.4706E-02,-2.5093E-03,-3.3273E-03
94,1.7000E+02,1.0100E+03,4.9391E+00,-1.1061E+01,2.6638E-03,3.5337E-02,0.0000E+00,4.0000E+00,3.8385E-03,-1.5018E-02,-1.0002E-04,-5.5322E-03
95,1.7000E+02,1.0250E+03,4.6028E+00,-1.1071E+01,2.6197E-03,4.0776E-02,0.0000E+00,4.0000E+00,3.7258E-03,-1.0328E-02,1.6871E-05,-9.9742E-03
96,1.7000E+02,1.0400E+03,4.0550E+00,-1.1084E+01,2.6833E-03,3.1654E-02,0.0000E+00,4.0000E+00,3.7665E-03,1.1172E-05,-2.5384E-04,-1.5354E-02
97,1.7000E+02,1.0550E+03,3.5793E+00,-1.1084E+01,2.6573E-03,2.6703E-02,0.0000E+00,4.0000E+00,3.8250E-03,7.2972E-03,2.5368E-03,-1.0342E-02
98,1.7000E+02,1.0700E+03,3.1777E+00,-1.1041E+01,2.6313E-03,2.5813E-02,0.0000E+00,4.0000E+00,3.8792E-03,9.5516E-03,3.3053E-03,-3.3246E-03
99,1.7000E+02,1.0850E+03,2.7815E+00,-1.1019E+01,2.8267E-03,2.4611E-02,0.0000E+00,4.0000E+00,4.2157E-03,3.9675E-03,-3.9865E-03,-3.6008E-03
100,1.7000E+02,1.1000E+03,2.4270E+00,-1.1192E+01,2.8655E-03,2.5963E-02,0.0000E+00,4.0000E+00,4.4830E-03,-1.5170E-02,4.8369E-02,-4.7620E-03
101,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
102,1.7000E+02,1.1300E+03,1.6566E+00,-5.2547E+00,3.3724E-03,3.2225E-02,0.0000E+00,4.0000E+00,5.3752E-03,-4.8905E-02,3.1700E-01,-9.1914E-03
103,1.7000E+02,1.1450E+03,1.9270E+00,-1.1340E+00,3.1675E-03,3.1358E-02,0.0000E+00,4.0000E+00,4.2261E-03,-3.2710E-02,1.5577E-01,8.4557E-03
104,1.7000E+02,1.1600E+03,2.3180E+00,-8.2804E-01,3.1589E-03,2.9648E-02,0.0000E+00,4.0000E+00,4.2566E-03,-5.9818E-03,3.5198E-03,7.7498E-03
105,1.7000E+02,1.1750E+03,2.8534E+00,-1.0006E+00,3.1087E-03,3.9218E-02,0.0000E+00,4.0000E+00,4.2134E-03,5.4116E-03,-5.4571E-03,5.2263E-03
106,1.7000E+02,1.1900E+03,3.1627E+00,-1.0156E+00,3.3834E-03,3.8043E-02,0.0000E+00,4.0000E+00,4.5562E-03,8.5966E-03,5.9050E-03,7.2478E-03
107,1.7000E+02,1.2050E+03,3.7502E+00,-7.7585E-01,3.1427E-03,3.9386E-02,0.0000E+00,4.0000E+00,4.1317E-03,5.3354E-03,2.0087E-03,1.3161E-02
108,1.7000E+02,1.2200E+03,4.3029E+00,-9.7246E-01,2.9655E-03,3.0798E-02,0.0000E+00,4.0000E+00,3.8710E-03,1.6540E-03,-1.0309E-02,8.6951E-03
109,1.7000E+02,1.2350E+03,4.6346E+00,-1.1658E+00,2.8759E-03,2.8315E-02,0.0000E+00,4.0000E+00,3.7373E-03,-1.0105E-03,-5.9294E-03,2.9089E-03
110,1.7000E+02,1.2500E+03,4.9339E+00,-1.1863E+00,2.8565E-03,3.3373E-02,0.0000E+00,4.0000E+00,3.7701E-03,5.5166E-04,3.3988E-03,5.9359E-03
111,1.7000E+02,1.2650E+03,5.3739E+00,-1.0889E+00,2.8055E-03,3.4720E-02,0.0000E+00,4.0000E+00,3.7915E-03,5.0488E-03,6.2460E-03,7.4600E-03
112,1.7000E+02,1.2800E+03,5.7839E+00,-9.7923E-01,2.7375E-03,3.9413E-02,0.0000E+00,4.0000E+00,3.6653E-03,6.7525E-03,1.8656E-03,7.0902E-03
113,1.7000E+02,1.2950E+03,6.1190E+00,-9.6556E-01,2.9866E-03,3.6087E-02,0.0000E+00,4.0000E+00,3.9381E-03,7.5954E-03,-3.7490E-03,8.2240E-03
114,1.7000E+02,1.3100E+03,6.4692E+00,-1.0680E+00,2.7706E-03,3.3647E-02,0.0000E+00,4.0000E+00,3.6404E-03,4.7359E-03,-4.2910E-03,7.1295E-03
115,1.7000E+02,1.3250E+03,6.8342E+00,-1.1766E+00,3.0590E-03,2.9997E-02,0.0000E+00,4.0000E+00,4.0243E-03,6.8218E-03,2.8980E-03,3.9819E-03
116,1.7000E+02,1.3400E+03,7.1444E+00,-1.1284E+00,3.0000E-03,4.1135E-02,0.0000E+00,4.0000E+00,3.9423E-03,1.0475E-02,4.6849E-03,1.1758E-03
117,1.7000E+02,1.3550E+03,7.3274E+00,-1.0955E+00,3.2045E-03,3.3247E-02,0.0000E+00,4.0000E+00,4.2213E-03,1.0965E-02,-3.8336E-03,3.9317E-03
118,1.7000E+02,1.3700E+03,7.6232E+00,-1.2050E+00,3.2499E-03,3.1061E-02,0.0000E+00,4.0000E+00,4.2960E-03,7.4151E-03,-4.8911E-03,5.1726E-03
119,1.7000E+02,1.3850E+03,7.8276E+00,-1.2250E+00,2.9653E-03,2.5966E-02,0.0000E+00,4.0000E+00,3.9590E-03,3.0461E-03,-1.8742E-03,1.8546E-03
120,1.7000E+02,1.4000E+03,7.8455E+00,-1.2681E+00,2.7906E-03,2.4171E-02,0.0000E+00,4.0000E+00,3.7655E-03,-4.2903E-04,1.8627E-03,1.0928E-03
121,1.7000E+02,1.4150E+03,7.9112E+00,-1.1675E+00,2.6968E-03,3.0195E-02,0.0000E+00,4.0000E+00,3.6347E-03,3.0790E-03,3.5105E-03,-8.2669E-04
122,1.7000E+02,1.4300E+03,7.7865E+00,-1.1471E+00,2.4229E-03,3.7875E-02,0.0000E+00,4.0000E+00,3.3235E-03,6.6713E-03,1.3059E-03,-2.2914E-03
123,1.7000E+02,1.4450E+03,7.7432E+00,-1.1208E+00,2.6315E-03,4.7766E-02,0.0000E+00,4.0000E+00,3.6929E-03,1.3877E-02,5.4903E-04,-1.9326E-03
124,1.7000E+02,1.4600E+03,7.6825E+00,-1.0942E+00,3.0002E-03,4.7886E-02,0.0000E+00,4.0000E+00,4.1610E-03,1.4249E-02,4.4121E-04,-1.7129E-03
125,1.7000E+02,1.4750E+03,7.8145E+00,-1.0962E+00,3.2069E-03,5.8698E-02,0.0000E+00,4.0000E+00,4.4793E-03,1.5916E-02,-2.4285E-04,-3.7273E-03
126,1.7000E+02,1.4900E+03,7.6044E+00,-1.1420E+00,3.3654E-03,4.0338E-02,0.0000E+00,4.0000E+00,4.5476E-03,1.1478E-02,-5.1167E-04,-3.0835E-03
127,1.7000E+02,1.5050E+03,7.6818E+00,-1.1577E+00,3.0544E-03,3.3320E-02,0.0000E+00,4.0000E+00,4.1164E-03,1.1845E-02,-2.7136E-04,-9.4939E-04
128,1.7000E+02,1.5200E+03,7.5855E+00,-1.1722E+00,2.9942E-03,2.4780E-02,0.0000E+00,4.0000E+00,4.0371E-03,7.3153E-03,-2.3166E-03,-1.0287E-03
129,1.7000E+02,1.5350E+03,7.5900E+00,-1.2348E+00,2.8244E-03,2.6324E-02,0.0000E+00,4.0000E+00,3.9086E-03,4.2374E-03,-1.7212E-03,-1.2090E-03
130,1.7000E+02,1.5500E+03,7.5187E+00,-1.2372E+00,3.0238E-03,3.2614E-02,0.0000E+00,4.0000E+00,4.1654E-03,1.2506E-03,2.4614E-03,-3.1974E-03
131,1.7000E+02,1.5650E+03,7.2954E+00,-1.1971E+00,3.3026E-03,3.5062E-02,0.0000E+00,4.0000E+00,4.4426E-03,-1.8645E-03,4.6824E-04,-4.2417E-03
132,1.7000E+02,1.5800E+03,7.1839E+00,-1.1984E+00,3.3047E-03,3.7074E-02,0.0000E+00,4.0000E+00,4.4013E-03,-1.9477E-03,6.6433E-04,-3.4581E-03
133,1.7000E+02,1.5950E+03,7.0057E+00,-1.1499E+00,3.6572E-03,2.7167E-02,0.0000E+00,4.0000E+00,4.8114E-03,-5.2415E-03,1.7866E-03,-3.2971E-03
134,1.7000E+02,1.6100E+03,6.9886E+00,-1.1419E+00,3.3697E-03,2.6975E-02,0.0000E+00,4.0000E+00,4.5397E-03,-6.4335E-03,4.7918E-04,-4.3681E-03
135,1.7000E+02,1.6250E+03,6.6935E+00,-1.1697E+00,3.1184E-03,3.5771E-02,0.0000E+00,4.0000E+00,4.1901E-03,-6.5274E-03,8.2805E-04,-5.7261E-03
