SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
25,1.4000E+02,1.7750E+03,7.0647E-01,7.8627E-01,3.2003E-03,3.8943E-02,0.0000E+00,4.0000E+00,4.5870E-03,2.1981E-02,-1.0692E-03,-5.4421E-04
26,1.4000E+02,1.7900E+03,6.5072E-01,5.6853E-01,2.8626E-03,3.6796E-02,0.0000E+00,4.0000E+00,4.1238E-03,2.7646E-02,4.2501E-04,-5.5838E-03
27,1.4000E+02,1.8050E+03,2.6775E-01,7.3784E-01,2.8672E-03,2.8154E-02,0.0000E+00,4.0000E+00,4.2220E-03,3.6070E-02,-7.0782E-04,-3.1253E-03
28,1.4000E+02,1.8200E+03,1.2723E-01,5.1748E-01,3.0182E-03,2.4696E-02,0.0000E+00,4.0000E+00,4.4891E-03,5.1143E-02,1.0792E-03,-3.8834E-03
29,1.4000E+02,1.8350E+03,-1.7021E-01,8.2253E-01,2.7048E-03,2.6440E-02,0.0000E+00,4.0000E+00,3.9535E-03,4.9201E-02,6.3811E-03,7.8268E-04
30,1.4000E+02,1.8500E+03,2.7217E-01,7.9349E-01,2.9160E-03,3.1509E-02,0.0000E+00,4.0000E+00,4.3504E-03,3.8459E-02,3.1459E-03,1.9909E-03
31,1.4000E+02,1.8650E+03,4.5419E-01,9.1941E-01,2.9105E-03,2.8726E-02,0.0000E+00,4.0000E+00,4.4356E-03,1.6906E-02,-4.7664E-03,-3.3656E-04
32,1.4000E+02,1.8800E+03,6.0306E-01,6.4161E-01,3.1944E-03,3.1227E-02,0.0000E+00,4.0000E+00,4.6919E-03,1.0519E-02,-9.0032E-03,-1.5282E-03
33,1.4000E+02,1.8950E+03,4.0772E-01,5.6118E-01,3.2459E-03,2.4239E-02,0.0000E+00,4.0000E+00,4.8453E-03,1.3577E-02,9.5196E-04,-4.2674E-03
34,1.4000E+02,1.9100E+03,1.6366E-01,6.8047E-01,3.1403E-03,2.6040E-02,0.0000E+00,4.0000E+00,4.7921E-03,3.0148E-02,-8.8765E-04,-6.4124E-03
35,1.4000E+02,1.9250E+03,-2.7415E-01,5.4417E-01,3.3758E-03,2.1607E-02,0.0000E+00,4.0000E+00,4.9128E-03,4.2805E-02,5.2687E-04,-5.3472E-03
36,1.4000E+02,1.9400E+03,-3.1727E-01,6.9304E-01,2.9109E-03,2.3187E-02,0.0000E+00,4.0000E+00,4.2063E-03,5.1602E-02,5.8803E-03,-1.1652E-03
37,1.4000E+02,1.9550E+03,-3.4992E-01,7.4385E-01,2.5933E-03,2.0623E-02,0.0000E+00,4.0000E+00,3.7127E-03,4.6733E-02,7.2576E-04,-7.6942E-04
38,1.4000E+02,1.9700E+03,-2.2476E-01,6.8822E-01,2.2394E-03,2.1024E-02,0.0000E+00,4.0000E+00,3.2585E-03,3.7475E-02,-1.6894E-03,1.2896E-03
39,1.4000E+02,1.9850E+03,-8.4894E-02,6.9631E-01,2.2331E-03,2.6198E-02,0.0000E+00,4.0000E+00,3.4066E-03,3.0709E-02,-2.1850E-03,-1.9933E-03
40,1.4000E+02,2.0000E+03,-3.0010E-01,6.3513E-01,2.3567E-03,2.5033E-02,0.0000E+00,4.0000E+00,3.4724E-03,3.3686E-02,-2.2261E-03,-6.6250E-03
41,1.4000E+02,2.0150E+03,-5.9914E-01,6.2574E-01,2.6250E-03,2.4316E-02,0.0000E+00,4.0000E+00,3.7280E-03,4.7216E-02,-2.6210E-03,-8.2570E-03
42,1.4000E+02,2.0300E+03,-9.7352E-01,5.7619E-01,2.7932E-03,1.9958E-02,0.0000E+00,4.0000E+00,3.8460E-03,5.7435E-02,-1.3975E-03,-8.6189E-03
43,1.4000E+02,2.0450E+03,-1.0810E+00,6.4659E-01,2.9615E-03,1.3454E-02,0.0000E+00,4.0000E+00,4.1375E-03,5.9635E-02,3.9117E-03,-2.5630E-03
44,1.4000E+02,2.0600E+03,-8.2689E-01,7.1959E-01,2.8622E-03,1.5029E-02,0.0000E+00,4.0000E+00,4.0374E-03,5.3051E-02,3.7997E-03,-3.9259E-05
45,1.4000E+02,2.0750E+03,-6.5719E-01,8.1468E-01,2.7701E-03,1.9500E-02,0.0000E+00,4.0000E+00,4.0228E-03,3.7273E-02,-1.8488E-04,2.4007E-03
46,1.4000E+02,2.0900E+03,-1.2844E-01,7.0294E-01,2.6702E-03,2.2986E-02,0.0000E+00,4.0000E+00,4.1065E-03,2.7343E-02,-5.1406E-03,2.2185E-03
47,1.4000E+02,2.1050E+03,-1.5550E-01,5.1654E-01,2.9327E-03,2.1639E-02,0.0000E+00,4.0000E+00,4.4157E-03,1.8811E-02,-5.6196E-03,1.2680E-03
48,1.4000E+02,2.1800E+03,-6.3373E-01,6.4926E-01,3.0919E-03,1.8806E-02,0.0000E+00,4.0000E+00,4.3925E-03,3.5422E-02,-3.0525E-03,6.6337E-03
49,1.4000E+02,2.1950E+03,3.5783E-01,3.0103E-01,3.0588E-03,2.9009E-02,0.0000E+00,4.0000E+00,4.4594E-03,1.8124E-02,-8.6146E-03,1.4600E-02
50,1.4000E+02,2.2100E+03,4.8044E-01,1.3489E-01,3.3758E-03,3.9636E-02,0.0000E+00,4.0000E+00,4.6793E-03,-2.4992E-03,2.0049E-03,1.2889E-02
51,1.5500E+02,2.2250E+03,4.8226E-01,6.6491E-01,2.6764E-03,3.6936E-02,0.0000E+00,4.0000E+00,3.9358E-03,4.5339E-03,1.0024E-02,4.0377E-03
52,1.5500E+02,2.2100E+03,4.5844E-01,4.2385E-01,2.6339E-03,3.1166E-02,0.0000E+00,4.0000E+00,3.7560E-03,5.1438E-03,3.0829E-03,5.6956E-03
53,1.5500E+02,2.1950E+03,3.2579E-01,5.0736E-01,2.6476E-03,2.2337E-02,0.0000E+00,4.0000E+00,3.8395E-03,1.6286E-02,-5.8743E-03,1.0083E-02
54,1.5500E+02,2.1800E+03,2.2773E-01,4.4380E-01,2.7431E-03,1.5402E-02,0.0000E+00,4.0000E+00,4.0325E-03,2.4008E-02,-1.0958E-03,4.0471E-03
55,1.5500E+02,2.1650E+03,2.6572E-01,4.5202E-01,2.7546E-03,1.6755E-02,0.0000E+00,4.0000E+00,3.9964E-03,3.1518E-02,1.9137E-03,-4.3941E-03
56,1.5500E+02,2.1500E+03,3.0155E-01,4.4797E-01,2.8647E-03,2.0935E-02,0.0000E+00,4.0000E+00,4.2077E-03,1.4730E-02,-1.3669E-03,-1.6066E-03
57,1.5500E+02,2.1350E+03,3.2908E-01,5.3913E-01,2.7258E-03,2.7002E-02,0.0000E+00,4.0000E+00,4.1433E-03,1.3936E-02,-2.3584E-04,-1.0744E-03
58,1.5500E+02,2.1200E+03,2.3695E-01,4.9034E-01,3.1955E-03,2.9624E-02,0.0000E+00,4.0000E+00,4.9897E-03,1.7744E-02,-7.2425E-04,1.3421E-03
59,1.5500E+02,2.1050E+03,1.6769E-01,5.5255E-01,2.8796E-03,3.2557E-02,0.0000E+00,4.0000E+00,4.5506E-03,1.8584E-02,-5.8768E-03,4.2474E-04
60,1.5500E+02,2.0900E+03,8.8853E-02,6.0872E-01,2.7531E-03,3.2219E-02,0.0000E+00,4.0000E+00,4.3568E-03,2.4632E-02,-4.0618E-03,1.9283E-03
61,1.5500E+02,2.0750E+03,1.5373E-02,5.6723E-01,2.7840E-03,2.7050E-02,0.0000E+00,4.0000E+00,4.4215E-03,3.1477E-02,-2.4027E-04,2.6998E-03
62,1.5500E+02,2.0600E+03,-7.1790E-02,6.0931E-01,2.8771E-03,2.3525E-02,0.0000E+00,4.0000E+00,4.5262E-03,4.1336E-02,3.1763E-03,1.4528E-03
63,1.5500E+02,2.0450E+03,-1.8412E-01,5.1099E-01,2.9758E-03,1.8338E-02,0.0000E+00,4.0000E+00,4.5545E-03,4.3064E-02,3.3722E-03,-3.5082E-04
64,1.5500E+02,2.0300E+03,-1.8488E-02,5.1853E-01,2.7618E-03,2.5642E-02,0.0000E+00,4.0000E+00,4.2511E-03,3.8800E-02,-2.5135E-03,-4.4045E-03
65,1.5500E+02,2.0150E+03,6.2861E-02,6.2018E-01,2.6902E-03,2.9232E-02,0.0000E+00,4.0000E+00,4.0214E-03,2.9449E-02,-3.3556E-03,-4.8475E-03
66,1.5500E+02,2.0000E+03,1.5959E-01,6.2312E-01,2.4805E-03,3.2203E-02,0.0000E+00,4.0000E+00,3.6681E-03,2.0691E-02,-2.0039E-03,-4.5434E-03
67,1.5500E+02,1.9850E+03,2.8459E-01,6.8785E-01,2.4066E-03,3.4552E-02,0.0000E+00,4.0000E+00,3.5068E-03,1.8875E-02,-1.8196E-03,-1.6460E-03
68,1.5500E+02,1.9700E+03,3.0739E-01,7.0169E-01,2.1826E-03,2.6045E-02,0.0000E+00,4.0000E+00,3.1730E-03,2.2241E-02,-1.3474E-03,-5.0508E-05
69,1.5500E+02,1.9550E+03,4.0434E-01,7.4194E-01,2.3703E-03,2.5775E-02,0.0000E+00,4.0000E+00,3.4417E-03,2.7512E-02,9.1351E-04,-1.2761E-03
70,1.5500E+02,1.9400E+03,4.5232E-01,6.5336E-01,2.6628E-03,2.7577E-02,0.0000E+00,4.0000E+00,3.8518E-03,3.0437E-02,4.2268E-03,-7.8678E-04
71,1.5500E+02,1.9250E+03,4.6710E-01,5.8999E-01,3.1185E-03,2.6861E-02,0.0000E+00,4.0000E+00,4.5089E-03,2.6346E-02,2.5724E-04,-2.9648E-03
72,1.5500E+02,1.9100E+03,5.3946E-01,6.3702E-01,2.9581E-03,3.0753E-02,0.0000E+00,4.0000E+00,4.3030E-03,1.9870E-02,-5.9453E-04,-3.8077E-03
73,1.5500E+02,1.8950E+03,6.2742E-01,6.3217E-01,3.1607E-03,3.0417E-02,0.0000E+00,4.0000E+00,4.6062E-03,1.1595E-02,7.5463E-04,-2.4781E-03
74,1.5500E+02,1.8800E+03,6.1444E-01,6.2099E-01,3.2074E-03,3.2778E-02,0.0000E+00,4.0000E+00,4.6915E-03,9.8746E-03,-6.6882E-03,-1.0366E-03
75,1.5500E+02,1.8650E+03,6.9397E-01,8.1670E-01,2.7996E-03,3.6295E-02,0.0000E+00,4.0000E+00,4.1395E-03,1.2924E-02,-3.8622E-03,-6.5664E-04
76,1.5500E+02,1.8500E+03,7.7519E-01,7.5602E-01,2.8062E-03,3.9807E-02,0.0000E+00,4.0000E+00,4.0680E-03,2.3053E-02,2.7493E-03,6.1978E-04
77,1.5500E+02,1.8350E+03,7.8500E-01,7.2749E-01,2.7982E-03,3.5388E-02,0.0000E+00,4.0000E+00,4.0559E-03,2.8643E-02,4.9130E-03,-2.0315E-04
78,1.5500E+02,1.8200E+03,8.3110E-01,6.5044E-01,2.9203E-03,3.1304E-02,0.0000E+00,4.0000E+00,4.1965E-03,2.9758E-02,-2.2697E-04,-2.9140E-03
79,1.5500E+02,1.8050E+03,8.5407E-01,7.4960E-01,2.7992E-03,3.4811E-02,0.0000E+00,4.0000E+00,4.0424E-03,2.1966E-02,-1.2978E-03,-1.8452E-03
80,1.5500E+02,1.7900E+03,9.5490E-01,6.4538E-01,2.7660E-03,4.4834E-02,0.0000E+00,4.0000E+00,3.9305E-03,1.6315E-02,6.4184E-04,-3.0202E-03
81,1.5500E+02,1.7750E+03,1.0433E+00,6.7896E-01,3.0114E-03,4.6893E-02,0.0000E+00,4.0000E+00,4.2551E-03,1.2172E-02,-6.4994E-04,8.7213E-04
82,1.5500E+02,1.7600E+03,1.0368E+00,6.7991E-01,3.3136E-03,4.8891E-02,0.0000E+00,4.0000E+00,4.7192E-03,1.0327E-02,9.7671E-04,4.4004E-04
83,1.5500E+02,1.7450E+03,1.0125E+00,7.1765E-01,3.1253E-03,5.2686E-02,0.0000E+00,4.0000E+00,4.4680E-03,8.6410E-03,-1.7032E-03,-2.2575E-04
84,1.5500E+02,1.7300E+03,1.0250E+00,7.7721E-01,3.2891E-03,4.9559E-02,0.0000E+00,4.0000E+00,4.6455E-03,6.1270E-03,-3.6767E-04,-2.3860E-03
85,1.5500E+02,1.7150E+03,1.0314E+00,7.2619E-01,3.2431E-03,4.4418E-02,0.0000E+00,4.0000E+00,4.4912E-03,2.8958E-03,-3.0348E-04,-3.2418E-03
86,1.5500E+02,1.7000E+03,1.1197E+00,7.4006E-01,3.1770E-03,4.4913E-02,0.0000E+00,4.0000E+00,4.3581E-03,3.5951E-03,-4.2087E-04,-3.4516E-04
87,1.5500E+02,1.6850E+03,1.0602E+00,6.9012E-01,3.2341E-03,4.1477E-02,0.0000E+00,4.0000E+00,4.3946E-03,4.2710E-03,1.6476E-03,1.7995E-03
88,1.5500E+02,1.6700E+03,9.9846E-01,7.0217E-01,3.0518E-03,4.3017E-02,0.0000E+00,4.0000E+00,4.1398E-03,7.0231E-03,2.6267E-06,5.4776E-04
89,1.5500E+02,1.6550E+03,9.7514E-01,7.2563E-01,2.7433E-03,3.7824E-02,0.0000E+00,4.0000E+00,3.8100E-03,1.7127E-02,-5.3549E-04,1.9111E-04
90,1.5500E+02,1.6400E+03,1.0713E+00,7.3684E-01,2.7871E-03,3.4595E-02,0.0000E+00,4.0000E+00,3.8714E-03,1.9494E-02,1.2151E-03,-9.0124E-04
91,1.5500E+02,1.6250E+03,1.0940E+00,6.9370E-01,2.7884E-03,3.4789E-02,0.0000E+00,4.0000E+00,3.8737E-03,2.0238E-02,-1.9758E-03,-1.4292E-03
92,1.5500E+02,1.6100E+03,1.1610E+00,7.5673E-01,2.9207E-03,4.0419E-02,0.0000E+00,4.0000E+00,4.0643E-03,1.8561E-02,-1.4447E-04,-1.6286E-03
93,1.5500E+02,1.5950E+03,1.1252E+00,6.8287E-01,3.0888E-03,4.0979E-02,0.0000E+00,4.0000E+00,4.2828E-03,1.6665E-02,1.2127E-03,-6.4511E-04
94,1.5500E+02,1.5800E+03,1.1040E+00,7.3341E-01,3.0974E-03,4.1671E-02,0.0000E+00,4.0000E+00,4.2734E-03,1.5023E-02,-5.3343E-03,2.0138E-04
95,1.5500E+02,1.5650E+03,1.0001E+00,8.1621E-01,3.2100E-03,4.1946E-02,0.0000E+00,4.0000E+00,4.4743E-03,1.7330E-02,-3.7961E-03,6.0565E-04
96,1.5500E+02,1.5500E+03,9.4934E-01,7.8813E-01,3.3394E-03,3.5405E-02,0.0000E+00,4.0000E+00,4.6703E-03,1.8721E-02,1.3887E-03,-2.1388E-03
97,1.5500E+02,1.5350E+03,9.8014E-01,7.6276E-01,3.8626E-03,3.5222E-02,0.0000E+00,4.0000E+00,5.3031E-03,1.7279E-02,3.7525E-03,-4.5866E-03
98,1.5500E+02,1.5200E+03,1.0896E+00,7.0586E-01,3.7267E-03,4.0300E-02,0.0000E+00,4.0000E+00,5.0739E-03,1.2580E-02,1.3565E-02,-2.9835E-03
99,1.5500E+02,1.5050E+03,1.1510E+00,4.2813E-01,3.7763E-03,5.1611E-02,0.0000E+00,4.0000E+00,5.0161E-03,7.4956E-03,7.4791E-03,-1.1979E-03
100,1.5500E+02,1.4900E+03,1.2007E+00,5.2323E-01,4.0605E-03,6.1120E-02,0.0000E+00,4.0000E+00,5.3841E-03,5.7282E-03,-9.8567E-03,7.3152E-04
101,1.5500E+02,1.4750E+03,1.2423E+00,7.1172E-01,4.0971E-03,7.3688E-02,0.0000E+00,4.0000E+00,5.5830E-03,3.6418E-03,-1.1346E-02,6.1040E-04
102,1.5500E+02,1.4600E+03,1.2302E+00,8.6050E-01,4.2941E-03,7.0086E-02,0.0000E+00,4.0000E+00,6.0801E-03,4.5136E-03,-1.9740E-03,-1.3783E-04
103,1.5500E+02,1.4450E+03,1.1955E+00,7.9669E-01,4.0330E-03,6.5469E-02,0.0000E+00,4.0000E+00,5.7362E-03,4.6396E-03,4.8613E-03,-1.0833E-03
104,1.5500E+02,1.4300E+03,1.2022E+00,7.2687E-01,3.8122E-03,6.3111E-02,0.0000E+00,4.0000E+00,5.3994E-03,4.7416E-03,4.4461E-03,-1.4917E-03
105,1.5500E+02,1.4150E+03,1.2084E+00,6.2093E-01,3.7585E-03,6.2767E-02,0.0000E+00,4.0000E+00,5.1905E-03,5.6563E-03,6.6493E-04,-1.0156E-03
106,1.5500E+02,1.4000E+03,1.2336E+00,6.8124E-01,3.8810E-03,6.6544E-02,0.0000E+00,4.0000E+00,5.4657E-03,3.9646E-03,-5.0452E-03,-1.1519E-04
107,1.5500E+02,1.3850E+03,1.2106E+00,7.9399E-01,3.4279E-03,6.0739E-02,0.0000E+00,4.0000E+00,4.8191E-03,6.9575E-03,-5.6379E-03,9.8993E-04
108,1.5500E+02,1.3700E+03,1.2021E+00,8.4716E-01,3.1419E-03,5.2890E-02,0.0000E+00,4.0000E+00,4.3925E-03,6.9053E-03,-1.3081E-03,-8.5828E-04
109,1.5500E+02,1.3550E+03,1.1912E+00,8.3952E-01,2.7408E-03,4.3552E-02,0.0000E+00,4.0000E+00,3.8371E-03,9.4750E-03,4.7390E-03,-1.6531E-03
110,1.5500E+02,1.3400E+03,1.1666E+00,7.3702E-01,2.9349E-03,4.4279E-02,0.0000E+00,4.0000E+00,4.1194E-03,8.9596E-03,8.5484E-03,8.2599E-04
111,1.5500E+02,1.3250E+03,1.1800E+00,6.5377E-01,3.1901E-03,4.6179E-02,0.0000E+00,4.0000E+00,4.4763E-03,8.0551E-03,2.7842E-03,-1.7896E-03
112,1.5500E+02,1.3100E+03,1.1877E+00,6.6684E-01,3.2840E-03,5.9203E-02,0.0000E+00,4.0000E+00,4.6081E-03,7.0044E-03,-3.7970E-03,-2.4628E-03
113,1.5500E+02,1.2950E+03,1.1685E+00,7.1913E-01,3.1278E-03,6.6712E-02,0.0000E+00,4.0000E+00,4.3926E-03,8.5691E-03,1.2967E-03,-2.2377E-03
114,1.5500E+02,1.2800E+03,1.0090E+00,6.3904E-01,2.4975E-03,5.0706E-02,0.0000E+00,4.0000E+00,3.4503E-03,1.1235E-02,5.2615E-03,-1.7026E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,6.1704E-01,-1.9141E+02,3.5510E-03,6.8686E-02,0.0000E+00,4.0000E+00,5.5375E-03,-4.2830E-04,-1.5696E-03,-4.4085E-03
119,1.5500E+02,1.2050E+03,6.4263E-01,-1.9132E+02,3.9546E-03,6.7742E-02,0.0000E+00,4.0000E+00,6.2340E-03,1.4661E-03,-1.4863E-04,-7.4870E-03
120,1.5500E+02,1.1750E+03,5.9134E-01,-1.9131E+02,4.3977E-03,5.9467E-02,0.0000E+00,4.0000E+00,6.7262E-03,9.6079E-03,-3.8996E-03,-1.0223E-03
121,1.5500E+02,1.1600E+03,6.3842E-01,-1.9127E+02,4.3193E-03,6.8719E-02,0.0000E+00,4.0000E+00,6.4946E-03,6.4262E-03,-1.5860E-03,-3.5420E-03
122,1.5500E+02,1.1450E+03,6.6154E-01,-1.9130E+02,3.7838E-03,7.8224E-02,0.0000E+00,4.0000E+00,5.5874E-03,3.9595E-03,3.3647E-03,-3.7589E-03
123,1.5500E+02,1.1300E+03,7.8307E-01,-1.9137E+02,4.2461E-03,9.3148E-02,0.0000E+00,4.0000E+00,6.3271E-03,7.0437E-04,-1.8257E-03,-5.0313E-03
124,1.5500E+02,1.1150E+03,8.4417E-01,-1.9120E+02,4.2819E-03,8.2187E-02,0.0000E+00,4.0000E+00,6.3573E-03,-1.2421E-03,-5.2934E-03,-4.0665E-03
125,1.5500E+02,1.1000E+03,8.3786E-01,-1.9119E+02,4.1685E-03,7.2049E-02,0.0000E+00,4.0000E+00,6.1268E-03,-3.1290E-03,-2.5384E-03,-3.1332E-03
126,1.5500E+02,1.0700E+03,7.2389E-01,-1.9124E+02,3.9111E-03,5.9896E-02,0.0000E+00,4.0000E+00,5.9402E-03,-2.4213E-03,3.1800E-03,2.2178E-03
127,1.5500E+02,1.0550E+03,5.4981E-01,-1.9131E+02,3.4111E-03,5.7113E-02,0.0000E+00,4.0000E+00,5.1452E-03,-3.1441E-04,1.9011E-05,3.6110E-05
128,1.5500E+02,1.0400E+03,6.0664E-01,-1.9123E+02,3.3546E-03,5.3530E-02,0.0000E+00,4.0000E+00,5.0669E-03,2.7712E-04,-2.6629E-03,-4.7336E-03
129,1.5500E+02,1.0250E+03,7.3463E-01,-1.9123E+02,2.8021E-03,6.0830E-02,0.0000E+00,4.0000E+00,4.2000E-03,-1.7958E-03,-2.6567E-03,-2.0541E-03
130,1.5500E+02,1.0100E+03,7.3669E-01,-1.9119E+02,2.9255E-03,6.1521E-02,0.0000E+00,4.0000E+00,4.5722E-03,-2.9050E-03,-2.1375E-04,6.4736E-03
131,1.5500E+02,9.9500E+02,4.4207E-01,-1.9130E+02,3.5294E-03,7.8746E-02,0.0000E+00,4.0000E+00,5.6445E-03,-2.5749E-03,5.5802E-03,9.4023E-03
132,1.5500E+02,9.8000E+02,2.8352E-01,-1.9142E+02,3.9990E-03,8.2038E-02,0.0000E+00,4.0000E+00,6.7353E-03,8.7644E-04,7.2537E-04,4.0188E-03
133,1.5500E+02,9.6500E+02,3.3598E-01,-1.9126E+02,4.1239E-03,8.0587E-02,0.0000E+00,4.0000E+00,6.7728E-03,4.0819E-03,5.9553E-04,-1.1846E-03
134,1.5500E+02,9.5000E+02,3.9239E-01,-1.9136E+02,4.7942E-03,7.6821E-02,0.0000E+00,4.0000E+00,7.9807E-03,4.9692E-03,1.5211E-03,-1.2430E-03
135,1.5500E+02,9.3500E+02,3.7409E-01,-1.9129E+02,4.3389E-03,7.1769E-02,0.0000E+00,4.0000E+00,7.0718E-03,5.6269E-03,-2.8414E-03,-3.7796E-04
136,1.5500E+02,9.2000E+02,3.9596E-01,-1.9128E+02,4.1235E-03,6.6438E-02,0.0000E+00,4.0000E+00,6.4257E-03,5.6428E-03,-4.9512E-03,-1.8416E-03
