SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,1.4000E+02,2.0450E+03,-1.6456E+00,3.9323E-01,2.8575E-03,1.1147E-02,0.0000E+00,4.0000E+00,3.9303E-03,4.9197E-02,3.8676E-03,-2.5397E-03
44,1.4000E+02,2.0600E+03,-1.6247E+00,5.1239E-01,3.0218E-03,1.1474E-02,0.0000E+00,4.0000E+00,4.1547E-03,4.5419E-02,3.0924E-03,2.6914E-07
45,1.4000E+02,2.0750E+03,-1.3692E+00,5.4579E-01,2.8147E-03,1.3591E-02,0.0000E+00,4.0000E+00,3.8847E-03,3.5450E-02,-1.1916E-03,3.6267E-03
46,1.4000E+02,2.0900E+03,-9.6160E-01,4.6597E-01,2.7380E-03,1.5305E-02,0.0000E+00,4.0000E+00,3.7731E-03,2.6868E-02,-5.7444E-03,2.1739E-03
47,1.4000E+02,2.1050E+03,-9.2918E-01,2.9710E-01,2.8991E-03,1.4680E-02,0.0000E+00,4.0000E+00,3.9282E-03,2.1354E-02,-5.1599E-03,2.4489E-03
48,1.4000E+02,2.1800E+03,-9.6119E-01,4.1023E-01,3.0432E-03,1.2096E-02,0.0000E+00,4.0000E+00,4.1832E-03,2.6062E-02,1.8920E-03,5.7707E-03
49,1.4000E+02,2.1950E+03,-3.2122E-01,2.4162E-01,3.2176E-03,1.9228E-02,0.0000E+00,4.0000E+00,4.5513E-03,1.2573E-02,-6.3398E-03,1.2227E-02
50,1.4000E+02,2.2100E+03,-9.2225E-02,5.9624E-02,3.3087E-03,2.6600E-02,0.0000E+00,4.0000E+00,4.6344E-03,-3.5769E-03,-2.0024E-03,1.1127E-02
51,1.5500E+02,2.2250E+03,-1.7169E-01,4.2435E-01,2.8116E-03,2.3717E-02,0.0000E+00,4.0000E+00,4.0163E-03,1.7167E-03,6.1057E-03,3.9026E-03
52,1.5500E+02,2.2100E+03,-1.7463E-01,2.8890E-01,2.8906E-03,1.9603E-02,0.0000E+00,4.0000E+00,4.1352E-03,3.5117E-03,5.4445E-04,5.2607E-03
53,1.5500E+02,2.1950E+03,-2.9696E-01,4.0929E-01,2.9054E-03,1.4603E-02,0.0000E+00,4.0000E+00,4.1404E-03,1.1298E-02,-4.0191E-03,8.0284E-03
54,1.5500E+02,2.1800E+03,-3.4187E-01,3.2890E-01,2.8402E-03,1.0094E-02,0.0000E+00,4.0000E+00,3.9906E-03,1.7432E-02,1.9320E-03,3.1566E-03
55,1.5500E+02,2.1650E+03,-3.5187E-01,2.5597E-01,2.9425E-03,1.1235E-02,0.0000E+00,4.0000E+00,4.1169E-03,2.1506E-02,2.2174E-03,-1.7927E-03
56,1.5500E+02,2.1500E+03,-3.2996E-01,2.6355E-01,2.9215E-03,1.3734E-02,0.0000E+00,4.0000E+00,4.0417E-03,9.8482E-03,-1.2218E-03,6.9377E-04
57,1.5500E+02,2.1350E+03,-3.4436E-01,3.1411E-01,2.8180E-03,1.7018E-02,0.0000E+00,4.0000E+00,3.8645E-03,1.0380E-02,4.8617E-04,1.6364E-03
58,1.5500E+02,2.1200E+03,-4.4707E-01,2.7702E-01,3.0685E-03,1.7831E-02,0.0000E+00,4.0000E+00,4.0658E-03,1.6741E-02,1.1348E-03,3.5110E-03
59,1.5500E+02,2.1050E+03,-5.8752E-01,2.6136E-01,2.7677E-03,2.0522E-02,0.0000E+00,4.0000E+00,3.6252E-03,1.8394E-02,-4.7580E-03,2.7516E-03
60,1.5500E+02,2.0900E+03,-6.9334E-01,3.8751E-01,2.6180E-03,2.0335E-02,0.0000E+00,4.0000E+00,3.5016E-03,2.2542E-02,-4.8125E-03,2.7232E-03
61,1.5500E+02,2.0750E+03,-7.8680E-01,3.6175E-01,2.7057E-03,1.9069E-02,0.0000E+00,4.0000E+00,3.5500E-03,2.8429E-02,-1.1388E-03,3.7756E-03
62,1.5500E+02,2.0600E+03,-9.0871E-01,4.1907E-01,2.8433E-03,1.7725E-02,0.0000E+00,4.0000E+00,3.7715E-03,3.4384E-02,2.4576E-03,1.1333E-03
63,1.5500E+02,2.0450E+03,-9.4573E-01,3.3063E-01,2.9796E-03,1.4211E-02,0.0000E+00,4.0000E+00,3.9911E-03,3.5192E-02,3.1553E-03,-4.8354E-04
64,1.5500E+02,2.0300E+03,-8.7419E-01,3.2945E-01,2.9904E-03,1.7948E-02,0.0000E+00,4.0000E+00,4.0133E-03,3.0540E-02,-2.3589E-03,-2.2898E-03
65,1.5500E+02,2.0150E+03,-8.1823E-01,4.0053E-01,2.8572E-03,2.0752E-02,0.0000E+00,4.0000E+00,3.9295E-03,2.3022E-02,-1.7303E-03,-4.1082E-03
66,1.5500E+02,2.0000E+03,-7.3520E-01,3.8731E-01,2.6198E-03,2.4280E-02,0.0000E+00,4.0000E+00,3.5777E-03,1.6268E-02,-1.1300E-03,-4.0047E-03
67,1.5500E+02,1.9850E+03,-6.2243E-01,4.5908E-01,2.4656E-03,2.6431E-02,0.0000E+00,4.0000E+00,3.4152E-03,1.3029E-02,-2.1403E-03,-2.0418E-03
68,1.5500E+02,1.9700E+03,-5.7336E-01,4.8365E-01,2.3520E-03,2.0536E-02,0.0000E+00,4.0000E+00,3.2621E-03,1.3715E-02,-7.5952E-04,-1.5096E-03
69,1.5500E+02,1.9550E+03,-4.9373E-01,5.0667E-01,2.5879E-03,1.9210E-02,0.0000E+00,4.0000E+00,3.6360E-03,1.5734E-02,7.9117E-04,-1.8878E-03
70,1.5500E+02,1.9400E+03,-4.1091E-01,4.5221E-01,2.8541E-03,2.0498E-02,0.0000E+00,4.0000E+00,4.0453E-03,1.8741E-02,3.3702E-03,-6.3915E-04
71,1.5500E+02,1.9250E+03,-3.9811E-01,3.8184E-01,3.2025E-03,1.8959E-02,0.0000E+00,4.0000E+00,4.4899E-03,1.9029E-02,-3.5472E-04,-1.0978E-03
72,1.5500E+02,1.9100E+03,-3.7501E-01,4.3650E-01,2.9169E-03,1.9602E-02,0.0000E+00,4.0000E+00,4.1171E-03,1.7135E-02,-2.3042E-03,-1.7572E-03
73,1.5500E+02,1.8950E+03,-3.3967E-01,4.5094E-01,3.1010E-03,2.0955E-02,0.0000E+00,4.0000E+00,4.3997E-03,1.1356E-02,4.6708E-04,-2.9280E-03
74,1.5500E+02,1.8800E+03,-3.0449E-01,4.3134E-01,3.0204E-03,2.2576E-02,0.0000E+00,4.0000E+00,4.3491E-03,8.6920E-03,-2.1754E-03,-1.2040E-03
75,1.5500E+02,1.8650E+03,-2.9001E-01,5.1115E-01,2.5595E-03,2.6447E-02,0.0000E+00,4.0000E+00,3.7315E-03,1.0252E-02,1.3744E-03,1.6125E-03
76,1.5500E+02,1.8500E+03,-2.2216E-01,4.3202E-01,2.5777E-03,3.0376E-02,0.0000E+00,4.0000E+00,3.7619E-03,1.8724E-02,2.5671E-03,3.1872E-03
77,1.5500E+02,1.8350E+03,-2.4098E-01,4.4596E-01,2.5308E-03,2.7796E-02,0.0000E+00,4.0000E+00,3.6362E-03,2.3727E-02,7.9632E-04,2.1173E-03
78,1.5500E+02,1.8200E+03,-1.9214E-01,4.4239E-01,2.7191E-03,2.5801E-02,0.0000E+00,4.0000E+00,4.0046E-03,2.3533E-02,-7.5482E-04,-1.6746E-03
79,1.5500E+02,1.8050E+03,-1.8130E-01,4.6866E-01,2.6027E-03,2.8796E-02,0.0000E+00,4.0000E+00,3.8102E-03,1.7184E-02,-5.6383E-04,-6.4948E-04
80,1.5500E+02,1.7900E+03,-1.8072E-01,3.8634E-01,2.5921E-03,3.2878E-02,0.0000E+00,4.0000E+00,3.7183E-03,1.3460E-02,1.0543E-03,-5.6204E-04
81,1.5500E+02,1.7750E+03,-1.7680E-01,3.8277E-01,2.7629E-03,3.6324E-02,0.0000E+00,4.0000E+00,3.9336E-03,1.2657E-02,-4.3945E-04,1.1124E-03
82,1.5500E+02,1.7600E+03,-1.8047E-01,4.3334E-01,3.1472E-03,3.8920E-02,0.0000E+00,4.0000E+00,4.4548E-03,1.2267E-02,-1.3702E-03,-6.6017E-04
83,1.5500E+02,1.7450E+03,-1.8330E-01,4.8985E-01,3.2577E-03,4.5731E-02,0.0000E+00,4.0000E+00,4.6325E-03,1.0820E-02,-3.9849E-03,-1.7155E-03
84,1.5500E+02,1.7300E+03,-1.2316E-01,5.7696E-01,3.1626E-03,4.5589E-02,0.0000E+00,4.0000E+00,4.6112E-03,6.8135E-03,1.5738E-04,-2.2635E-03
85,1.5500E+02,1.7150E+03,-1.4167E-01,4.6248E-01,3.0721E-03,4.0238E-02,0.0000E+00,4.0000E+00,4.5461E-03,-2.0455E-03,2.3210E-03,-1.6742E-03
86,1.5500E+02,1.7000E+03,-1.0529E-01,4.6973E-01,2.8993E-03,3.7759E-02,0.0000E+00,4.0000E+00,4.3349E-03,-2.5149E-03,6.0988E-05,6.4427E-04
87,1.5500E+02,1.6850E+03,-2.0008E-01,4.1720E-01,3.1345E-03,3.4472E-02,0.0000E+00,4.0000E+00,4.6881E-03,-1.7693E-03,1.5480E-03,2.1168E-03
88,1.5500E+02,1.6700E+03,-2.6411E-01,4.1597E-01,2.9714E-03,3.0842E-02,0.0000E+00,4.0000E+00,4.4219E-03,3.4755E-04,4.6766E-04,1.1214E-03
89,1.5500E+02,1.6550E+03,-2.9200E-01,4.3409E-01,2.9315E-03,2.6342E-02,0.0000E+00,4.0000E+00,4.2524E-03,7.7784E-03,-9.1901E-05,1.9250E-03
90,1.5500E+02,1.6400E+03,-3.3453E-01,4.4385E-01,2.9749E-03,2.5450E-02,0.0000E+00,4.0000E+00,4.2600E-03,1.1804E-02,1.1559E-03,2.6873E-03
91,1.5500E+02,1.6250E+03,-3.9011E-01,4.1369E-01,2.9112E-03,2.4690E-02,0.0000E+00,4.0000E+00,4.0807E-03,1.2953E-02,-1.5166E-03,8.4097E-04
92,1.5500E+02,1.6100E+03,-3.1592E-01,4.6674E-01,2.8567E-03,2.7726E-02,0.0000E+00,4.0000E+00,4.0953E-03,1.1576E-02,2.9058E-04,-1.2205E-03
93,1.5500E+02,1.5950E+03,-3.3809E-01,3.9947E-01,3.0154E-03,2.9586E-02,0.0000E+00,4.0000E+00,4.2352E-03,7.4712E-03,1.2591E-03,-4.1951E-04
94,1.5500E+02,1.5800E+03,-3.6334E-01,4.2281E-01,2.9398E-03,3.0064E-02,0.0000E+00,4.0000E+00,4.1850E-03,4.4930E-03,-3.3980E-03,6.9523E-04
95,1.5500E+02,1.5650E+03,-4.8008E-01,4.5290E-01,3.0593E-03,3.0763E-02,0.0000E+00,4.0000E+00,4.3101E-03,5.8763E-03,-2.0467E-03,1.7748E-03
96,1.5500E+02,1.5500E+03,-5.4294E-01,4.5814E-01,3.1822E-03,2.5757E-02,0.0000E+00,4.0000E+00,4.4222E-03,9.9229E-03,1.1735E-03,1.3461E-03
97,1.5500E+02,1.5350E+03,-6.2042E-01,4.2051E-01,3.6837E-03,2.2870E-02,0.0000E+00,4.0000E+00,5.0183E-03,1.1818E-02,1.3094E-03,-4.2878E-04
98,1.5500E+02,1.5200E+03,-5.6270E-01,4.3937E-01,3.7813E-03,2.7038E-02,0.0000E+00,4.0000E+00,5.2393E-03,1.1694E-02,4.2719E-03,-5.3802E-04
99,1.5500E+02,1.5050E+03,-5.6925E-01,3.4604E-01,3.7026E-03,3.4942E-02,0.0000E+00,4.0000E+00,4.9704E-03,8.6690E-03,8.4982E-04,6.8830E-04
100,1.5500E+02,1.4900E+03,-5.5830E-01,4.1983E-01,3.7605E-03,4.5685E-02,0.0000E+00,4.0000E+00,5.1791E-03,7.1993E-03,-4.9085E-03,2.0035E-03
101,1.5500E+02,1.4750E+03,-5.6189E-01,4.6474E-01,3.5650E-03,5.0597E-02,0.0000E+00,4.0000E+00,4.9144E-03,4.5453E-03,-2.6737E-03,1.9023E-03
102,1.5500E+02,1.4600E+03,-6.1533E-01,4.9919E-01,3.8396E-03,5.5851E-02,0.0000E+00,4.0000E+00,5.1978E-03,2.3041E-04,1.9117E-03,3.8227E-04
103,1.5500E+02,1.4450E+03,-6.2367E-01,4.3251E-01,4.0726E-03,5.0257E-02,0.0000E+00,4.0000E+00,5.3826E-03,5.9119E-04,3.6417E-03,-7.9931E-04
104,1.5500E+02,1.4300E+03,-6.4523E-01,4.1641E-01,4.1070E-03,5.2807E-02,0.0000E+00,4.0000E+00,5.4984E-03,6.8044E-04,1.7350E-03,-1.2017E-03
105,1.5500E+02,1.4150E+03,-6.5744E-01,3.5213E-01,4.0126E-03,5.2681E-02,0.0000E+00,4.0000E+00,5.4308E-03,1.9740E-03,4.3811E-04,-3.2645E-04
106,1.5500E+02,1.4000E+03,-6.8652E-01,3.7839E-01,3.4538E-03,5.7047E-02,0.0000E+00,4.0000E+00,4.7657E-03,1.0493E-03,-3.4306E-03,-3.2288E-04
107,1.5500E+02,1.3850E+03,-7.3120E-01,4.3910E-01,3.1201E-03,5.3394E-02,0.0000E+00,4.0000E+00,4.3580E-03,5.5762E-03,-2.7663E-03,6.0313E-04
108,1.5500E+02,1.3700E+03,-7.4258E-01,4.5985E-01,2.9285E-03,3.9947E-02,0.0000E+00,4.0000E+00,4.1479E-03,6.7503E-03,1.1368E-04,1.5869E-03
109,1.5500E+02,1.3550E+03,-8.4007E-01,4.8004E-01,2.7414E-03,3.5424E-02,0.0000E+00,4.0000E+00,3.8910E-03,1.0560E-02,2.4545E-03,1.3989E-03
110,1.5500E+02,1.3400E+03,-8.6261E-01,4.3383E-01,2.9514E-03,3.4358E-02,0.0000E+00,4.0000E+00,4.0512E-03,1.0738E-02,3.5099E-03,2.5938E-03
111,1.5500E+02,1.3250E+03,-8.8781E-01,4.2416E-01,3.1383E-03,3.3690E-02,0.0000E+00,4.0000E+00,4.2141E-03,9.8131E-03,-1.3774E-03,2.4525E-04
112,1.5500E+02,1.3100E+03,-9.1166E-01,4.5991E-01,3.2038E-03,3.7872E-02,0.0000E+00,4.0000E+00,4.3255E-03,8.7796E-03,-5.4009E-03,2.9303E-04
113,1.5500E+02,1.2950E+03,-9.8936E-01,5.2280E-01,3.0905E-03,3.8055E-02,0.0000E+00,4.0000E+00,4.1854E-03,7.9832E-03,1.5172E-03,1.6926E-03
114,1.5500E+02,1.2800E+03,-1.1481E+00,4.0277E-01,2.6017E-03,2.9285E-02,0.0000E+00,4.0000E+00,3.6615E-03,9.6920E-03,7.7662E-03,2.0979E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,1.8459E+00,-8.3435E+01,3.4101E-03,5.2023E-02,0.0000E+00,4.0000E+00,5.3110E-03,2.1768E-03,1.4592E-04,-3.3475E-03
119,1.5500E+02,1.2050E+03,1.8071E+00,-8.3371E+01,3.7012E-03,5.9670E-02,0.0000E+00,4.0000E+00,5.8248E-03,3.0470E-03,5.5323E-04,-4.7206E-03
120,1.5500E+02,1.1750E+03,1.6255E+00,-8.3260E+01,3.7173E-03,5.4623E-02,0.0000E+00,4.0000E+00,5.6833E-03,8.3479E-03,-3.1455E-03,-2.8664E-03
121,1.5500E+02,1.1600E+03,1.6399E+00,-8.3258E+01,3.6166E-03,6.0778E-02,0.0000E+00,4.0000E+00,5.4374E-03,3.7632E-03,9.1463E-04,-6.4286E-03
122,1.5500E+02,1.1450E+03,1.7633E+00,-8.3339E+01,3.5138E-03,7.4098E-02,0.0000E+00,4.0000E+00,5.1882E-03,6.3649E-04,5.4905E-03,-5.2194E-03
123,1.5500E+02,1.1300E+03,1.7402E+00,-8.3428E+01,3.7963E-03,8.5701E-02,0.0000E+00,4.0000E+00,5.6536E-03,-1.7112E-03,-1.1099E-03,-3.4224E-03
124,1.5500E+02,1.1150E+03,1.6554E+00,-8.3245E+01,3.7830E-03,8.4244E-02,0.0000E+00,4.0000E+00,5.6093E-03,-1.3525E-03,-6.7106E-03,-3.7819E-03
125,1.5500E+02,1.1000E+03,1.5939E+00,-8.3200E+01,3.7615E-03,7.4433E-02,0.0000E+00,4.0000E+00,5.5238E-03,1.1022E-05,-5.1242E-03,-7.1516E-03
126,1.5500E+02,1.0700E+03,1.5759E+00,-8.3225E+01,3.4035E-03,4.4759E-02,0.0000E+00,4.0000E+00,5.1663E-03,-7.3302E-03,1.7403E-03,3.4421E-03
127,1.5500E+02,1.0550E+03,1.4259E+00,-8.3285E+01,2.9441E-03,4.2968E-02,0.0000E+00,4.0000E+00,4.4365E-03,-6.7717E-03,-1.2820E-03,-1.4219E-03
128,1.5500E+02,1.0400E+03,1.5037E+00,-8.3191E+01,2.8289E-03,3.9926E-02,0.0000E+00,4.0000E+00,4.2692E-03,-6.1151E-03,8.7524E-04,-4.4346E-03
129,1.5500E+02,1.0250E+03,1.5706E+00,-8.3333E+01,2.9914E-03,4.8820E-02,0.0000E+00,4.0000E+00,4.4808E-03,-6.4122E-03,5.5369E-03,-2.1608E-04
130,1.5500E+02,1.0100E+03,1.4881E+00,-8.3389E+01,2.9768E-03,5.3241E-02,0.0000E+00,4.0000E+00,4.6495E-03,-6.0282E-03,1.2232E-03,6.2785E-03
131,1.5500E+02,9.9500E+02,1.1993E+00,-8.3396E+01,3.6267E-03,6.6079E-02,0.0000E+00,4.0000E+00,5.7969E-03,-4.2947E-03,2.3906E-03,7.8523E-03
132,1.5500E+02,9.8000E+02,1.0127E+00,-8.3497E+01,3.9563E-03,6.7048E-02,0.0000E+00,4.0000E+00,6.6598E-03,-1.9890E-05,-2.8285E-03,4.0351E-03
133,1.5500E+02,9.6500E+02,9.7280E-01,-8.3282E+01,4.1350E-03,7.7314E-02,0.0000E+00,4.0000E+00,6.7915E-03,2.8927E-03,-3.1050E-03,1.4778E-03
134,1.5500E+02,9.5000E+02,9.3890E-01,-8.3378E+01,4.4159E-03,7.2341E-02,0.0000E+00,4.0000E+00,7.3526E-03,2.0746E-03,1.0272E-03,1.1606E-03
135,1.5500E+02,9.3500E+02,9.4210E-01,-8.3314E+01,4.1997E-03,6.3039E-02,0.0000E+00,4.0000E+00,6.8482E-03,-7.9572E-04,-1.3363E-03,5.7743E-04
136,1.5500E+02,9.2000E+02,9.8393E-01,-8.3327E+01,3.5712E-03,5.9836E-02,0.0000E+00,4.0000E+00,5.5650E-03,-3.3208E-03,1.7948E-04,-2.7156E-03
