SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.4000E+02,1.3700E+03,-2.2007E+00,-2.0145E-01,2.8357E-03,2.0633E-02,0.0000E+00,4.0000E+00,3.8811E-03,-6.9953E-03,-3.4361E-03,2.3245E-03
11,1.4000E+02,1.3850E+03,-2.0682E+00,-2.9756E-01,2.8233E-03,2.7997E-02,0.0000E+00,4.0000E+00,3.9157E-03,-6.2810E-03,-6.2268E-03,3.2059E-03
12,1.4000E+02,1.4900E+03,-1.9860E+00,-2.5162E-01,3.7128E-03,3.2940E-02,0.0000E+00,4.0000E+00,4.8395E-03,1.8785E-03,2.5506E-04,2.4508E-03
13,1.4000E+02,1.5050E+03,-1.9395E+00,-2.6581E-01,3.4334E-03,2.0515E-02,0.0000E+00,4.0000E+00,4.5526E-03,1.9429E-03,2.0811E-03,1.5498E-03
14,1.4000E+02,1.5200E+03,-1.9379E+00,-1.8346E-01,3.1064E-03,1.5874E-02,0.0000E+00,4.0000E+00,4.1688E-03,2.3119E-03,5.3917E-04,1.2768E-04
15,1.4000E+02,1.5350E+03,-1.9575E+00,-2.2257E-01,3.2742E-03,1.5088E-02,0.0000E+00,4.0000E+00,4.4395E-03,1.5545E-03,-2.1345E-03,5.1156E-04
16,1.4000E+02,1.5500E+03,-1.8707E+00,-2.3462E-01,3.1414E-03,2.0078E-02,0.0000E+00,4.0000E+00,4.3525E-03,-4.2146E-03,-5.1498E-04,2.5282E-03
17,1.4000E+02,1.5650E+03,-1.6226E+00,-2.2961E-01,3.1679E-03,2.3038E-02,0.0000E+00,4.0000E+00,4.3856E-03,-9.1740E-03,-2.9177E-03,1.8574E-03
18,1.4000E+02,1.5800E+03,-1.6429E+00,-3.3885E-01,2.7657E-03,2.2598E-02,0.0000E+00,4.0000E+00,3.7272E-03,-1.2398E-02,-2.8665E-03,-1.7247E-04
19,1.4000E+02,1.5950E+03,-1.6737E+00,-3.4472E-01,2.9371E-03,2.0637E-02,0.0000E+00,4.0000E+00,3.9245E-03,-8.8273E-03,9.0615E-04,6.2508E-06
20,1.4000E+02,1.6100E+03,-1.7265E+00,-3.0602E-01,2.8049E-03,1.9287E-02,0.0000E+00,4.0000E+00,3.7552E-03,-7.0793E-03,2.4218E-03,5.5203E-04
21,1.4000E+02,1.6250E+03,-1.6705E+00,-2.5183E-01,3.0811E-03,1.7663E-02,0.0000E+00,4.0000E+00,4.2068E-03,-3.1715E-03,9.9243E-04,5.2732E-04
22,1.4000E+02,1.6400E+03,-1.7246E+00,-2.7061E-01,2.9938E-03,1.8304E-02,0.0000E+00,4.0000E+00,4.0913E-03,-2.0933E-03,-9.4979E-04,5.7860E-04
23,1.4000E+02,1.7450E+03,-1.3522E+00,-1.8706E-01,3.7180E-03,4.5256E-02,0.0000E+00,4.0000E+00,5.0977E-03,4.9709E-03,-3.7536E-03,1.2427E-03
24,1.4000E+02,1.7600E+03,-1.1973E+00,-2.9020E-01,3.3282E-03,3.4736E-02,0.0000E+00,4.0000E+00,4.5724E-03,5.4364E-03,-2.6484E-03,4.3115E-04
25,1.4000E+02,1.7750E+03,-1.2530E+00,-2.8788E-01,3.0384E-03,3.2037E-02,0.0000E+00,4.0000E+00,4.2087E-03,4.8819E-03,1.6204E-03,1.9785E-03
26,1.4000E+02,1.7900E+03,-1.0442E+00,-2.2592E-01,2.4537E-03,2.7703E-02,0.0000E+00,4.0000E+00,3.4780E-03,7.3514E-03,2.3950E-03,2.8323E-03
27,1.4000E+02,1.8050E+03,-1.0443E+00,-2.4496E-01,2.5084E-03,2.0336E-02,0.0000E+00,4.0000E+00,3.4997E-03,7.6020E-03,-9.9872E-04,1.1430E-03
28,1.4000E+02,1.8200E+03,-9.9929E-01,-2.7329E-01,2.6083E-03,1.7511E-02,0.0000E+00,4.0000E+00,3.6351E-03,1.0544E-02,-7.0900E-04,9.6431E-04
29,1.4000E+02,1.8350E+03,-9.8721E-01,-2.3684E-01,2.4238E-03,1.8396E-02,0.0000E+00,4.0000E+00,3.3818E-03,7.7164E-03,2.9175E-04,3.6233E-03
30,1.4000E+02,1.8500E+03,-6.6822E-01,-2.4643E-01,2.5705E-03,2.2883E-02,0.0000E+00,4.0000E+00,3.5711E-03,4.2157E-03,8.8023E-04,4.0100E-03
31,1.4000E+02,1.8650E+03,-5.2323E-01,-1.9426E-01,2.5217E-03,2.1057E-02,0.0000E+00,4.0000E+00,3.4647E-03,-2.9568E-03,1.2259E-03,2.6653E-03
32,1.4000E+02,1.8800E+03,-3.0833E-01,-1.9407E-01,2.5165E-03,2.0472E-02,0.0000E+00,4.0000E+00,3.5266E-03,-4.8246E-03,1.3065E-03,2.1921E-03
33,1.4000E+02,1.8950E+03,-2.0716E-01,-1.6056E-01,2.5375E-03,1.7816E-02,0.0000E+00,4.0000E+00,3.6317E-03,-4.6129E-03,6.0356E-04,2.3827E-03
34,1.4000E+02,1.9100E+03,-6.2494E-02,-1.6678E-01,2.5508E-03,1.8098E-02,0.0000E+00,4.0000E+00,3.8640E-03,8.6333E-04,-2.4981E-03,2.3868E-03
35,1.4000E+02,1.9250E+03,-1.9290E-02,-2.5741E-01,2.9019E-03,1.4983E-02,0.0000E+00,4.0000E+00,4.2873E-03,5.0939E-03,-2.4990E-03,8.2142E-04
36,1.4000E+02,1.9400E+03,6.1559E-02,-2.4603E-01,2.6931E-03,1.4871E-02,0.0000E+00,4.0000E+00,3.9110E-03,1.1954E-02,1.6314E-04,-6.2672E-05
37,1.4000E+02,1.9550E+03,5.8941E-03,-2.4521E-01,2.4408E-03,1.2305E-02,0.0000E+00,4.0000E+00,3.5447E-03,1.5764E-02,9.2465E-04,7.1601E-04
38,1.4000E+02,1.9700E+03,1.5378E-01,-2.2683E-01,2.3540E-03,1.2701E-02,0.0000E+00,4.0000E+00,3.3463E-03,1.7109E-02,3.2748E-04,3.3891E-03
39,1.4000E+02,1.9850E+03,3.8938E-01,-2.2921E-01,2.1539E-03,1.6397E-02,0.0000E+00,4.0000E+00,2.9449E-03,1.1861E-02,-1.4994E-03,4.2526E-03
40,1.4000E+02,2.0000E+03,6.5213E-01,-2.7541E-01,2.2934E-03,1.5505E-02,0.0000E+00,4.0000E+00,3.0760E-03,9.6809E-03,-1.0384E-03,1.9769E-03
41,1.4000E+02,2.0150E+03,6.0371E-01,-2.8593E-01,2.3254E-03,1.2696E-02,0.0000E+00,4.0000E+00,3.1814E-03,1.2469E-02,1.6476E-03,-9.5741E-04
42,1.4000E+02,2.0300E+03,6.0243E-01,-2.0450E-01,2.3379E-03,1.0543E-02,0.0000E+00,4.0000E+00,3.1832E-03,1.6217E-02,3.2235E-03,-5.3403E-04
43,1.4000E+02,2.0450E+03,7.1627E-01,-1.4125E-01,2.2550E-03,7.4703E-03,0.0000E+00,4.0000E+00,3.0981E-03,1.3598E-02,2.8949E-03,8.2035E-05
44,1.4000E+02,2.0600E+03,8.8677E-01,-1.5963E-01,2.1783E-03,7.7334E-03,0.0000E+00,4.0000E+00,2.9843E-03,6.6316E-03,2.5134E-04,-1.3743E-03
45,1.4000E+02,2.0750E+03,8.3377E-01,-2.0207E-01,2.0491E-03,9.2414E-03,0.0000E+00,4.0000E+00,2.8019E-03,3.6677E-03,-1.2283E-03,-5.1483E-03
46,1.4000E+02,2.0900E+03,5.1886E-01,-2.5215E-01,2.0493E-03,1.1853E-02,0.0000E+00,4.0000E+00,2.8244E-03,6.9131E-03,-5.6901E-04,-7.4926E-03
47,1.4000E+02,2.1050E+03,1.5914E-01,-2.5119E-01,2.2291E-03,1.2961E-02,0.0000E+00,4.0000E+00,3.2614E-03,1.1746E-02,1.0672E-03,-5.5417E-03
48,1.4000E+02,2.1800E+03,-2.8169E-01,-1.3542E-01,2.6099E-03,7.4046E-03,0.0000E+00,4.0000E+00,3.6360E-03,1.1069E-02,-2.7080E-03,7.4059E-04
49,1.4000E+02,2.1950E+03,-9.7477E-02,-2.4069E-01,2.6780E-03,9.7360E-03,0.0000E+00,4.0000E+00,4.0324E-03,8.6600E-03,-3.9024E-03,1.7509E-03
50,1.4000E+02,2.2100E+03,-1.3792E-01,-3.1657E-01,2.7645E-03,1.3813E-02,0.0000E+00,4.0000E+00,4.2264E-03,5.3434E-03,9.7413E-04,1.0217E-03
51,1.5500E+02,2.2250E+03,-9.4869E-02,-1.5060E-01,2.7208E-03,1.3634E-02,0.0000E+00,4.0000E+00,4.0141E-03,5.3822E-03,2.5631E-03,2.0089E-03
52,1.5500E+02,2.2100E+03,-4.2329E-02,-2.4224E-01,2.6596E-03,9.5251E-03,0.0000E+00,4.0000E+00,3.9156E-03,4.8201E-03,1.7522E-03,1.0570E-03
53,1.5500E+02,2.1950E+03,-2.8480E-02,-2.2495E-01,2.7687E-03,7.6441E-03,0.0000E+00,4.0000E+00,4.0812E-03,6.2606E-03,-2.4231E-03,1.6245E-03
54,1.5500E+02,2.1800E+03,-5.8262E-02,-1.8857E-01,2.6998E-03,6.3500E-03,0.0000E+00,4.0000E+00,4.0173E-03,6.9430E-03,-1.5908E-03,8.2121E-04
55,1.5500E+02,2.1650E+03,-6.2145E-02,-1.7568E-01,2.8125E-03,7.9426E-03,0.0000E+00,4.0000E+00,4.1625E-03,8.0073E-03,-4.6181E-04,-1.1859E-03
56,1.5500E+02,2.1500E+03,-4.8841E-02,-1.6218E-01,2.7567E-03,1.0396E-02,0.0000E+00,4.0000E+00,4.2064E-03,4.7847E-03,-1.1168E-03,-1.6543E-03
57,1.5500E+02,2.1350E+03,5.5571E-03,-1.4816E-01,2.6981E-03,1.1434E-02,0.0000E+00,4.0000E+00,4.2572E-03,4.9883E-03,-8.4319E-04,-3.7245E-03
58,1.5500E+02,2.1200E+03,1.7796E-01,-1.3588E-01,2.8725E-03,9.9263E-03,0.0000E+00,4.0000E+00,3.8742E-03,7.0335E-03,1.1938E-03,-4.1379E-03
59,1.5500E+02,2.1050E+03,3.7967E-01,-1.7863E-01,2.6641E-03,1.2084E-02,0.0000E+00,4.0000E+00,3.4974E-03,4.9882E-03,1.2877E-03,-5.3425E-03
60,1.5500E+02,2.0900E+03,6.1441E-01,-1.7033E-01,2.5231E-03,1.3424E-02,0.0000E+00,4.0000E+00,3.2883E-03,2.1695E-03,-1.2681E-04,-7.0924E-03
61,1.5500E+02,2.0750E+03,8.2737E-01,-1.8310E-01,2.4596E-03,1.3513E-02,0.0000E+00,4.0000E+00,3.1793E-03,-8.8683E-05,-5.7485E-04,-5.5324E-03
62,1.5500E+02,2.0600E+03,9.6229E-01,-1.8484E-01,2.7030E-03,1.2330E-02,0.0000E+00,4.0000E+00,3.5094E-03,2.5646E-03,1.0440E-03,-2.0559E-03
63,1.5500E+02,2.0450E+03,9.4441E-01,-2.5900E-01,2.8028E-03,1.0881E-02,0.0000E+00,4.0000E+00,3.7280E-03,7.4451E-03,3.4220E-03,2.9400E-04
64,1.5500E+02,2.0300E+03,9.0588E-01,-3.1245E-01,2.8293E-03,1.4481E-02,0.0000E+00,4.0000E+00,3.7870E-03,9.8093E-03,2.9888E-03,7.0960E-04
65,1.5500E+02,2.0150E+03,7.9538E-01,-3.0685E-01,2.7018E-03,1.5665E-02,0.0000E+00,4.0000E+00,3.6894E-03,7.7742E-03,1.6506E-03,5.0892E-04
66,1.5500E+02,2.0000E+03,7.1425E-01,-3.4015E-01,2.5336E-03,1.9905E-02,0.0000E+00,4.0000E+00,3.4549E-03,6.6225E-03,-5.6466E-04,2.2218E-03
67,1.5500E+02,1.9850E+03,5.6887E-01,-2.9961E-01,2.4808E-03,2.1458E-02,0.0000E+00,4.0000E+00,3.4188E-03,7.8096E-03,-1.1002E-03,3.7831E-03
68,1.5500E+02,1.9700E+03,4.4236E-01,-2.9375E-01,2.3721E-03,1.5419E-02,0.0000E+00,4.0000E+00,3.2792E-03,1.0873E-02,3.8804E-04,3.1099E-03
69,1.5500E+02,1.9550E+03,3.0083E-01,-2.9973E-01,2.3738E-03,1.4407E-02,0.0000E+00,4.0000E+00,3.3322E-03,9.9876E-03,7.6358E-04,1.4648E-03
70,1.5500E+02,1.9400E+03,1.8144E-01,-3.2896E-01,2.6957E-03,1.6881E-02,0.0000E+00,4.0000E+00,3.9063E-03,7.2343E-03,8.5354E-05,1.0004E-03
71,1.5500E+02,1.9250E+03,1.0028E-01,-2.9688E-01,3.1359E-03,1.6908E-02,0.0000E+00,4.0000E+00,4.6194E-03,2.8606E-03,-2.5888E-03,1.9645E-03
72,1.5500E+02,1.9100E+03,-7.3799E-02,-2.5689E-01,2.9063E-03,1.7136E-02,0.0000E+00,4.0000E+00,4.4375E-03,6.7037E-04,-2.7177E-03,3.1726E-03
73,1.5500E+02,1.8950E+03,-2.7708E-01,-2.4099E-01,2.9144E-03,1.5955E-02,0.0000E+00,4.0000E+00,4.1929E-03,-1.5045E-03,6.0910E-04,3.2917E-03
74,1.5500E+02,1.8800E+03,-4.3580E-01,-2.6272E-01,2.8691E-03,1.3104E-02,0.0000E+00,4.0000E+00,3.9901E-03,-1.2464E-03,1.9273E-03,2.7796E-03
75,1.5500E+02,1.8650E+03,-5.4410E-01,-2.8279E-01,2.8648E-03,1.7191E-02,0.0000E+00,4.0000E+00,3.9794E-03,-3.8181E-04,1.4407E-03,2.3182E-03
76,1.5500E+02,1.8500E+03,-6.5354E-01,-2.8109E-01,2.9219E-03,2.0855E-02,0.0000E+00,4.0000E+00,4.0293E-03,3.2800E-03,4.1034E-04,3.1633E-03
77,1.5500E+02,1.8350E+03,-7.9204E-01,-2.8879E-01,2.8255E-03,2.3038E-02,0.0000E+00,4.0000E+00,3.8868E-03,4.9280E-03,-4.3099E-05,2.7851E-03
78,1.5500E+02,1.8200E+03,-8.6330E-01,-2.6930E-01,2.8610E-03,2.2150E-02,0.0000E+00,4.0000E+00,3.8818E-03,5.9945E-03,-9.3838E-04,6.0517E-04
79,1.5500E+02,1.8050E+03,-9.0342E-01,-2.3788E-01,2.6561E-03,2.4939E-02,0.0000E+00,4.0000E+00,3.6366E-03,4.0978E-03,-9.7484E-04,5.1921E-04
80,1.5500E+02,1.7900E+03,-9.8026E-01,-2.5649E-01,2.5123E-03,2.9453E-02,0.0000E+00,4.0000E+00,3.5185E-03,4.2420E-03,2.5071E-03,2.2648E-03
81,1.5500E+02,1.7750E+03,-1.1283E+00,-3.3692E-01,2.8957E-03,3.3598E-02,0.0000E+00,4.0000E+00,4.0595E-03,3.0528E-03,1.5004E-03,1.6656E-03
82,1.5500E+02,1.7600E+03,-1.1669E+00,-2.8840E-01,3.2144E-03,3.3940E-02,0.0000E+00,4.0000E+00,4.5130E-03,3.3006E-03,-2.2044E-03,6.3395E-04
83,1.5500E+02,1.7450E+03,-1.2635E+00,-2.7816E-01,3.6110E-03,3.8829E-02,0.0000E+00,4.0000E+00,5.0425E-03,2.3455E-03,-3.2877E-03,6.4961E-04
84,1.5500E+02,1.7300E+03,-1.2929E+00,-1.9839E-01,3.7983E-03,3.9459E-02,0.0000E+00,4.0000E+00,5.2157E-03,1.8944E-03,-1.8851E-03,-7.2036E-04
85,1.5500E+02,1.7150E+03,-1.3405E+00,-2.3186E-01,3.6253E-03,3.5084E-02,0.0000E+00,4.0000E+00,4.9080E-03,-2.0668E-03,4.6321E-04,6.6195E-04
86,1.5500E+02,1.7000E+03,-1.3943E+00,-2.2668E-01,3.2597E-03,3.0357E-02,0.0000E+00,4.0000E+00,4.3842E-03,-3.2630E-03,3.0509E-03,1.5936E-03
87,1.5500E+02,1.6850E+03,-1.4737E+00,-3.3871E-01,3.3576E-03,2.6778E-02,0.0000E+00,4.0000E+00,4.4715E-03,-2.0858E-03,2.9179E-03,2.2280E-03
88,1.5500E+02,1.6700E+03,-1.6012E+00,-3.2456E-01,3.0212E-03,2.2429E-02,0.0000E+00,4.0000E+00,4.0118E-03,-2.8186E-04,-7.6799E-04,2.0913E-03
89,1.5500E+02,1.6550E+03,-1.6697E+00,-2.9528E-01,2.7982E-03,1.6841E-02,0.0000E+00,4.0000E+00,3.7336E-03,1.2523E-03,-1.3383E-03,9.7076E-04
90,1.5500E+02,1.6400E+03,-1.6989E+00,-2.7982E-01,2.8076E-03,1.6987E-02,0.0000E+00,4.0000E+00,3.7281E-03,2.1877E-05,-1.2300E-03,4.8951E-04
91,1.5500E+02,1.6250E+03,-1.7728E+00,-2.6896E-01,2.9093E-03,1.7251E-02,0.0000E+00,4.0000E+00,3.8766E-03,-4.4245E-04,5.7738E-04,6.5291E-04
92,1.5500E+02,1.6100E+03,-1.7929E+00,-3.0384E-01,2.9252E-03,2.2624E-02,0.0000E+00,4.0000E+00,3.8600E-03,-2.4053E-03,2.0351E-03,7.9959E-04
93,1.5500E+02,1.5950E+03,-1.8248E+00,-3.2118E-01,3.0728E-03,2.3880E-02,0.0000E+00,4.0000E+00,4.0628E-03,-3.3835E-03,9.7393E-04,2.0395E-04
94,1.5500E+02,1.5800E+03,-1.8244E+00,-3.2534E-01,2.9544E-03,2.5684E-02,0.0000E+00,4.0000E+00,3.9019E-03,-5.3371E-03,-2.5175E-03,-2.7239E-05
95,1.5500E+02,1.5650E+03,-1.8514E+00,-2.6405E-01,3.2631E-03,2.4883E-02,0.0000E+00,4.0000E+00,4.3129E-03,-3.4212E-03,-2.7705E-03,1.5542E-03
96,1.5500E+02,1.5500E+03,-1.8751E+00,-2.5360E-01,3.3350E-03,2.0814E-02,0.0000E+00,4.0000E+00,4.3717E-03,-3.4018E-04,-6.1683E-04,1.8376E-03
97,1.5500E+02,1.5350E+03,-1.9145E+00,-2.3886E-01,3.5002E-03,1.6976E-02,0.0000E+00,4.0000E+00,4.4721E-03,2.5109E-03,-2.2401E-03,6.6420E-04
98,1.5500E+02,1.5200E+03,-1.9067E+00,-1.7647E-01,3.3325E-03,1.8976E-02,0.0000E+00,4.0000E+00,4.3045E-03,2.7570E-03,3.8541E-04,2.2700E-04
99,1.5500E+02,1.5050E+03,-1.9098E+00,-2.2795E-01,3.4086E-03,2.3802E-02,0.0000E+00,4.0000E+00,4.4212E-03,2.1599E-03,2.0418E-03,9.3807E-04
100,1.5500E+02,1.4900E+03,-1.9596E+00,-2.3296E-01,3.6479E-03,3.6235E-02,0.0000E+00,4.0000E+00,4.6942E-03,2.5406E-03,8.5768E-05,1.6557E-03
101,1.5500E+02,1.4750E+03,-2.0064E+00,-2.4442E-01,3.4863E-03,5.4344E-02,0.0000E+00,4.0000E+00,4.4976E-03,3.2579E-03,2.2148E-03,2.8968E-03
102,1.5500E+02,1.4600E+03,-2.1162E+00,-3.0151E-01,3.5693E-03,5.7032E-02,0.0000E+00,4.0000E+00,4.6524E-03,2.4708E-03,3.4294E-03,1.7849E-03
103,1.5500E+02,1.4450E+03,-2.0922E+00,-3.4458E-01,3.6487E-03,4.8594E-02,0.0000E+00,4.0000E+00,4.7936E-03,1.2336E-03,2.9511E-03,-1.7495E-04
104,1.5500E+02,1.4300E+03,-2.0853E+00,-4.0470E-01,3.3435E-03,4.3933E-02,0.0000E+00,4.0000E+00,4.5011E-03,1.5097E-04,8.7938E-04,-1.3329E-04
105,1.5500E+02,1.4150E+03,-2.0548E+00,-3.8894E-01,3.2113E-03,3.9834E-02,0.0000E+00,4.0000E+00,4.3166E-03,1.9049E-03,-1.0559E-03,8.6082E-04
106,1.5500E+02,1.4000E+03,-2.1074E+00,-3.8733E-01,3.0971E-03,4.2650E-02,0.0000E+00,4.0000E+00,4.2826E-03,-3.0618E-04,-3.4344E-03,1.7933E-03
107,1.5500E+02,1.3850E+03,-2.1658E+00,-2.9068E-01,3.0501E-03,3.9651E-02,0.0000E+00,4.0000E+00,4.2233E-03,-8.4654E-04,-6.0865E-03,3.5753E-03
108,1.5500E+02,1.3700E+03,-2.2739E+00,-2.0043E-01,2.9544E-03,2.9589E-02,0.0000E+00,4.0000E+00,4.1118E-03,-2.0746E-03,-2.9296E-03,2.8058E-03
109,1.5500E+02,1.3550E+03,-2.3393E+00,-2.0144E-01,2.7863E-03,2.9123E-02,0.0000E+00,4.0000E+00,3.9008E-03,-1.8177E-03,1.4512E-03,2.3497E-03
110,1.5500E+02,1.3400E+03,-2.3800E+00,-2.3942E-01,2.5593E-03,2.4606E-02,0.0000E+00,4.0000E+00,3.4923E-03,-7.2065E-04,2.6570E-03,3.1405E-03
111,1.5500E+02,1.3250E+03,-2.4454E+00,-2.7297E-01,2.5835E-03,2.6929E-02,0.0000E+00,4.0000E+00,3.4844E-03,-9.3061E-04,2.0252E-03,1.6136E-03
112,1.5500E+02,1.3100E+03,-2.4470E+00,-3.0695E-01,2.5425E-03,2.5724E-02,0.0000E+00,4.0000E+00,3.4426E-03,-1.5209E-03,-1.2461E-03,6.9397E-04
113,1.5500E+02,1.2950E+03,-2.4951E+00,-2.5545E-01,2.5996E-03,1.4869E-02,0.0000E+00,4.0000E+00,3.5104E-03,-3.4018E-03,8.2545E-04,9.8406E-04
114,1.5500E+02,1.2800E+03,-2.5433E+00,-3.4241E-01,2.4423E-03,1.1835E-02,0.0000E+00,4.0000E+00,3.3745E-03,-3.0702E-03,5.4204E-03,2.8432E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,9.9150E-01,-1.1634E+01,3.5891E-03,3.8663E-02,0.0000E+00,4.0000E+00,5.5606E-03,-4.3390E-03,-3.5395E-03,5.5940E-04
119,1.5500E+02,1.2050E+03,1.0339E+00,-1.1556E+01,4.0095E-03,5.5372E-02,0.0000E+00,4.0000E+00,6.2633E-03,-3.7103E-03,-3.0541E-03,-4.6456E-04
120,1.5500E+02,1.1750E+03,8.8696E-01,-1.1470E+01,3.7828E-03,5.3190E-02,0.0000E+00,4.0000E+00,5.7716E-03,4.8834E-03,2.6481E-03,-1.5045E-03
121,1.5500E+02,1.1600E+03,9.6442E-01,-1.1522E+01,3.4559E-03,5.8796E-02,0.0000E+00,4.0000E+00,5.1901E-03,2.6176E-03,4.8849E-03,-2.9789E-03
122,1.5500E+02,1.1450E+03,9.8689E-01,-1.1641E+01,3.0516E-03,6.4263E-02,0.0000E+00,4.0000E+00,4.5022E-03,7.7021E-04,3.8972E-03,-3.8487E-03
123,1.5500E+02,1.1300E+03,1.1830E+00,-1.1653E+01,3.3413E-03,7.1065E-02,0.0000E+00,4.0000E+00,4.9581E-03,-4.6014E-04,-8.9984E-04,-3.6583E-03
124,1.5500E+02,1.1150E+03,1.1506E+00,-1.1587E+01,3.3436E-03,6.9060E-02,0.0000E+00,4.0000E+00,4.9224E-03,-2.2331E-03,-9.6314E-04,-1.4814E-03
125,1.5500E+02,1.1000E+03,1.1918E+00,-1.1602E+01,3.4104E-03,5.7229E-02,0.0000E+00,4.0000E+00,4.9816E-03,-2.9468E-03,-9.4000E-04,-1.8732E-03
126,1.5500E+02,1.0700E+03,1.3159E+00,-1.1640E+01,2.9044E-03,2.2396E-02,0.0000E+00,4.0000E+00,4.3882E-03,-6.1727E-03,1.9835E-03,5.5126E-04
127,1.5500E+02,1.0550E+03,1.1363E+00,-1.1682E+01,2.5912E-03,2.6433E-02,0.0000E+00,4.0000E+00,3.8798E-03,-2.1626E-03,-1.6234E-03,7.1037E-04
128,1.5500E+02,1.0400E+03,1.1854E+00,-1.1603E+01,2.7736E-03,2.5011E-02,0.0000E+00,4.0000E+00,4.1614E-03,-9.8773E-05,-3.4009E-03,-2.1166E-03
129,1.5500E+02,1.0250E+03,1.2033E+00,-1.1564E+01,2.7689E-03,3.2912E-02,0.0000E+00,4.0000E+00,4.1275E-03,5.8324E-04,9.0590E-04,-1.6512E-03
130,1.5500E+02,1.0100E+03,1.2493E+00,-1.1642E+01,2.9113E-03,3.0468E-02,0.0000E+00,4.0000E+00,4.5202E-03,1.0726E-03,1.0737E-03,1.6354E-03
131,1.5500E+02,9.9500E+02,1.1190E+00,-1.1636E+01,3.2412E-03,4.5867E-02,0.0000E+00,4.0000E+00,5.1521E-03,1.2389E-03,1.7451E-03,4.3503E-03
132,1.5500E+02,9.8000E+02,1.0696E+00,-1.1743E+01,3.4941E-03,5.8956E-02,0.0000E+00,4.0000E+00,5.8422E-03,1.5826E-04,3.0740E-03,2.0349E-03
133,1.5500E+02,9.6500E+02,1.1466E+00,-1.1711E+01,3.4437E-03,7.0340E-02,0.0000E+00,4.0000E+00,5.6435E-03,-2.6795E-04,-1.8708E-03,-2.4125E-03
134,1.5500E+02,9.5000E+02,1.3135E+00,-1.1649E+01,3.7047E-03,5.3282E-02,0.0000E+00,4.0000E+00,6.1577E-03,-1.3695E-03,-1.4450E-03,-2.3204E-03
135,1.5500E+02,9.3500E+02,1.2998E+00,-1.1660E+01,3.5253E-03,5.3774E-02,0.0000E+00,4.0000E+00,5.7573E-03,-6.0689E-05,1.0860E-03,-6.1399E-05
