SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
60,1.5500E+02,2.0900E+03,-1.3133E-01,5.4435E-01,2.6966E-03,3.0746E-02,0.0000E+00,4.0000E+00,4.1920E-03,3.0482E-02,-5.1647E-03,1.4895E-03
61,1.5500E+02,2.0750E+03,-2.1433E-01,5.3656E-01,2.8737E-03,2.5786E-02,0.0000E+00,4.0000E+00,4.3247E-03,3.7436E-02,-9.6012E-04,3.6954E-03
62,1.5500E+02,2.0600E+03,-2.7145E-01,5.7937E-01,2.9193E-03,2.4748E-02,0.0000E+00,4.0000E+00,4.3970E-03,4.7647E-02,3.2086E-03,1.8493E-03
63,1.5500E+02,2.0450E+03,-3.6652E-01,4.8117E-01,3.1395E-03,2.0354E-02,0.0000E+00,4.0000E+00,4.6020E-03,5.0592E-02,3.5242E-03,-8.3019E-05
64,1.5500E+02,2.0300E+03,-2.0644E-01,4.7765E-01,3.3058E-03,2.6204E-02,0.0000E+00,4.0000E+00,4.9617E-03,4.4861E-02,-3.1869E-03,-4.4423E-03
65,1.5500E+02,2.0150E+03,-1.3050E-01,6.2155E-01,3.3423E-03,2.9682E-02,0.0000E+00,4.0000E+00,4.9947E-03,3.2877E-02,-4.0633E-03,-5.9796E-03
66,1.5500E+02,2.0000E+03,-3.2665E-03,6.1395E-01,3.0446E-03,3.3379E-02,0.0000E+00,4.0000E+00,4.4818E-03,2.1738E-02,-6.4041E-04,-4.2743E-03
67,1.5500E+02,1.9850E+03,6.6947E-02,6.5710E-01,2.7323E-03,3.6152E-02,0.0000E+00,4.0000E+00,3.9818E-03,1.8748E-02,3.4764E-04,-4.0769E-04
68,1.5500E+02,1.9700E+03,7.3397E-02,6.1270E-01,2.4386E-03,2.7690E-02,0.0000E+00,4.0000E+00,3.5361E-03,2.4722E-02,5.6983E-04,1.0490E-03
69,1.5500E+02,1.9550E+03,1.2753E-01,6.2603E-01,2.4917E-03,2.7066E-02,0.0000E+00,4.0000E+00,3.6485E-03,3.1451E-02,4.9113E-04,-1.7036E-03
70,1.5500E+02,1.9400E+03,2.5982E-01,5.7871E-01,2.6582E-03,2.8746E-02,0.0000E+00,4.0000E+00,3.9037E-03,3.4882E-02,3.8181E-03,-3.3623E-03
71,1.5500E+02,1.9250E+03,3.1214E-01,4.8885E-01,3.0608E-03,2.6191E-02,0.0000E+00,4.0000E+00,4.4710E-03,2.8200E-02,1.2799E-03,-4.3127E-03
72,1.5500E+02,1.9100E+03,3.5004E-01,5.2790E-01,2.7903E-03,3.0399E-02,0.0000E+00,4.0000E+00,4.1275E-03,2.1471E-02,-6.9304E-04,-2.9506E-03
73,1.5500E+02,1.8950E+03,3.7756E-01,5.4866E-01,2.8117E-03,3.0690E-02,0.0000E+00,4.0000E+00,4.2214E-03,1.2222E-02,1.0044E-03,-2.6082E-03
74,1.5500E+02,1.8800E+03,4.1149E-01,5.1158E-01,2.8934E-03,3.0407E-02,0.0000E+00,4.0000E+00,4.3232E-03,1.0140E-02,-6.8899E-03,-2.1863E-03
75,1.5500E+02,1.8650E+03,4.9542E-01,7.3206E-01,2.5569E-03,3.4916E-02,0.0000E+00,4.0000E+00,3.8444E-03,1.0908E-02,-4.9985E-03,-2.1009E-04
76,1.5500E+02,1.8500E+03,6.0680E-01,6.6846E-01,2.6100E-03,3.6345E-02,0.0000E+00,4.0000E+00,3.8163E-03,1.9516E-02,1.2064E-04,1.2543E-03
77,1.5500E+02,1.8350E+03,6.1899E-01,7.0089E-01,2.6042E-03,3.4497E-02,0.0000E+00,4.0000E+00,3.8248E-03,2.3509E-02,1.1078E-03,8.0606E-04
78,1.5500E+02,1.8200E+03,6.6450E-01,6.5337E-01,2.8999E-03,3.1330E-02,0.0000E+00,4.0000E+00,4.2508E-03,2.3586E-02,-6.6772E-04,-2.0095E-03
79,1.5500E+02,1.8050E+03,6.9015E-01,7.2276E-01,2.7727E-03,3.6784E-02,0.0000E+00,4.0000E+00,4.0479E-03,1.6836E-02,-1.6928E-04,-1.0130E-03
80,1.5500E+02,1.7900E+03,7.6533E-01,6.2898E-01,2.8100E-03,4.1411E-02,0.0000E+00,4.0000E+00,4.0109E-03,1.2590E-02,2.2044E-03,-1.6810E-03
81,1.5500E+02,1.7750E+03,7.7416E-01,6.5730E-01,3.0946E-03,4.2724E-02,0.0000E+00,4.0000E+00,4.3895E-03,1.0348E-02,8.9277E-04,8.4068E-04
82,1.5500E+02,1.7600E+03,7.7139E-01,6.2317E-01,3.3285E-03,4.2811E-02,0.0000E+00,4.0000E+00,4.7591E-03,9.2775E-03,8.6747E-04,-9.3286E-04
83,1.5500E+02,1.7450E+03,7.9764E-01,6.5902E-01,3.3561E-03,4.9884E-02,0.0000E+00,4.0000E+00,4.8180E-03,8.2922E-03,-2.1041E-03,-1.9643E-03
84,1.5500E+02,1.7300E+03,8.4677E-01,7.1815E-01,3.0394E-03,5.0129E-02,0.0000E+00,4.0000E+00,4.3096E-03,5.2657E-03,-3.9424E-04,-3.1858E-03
85,1.5500E+02,1.7150E+03,8.8201E-01,6.6584E-01,3.0450E-03,4.5098E-02,0.0000E+00,4.0000E+00,4.2283E-03,6.2805E-04,-9.5850E-04,-2.4360E-03
86,1.5500E+02,1.7000E+03,9.2618E-01,7.0582E-01,2.7381E-03,4.6368E-02,0.0000E+00,4.0000E+00,3.7775E-03,1.0824E-03,-9.5704E-04,-1.6269E-04
87,1.5500E+02,1.6850E+03,8.9318E-01,6.6185E-01,3.0202E-03,4.5032E-02,0.0000E+00,4.0000E+00,4.1281E-03,2.4860E-03,5.2432E-04,9.5679E-04
88,1.5500E+02,1.6700E+03,8.3326E-01,7.1913E-01,2.7163E-03,4.4761E-02,0.0000E+00,4.0000E+00,3.7224E-03,5.5648E-03,-8.0158E-04,-2.0030E-04
89,1.5500E+02,1.6550E+03,8.0973E-01,7.2314E-01,2.6959E-03,4.1010E-02,0.0000E+00,4.0000E+00,3.7865E-03,6.6397E-03,-6.7114E-04,-1.2310E-03
90,1.5500E+02,1.6400E+03,9.1003E-01,7.4654E-01,2.7832E-03,3.9361E-02,0.0000E+00,4.0000E+00,3.9130E-03,7.6197E-03,2.7156E-03,-4.2462E-04
91,1.5500E+02,1.6250E+03,8.9148E-01,6.4410E-01,2.6631E-03,3.9821E-02,0.0000E+00,4.0000E+00,3.7303E-03,8.4426E-03,7.2815E-04,4.4557E-05
92,1.5500E+02,1.6100E+03,1.0048E+00,7.0248E-01,2.6677E-03,4.2886E-02,0.0000E+00,4.0000E+00,3.7326E-03,8.8509E-03,2.9919E-03,-7.4270E-04
93,1.5500E+02,1.5950E+03,9.9993E-01,5.6175E-01,2.8956E-03,4.0149E-02,0.0000E+00,4.0000E+00,3.9933E-03,9.4928E-03,4.8862E-03,1.2143E-03
94,1.5500E+02,1.5800E+03,9.7701E-01,5.6152E-01,2.9191E-03,4.0941E-02,0.0000E+00,4.0000E+00,3.9908E-03,1.0170E-02,-2.8528E-03,1.1143E-03
95,1.5500E+02,1.5650E+03,8.5452E-01,5.9966E-01,3.0387E-03,4.2947E-02,0.0000E+00,4.0000E+00,4.1926E-03,1.5319E-02,-2.6056E-03,8.0777E-04
96,1.5500E+02,1.5500E+03,7.9587E-01,5.8187E-01,3.3998E-03,3.6737E-02,0.0000E+00,4.0000E+00,4.7068E-03,1.8803E-02,1.0770E-03,-4.5504E-04
97,1.5500E+02,1.5350E+03,7.7556E-01,5.7696E-01,4.0347E-03,3.4727E-02,0.0000E+00,4.0000E+00,5.5143E-03,1.8630E-02,-1.3988E-04,-3.1556E-03
98,1.5500E+02,1.5200E+03,9.4686E-01,6.4146E-01,4.1435E-03,3.7496E-02,0.0000E+00,4.0000E+00,5.6623E-03,1.3735E-02,6.0102E-03,-1.6347E-03
99,1.5500E+02,1.5050E+03,1.0004E+00,4.9214E-01,4.0980E-03,4.7617E-02,0.0000E+00,4.0000E+00,5.5268E-03,8.5575E-03,4.0607E-03,1.4961E-03
100,1.5500E+02,1.4900E+03,1.0192E+00,5.3909E-01,4.2233E-03,5.9597E-02,0.0000E+00,4.0000E+00,5.6696E-03,6.2850E-03,-4.9571E-03,3.1226E-03
101,1.5500E+02,1.4750E+03,1.0110E+00,5.8894E-01,4.2306E-03,7.1190E-02,0.0000E+00,4.0000E+00,5.7731E-03,4.6476E-03,-4.9145E-03,2.4050E-03
102,1.5500E+02,1.4600E+03,9.6422E-01,6.6106E-01,4.3664E-03,7.2250E-02,0.0000E+00,4.0000E+00,6.1692E-03,2.4476E-03,-1.6985E-03,-1.0306E-03
103,1.5500E+02,1.4450E+03,1.0342E+00,6.6742E-01,4.5959E-03,6.7030E-02,0.0000E+00,4.0000E+00,6.5149E-03,3.6614E-03,2.7577E-03,-2.2820E-03
104,1.5500E+02,1.4300E+03,1.0191E+00,6.1721E-01,4.3658E-03,6.5121E-02,0.0000E+00,4.0000E+00,6.1842E-03,4.0195E-03,1.9098E-03,-2.0284E-03
105,1.5500E+02,1.4150E+03,1.0258E+00,5.8899E-01,4.2313E-03,6.3966E-02,0.0000E+00,4.0000E+00,5.8761E-03,4.8916E-03,2.7627E-04,-1.4481E-03
106,1.5500E+02,1.4000E+03,1.0440E+00,5.8317E-01,3.9144E-03,6.5539E-02,0.0000E+00,4.0000E+00,5.5145E-03,6.0784E-03,-2.4409E-03,1.6053E-04
107,1.5500E+02,1.3850E+03,1.0128E+00,6.5834E-01,3.6202E-03,6.3692E-02,0.0000E+00,4.0000E+00,5.0885E-03,1.1419E-02,-3.4187E-03,1.7963E-03
108,1.5500E+02,1.3700E+03,9.9531E-01,6.8085E-01,3.6020E-03,5.3619E-02,0.0000E+00,4.0000E+00,5.0340E-03,1.3208E-02,-5.3520E-04,6.9152E-04
109,1.5500E+02,1.3550E+03,9.6943E-01,6.9474E-01,3.2887E-03,4.9532E-02,0.0000E+00,4.0000E+00,4.6045E-03,1.7393E-02,3.5041E-03,-1.1295E-03
110,1.5500E+02,1.3400E+03,9.9305E-01,6.0185E-01,3.2814E-03,4.7800E-02,0.0000E+00,4.0000E+00,4.5989E-03,1.6192E-02,6.9898E-03,4.3979E-04
111,1.5500E+02,1.3250E+03,9.7680E-01,5.3544E-01,3.1885E-03,5.0004E-02,0.0000E+00,4.0000E+00,4.4715E-03,1.3813E-02,7.0765E-04,-2.4061E-03
112,1.5500E+02,1.3100E+03,9.7041E-01,5.7050E-01,2.9376E-03,5.9086E-02,0.0000E+00,4.0000E+00,4.1313E-03,1.1121E-02,-4.0990E-03,-2.7762E-03
113,1.5500E+02,1.2950E+03,9.2617E-01,6.0491E-01,2.7384E-03,6.5884E-02,0.0000E+00,4.0000E+00,3.8574E-03,1.1231E-02,2.7877E-03,-1.6083E-03
114,1.5500E+02,1.2800E+03,7.6603E-01,4.8815E-01,2.4376E-03,4.8785E-02,0.0000E+00,4.0000E+00,3.3678E-03,1.3376E-02,6.8872E-03,-6.0850E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,2.5999E-01,-1.7965E+02,3.9922E-03,6.7284E-02,0.0000E+00,4.0000E+00,6.2262E-03,-2.6369E-03,-5.6672E-03,-4.5844E-03
119,1.5500E+02,1.2050E+03,3.3295E-01,-1.7950E+02,4.2997E-03,6.6656E-02,0.0000E+00,4.0000E+00,6.7790E-03,-2.5522E-03,-4.4751E-03,-4.9101E-03
120,1.5500E+02,1.1750E+03,2.3160E-01,-1.7945E+02,4.1065E-03,6.4603E-02,0.0000E+00,4.0000E+00,6.2811E-03,7.0710E-03,9.7466E-04,-3.0598E-03
121,1.5500E+02,1.1600E+03,2.4762E-01,-1.7951E+02,3.8411E-03,6.5791E-02,0.0000E+00,4.0000E+00,5.7756E-03,5.9665E-03,3.5555E-03,-1.0586E-03
122,1.5500E+02,1.1450E+03,1.9269E-01,-1.7964E+02,3.5322E-03,7.2973E-02,0.0000E+00,4.0000E+00,5.2159E-03,3.3404E-03,3.1413E-03,-5.6651E-07
123,1.5500E+02,1.1300E+03,2.9118E-01,-1.7965E+02,3.6634E-03,8.6458E-02,0.0000E+00,4.0000E+00,5.4593E-03,9.0119E-04,-3.5346E-03,-1.8839E-03
124,1.5500E+02,1.1150E+03,3.4185E-01,-1.7949E+02,3.9120E-03,7.7384E-02,0.0000E+00,4.0000E+00,5.8092E-03,-1.0506E-03,-3.5549E-03,-1.9976E-03
125,1.5500E+02,1.1000E+03,3.9523E-01,-1.7953E+02,3.8397E-03,6.8670E-02,0.0000E+00,4.0000E+00,5.6442E-03,-2.1265E-03,-1.9107E-03,-1.4388E-03
126,1.5500E+02,1.0700E+03,4.1105E-01,-1.7948E+02,3.5474E-03,5.3662E-02,0.0000E+00,4.0000E+00,5.3880E-03,-5.4154E-03,5.7880E-04,3.4147E-03
127,1.5500E+02,1.0550E+03,2.3786E-01,-1.7950E+02,3.1763E-03,5.5211E-02,0.0000E+00,4.0000E+00,4.7917E-03,-2.7584E-03,-2.7668E-03,1.8464E-03
128,1.5500E+02,1.0400E+03,2.4853E-01,-1.7937E+02,3.0504E-03,5.3354E-02,0.0000E+00,4.0000E+00,4.6078E-03,-1.7059E-03,-3.6597E-03,-1.1673E-03
129,1.5500E+02,1.0250E+03,2.6762E-01,-1.7938E+02,2.8913E-03,6.0106E-02,0.0000E+00,4.0000E+00,4.3342E-03,-1.9309E-03,-9.8936E-04,-1.8329E-03
130,1.5500E+02,1.0100E+03,3.3398E-01,-1.7936E+02,2.9048E-03,4.7628E-02,0.0000E+00,4.0000E+00,4.5403E-03,-2.3080E-03,-1.1193E-03,2.6814E-03
131,1.5500E+02,9.9500E+02,1.4217E-01,-1.7939E+02,3.4793E-03,6.1870E-02,0.0000E+00,4.0000E+00,5.5646E-03,-1.1603E-03,3.2990E-03,6.8342E-03
132,1.5500E+02,9.8000E+02,3.1489E-03,-1.7952E+02,4.0940E-03,6.7816E-02,0.0000E+00,4.0000E+00,6.8957E-03,5.6107E-05,-1.5803E-04,3.6916E-03
133,1.5500E+02,9.6500E+02,3.0480E-02,-1.7933E+02,4.3726E-03,7.0274E-02,0.0000E+00,4.0000E+00,7.1811E-03,9.6959E-04,-1.1631E-03,-9.8289E-04
134,1.5500E+02,9.5000E+02,1.4243E-01,-1.7944E+02,5.0069E-03,5.5323E-02,0.0000E+00,4.0000E+00,8.3344E-03,9.0816E-04,1.7327E-03,-7.4151E-04
135,1.5500E+02,9.3500E+02,5.9007E-02,-1.7939E+02,4.5661E-03,5.5278E-02,0.0000E+00,4.0000E+00,7.4415E-03,2.2195E-03,4.3461E-05,2.4973E-03
136,1.5500E+02,9.2000E+02,-1.6784E-02,-1.7943E+02,3.7940E-03,5.1468E-02,0.0000E+00,4.0000E+00,5.9123E-03,3.1963E-03,2.3127E-03,1.7905E-03
137,1.5500E+02,9.0500E+02,-6.5281E-02,-1.7947E+02,3.3574E-03,4.5902E-02,0.0000E+00,4.0000E+00,5.0851E-03,5.1091E-03,-9.8223E-04,-3.2995E-04
