SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.4000E+02,1.5050E+03,-2.1352E-01,-1.2801E-01,3.7334E-03,2.7641E-02,0.0000E+00,4.0000E+00,5.1717E-03,-4.7136E-03,2.2531E-03,4.0360E-03
14,1.4000E+02,1.5200E+03,-1.3505E-01,1.4852E-02,3.5186E-03,1.9225E-02,0.0000E+00,4.0000E+00,4.7177E-03,-6.7994E-03,3.5332E-03,5.3665E-04
15,1.4000E+02,1.5350E+03,-2.3344E-01,6.7116E-02,3.4223E-03,1.7427E-02,0.0000E+00,4.0000E+00,4.6820E-03,-7.7689E-03,6.4573E-04,-2.4197E-03
16,1.4000E+02,1.5500E+03,-2.3971E-01,9.0710E-02,2.7980E-03,1.9138E-02,0.0000E+00,4.0000E+00,3.8937E-03,-7.7056E-03,1.8989E-04,-1.8298E-03
17,1.4000E+02,1.5650E+03,-2.2676E-01,7.4062E-02,2.7627E-03,2.4039E-02,0.0000E+00,4.0000E+00,3.8594E-03,-6.3765E-03,-2.8201E-03,-4.6322E-04
18,1.4000E+02,1.5800E+03,-2.2947E-01,-4.5268E-02,2.7206E-03,2.2961E-02,0.0000E+00,4.0000E+00,3.6660E-03,-2.9833E-03,-3.4516E-03,6.9098E-04
19,1.4000E+02,1.5950E+03,-3.0301E-01,-9.0057E-02,2.9617E-03,2.1735E-02,0.0000E+00,4.0000E+00,3.9735E-03,4.2853E-03,-1.0910E-03,-5.3086E-04
20,1.4000E+02,1.6100E+03,-4.7944E-01,-7.7126E-02,2.8942E-03,1.9590E-02,0.0000E+00,4.0000E+00,3.8729E-03,1.0580E-02,-2.2194E-03,2.3189E-04
21,1.4000E+02,1.6250E+03,-4.8944E-01,-1.6013E-01,3.0652E-03,1.8291E-02,0.0000E+00,4.0000E+00,4.2048E-03,1.8246E-02,-1.4855E-03,8.9317E-04
22,1.4000E+02,1.6400E+03,-6.3998E-01,-1.4683E-01,2.8832E-03,1.9330E-02,0.0000E+00,4.0000E+00,3.9483E-03,2.1522E-02,1.8251E-03,1.9076E-03
23,1.4000E+02,1.7450E+03,-2.0368E-01,3.0352E-02,3.5288E-03,5.6062E-02,0.0000E+00,4.0000E+00,4.8115E-03,5.9961E-03,-5.5828E-03,-4.3258E-04
24,1.4000E+02,1.7600E+03,-2.5774E-01,-1.3999E-01,3.1218E-03,4.0849E-02,0.0000E+00,4.0000E+00,4.3599E-03,8.8467E-03,-1.8747E-03,-1.0852E-03
25,1.4000E+02,1.7750E+03,-2.8829E-01,-9.8446E-03,2.8635E-03,2.9507E-02,0.0000E+00,4.0000E+00,3.9429E-03,1.3129E-02,2.3606E-03,-1.4400E-03
26,1.4000E+02,1.7900E+03,-3.3091E-01,-3.6486E-02,2.7432E-03,2.6104E-02,0.0000E+00,4.0000E+00,3.8757E-03,1.8039E-02,2.9181E-03,-3.6955E-03
27,1.4000E+02,1.8050E+03,-4.7494E-01,6.0374E-02,2.7965E-03,1.8133E-02,0.0000E+00,4.0000E+00,3.8548E-03,2.3302E-02,2.4896E-03,-2.9741E-03
28,1.4000E+02,1.8200E+03,-5.5839E-01,2.3722E-02,3.0280E-03,1.7172E-02,0.0000E+00,4.0000E+00,4.1545E-03,2.9495E-02,1.4095E-03,-1.7447E-03
29,1.4000E+02,1.8350E+03,-5.8161E-01,9.9796E-02,2.6391E-03,1.6847E-02,0.0000E+00,4.0000E+00,3.6496E-03,2.5918E-02,5.7930E-05,2.7790E-03
30,1.4000E+02,1.8500E+03,-2.5660E-01,1.6956E-02,2.7914E-03,2.1790E-02,0.0000E+00,4.0000E+00,3.8328E-03,1.6658E-02,-1.5190E-03,4.2583E-03
31,1.4000E+02,1.8650E+03,-7.3874E-02,3.3613E-02,2.8545E-03,2.0566E-02,0.0000E+00,4.0000E+00,3.8932E-03,2.5525E-03,-6.3526E-04,3.0910E-03
32,1.4000E+02,1.8800E+03,1.0498E-01,1.3977E-02,3.2364E-03,1.9721E-02,0.0000E+00,4.0000E+00,4.2973E-03,-1.7064E-03,-1.0184E-03,2.0135E-04
33,1.4000E+02,1.8950E+03,-2.9446E-02,4.6576E-03,3.0493E-03,1.8078E-02,0.0000E+00,4.0000E+00,4.0858E-03,-1.9830E-04,-4.3129E-04,-2.6317E-03
34,1.4000E+02,1.9100E+03,-1.2902E-01,6.1713E-03,2.8385E-03,1.5962E-02,0.0000E+00,4.0000E+00,3.8087E-03,1.0554E-02,-3.6438E-03,-3.8759E-03
35,1.4000E+02,1.9250E+03,-4.1764E-01,-1.2235E-01,3.0264E-03,1.4528E-02,0.0000E+00,4.0000E+00,4.1942E-03,1.9919E-02,-2.9995E-03,-4.2556E-03
36,1.4000E+02,1.9400E+03,-5.3868E-01,-9.9568E-02,2.6769E-03,1.5656E-02,0.0000E+00,4.0000E+00,3.7086E-03,2.6678E-02,2.1010E-03,-1.6062E-03
37,1.4000E+02,1.9550E+03,-5.5440E-01,-5.0568E-02,2.7475E-03,1.2339E-02,0.0000E+00,4.0000E+00,3.8204E-03,2.4443E-02,1.1831E-03,5.4296E-04
38,1.4000E+02,1.9700E+03,-4.3503E-01,-7.5263E-02,2.4621E-03,1.2980E-02,0.0000E+00,4.0000E+00,3.3974E-03,1.9525E-02,-3.8118E-04,2.3243E-03
39,1.4000E+02,1.9850E+03,-3.6905E-01,-7.9069E-02,2.2346E-03,1.4745E-02,0.0000E+00,4.0000E+00,3.0193E-03,1.5052E-02,-5.6838E-04,1.6154E-03
40,1.4000E+02,2.0000E+03,-3.7889E-01,-1.0132E-01,2.3484E-03,1.5259E-02,0.0000E+00,4.0000E+00,3.1788E-03,1.7310E-02,1.2902E-04,-8.9561E-04
41,1.4000E+02,2.0150E+03,-5.6367E-01,-7.0801E-02,2.3454E-03,1.3797E-02,0.0000E+00,4.0000E+00,3.1662E-03,2.3596E-02,3.3926E-04,-2.4318E-03
42,1.4000E+02,2.0300E+03,-7.0459E-01,-6.6654E-02,2.4407E-03,1.0633E-02,0.0000E+00,4.0000E+00,3.3223E-03,2.7987E-02,2.9293E-04,-1.3235E-03
43,1.4000E+02,2.0450E+03,-6.7821E-01,-5.0032E-02,2.4796E-03,7.4114E-03,0.0000E+00,4.0000E+00,3.4005E-03,2.7126E-02,3.4896E-03,1.2473E-03
44,1.4000E+02,2.0600E+03,-5.3643E-01,3.5525E-02,2.5397E-03,7.9396E-03,0.0000E+00,4.0000E+00,3.4755E-03,2.1972E-02,2.7508E-03,1.2220E-03
45,1.4000E+02,2.0750E+03,-4.9518E-01,7.1065E-02,2.5389E-03,1.0474E-02,0.0000E+00,4.0000E+00,3.4566E-03,1.5557E-02,-7.4465E-04,6.8360E-05
46,1.4000E+02,2.0900E+03,-3.5883E-01,2.4662E-02,2.4185E-03,1.3129E-02,0.0000E+00,4.0000E+00,3.2399E-03,1.1588E-02,-2.9359E-03,1.5576E-05
47,1.4000E+02,2.1050E+03,-3.6799E-01,-5.4978E-02,2.5980E-03,1.3428E-02,0.0000E+00,4.0000E+00,3.4957E-03,8.5044E-03,-2.0959E-03,1.8329E-04
48,1.4000E+02,2.1800E+03,-6.5225E-01,3.7868E-02,2.7757E-03,9.5903E-03,0.0000E+00,4.0000E+00,3.7774E-03,1.9620E-02,3.6851E-04,2.8768E-03
49,1.4000E+02,2.1950E+03,-3.1257E-01,-7.4316E-02,2.8160E-03,1.3247E-02,0.0000E+00,4.0000E+00,3.9650E-03,1.5461E-02,-2.9775E-03,4.2469E-03
50,1.4000E+02,2.2100E+03,-3.7281E-01,-1.3795E-01,2.9163E-03,1.9338E-02,0.0000E+00,4.0000E+00,4.0697E-03,9.2744E-03,1.9961E-03,3.8469E-03
51,1.5500E+02,2.2250E+03,-2.2737E-01,1.3026E-01,2.8270E-03,1.8433E-02,0.0000E+00,4.0000E+00,3.8572E-03,8.7840E-03,4.0534E-03,1.0728E-03
52,1.5500E+02,2.2100E+03,-1.9875E-01,-2.9661E-02,2.7942E-03,1.3446E-02,0.0000E+00,4.0000E+00,3.8425E-03,8.0633E-03,2.5589E-03,9.8165E-04
53,1.5500E+02,2.1950E+03,-2.1422E-01,2.3681E-02,2.8327E-03,9.8275E-03,0.0000E+00,4.0000E+00,3.8776E-03,1.1484E-02,-1.7889E-03,2.5273E-03
54,1.5500E+02,2.1800E+03,-2.3443E-01,-2.5738E-02,2.8423E-03,7.5811E-03,0.0000E+00,4.0000E+00,3.8400E-03,1.2614E-02,7.6071E-04,1.3394E-03
55,1.5500E+02,2.1650E+03,-2.4385E-01,-4.5697E-02,3.0595E-03,1.0106E-02,0.0000E+00,4.0000E+00,4.1054E-03,1.4496E-02,1.3158E-03,-1.3318E-03
56,1.5500E+02,2.1500E+03,-2.4748E-01,-4.7411E-02,2.8798E-03,1.2655E-02,0.0000E+00,4.0000E+00,3.8125E-03,6.1335E-03,-5.3987E-04,-1.0944E-03
57,1.5500E+02,2.1350E+03,-2.1073E-01,-1.7737E-02,2.6061E-03,1.4079E-02,0.0000E+00,4.0000E+00,3.3829E-03,5.9625E-03,2.9963E-05,-1.3182E-03
58,1.5500E+02,2.1200E+03,-2.2280E-01,-4.4216E-02,2.8778E-03,1.3604E-02,0.0000E+00,4.0000E+00,3.7168E-03,7.6573E-03,5.5089E-04,-1.1879E-04
59,1.5500E+02,2.1050E+03,-2.2722E-01,-5.0639E-02,2.9407E-03,1.5827E-02,0.0000E+00,4.0000E+00,3.8623E-03,8.2935E-03,-2.1002E-03,-1.4302E-04
60,1.5500E+02,2.0900E+03,-2.4721E-01,-5.3514E-03,2.9368E-03,1.6878E-02,0.0000E+00,4.0000E+00,3.8005E-03,1.0293E-02,-2.4750E-03,7.6664E-05
61,1.5500E+02,2.0750E+03,-2.2918E-01,-1.2733E-04,2.9650E-03,1.5955E-02,0.0000E+00,4.0000E+00,3.8350E-03,1.2588E-02,-8.7851E-04,1.1492E-04
62,1.5500E+02,2.0600E+03,-2.1948E-01,2.8668E-02,2.8301E-03,1.2896E-02,0.0000E+00,4.0000E+00,3.6654E-03,1.6102E-02,2.4178E-03,1.0803E-03
63,1.5500E+02,2.0450E+03,-2.8311E-01,-4.3386E-02,2.6226E-03,1.0450E-02,0.0000E+00,4.0000E+00,3.4359E-03,1.7887E-02,3.5517E-03,1.1232E-03
64,1.5500E+02,2.0300E+03,-2.1208E-01,-7.7952E-02,2.5640E-03,1.5010E-02,0.0000E+00,4.0000E+00,3.4245E-03,1.7280E-02,2.2477E-04,-7.8009E-04
65,1.5500E+02,2.0150E+03,-2.0902E-01,-3.9894E-02,2.4674E-03,1.7903E-02,0.0000E+00,4.0000E+00,3.3209E-03,1.3578E-02,-1.8980E-04,-1.6596E-03
66,1.5500E+02,2.0000E+03,-1.7652E-01,-6.2550E-02,2.4337E-03,2.2103E-02,0.0000E+00,4.0000E+00,3.3813E-03,1.0103E-02,-5.6979E-05,-1.0425E-03
67,1.5500E+02,1.9850E+03,-1.5390E-01,-3.8847E-02,2.3141E-03,2.2390E-02,0.0000E+00,4.0000E+00,3.2198E-03,8.9716E-03,-2.2176E-04,9.1533E-04
68,1.5500E+02,1.9700E+03,-1.8036E-01,-5.4465E-02,2.2755E-03,1.6549E-02,0.0000E+00,4.0000E+00,3.1945E-03,1.1540E-02,6.0942E-05,1.1365E-03
69,1.5500E+02,1.9550E+03,-1.5405E-01,-4.4187E-02,2.4841E-03,1.5458E-02,0.0000E+00,4.0000E+00,3.4427E-03,1.4079E-02,1.2543E-03,-2.7074E-04
70,1.5500E+02,1.9400E+03,-1.0689E-01,-1.0110E-01,2.5573E-03,1.7711E-02,0.0000E+00,4.0000E+00,3.6267E-03,1.5374E-02,1.3747E-03,-1.5633E-03
71,1.5500E+02,1.9250E+03,-6.4868E-02,-9.7906E-02,3.0216E-03,1.6559E-02,0.0000E+00,4.0000E+00,4.4065E-03,1.1774E-02,-2.9462E-03,-2.9600E-03
72,1.5500E+02,1.9100E+03,-2.5973E-02,-2.4582E-02,2.9755E-03,1.6279E-02,0.0000E+00,4.0000E+00,4.2570E-03,7.1303E-03,-3.2444E-03,-2.4815E-03
73,1.5500E+02,1.8950E+03,-1.2802E-02,-4.2634E-03,3.1573E-03,1.7560E-02,0.0000E+00,4.0000E+00,4.2681E-03,1.8395E-03,-4.0881E-04,-1.6924E-03
74,1.5500E+02,1.8800E+03,-2.3672E-02,-6.0394E-03,3.1267E-03,1.5303E-02,0.0000E+00,4.0000E+00,4.1519E-03,1.1757E-03,-3.2152E-04,1.3918E-04
75,1.5500E+02,1.8650E+03,-3.8731E-02,2.7959E-02,2.8147E-03,1.9268E-02,0.0000E+00,4.0000E+00,3.8419E-03,3.3065E-03,-3.5501E-04,1.8220E-03
76,1.5500E+02,1.8500E+03,-4.8379E-02,3.0354E-02,2.7336E-03,2.1667E-02,0.0000E+00,4.0000E+00,3.7204E-03,1.0056E-02,-1.4548E-03,2.4007E-03
77,1.5500E+02,1.8350E+03,-8.1533E-02,5.5516E-02,2.8487E-03,2.1883E-02,0.0000E+00,4.0000E+00,3.8613E-03,1.4904E-02,-4.1055E-05,1.5634E-03
78,1.5500E+02,1.8200E+03,-1.1511E-01,2.1243E-02,3.1081E-03,2.3403E-02,0.0000E+00,4.0000E+00,4.0812E-03,1.6793E-02,1.0819E-03,-1.3307E-03
79,1.5500E+02,1.8050E+03,-1.1016E-01,1.0478E-02,2.9823E-03,2.6958E-02,0.0000E+00,4.0000E+00,4.0026E-03,1.3987E-02,1.8739E-03,-1.8018E-03
80,1.5500E+02,1.7900E+03,-1.0237E-01,-6.7256E-02,2.7899E-03,3.4783E-02,0.0000E+00,4.0000E+00,3.9620E-03,1.0930E-02,2.6047E-03,-1.7711E-03
81,1.5500E+02,1.7750E+03,-7.7323E-02,-9.3736E-02,2.7821E-03,3.6530E-02,0.0000E+00,4.0000E+00,3.9666E-03,8.2103E-03,2.0824E-03,5.9876E-05
82,1.5500E+02,1.7600E+03,-1.1033E-01,-1.0519E-01,3.0243E-03,4.0119E-02,0.0000E+00,4.0000E+00,4.3370E-03,5.4646E-03,-1.4778E-03,3.7777E-04
83,1.5500E+02,1.7450E+03,-1.6581E-01,-2.1344E-02,3.4001E-03,4.6225E-02,0.0000E+00,4.0000E+00,4.7268E-03,3.8920E-03,-3.5851E-03,2.1738E-04
84,1.5500E+02,1.7300E+03,-1.6151E-01,1.9587E-02,3.2389E-03,4.1913E-02,0.0000E+00,4.0000E+00,4.4279E-03,2.2119E-03,-5.2678E-04,-1.0997E-03
85,1.5500E+02,1.7150E+03,-1.8438E-01,-5.6044E-03,3.2926E-03,3.7082E-02,0.0000E+00,4.0000E+00,4.4545E-03,3.0402E-03,-6.0491E-04,-1.0850E-03
86,1.5500E+02,1.7000E+03,-1.4988E-01,6.0945E-03,3.0775E-03,3.2866E-02,0.0000E+00,4.0000E+00,4.1484E-03,3.8048E-03,-1.0009E-03,2.6758E-04
87,1.5500E+02,1.6850E+03,-2.0160E-01,1.5093E-02,3.1868E-03,2.7762E-02,0.0000E+00,4.0000E+00,4.2626E-03,3.8789E-03,1.1924E-03,1.5048E-03
88,1.5500E+02,1.6700E+03,-2.3626E-01,-2.3363E-02,2.7818E-03,2.4366E-02,0.0000E+00,4.0000E+00,3.6966E-03,3.9380E-03,1.7047E-03,7.2351E-04
89,1.5500E+02,1.6550E+03,-2.5223E-01,-2.3570E-02,2.5713E-03,1.9879E-02,0.0000E+00,4.0000E+00,3.4221E-03,1.1286E-02,1.9847E-03,2.0648E-03
90,1.5500E+02,1.6400E+03,-2.5137E-01,-6.6924E-02,2.5707E-03,1.8978E-02,0.0000E+00,4.0000E+00,3.4360E-03,1.1526E-02,1.9283E-03,1.1995E-03
91,1.5500E+02,1.6250E+03,-2.6838E-01,-8.5252E-02,2.8456E-03,1.8841E-02,0.0000E+00,4.0000E+00,3.8376E-03,1.1258E-02,-1.3588E-03,2.8280E-04
92,1.5500E+02,1.6100E+03,-2.7576E-01,-4.7279E-02,2.9043E-03,2.3185E-02,0.0000E+00,4.0000E+00,3.8330E-03,7.5216E-03,-2.1531E-03,-1.6163E-04
93,1.5500E+02,1.5950E+03,-2.5445E-01,-2.1678E-02,2.9802E-03,2.3505E-02,0.0000E+00,4.0000E+00,3.9147E-03,4.9373E-03,-1.0052E-03,-6.3895E-04
94,1.5500E+02,1.5800E+03,-2.8947E-01,-1.3174E-02,2.8819E-03,2.3490E-02,0.0000E+00,4.0000E+00,3.7858E-03,1.8699E-03,-2.7822E-03,4.9413E-04
95,1.5500E+02,1.5650E+03,-3.4980E-01,2.1661E-02,2.9856E-03,2.4051E-02,0.0000E+00,4.0000E+00,3.9377E-03,8.8929E-04,-2.2563E-03,9.8961E-05
96,1.5500E+02,1.5500E+03,-3.4463E-01,2.0328E-02,3.0699E-03,2.0598E-02,0.0000E+00,4.0000E+00,4.0102E-03,-3.8137E-05,2.7714E-04,-6.8414E-04
97,1.5500E+02,1.5350E+03,-3.5392E-01,1.7215E-02,3.6834E-03,2.0255E-02,0.0000E+00,4.0000E+00,4.6988E-03,-1.7792E-03,1.2949E-04,-1.2332E-03
98,1.5500E+02,1.5200E+03,-2.6070E-01,5.7751E-02,3.7993E-03,2.4228E-02,0.0000E+00,4.0000E+00,4.9422E-03,-2.7871E-03,2.5662E-03,6.0012E-05
99,1.5500E+02,1.5050E+03,-2.7458E-01,8.0152E-04,3.5844E-03,3.1080E-02,0.0000E+00,4.0000E+00,4.6263E-03,-2.6234E-03,2.2278E-03,2.2513E-03
100,1.5500E+02,1.4900E+03,-3.1178E-01,-1.0690E-02,3.3924E-03,4.5897E-02,0.0000E+00,4.0000E+00,4.3531E-03,-1.1912E-03,-2.2517E-03,2.7067E-03
101,1.5500E+02,1.4750E+03,-3.7101E-01,4.2688E-02,3.1434E-03,6.0309E-02,0.0000E+00,4.0000E+00,4.0332E-03,4.7841E-04,-2.1781E-03,2.1765E-03
102,1.5500E+02,1.4600E+03,-4.3787E-01,5.4360E-02,2.9670E-03,5.8093E-02,0.0000E+00,4.0000E+00,3.8096E-03,2.2548E-03,1.4321E-03,-4.8900E-04
103,1.5500E+02,1.4450E+03,-3.9837E-01,2.7202E-02,3.2291E-03,4.9448E-02,0.0000E+00,4.0000E+00,4.1550E-03,2.0254E-03,3.3411E-03,-1.9202E-03
104,1.5500E+02,1.4300E+03,-3.9099E-01,-3.1585E-02,3.0859E-03,4.7768E-02,0.0000E+00,4.0000E+00,4.1096E-03,1.3800E-03,1.0373E-03,-2.0584E-03
105,1.5500E+02,1.4150E+03,-3.6337E-01,-3.0172E-02,3.1929E-03,4.5716E-02,0.0000E+00,4.0000E+00,4.2669E-03,6.8031E-04,-1.9707E-03,-1.2352E-03
106,1.5500E+02,1.4000E+03,-3.6115E-01,1.1662E-02,3.1213E-03,4.8782E-02,0.0000E+00,4.0000E+00,4.2867E-03,2.4756E-03,-3.7093E-03,7.3345E-04
107,1.5500E+02,1.3850E+03,-3.8315E-01,7.0108E-02,3.0903E-03,4.2437E-02,0.0000E+00,4.0000E+00,4.2750E-03,4.4927E-03,-3.9850E-03,1.7248E-03
108,1.5500E+02,1.3700E+03,-4.6249E-01,1.0882E-01,3.0854E-03,3.2584E-02,0.0000E+00,4.0000E+00,4.3217E-03,5.3572E-03,5.3518E-04,1.2923E-03
109,1.5500E+02,1.3550E+03,-5.1704E-01,5.6743E-02,3.0709E-03,3.0081E-02,0.0000E+00,4.0000E+00,4.3138E-03,6.6428E-03,3.3994E-03,2.9656E-04
110,1.5500E+02,1.3400E+03,-5.5767E-01,2.9148E-02,3.0347E-03,2.7262E-02,0.0000E+00,4.0000E+00,4.1276E-03,6.7283E-03,3.9664E-03,9.8276E-04
111,1.5500E+02,1.3250E+03,-5.8042E-01,-3.9754E-02,3.1066E-03,2.9844E-02,0.0000E+00,4.0000E+00,4.1786E-03,5.2118E-03,1.2095E-03,-9.8095E-04
112,1.5500E+02,1.3100E+03,-5.7004E-01,-2.7985E-02,2.9398E-03,3.1235E-02,0.0000E+00,4.0000E+00,3.9635E-03,3.7918E-03,-3.7558E-03,-1.3869E-03
113,1.5500E+02,1.2950E+03,-5.8553E-01,4.5226E-02,2.8053E-03,2.4536E-02,0.0000E+00,4.0000E+00,3.7638E-03,2.4280E-03,1.6673E-03,1.5957E-04
114,1.5500E+02,1.2800E+03,-7.0473E-01,-6.9370E-02,2.4032E-03,1.9111E-02,0.0000E+00,4.0000E+00,3.3232E-03,3.3671E-03,7.7766E-03,1.1114E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,5.0599E-01,-3.5830E+01,3.1587E-03,4.1542E-02,0.0000E+00,4.0000E+00,4.9222E-03,6.6288E-05,-2.0492E-03,-5.1239E-03
119,1.5500E+02,1.2050E+03,7.0194E-01,-3.5781E+01,3.5751E-03,5.2038E-02,0.0000E+00,4.0000E+00,5.6274E-03,-1.5162E-03,-1.5881E-03,-2.8269E-03
120,1.5500E+02,1.1750E+03,4.9724E-01,-3.5776E+01,3.8608E-03,4.8957E-02,0.0000E+00,4.0000E+00,5.9036E-03,4.5419E-03,-5.0696E-04,7.5577E-04
121,1.5500E+02,1.1600E+03,5.4453E-01,-3.5706E+01,3.5595E-03,5.9779E-02,0.0000E+00,4.0000E+00,5.3517E-03,2.0238E-03,-2.7976E-04,-2.9277E-03
122,1.5500E+02,1.1450E+03,6.1712E-01,-3.5755E+01,3.4203E-03,7.0742E-02,0.0000E+00,4.0000E+00,5.0503E-03,3.7551E-04,2.8290E-03,-2.0314E-03
123,1.5500E+02,1.1300E+03,5.7700E-01,-3.5781E+01,3.5004E-03,8.7672E-02,0.0000E+00,4.0000E+00,5.2138E-03,-1.3019E-03,-7.8895E-04,-8.0580E-04
124,1.5500E+02,1.1150E+03,5.2951E-01,-3.5690E+01,3.6651E-03,8.0144E-02,0.0000E+00,4.0000E+00,5.4367E-03,-2.5476E-03,-1.1342E-03,-1.5982E-03
125,1.5500E+02,1.1000E+03,4.9225E-01,-3.5737E+01,3.8409E-03,6.6228E-02,0.0000E+00,4.0000E+00,5.6421E-03,-1.2555E-03,7.3771E-04,-4.9147E-03
126,1.5500E+02,1.0700E+03,6.7344E-01,-3.5786E+01,3.6778E-03,3.4138E-02,0.0000E+00,4.0000E+00,5.5827E-03,-9.3535E-03,-6.0188E-04,3.2993E-03
127,1.5500E+02,1.0550E+03,5.3378E-01,-3.5789E+01,3.1089E-03,3.0859E-02,0.0000E+00,4.0000E+00,4.6855E-03,-8.1382E-03,-3.9839E-03,-2.2391E-03
128,1.5500E+02,1.0400E+03,7.3860E-01,-3.5639E+01,3.0675E-03,3.1414E-02,0.0000E+00,4.0000E+00,4.6285E-03,-7.0443E-03,-1.1027E-03,-3.7832E-03
129,1.5500E+02,1.0250E+03,6.8226E-01,-3.5738E+01,3.1210E-03,4.5676E-02,0.0000E+00,4.0000E+00,4.6748E-03,-7.5201E-03,4.1152E-03,3.9525E-04
130,1.5500E+02,1.0100E+03,6.4820E-01,-3.5773E+01,3.0827E-03,5.0356E-02,0.0000E+00,4.0000E+00,4.8148E-03,-6.5674E-03,7.0165E-04,3.7934E-03
131,1.5500E+02,9.9500E+02,3.7674E-01,-3.5776E+01,3.3888E-03,5.5996E-02,0.0000E+00,4.0000E+00,5.4177E-03,-4.3702E-03,3.0922E-03,4.0149E-03
132,1.5500E+02,9.8000E+02,3.0249E-01,-3.5879E+01,3.5921E-03,6.3999E-02,0.0000E+00,4.0000E+00,6.0478E-03,8.6176E-04,1.9104E-03,8.9370E-04
133,1.5500E+02,9.6500E+02,2.3768E-01,-3.5832E+01,3.6265E-03,6.7907E-02,0.0000E+00,4.0000E+00,5.9561E-03,5.9152E-03,-2.2157E-03,-1.7765E-04
134,1.5500E+02,9.5000E+02,1.9861E-01,-3.5802E+01,3.9853E-03,5.9311E-02,0.0000E+00,4.0000E+00,6.6347E-03,8.1964E-03,-3.6546E-03,-8.8435E-05
135,1.5500E+02,9.3500E+02,2.0945E-01,-3.5721E+01,3.7122E-03,5.5837E-02,0.0000E+00,4.0000E+00,6.0516E-03,6.9405E-03,-5.4300E-03,-1.7331E-03
