SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,1.4000E+02,1.8350E+03,-1.6876E+00,-8.4433E-02,2.2189E-03,1.8999E-02,0.0000E+00,4.0000E+00,3.0765E-03,5.5065E-03,-6.8730E-04,4.3384E-03
30,1.4000E+02,1.8500E+03,-1.1608E+00,-1.6841E-01,2.4112E-03,2.6201E-02,0.0000E+00,4.0000E+00,3.3186E-03,3.6898E-03,1.0185E-03,5.2921E-03
31,1.4000E+02,1.8650E+03,-9.6584E-01,-6.8106E-02,2.5894E-03,2.4923E-02,0.0000E+00,4.0000E+00,3.4857E-03,-3.0175E-03,3.5562E-03,2.9266E-03
32,1.4000E+02,1.8800E+03,-7.0118E-01,-6.4928E-02,2.6248E-03,2.5882E-02,0.0000E+00,4.0000E+00,3.4765E-03,1.3791E-03,1.7501E-03,1.1318E-03
33,1.4000E+02,1.8950E+03,-6.9770E-01,-1.3147E-02,2.6681E-03,1.9397E-02,0.0000E+00,4.0000E+00,3.5805E-03,5.6744E-03,1.4479E-03,2.5311E-03
34,1.4000E+02,1.9100E+03,-3.8060E-01,8.4891E-03,2.7074E-03,1.9680E-02,0.0000E+00,4.0000E+00,3.6340E-03,1.4056E-02,-3.2647E-03,4.3431E-03
35,1.4000E+02,1.9250E+03,-1.7676E-01,-1.2457E-01,3.1685E-03,1.5616E-02,0.0000E+00,4.0000E+00,4.4670E-03,1.2020E-02,-5.5538E-03,4.2842E-03
36,1.4000E+02,1.9400E+03,2.7904E-01,-1.4996E-01,2.6413E-03,1.8873E-02,0.0000E+00,4.0000E+00,3.7053E-03,1.3390E-02,1.7091E-04,3.4615E-03
37,1.4000E+02,1.9550E+03,3.9847E-01,-1.1419E-01,2.4725E-03,1.6358E-02,0.0000E+00,4.0000E+00,3.4299E-03,1.3935E-02,2.8834E-04,2.3641E-03
38,1.4000E+02,1.9700E+03,6.5134E-01,-1.7369E-01,2.0938E-03,1.5739E-02,0.0000E+00,4.0000E+00,2.8601E-03,1.7587E-02,-6.6731E-04,4.7469E-03
39,1.4000E+02,1.9850E+03,1.0102E+00,-1.3535E-01,1.9887E-03,1.8937E-02,0.0000E+00,4.0000E+00,2.6586E-03,1.8616E-02,-1.6928E-03,4.2874E-03
40,1.4000E+02,2.0000E+03,1.2267E+00,-2.3408E-01,2.1001E-03,1.8896E-02,0.0000E+00,4.0000E+00,2.7908E-03,2.1868E-02,-1.0347E-04,1.2723E-03
41,1.4000E+02,2.0150E+03,1.2558E+00,-1.7898E-01,2.3409E-03,1.5384E-02,0.0000E+00,4.0000E+00,3.1540E-03,3.0168E-02,-9.9670E-05,-2.8135E-04
42,1.4000E+02,2.0300E+03,1.2543E+00,-2.7790E-01,2.4737E-03,1.0233E-02,0.0000E+00,4.0000E+00,3.3579E-03,3.5516E-02,-3.1112E-03,1.1906E-03
43,1.4000E+02,2.0450E+03,1.4028E+00,-3.2139E-01,2.7801E-03,7.2591E-03,0.0000E+00,4.0000E+00,3.8228E-03,2.8971E-02,2.6620E-03,3.7112E-03
44,1.4000E+02,2.0600E+03,1.6218E+00,-3.1597E-01,2.7629E-03,1.0021E-02,0.0000E+00,4.0000E+00,3.7862E-03,2.1561E-02,6.9082E-03,-1.8337E-03
45,1.4000E+02,2.0750E+03,1.2191E+00,-1.8868E-01,2.6130E-03,1.4181E-02,0.0000E+00,4.0000E+00,3.5590E-03,2.0117E-02,4.9564E-03,-9.2738E-03
46,1.4000E+02,2.0900E+03,6.3061E-01,-1.6902E-01,2.2916E-03,1.9460E-02,0.0000E+00,4.0000E+00,3.1019E-03,2.9104E-02,1.4943E-03,-1.2377E-02
47,1.4000E+02,2.1050E+03,6.9094E-02,-1.6685E-01,2.4672E-03,1.7485E-02,0.0000E+00,4.0000E+00,3.6809E-03,3.6428E-02,8.1195E-04,-9.5403E-03
48,1.4000E+02,2.1800E+03,-6.9252E-01,-4.8889E-02,2.6096E-03,9.0171E-03,0.0000E+00,4.0000E+00,3.5578E-03,2.2850E-02,-2.1853E-03,2.1535E-03
49,1.4000E+02,2.1950E+03,-3.2288E-01,-2.2258E-01,2.5474E-03,1.2908E-02,0.0000E+00,4.0000E+00,3.6844E-03,1.3778E-02,-4.8183E-03,7.2470E-03
50,1.4000E+02,2.2100E+03,-2.0591E-01,-2.9135E-01,2.7350E-03,1.7105E-02,0.0000E+00,4.0000E+00,4.0952E-03,3.2746E-03,3.2261E-03,7.1395E-03
51,1.5500E+02,2.2250E+03,-1.9613E-01,6.0308E-02,2.6967E-03,1.4837E-02,0.0000E+00,4.0000E+00,3.6671E-03,2.3744E-03,7.0318E-03,2.5028E-03
52,1.5500E+02,2.2100E+03,-1.7563E-01,-1.2841E-01,2.5575E-03,1.1191E-02,0.0000E+00,4.0000E+00,3.6165E-03,3.8746E-03,3.8235E-03,3.4212E-03
53,1.5500E+02,2.1950E+03,-2.2504E-01,-9.4763E-02,2.5301E-03,8.9134E-03,0.0000E+00,4.0000E+00,3.5185E-03,9.2959E-03,-3.4484E-03,4.5166E-03
54,1.5500E+02,2.1800E+03,-2.0556E-01,-7.8842E-02,2.5130E-03,6.8652E-03,0.0000E+00,4.0000E+00,3.4425E-03,1.2670E-02,-1.6726E-03,8.3604E-04
55,1.5500E+02,2.1650E+03,-1.2918E-01,-9.9464E-02,2.6415E-03,8.4530E-03,0.0000E+00,4.0000E+00,3.6658E-03,1.4146E-02,6.6689E-04,-3.3278E-03
56,1.5500E+02,2.1500E+03,-3.4169E-02,-9.8751E-02,2.7247E-03,1.1146E-02,0.0000E+00,4.0000E+00,4.1414E-03,3.0939E-03,-1.4430E-03,-2.4232E-03
57,1.5500E+02,2.1350E+03,7.4546E-02,-3.8611E-02,2.5747E-03,1.3291E-02,0.0000E+00,4.0000E+00,3.3928E-03,3.7250E-03,-2.8425E-03,-4.9964E-03
58,1.5500E+02,2.1200E+03,3.0852E-01,-4.1529E-03,2.6802E-03,1.4662E-02,0.0000E+00,4.0000E+00,3.4129E-03,1.5693E-02,-2.1824E-04,-5.7006E-03
59,1.5500E+02,2.1050E+03,6.3047E-01,-1.6923E-02,2.7540E-03,2.0890E-02,0.0000E+00,4.0000E+00,3.5547E-03,1.6808E-02,1.3335E-03,-9.3434E-03
60,1.5500E+02,2.0900E+03,1.0847E+00,-1.8619E-02,2.6379E-03,2.5294E-02,0.0000E+00,4.0000E+00,3.4113E-03,1.4001E-02,1.8724E-03,-1.2649E-02
61,1.5500E+02,2.0750E+03,1.4927E+00,-5.0990E-02,2.7308E-03,2.4162E-02,0.0000E+00,4.0000E+00,3.5279E-03,8.8432E-03,5.0022E-03,-1.1109E-02
62,1.5500E+02,2.0600E+03,1.7881E+00,-1.4450E-01,2.9066E-03,1.6384E-02,0.0000E+00,4.0000E+00,3.7602E-03,1.0987E-02,7.7198E-03,-4.9737E-03
63,1.5500E+02,2.0450E+03,1.9218E+00,-3.2824E-01,2.9948E-03,1.0467E-02,0.0000E+00,4.0000E+00,3.9518E-03,1.5836E-02,4.0090E-03,1.7454E-03
64,1.5500E+02,2.0300E+03,1.8542E+00,-3.4132E-01,2.7513E-03,1.4892E-02,0.0000E+00,4.0000E+00,3.6428E-03,1.9250E-02,-1.9859E-03,2.2990E-03
65,1.5500E+02,2.0150E+03,1.7074E+00,-2.8259E-01,2.5409E-03,1.8834E-02,0.0000E+00,4.0000E+00,3.4284E-03,1.5933E-02,8.8769E-04,1.8067E-03
66,1.5500E+02,2.0000E+03,1.5119E+00,-3.7802E-01,2.3743E-03,2.5798E-02,0.0000E+00,4.0000E+00,3.2252E-03,1.1983E-02,6.2475E-04,3.0882E-03
67,1.5500E+02,1.9850E+03,1.2450E+00,-3.1584E-01,2.2526E-03,2.8148E-02,0.0000E+00,4.0000E+00,3.0942E-03,1.0943E-02,-1.0970E-03,5.1891E-03
68,1.5500E+02,1.9700E+03,9.5899E-01,-3.2613E-01,2.2298E-03,2.0718E-02,0.0000E+00,4.0000E+00,3.0736E-03,1.1132E-02,-9.3916E-05,5.5592E-03
69,1.5500E+02,1.9550E+03,6.3787E-01,-2.8456E-01,2.4252E-03,2.0288E-02,0.0000E+00,4.0000E+00,3.3436E-03,9.8437E-03,4.6430E-04,4.0468E-03
70,1.5500E+02,1.9400E+03,3.5165E-01,-3.5916E-01,2.6946E-03,2.1294E-02,0.0000E+00,4.0000E+00,3.8056E-03,8.8596E-03,-3.5914E-04,4.8466E-03
71,1.5500E+02,1.9250E+03,1.0672E-01,-2.7423E-01,3.2915E-03,1.8323E-02,0.0000E+00,4.0000E+00,4.8293E-03,7.7105E-03,-5.6006E-03,5.6918E-03
72,1.5500E+02,1.9100E+03,-2.0220E-01,-1.7111E-01,2.8878E-03,2.0014E-02,0.0000E+00,4.0000E+00,4.0968E-03,8.7938E-03,-3.3282E-03,5.3423E-03
73,1.5500E+02,1.8950E+03,-5.3414E-01,-1.7817E-01,2.9261E-03,1.9695E-02,0.0000E+00,4.0000E+00,3.9558E-03,5.0835E-03,1.7125E-03,3.8636E-03
74,1.5500E+02,1.8800E+03,-7.9082E-01,-1.7763E-01,2.9148E-03,1.7093E-02,0.0000E+00,4.0000E+00,3.8576E-03,2.7837E-03,2.8781E-03,2.1289E-03
75,1.5500E+02,1.8650E+03,-9.7983E-01,-2.2389E-01,2.8558E-03,2.0831E-02,0.0000E+00,4.0000E+00,3.8437E-03,-3.2838E-04,3.4098E-03,2.4359E-03
76,1.5500E+02,1.8500E+03,-1.1948E+00,-2.8094E-01,2.5652E-03,2.4300E-02,0.0000E+00,4.0000E+00,3.4739E-03,3.0126E-03,8.2808E-05,4.5825E-03
77,1.5500E+02,1.8350E+03,-1.4760E+00,-2.5628E-01,2.5398E-03,2.3522E-02,0.0000E+00,4.0000E+00,3.4326E-03,3.8747E-03,-1.2157E-03,4.4939E-03
78,1.5500E+02,1.8200E+03,-1.6727E+00,-2.6086E-01,2.6437E-03,2.2664E-02,0.0000E+00,4.0000E+00,3.5278E-03,5.2170E-03,-8.6605E-04,1.2768E-03
79,1.5500E+02,1.8050E+03,-1.8049E+00,-2.1216E-01,2.4841E-03,2.6786E-02,0.0000E+00,4.0000E+00,3.3643E-03,3.5108E-03,-9.4445E-04,1.9962E-03
80,1.5500E+02,1.7900E+03,-1.9920E+00,-2.1903E-01,2.4991E-03,3.4326E-02,0.0000E+00,4.0000E+00,3.4847E-03,5.7236E-03,2.3015E-03,4.0901E-03
81,1.5500E+02,1.7750E+03,-2.2314E+00,-2.7124E-01,2.6455E-03,3.7505E-02,0.0000E+00,4.0000E+00,3.6964E-03,4.5911E-03,3.1589E-03,3.4533E-03
82,1.5500E+02,1.7600E+03,-2.3717E+00,-2.9403E-01,2.9934E-03,3.5162E-02,0.0000E+00,4.0000E+00,4.1839E-03,1.6616E-03,-7.9269E-05,1.2829E-03
83,1.5500E+02,1.7450E+03,-2.5488E+00,-2.6384E-01,3.3333E-03,3.8520E-02,0.0000E+00,4.0000E+00,4.6286E-03,-2.2753E-03,-2.3378E-03,2.0614E-03
84,1.5500E+02,1.7300E+03,-2.6382E+00,-2.5322E-01,3.0765E-03,3.7367E-02,0.0000E+00,4.0000E+00,4.2174E-03,-4.1335E-03,4.9849E-04,2.3027E-03
85,1.5500E+02,1.7150E+03,-2.7735E+00,-2.9620E-01,3.0497E-03,3.5064E-02,0.0000E+00,4.0000E+00,4.1257E-03,-3.3161E-03,1.2935E-03,3.5275E-03
86,1.5500E+02,1.7000E+03,-2.9150E+00,-2.9155E-01,2.9696E-03,3.3294E-02,0.0000E+00,4.0000E+00,3.9934E-03,-3.1297E-03,3.1313E-03,4.7398E-03
87,1.5500E+02,1.6850E+03,-3.1494E+00,-3.8378E-01,3.3002E-03,2.6815E-02,0.0000E+00,4.0000E+00,4.3915E-03,-1.0084E-03,2.2800E-03,5.3334E-03
88,1.5500E+02,1.6700E+03,-3.3639E+00,-3.5525E-01,3.1777E-03,2.4205E-02,0.0000E+00,4.0000E+00,4.2222E-03,1.4135E-03,-3.0414E-03,3.7219E-03
89,1.5500E+02,1.6550E+03,-3.5298E+00,-2.6216E-01,2.9202E-03,1.9583E-02,0.0000E+00,4.0000E+00,3.8849E-03,8.5074E-03,-3.1948E-03,2.6495E-03
90,1.5500E+02,1.6400E+03,-3.6166E+00,-2.4001E-01,2.7726E-03,1.8562E-02,0.0000E+00,4.0000E+00,3.6658E-03,8.9519E-03,-1.4147E-03,7.0641E-04
91,1.5500E+02,1.6250E+03,-3.7236E+00,-2.4447E-01,2.8247E-03,1.8324E-02,0.0000E+00,4.0000E+00,3.7481E-03,6.2526E-03,-1.1223E-03,-1.0638E-03
92,1.5500E+02,1.6100E+03,-3.7332E+00,-2.2374E-01,2.8940E-03,2.2592E-02,0.0000E+00,4.0000E+00,3.7913E-03,7.4988E-04,4.5794E-04,-6.6423E-04
93,1.5500E+02,1.5950E+03,-3.7720E+00,-2.4103E-01,3.2359E-03,2.3425E-02,0.0000E+00,4.0000E+00,4.2454E-03,-3.7108E-03,2.3806E-03,1.1787E-03
94,1.5500E+02,1.5800E+03,-3.8330E+00,-2.7726E-01,3.1926E-03,2.5205E-02,0.0000E+00,4.0000E+00,4.1968E-03,-4.4755E-03,-2.1443E-04,3.3032E-03
95,1.5500E+02,1.5650E+03,-3.9116E+00,-2.4586E-01,3.4161E-03,2.4918E-02,0.0000E+00,4.0000E+00,4.5056E-03,-1.5068E-03,-1.7751E-03,4.5332E-03
96,1.5500E+02,1.5500E+03,-3.9846E+00,-2.3137E-01,3.4451E-03,2.0254E-02,0.0000E+00,4.0000E+00,4.5039E-03,2.5190E-03,-1.1955E-03,3.6083E-03
97,1.5500E+02,1.5350E+03,-4.1250E+00,-2.2013E-01,3.8600E-03,1.8059E-02,0.0000E+00,4.0000E+00,4.9219E-03,3.3784E-03,-2.9613E-03,9.4922E-04
98,1.5500E+02,1.5200E+03,-4.1150E+00,-1.4852E-01,3.7540E-03,2.1124E-02,0.0000E+00,4.0000E+00,4.8430E-03,2.2604E-03,5.7541E-04,-2.2442E-05
99,1.5500E+02,1.5050E+03,-4.1504E+00,-2.1930E-01,3.9524E-03,2.8708E-02,0.0000E+00,4.0000E+00,5.1097E-03,5.1538E-05,3.2092E-03,1.3088E-03
100,1.5500E+02,1.4900E+03,-4.1913E+00,-2.3702E-01,4.0268E-03,5.0080E-02,0.0000E+00,4.0000E+00,5.1697E-03,-7.0951E-04,-1.3425E-05,2.4305E-03
101,1.5500E+02,1.4750E+03,-4.2559E+00,-2.2468E-01,3.6643E-03,6.3573E-02,0.0000E+00,4.0000E+00,4.7095E-03,-8.9379E-04,-7.8246E-04,3.5510E-03
102,1.5500E+02,1.4600E+03,-4.4188E+00,-2.1689E-01,3.4891E-03,6.8644E-02,0.0000E+00,4.0000E+00,4.5108E-03,-1.4007E-03,1.4733E-03,3.1203E-03
103,1.5500E+02,1.4450E+03,-4.4827E+00,-2.5155E-01,3.3592E-03,5.0178E-02,0.0000E+00,4.0000E+00,4.3608E-03,4.2855E-04,4.2888E-03,1.9656E-03
104,1.5500E+02,1.4300E+03,-4.5652E+00,-3.3760E-01,3.0705E-03,4.8024E-02,0.0000E+00,4.0000E+00,4.0868E-03,7.9314E-04,1.6491E-03,1.9111E-03
105,1.5500E+02,1.4150E+03,-4.6603E+00,-3.1558E-01,3.1330E-03,4.7674E-02,0.0000E+00,4.0000E+00,4.1842E-03,1.7875E-03,-2.1381E-03,3.3470E-03
106,1.5500E+02,1.4000E+03,-4.7457E+00,-3.0304E-01,3.2687E-03,5.0718E-02,0.0000E+00,4.0000E+00,4.5000E-03,-8.2068E-05,-4.1983E-03,2.1298E-03
107,1.5500E+02,1.3850E+03,-4.8374E+00,-2.1111E-01,3.1905E-03,4.3934E-02,0.0000E+00,4.0000E+00,4.4123E-03,1.6242E-03,-5.0998E-03,3.0362E-03
108,1.5500E+02,1.3700E+03,-4.9896E+00,-1.3488E-01,3.2887E-03,3.5373E-02,0.0000E+00,4.0000E+00,4.5804E-03,2.7495E-03,-8.1886E-04,2.7816E-03
109,1.5500E+02,1.3550E+03,-5.1208E+00,-1.5989E-01,2.8406E-03,3.0706E-02,0.0000E+00,4.0000E+00,3.9800E-03,4.6632E-03,2.9996E-03,1.8408E-03
110,1.5500E+02,1.3400E+03,-5.2138E+00,-1.9802E-01,2.8987E-03,2.8117E-02,0.0000E+00,4.0000E+00,3.9486E-03,4.3639E-03,4.1489E-03,2.0740E-03
111,1.5500E+02,1.3250E+03,-5.2887E+00,-2.6193E-01,2.8322E-03,2.9365E-02,0.0000E+00,4.0000E+00,3.8052E-03,1.3603E-03,2.4980E-03,8.9482E-04
112,1.5500E+02,1.3100E+03,-5.3635E+00,-2.7223E-01,2.8956E-03,2.7221E-02,0.0000E+00,4.0000E+00,3.9043E-03,-2.3118E-04,-4.2945E-03,1.3192E-03
113,1.5500E+02,1.2950E+03,-5.4576E+00,-1.4413E-01,2.7791E-03,1.7934E-02,0.0000E+00,4.0000E+00,3.7397E-03,-1.2143E-03,-2.7932E-04,2.3296E-03
114,1.5500E+02,1.2800E+03,-5.6118E+00,-2.7300E-01,2.2572E-03,1.3761E-02,0.0000E+00,4.0000E+00,3.1255E-03,6.4288E-04,7.3180E-03,2.1960E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,1.7554E+00,-2.2894E+01,3.1963E-03,4.4478E-02,0.0000E+00,4.0000E+00,4.9559E-03,4.8643E-03,2.6039E-04,-1.1492E-03
119,1.5500E+02,1.2050E+03,1.7925E+00,-2.2863E+01,3.4871E-03,5.9286E-02,0.0000E+00,4.0000E+00,5.4545E-03,6.5430E-03,1.1184E-03,-3.8102E-03
120,1.5500E+02,1.1750E+03,1.9351E+00,-2.2886E+01,3.4738E-03,5.1989E-02,0.0000E+00,4.0000E+00,5.2984E-03,6.4359E-03,1.2314E-04,-1.9733E-04
121,1.5500E+02,1.1600E+03,2.0234E+00,-2.2852E+01,3.1531E-03,5.9377E-02,0.0000E+00,4.0000E+00,4.7348E-03,2.3875E-03,1.2750E-03,-2.6518E-03
122,1.5500E+02,1.1450E+03,2.1107E+00,-2.2931E+01,2.9256E-03,6.6110E-02,0.0000E+00,4.0000E+00,4.3158E-03,4.6267E-05,3.7584E-03,-4.1039E-03
123,1.5500E+02,1.1300E+03,2.2306E+00,-2.2951E+01,2.9969E-03,6.7185E-02,0.0000E+00,4.0000E+00,4.4480E-03,-2.3068E-03,-6.6324E-04,-4.1573E-03
124,1.5500E+02,1.1150E+03,2.2322E+00,-2.2842E+01,3.0811E-03,5.6847E-02,0.0000E+00,4.0000E+00,4.5366E-03,-2.5859E-03,-1.4871E-03,-3.2006E-03
125,1.5500E+02,1.1000E+03,2.2259E+00,-2.2887E+01,3.0773E-03,5.4932E-02,0.0000E+00,4.0000E+00,4.4967E-03,-2.1541E-03,5.0927E-04,-5.6227E-03
126,1.5500E+02,1.0700E+03,2.3299E+00,-2.2930E+01,3.3782E-03,3.1318E-02,0.0000E+00,4.0000E+00,5.1075E-03,-2.2497E-03,1.0861E-04,8.2529E-04
127,1.5500E+02,1.0550E+03,2.2292E+00,-2.2953E+01,2.7468E-03,2.9949E-02,0.0000E+00,4.0000E+00,4.1129E-03,-9.2778E-05,-4.0259E-03,-2.0157E-03
128,1.5500E+02,1.0400E+03,2.3376E+00,-2.2793E+01,2.6367E-03,3.0651E-02,0.0000E+00,4.0000E+00,3.9559E-03,1.8966E-03,-3.2016E-03,-7.0826E-03
129,1.5500E+02,1.0250E+03,2.5352E+00,-2.2851E+01,2.5796E-03,3.8324E-02,0.0000E+00,4.0000E+00,3.8434E-03,2.0320E-03,4.0464E-03,-4.1168E-03
130,1.5500E+02,1.0100E+03,2.5390E+00,-2.2943E+01,2.6673E-03,3.6590E-02,0.0000E+00,4.0000E+00,4.1402E-03,1.1581E-03,3.7181E-03,1.5360E-03
131,1.5500E+02,9.9500E+02,2.4784E+00,-2.2995E+01,2.9924E-03,4.8169E-02,0.0000E+00,4.0000E+00,4.7515E-03,1.1030E-04,5.3109E-03,2.4930E-03
132,1.5500E+02,9.8000E+02,2.4492E+00,-2.3147E+01,3.2816E-03,6.7623E-02,0.0000E+00,4.0000E+00,5.4773E-03,-2.5873E-04,2.7211E-04,-1.6017E-03
133,1.5500E+02,9.6500E+02,2.6710E+00,-2.2987E+01,3.1258E-03,8.3548E-02,0.0000E+00,4.0000E+00,5.1171E-03,-9.9728E-04,-9.5888E-04,-6.0502E-03
134,1.5500E+02,9.5000E+02,2.9429E+00,-2.3108E+01,4.1126E-03,6.1148E-02,0.0000E+00,4.0000E+00,6.8299E-03,-3.8438E-03,1.6191E-03,-5.0823E-03
135,1.5500E+02,9.3500E+02,3.0731E+00,-2.3033E+01,3.9308E-03,6.5204E-02,0.0000E+00,4.0000E+00,6.4164E-03,-5.4764E-03,-1.5597E-03,-3.0835E-03
