SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
20,1.4000E+02,1.6100E+03,-3.5354E-01,-1.7194E-01,2.7905E-03,2.6436E-02,0.0000E+00,4.0000E+00,3.7965E-03,1.5082E-02,1.4030E-03,-4.0994E-04
21,1.4000E+02,1.6250E+03,-4.6131E-01,-2.0144E-01,3.1927E-03,2.4627E-02,0.0000E+00,4.0000E+00,4.3983E-03,2.1800E-02,-1.1612E-03,-2.5758E-03
22,1.4000E+02,1.6400E+03,-6.7197E-01,-2.2037E-01,3.3503E-03,2.5077E-02,0.0000E+00,4.0000E+00,4.6046E-03,2.6424E-02,-1.1224E-03,-9.4439E-04
23,1.4000E+02,1.7450E+03,-1.9255E-01,-2.2531E-01,4.1223E-03,4.5167E-02,0.0000E+00,4.0000E+00,5.9324E-03,1.0624E-02,-4.5312E-03,9.4809E-04
24,1.4000E+02,1.7600E+03,-3.4271E-01,-3.5984E-01,3.7393E-03,3.4703E-02,0.0000E+00,4.0000E+00,5.3522E-03,1.5212E-02,-1.2135E-03,-7.8784E-04
25,1.4000E+02,1.7750E+03,-4.2118E-01,-2.1347E-01,3.3543E-03,3.1802E-02,0.0000E+00,4.0000E+00,4.7025E-03,2.0175E-02,1.3539E-03,6.0059E-04
26,1.4000E+02,1.7900E+03,-3.9480E-01,-2.9662E-01,2.8327E-03,3.1081E-02,0.0000E+00,4.0000E+00,4.0725E-03,2.2097E-02,2.7581E-03,-1.0435E-04
27,1.4000E+02,1.8050E+03,-4.1794E-01,-1.4782E-01,2.8203E-03,2.3415E-02,0.0000E+00,4.0000E+00,3.9591E-03,2.4189E-02,7.7434E-04,-5.5418E-05
28,1.4000E+02,1.8200E+03,-5.3628E-01,-2.9441E-01,2.7734E-03,2.0234E-02,0.0000E+00,4.0000E+00,3.9355E-03,3.0903E-02,1.6063E-03,-3.2497E-03
29,1.4000E+02,1.8350E+03,-7.2803E-01,-6.2235E-02,2.4433E-03,2.0431E-02,0.0000E+00,4.0000E+00,3.3907E-03,2.9338E-02,4.9752E-03,6.9419E-04
30,1.4000E+02,1.8500E+03,-3.9466E-01,-8.3962E-02,2.6579E-03,2.4939E-02,0.0000E+00,4.0000E+00,3.6663E-03,2.0842E-02,1.1365E-03,1.2054E-03
31,1.4000E+02,1.8650E+03,-2.4059E-01,-2.9185E-02,2.8129E-03,2.4384E-02,0.0000E+00,4.0000E+00,3.7948E-03,5.3231E-03,-1.5339E-03,-4.4473E-04
32,1.4000E+02,1.8800E+03,-1.3764E-01,-1.2955E-01,3.1258E-03,2.5854E-02,0.0000E+00,4.0000E+00,4.5381E-03,2.3024E-03,-5.1388E-03,-3.5731E-03
33,1.4000E+02,1.8950E+03,-4.1385E-01,-2.3076E-01,3.1731E-03,2.0519E-02,0.0000E+00,4.0000E+00,4.4451E-03,5.7587E-03,-7.7556E-04,-5.1401E-03
34,1.4000E+02,1.9100E+03,-5.2122E-01,-1.3442E-01,3.2578E-03,2.0666E-02,0.0000E+00,4.0000E+00,4.4285E-03,1.8316E-02,-6.6549E-04,-5.3416E-03
35,1.4000E+02,1.9250E+03,-8.3473E-01,-2.3825E-01,3.4115E-03,1.7608E-02,0.0000E+00,4.0000E+00,4.7267E-03,2.6443E-02,-1.4232E-03,-5.0200E-03
36,1.4000E+02,1.9400E+03,-8.6501E-01,-1.9250E-01,3.0721E-03,1.8293E-02,0.0000E+00,4.0000E+00,4.2581E-03,3.3936E-02,4.1717E-03,-3.2604E-03
37,1.4000E+02,1.9550E+03,-9.9369E-01,-1.1263E-01,2.9120E-03,1.5883E-02,0.0000E+00,4.0000E+00,4.0513E-03,3.1040E-02,-5.8388E-04,-2.4296E-03
38,1.4000E+02,1.9700E+03,-9.0062E-01,-2.4234E-01,2.7515E-03,1.6264E-02,0.0000E+00,4.0000E+00,3.8176E-03,2.7074E-02,-2.7037E-03,-5.2073E-04
39,1.4000E+02,1.9850E+03,-9.2666E-01,-2.1871E-01,2.5789E-03,1.9936E-02,0.0000E+00,4.0000E+00,3.4898E-03,2.4864E-02,-5.4079E-04,-2.4422E-03
40,1.4000E+02,2.0000E+03,-1.1269E+00,-2.5592E-01,2.4195E-03,2.0523E-02,0.0000E+00,4.0000E+00,3.2638E-03,3.0612E-02,-6.6359E-04,-4.3121E-03
41,1.4000E+02,2.0150E+03,-1.3599E+00,-2.4322E-01,2.3657E-03,1.6950E-02,0.0000E+00,4.0000E+00,3.2004E-03,4.0863E-02,-1.4583E-03,-4.7721E-03
42,1.4000E+02,2.0300E+03,-1.5869E+00,-2.8951E-01,2.4516E-03,1.4246E-02,0.0000E+00,4.0000E+00,3.3497E-03,4.5119E-02,-7.1042E-04,-2.7407E-03
43,1.4000E+02,2.0450E+03,-1.5016E+00,-2.1844E-01,2.6525E-03,1.0473E-02,0.0000E+00,4.0000E+00,3.6425E-03,4.5954E-02,4.0829E-03,9.0129E-05
44,1.4000E+02,2.0600E+03,-1.4322E+00,-1.4296E-01,2.7071E-03,1.1293E-02,0.0000E+00,4.0000E+00,3.7119E-03,4.1319E-02,1.7778E-03,2.9345E-04
45,1.4000E+02,2.0750E+03,-1.2822E+00,-1.2330E-01,2.4863E-03,1.4008E-02,0.0000E+00,4.0000E+00,3.3734E-03,3.3341E-02,-2.1742E-03,3.4673E-03
46,1.4000E+02,2.0900E+03,-9.0265E-01,-2.2701E-01,2.4122E-03,1.5992E-02,0.0000E+00,4.0000E+00,3.2397E-03,2.4621E-02,-4.5042E-03,3.7558E-03
47,1.4000E+02,2.1050E+03,-7.8085E-01,-3.2476E-01,2.4573E-03,1.5601E-02,0.0000E+00,4.0000E+00,3.3565E-03,1.7608E-02,-4.0213E-03,3.0647E-03
48,1.4000E+02,2.1800E+03,-1.2215E+00,-2.2165E-01,2.7700E-03,1.0769E-02,0.0000E+00,4.0000E+00,3.7912E-03,3.9906E-02,-4.7103E-04,4.0272E-03
49,1.4000E+02,2.1950E+03,-5.3546E-01,-3.9948E-01,2.7953E-03,1.5890E-02,0.0000E+00,4.0000E+00,4.0554E-03,2.4218E-02,-4.5896E-03,1.2441E-02
50,1.4000E+02,2.2100E+03,-1.8071E-01,-5.2355E-01,2.9553E-03,2.3921E-02,0.0000E+00,4.0000E+00,4.5447E-03,5.5456E-03,1.2694E-03,1.0715E-02
51,1.5500E+02,2.2250E+03,-1.2526E-01,-2.0195E-01,2.6354E-03,2.2339E-02,0.0000E+00,4.0000E+00,3.8893E-03,3.3401E-03,3.7742E-03,3.5075E-03
52,1.5500E+02,2.2100E+03,-1.3597E-01,-3.4876E-01,2.5273E-03,1.7783E-02,0.0000E+00,4.0000E+00,3.7033E-03,6.7892E-03,1.6210E-03,6.3684E-03
53,1.5500E+02,2.1950E+03,-3.3476E-01,-3.0956E-01,2.6725E-03,1.2757E-02,0.0000E+00,4.0000E+00,3.8074E-03,1.6767E-02,-2.4343E-03,9.3335E-03
54,1.5500E+02,2.1800E+03,-3.9022E-01,-3.6060E-01,2.7067E-03,9.5570E-03,0.0000E+00,4.0000E+00,3.8428E-03,2.3516E-02,9.7250E-04,2.8984E-03
55,1.5500E+02,2.1650E+03,-3.8583E-01,-3.7873E-01,2.8617E-03,1.1491E-02,0.0000E+00,4.0000E+00,4.0249E-03,2.6558E-02,8.1250E-04,-3.3018E-03
56,1.5500E+02,2.1500E+03,-3.5383E-01,-3.5719E-01,2.8625E-03,1.4707E-02,0.0000E+00,4.0000E+00,4.0801E-03,9.2837E-03,-2.4801E-03,-2.0101E-04
57,1.5500E+02,2.1350E+03,-3.2836E-01,-2.8353E-01,2.5692E-03,1.7107E-02,0.0000E+00,4.0000E+00,3.6684E-03,9.2832E-03,1.0285E-04,1.4431E-03
58,1.5500E+02,2.1200E+03,-4.3395E-01,-3.5502E-01,2.7802E-03,1.7187E-02,0.0000E+00,4.0000E+00,3.9236E-03,1.3078E-02,1.1426E-03,3.1201E-03
59,1.5500E+02,2.1050E+03,-5.2789E-01,-3.4514E-01,2.6891E-03,1.9179E-02,0.0000E+00,4.0000E+00,3.7394E-03,1.5399E-02,-3.7653E-03,3.0040E-03
60,1.5500E+02,2.0900E+03,-6.2608E-01,-2.5193E-01,2.6586E-03,2.0139E-02,0.0000E+00,4.0000E+00,3.5442E-03,2.0041E-02,-3.4717E-03,3.7155E-03
61,1.5500E+02,2.0750E+03,-7.1754E-01,-2.7174E-01,2.7868E-03,1.9420E-02,0.0000E+00,4.0000E+00,3.7343E-03,2.5480E-02,-1.9121E-03,3.4261E-03
62,1.5500E+02,2.0600E+03,-7.9785E-01,-2.0128E-01,2.9307E-03,1.7420E-02,0.0000E+00,4.0000E+00,3.8402E-03,3.0022E-02,1.3163E-03,1.4660E-03
63,1.5500E+02,2.0450E+03,-8.7893E-01,-2.8196E-01,2.8729E-03,1.4272E-02,0.0000E+00,4.0000E+00,3.7914E-03,3.1147E-02,3.4335E-03,1.2940E-03
64,1.5500E+02,2.0300E+03,-8.2162E-01,-2.9895E-01,2.5929E-03,1.7593E-02,0.0000E+00,4.0000E+00,3.4621E-03,2.8286E-02,-1.5706E-03,-8.2324E-04
65,1.5500E+02,2.0150E+03,-7.6144E-01,-2.1399E-01,2.4625E-03,1.9758E-02,0.0000E+00,4.0000E+00,3.3244E-03,2.3539E-02,-1.7797E-03,-2.7284E-03
66,1.5500E+02,2.0000E+03,-6.8797E-01,-2.4203E-01,2.4239E-03,2.4931E-02,0.0000E+00,4.0000E+00,3.3671E-03,1.6932E-02,-2.6247E-04,-3.1591E-03
67,1.5500E+02,1.9850E+03,-6.0698E-01,-1.9579E-01,2.5229E-03,2.6171E-02,0.0000E+00,4.0000E+00,3.5219E-03,1.3929E-02,-1.1938E-04,-2.2251E-03
68,1.5500E+02,1.9700E+03,-5.5395E-01,-2.2207E-01,2.4278E-03,2.0063E-02,0.0000E+00,4.0000E+00,3.4239E-03,1.5392E-02,-2.0934E-03,-1.7419E-03
69,1.5500E+02,1.9550E+03,-4.5778E-01,-1.3937E-01,2.5300E-03,1.8937E-02,0.0000E+00,4.0000E+00,3.5091E-03,1.7775E-02,-2.9490E-04,-2.6685E-03
70,1.5500E+02,1.9400E+03,-3.7187E-01,-2.3647E-01,2.7630E-03,1.9966E-02,0.0000E+00,4.0000E+00,3.8492E-03,1.9746E-02,3.0736E-03,-2.3972E-03
71,1.5500E+02,1.9250E+03,-3.6180E-01,-2.6299E-01,3.1579E-03,1.9403E-02,0.0000E+00,4.0000E+00,4.4338E-03,1.6043E-02,-1.4748E-03,-2.9461E-03
72,1.5500E+02,1.9100E+03,-3.1289E-01,-2.0775E-01,3.1213E-03,2.0688E-02,0.0000E+00,4.0000E+00,4.3531E-03,1.2237E-02,-4.3183E-04,-3.0377E-03
73,1.5500E+02,1.8950E+03,-2.7841E-01,-2.2842E-01,3.0300E-03,2.0452E-02,0.0000E+00,4.0000E+00,4.3373E-03,5.7615E-03,-8.1901E-04,-3.3347E-03
74,1.5500E+02,1.8800E+03,-2.2313E-01,-1.6420E-01,3.0790E-03,2.1790E-02,0.0000E+00,4.0000E+00,4.3600E-03,3.8212E-03,-3.7654E-03,-2.6323E-03
75,1.5500E+02,1.8650E+03,-1.8721E-01,-1.2029E-01,2.6667E-03,2.5569E-02,0.0000E+00,4.0000E+00,3.7566E-03,4.8954E-03,-1.1972E-03,-6.2066E-04
76,1.5500E+02,1.8500E+03,-1.2392E-01,-1.1747E-01,2.6926E-03,2.7433E-02,0.0000E+00,4.0000E+00,3.8954E-03,1.2436E-02,6.6361E-04,3.9593E-04
77,1.5500E+02,1.8350E+03,-1.2433E-01,-1.5388E-01,2.6243E-03,2.5529E-02,0.0000E+00,4.0000E+00,3.8755E-03,1.6777E-02,3.9374E-03,1.6203E-04
78,1.5500E+02,1.8200E+03,-1.0936E-01,-2.0466E-01,2.7845E-03,2.3603E-02,0.0000E+00,4.0000E+00,4.2745E-03,1.7796E-02,9.3863E-04,-2.2474E-03
79,1.5500E+02,1.8050E+03,-7.8796E-02,-1.6354E-01,2.7854E-03,2.8672E-02,0.0000E+00,4.0000E+00,4.1957E-03,1.4346E-02,7.6324E-04,7.4470E-05
80,1.5500E+02,1.7900E+03,-8.5374E-02,-2.4867E-01,2.8454E-03,3.6660E-02,0.0000E+00,4.0000E+00,4.1427E-03,1.2912E-02,2.9619E-03,4.4985E-04
81,1.5500E+02,1.7750E+03,-8.6157E-02,-2.6316E-01,3.1107E-03,3.8840E-02,0.0000E+00,4.0000E+00,4.4676E-03,1.1729E-02,1.3859E-03,6.3530E-04
82,1.5500E+02,1.7600E+03,-8.8372E-02,-2.6660E-01,3.5390E-03,3.8295E-02,0.0000E+00,4.0000E+00,5.1156E-03,9.0024E-03,-1.2078E-03,-6.3409E-04
83,1.5500E+02,1.7450E+03,-1.0259E-01,-1.7809E-01,3.8114E-03,4.1840E-02,0.0000E+00,4.0000E+00,5.5521E-03,6.4924E-03,-3.6040E-03,-5.1896E-05
84,1.5500E+02,1.7300E+03,-9.6480E-02,-1.6350E-01,3.6989E-03,4.0834E-02,0.0000E+00,4.0000E+00,5.3636E-03,3.7456E-03,-2.5370E-03,-4.6421E-04
85,1.5500E+02,1.7150E+03,-1.0401E-01,-1.1859E-01,3.3602E-03,3.7546E-02,0.0000E+00,4.0000E+00,4.7526E-03,1.8506E-03,-1.9840E-03,-6.9224E-04
86,1.5500E+02,1.7000E+03,-8.7819E-02,-1.2193E-01,3.0718E-03,3.4625E-02,0.0000E+00,4.0000E+00,4.3662E-03,4.5145E-04,-4.7102E-04,-1.1480E-04
87,1.5500E+02,1.6850E+03,-9.3617E-02,-1.1836E-01,3.0275E-03,2.9992E-02,0.0000E+00,4.0000E+00,4.2683E-03,3.2517E-04,2.3026E-03,1.1623E-03
88,1.5500E+02,1.6700E+03,-1.8961E-01,-1.8042E-01,2.9566E-03,2.8101E-02,0.0000E+00,4.0000E+00,4.0743E-03,1.8695E-03,3.2414E-03,7.6937E-04
89,1.5500E+02,1.6550E+03,-2.2426E-01,-2.0452E-01,2.7884E-03,2.4876E-02,0.0000E+00,4.0000E+00,3.9217E-03,1.3617E-02,1.5179E-04,9.8544E-04
90,1.5500E+02,1.6400E+03,-2.1117E-01,-1.8321E-01,2.9309E-03,2.5240E-02,0.0000E+00,4.0000E+00,4.1376E-03,1.4504E-02,-1.1245E-03,-6.9880E-04
91,1.5500E+02,1.6250E+03,-1.8036E-01,-1.7157E-01,2.9354E-03,2.5334E-02,0.0000E+00,4.0000E+00,4.1916E-03,1.3172E-02,-1.2262E-03,-2.1656E-03
92,1.5500E+02,1.6100E+03,-1.2481E-01,-1.6056E-01,2.9132E-03,3.0031E-02,0.0000E+00,4.0000E+00,4.2970E-03,9.0180E-03,1.0160E-03,-5.0166E-04
93,1.5500E+02,1.5950E+03,-1.3177E-01,-1.8596E-01,2.9315E-03,3.0030E-02,0.0000E+00,4.0000E+00,4.3599E-03,5.0328E-03,6.7581E-04,3.8123E-05
94,1.5500E+02,1.5800E+03,-1.6214E-01,-1.7172E-01,2.8415E-03,3.0304E-02,0.0000E+00,4.0000E+00,4.0636E-03,2.7823E-03,-2.5430E-03,1.5336E-03
95,1.5500E+02,1.5650E+03,-2.9562E-01,-1.4451E-01,3.2137E-03,3.0269E-02,0.0000E+00,4.0000E+00,4.3486E-03,4.0056E-03,-1.5381E-03,2.8186E-03
96,1.5500E+02,1.5500E+03,-3.5587E-01,-1.4609E-01,3.3612E-03,2.3289E-02,0.0000E+00,4.0000E+00,4.4986E-03,7.8418E-03,2.2211E-03,1.3774E-03
97,1.5500E+02,1.5350E+03,-4.0664E-01,-2.0588E-01,3.9641E-03,2.0734E-02,0.0000E+00,4.0000E+00,5.2488E-03,7.6632E-03,5.8809E-05,-1.6442E-03
98,1.5500E+02,1.5200E+03,-2.8841E-01,-1.3151E-01,3.6868E-03,2.4411E-02,0.0000E+00,4.0000E+00,4.9034E-03,5.5575E-03,2.9858E-03,-1.2851E-03
99,1.5500E+02,1.5050E+03,-2.7524E-01,-2.6253E-01,3.9861E-03,3.3731E-02,0.0000E+00,4.0000E+00,5.7030E-03,7.4759E-04,3.2178E-03,6.7036E-04
100,1.5500E+02,1.4900E+03,-2.5657E-01,-2.2185E-01,4.1026E-03,4.6847E-02,0.0000E+00,4.0000E+00,5.7671E-03,-1.0972E-03,-3.7347E-03,1.9671E-03
101,1.5500E+02,1.4750E+03,-2.8304E-01,-1.6825E-01,3.8418E-03,6.1357E-02,0.0000E+00,4.0000E+00,5.2519E-03,-3.8885E-03,-3.1952E-03,1.3636E-03
102,1.5500E+02,1.4600E+03,-3.3103E-01,-1.3273E-01,3.7329E-03,6.1335E-02,0.0000E+00,4.0000E+00,5.0382E-03,-3.4756E-03,-3.0435E-04,-3.2881E-04
103,1.5500E+02,1.4450E+03,-3.6332E-01,-1.4153E-01,3.8963E-03,5.1676E-02,0.0000E+00,4.0000E+00,5.2935E-03,2.8547E-04,3.3062E-03,-3.9812E-04
104,1.5500E+02,1.4300E+03,-3.9184E-01,-2.2055E-01,3.7351E-03,4.8550E-02,0.0000E+00,4.0000E+00,5.2628E-03,2.4087E-03,2.9635E-03,-7.5282E-04
105,1.5500E+02,1.4150E+03,-4.0579E-01,-2.5859E-01,3.8695E-03,4.6330E-02,0.0000E+00,4.0000E+00,5.4048E-03,3.4779E-03,1.1589E-03,-1.9108E-04
106,1.5500E+02,1.4000E+03,-3.7305E-01,-2.8072E-01,3.7454E-03,4.9551E-02,0.0000E+00,4.0000E+00,5.3251E-03,1.7494E-03,-3.0554E-03,-7.3427E-05
107,1.5500E+02,1.3850E+03,-4.1646E-01,-1.6890E-01,3.5661E-03,4.5143E-02,0.0000E+00,4.0000E+00,4.9722E-03,3.5499E-03,-5.7201E-03,1.5211E-03
108,1.5500E+02,1.3700E+03,-4.6673E-01,-8.8048E-02,3.3946E-03,3.5683E-02,0.0000E+00,4.0000E+00,4.7215E-03,3.9785E-03,-2.7009E-03,1.3637E-03
109,1.5500E+02,1.3550E+03,-5.5122E-01,-6.5240E-02,2.9756E-03,3.4939E-02,0.0000E+00,4.0000E+00,4.1641E-03,7.1978E-03,5.8058E-04,1.3420E-03
110,1.5500E+02,1.3400E+03,-5.9132E-01,-9.2693E-02,2.8001E-03,3.2748E-02,0.0000E+00,4.0000E+00,3.8286E-03,7.8218E-03,3.9472E-03,1.0153E-03
111,1.5500E+02,1.3250E+03,-5.7327E-01,-1.5333E-01,2.8052E-03,3.6335E-02,0.0000E+00,4.0000E+00,3.8304E-03,6.6030E-03,2.0619E-03,-1.9893E-03
112,1.5500E+02,1.3100E+03,-5.5614E-01,-1.7220E-01,2.9073E-03,3.9973E-02,0.0000E+00,4.0000E+00,3.9910E-03,4.5207E-03,-2.1480E-03,-1.5813E-03
113,1.5500E+02,1.2950E+03,-5.7844E-01,-1.3916E-01,2.7763E-03,3.7149E-02,0.0000E+00,4.0000E+00,3.7818E-03,3.5562E-03,2.0581E-03,5.8786E-04
114,1.5500E+02,1.2800E+03,-7.3314E-01,-2.3814E-01,2.5749E-03,2.9545E-02,0.0000E+00,4.0000E+00,3.5496E-03,5.1721E-03,6.0637E-03,2.1647E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,1.6273E+00,-7.2101E+01,3.2000E-03,4.9211E-02,0.0000E+00,4.0000E+00,4.9837E-03,-3.2728E-03,-3.0578E-03,-2.6453E-03
119,1.5500E+02,1.2050E+03,1.6038E+00,-7.1993E+01,3.6433E-03,5.6318E-02,0.0000E+00,4.0000E+00,5.7334E-03,-1.9181E-03,-1.0235E-03,-5.0164E-03
120,1.5500E+02,1.1750E+03,1.4296E+00,-7.1912E+01,3.6007E-03,5.1920E-02,0.0000E+00,4.0000E+00,5.5049E-03,9.4354E-03,-1.1490E-04,-1.9385E-03
121,1.5500E+02,1.1600E+03,1.3833E+00,-7.1975E+01,3.5899E-03,5.6325E-02,0.0000E+00,4.0000E+00,5.3973E-03,7.1904E-03,3.0935E-03,-3.4961E-03
122,1.5500E+02,1.1450E+03,1.4317E+00,-7.2085E+01,3.3626E-03,6.5250E-02,0.0000E+00,4.0000E+00,4.9649E-03,5.1036E-03,3.9763E-03,-5.0248E-03
123,1.5500E+02,1.1300E+03,1.6103E+00,-7.2126E+01,3.5181E-03,7.7589E-02,0.0000E+00,4.0000E+00,5.2389E-03,1.9951E-03,-2.3917E-03,-4.1266E-03
124,1.5500E+02,1.1150E+03,1.5943E+00,-7.1968E+01,3.4040E-03,7.8852E-02,0.0000E+00,4.0000E+00,5.0463E-03,1.2018E-04,-4.7996E-03,-2.0076E-03
125,1.5500E+02,1.1000E+03,1.5786E+00,-7.1962E+01,3.4364E-03,7.1135E-02,0.0000E+00,4.0000E+00,5.0456E-03,-1.5640E-03,-7.4361E-04,-1.7013E-03
126,1.5500E+02,1.0700E+03,1.5458E+00,-7.2073E+01,3.3791E-03,3.9516E-02,0.0000E+00,4.0000E+00,5.1288E-03,-7.3318E-03,1.3592E-03,3.7497E-03
127,1.5500E+02,1.0550E+03,1.3219E+00,-7.2101E+01,2.7705E-03,4.0455E-02,0.0000E+00,4.0000E+00,4.1745E-03,-3.6200E-03,-3.4068E-03,2.8360E-03
128,1.5500E+02,1.0400E+03,1.2947E+00,-7.1966E+01,2.8712E-03,3.7763E-02,0.0000E+00,4.0000E+00,4.3330E-03,-1.4188E-03,-5.3688E-03,-5.8476E-04
129,1.5500E+02,1.0250E+03,1.2896E+00,-7.1932E+01,2.6602E-03,4.4409E-02,0.0000E+00,4.0000E+00,3.9849E-03,-9.8790E-04,-1.9756E-03,-3.3604E-04
130,1.5500E+02,1.0100E+03,1.3224E+00,-7.1932E+01,2.7105E-03,4.3013E-02,0.0000E+00,4.0000E+00,4.2334E-03,-1.0364E-03,-1.0366E-03,4.2596E-03
131,1.5500E+02,9.9500E+02,1.1089E+00,-7.1956E+01,3.3074E-03,5.9657E-02,0.0000E+00,4.0000E+00,5.2863E-03,-3.4694E-04,3.3359E-03,8.1191E-03
132,1.5500E+02,9.8000E+02,9.5735E-01,-7.2085E+01,3.5539E-03,6.8801E-02,0.0000E+00,4.0000E+00,5.9820E-03,9.6312E-04,2.4340E-03,5.6339E-03
133,1.5500E+02,9.6500E+02,9.0489E-01,-7.1971E+01,3.6858E-03,7.2502E-02,0.0000E+00,4.0000E+00,6.0536E-03,3.8510E-03,1.5329E-03,1.3396E-03
134,1.5500E+02,9.5000E+02,8.8171E-01,-7.2046E+01,4.3149E-03,7.2320E-02,0.0000E+00,4.0000E+00,7.1846E-03,5.0788E-03,4.2261E-03,-6.9130E-05
135,1.5500E+02,9.3500E+02,8.1035E-01,-7.2091E+01,3.8814E-03,6.6416E-02,0.0000E+00,4.0000E+00,6.3290E-03,7.4113E-03,-2.0323E-03,9.6253E-04
