SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.4000E+02,1.5050E+03,1.0084E-01,2.1737E-01,4.0273E-03,2.8060E-02,0.0000E+00,4.0000E+00,6.1301E-03,-4.4244E-03,4.1719E-03,5.3934E-04
14,1.4000E+02,1.5200E+03,9.5439E-02,4.5606E-01,3.6603E-03,2.0615E-02,0.0000E+00,4.0000E+00,5.6104E-03,-5.6904E-03,4.4772E-03,-2.0783E-03
15,1.4000E+02,1.5350E+03,-1.3474E-02,4.1905E-01,3.2283E-03,1.8340E-02,0.0000E+00,4.0000E+00,4.8993E-03,-1.4292E-03,-1.1923E-03,-4.6889E-03
16,1.4000E+02,1.5500E+03,-2.1160E-01,4.3484E-01,2.8758E-03,2.2839E-02,0.0000E+00,4.0000E+00,4.1591E-03,-1.0727E-03,4.1970E-05,-3.4746E-04
17,1.4000E+02,1.5650E+03,4.1888E-02,3.9174E-01,2.8658E-03,2.6926E-02,0.0000E+00,4.0000E+00,4.1393E-03,1.8330E-03,-2.7626E-03,3.0966E-03
18,1.4000E+02,1.5800E+03,-5.6318E-03,2.9034E-01,2.7676E-03,2.6463E-02,0.0000E+00,4.0000E+00,4.1301E-03,1.6044E-03,-2.5135E-03,1.9502E-03
19,1.4000E+02,1.5950E+03,-4.3015E-02,2.6686E-01,2.8896E-03,2.3417E-02,0.0000E+00,4.0000E+00,4.3648E-03,8.2042E-03,1.5335E-05,1.2038E-03
20,1.4000E+02,1.6100E+03,-1.6463E-01,3.0240E-01,2.9881E-03,2.3058E-02,0.0000E+00,4.0000E+00,4.3865E-03,9.5213E-03,-7.3574E-04,1.5620E-03
21,1.4000E+02,1.6250E+03,-8.5460E-02,2.5892E-01,3.3801E-03,2.2960E-02,0.0000E+00,4.0000E+00,4.9373E-03,1.3096E-02,-1.5706E-03,1.2645E-03
22,1.4000E+02,1.6400E+03,-2.6698E-01,2.2562E-01,3.3298E-03,2.3838E-02,0.0000E+00,4.0000E+00,4.6738E-03,1.3225E-02,8.3562E-04,9.0408E-04
23,1.4000E+02,1.7450E+03,-8.4303E-02,3.4576E-01,3.9138E-03,5.4739E-02,0.0000E+00,4.0000E+00,5.6985E-03,9.3123E-03,-3.4193E-03,1.4296E-03
24,1.4000E+02,1.7600E+03,-1.2369E-01,2.6716E-01,3.7077E-03,4.1124E-02,0.0000E+00,4.0000E+00,5.3372E-03,1.0982E-02,-4.7126E-04,-5.0972E-06
25,1.4000E+02,1.7750E+03,-1.6371E-01,3.6998E-01,3.3540E-03,3.1351E-02,0.0000E+00,4.0000E+00,4.8097E-03,1.4034E-02,9.4302E-04,1.5361E-04
26,1.4000E+02,1.7900E+03,-1.5681E-01,3.0656E-01,2.9269E-03,2.9667E-02,0.0000E+00,4.0000E+00,4.1464E-03,1.7887E-02,2.2577E-03,-1.1847E-03
27,1.4000E+02,1.8050E+03,-3.1570E-01,3.8846E-01,2.8624E-03,1.9369E-02,0.0000E+00,4.0000E+00,4.0393E-03,2.3839E-02,1.4424E-03,-5.9531E-04
28,1.4000E+02,1.8200E+03,-4.4394E-01,3.1387E-01,2.9770E-03,1.8561E-02,0.0000E+00,4.0000E+00,4.1143E-03,3.2897E-02,6.0597E-04,-1.4176E-03
29,1.4000E+02,1.8350E+03,-6.2228E-01,4.2558E-01,2.5852E-03,1.8229E-02,0.0000E+00,4.0000E+00,3.6151E-03,3.2209E-02,8.8207E-04,1.8867E-03
30,1.4000E+02,1.8500E+03,-3.6817E-01,3.6539E-01,2.6896E-03,2.3570E-02,0.0000E+00,4.0000E+00,3.8467E-03,2.3478E-02,2.8230E-04,3.3909E-03
31,1.4000E+02,1.8650E+03,-1.9388E-01,4.4015E-01,2.7225E-03,2.5392E-02,0.0000E+00,4.0000E+00,4.0946E-03,7.8004E-03,-3.5611E-04,2.1689E-03
32,1.4000E+02,1.8800E+03,-5.5023E-02,3.9258E-01,2.9038E-03,2.5675E-02,0.0000E+00,4.0000E+00,4.5677E-03,5.5863E-03,-2.3387E-03,-2.3674E-03
33,1.4000E+02,1.8950E+03,-3.9831E-01,3.4996E-01,3.0942E-03,1.9066E-02,0.0000E+00,4.0000E+00,4.3386E-03,8.9887E-03,2.2771E-03,-3.5217E-03
34,1.4000E+02,1.9100E+03,-3.9865E-01,4.7925E-01,3.1489E-03,1.7373E-02,0.0000E+00,4.0000E+00,4.4947E-03,1.9465E-02,-6.9271E-04,-1.2149E-03
35,1.4000E+02,1.9250E+03,-5.4996E-01,3.2609E-01,3.6324E-03,1.4612E-02,0.0000E+00,4.0000E+00,5.0912E-03,2.3323E-02,-1.9146E-03,-2.4119E-03
36,1.4000E+02,1.9400E+03,-5.8622E-01,4.0532E-01,3.0928E-03,1.7516E-02,0.0000E+00,4.0000E+00,4.3609E-03,2.6177E-02,3.1671E-03,-1.6018E-03
37,1.4000E+02,1.9550E+03,-6.4867E-01,4.3320E-01,2.7511E-03,1.5044E-02,0.0000E+00,4.0000E+00,3.8439E-03,2.4139E-02,-2.6648E-04,-1.4539E-03
38,1.4000E+02,1.9700E+03,-6.2830E-01,3.7227E-01,2.1719E-03,1.4200E-02,0.0000E+00,4.0000E+00,2.9915E-03,2.2787E-02,-9.6854E-04,-9.3542E-04
39,1.4000E+02,1.9850E+03,-7.3039E-01,3.9076E-01,2.1858E-03,1.8118E-02,0.0000E+00,4.0000E+00,2.9770E-03,2.1984E-02,-4.2513E-04,-2.4998E-03
40,1.4000E+02,2.0000E+03,-8.4805E-01,3.6382E-01,2.4126E-03,1.6941E-02,0.0000E+00,4.0000E+00,3.2372E-03,2.6815E-02,-5.3950E-04,-4.4489E-03
41,1.4000E+02,2.0150E+03,-1.0988E+00,3.9693E-01,2.4998E-03,1.5758E-02,0.0000E+00,4.0000E+00,3.3971E-03,3.4279E-02,-2.1418E-03,-5.2667E-03
42,1.4000E+02,2.0300E+03,-1.3071E+00,3.1674E-01,2.4934E-03,1.2190E-02,0.0000E+00,4.0000E+00,3.3858E-03,4.0672E-02,-1.5194E-03,-3.7908E-03
43,1.4000E+02,2.0450E+03,-1.3084E+00,3.7617E-01,2.5412E-03,8.7506E-03,0.0000E+00,4.0000E+00,3.5009E-03,4.2245E-02,2.3000E-03,-5.9141E-05
44,1.4000E+02,2.0600E+03,-1.2054E+00,3.8102E-01,2.6554E-03,9.1408E-03,0.0000E+00,4.0000E+00,3.6511E-03,3.8064E-02,1.9756E-03,1.2396E-03
45,1.4000E+02,2.0750E+03,-1.0559E+00,4.5414E-01,2.3930E-03,1.0917E-02,0.0000E+00,4.0000E+00,3.3096E-03,2.7488E-02,1.7605E-03,4.0523E-03
46,1.4000E+02,2.0900E+03,-6.6129E-01,4.4442E-01,2.4713E-03,1.3709E-02,0.0000E+00,4.0000E+00,3.4644E-03,1.8839E-02,-3.3325E-04,2.5002E-03
47,1.4000E+02,2.1050E+03,-6.4043E-01,4.1656E-01,2.4630E-03,1.3296E-02,0.0000E+00,4.0000E+00,3.4173E-03,1.2243E-02,-1.9286E-03,5.9610E-04
48,1.4000E+02,2.1800E+03,-9.5192E-01,4.8929E-01,2.9536E-03,1.0184E-02,0.0000E+00,4.0000E+00,4.0787E-03,2.9693E-02,-6.8224E-04,3.8139E-03
49,1.4000E+02,2.1950E+03,-3.9665E-01,2.7858E-01,2.9945E-03,1.4525E-02,0.0000E+00,4.0000E+00,4.2271E-03,1.8758E-02,-5.7021E-03,9.3931E-03
50,1.4000E+02,2.2100E+03,-2.4940E-01,1.4871E-01,3.0456E-03,2.1875E-02,0.0000E+00,4.0000E+00,4.2514E-03,5.2955E-03,-7.3227E-04,9.0361E-03
51,1.5500E+02,2.2250E+03,-1.7472E-01,4.5658E-01,2.8763E-03,1.8800E-02,0.0000E+00,4.0000E+00,4.1154E-03,4.6559E-03,2.6121E-03,3.8675E-03
52,1.5500E+02,2.2100E+03,-1.8060E-01,3.5144E-01,2.8488E-03,1.5138E-02,0.0000E+00,4.0000E+00,4.0955E-03,6.0613E-03,1.0174E-03,4.5765E-03
53,1.5500E+02,2.1950E+03,-2.7549E-01,4.1953E-01,2.9608E-03,1.0963E-02,0.0000E+00,4.0000E+00,4.2338E-03,1.3132E-02,-3.2841E-03,6.1460E-03
54,1.5500E+02,2.1800E+03,-3.0606E-01,3.5972E-01,2.9312E-03,8.1695E-03,0.0000E+00,4.0000E+00,4.1616E-03,1.7428E-02,1.3442E-04,1.9532E-03
55,1.5500E+02,2.1650E+03,-3.1428E-01,3.4110E-01,2.8321E-03,9.1601E-03,0.0000E+00,4.0000E+00,4.0553E-03,2.0672E-02,2.0437E-03,-2.0858E-03
56,1.5500E+02,2.1500E+03,-3.4240E-01,3.2154E-01,2.6620E-03,1.2272E-02,0.0000E+00,4.0000E+00,3.7272E-03,7.5788E-03,-4.4136E-04,-4.7470E-04
57,1.5500E+02,2.1350E+03,-3.2124E-01,3.7743E-01,2.5224E-03,1.4784E-02,0.0000E+00,4.0000E+00,3.5443E-03,7.7272E-03,-2.6047E-05,-6.9986E-04
58,1.5500E+02,2.1200E+03,-3.7041E-01,3.5051E-01,2.6726E-03,1.5095E-02,0.0000E+00,4.0000E+00,3.6850E-03,1.0280E-02,-2.3954E-04,6.9524E-04
59,1.5500E+02,2.1050E+03,-4.4328E-01,3.6580E-01,2.5686E-03,1.6276E-02,0.0000E+00,4.0000E+00,3.4963E-03,1.0779E-02,-2.7248E-03,8.4023E-04
60,1.5500E+02,2.0900E+03,-5.0464E-01,4.0925E-01,2.6534E-03,1.6552E-02,0.0000E+00,4.0000E+00,3.6495E-03,1.4942E-02,-2.1993E-04,2.3661E-03
61,1.5500E+02,2.0750E+03,-5.7016E-01,3.5067E-01,2.7512E-03,1.4947E-02,0.0000E+00,4.0000E+00,3.6631E-03,2.0359E-02,1.5373E-03,3.1972E-03
62,1.5500E+02,2.0600E+03,-6.2755E-01,3.7082E-01,2.8739E-03,1.3916E-02,0.0000E+00,4.0000E+00,3.8658E-03,2.6484E-02,1.8681E-03,1.4984E-03
63,1.5500E+02,2.0450E+03,-6.9084E-01,3.1137E-01,2.9729E-03,1.1735E-02,0.0000E+00,4.0000E+00,4.0240E-03,2.8130E-02,2.2904E-03,6.8130E-04
64,1.5500E+02,2.0300E+03,-6.4010E-01,2.9737E-01,2.9509E-03,1.6084E-02,0.0000E+00,4.0000E+00,3.9912E-03,2.5864E-02,-1.7972E-03,-2.2151E-03
65,1.5500E+02,2.0150E+03,-5.8904E-01,3.8265E-01,2.9495E-03,1.8867E-02,0.0000E+00,4.0000E+00,4.1028E-03,2.0941E-02,-2.4214E-03,-3.7719E-03
66,1.5500E+02,2.0000E+03,-5.0785E-01,3.8185E-01,2.7952E-03,2.2596E-02,0.0000E+00,4.0000E+00,3.8483E-03,1.6259E-02,-8.6137E-04,-3.8993E-03
67,1.5500E+02,1.9850E+03,-3.8950E-01,4.2389E-01,2.5019E-03,2.3343E-02,0.0000E+00,4.0000E+00,3.4976E-03,1.3060E-02,-3.8454E-04,-2.4905E-03
68,1.5500E+02,1.9700E+03,-3.3082E-01,4.0022E-01,2.2195E-03,1.6955E-02,0.0000E+00,4.0000E+00,3.1005E-03,1.2955E-02,-6.7542E-04,-1.3771E-03
69,1.5500E+02,1.9550E+03,-2.7311E-01,4.3992E-01,2.5211E-03,1.6153E-02,0.0000E+00,4.0000E+00,3.5921E-03,1.2871E-02,-1.2631E-04,-1.5952E-03
70,1.5500E+02,1.9400E+03,-1.8580E-01,3.8346E-01,2.8926E-03,1.8936E-02,0.0000E+00,4.0000E+00,4.2110E-03,1.3990E-02,2.4116E-03,-1.5645E-03
71,1.5500E+02,1.9250E+03,-1.6300E-01,3.5767E-01,3.4562E-03,1.7160E-02,0.0000E+00,4.0000E+00,5.0441E-03,1.2841E-02,-1.7212E-03,-1.7467E-03
72,1.5500E+02,1.9100E+03,-1.4847E-01,4.2493E-01,3.1285E-03,1.8324E-02,0.0000E+00,4.0000E+00,4.6622E-03,1.1894E-02,-5.5953E-04,-5.5264E-04
73,1.5500E+02,1.8950E+03,-1.6788E-01,3.7555E-01,3.0611E-03,1.8513E-02,0.0000E+00,4.0000E+00,4.5170E-03,7.2367E-03,1.7587E-03,-2.0953E-03
74,1.5500E+02,1.8800E+03,-1.3297E-01,3.7621E-01,2.9339E-03,1.8516E-02,0.0000E+00,4.0000E+00,4.4675E-03,5.4635E-03,-1.5989E-03,-1.5588E-03
75,1.5500E+02,1.8650E+03,-9.5678E-02,4.2649E-01,2.7035E-03,2.3306E-02,0.0000E+00,4.0000E+00,4.1197E-03,6.2554E-03,-3.2914E-04,1.1941E-03
76,1.5500E+02,1.8500E+03,-3.8772E-02,4.2516E-01,2.7431E-03,2.5332E-02,0.0000E+00,4.0000E+00,4.1817E-03,1.3563E-02,-5.3628E-05,1.5692E-03
77,1.5500E+02,1.8350E+03,-5.5239E-03,4.2508E-01,2.9773E-03,2.4511E-02,0.0000E+00,4.0000E+00,4.5141E-03,1.7953E-02,4.6933E-04,5.3447E-04
78,1.5500E+02,1.8200E+03,3.6381E-02,4.2379E-01,3.2453E-03,2.4411E-02,0.0000E+00,4.0000E+00,5.0707E-03,1.8153E-02,1.5648E-04,-1.2025E-03
79,1.5500E+02,1.8050E+03,4.3746E-02,4.2690E-01,3.0913E-03,2.6237E-02,0.0000E+00,4.0000E+00,4.6970E-03,1.3480E-02,1.3393E-03,-2.3466E-04
80,1.5500E+02,1.7900E+03,6.3299E-02,3.4543E-01,2.9613E-03,3.3577E-02,0.0000E+00,4.0000E+00,4.3170E-03,9.9510E-03,2.7960E-03,-1.3504E-04
81,1.5500E+02,1.7750E+03,5.4583E-02,3.1029E-01,3.3027E-03,3.5430E-02,0.0000E+00,4.0000E+00,4.7472E-03,7.4697E-03,1.1043E-03,8.5821E-04
82,1.5500E+02,1.7600E+03,6.5064E-02,3.2829E-01,3.7270E-03,3.9980E-02,0.0000E+00,4.0000E+00,5.3807E-03,5.7085E-03,-4.3780E-04,4.5136E-04
83,1.5500E+02,1.7450E+03,1.5754E-04,3.6280E-01,3.7013E-03,4.6852E-02,0.0000E+00,4.0000E+00,5.3639E-03,4.4094E-03,-2.6544E-03,6.1766E-04
84,1.5500E+02,1.7300E+03,3.1365E-02,4.1743E-01,3.4505E-03,4.3493E-02,0.0000E+00,4.0000E+00,5.0684E-03,2.7751E-03,-1.4052E-03,-4.5217E-04
85,1.5500E+02,1.7150E+03,2.7844E-02,3.6562E-01,3.4277E-03,3.7278E-02,0.0000E+00,4.0000E+00,5.0870E-03,5.9032E-04,-4.0996E-04,-3.5323E-04
86,1.5500E+02,1.7000E+03,1.2332E-01,3.9385E-01,3.2171E-03,3.2974E-02,0.0000E+00,4.0000E+00,4.7226E-03,1.0482E-03,2.9548E-04,1.0221E-03
87,1.5500E+02,1.6850E+03,8.8484E-02,3.5012E-01,3.4359E-03,3.1593E-02,0.0000E+00,4.0000E+00,5.1009E-03,2.3116E-03,2.2424E-03,2.9470E-03
88,1.5500E+02,1.6700E+03,-1.3185E-02,3.4684E-01,3.0290E-03,2.7935E-02,0.0000E+00,4.0000E+00,4.5920E-03,5.3283E-03,7.9746E-04,2.4344E-03
89,1.5500E+02,1.6550E+03,-5.7535E-02,3.6958E-01,2.9362E-03,2.3710E-02,0.0000E+00,4.0000E+00,4.4415E-03,9.9213E-03,1.4330E-03,1.4692E-03
90,1.5500E+02,1.6400E+03,1.2805E-04,3.3812E-01,3.0314E-03,2.3477E-02,0.0000E+00,4.0000E+00,4.6457E-03,8.6146E-03,1.2190E-03,1.3427E-04
91,1.5500E+02,1.6250E+03,1.8820E-02,3.2198E-01,3.0055E-03,2.2735E-02,0.0000E+00,4.0000E+00,4.5904E-03,8.2707E-03,-1.5786E-03,4.7004E-04
92,1.5500E+02,1.6100E+03,4.8933E-02,3.5584E-01,2.9143E-03,2.5542E-02,0.0000E+00,4.0000E+00,4.5393E-03,5.5538E-03,-8.8111E-04,8.5697E-04
93,1.5500E+02,1.5950E+03,6.5100E-02,3.5826E-01,2.9637E-03,2.6084E-02,0.0000E+00,4.0000E+00,4.6083E-03,4.7011E-03,4.5919E-05,4.9402E-04
94,1.5500E+02,1.5800E+03,3.9832E-02,3.6717E-01,2.9782E-03,2.8431E-02,0.0000E+00,4.0000E+00,4.5987E-03,2.6488E-03,-1.9372E-03,8.2537E-04
95,1.5500E+02,1.5650E+03,-3.9838E-02,3.8438E-01,3.0455E-03,2.8744E-02,0.0000E+00,4.0000E+00,4.6716E-03,5.4970E-03,-2.1425E-03,1.6571E-03
96,1.5500E+02,1.5500E+03,-9.2937E-02,3.8961E-01,3.2155E-03,2.4228E-02,0.0000E+00,4.0000E+00,4.9412E-03,6.1960E-03,3.9220E-04,-1.7261E-04
97,1.5500E+02,1.5350E+03,-9.8865E-02,3.5467E-01,3.6120E-03,2.0787E-02,0.0000E+00,4.0000E+00,5.7321E-03,5.4621E-03,-1.2726E-03,-2.5840E-03
98,1.5500E+02,1.5200E+03,-2.3679E-03,4.4129E-01,3.9124E-03,2.4038E-02,0.0000E+00,4.0000E+00,6.2580E-03,1.4989E-03,3.9224E-03,-1.3884E-03
99,1.5500E+02,1.5050E+03,2.7234E-02,2.8879E-01,3.9540E-03,3.0335E-02,0.0000E+00,4.0000E+00,6.3214E-03,-4.3028E-05,4.3692E-03,3.5891E-04
100,1.5500E+02,1.4900E+03,1.0968E-02,3.0364E-01,4.1177E-03,4.5194E-02,0.0000E+00,4.0000E+00,6.7070E-03,8.7827E-05,-2.9594E-03,1.5375E-03
101,1.5500E+02,1.4750E+03,-1.7896E-02,3.4702E-01,3.9261E-03,5.7472E-02,0.0000E+00,4.0000E+00,6.3921E-03,5.1630E-04,-1.4898E-03,1.4100E-03
102,1.5500E+02,1.4600E+03,-1.0058E-01,3.5200E-01,3.7077E-03,5.9885E-02,0.0000E+00,4.0000E+00,5.7615E-03,9.2026E-04,2.0124E-03,1.1058E-03
103,1.5500E+02,1.4450E+03,-1.2697E-01,3.0715E-01,3.7688E-03,4.9464E-02,0.0000E+00,4.0000E+00,5.6051E-03,1.9243E-03,3.2263E-03,-2.7071E-04
104,1.5500E+02,1.4300E+03,-1.3988E-01,2.6211E-01,3.5642E-03,4.9538E-02,0.0000E+00,4.0000E+00,5.1370E-03,1.9651E-03,1.0536E-03,-1.4377E-03
105,1.5500E+02,1.4150E+03,-9.2468E-02,2.4823E-01,3.7897E-03,4.9355E-02,0.0000E+00,4.0000E+00,5.6010E-03,2.2624E-03,-1.1766E-03,-1.3590E-03
106,1.5500E+02,1.4000E+03,-5.1768E-02,2.8468E-01,3.7561E-03,5.2678E-02,0.0000E+00,4.0000E+00,5.4632E-03,1.0610E-03,-4.3699E-03,-8.2499E-04
107,1.5500E+02,1.3850E+03,-7.6143E-02,3.7113E-01,3.3419E-03,4.5134E-02,0.0000E+00,4.0000E+00,4.8379E-03,3.1619E-03,-4.6746E-03,1.9478E-03
108,1.5500E+02,1.3700E+03,-1.6639E-01,4.3263E-01,3.1702E-03,3.3604E-02,0.0000E+00,4.0000E+00,4.5743E-03,4.4611E-03,-1.2050E-03,2.0222E-03
109,1.5500E+02,1.3550E+03,-2.1019E-01,4.3492E-01,2.7174E-03,3.1549E-02,0.0000E+00,4.0000E+00,3.8998E-03,7.2131E-03,1.8696E-03,5.3354E-04
110,1.5500E+02,1.3400E+03,-2.1676E-01,3.8552E-01,2.7022E-03,2.9435E-02,0.0000E+00,4.0000E+00,3.8795E-03,7.4042E-03,3.5935E-03,1.1564E-03
111,1.5500E+02,1.3250E+03,-2.2875E-01,3.5366E-01,2.6818E-03,3.2932E-02,0.0000E+00,4.0000E+00,3.8030E-03,5.6039E-03,-4.6752E-04,-1.7812E-03
112,1.5500E+02,1.3100E+03,-1.7634E-01,3.9850E-01,2.6312E-03,3.3400E-02,0.0000E+00,4.0000E+00,3.8013E-03,3.6815E-03,-5.9487E-03,-2.5297E-03
113,1.5500E+02,1.2950E+03,-1.9571E-01,5.1176E-01,2.5615E-03,2.8021E-02,0.0000E+00,4.0000E+00,3.7294E-03,3.0170E-03,2.2937E-03,-1.0286E-03
114,1.5500E+02,1.2800E+03,-3.2249E-01,3.2108E-01,2.5021E-03,2.2220E-02,0.0000E+00,4.0000E+00,3.6011E-03,4.4278E-03,1.1136E-02,-5.5737E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,1.0925E+00,-4.7607E+01,2.9629E-03,4.3368E-02,0.0000E+00,4.0000E+00,4.6143E-03,-1.6883E-03,-4.8173E-03,-2.7064E-03
119,1.5500E+02,1.2050E+03,1.1442E+00,-4.7491E+01,3.4444E-03,5.3965E-02,0.0000E+00,4.0000E+00,5.4194E-03,-1.6844E-03,-4.4660E-03,-2.7708E-03
120,1.5500E+02,1.1750E+03,9.7715E-01,-4.7255E+01,3.6070E-03,5.3647E-02,0.0000E+00,4.0000E+00,5.5146E-03,3.4741E-03,-3.2887E-04,-5.2647E-03
121,1.5500E+02,1.1600E+03,1.0528E+00,-4.7357E+01,3.5994E-03,5.8201E-02,0.0000E+00,4.0000E+00,5.4114E-03,1.2390E-03,2.9366E-03,-5.3889E-03
122,1.5500E+02,1.1450E+03,1.0441E+00,-4.7395E+01,3.3325E-03,6.3773E-02,0.0000E+00,4.0000E+00,4.9204E-03,-8.3639E-04,5.8437E-03,-2.9567E-03
123,1.5500E+02,1.1300E+03,1.0907E+00,-4.7537E+01,3.2531E-03,7.4650E-02,0.0000E+00,4.0000E+00,4.8442E-03,-2.9316E-03,2.7221E-03,-1.8492E-03
124,1.5500E+02,1.1150E+03,9.9841E-01,-4.7473E+01,3.2543E-03,6.6481E-02,0.0000E+00,4.0000E+00,4.8249E-03,-3.8285E-03,-3.7853E-03,-2.4733E-03
125,1.5500E+02,1.1000E+03,1.0438E+00,-4.7422E+01,3.0956E-03,5.9653E-02,0.0000E+00,4.0000E+00,4.5452E-03,-4.3125E-03,-3.8980E-03,-4.2209E-03
126,1.5500E+02,1.0700E+03,9.9440E-01,-4.7473E+01,3.2151E-03,2.9503E-02,0.0000E+00,4.0000E+00,4.8800E-03,-5.9628E-03,1.5557E-03,1.5251E-03
127,1.5500E+02,1.0550E+03,9.6436E-01,-4.7511E+01,2.8243E-03,3.0010E-02,0.0000E+00,4.0000E+00,4.2549E-03,-7.5591E-03,4.0797E-04,-1.2010E-03
128,1.5500E+02,1.0400E+03,1.0947E+00,-4.7501E+01,2.9899E-03,3.3897E-02,0.0000E+00,4.0000E+00,4.5108E-03,-8.5543E-03,-4.2634E-04,-3.5133E-04
129,1.5500E+02,1.0250E+03,1.0369E+00,-4.7503E+01,2.7368E-03,4.4358E-02,0.0000E+00,4.0000E+00,4.0988E-03,-9.0408E-03,-1.7547E-04,2.3985E-03
130,1.5500E+02,1.0100E+03,9.6107E-01,-4.7494E+01,2.6572E-03,4.3007E-02,0.0000E+00,4.0000E+00,4.1498E-03,-6.1572E-03,8.7835E-04,4.1833E-03
131,1.5500E+02,9.9500E+02,7.6496E-01,-4.7535E+01,3.0640E-03,4.1798E-02,0.0000E+00,4.0000E+00,4.8972E-03,-2.5834E-03,1.4380E-03,4.4675E-03
132,1.5500E+02,9.8000E+02,6.9594E-01,-4.7567E+01,3.4165E-03,5.0449E-02,0.0000E+00,4.0000E+00,5.7504E-03,1.6706E-03,-7.0384E-04,2.7245E-03
133,1.5500E+02,9.6500E+02,6.3372E-01,-4.7504E+01,3.7146E-03,5.4904E-02,0.0000E+00,4.0000E+00,6.1010E-03,3.8324E-03,-7.1506E-03,1.8583E-03
134,1.5500E+02,9.5000E+02,6.0510E-01,-4.7314E+01,4.1150E-03,5.4904E-02,0.0000E+00,4.0000E+00,6.8517E-03,3.8118E-03,-1.8967E-03,-5.3564E-05
135,1.5500E+02,9.3500E+02,6.7841E-01,-4.7448E+01,3.6953E-03,5.6430E-02,0.0000E+00,4.0000E+00,6.0265E-03,1.5383E-03,4.4803E-03,-6.9631E-04
136,1.5500E+02,9.2000E+02,7.0287E-01,-4.7448E+01,3.3512E-03,5.1878E-02,0.0000E+00,4.0000E+00,5.2220E-03,-8.2214E-04,-6.6800E-04,-5.6186E-04
