SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
24,1.4000E+02,1.7600E+03,-6.1332E-01,1.8200E-01,3.9383E-03,3.7092E-02,0.0000E+00,4.0000E+00,5.3696E-03,1.7865E-02,-3.2481E-03,-1.2304E-03
25,1.4000E+02,1.7750E+03,-6.0846E-01,2.6659E-01,3.5570E-03,3.0861E-02,0.0000E+00,4.0000E+00,4.9065E-03,2.1335E-02,-1.1014E-03,1.1899E-03
26,1.4000E+02,1.7900E+03,-5.7430E-01,1.6668E-01,3.0682E-03,2.9350E-02,0.0000E+00,4.0000E+00,4.2980E-03,2.2888E-02,2.0102E-03,-4.8192E-04
27,1.4000E+02,1.8050E+03,-7.0759E-01,2.8564E-01,3.0212E-03,2.0425E-02,0.0000E+00,4.0000E+00,4.1676E-03,2.8622E-02,1.5848E-03,4.6505E-04
28,1.4000E+02,1.8200E+03,-8.7524E-01,1.6348E-01,3.0188E-03,1.8698E-02,0.0000E+00,4.0000E+00,4.1302E-03,4.2083E-02,7.7850E-04,-1.2988E-03
29,1.4000E+02,1.8350E+03,-1.1237E+00,3.2841E-01,2.5903E-03,1.9168E-02,0.0000E+00,4.0000E+00,3.5856E-03,4.3717E-02,1.1750E-03,4.0941E-03
30,1.4000E+02,1.8500E+03,-7.3561E-01,2.4213E-01,2.8056E-03,2.7155E-02,0.0000E+00,4.0000E+00,3.8784E-03,3.5979E-02,2.2664E-05,4.5903E-03
31,1.4000E+02,1.8650E+03,-5.8428E-01,3.4070E-01,2.8259E-03,2.6969E-02,0.0000E+00,4.0000E+00,3.8926E-03,1.9510E-02,-2.1740E-03,1.0678E-03
32,1.4000E+02,1.8800E+03,-5.0208E-01,2.3052E-01,3.0141E-03,3.0068E-02,0.0000E+00,4.0000E+00,4.0424E-03,1.7496E-02,-3.3513E-03,-3.4662E-03
33,1.4000E+02,1.8950E+03,-8.2144E-01,2.2251E-01,2.9850E-03,2.2909E-02,0.0000E+00,4.0000E+00,4.0118E-03,2.0348E-02,1.6847E-03,-3.6686E-03
34,1.4000E+02,1.9100E+03,-7.8932E-01,2.8991E-01,2.8578E-03,2.0075E-02,0.0000E+00,4.0000E+00,3.8642E-03,3.1148E-02,-2.4891E-03,-2.0244E-03
35,1.4000E+02,1.9250E+03,-1.0422E+00,1.2647E-01,3.0897E-03,1.7141E-02,0.0000E+00,4.0000E+00,4.2621E-03,3.6161E-02,-1.8670E-03,-2.7902E-03
36,1.4000E+02,1.9400E+03,-1.0822E+00,1.9366E-01,2.7640E-03,1.8539E-02,0.0000E+00,4.0000E+00,3.8366E-03,4.0462E-02,3.4871E-03,-7.9047E-04
37,1.4000E+02,1.9550E+03,-1.1467E+00,2.3003E-01,2.7160E-03,1.5979E-02,0.0000E+00,4.0000E+00,3.7656E-03,3.5661E-02,-1.4753E-05,-6.2784E-04
38,1.4000E+02,1.9700E+03,-1.0706E+00,1.9635E-01,2.4070E-03,1.5563E-02,0.0000E+00,4.0000E+00,3.2869E-03,2.8793E-02,-7.1894E-04,1.2382E-03
39,1.4000E+02,1.9850E+03,-9.8733E-01,2.3675E-01,2.2811E-03,1.9924E-02,0.0000E+00,4.0000E+00,3.0566E-03,2.4330E-02,-2.6794E-04,-2.0868E-03
40,1.4000E+02,2.0000E+03,-1.1521E+00,2.2570E-01,2.3363E-03,1.9886E-02,0.0000E+00,4.0000E+00,3.1050E-03,2.7550E-02,-9.5341E-04,-5.7824E-03
41,1.4000E+02,2.0150E+03,-1.3795E+00,2.1418E-01,2.3196E-03,1.9557E-02,0.0000E+00,4.0000E+00,3.1262E-03,3.5693E-02,-1.5671E-03,-5.6239E-03
42,1.4000E+02,2.0300E+03,-1.5596E+00,1.6444E-01,2.4286E-03,1.5178E-02,0.0000E+00,4.0000E+00,3.2934E-03,3.8889E-02,-5.3269E-04,-3.2529E-03
43,1.4000E+02,2.0450E+03,-1.4606E+00,2.3245E-01,2.5434E-03,1.1884E-02,0.0000E+00,4.0000E+00,3.4912E-03,3.7446E-02,2.8823E-03,2.3242E-04
44,1.4000E+02,2.0600E+03,-1.3633E+00,2.4192E-01,2.6805E-03,1.2691E-02,0.0000E+00,4.0000E+00,3.6720E-03,3.0386E-02,1.8535E-03,1.9301E-03
45,1.4000E+02,2.0750E+03,-1.1223E+00,3.0656E-01,2.6339E-03,1.6130E-02,0.0000E+00,4.0000E+00,3.6074E-03,2.0981E-02,-4.3828E-04,4.6291E-03
46,1.4000E+02,2.0900E+03,-7.7713E-01,2.4497E-01,2.6486E-03,1.9179E-02,0.0000E+00,4.0000E+00,3.5976E-03,1.3678E-02,-3.7239E-03,2.6394E-03
47,1.4000E+02,2.1050E+03,-6.8972E-01,1.6674E-01,2.6709E-03,1.7128E-02,0.0000E+00,4.0000E+00,3.6039E-03,8.6425E-03,-4.2511E-03,2.5616E-03
48,1.4000E+02,2.1800E+03,-1.0312E+00,2.9356E-01,3.1838E-03,1.4033E-02,0.0000E+00,4.0000E+00,4.3499E-03,2.7944E-02,-5.9925E-04,4.8389E-03
49,1.4000E+02,2.1950E+03,-1.1825E-01,7.8228E-04,3.0197E-03,2.0343E-02,0.0000E+00,4.0000E+00,4.2101E-03,1.3190E-02,-8.7503E-03,1.1625E-02
50,1.4000E+02,2.2100E+03,-7.5643E-02,-2.0182E-01,3.1699E-03,2.7481E-02,0.0000E+00,4.0000E+00,4.8660E-03,-3.9253E-03,-2.6764E-04,1.0182E-02
51,1.5500E+02,2.2250E+03,-7.0344E-02,2.4450E-01,2.7390E-03,2.5840E-02,0.0000E+00,4.0000E+00,3.9477E-03,2.5479E-03,1.0590E-02,4.6792E-03
52,1.5500E+02,2.2100E+03,-1.0594E-01,2.5156E-02,2.7127E-03,2.2042E-02,0.0000E+00,4.0000E+00,3.7160E-03,1.7591E-03,1.6288E-03,4.8624E-03
53,1.5500E+02,2.1950E+03,-2.0433E-01,1.5356E-01,2.7656E-03,1.6606E-02,0.0000E+00,4.0000E+00,3.8586E-03,1.0687E-02,-5.8332E-03,8.1939E-03
54,1.5500E+02,2.1800E+03,-3.2536E-01,6.8717E-02,2.8456E-03,1.1892E-02,0.0000E+00,4.0000E+00,3.8421E-03,1.6563E-02,6.5216E-04,2.7175E-03
55,1.5500E+02,2.1650E+03,-2.6448E-01,3.3211E-02,3.0496E-03,1.3533E-02,0.0000E+00,4.0000E+00,4.0975E-03,2.3552E-02,1.9861E-03,-4.7729E-03
56,1.5500E+02,2.1500E+03,-2.7074E-01,5.5608E-02,2.7688E-03,1.6713E-02,0.0000E+00,4.0000E+00,3.6533E-03,9.4215E-03,-2.0677E-03,-6.0038E-04
57,1.5500E+02,2.1350E+03,-2.5675E-01,1.2700E-01,2.6632E-03,2.1227E-02,0.0000E+00,4.0000E+00,3.5020E-03,1.0299E-02,2.6424E-04,6.7743E-04
58,1.5500E+02,2.1200E+03,-3.9954E-01,7.4357E-02,2.6751E-03,2.2230E-02,0.0000E+00,4.0000E+00,3.4091E-03,1.2005E-02,4.3350E-04,2.2664E-03
59,1.5500E+02,2.1050E+03,-5.3842E-01,8.6940E-02,2.5684E-03,2.4117E-02,0.0000E+00,4.0000E+00,3.3122E-03,1.3034E-02,-4.8411E-03,2.1947E-03
60,1.5500E+02,2.0900E+03,-6.8054E-01,1.9641E-01,2.6487E-03,2.4500E-02,0.0000E+00,4.0000E+00,3.4546E-03,1.6490E-02,-3.5700E-03,2.8095E-03
61,1.5500E+02,2.0750E+03,-7.5957E-01,1.7455E-01,2.6710E-03,2.2094E-02,0.0000E+00,4.0000E+00,3.4536E-03,2.1560E-02,-8.0838E-04,4.3071E-03
62,1.5500E+02,2.0600E+03,-8.8856E-01,2.3102E-01,2.6974E-03,1.9279E-02,0.0000E+00,4.0000E+00,3.5159E-03,2.6492E-02,1.5924E-03,2.8064E-03
63,1.5500E+02,2.0450E+03,-9.5149E-01,1.3989E-01,2.5718E-03,1.5863E-02,0.0000E+00,4.0000E+00,3.3885E-03,2.8163E-02,2.7541E-03,1.5764E-03
64,1.5500E+02,2.0300E+03,-8.8905E-01,1.3614E-01,2.4976E-03,1.9485E-02,0.0000E+00,4.0000E+00,3.3019E-03,2.5990E-02,-1.1109E-03,-9.5112E-04
65,1.5500E+02,2.0150E+03,-8.4225E-01,1.9043E-01,2.4307E-03,2.3030E-02,0.0000E+00,4.0000E+00,3.2886E-03,2.1325E-02,-1.6481E-03,-3.0754E-03
66,1.5500E+02,2.0000E+03,-7.8161E-01,1.7119E-01,2.4751E-03,2.6346E-02,0.0000E+00,4.0000E+00,3.3619E-03,1.5774E-02,-7.8216E-04,-3.9292E-03
67,1.5500E+02,1.9850E+03,-6.7208E-01,2.2773E-01,2.3806E-03,2.7024E-02,0.0000E+00,4.0000E+00,3.2714E-03,1.3920E-02,-5.6630E-04,-1.6555E-03
68,1.5500E+02,1.9700E+03,-6.7454E-01,2.1691E-01,2.3357E-03,1.9928E-02,0.0000E+00,4.0000E+00,3.2197E-03,1.6566E-02,-1.0310E-03,-6.9406E-05
69,1.5500E+02,1.9550E+03,-5.8053E-01,2.7764E-01,2.4619E-03,1.9308E-02,0.0000E+00,4.0000E+00,3.3973E-03,2.0412E-02,-1.7236E-04,-1.3806E-03
70,1.5500E+02,1.9400E+03,-4.6741E-01,2.2080E-01,2.6033E-03,2.1685E-02,0.0000E+00,4.0000E+00,3.5694E-03,2.3288E-02,2.4723E-03,-9.8836E-04
71,1.5500E+02,1.9250E+03,-4.3794E-01,1.7285E-01,2.8885E-03,2.0771E-02,0.0000E+00,4.0000E+00,3.9200E-03,2.1253E-02,-1.5231E-03,-1.4230E-03
72,1.5500E+02,1.9100E+03,-4.0952E-01,2.3771E-01,2.7183E-03,2.2950E-02,0.0000E+00,4.0000E+00,3.6729E-03,1.9384E-02,-1.9254E-03,-3.5951E-04
73,1.5500E+02,1.8950E+03,-4.2501E-01,2.2679E-01,2.8607E-03,2.4436E-02,0.0000E+00,4.0000E+00,3.8153E-03,1.4240E-02,1.3290E-03,-1.7226E-03
74,1.5500E+02,1.8800E+03,-3.7187E-01,1.9698E-01,3.1304E-03,2.5712E-02,0.0000E+00,4.0000E+00,4.1552E-03,1.2763E-02,-2.2417E-03,-2.0213E-03
75,1.5500E+02,1.8650E+03,-3.3041E-01,3.1094E-01,2.7874E-03,2.8440E-02,0.0000E+00,4.0000E+00,3.8725E-03,1.3168E-02,-1.7264E-03,4.8785E-04
76,1.5500E+02,1.8500E+03,-2.5017E-01,3.1606E-01,2.8060E-03,3.0493E-02,0.0000E+00,4.0000E+00,3.9828E-03,2.0643E-02,-8.6405E-05,2.2769E-03
77,1.5500E+02,1.8350E+03,-2.7209E-01,3.2380E-01,2.7889E-03,2.6487E-02,0.0000E+00,4.0000E+00,3.8981E-03,2.4490E-02,6.1203E-04,1.9053E-03
78,1.5500E+02,1.8200E+03,-2.8681E-01,3.2450E-01,2.9526E-03,2.5104E-02,0.0000E+00,4.0000E+00,4.1186E-03,2.3986E-02,1.3320E-04,-1.4038E-03
79,1.5500E+02,1.8050E+03,-2.9251E-01,3.2118E-01,3.0057E-03,2.7753E-02,0.0000E+00,4.0000E+00,4.2040E-03,1.7527E-02,1.4708E-03,1.8578E-04
80,1.5500E+02,1.7900E+03,-3.0846E-01,2.2694E-01,2.9550E-03,3.3325E-02,0.0000E+00,4.0000E+00,4.1443E-03,1.4126E-02,2.5638E-03,-1.8610E-05
81,1.5500E+02,1.7750E+03,-2.7098E-01,2.1986E-01,3.2915E-03,3.4039E-02,0.0000E+00,4.0000E+00,4.6238E-03,1.2437E-02,-6.4704E-04,9.3085E-04
82,1.5500E+02,1.7600E+03,-2.6675E-01,2.7774E-01,3.4377E-03,3.4888E-02,0.0000E+00,4.0000E+00,4.7956E-03,9.2395E-03,-2.7408E-03,-1.1073E-03
83,1.5500E+02,1.7450E+03,-2.5916E-01,3.5613E-01,3.4045E-03,4.1613E-02,0.0000E+00,4.0000E+00,4.7642E-03,6.1926E-03,-3.8107E-03,-1.4577E-03
84,1.5500E+02,1.7300E+03,-2.4975E-01,3.8023E-01,3.3307E-03,4.0174E-02,0.0000E+00,4.0000E+00,4.7468E-03,1.9154E-03,1.0199E-03,-2.9943E-04
85,1.5500E+02,1.7150E+03,-3.2272E-01,2.6517E-01,3.1757E-03,3.7715E-02,0.0000E+00,4.0000E+00,4.4839E-03,1.8744E-05,2.3793E-03,1.4865E-03
86,1.5500E+02,1.7000E+03,-3.5106E-01,2.4889E-01,2.8039E-03,3.5480E-02,0.0000E+00,4.0000E+00,3.9454E-03,1.4225E-03,8.0189E-04,3.0013E-03
87,1.5500E+02,1.6850E+03,-4.4055E-01,2.1221E-01,2.9975E-03,3.1775E-02,0.0000E+00,4.0000E+00,4.1377E-03,3.0752E-03,1.4878E-03,3.7281E-03
88,1.5500E+02,1.6700E+03,-5.2467E-01,2.3945E-01,2.8054E-03,3.0598E-02,0.0000E+00,4.0000E+00,3.8784E-03,4.2995E-03,-5.1701E-04,1.5215E-03
89,1.5500E+02,1.6550E+03,-5.3686E-01,2.8338E-01,2.8125E-03,2.7919E-02,0.0000E+00,4.0000E+00,3.8369E-03,1.3525E-02,1.1021E-04,1.0449E-03
90,1.5500E+02,1.6400E+03,-5.3272E-01,2.5854E-01,2.8938E-03,2.7285E-02,0.0000E+00,4.0000E+00,3.8938E-03,1.5047E-02,1.3168E-03,-8.1689E-05
91,1.5500E+02,1.6250E+03,-5.1840E-01,2.3797E-01,2.7701E-03,2.6247E-02,0.0000E+00,4.0000E+00,3.7159E-03,1.3677E-02,2.7857E-04,-1.3749E-03
92,1.5500E+02,1.6100E+03,-4.8931E-01,2.3810E-01,2.6113E-03,3.1460E-02,0.0000E+00,4.0000E+00,3.4635E-03,9.6786E-03,1.3936E-03,-3.8872E-04
93,1.5500E+02,1.5950E+03,-5.3667E-01,2.0699E-01,2.7104E-03,3.1287E-02,0.0000E+00,4.0000E+00,3.5691E-03,5.8297E-03,1.2875E-03,1.1623E-03
94,1.5500E+02,1.5800E+03,-5.8404E-01,2.0615E-01,2.8068E-03,3.3441E-02,0.0000E+00,4.0000E+00,3.7298E-03,3.4527E-03,-4.5342E-03,1.5743E-03
95,1.5500E+02,1.5650E+03,-6.9140E-01,2.9959E-01,2.8844E-03,3.4159E-02,0.0000E+00,4.0000E+00,3.8843E-03,6.5678E-03,-5.9380E-03,3.3113E-03
96,1.5500E+02,1.5500E+03,-8.2247E-01,3.3698E-01,3.0493E-03,2.8656E-02,0.0000E+00,4.0000E+00,4.0604E-03,9.7020E-03,-1.5266E-03,1.7302E-03
97,1.5500E+02,1.5350E+03,-8.6481E-01,3.4537E-01,3.5216E-03,2.5515E-02,0.0000E+00,4.0000E+00,4.6201E-03,9.0873E-03,4.3539E-04,-2.3389E-03
98,1.5500E+02,1.5200E+03,-7.5495E-01,3.6506E-01,3.6395E-03,2.8604E-02,0.0000E+00,4.0000E+00,4.8602E-03,4.5906E-03,6.2100E-03,-4.7507E-04
99,1.5500E+02,1.5050E+03,-7.7138E-01,2.3619E-01,3.6170E-03,4.0184E-02,0.0000E+00,4.0000E+00,4.7119E-03,9.1546E-04,3.1485E-03,2.9140E-03
100,1.5500E+02,1.4900E+03,-7.9697E-01,2.9849E-01,3.6805E-03,5.1451E-02,0.0000E+00,4.0000E+00,4.8273E-03,1.2728E-03,-3.2609E-03,4.1682E-03
101,1.5500E+02,1.4750E+03,-8.7453E-01,2.9574E-01,3.4425E-03,6.2635E-02,0.0000E+00,4.0000E+00,4.4753E-03,1.5289E-03,-1.8453E-03,3.6779E-03
102,1.5500E+02,1.4600E+03,-9.5338E-01,3.4521E-01,3.3307E-03,6.1502E-02,0.0000E+00,4.0000E+00,4.3106E-03,2.5812E-03,1.9832E-03,4.8370E-04
103,1.5500E+02,1.4450E+03,-9.8181E-01,2.7437E-01,3.4537E-03,5.6482E-02,0.0000E+00,4.0000E+00,4.4342E-03,3.8486E-03,5.2959E-03,-3.5376E-04
104,1.5500E+02,1.4300E+03,-1.0495E+00,1.9359E-01,3.2843E-03,5.7122E-02,0.0000E+00,4.0000E+00,4.3197E-03,5.2565E-03,2.2030E-03,-3.9989E-04
105,1.5500E+02,1.4150E+03,-1.0644E+00,1.5635E-01,3.6381E-03,5.6857E-02,0.0000E+00,4.0000E+00,4.8421E-03,7.8069E-03,-9.9037E-04,8.3705E-04
106,1.5500E+02,1.4000E+03,-1.1125E+00,1.7999E-01,3.7660E-03,6.2296E-02,0.0000E+00,4.0000E+00,5.1645E-03,9.6726E-03,-4.6475E-03,1.9580E-03
107,1.5500E+02,1.3850E+03,-1.1555E+00,2.8613E-01,3.6310E-03,5.3402E-02,0.0000E+00,4.0000E+00,5.0276E-03,1.2597E-02,-5.4229E-03,3.0508E-03
108,1.5500E+02,1.3700E+03,-1.2077E+00,3.5244E-01,3.5807E-03,4.1509E-02,0.0000E+00,4.0000E+00,5.0235E-03,1.1641E-02,-2.2020E-03,2.2575E-03
109,1.5500E+02,1.3550E+03,-1.2897E+00,3.5901E-01,3.2101E-03,3.3394E-02,0.0000E+00,4.0000E+00,4.5264E-03,1.2738E-02,1.3226E-03,1.6902E-03
110,1.5500E+02,1.3400E+03,-1.3378E+00,3.1347E-01,3.1339E-03,3.2467E-02,0.0000E+00,4.0000E+00,4.2659E-03,1.1150E-02,3.8156E-03,1.8541E-03
111,1.5500E+02,1.3250E+03,-1.3472E+00,2.8477E-01,3.1640E-03,3.6711E-02,0.0000E+00,4.0000E+00,4.2208E-03,9.1886E-03,-4.3859E-04,-1.1833E-03
112,1.5500E+02,1.3100E+03,-1.3454E+00,3.4929E-01,3.0039E-03,4.6046E-02,0.0000E+00,4.0000E+00,4.0265E-03,7.3686E-03,-5.4316E-03,-5.0329E-04
113,1.5500E+02,1.2950E+03,-1.4068E+00,4.3050E-01,2.9706E-03,4.6335E-02,0.0000E+00,4.0000E+00,3.9891E-03,6.1607E-03,9.5082E-04,1.5127E-03
114,1.5500E+02,1.2800E+03,-1.5814E+00,3.0269E-01,2.4315E-03,3.5502E-02,0.0000E+00,4.0000E+00,3.3972E-03,7.9478E-03,6.8088E-03,2.4470E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,2.1253E+00,-9.5563E+01,3.1444E-03,5.5851E-02,0.0000E+00,4.0000E+00,4.8971E-03,1.5713E-03,-3.2931E-03,-4.3292E-03
119,1.5500E+02,1.2050E+03,2.2133E+00,-9.5491E+01,3.6302E-03,6.3446E-02,0.0000E+00,4.0000E+00,5.7123E-03,9.2784E-04,-1.9410E-03,-3.5894E-03
120,1.5500E+02,1.1750E+03,1.9173E+00,-9.5405E+01,3.6154E-03,5.7345E-02,0.0000E+00,4.0000E+00,5.5274E-03,7.6082E-03,-1.9373E-03,-3.0114E-04
121,1.5500E+02,1.1600E+03,1.9599E+00,-9.5385E+01,3.4312E-03,6.4810E-02,0.0000E+00,4.0000E+00,5.1586E-03,4.1759E-03,-2.9582E-04,-3.3465E-03
122,1.5500E+02,1.1450E+03,1.9623E+00,-9.5397E+01,3.3170E-03,7.1961E-02,0.0000E+00,4.0000E+00,4.8977E-03,8.8171E-04,3.8462E-03,-2.0664E-03
123,1.5500E+02,1.1300E+03,1.9171E+00,-9.5491E+01,3.5297E-03,8.2545E-02,0.0000E+00,4.0000E+00,5.2566E-03,-1.1253E-03,8.5507E-04,-1.2130E-03
124,1.5500E+02,1.1150E+03,1.8136E+00,-9.5388E+01,3.6200E-03,7.0275E-02,0.0000E+00,4.0000E+00,5.3680E-03,-2.2949E-03,-2.8775E-03,-2.9891E-03
125,1.5500E+02,1.1000E+03,1.8089E+00,-9.5390E+01,3.4685E-03,5.8214E-02,0.0000E+00,4.0000E+00,5.0936E-03,-1.9798E-03,-7.5310E-04,-5.8709E-03
126,1.5500E+02,1.0700E+03,1.7669E+00,-9.5406E+01,4.1413E-03,4.7033E-02,0.0000E+00,4.0000E+00,6.2864E-03,-8.3093E-03,1.8978E-03,3.1992E-03
127,1.5500E+02,1.0550E+03,1.6119E+00,-9.5521E+01,3.5681E-03,4.3263E-02,0.0000E+00,4.0000E+00,5.3768E-03,-6.2614E-03,-2.9579E-03,-1.8219E-03
128,1.5500E+02,1.0400E+03,1.7114E+00,-9.5320E+01,3.4240E-03,4.3579E-02,0.0000E+00,4.0000E+00,5.1673E-03,-5.1257E-03,-4.7914E-03,-2.1091E-03
129,1.5500E+02,1.0250E+03,1.6406E+00,-9.5368E+01,2.9981E-03,5.5337E-02,0.0000E+00,4.0000E+00,4.4911E-03,-4.7712E-03,6.7293E-04,1.6126E-03
130,1.5500E+02,1.0100E+03,1.5567E+00,-9.5350E+01,2.9673E-03,5.5225E-02,0.0000E+00,4.0000E+00,4.6349E-03,-5.2498E-03,2.3666E-03,4.3525E-03
131,1.5500E+02,9.9500E+02,1.3142E+00,-9.5467E+01,3.6563E-03,5.9097E-02,0.0000E+00,4.0000E+00,5.8444E-03,-2.9042E-03,1.0328E-02,4.8887E-03
132,1.5500E+02,9.8000E+02,1.2062E+00,-9.5696E+01,4.1559E-03,6.5180E-02,0.0000E+00,4.0000E+00,6.9955E-03,2.3165E-03,2.0907E-03,2.9277E-03
133,1.5500E+02,9.6500E+02,1.0648E+00,-9.5500E+01,4.1209E-03,7.5324E-02,0.0000E+00,4.0000E+00,6.7682E-03,7.9135E-03,-2.2827E-03,2.1883E-03
134,1.5500E+02,9.5000E+02,9.6343E-01,-9.5600E+01,4.1516E-03,7.1787E-02,0.0000E+00,4.0000E+00,6.9123E-03,1.0518E-02,-3.7930E-03,1.2859E-03
135,1.5500E+02,9.3500E+02,9.4307E-01,-9.5401E+01,3.9274E-03,5.8623E-02,0.0000E+00,4.0000E+00,6.4037E-03,1.0085E-02,-8.5068E-03,-8.4151E-04
136,1.5500E+02,9.2000E+02,1.0421E+00,-9.5353E+01,3.4336E-03,5.4539E-02,0.0000E+00,4.0000E+00,5.3505E-03,8.0120E-03,-2.6570E-03,-2.3341E-03
