SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
37,1.4000E+02,1.9550E+03,-4.0517E-01,3.1096E-01,2.9794E-03,1.9540E-02,0.0000E+00,4.0000E+00,4.1731E-03,4.7482E-02,-6.7554E-04,2.4896E-03
38,1.4000E+02,1.9700E+03,-1.8418E-01,2.7514E-01,2.5024E-03,2.1227E-02,0.0000E+00,4.0000E+00,3.5590E-03,3.5341E-02,-1.7165E-03,3.7316E-03
39,1.4000E+02,1.9850E+03,-7.2143E-03,3.0484E-01,2.4859E-03,2.6155E-02,0.0000E+00,4.0000E+00,3.8111E-03,2.5498E-02,-1.9453E-03,-8.2240E-04
40,1.4000E+02,2.0000E+03,-1.3725E-01,2.5375E-01,2.6313E-03,2.4818E-02,0.0000E+00,4.0000E+00,3.8459E-03,2.6291E-02,-2.0959E-03,-6.0620E-03
41,1.4000E+02,2.0150E+03,-4.2447E-01,2.3558E-01,2.8332E-03,2.2585E-02,0.0000E+00,4.0000E+00,3.8972E-03,3.8662E-02,-2.7334E-03,-8.6593E-03
42,1.4000E+02,2.0300E+03,-8.3155E-01,1.6313E-01,3.0652E-03,1.7610E-02,0.0000E+00,4.0000E+00,4.1590E-03,5.0147E-02,-2.8628E-03,-8.0001E-03
43,1.4000E+02,2.0450E+03,-9.6590E-01,1.7799E-01,2.9136E-03,1.2302E-02,0.0000E+00,4.0000E+00,4.0016E-03,5.4831E-02,2.1816E-03,-1.9651E-03
44,1.4000E+02,2.0600E+03,-7.7075E-01,2.4852E-01,3.0597E-03,1.3129E-02,0.0000E+00,4.0000E+00,4.2079E-03,4.9077E-02,4.5268E-03,5.7914E-04
45,1.4000E+02,2.0750E+03,-5.8667E-01,3.7953E-01,2.8079E-03,1.5899E-02,0.0000E+00,4.0000E+00,3.9427E-03,3.6893E-02,2.8782E-04,1.2414E-03
46,1.4000E+02,2.0900E+03,-2.5336E-01,2.6461E-01,2.5344E-03,2.0398E-02,0.0000E+00,4.0000E+00,3.6611E-03,2.9292E-02,-4.1724E-03,1.1513E-04
47,1.4000E+02,2.1050E+03,-2.7151E-01,1.6220E-01,2.6681E-03,1.9724E-02,0.0000E+00,4.0000E+00,3.6868E-03,2.4773E-02,-4.3805E-03,4.3459E-04
48,1.4000E+02,2.1800E+03,-6.2909E-01,3.2145E-01,2.9677E-03,1.5118E-02,0.0000E+00,4.0000E+00,4.0975E-03,4.6205E-02,-2.0129E-03,1.3521E-03
49,1.4000E+02,2.1950E+03,2.4427E-02,1.2019E-02,3.0756E-03,2.1781E-02,0.0000E+00,4.0000E+00,4.3964E-03,2.8873E-02,-7.1239E-03,1.1108E-02
50,1.4000E+02,2.2100E+03,4.0775E-01,-9.1915E-02,3.3347E-03,3.1377E-02,0.0000E+00,4.0000E+00,4.5653E-03,8.9625E-03,2.3726E-03,1.1504E-02
51,1.5500E+02,2.2250E+03,4.9912E-01,2.8409E-01,2.7062E-03,3.0407E-02,0.0000E+00,4.0000E+00,3.8524E-03,6.7121E-03,7.5595E-03,4.8512E-03
52,1.5500E+02,2.2100E+03,4.7501E-01,6.8878E-02,2.6038E-03,2.5629E-02,0.0000E+00,4.0000E+00,3.5800E-03,1.0580E-02,3.0563E-03,6.2358E-03
53,1.5500E+02,2.1950E+03,3.0412E-01,1.4524E-01,2.7154E-03,1.8139E-02,0.0000E+00,4.0000E+00,3.7871E-03,2.0882E-02,-4.5504E-03,7.8413E-03
54,1.5500E+02,2.1800E+03,3.0494E-01,9.6706E-02,2.5929E-03,1.2833E-02,0.0000E+00,4.0000E+00,3.5374E-03,2.8033E-02,-1.5228E-05,3.2026E-04
55,1.5500E+02,2.1650E+03,3.4522E-01,6.7177E-02,2.6976E-03,1.5040E-02,0.0000E+00,4.0000E+00,3.6204E-03,3.0850E-02,2.5003E-03,-5.4968E-03
56,1.5500E+02,2.1500E+03,3.9381E-01,6.1257E-02,2.6632E-03,1.8237E-02,0.0000E+00,4.0000E+00,3.5188E-03,1.1329E-02,-1.3891E-03,-8.8281E-04
57,1.5500E+02,2.1350E+03,3.9928E-01,1.3927E-01,2.5767E-03,2.3403E-02,0.0000E+00,4.0000E+00,3.4352E-03,1.1740E-02,9.2184E-04,1.0993E-03
58,1.5500E+02,2.1200E+03,2.3705E-01,5.8960E-02,2.8400E-03,2.5499E-02,0.0000E+00,4.0000E+00,3.6882E-03,1.9352E-02,-6.1044E-04,2.9076E-03
59,1.5500E+02,2.1050E+03,1.2128E-01,1.3838E-01,2.6734E-03,2.7962E-02,0.0000E+00,4.0000E+00,3.9358E-03,2.1582E-02,-4.5562E-03,7.8232E-04
60,1.5500E+02,2.0900E+03,5.7600E-02,1.7277E-01,2.7069E-03,2.7215E-02,0.0000E+00,4.0000E+00,4.2179E-03,2.5545E-02,-3.3772E-03,6.6684E-04
61,1.5500E+02,2.0750E+03,7.8232E-03,1.7345E-01,2.9014E-03,2.2551E-02,0.0000E+00,4.0000E+00,4.6115E-03,3.0803E-02,-1.5685E-05,1.5070E-03
62,1.5500E+02,2.0600E+03,-4.7061E-02,1.7483E-01,3.1121E-03,2.0394E-02,0.0000E+00,4.0000E+00,4.8214E-03,3.8592E-02,3.7447E-03,1.1862E-03
63,1.5500E+02,2.0450E+03,-1.2859E-01,1.0621E-01,3.0024E-03,1.7212E-02,0.0000E+00,4.0000E+00,4.2319E-03,3.9819E-02,1.6483E-03,-5.5504E-05
64,1.5500E+02,2.0300E+03,1.0355E-02,1.2946E-01,3.0613E-03,2.3368E-02,0.0000E+00,4.0000E+00,4.7033E-03,3.4003E-02,-3.4604E-03,-3.9652E-03
65,1.5500E+02,2.0150E+03,9.8880E-02,2.2558E-01,2.8390E-03,2.7123E-02,0.0000E+00,4.0000E+00,4.1554E-03,2.3537E-02,-3.0025E-03,-5.1219E-03
66,1.5500E+02,2.0000E+03,2.0479E-01,2.0967E-01,2.6397E-03,3.1612E-02,0.0000E+00,4.0000E+00,3.8075E-03,1.5399E-02,-1.9534E-03,-4.1615E-03
67,1.5500E+02,1.9850E+03,2.9526E-01,2.8535E-01,2.5174E-03,3.4071E-02,0.0000E+00,4.0000E+00,3.6090E-03,1.5194E-02,-1.9224E-03,-1.0150E-03
68,1.5500E+02,1.9700E+03,3.0442E-01,3.0513E-01,2.3689E-03,2.5415E-02,0.0000E+00,4.0000E+00,3.4101E-03,2.1187E-02,-1.8484E-03,1.2835E-03
69,1.5500E+02,1.9550E+03,3.6690E-01,3.8319E-01,2.7484E-03,2.3385E-02,0.0000E+00,4.0000E+00,3.9320E-03,2.8415E-02,-7.9489E-04,5.2353E-04
70,1.5500E+02,1.9400E+03,4.2613E-01,3.3401E-01,2.9572E-03,2.6046E-02,0.0000E+00,4.0000E+00,4.1568E-03,3.2471E-02,2.0843E-03,-4.0179E-04
71,1.5500E+02,1.9250E+03,4.6423E-01,2.9745E-01,3.3140E-03,2.4020E-02,0.0000E+00,4.0000E+00,4.6249E-03,2.8824E-02,-1.5692E-03,-2.6043E-03
72,1.5500E+02,1.9100E+03,5.4903E-01,3.5728E-01,2.8963E-03,2.5654E-02,0.0000E+00,4.0000E+00,4.0340E-03,2.1178E-02,-8.9365E-04,-3.8328E-03
73,1.5500E+02,1.8950E+03,6.1475E-01,3.2707E-01,2.9560E-03,2.7089E-02,0.0000E+00,4.0000E+00,4.0925E-03,1.0233E-02,1.3925E-03,-4.4760E-03
74,1.5500E+02,1.8800E+03,6.7495E-01,3.1345E-01,3.1052E-03,2.9126E-02,0.0000E+00,4.0000E+00,4.2356E-03,4.9521E-03,-3.8579E-03,-1.9427E-03
75,1.5500E+02,1.8650E+03,7.1171E-01,4.3914E-01,2.7492E-03,3.4692E-02,0.0000E+00,4.0000E+00,3.8616E-03,5.8183E-03,-1.0528E-03,1.0944E-03
76,1.5500E+02,1.8500E+03,7.5275E-01,3.7531E-01,2.9157E-03,3.7535E-02,0.0000E+00,4.0000E+00,4.0486E-03,1.6106E-02,2.6658E-03,3.0934E-03
77,1.5500E+02,1.8350E+03,7.6893E-01,3.3204E-01,2.7375E-03,3.5264E-02,0.0000E+00,4.0000E+00,3.7917E-03,2.2998E-02,2.9447E-03,1.8604E-03
78,1.5500E+02,1.8200E+03,8.1757E-01,3.0197E-01,3.0688E-03,3.3111E-02,0.0000E+00,4.0000E+00,4.1928E-03,2.3871E-02,8.5153E-04,-2.7880E-03
79,1.5500E+02,1.8050E+03,8.6447E-01,3.1605E-01,2.8175E-03,3.5762E-02,0.0000E+00,4.0000E+00,3.8926E-03,1.5462E-02,-2.9436E-04,-2.7159E-03
80,1.5500E+02,1.7900E+03,9.4986E-01,2.6444E-01,2.7981E-03,4.3001E-02,0.0000E+00,4.0000E+00,3.9209E-03,7.9661E-03,-8.0894E-04,-3.5376E-03
81,1.5500E+02,1.7750E+03,1.0190E+00,3.0924E-01,3.0885E-03,4.5201E-02,0.0000E+00,4.0000E+00,4.3303E-03,4.7270E-03,-1.0827E-03,-2.0960E-04
82,1.5500E+02,1.7600E+03,1.0151E+00,3.0887E-01,3.5225E-03,4.6692E-02,0.0000E+00,4.0000E+00,4.9563E-03,4.5515E-03,-1.1311E-03,2.5143E-04
83,1.5500E+02,1.7450E+03,9.9435E-01,3.7757E-01,3.3845E-03,5.0075E-02,0.0000E+00,4.0000E+00,4.7654E-03,5.2342E-03,-3.5895E-03,-1.4355E-03
84,1.5500E+02,1.7300E+03,1.0409E+00,4.3991E-01,3.4133E-03,4.8048E-02,0.0000E+00,4.0000E+00,4.7419E-03,3.8718E-03,1.0622E-03,-2.8094E-03
85,1.5500E+02,1.7150E+03,1.0459E+00,3.4073E-01,3.2915E-03,4.1992E-02,0.0000E+00,4.0000E+00,4.4748E-03,1.7109E-05,8.9104E-04,-1.6697E-03
86,1.5500E+02,1.7000E+03,1.1342E+00,3.5976E-01,3.1685E-03,4.1762E-02,0.0000E+00,4.0000E+00,4.2754E-03,-4.3986E-06,-1.1292E-03,9.5063E-05
87,1.5500E+02,1.6850E+03,1.0960E+00,3.4251E-01,3.4115E-03,3.9054E-02,0.0000E+00,4.0000E+00,4.5531E-03,3.3677E-04,-1.9594E-06,1.3840E-03
88,1.5500E+02,1.6700E+03,1.0744E+00,4.0343E-01,3.0433E-03,3.7492E-02,0.0000E+00,4.0000E+00,4.0563E-03,2.8308E-03,3.5373E-04,2.0708E-04
89,1.5500E+02,1.6550E+03,1.0166E+00,3.7361E-01,2.8544E-03,3.2202E-02,0.0000E+00,4.0000E+00,3.8493E-03,6.6278E-03,2.4141E-05,-7.8995E-04
90,1.5500E+02,1.6400E+03,1.1062E+00,4.1773E-01,2.8609E-03,3.1923E-02,0.0000E+00,4.0000E+00,3.8587E-03,9.0371E-03,2.5048E-04,-6.9242E-04
91,1.5500E+02,1.6250E+03,1.0898E+00,3.7084E-01,2.8145E-03,3.2297E-02,0.0000E+00,4.0000E+00,3.8030E-03,9.3875E-03,-9.0676E-04,-5.2056E-04
92,1.5500E+02,1.6100E+03,1.1618E+00,4.2241E-01,2.9671E-03,3.8017E-02,0.0000E+00,4.0000E+00,3.9903E-03,9.5185E-03,2.2992E-03,-1.0234E-03
93,1.5500E+02,1.5950E+03,1.1146E+00,2.9038E-01,2.9846E-03,3.7130E-02,0.0000E+00,4.0000E+00,3.9767E-03,9.7595E-03,2.1976E-03,5.6192E-04
94,1.5500E+02,1.5800E+03,1.0699E+00,3.4731E-01,2.9286E-03,3.8471E-02,0.0000E+00,4.0000E+00,3.9085E-03,1.3547E-02,-3.3605E-03,1.6288E-03
95,1.5500E+02,1.5650E+03,9.7090E-01,3.6534E-01,3.2646E-03,4.0795E-02,0.0000E+00,4.0000E+00,4.3758E-03,1.7932E-02,-1.1914E-03,1.5046E-03
96,1.5500E+02,1.5500E+03,9.4116E-01,3.5492E-01,3.2016E-03,3.4393E-02,0.0000E+00,4.0000E+00,4.2713E-03,2.0098E-02,3.8705E-03,-8.3781E-04
97,1.5500E+02,1.5350E+03,9.4744E-01,2.5634E-01,3.6891E-03,3.1855E-02,0.0000E+00,4.0000E+00,4.7582E-03,1.5744E-02,4.4926E-03,-3.2139E-03
98,1.5500E+02,1.5200E+03,1.0786E+00,2.5320E-01,3.8182E-03,3.5572E-02,0.0000E+00,4.0000E+00,4.9694E-03,1.0753E-02,7.9330E-03,-1.2627E-03
99,1.5500E+02,1.5050E+03,1.1013E+00,9.9603E-02,3.6483E-03,4.4813E-02,0.0000E+00,4.0000E+00,4.7245E-03,5.8210E-03,7.8676E-04,8.2554E-04
100,1.5500E+02,1.4900E+03,1.1457E+00,2.3813E-01,3.9463E-03,5.4368E-02,0.0000E+00,4.0000E+00,5.1072E-03,4.8050E-03,-9.0474E-03,1.1530E-03
101,1.5500E+02,1.4750E+03,1.1593E+00,3.2199E-01,3.7900E-03,6.5585E-02,0.0000E+00,4.0000E+00,4.9597E-03,3.6891E-03,-5.6062E-03,6.7681E-04
102,1.5500E+02,1.4600E+03,1.1440E+00,4.1670E-01,4.0899E-03,6.6485E-02,0.0000E+00,4.0000E+00,5.4887E-03,3.5496E-03,1.3937E-04,-1.4229E-03
103,1.5500E+02,1.4450E+03,1.1658E+00,3.5669E-01,4.3146E-03,6.4668E-02,0.0000E+00,4.0000E+00,5.7836E-03,3.1895E-03,4.5188E-03,-2.1947E-03
104,1.5500E+02,1.4300E+03,1.1633E+00,2.8623E-01,4.1381E-03,6.7911E-02,0.0000E+00,4.0000E+00,5.6032E-03,3.1009E-03,3.6237E-03,-2.0030E-03
105,1.5500E+02,1.4150E+03,1.1895E+00,1.9805E-01,4.1998E-03,6.6489E-02,0.0000E+00,4.0000E+00,5.6372E-03,3.8219E-03,1.4493E-03,-1.5088E-03
106,1.5500E+02,1.4000E+03,1.2403E+00,1.9636E-01,3.7619E-03,6.5474E-02,0.0000E+00,4.0000E+00,5.1964E-03,5.3786E-03,-2.9245E-03,-2.2977E-04
107,1.5500E+02,1.3850E+03,1.2127E+00,2.8656E-01,3.2278E-03,5.8647E-02,0.0000E+00,4.0000E+00,4.4788E-03,8.0944E-03,-3.1803E-03,1.9264E-03
108,1.5500E+02,1.3700E+03,1.1641E+00,3.1301E-01,3.0890E-03,4.8483E-02,0.0000E+00,4.0000E+00,4.2963E-03,9.3375E-03,-1.8314E-03,2.2620E-03
109,1.5500E+02,1.3550E+03,1.0788E+00,3.5994E-01,2.7996E-03,4.3152E-02,0.0000E+00,4.0000E+00,3.9125E-03,1.2945E-02,1.0225E-03,1.3882E-03
110,1.5500E+02,1.3400E+03,1.0803E+00,3.0582E-01,2.8912E-03,4.5567E-02,0.0000E+00,4.0000E+00,3.9765E-03,1.3666E-02,5.1243E-03,9.2415E-04
111,1.5500E+02,1.3250E+03,1.0740E+00,2.5715E-01,2.7966E-03,4.7582E-02,0.0000E+00,4.0000E+00,3.8093E-03,1.2053E-02,5.4169E-06,-3.3131E-03
112,1.5500E+02,1.3100E+03,1.1325E+00,2.9539E-01,2.9106E-03,5.6829E-02,0.0000E+00,4.0000E+00,3.9797E-03,8.5726E-03,-4.5654E-03,-4.8076E-03
113,1.5500E+02,1.2950E+03,1.1151E+00,3.4107E-01,2.7845E-03,5.9026E-02,0.0000E+00,4.0000E+00,3.8118E-03,7.3938E-03,4.3837E-03,-3.0093E-03
114,1.5500E+02,1.2800E+03,9.6992E-01,1.7118E-01,2.3181E-03,4.4954E-02,0.0000E+00,4.0000E+00,3.2003E-03,8.3400E-03,1.1474E-02,-1.6702E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,-1.0278E-01,-1.5590E+02,3.9519E-03,7.5255E-02,0.0000E+00,4.0000E+00,6.1642E-03,2.3675E-03,-6.0025E-03,-7.9966E-03
119,1.5500E+02,1.2050E+03,6.7290E-02,-1.5577E+02,4.4554E-03,8.0957E-02,0.0000E+00,4.0000E+00,7.0252E-03,1.4401E-03,-4.5330E-03,-6.8503E-03
120,1.5500E+02,1.1750E+03,-3.3046E-02,-1.5566E+02,3.8237E-03,6.3749E-02,0.0000E+00,4.0000E+00,5.8487E-03,6.1122E-03,1.1718E-03,-4.7008E-03
121,1.5500E+02,1.1600E+03,1.2699E-01,-1.5577E+02,3.8655E-03,7.1022E-02,0.0000E+00,4.0000E+00,5.8123E-03,2.6298E-03,5.5117E-03,-4.7263E-03
122,1.5500E+02,1.1450E+03,1.4238E-01,-1.5587E+02,3.7516E-03,7.5572E-02,0.0000E+00,4.0000E+00,5.5398E-03,6.8710E-07,5.8316E-03,-1.6880E-03
123,1.5500E+02,1.1300E+03,1.9395E-01,-1.5595E+02,4.0199E-03,8.5637E-02,0.0000E+00,4.0000E+00,5.9908E-03,-1.8140E-03,1.5431E-04,-2.6190E-04
124,1.5500E+02,1.1150E+03,1.0100E-01,-1.5587E+02,4.0084E-03,7.7743E-02,0.0000E+00,4.0000E+00,5.9530E-03,-2.1053E-03,-2.8868E-03,-1.2141E-03
125,1.5500E+02,1.1000E+03,1.2983E-01,-1.5584E+02,3.7707E-03,7.1142E-02,0.0000E+00,4.0000E+00,5.5432E-03,-1.8646E-03,-3.6841E-03,-3.0042E-03
126,1.5500E+02,1.0700E+03,1.0716E-01,-1.5577E+02,3.5809E-03,4.9984E-02,0.0000E+00,4.0000E+00,5.4392E-03,-5.8149E-03,1.9422E-03,2.1824E-03
127,1.5500E+02,1.0550E+03,1.4944E-02,-1.5581E+02,3.1902E-03,4.5761E-02,0.0000E+00,4.0000E+00,4.8131E-03,-4.9117E-03,-2.4055E-03,-2.3074E-03
128,1.5500E+02,1.0400E+03,1.3561E-01,-1.5568E+02,2.9274E-03,4.7611E-02,0.0000E+00,4.0000E+00,4.4221E-03,-5.5328E-03,-2.1088E-03,-3.4595E-03
129,1.5500E+02,1.0250E+03,1.4912E-01,-1.5575E+02,2.7407E-03,5.5789E-02,0.0000E+00,4.0000E+00,4.1085E-03,-7.0309E-03,3.5250E-04,3.7582E-04
130,1.5500E+02,1.0100E+03,9.7666E-02,-1.5571E+02,2.6574E-03,5.7536E-02,0.0000E+00,4.0000E+00,4.1538E-03,-7.9789E-03,1.4327E-03,4.3528E-03
131,1.5500E+02,9.9500E+02,-9.6708E-02,-1.5586E+02,3.3337E-03,5.6539E-02,0.0000E+00,4.0000E+00,5.3321E-03,-6.3788E-03,8.3954E-03,4.9074E-03
132,1.5500E+02,9.8000E+02,-1.4094E-01,-1.5601E+02,4.2436E-03,7.3714E-02,0.0000E+00,4.0000E+00,7.1481E-03,-1.5065E-03,9.8226E-04,2.9084E-03
133,1.5500E+02,9.6500E+02,-2.1975E-01,-1.5584E+02,4.2941E-03,7.8414E-02,0.0000E+00,4.0000E+00,7.0521E-03,2.8074E-03,-4.7008E-03,1.7500E-03
134,1.5500E+02,9.5000E+02,-2.8338E-01,-1.5582E+02,4.6436E-03,6.9886E-02,0.0000E+00,4.0000E+00,7.7291E-03,4.4772E-03,-2.7651E-03,5.3650E-04
135,1.5500E+02,9.3500E+02,-2.6377E-01,-1.5575E+02,4.1952E-03,6.1945E-02,0.0000E+00,4.0000E+00,6.8362E-03,3.1857E-03,-2.5935E-03,-2.3290E-03
136,1.5500E+02,9.2000E+02,-1.2229E-01,-1.5575E+02,3.9250E-03,6.1560E-02,0.0000E+00,4.0000E+00,6.1163E-03,2.8379E-03,-1.4387E-03,-2.5203E-03
137,1.5500E+02,9.0500E+02,-1.6210E-01,-1.5571E+02,3.5548E-03,5.3574E-02,0.0000E+00,4.0000E+00,5.3841E-03,5.6536E-03,-1.2562E-03,1.1939E-03
