SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.4000E+02,1.5050E+03,4.9467E-01,5.1516E-01,4.4920E-03,4.0173E-02,0.0000E+00,4.0000E+00,6.4972E-03,-6.1164E-03,1.6465E-03,1.4304E-03
14,1.4000E+02,1.5200E+03,5.6527E-01,8.2354E-01,3.8812E-03,2.9339E-02,0.0000E+00,4.0000E+00,5.7130E-03,-3.1235E-03,8.2995E-03,-7.2245E-04
15,1.4000E+02,1.5350E+03,3.5347E-01,8.8294E-01,3.5594E-03,2.9071E-02,0.0000E+00,4.0000E+00,5.2946E-03,2.4457E-04,2.0479E-03,-5.1010E-03
16,1.4000E+02,1.5500E+03,2.6019E-01,9.4814E-01,3.2197E-03,3.1734E-02,0.0000E+00,4.0000E+00,4.7023E-03,1.4138E-03,9.4084E-04,-8.2608E-04
17,1.4000E+02,1.5650E+03,4.8882E-01,9.0642E-01,3.2568E-03,3.6037E-02,0.0000E+00,4.0000E+00,4.6384E-03,2.8884E-03,-4.6741E-03,5.9447E-04
18,1.4000E+02,1.5800E+03,4.1054E-01,7.3678E-01,3.0923E-03,3.1558E-02,0.0000E+00,4.0000E+00,4.4457E-03,3.5527E-03,-5.4294E-03,-5.4076E-04
19,1.4000E+02,1.5950E+03,3.4732E-01,6.8643E-01,3.1967E-03,2.7865E-02,0.0000E+00,4.0000E+00,4.6849E-03,1.0816E-02,2.7863E-03,-3.9085E-04
20,1.4000E+02,1.6100E+03,1.9396E-01,8.1166E-01,2.9218E-03,2.8088E-02,0.0000E+00,4.0000E+00,4.3654E-03,1.3777E-02,3.3236E-03,-3.9242E-04
21,1.4000E+02,1.6250E+03,1.9854E-01,7.8693E-01,3.2329E-03,2.7341E-02,0.0000E+00,4.0000E+00,4.7261E-03,1.9635E-02,-1.8570E-04,-7.7618E-04
22,1.4000E+02,1.6400E+03,-3.5149E-02,7.8690E-01,3.2626E-03,2.7158E-02,0.0000E+00,4.0000E+00,4.8012E-03,2.1188E-02,4.9616E-04,-8.0108E-04
23,1.4000E+02,1.7450E+03,2.0980E-01,9.0222E-01,4.6795E-03,5.5522E-02,0.0000E+00,4.0000E+00,6.8884E-03,1.7027E-02,-6.3450E-03,-1.0498E-03
24,1.4000E+02,1.7600E+03,7.6002E-02,7.3412E-01,4.4149E-03,4.2289E-02,0.0000E+00,4.0000E+00,6.5092E-03,1.8405E-02,-2.7125E-03,-8.5620E-04
25,1.4000E+02,1.7750E+03,1.5514E-01,8.2517E-01,3.9829E-03,3.5382E-02,0.0000E+00,4.0000E+00,5.8185E-03,1.8582E-02,-2.3141E-03,1.4968E-03
26,1.4000E+02,1.7900E+03,2.0348E-01,6.4774E-01,3.0107E-03,3.2558E-02,0.0000E+00,4.0000E+00,4.3571E-03,1.6990E-02,-7.0920E-04,-3.8991E-04
27,1.4000E+02,1.8050E+03,6.3103E-02,7.1653E-01,2.8483E-03,2.4797E-02,0.0000E+00,4.0000E+00,4.1921E-03,2.2004E-02,8.3248E-04,6.6258E-04
28,1.4000E+02,1.8200E+03,-1.7687E-01,6.1070E-01,2.8517E-03,2.4537E-02,0.0000E+00,4.0000E+00,4.1476E-03,3.3712E-02,3.4477E-03,-1.4513E-03
29,1.4000E+02,1.8350E+03,-4.0879E-01,8.9086E-01,2.7721E-03,2.4843E-02,0.0000E+00,4.0000E+00,4.0033E-03,3.4211E-02,5.1423E-03,2.5014E-03
30,1.4000E+02,1.8500E+03,-3.1954E-02,8.6685E-01,3.1377E-03,2.9591E-02,0.0000E+00,4.0000E+00,4.7206E-03,2.2233E-02,2.6132E-03,1.7511E-03
31,1.4000E+02,1.8650E+03,1.3627E-01,9.9539E-01,3.1148E-03,2.6631E-02,0.0000E+00,4.0000E+00,4.8602E-03,2.6505E-03,-2.0704E-03,-1.8268E-04
32,1.4000E+02,1.8800E+03,2.6591E-01,8.1477E-01,3.0471E-03,2.8980E-02,0.0000E+00,4.0000E+00,4.7957E-03,-2.4127E-03,-4.7647E-03,-2.1187E-03
33,1.4000E+02,1.8950E+03,1.1265E-02,7.8168E-01,3.0584E-03,2.2420E-02,0.0000E+00,4.0000E+00,4.7570E-03,4.7775E-03,1.9793E-03,-5.1404E-03
34,1.4000E+02,1.9100E+03,-2.6626E-01,8.8823E-01,2.9474E-03,2.3102E-02,0.0000E+00,4.0000E+00,4.4212E-03,2.3304E-02,1.9813E-04,-6.6081E-03
35,1.4000E+02,1.9250E+03,-6.7424E-01,8.0178E-01,3.2394E-03,2.0368E-02,0.0000E+00,4.0000E+00,4.6430E-03,3.8731E-02,-1.7061E-03,-5.9072E-03
36,1.4000E+02,1.9400E+03,-7.9865E-01,8.1099E-01,2.8100E-03,2.1984E-02,0.0000E+00,4.0000E+00,3.9988E-03,4.6390E-02,1.2302E-03,-2.1945E-03
37,1.4000E+02,1.9550E+03,-8.0092E-01,8.4698E-01,2.5108E-03,1.9307E-02,0.0000E+00,4.0000E+00,3.5407E-03,4.1834E-02,-1.0689E-03,1.4693E-04
38,1.4000E+02,1.9700E+03,-6.5270E-01,7.6974E-01,2.2076E-03,1.8017E-02,0.0000E+00,4.0000E+00,3.1100E-03,3.2979E-02,-1.8256E-03,1.9164E-03
39,1.4000E+02,1.9850E+03,-5.6083E-01,7.8707E-01,2.3228E-03,2.2521E-02,0.0000E+00,4.0000E+00,3.3474E-03,2.7489E-02,-7.8809E-04,-1.6345E-03
40,1.4000E+02,2.0000E+03,-7.2061E-01,7.6603E-01,2.7787E-03,2.2362E-02,0.0000E+00,4.0000E+00,3.9055E-03,3.0325E-02,-7.9920E-04,-5.8078E-03
41,1.4000E+02,2.0150E+03,-9.9332E-01,7.6839E-01,2.9924E-03,2.0845E-02,0.0000E+00,4.0000E+00,4.1785E-03,3.9090E-02,-2.3199E-03,-6.6377E-03
42,1.4000E+02,2.0300E+03,-1.2364E+00,6.9527E-01,2.8122E-03,1.6860E-02,0.0000E+00,4.0000E+00,3.8664E-03,4.4250E-02,-2.6566E-03,-4.6519E-03
43,1.4000E+02,2.0450E+03,-1.2298E+00,7.0982E-01,2.7921E-03,1.1998E-02,0.0000E+00,4.0000E+00,3.8967E-03,4.6837E-02,1.8284E-03,-5.2855E-04
44,1.4000E+02,2.0600E+03,-1.1853E+00,7.4257E-01,2.8582E-03,1.1902E-02,0.0000E+00,4.0000E+00,3.9843E-03,4.4399E-02,2.4709E-03,8.7848E-04
45,1.4000E+02,2.0750E+03,-1.0473E+00,8.3340E-01,2.8705E-03,1.5438E-02,0.0000E+00,4.0000E+00,4.0713E-03,3.5335E-02,-3.8419E-04,4.6495E-03
46,1.4000E+02,2.0900E+03,-5.6133E-01,7.3885E-01,2.7053E-03,1.7464E-02,0.0000E+00,4.0000E+00,3.9713E-03,2.6643E-02,-4.0239E-03,4.1657E-03
47,1.4000E+02,2.1050E+03,-5.5066E-01,6.1363E-01,2.7406E-03,1.7790E-02,0.0000E+00,4.0000E+00,3.9259E-03,1.8713E-02,-4.2088E-03,2.6249E-03
48,1.4000E+02,2.1800E+03,-8.7824E-01,7.2461E-01,3.3600E-03,1.5856E-02,0.0000E+00,4.0000E+00,4.7234E-03,2.8616E-02,-2.1976E-03,6.8007E-03
49,1.4000E+02,2.1950E+03,1.7099E-02,3.9714E-01,3.2079E-03,2.5164E-02,0.0000E+00,4.0000E+00,4.8436E-03,1.4037E-02,-4.2839E-03,1.1967E-02
50,1.4000E+02,2.2100E+03,3.7238E-02,4.3544E-01,3.1386E-03,3.4656E-02,0.0000E+00,4.0000E+00,4.8665E-03,-4.0716E-03,3.5267E-03,9.6182E-03
51,1.5500E+02,2.2250E+03,6.1876E-02,7.5321E-01,2.8380E-03,2.9507E-02,0.0000E+00,4.0000E+00,4.1898E-03,4.3112E-03,4.7939E-03,4.0136E-03
52,1.5500E+02,2.2100E+03,8.3859E-03,6.1099E-01,2.7047E-03,2.5835E-02,0.0000E+00,4.0000E+00,3.9794E-03,3.7810E-03,3.4399E-03,4.8221E-03
53,1.5500E+02,2.1950E+03,-8.3937E-02,6.4066E-01,2.8464E-03,1.9290E-02,0.0000E+00,4.0000E+00,4.1793E-03,1.2876E-02,-2.3829E-03,8.1088E-03
54,1.5500E+02,2.1800E+03,-1.2195E-01,5.8857E-01,2.9209E-03,1.2689E-02,0.0000E+00,4.0000E+00,4.3405E-03,1.8600E-02,-2.8841E-04,4.1020E-03
55,1.5500E+02,2.1650E+03,-8.5733E-02,5.6212E-01,3.1661E-03,1.4744E-02,0.0000E+00,4.0000E+00,4.7698E-03,2.5258E-02,2.3226E-03,-3.1595E-03
56,1.5500E+02,2.1500E+03,-7.2238E-02,5.4495E-01,3.0842E-03,1.7741E-02,0.0000E+00,4.0000E+00,4.7368E-03,9.2585E-03,-1.4946E-03,-8.4111E-04
57,1.5500E+02,2.1350E+03,-4.5700E-02,6.4918E-01,2.7675E-03,2.1853E-02,0.0000E+00,4.0000E+00,4.3546E-03,1.0174E-02,-9.8721E-04,-1.2490E-05
58,1.5500E+02,2.1200E+03,-1.7210E-01,6.1095E-01,2.9107E-03,2.2767E-02,0.0000E+00,4.0000E+00,4.5468E-03,1.5590E-02,-5.8103E-04,2.3681E-03
59,1.5500E+02,2.1050E+03,-2.3793E-01,6.5602E-01,2.6512E-03,2.5957E-02,0.0000E+00,4.0000E+00,4.0212E-03,1.7266E-02,-4.1579E-03,1.5256E-03
60,1.5500E+02,2.0900E+03,-3.2729E-01,7.0685E-01,2.6843E-03,2.5029E-02,0.0000E+00,4.0000E+00,4.0410E-03,2.2604E-02,-3.2045E-03,3.2598E-03
61,1.5500E+02,2.0750E+03,-4.1090E-01,6.8193E-01,2.9327E-03,2.2577E-02,0.0000E+00,4.0000E+00,4.2689E-03,2.8907E-02,-7.2810E-04,3.6916E-03
62,1.5500E+02,2.0600E+03,-4.9324E-01,7.3139E-01,3.0355E-03,1.9485E-02,0.0000E+00,4.0000E+00,4.4362E-03,3.5013E-02,1.9268E-03,1.5313E-03
63,1.5500E+02,2.0450E+03,-6.0335E-01,6.5859E-01,3.0685E-03,1.6785E-02,0.0000E+00,4.0000E+00,4.4290E-03,3.5240E-02,1.6310E-03,8.9331E-04
64,1.5500E+02,2.0300E+03,-4.9458E-01,6.6912E-01,2.9208E-03,2.1403E-02,0.0000E+00,4.0000E+00,4.2451E-03,3.1025E-02,-3.0785E-03,-2.1364E-03
65,1.5500E+02,2.0150E+03,-4.1266E-01,7.6116E-01,2.9037E-03,2.4457E-02,0.0000E+00,4.0000E+00,4.2557E-03,2.4616E-02,-2.4056E-03,-3.9856E-03
66,1.5500E+02,2.0000E+03,-3.1718E-01,7.4172E-01,2.6262E-03,2.6859E-02,0.0000E+00,4.0000E+00,3.7664E-03,1.8195E-02,-6.4715E-04,-4.2826E-03
67,1.5500E+02,1.9850E+03,-2.0036E-01,7.9392E-01,2.3775E-03,2.8512E-02,0.0000E+00,4.0000E+00,3.4206E-03,1.6349E-02,-9.0597E-04,-1.5842E-03
68,1.5500E+02,1.9700E+03,-1.9617E-01,7.8562E-01,2.1151E-03,2.1640E-02,0.0000E+00,4.0000E+00,3.0233E-03,1.9661E-02,-1.7823E-03,5.5212E-04
69,1.5500E+02,1.9550E+03,-1.5757E-01,8.4398E-01,2.2778E-03,2.3253E-02,0.0000E+00,4.0000E+00,3.3135E-03,2.4910E-02,-1.0633E-03,-6.5224E-04
70,1.5500E+02,1.9400E+03,-5.3816E-02,8.0854E-01,2.7216E-03,2.5996E-02,0.0000E+00,4.0000E+00,4.0504E-03,2.7821E-02,4.0886E-04,-1.8909E-03
71,1.5500E+02,1.9250E+03,-2.1157E-02,8.1598E-01,3.0636E-03,2.4158E-02,0.0000E+00,4.0000E+00,4.5898E-03,2.4121E-02,-1.2485E-03,-3.8896E-03
72,1.5500E+02,1.9100E+03,4.6198E-02,8.3709E-01,2.9586E-03,2.4638E-02,0.0000E+00,4.0000E+00,4.5424E-03,1.6613E-02,4.1067E-04,-4.3918E-03
73,1.5500E+02,1.8950E+03,8.2459E-02,8.2938E-01,2.8597E-03,2.4128E-02,0.0000E+00,4.0000E+00,4.4643E-03,7.5378E-03,1.5098E-03,-3.4589E-03
74,1.5500E+02,1.8800E+03,9.6727E-02,7.9473E-01,2.9256E-03,2.5019E-02,0.0000E+00,4.0000E+00,4.6761E-03,3.9894E-03,-3.4464E-03,-1.4321E-03
75,1.5500E+02,1.8650E+03,1.2551E-01,9.0248E-01,2.8823E-03,2.9563E-02,0.0000E+00,4.0000E+00,4.4968E-03,6.1092E-03,-1.8468E-03,-3.9816E-04
76,1.5500E+02,1.8500E+03,2.6696E-01,8.6715E-01,2.9234E-03,3.3991E-02,0.0000E+00,4.0000E+00,4.4756E-03,1.4837E-02,1.9955E-03,7.0202E-04
77,1.5500E+02,1.8350E+03,2.9248E-01,8.5161E-01,2.8074E-03,3.2491E-02,0.0000E+00,4.0000E+00,4.2732E-03,2.0025E-02,3.7749E-03,1.2452E-03
78,1.5500E+02,1.8200E+03,3.3666E-01,8.1560E-01,2.7754E-03,3.0205E-02,0.0000E+00,4.0000E+00,4.3040E-03,1.9300E-02,2.2751E-03,-1.3016E-03
79,1.5500E+02,1.8050E+03,3.3981E-01,8.2166E-01,2.8325E-03,3.1522E-02,0.0000E+00,4.0000E+00,4.2823E-03,1.3315E-02,8.0610E-04,3.5308E-04
80,1.5500E+02,1.7900E+03,3.9108E-01,7.3020E-01,2.9269E-03,3.6747E-02,0.0000E+00,4.0000E+00,4.2455E-03,1.0116E-02,-1.5643E-05,1.0442E-04
81,1.5500E+02,1.7750E+03,4.4885E-01,7.5593E-01,3.4041E-03,3.8778E-02,0.0000E+00,4.0000E+00,4.8718E-03,1.0497E-02,-1.8283E-03,2.0454E-03
82,1.5500E+02,1.7600E+03,4.2320E-01,7.8291E-01,3.8344E-03,4.0024E-02,0.0000E+00,4.0000E+00,5.5393E-03,1.0143E-02,-2.2430E-03,4.8077E-04
83,1.5500E+02,1.7450E+03,3.8956E-01,8.4185E-01,3.8934E-03,4.8670E-02,0.0000E+00,4.0000E+00,5.6802E-03,9.0999E-03,-4.2304E-03,-5.0130E-04
84,1.5500E+02,1.7300E+03,4.0491E-01,9.3759E-01,3.6535E-03,4.8041E-02,0.0000E+00,4.0000E+00,5.3312E-03,5.9522E-03,-1.3611E-03,-1.4928E-03
85,1.5500E+02,1.7150E+03,4.2251E-01,8.7678E-01,3.3353E-03,4.6184E-02,0.0000E+00,4.0000E+00,4.8372E-03,2.4969E-03,-5.6995E-04,-6.7752E-04
86,1.5500E+02,1.7000E+03,4.7578E-01,9.1034E-01,2.9350E-03,4.4551E-02,0.0000E+00,4.0000E+00,4.2354E-03,2.5171E-03,-6.0487E-04,1.0518E-03
87,1.5500E+02,1.6850E+03,4.4886E-01,8.8353E-01,2.9967E-03,3.9790E-02,0.0000E+00,4.0000E+00,4.3355E-03,4.0659E-03,2.1447E-03,2.3916E-03
88,1.5500E+02,1.6700E+03,3.3556E-01,8.8227E-01,2.7144E-03,3.6502E-02,0.0000E+00,4.0000E+00,3.9660E-03,7.1649E-03,2.3410E-03,1.5516E-03
89,1.5500E+02,1.6550E+03,2.9750E-01,8.5341E-01,2.8728E-03,3.2456E-02,0.0000E+00,4.0000E+00,4.2924E-03,1.5199E-02,6.2371E-04,4.4812E-04
90,1.5500E+02,1.6400E+03,3.6630E-01,8.7379E-01,2.8810E-03,3.0352E-02,0.0000E+00,4.0000E+00,4.3343E-03,1.4634E-02,9.0389E-04,-1.3691E-03
91,1.5500E+02,1.6250E+03,3.9553E-01,8.3540E-01,2.8027E-03,3.1235E-02,0.0000E+00,4.0000E+00,4.1997E-03,1.4295E-02,-2.0531E-05,-1.6011E-03
92,1.5500E+02,1.6100E+03,4.7022E-01,8.6110E-01,2.7070E-03,3.4864E-02,0.0000E+00,4.0000E+00,4.0949E-03,1.1096E-02,3.1735E-03,-1.2694E-03
93,1.5500E+02,1.5950E+03,4.8957E-01,7.3731E-01,2.9620E-03,3.4015E-02,0.0000E+00,4.0000E+00,4.4265E-03,9.7063E-03,2.7619E-03,-8.1157E-04
94,1.5500E+02,1.5800E+03,4.7598E-01,7.6945E-01,3.0550E-03,3.5275E-02,0.0000E+00,4.0000E+00,4.5136E-03,6.7939E-03,-4.9907E-03,-6.1161E-04
95,1.5500E+02,1.5650E+03,4.4072E-01,8.4404E-01,3.3342E-03,3.8171E-02,0.0000E+00,4.0000E+00,4.9376E-03,8.3699E-03,-3.8871E-03,4.4299E-04
96,1.5500E+02,1.5500E+03,3.7243E-01,8.3973E-01,3.4353E-03,3.2672E-02,0.0000E+00,4.0000E+00,5.1914E-03,9.4035E-03,1.0690E-03,-3.1063E-04
97,1.5500E+02,1.5350E+03,3.5225E-01,8.1151E-01,3.6294E-03,3.1833E-02,0.0000E+00,4.0000E+00,5.5912E-03,8.5612E-03,1.4336E-03,-3.0377E-03
98,1.5500E+02,1.5200E+03,4.6496E-01,8.4289E-01,3.8674E-03,3.4484E-02,0.0000E+00,4.0000E+00,5.8276E-03,5.6376E-03,6.9669E-03,-7.4705E-04
99,1.5500E+02,1.5050E+03,4.5527E-01,6.8386E-01,4.0906E-03,4.5910E-02,0.0000E+00,4.0000E+00,6.1366E-03,1.5351E-03,1.6634E-03,8.2123E-04
100,1.5500E+02,1.4900E+03,4.9098E-01,7.8707E-01,4.3199E-03,5.9902E-02,0.0000E+00,4.0000E+00,6.5208E-03,1.1269E-03,-7.9372E-03,1.1561E-03
101,1.5500E+02,1.4750E+03,5.0363E-01,8.7212E-01,3.9191E-03,6.7552E-02,0.0000E+00,4.0000E+00,6.0347E-03,-1.6932E-04,-3.9950E-03,1.2194E-03
102,1.5500E+02,1.4600E+03,4.5077E-01,9.0900E-01,3.5089E-03,6.4239E-02,0.0000E+00,4.0000E+00,5.5598E-03,3.1207E-03,2.1728E-03,1.1919E-04
103,1.5500E+02,1.4450E+03,4.6076E-01,8.3132E-01,3.4448E-03,5.5983E-02,0.0000E+00,4.0000E+00,5.4308E-03,4.0554E-03,5.1860E-03,-5.8835E-05
104,1.5500E+02,1.4300E+03,3.9781E-01,7.5428E-01,3.4666E-03,5.5713E-02,0.0000E+00,4.0000E+00,5.3343E-03,4.7700E-03,2.4546E-03,8.5670E-05
105,1.5500E+02,1.4150E+03,3.9927E-01,7.1168E-01,3.4527E-03,5.4421E-02,0.0000E+00,4.0000E+00,5.1371E-03,6.0890E-03,1.0294E-05,-1.2905E-04
106,1.5500E+02,1.4000E+03,4.3644E-01,7.3443E-01,3.4669E-03,5.6871E-02,0.0000E+00,4.0000E+00,5.0468E-03,5.4521E-03,-4.5951E-03,-1.9727E-04
107,1.5500E+02,1.3850E+03,4.1900E-01,8.5476E-01,3.2776E-03,4.9622E-02,0.0000E+00,4.0000E+00,4.7235E-03,8.3428E-03,-4.7736E-03,9.0534E-04
108,1.5500E+02,1.3700E+03,4.0924E-01,8.8817E-01,2.9460E-03,4.2730E-02,0.0000E+00,4.0000E+00,4.1934E-03,8.2723E-03,-8.3995E-04,7.6730E-04
109,1.5500E+02,1.3550E+03,3.3126E-01,9.0241E-01,2.6273E-03,4.2647E-02,0.0000E+00,4.0000E+00,3.7289E-03,1.0569E-02,2.8536E-03,5.6169E-04
110,1.5500E+02,1.3400E+03,3.1462E-01,8.3921E-01,2.6982E-03,4.2058E-02,0.0000E+00,4.0000E+00,3.9736E-03,9.6431E-03,6.3583E-03,1.2877E-03
111,1.5500E+02,1.3250E+03,3.4026E-01,7.6310E-01,2.8170E-03,4.4170E-02,0.0000E+00,4.0000E+00,4.2445E-03,8.3400E-03,7.6059E-04,-2.7172E-03
112,1.5500E+02,1.3100E+03,4.1658E-01,7.9916E-01,2.9636E-03,5.0912E-02,0.0000E+00,4.0000E+00,4.4184E-03,6.4208E-03,-4.8268E-03,-3.3380E-03
113,1.5500E+02,1.2950E+03,4.1465E-01,8.6315E-01,2.9473E-03,5.3056E-02,0.0000E+00,4.0000E+00,4.3880E-03,5.5496E-03,2.4711E-03,-1.1493E-03
114,1.5500E+02,1.2800E+03,2.4566E-01,7.5675E-01,2.4799E-03,4.1588E-02,0.0000E+00,4.0000E+00,3.5301E-03,6.8900E-03,8.2134E-03,4.1367E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,5.7278E-03,-1.1943E+02,3.1887E-03,5.1765E-02,0.0000E+00,4.0000E+00,4.9735E-03,-2.5095E-03,-7.6565E-03,-5.4688E-03
119,1.5500E+02,1.2050E+03,1.0189E-01,-1.1929E+02,3.8596E-03,5.2670E-02,0.0000E+00,4.0000E+00,6.0856E-03,-3.0035E-03,-6.1802E-03,-4.9738E-03
120,1.5500E+02,1.1750E+03,1.6321E-02,-1.1914E+02,4.1232E-03,5.0564E-02,0.0000E+00,4.0000E+00,6.3067E-03,4.9805E-03,-1.8429E-03,-3.3646E-03
121,1.5500E+02,1.1600E+03,-2.5477E-04,-1.1916E+02,4.0059E-03,5.6314E-02,0.0000E+00,4.0000E+00,6.0234E-03,5.3018E-03,2.6294E-03,-1.9354E-03
122,1.5500E+02,1.1450E+03,-3.5845E-02,-1.1926E+02,3.7153E-03,6.5010E-02,0.0000E+00,4.0000E+00,5.4864E-03,5.5549E-03,5.1676E-03,-5.1490E-04
123,1.5500E+02,1.1300E+03,-3.0383E-02,-1.1935E+02,3.8810E-03,7.5569E-02,0.0000E+00,4.0000E+00,5.7839E-03,4.3712E-03,2.3195E-03,-1.9830E-03
124,1.5500E+02,1.1150E+03,3.2275E-02,-1.1930E+02,4.0237E-03,7.0679E-02,0.0000E+00,4.0000E+00,5.9759E-03,2.5450E-03,-1.7771E-03,-2.8071E-03
125,1.5500E+02,1.1000E+03,8.2673E-02,-1.1928E+02,3.8340E-03,5.7208E-02,0.0000E+00,4.0000E+00,5.6363E-03,9.0242E-04,-4.1939E-03,-1.9070E-03
126,1.5500E+02,1.0700E+03,3.1944E-02,-1.1930E+02,3.5694E-03,4.6757E-02,0.0000E+00,4.0000E+00,5.4219E-03,-4.9855E-03,6.7662E-04,3.9080E-03
127,1.5500E+02,1.0550E+03,-5.5792E-02,-1.1929E+02,3.2240E-03,4.5594E-02,0.0000E+00,4.0000E+00,4.8641E-03,-4.0832E-03,-2.4873E-03,1.0026E-03
128,1.5500E+02,1.0400E+03,-5.2467E-02,-1.1920E+02,3.3674E-03,4.3661E-02,0.0000E+00,4.0000E+00,5.0872E-03,-3.1098E-03,-3.2731E-03,-1.2388E-03
129,1.5500E+02,1.0250E+03,-3.4810E-02,-1.1917E+02,3.1109E-03,5.0611E-02,0.0000E+00,4.0000E+00,4.6637E-03,-2.4946E-03,-1.8801E-03,-1.1413E-03
130,1.5500E+02,1.0100E+03,-3.7712E-02,-1.1914E+02,2.8267E-03,4.5097E-02,0.0000E+00,4.0000E+00,4.4187E-03,-2.1526E-03,9.1039E-04,2.9016E-03
131,1.5500E+02,9.9500E+02,-2.0165E-01,-1.1925E+02,3.7144E-03,5.4849E-02,0.0000E+00,4.0000E+00,5.9412E-03,-1.8171E-03,3.0850E-03,4.4637E-03
132,1.5500E+02,9.8000E+02,-2.3814E-01,-1.1929E+02,4.1790E-03,6.1828E-02,0.0000E+00,4.0000E+00,7.0396E-03,-1.2088E-04,1.9333E-04,3.2336E-03
133,1.5500E+02,9.6500E+02,-3.1015E-01,-1.1921E+02,4.0605E-03,6.5471E-02,0.0000E+00,4.0000E+00,6.6683E-03,2.0339E-03,-1.5513E-04,4.6212E-04
134,1.5500E+02,9.5000E+02,-2.5340E-01,-1.1925E+02,3.9130E-03,4.9112E-02,0.0000E+00,4.0000E+00,6.5129E-03,4.3500E-03,1.2408E-03,4.0813E-04
135,1.5500E+02,9.3500E+02,-3.6144E-01,-1.1925E+02,3.6570E-03,5.4323E-02,0.0000E+00,4.0000E+00,5.9588E-03,5.8376E-03,-3.4463E-04,2.5680E-03
136,1.5500E+02,9.2000E+02,-4.0431E-01,-1.1924E+02,3.5091E-03,5.0516E-02,0.0000E+00,4.0000E+00,5.4683E-03,5.6874E-03,-9.1671E-04,8.1885E-04
