SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.4000E+02,1.3700E+03,-2.0864E+00,4.2793E-01,3.2188E-03,2.8003E-02,0.0000E+00,4.0000E+00,4.4382E-03,1.4375E-02,-2.0670E-03,1.5184E-03
11,1.4000E+02,1.3850E+03,-1.7890E+00,3.5703E-01,3.4333E-03,3.4351E-02,0.0000E+00,4.0000E+00,4.7691E-03,1.3268E-02,-3.7958E-03,1.4264E-03
12,1.4000E+02,1.4900E+03,-1.4119E+00,2.0350E-01,4.0727E-03,4.7729E-02,0.0000E+00,4.0000E+00,5.2920E-03,5.9062E-03,-6.1748E-03,3.5297E-03
13,1.4000E+02,1.5050E+03,-1.2479E+00,3.1776E-02,3.9198E-03,3.5376E-02,0.0000E+00,4.0000E+00,5.1665E-03,3.2334E-03,2.8737E-03,3.2131E-03
14,1.4000E+02,1.5200E+03,-1.1745E+00,3.0994E-01,3.6579E-03,2.4725E-02,0.0000E+00,4.0000E+00,4.9323E-03,3.7053E-03,8.3241E-03,-1.8788E-03
15,1.4000E+02,1.5350E+03,-1.3752E+00,3.4743E-01,3.3794E-03,2.1083E-02,0.0000E+00,4.0000E+00,4.6148E-03,7.3832E-03,2.2434E-03,-4.0951E-03
16,1.4000E+02,1.5500E+03,-1.3812E+00,4.1293E-01,2.9404E-03,2.6628E-02,0.0000E+00,4.0000E+00,4.0829E-03,8.6021E-03,3.9399E-04,5.5658E-04
17,1.4000E+02,1.5650E+03,-1.1479E+00,3.3640E-01,2.9192E-03,3.3627E-02,0.0000E+00,4.0000E+00,4.0737E-03,6.2417E-03,-4.2271E-03,3.3427E-03
18,1.4000E+02,1.5800E+03,-1.0311E+00,2.1570E-01,2.9262E-03,3.2147E-02,0.0000E+00,4.0000E+00,3.9800E-03,5.5849E-03,-2.3212E-03,1.6887E-03
19,1.4000E+02,1.5950E+03,-1.1486E+00,2.2044E-01,3.0162E-03,2.8399E-02,0.0000E+00,4.0000E+00,4.0391E-03,1.2349E-02,2.5967E-03,1.5651E-04
20,1.4000E+02,1.6100E+03,-1.2665E+00,2.8687E-01,2.9504E-03,2.7881E-02,0.0000E+00,4.0000E+00,3.9685E-03,2.1917E-02,4.0397E-04,4.2256E-05
21,1.4000E+02,1.6250E+03,-1.4030E+00,2.2751E-01,3.1361E-03,2.6510E-02,0.0000E+00,4.0000E+00,4.2877E-03,2.8231E-02,-8.5173E-04,2.2740E-03
22,1.4000E+02,1.6400E+03,-1.2847E+00,2.6534E-01,3.2803E-03,2.8124E-02,0.0000E+00,4.0000E+00,4.4835E-03,3.0377E-02,8.1932E-04,4.9267E-03
23,1.4000E+02,1.7450E+03,-6.9933E-01,3.3664E-01,4.0614E-03,5.5614E-02,0.0000E+00,4.0000E+00,5.5735E-03,1.9333E-02,-7.9899E-03,-9.2082E-04
24,1.4000E+02,1.7600E+03,-8.3083E-01,1.4772E-01,3.9559E-03,4.1529E-02,0.0000E+00,4.0000E+00,5.3843E-03,2.1414E-02,-2.0562E-03,-1.6182E-03
25,1.4000E+02,1.7750E+03,-7.7613E-01,3.2265E-01,3.4818E-03,3.4692E-02,0.0000E+00,4.0000E+00,4.8002E-03,2.2322E-02,1.2824E-03,5.6545E-04
26,1.4000E+02,1.7900E+03,-7.0222E-01,1.9383E-01,3.0453E-03,3.5437E-02,0.0000E+00,4.0000E+00,4.2664E-03,2.2817E-02,3.5298E-03,-1.8705E-03
27,1.4000E+02,1.8050E+03,-8.2591E-01,3.6868E-01,2.9339E-03,2.5873E-02,0.0000E+00,4.0000E+00,4.0503E-03,2.7435E-02,6.8001E-04,-1.1589E-03
28,1.4000E+02,1.8200E+03,-9.9864E-01,1.7367E-01,3.0490E-03,2.3968E-02,0.0000E+00,4.0000E+00,4.1721E-03,4.0534E-02,2.7245E-03,-4.3930E-03
29,1.4000E+02,1.8350E+03,-1.2697E+00,5.0992E-01,2.4337E-03,2.2379E-02,0.0000E+00,4.0000E+00,3.3756E-03,4.1610E-02,6.7741E-03,4.9959E-04
30,1.4000E+02,1.8500E+03,-8.4339E-01,4.7082E-01,2.7113E-03,2.9725E-02,0.0000E+00,4.0000E+00,3.7910E-03,3.4479E-02,2.1034E-03,5.3472E-04
31,1.4000E+02,1.8650E+03,-7.2365E-01,5.6719E-01,2.7275E-03,3.0170E-02,0.0000E+00,4.0000E+00,3.8194E-03,1.5424E-02,-1.7388E-03,-1.2298E-03
32,1.4000E+02,1.8800E+03,-5.2840E-01,4.0094E-01,3.0096E-03,3.1830E-02,0.0000E+00,4.0000E+00,4.1529E-03,1.0225E-02,-4.8609E-03,-2.5044E-03
33,1.4000E+02,1.8950E+03,-7.6235E-01,3.4087E-01,3.2348E-03,2.3735E-02,0.0000E+00,4.0000E+00,4.3889E-03,1.2655E-02,3.7519E-04,-4.2986E-03
34,1.4000E+02,1.9100E+03,-9.3053E-01,4.0810E-01,3.0248E-03,2.1757E-02,0.0000E+00,4.0000E+00,4.1064E-03,2.9418E-02,-4.2555E-03,-4.9025E-03
35,1.4000E+02,1.9250E+03,-1.3370E+00,2.0366E-01,3.4225E-03,1.8487E-02,0.0000E+00,4.0000E+00,4.7235E-03,4.3211E-02,-3.4351E-03,-5.3449E-03
36,1.4000E+02,1.9400E+03,-1.4631E+00,2.9150E-01,2.8725E-03,1.9419E-02,0.0000E+00,4.0000E+00,3.9890E-03,5.3707E-02,2.9780E-03,-2.9853E-03
37,1.4000E+02,1.9550E+03,-1.5698E+00,3.1165E-01,2.8290E-03,1.7870E-02,0.0000E+00,4.0000E+00,3.9222E-03,4.9776E-02,9.1284E-04,-1.3294E-03
38,1.4000E+02,1.9700E+03,-1.4040E+00,3.1947E-01,2.5478E-03,1.8753E-02,0.0000E+00,4.0000E+00,3.4793E-03,4.1061E-02,-9.6922E-04,1.4551E-03
39,1.4000E+02,1.9850E+03,-1.2970E+00,2.8570E-01,2.4245E-03,2.3883E-02,0.0000E+00,4.0000E+00,3.2468E-03,3.3579E-02,-3.3729E-03,-1.6438E-03
40,1.4000E+02,2.0000E+03,-1.4456E+00,2.1286E-01,2.5108E-03,2.2583E-02,0.0000E+00,4.0000E+00,3.3350E-03,3.4946E-02,-2.3577E-03,-4.4432E-03
41,1.4000E+02,2.0150E+03,-1.6520E+00,2.1183E-01,2.6690E-03,1.9865E-02,0.0000E+00,4.0000E+00,3.5951E-03,4.3755E-02,-1.2046E-03,-5.4243E-03
42,1.4000E+02,2.0300E+03,-1.8993E+00,1.9355E-01,2.7531E-03,1.4644E-02,0.0000E+00,4.0000E+00,3.7334E-03,4.9650E-02,-2.4343E-04,-5.0103E-03
43,1.4000E+02,2.0450E+03,-1.9193E+00,2.4727E-01,3.0307E-03,1.0666E-02,0.0000E+00,4.0000E+00,4.1577E-03,5.2021E-02,3.6845E-03,-1.2571E-03
44,1.4000E+02,2.0600E+03,-1.8168E+00,3.0796E-01,2.9707E-03,1.3324E-02,0.0000E+00,4.0000E+00,4.0691E-03,4.9610E-02,3.3534E-03,3.1415E-04
45,1.4000E+02,2.0750E+03,-1.6789E+00,4.0618E-01,2.7426E-03,1.7398E-02,0.0000E+00,4.0000E+00,3.7501E-03,4.0931E-02,-1.5167E-03,4.4665E-03
46,1.4000E+02,2.0900E+03,-1.1774E+00,2.6486E-01,2.4892E-03,2.0727E-02,0.0000E+00,4.0000E+00,3.3597E-03,3.3755E-02,-7.1563E-03,5.0741E-03
47,1.4000E+02,2.1050E+03,-1.0801E+00,7.8534E-02,2.6805E-03,1.8477E-02,0.0000E+00,4.0000E+00,3.5978E-03,2.6866E-02,-6.3365E-03,4.8928E-03
48,1.4000E+02,2.1800E+03,-1.3256E+00,2.9771E-01,2.8949E-03,1.5478E-02,0.0000E+00,4.0000E+00,3.9478E-03,4.1217E-02,-2.1476E-03,5.2956E-03
49,1.4000E+02,2.1950E+03,-4.0063E-01,-2.9252E-02,2.8214E-03,2.1900E-02,0.0000E+00,4.0000E+00,3.9431E-03,2.1837E-02,-7.1874E-03,1.4867E-02
50,1.4000E+02,2.2100E+03,-1.2888E-01,-1.5303E-01,3.1706E-03,3.2764E-02,0.0000E+00,4.0000E+00,4.6994E-03,-6.7199E-04,1.6002E-03,1.2651E-02
51,1.5500E+02,2.2250E+03,-1.5561E-01,2.7294E-01,2.6513E-03,2.8617E-02,0.0000E+00,4.0000E+00,3.7435E-03,3.0517E-03,7.1764E-03,4.9980E-03
52,1.5500E+02,2.2100E+03,-1.6665E-01,1.0734E-01,2.5831E-03,2.4707E-02,0.0000E+00,4.0000E+00,3.5825E-03,5.1215E-03,3.0174E-03,6.1065E-03
53,1.5500E+02,2.1950E+03,-3.2544E-01,1.5234E-01,2.5376E-03,1.7168E-02,0.0000E+00,4.0000E+00,3.5008E-03,1.6915E-02,-4.2716E-03,9.9048E-03
54,1.5500E+02,2.1800E+03,-3.9156E-01,1.0637E-01,2.6268E-03,1.2106E-02,0.0000E+00,4.0000E+00,3.5534E-03,2.5066E-02,-4.6218E-04,2.4875E-03
55,1.5500E+02,2.1650E+03,-3.4189E-01,7.2550E-02,2.8062E-03,1.3979E-02,0.0000E+00,4.0000E+00,3.7848E-03,3.1159E-02,2.1827E-03,-4.7551E-03
56,1.5500E+02,2.1500E+03,-3.3144E-01,6.9030E-02,2.8476E-03,1.7796E-02,0.0000E+00,4.0000E+00,3.7577E-03,1.0671E-02,-1.4908E-03,-3.9776E-04
57,1.5500E+02,2.1350E+03,-3.0075E-01,1.3282E-01,2.7618E-03,2.2146E-02,0.0000E+00,4.0000E+00,3.6150E-03,1.0335E-02,8.2476E-04,2.0153E-03
58,1.5500E+02,2.1200E+03,-4.9393E-01,5.6444E-02,2.9149E-03,2.3121E-02,0.0000E+00,4.0000E+00,3.7085E-03,1.8244E-02,6.4617E-04,5.8448E-03
59,1.5500E+02,2.1050E+03,-6.6274E-01,9.6188E-02,2.5876E-03,2.5700E-02,0.0000E+00,4.0000E+00,3.3363E-03,2.1578E-02,-6.0138E-03,4.3717E-03
60,1.5500E+02,2.0900E+03,-8.1474E-01,2.0349E-01,2.5186E-03,2.6352E-02,0.0000E+00,4.0000E+00,3.2766E-03,2.7270E-02,-5.9105E-03,4.8888E-03
61,1.5500E+02,2.0750E+03,-9.6537E-01,2.0629E-01,2.8864E-03,2.4091E-02,0.0000E+00,4.0000E+00,3.7302E-03,3.2604E-02,-1.5915E-03,4.7472E-03
62,1.5500E+02,2.0600E+03,-1.0884E+00,2.5842E-01,3.0643E-03,2.1396E-02,0.0000E+00,4.0000E+00,3.9884E-03,3.7624E-02,2.7665E-03,2.0168E-03
63,1.5500E+02,2.0450E+03,-1.1828E+00,1.6607E-01,3.1431E-03,1.5636E-02,0.0000E+00,4.0000E+00,4.1396E-03,3.6387E-02,3.0680E-03,1.0780E-03
64,1.5500E+02,2.0300E+03,-1.0815E+00,1.5222E-01,2.7438E-03,2.2137E-02,0.0000E+00,4.0000E+00,3.6254E-03,3.1762E-02,-1.4358E-03,-1.6786E-03
65,1.5500E+02,2.0150E+03,-1.0250E+00,2.1763E-01,2.6418E-03,2.6044E-02,0.0000E+00,4.0000E+00,3.5718E-03,2.5134E-02,-1.6680E-03,-2.5131E-03
66,1.5500E+02,2.0000E+03,-9.6265E-01,2.0796E-01,2.5440E-03,3.1048E-02,0.0000E+00,4.0000E+00,3.4555E-03,1.9394E-02,-1.7187E-03,-2.7690E-03
67,1.5500E+02,1.9850E+03,-8.6090E-01,2.8763E-01,2.4313E-03,3.1954E-02,0.0000E+00,4.0000E+00,3.3409E-03,1.8921E-02,-2.3012E-03,-1.7025E-03
68,1.5500E+02,1.9700E+03,-8.3656E-01,3.0431E-01,2.3443E-03,2.3160E-02,0.0000E+00,4.0000E+00,3.2314E-03,2.3804E-02,-5.6961E-04,-5.7832E-04
69,1.5500E+02,1.9550E+03,-7.6209E-01,3.2011E-01,2.5285E-03,2.1354E-02,0.0000E+00,4.0000E+00,3.4835E-03,2.9320E-02,7.0376E-04,-2.3685E-03
70,1.5500E+02,1.9400E+03,-6.5147E-01,2.7767E-01,2.7088E-03,2.2194E-02,0.0000E+00,4.0000E+00,3.7053E-03,3.1931E-02,1.7436E-03,-2.8539E-03
71,1.5500E+02,1.9250E+03,-6.0117E-01,2.5098E-01,3.2665E-03,2.1700E-02,0.0000E+00,4.0000E+00,4.4379E-03,2.6474E-02,-3.3301E-03,-3.5519E-03
72,1.5500E+02,1.9100E+03,-5.7377E-01,3.7064E-01,2.8567E-03,2.3957E-02,0.0000E+00,4.0000E+00,3.8799E-03,1.9496E-02,-3.6003E-03,-3.0518E-03
73,1.5500E+02,1.8950E+03,-5.5004E-01,3.7291E-01,3.0716E-03,2.4974E-02,0.0000E+00,4.0000E+00,4.1446E-03,1.0770E-02,5.3367E-04,-3.0200E-03
74,1.5500E+02,1.8800E+03,-5.3159E-01,3.5694E-01,2.9474E-03,2.7753E-02,0.0000E+00,4.0000E+00,3.9673E-03,9.0619E-03,-2.9175E-03,-2.1822E-03
75,1.5500E+02,1.8650E+03,-4.7520E-01,4.3908E-01,2.5923E-03,3.1248E-02,0.0000E+00,4.0000E+00,3.5966E-03,1.0761E-02,-9.1717E-04,-1.5662E-03
76,1.5500E+02,1.8500E+03,-4.0051E-01,3.9176E-01,2.5996E-03,3.3439E-02,0.0000E+00,4.0000E+00,3.6265E-03,1.9374E-02,1.8626E-03,-3.6661E-04
77,1.5500E+02,1.8350E+03,-4.3662E-01,3.7242E-01,2.5367E-03,2.9985E-02,0.0000E+00,4.0000E+00,3.4757E-03,2.2957E-02,5.2896E-03,-4.5336E-04
78,1.5500E+02,1.8200E+03,-4.3969E-01,2.8414E-01,2.9197E-03,2.9052E-02,0.0000E+00,4.0000E+00,3.9210E-03,2.2842E-02,1.5927E-03,-3.7046E-03
79,1.5500E+02,1.8050E+03,-4.2951E-01,3.5209E-01,2.9273E-03,3.1594E-02,0.0000E+00,4.0000E+00,4.0303E-03,1.6775E-02,1.6681E-04,-9.7050E-04
80,1.5500E+02,1.7900E+03,-4.3965E-01,2.2392E-01,2.8505E-03,3.9704E-02,0.0000E+00,4.0000E+00,3.9769E-03,1.3823E-02,3.5552E-03,-4.9613E-04
81,1.5500E+02,1.7750E+03,-4.1994E-01,1.8674E-01,3.1644E-03,4.0490E-02,0.0000E+00,4.0000E+00,4.4207E-03,1.2755E-02,1.2152E-03,1.8204E-03
82,1.5500E+02,1.7600E+03,-4.5610E-01,1.9332E-01,3.4953E-03,4.2977E-02,0.0000E+00,4.0000E+00,4.8402E-03,1.1189E-02,-1.8847E-03,-8.5998E-06
83,1.5500E+02,1.7450E+03,-4.7690E-01,2.9625E-01,3.5809E-03,4.6711E-02,0.0000E+00,4.0000E+00,4.9319E-03,8.9108E-03,-5.8653E-03,-7.1438E-04
84,1.5500E+02,1.7300E+03,-4.6849E-01,3.9973E-01,3.4392E-03,4.4289E-02,0.0000E+00,4.0000E+00,4.8049E-03,5.0946E-03,-1.0862E-03,-1.0605E-03
85,1.5500E+02,1.7150E+03,-5.1613E-01,3.1794E-01,3.1822E-03,4.0786E-02,0.0000E+00,4.0000E+00,4.4378E-03,-2.3897E-05,5.9784E-04,3.7080E-04
86,1.5500E+02,1.7000E+03,-5.4645E-01,3.4618E-01,2.9464E-03,3.9991E-02,0.0000E+00,4.0000E+00,4.1236E-03,9.0668E-05,7.7560E-04,1.4949E-03
87,1.5500E+02,1.6850E+03,-5.9757E-01,2.7313E-01,3.2301E-03,3.7949E-02,0.0000E+00,4.0000E+00,4.4486E-03,5.8259E-04,2.7943E-03,2.9001E-03
88,1.5500E+02,1.6700E+03,-7.1980E-01,2.7926E-01,2.9566E-03,3.6004E-02,0.0000E+00,4.0000E+00,4.0598E-03,1.4413E-03,-1.2416E-04,1.9098E-03
89,1.5500E+02,1.6550E+03,-7.6220E-01,3.0579E-01,2.8809E-03,3.0295E-02,0.0000E+00,4.0000E+00,3.8926E-03,1.3496E-02,-4.7836E-04,2.4268E-03
90,1.5500E+02,1.6400E+03,-8.3659E-01,3.0403E-01,2.9309E-03,3.1093E-02,0.0000E+00,4.0000E+00,3.9095E-03,1.7889E-02,5.0894E-04,3.2999E-03
91,1.5500E+02,1.6250E+03,-9.4252E-01,2.9476E-01,2.8020E-03,3.0407E-02,0.0000E+00,4.0000E+00,3.7271E-03,1.8724E-02,-1.2749E-03,1.4068E-03
92,1.5500E+02,1.6100E+03,-9.2235E-01,3.3366E-01,2.7559E-03,3.3826E-02,0.0000E+00,4.0000E+00,3.6233E-03,1.6096E-02,3.8809E-04,-3.4430E-05
93,1.5500E+02,1.5950E+03,-9.7784E-01,2.7800E-01,2.8640E-03,3.2966E-02,0.0000E+00,4.0000E+00,3.7513E-03,1.1117E-02,2.8431E-03,3.5027E-04
94,1.5500E+02,1.5800E+03,-9.9390E-01,2.4946E-01,2.9371E-03,3.4174E-02,0.0000E+00,4.0000E+00,3.8778E-03,8.9257E-03,-1.8675E-03,1.1196E-03
95,1.5500E+02,1.5650E+03,-1.1053E+00,3.0161E-01,3.1004E-03,3.4498E-02,0.0000E+00,4.0000E+00,4.1251E-03,1.0638E-02,-3.4841E-03,2.7528E-03
96,1.5500E+02,1.5500E+03,-1.1812E+00,3.0881E-01,3.1942E-03,2.8373E-02,0.0000E+00,4.0000E+00,4.2051E-03,1.4279E-02,7.2537E-04,8.5544E-04
97,1.5500E+02,1.5350E+03,-1.2330E+00,2.6800E-01,3.4928E-03,2.4271E-02,0.0000E+00,4.0000E+00,4.4962E-03,1.3175E-02,1.9168E-03,-2.0307E-03
98,1.5500E+02,1.5200E+03,-1.1863E+00,2.7769E-01,3.7584E-03,3.0425E-02,0.0000E+00,4.0000E+00,4.8934E-03,1.0807E-02,7.6794E-03,-7.1591E-04
99,1.5500E+02,1.5050E+03,-1.2120E+00,8.6441E-02,3.7464E-03,4.2057E-02,0.0000E+00,4.0000E+00,4.8329E-03,8.2611E-03,2.6458E-03,2.8183E-03
100,1.5500E+02,1.4900E+03,-1.2908E+00,2.1293E-01,4.0288E-03,5.5808E-02,0.0000E+00,4.0000E+00,5.1898E-03,8.5895E-03,-5.8221E-03,4.1633E-03
101,1.5500E+02,1.4750E+03,-1.3600E+00,2.3357E-01,3.8831E-03,6.4178E-02,0.0000E+00,4.0000E+00,4.9913E-03,7.6185E-03,-3.1789E-03,3.3026E-03
102,1.5500E+02,1.4600E+03,-1.4673E+00,3.1657E-01,3.7691E-03,6.1485E-02,0.0000E+00,4.0000E+00,4.8438E-03,4.1074E-03,2.3135E-04,1.3066E-03
103,1.5500E+02,1.4450E+03,-1.5083E+00,2.6049E-01,3.7729E-03,5.4445E-02,0.0000E+00,4.0000E+00,4.8399E-03,5.1642E-03,2.6474E-03,-2.1029E-04
104,1.5500E+02,1.4300E+03,-1.5838E+00,2.5129E-01,3.3252E-03,5.3248E-02,0.0000E+00,4.0000E+00,4.3749E-03,6.5295E-03,-7.7627E-04,-2.8042E-04
105,1.5500E+02,1.4150E+03,-1.6001E+00,2.3521E-01,3.4563E-03,5.1903E-02,0.0000E+00,4.0000E+00,4.6002E-03,7.3142E-03,-6.9928E-04,7.6898E-04
106,1.5500E+02,1.4000E+03,-1.6182E+00,2.2727E-01,3.5853E-03,5.5665E-02,0.0000E+00,4.0000E+00,4.9171E-03,6.0313E-03,-2.9147E-03,1.8304E-03
107,1.5500E+02,1.3850E+03,-1.6613E+00,2.9747E-01,3.4369E-03,5.1068E-02,0.0000E+00,4.0000E+00,4.7542E-03,7.7572E-03,-3.8317E-03,3.4212E-03
108,1.5500E+02,1.3700E+03,-1.7642E+00,3.3559E-01,3.3170E-03,4.1349E-02,0.0000E+00,4.0000E+00,4.6405E-03,7.7106E-03,-1.2039E-03,2.8061E-03
109,1.5500E+02,1.3550E+03,-1.8626E+00,3.5678E-01,3.0719E-03,3.6831E-02,0.0000E+00,4.0000E+00,4.3229E-03,9.2006E-03,1.9825E-03,1.8708E-03
110,1.5500E+02,1.3400E+03,-1.9152E+00,3.1653E-01,3.0170E-03,3.6695E-02,0.0000E+00,4.0000E+00,4.1032E-03,9.3095E-03,5.3374E-03,3.2317E-03
111,1.5500E+02,1.3250E+03,-1.9903E+00,2.5106E-01,2.9113E-03,3.7612E-02,0.0000E+00,4.0000E+00,3.8863E-03,7.9627E-03,8.7908E-04,9.1082E-05
112,1.5500E+02,1.3100E+03,-1.9895E+00,2.7371E-01,2.6832E-03,4.5720E-02,0.0000E+00,4.0000E+00,3.5966E-03,7.9867E-03,-6.6125E-03,1.1795E-04
113,1.5500E+02,1.2950E+03,-2.0908E+00,4.0038E-01,2.5804E-03,4.8112E-02,0.0000E+00,4.0000E+00,3.4593E-03,8.1505E-03,-1.8553E-03,2.6123E-03
114,1.5500E+02,1.2800E+03,-2.2806E+00,3.3332E-01,2.5852E-03,3.7317E-02,0.0000E+00,4.0000E+00,3.6050E-03,1.1068E-02,4.2350E-03,3.2205E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,2.4742E+00,-1.0749E+02,3.6391E-03,5.4597E-02,0.0000E+00,4.0000E+00,5.6673E-03,-9.3569E-04,-3.0744E-03,-5.0142E-03
119,1.5500E+02,1.2050E+03,2.5068E+00,-1.0739E+02,4.0445E-03,5.7685E-02,0.0000E+00,4.0000E+00,6.3640E-03,-1.4670E-03,-8.8235E-04,-4.5826E-03
120,1.5500E+02,1.1750E+03,2.1928E+00,-1.0725E+02,4.1896E-03,4.8309E-02,0.0000E+00,4.0000E+00,6.4053E-03,6.6919E-03,-2.6352E-03,-6.8818E-03
121,1.5500E+02,1.1600E+03,2.2555E+00,-1.0730E+02,3.8167E-03,5.7156E-02,0.0000E+00,4.0000E+00,5.7381E-03,4.1205E-03,1.6234E-03,-5.7994E-03
122,1.5500E+02,1.1450E+03,2.1632E+00,-1.0736E+02,3.5154E-03,6.2279E-02,0.0000E+00,4.0000E+00,5.1906E-03,2.7846E-03,4.5229E-03,-2.9030E-03
123,1.5500E+02,1.1300E+03,2.1570E+00,-1.0745E+02,3.5881E-03,7.4461E-02,0.0000E+00,4.0000E+00,5.3437E-03,5.6695E-04,1.3488E-03,-2.9073E-03
124,1.5500E+02,1.1150E+03,2.0517E+00,-1.0738E+02,3.9301E-03,6.7165E-02,0.0000E+00,4.0000E+00,5.8278E-03,-2.6893E-04,-4.2192E-03,-3.6003E-03
125,1.5500E+02,1.1000E+03,2.0667E+00,-1.0734E+02,4.0774E-03,6.0785E-02,0.0000E+00,4.0000E+00,5.9877E-03,-1.4191E-03,-4.6994E-03,-4.7911E-03
126,1.5500E+02,1.0700E+03,1.9169E+00,-1.0733E+02,3.6394E-03,4.8123E-02,0.0000E+00,4.0000E+00,5.5246E-03,-1.2691E-03,2.2256E-03,1.0453E-03
127,1.5500E+02,1.0550E+03,1.8483E+00,-1.0743E+02,2.7678E-03,4.6693E-02,0.0000E+00,4.0000E+00,4.1707E-03,-9.6646E-04,1.3210E-03,7.4374E-04
128,1.5500E+02,1.0400E+03,1.7954E+00,-1.0739E+02,2.7618E-03,4.4913E-02,0.0000E+00,4.0000E+00,4.1683E-03,-4.3169E-04,-6.9684E-04,2.2821E-03
129,1.5500E+02,1.0250E+03,1.6859E+00,-1.0742E+02,2.7157E-03,5.1639E-02,0.0000E+00,4.0000E+00,4.0685E-03,1.7033E-04,-5.8986E-04,3.0700E-03
130,1.5500E+02,1.0100E+03,1.5969E+00,-1.0738E+02,2.8292E-03,4.6924E-02,0.0000E+00,4.0000E+00,4.4195E-03,3.0720E-04,1.6331E-03,4.0938E-03
131,1.5500E+02,9.9500E+02,1.4871E+00,-1.0750E+02,3.2590E-03,4.4739E-02,0.0000E+00,4.0000E+00,5.2094E-03,1.6602E-04,4.0334E-03,4.4945E-03
132,1.5500E+02,9.8000E+02,1.4263E+00,-1.0754E+02,3.7147E-03,5.4164E-02,0.0000E+00,4.0000E+00,6.2526E-03,-1.1832E-04,5.4174E-04,3.4330E-03
133,1.5500E+02,9.6500E+02,1.3770E+00,-1.0747E+02,3.9636E-03,5.8913E-02,0.0000E+00,4.0000E+00,6.5099E-03,1.9644E-04,-4.7295E-03,2.8176E-03
134,1.5500E+02,9.5000E+02,1.2463E+00,-1.0734E+02,4.2739E-03,5.3613E-02,0.0000E+00,4.0000E+00,7.1162E-03,2.7575E-04,-1.5782E-03,9.7520E-04
135,1.5500E+02,9.3500E+02,1.2788E+00,-1.0743E+02,4.0094E-03,4.8264E-02,0.0000E+00,4.0000E+00,6.5380E-03,1.3647E-03,-1.7170E-04,3.0205E-04
136,1.5500E+02,9.2000E+02,1.1887E+00,-1.0736E+02,3.2806E-03,5.0454E-02,0.0000E+00,4.0000E+00,5.1122E-03,3.3182E-03,-5.4165E-03,1.6042E-03
