SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
30,1.4000E+02,1.8500E+03,-4.2314E-01,5.8435E-02,2.6832E-03,2.3176E-02,0.0000E+00,4.0000E+00,3.6874E-03,2.6634E-02,-8.5490E-04,2.4613E-03
31,1.4000E+02,1.8650E+03,-2.6432E-01,7.7078E-02,3.0341E-03,2.4792E-02,0.0000E+00,4.0000E+00,4.0965E-03,1.1989E-02,-2.6070E-03,8.1489E-04
32,1.4000E+02,1.8800E+03,-1.8558E-01,-1.2207E-02,3.2307E-03,2.6047E-02,0.0000E+00,4.0000E+00,4.2730E-03,1.0001E-02,-3.5280E-03,-1.5829E-03
33,1.4000E+02,1.8950E+03,-4.1637E-01,-6.5785E-02,3.2591E-03,2.0984E-02,0.0000E+00,4.0000E+00,4.4032E-03,1.3358E-02,1.7414E-03,-2.7619E-03
34,1.4000E+02,1.9100E+03,-4.6414E-01,6.9126E-02,3.3774E-03,1.9124E-02,0.0000E+00,4.0000E+00,4.5327E-03,2.5031E-02,-8.7971E-04,-3.8324E-03
35,1.4000E+02,1.9250E+03,-7.4728E-01,-6.2191E-02,3.6619E-03,1.5809E-02,0.0000E+00,4.0000E+00,5.0499E-03,3.1445E-02,-2.7599E-03,-4.7969E-03
36,1.4000E+02,1.9400E+03,-7.9606E-01,-3.8548E-02,3.0981E-03,1.6437E-02,0.0000E+00,4.0000E+00,4.2892E-03,3.5465E-02,2.9287E-03,-2.3314E-03
37,1.4000E+02,1.9550E+03,-8.2275E-01,1.8209E-02,2.6702E-03,1.4077E-02,0.0000E+00,4.0000E+00,3.7053E-03,3.1069E-02,6.0101E-04,-6.9787E-04
38,1.4000E+02,1.9700E+03,-7.5880E-01,-6.0876E-02,2.3089E-03,1.4103E-02,0.0000E+00,4.0000E+00,3.1720E-03,2.5556E-02,-9.4850E-05,9.3647E-04
39,1.4000E+02,1.9850E+03,-7.5227E-01,-1.3101E-02,2.2064E-03,1.7908E-02,0.0000E+00,4.0000E+00,2.9532E-03,2.3580E-02,1.9341E-03,-5.0427E-04
40,1.4000E+02,2.0000E+03,-8.7618E-01,3.1904E-02,2.3092E-03,1.8398E-02,0.0000E+00,4.0000E+00,3.0702E-03,2.5556E-02,3.9317E-04,-2.5862E-03
41,1.4000E+02,2.0150E+03,-9.7281E-01,4.1585E-02,2.7371E-03,1.7816E-02,0.0000E+00,4.0000E+00,3.6840E-03,3.4974E-02,-2.2290E-03,-6.5705E-03
42,1.4000E+02,2.0300E+03,-1.3700E+00,-2.4616E-02,2.9543E-03,1.4036E-02,0.0000E+00,4.0000E+00,4.0122E-03,4.1539E-02,-2.6280E-03,-7.3657E-03
43,1.4000E+02,2.0450E+03,-1.4154E+00,-1.0725E-02,3.3013E-03,1.0553E-02,0.0000E+00,4.0000E+00,4.5249E-03,4.4929E-02,1.7492E-03,-5.1324E-04
44,1.4000E+02,2.0600E+03,-1.2313E+00,2.5510E-02,3.1735E-03,1.1741E-02,0.0000E+00,4.0000E+00,4.3433E-03,3.9887E-02,2.2527E-03,1.8916E-03
45,1.4000E+02,2.0750E+03,-1.0535E+00,7.7585E-02,2.6660E-03,1.3027E-02,0.0000E+00,4.0000E+00,3.6219E-03,2.7768E-02,-5.4522E-04,4.6646E-03
46,1.4000E+02,2.0900E+03,-6.0193E-01,1.6522E-02,2.4195E-03,1.5078E-02,0.0000E+00,4.0000E+00,3.2379E-03,1.9205E-02,-2.7739E-03,3.0203E-03
47,1.4000E+02,2.1050E+03,-6.0189E-01,-7.1049E-02,2.5305E-03,1.4724E-02,0.0000E+00,4.0000E+00,3.4014E-03,1.2438E-02,-2.6698E-03,1.0919E-03
48,1.4000E+02,2.1800E+03,-9.8625E-01,6.1287E-02,2.7448E-03,1.0835E-02,0.0000E+00,4.0000E+00,3.7353E-03,3.0347E-02,-4.3869E-04,5.3865E-03
49,1.4000E+02,2.1950E+03,-2.7387E-01,-1.5795E-01,2.7212E-03,1.6513E-02,0.0000E+00,4.0000E+00,3.9101E-03,1.5705E-02,-5.7426E-03,1.2002E-02
50,1.4000E+02,2.2100E+03,-8.0945E-02,-2.8657E-01,3.0951E-03,2.4906E-02,0.0000E+00,4.0000E+00,4.7758E-03,-7.7439E-04,4.9193E-06,1.0396E-02
51,1.5500E+02,2.2250E+03,-9.2203E-02,6.3414E-02,2.8268E-03,2.2181E-02,0.0000E+00,4.0000E+00,3.8690E-03,2.0581E-03,3.2332E-03,3.2857E-03
52,1.5500E+02,2.2100E+03,-1.2301E-01,-6.5007E-02,2.6813E-03,1.8182E-02,0.0000E+00,4.0000E+00,3.7532E-03,3.8495E-03,9.7072E-04,5.3370E-03
53,1.5500E+02,2.1950E+03,-2.2140E-01,-4.0279E-04,2.5722E-03,1.2768E-02,0.0000E+00,4.0000E+00,3.5233E-03,1.2659E-02,-3.5511E-03,8.3549E-03
54,1.5500E+02,2.1800E+03,-2.9614E-01,-5.7568E-02,2.6093E-03,8.7747E-03,0.0000E+00,4.0000E+00,3.5368E-03,1.8764E-02,6.8194E-04,3.5401E-03
55,1.5500E+02,2.1650E+03,-2.7004E-01,-9.1381E-02,2.5936E-03,1.0695E-02,0.0000E+00,4.0000E+00,3.5012E-03,2.2990E-02,2.0603E-03,-2.6876E-03
56,1.5500E+02,2.1500E+03,-2.2771E-01,-1.0153E-01,2.5057E-03,1.4493E-02,0.0000E+00,4.0000E+00,3.3861E-03,7.8937E-03,-7.3740E-04,6.4552E-04
57,1.5500E+02,2.1350E+03,-2.2243E-01,-5.9395E-02,2.4974E-03,1.7347E-02,0.0000E+00,4.0000E+00,3.2968E-03,7.6754E-03,2.1154E-04,2.2806E-03
58,1.5500E+02,2.1200E+03,-3.2154E-01,-9.0872E-02,2.7890E-03,1.7105E-02,0.0000E+00,4.0000E+00,3.6368E-03,1.0568E-02,1.3333E-04,3.1738E-03
59,1.5500E+02,2.1050E+03,-3.9600E-01,-7.8700E-02,2.7840E-03,1.8544E-02,0.0000E+00,4.0000E+00,3.6474E-03,1.1263E-02,-2.2777E-03,1.6784E-03
60,1.5500E+02,2.0900E+03,-4.5304E-01,-3.4175E-02,2.7502E-03,1.7967E-02,0.0000E+00,4.0000E+00,3.5655E-03,1.5792E-02,-1.6884E-03,3.0159E-03
61,1.5500E+02,2.0750E+03,-5.5258E-01,-5.7576E-02,2.8690E-03,1.6696E-02,0.0000E+00,4.0000E+00,3.7328E-03,2.1275E-02,-6.5362E-04,4.1368E-03
62,1.5500E+02,2.0600E+03,-6.4886E-01,-4.7642E-03,3.2446E-03,1.5950E-02,0.0000E+00,4.0000E+00,4.1975E-03,2.8665E-02,2.0221E-03,2.3735E-03
63,1.5500E+02,2.0450E+03,-7.3894E-01,-1.0178E-01,3.3230E-03,1.4412E-02,0.0000E+00,4.0000E+00,4.3519E-03,2.9965E-02,1.6241E-03,7.5973E-04
64,1.5500E+02,2.0300E+03,-6.5079E-01,-5.9331E-02,3.1969E-03,1.7451E-02,0.0000E+00,4.0000E+00,4.2119E-03,2.5816E-02,-2.9015E-03,-4.2474E-03
65,1.5500E+02,2.0150E+03,-5.3677E-01,7.2703E-03,2.9441E-03,2.0155E-02,0.0000E+00,4.0000E+00,3.9565E-03,1.9741E-02,-2.3662E-03,-4.5963E-03
66,1.5500E+02,2.0000E+03,-4.8427E-01,2.1678E-02,2.6108E-03,2.3161E-02,0.0000E+00,4.0000E+00,3.5547E-03,1.4348E-02,-1.0829E-04,-2.3777E-03
67,1.5500E+02,1.9850E+03,-4.4453E-01,3.9186E-02,2.5016E-03,2.3522E-02,0.0000E+00,4.0000E+00,3.4411E-03,1.3974E-02,1.4851E-03,-1.1004E-03
68,1.5500E+02,1.9700E+03,-4.0967E-01,-1.1710E-03,2.3178E-03,1.7484E-02,0.0000E+00,4.0000E+00,3.2138E-03,1.5669E-02,1.3901E-04,-3.7617E-04
69,1.5500E+02,1.9550E+03,-3.4405E-01,1.3574E-02,2.4153E-03,1.7120E-02,0.0000E+00,4.0000E+00,3.3158E-03,1.8511E-02,8.2492E-04,-1.0084E-03
70,1.5500E+02,1.9400E+03,-2.4687E-01,-5.9417E-02,2.8794E-03,1.9554E-02,0.0000E+00,4.0000E+00,3.9207E-03,2.0935E-02,2.3328E-03,-1.7326E-03
71,1.5500E+02,1.9250E+03,-2.0660E-01,-8.1115E-02,3.4671E-03,1.9950E-02,0.0000E+00,4.0000E+00,4.7528E-03,1.8741E-02,-2.4669E-03,-2.8570E-03
72,1.5500E+02,1.9100E+03,-1.6068E-01,1.9482E-04,3.3394E-03,2.1111E-02,0.0000E+00,4.0000E+00,4.4139E-03,1.5894E-02,-9.9260E-04,-1.9351E-03
73,1.5500E+02,1.8950E+03,-1.4788E-01,-2.3448E-02,3.3107E-03,2.2222E-02,0.0000E+00,4.0000E+00,4.3976E-03,1.0228E-02,1.1291E-03,-1.2512E-03
74,1.5500E+02,1.8800E+03,-1.6040E-01,-2.2217E-02,3.2682E-03,2.2003E-02,0.0000E+00,4.0000E+00,4.2898E-03,8.6658E-03,-2.5520E-03,-8.0934E-04
75,1.5500E+02,1.8650E+03,-1.1016E-01,4.6048E-02,2.8381E-03,2.5299E-02,0.0000E+00,4.0000E+00,3.7868E-03,9.5304E-03,-2.1007E-03,5.9865E-04
76,1.5500E+02,1.8500E+03,-6.6177E-02,6.3937E-02,2.7269E-03,2.6650E-02,0.0000E+00,4.0000E+00,3.8009E-03,1.6330E-02,-8.5817E-04,1.4099E-03
77,1.5500E+02,1.8350E+03,-4.4189E-02,6.2897E-02,2.7035E-03,2.5424E-02,0.0000E+00,4.0000E+00,3.8223E-03,1.9475E-02,1.1747E-03,-1.0747E-04
78,1.5500E+02,1.8200E+03,2.4642E-03,6.1034E-02,2.9744E-03,2.4034E-02,0.0000E+00,4.0000E+00,4.6375E-03,1.9241E-02,8.6620E-04,-2.0775E-03
79,1.5500E+02,1.8050E+03,2.7422E-03,5.9680E-02,2.7977E-03,2.7795E-02,0.0000E+00,4.0000E+00,4.2434E-03,1.3919E-02,2.4262E-03,1.5828E-04
80,1.5500E+02,1.7900E+03,1.1437E-02,-2.7922E-02,2.6483E-03,3.5254E-02,0.0000E+00,4.0000E+00,3.8073E-03,1.0209E-02,2.1700E-03,-5.1398E-04
81,1.5500E+02,1.7750E+03,3.2306E-02,-3.2470E-02,2.9693E-03,3.7027E-02,0.0000E+00,4.0000E+00,4.1835E-03,7.8976E-03,1.5445E-03,1.4600E-03
82,1.5500E+02,1.7600E+03,2.4515E-02,-7.9331E-02,3.2941E-03,3.8873E-02,0.0000E+00,4.0000E+00,4.6817E-03,6.1951E-03,3.5360E-04,3.9701E-04
83,1.5500E+02,1.7450E+03,2.9247E-02,-1.7325E-02,3.9560E-03,4.5171E-02,0.0000E+00,4.0000E+00,5.4459E-03,5.6550E-03,-3.4778E-03,-6.3168E-04
84,1.5500E+02,1.7300E+03,6.1323E-02,5.0762E-02,3.8259E-03,4.5148E-02,0.0000E+00,4.0000E+00,5.4202E-03,4.8688E-03,-2.4286E-03,-1.2312E-03
85,1.5500E+02,1.7150E+03,2.4855E-02,3.8888E-02,3.5977E-03,4.2105E-02,0.0000E+00,4.0000E+00,5.1618E-03,4.0413E-03,-1.1440E-03,-1.3774E-03
86,1.5500E+02,1.7000E+03,1.1010E-01,4.9580E-02,3.2281E-03,3.7133E-02,0.0000E+00,4.0000E+00,4.3793E-03,3.4934E-03,-9.8235E-04,3.2568E-05
87,1.5500E+02,1.6850E+03,6.7932E-02,5.0426E-02,3.2157E-03,3.1174E-02,0.0000E+00,4.0000E+00,4.3957E-03,3.0737E-03,6.6593E-04,1.7328E-03
88,1.5500E+02,1.6700E+03,-1.4998E-03,4.2619E-02,2.9691E-03,2.8819E-02,0.0000E+00,4.0000E+00,4.5005E-03,4.0998E-03,1.0296E-03,4.7625E-04
89,1.5500E+02,1.6550E+03,6.1446E-04,4.8469E-02,3.0118E-03,2.5909E-02,0.0000E+00,4.0000E+00,4.5727E-03,1.1068E-02,4.9724E-04,-6.1888E-05
90,1.5500E+02,1.6400E+03,1.7027E-02,3.3655E-02,2.9373E-03,2.5417E-02,0.0000E+00,4.0000E+00,4.3833E-03,1.1805E-02,2.0491E-03,-6.7495E-04
91,1.5500E+02,1.6250E+03,4.8010E-02,-7.9537E-03,2.9688E-03,2.5330E-02,0.0000E+00,4.0000E+00,3.9298E-03,1.2180E-02,6.9733E-04,-9.2900E-04
92,1.5500E+02,1.6100E+03,8.4618E-02,6.3328E-03,2.9163E-03,2.7879E-02,0.0000E+00,4.0000E+00,3.8236E-03,9.7897E-03,1.5550E-03,-8.6870E-05
93,1.5500E+02,1.5950E+03,5.6716E-02,-3.4237E-02,3.0954E-03,2.6010E-02,0.0000E+00,4.0000E+00,4.1437E-03,8.2977E-03,1.0398E-03,5.4755E-04
94,1.5500E+02,1.5800E+03,2.0591E-02,-6.0824E-03,3.1397E-03,2.7103E-02,0.0000E+00,4.0000E+00,4.1560E-03,6.0012E-03,-3.2357E-03,1.2433E-03
95,1.5500E+02,1.5650E+03,-5.8970E-02,2.1468E-02,3.1595E-03,2.7414E-02,0.0000E+00,4.0000E+00,4.2309E-03,6.5770E-03,-1.2496E-03,1.4177E-03
96,1.5500E+02,1.5500E+03,-9.7509E-02,-1.1267E-03,3.2523E-03,2.3902E-02,0.0000E+00,4.0000E+00,4.2484E-03,6.5660E-03,2.0580E-03,-4.5967E-05
97,1.5500E+02,1.5350E+03,-1.1533E-01,-4.8190E-02,3.8265E-03,2.1922E-02,0.0000E+00,4.0000E+00,5.0114E-03,5.0220E-03,8.1331E-04,-1.8069E-03
98,1.5500E+02,1.5200E+03,-5.4404E-02,-1.5984E-02,4.0078E-03,2.5694E-02,0.0000E+00,4.0000E+00,5.2413E-03,4.1135E-03,2.9144E-03,-2.7828E-04
99,1.5500E+02,1.5050E+03,-9.2491E-02,-8.4698E-02,4.4477E-03,3.3749E-02,0.0000E+00,4.0000E+00,6.3359E-03,3.0969E-03,-2.5667E-04,1.2028E-03
100,1.5500E+02,1.4900E+03,-8.3883E-02,8.0068E-03,4.3043E-03,4.7694E-02,0.0000E+00,4.0000E+00,5.5281E-03,3.8113E-03,-5.7726E-03,2.0197E-03
101,1.5500E+02,1.4750E+03,-1.0541E-01,5.6548E-02,4.0691E-03,5.8685E-02,0.0000E+00,4.0000E+00,5.4055E-03,2.3647E-03,-2.5581E-03,1.7556E-03
102,1.5500E+02,1.4600E+03,-1.1586E-01,7.1142E-02,3.7670E-03,6.0001E-02,0.0000E+00,4.0000E+00,4.9888E-03,8.7607E-04,3.4235E-03,4.6574E-04
103,1.5500E+02,1.4450E+03,-1.4234E-01,-2.8864E-02,3.7279E-03,5.1598E-02,0.0000E+00,4.0000E+00,4.9222E-03,6.5345E-04,4.5135E-03,-6.6207E-04
104,1.5500E+02,1.4300E+03,-1.0677E-01,-4.0882E-02,3.7948E-03,5.3316E-02,0.0000E+00,4.0000E+00,5.2250E-03,4.9506E-04,-1.1407E-03,-1.6191E-03
105,1.5500E+02,1.4150E+03,-1.0531E-01,-1.2786E-02,3.6950E-03,5.1185E-02,0.0000E+00,4.0000E+00,4.9471E-03,1.0609E-03,-1.7929E-03,-1.3509E-03
106,1.5500E+02,1.4000E+03,-7.9996E-02,7.8571E-03,3.7444E-03,5.0648E-02,0.0000E+00,4.0000E+00,5.1372E-03,1.3723E-03,-2.8911E-03,4.0313E-04
107,1.5500E+02,1.3850E+03,-1.4437E-01,7.1436E-02,3.2212E-03,4.3012E-02,0.0000E+00,4.0000E+00,4.4856E-03,2.9545E-03,-2.8923E-03,2.0584E-03
108,1.5500E+02,1.3700E+03,-1.7448E-01,7.5742E-02,3.1575E-03,3.1495E-02,0.0000E+00,4.0000E+00,4.4485E-03,2.6854E-03,-9.9484E-06,8.4669E-04
109,1.5500E+02,1.3550E+03,-1.8695E-01,7.8322E-02,3.0129E-03,3.1325E-02,0.0000E+00,4.0000E+00,4.2623E-03,3.8503E-03,1.8553E-03,5.7024E-04
110,1.5500E+02,1.3400E+03,-2.2696E-01,4.8760E-02,2.9947E-03,3.0903E-02,0.0000E+00,4.0000E+00,4.0751E-03,4.1560E-03,3.5426E-03,1.9511E-03
111,1.5500E+02,1.3250E+03,-2.4998E-01,6.7378E-03,3.0872E-03,3.2524E-02,0.0000E+00,4.0000E+00,4.1329E-03,3.6764E-03,-1.8894E-04,-4.8262E-04
112,1.5500E+02,1.3100E+03,-2.4069E-01,4.4796E-02,3.0221E-03,3.6032E-02,0.0000E+00,4.0000E+00,4.0494E-03,4.1010E-03,-5.0707E-03,-7.3160E-04
113,1.5500E+02,1.2950E+03,-2.9412E-01,1.2816E-01,3.0053E-03,3.3096E-02,0.0000E+00,4.0000E+00,4.0531E-03,4.6370E-03,1.6505E-03,4.9814E-04
114,1.5500E+02,1.2800E+03,-4.2907E-01,-7.4804E-03,2.5978E-03,2.5164E-02,0.0000E+00,4.0000E+00,3.6005E-03,6.9661E-03,8.7566E-03,7.1996E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,1.4953E+00,-5.9869E+01,3.4120E-03,4.5906E-02,0.0000E+00,4.0000E+00,5.3129E-03,-7.7232E-03,-4.6548E-04,-3.1139E-03
119,1.5500E+02,1.2050E+03,1.5237E+00,-5.9820E+01,4.0338E-03,5.0766E-02,0.0000E+00,4.0000E+00,6.3459E-03,-7.9748E-03,-9.5286E-04,-2.6552E-03
120,1.5500E+02,1.1750E+03,1.3336E+00,-5.9647E+01,4.0986E-03,4.4476E-02,0.0000E+00,4.0000E+00,6.2658E-03,4.3720E-03,-1.1611E-03,-6.6987E-03
121,1.5500E+02,1.1600E+03,1.3441E+00,-5.9676E+01,3.6020E-03,4.6466E-02,0.0000E+00,4.0000E+00,5.4152E-03,2.9805E-03,1.3261E-03,-6.1050E-03
122,1.5500E+02,1.1450E+03,1.3913E+00,-5.9723E+01,3.5508E-03,5.3068E-02,0.0000E+00,4.0000E+00,5.2427E-03,8.2463E-04,5.2015E-03,-4.6195E-03
123,1.5500E+02,1.1300E+03,1.4146E+00,-5.9866E+01,3.7351E-03,5.8050E-02,0.0000E+00,4.0000E+00,5.5618E-03,-1.6731E-03,3.4323E-03,-3.7274E-03
124,1.5500E+02,1.1150E+03,1.3977E+00,-5.9825E+01,3.9188E-03,6.1041E-02,0.0000E+00,4.0000E+00,5.8089E-03,-2.4228E-03,-2.9354E-03,-3.1636E-03
125,1.5500E+02,1.1000E+03,1.3976E+00,-5.9783E+01,4.0439E-03,6.0765E-02,0.0000E+00,4.0000E+00,5.9371E-03,-2.7841E-03,-4.9287E-03,-3.3798E-03
126,1.5500E+02,1.0700E+03,1.3634E+00,-5.9756E+01,3.4459E-03,3.8706E-02,0.0000E+00,4.0000E+00,5.2299E-03,-4.7720E-03,-1.4084E-03,-4.6735E-04
127,1.5500E+02,1.0550E+03,1.3505E+00,-5.9719E+01,2.8195E-03,3.3147E-02,0.0000E+00,4.0000E+00,4.2470E-03,-4.8052E-03,-1.4080E-03,-5.5287E-04
128,1.5500E+02,1.0400E+03,1.2880E+00,-5.9716E+01,2.7288E-03,3.0009E-02,0.0000E+00,4.0000E+00,4.1172E-03,-4.1655E-03,-2.9442E-05,-2.1151E-04
129,1.5500E+02,1.0250E+03,1.2384E+00,-5.9723E+01,2.9308E-03,3.8206E-02,0.0000E+00,4.0000E+00,4.3896E-03,-1.8935E-03,3.6932E-04,4.1755E-04
130,1.5500E+02,1.0100E+03,1.1405E+00,-5.9745E+01,2.9227E-03,3.4227E-02,0.0000E+00,4.0000E+00,4.5646E-03,4.4807E-04,2.6362E-03,2.2456E-03
131,1.5500E+02,9.9500E+02,1.0751E+00,-5.9851E+01,3.5437E-03,4.1587E-02,0.0000E+00,4.0000E+00,5.6634E-03,2.1261E-03,4.7248E-03,3.7320E-03
132,1.5500E+02,9.8000E+02,9.9908E-01,-5.9952E+01,3.8379E-03,4.8707E-02,0.0000E+00,4.0000E+00,6.4588E-03,2.7994E-03,1.1398E-03,4.0105E-03
133,1.5500E+02,9.6500E+02,9.6812E-01,-5.9870E+01,3.7808E-03,5.2445E-02,0.0000E+00,4.0000E+00,6.2097E-03,2.7117E-03,7.5624E-05,2.4727E-03
134,1.5500E+02,9.5000E+02,9.7685E-01,-5.9919E+01,4.2106E-03,4.9713E-02,0.0000E+00,4.0000E+00,7.0114E-03,1.3177E-03,5.7900E-04,9.8371E-04
135,1.5500E+02,9.3500E+02,9.8461E-01,-5.9870E+01,3.9311E-03,4.8624E-02,0.0000E+00,4.0000E+00,6.4117E-03,-1.0901E-03,-9.2610E-04,6.4424E-04
