SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
64,1.5500E+02,2.0300E+03,-2.3991E-01,6.4150E-01,2.7632E-03,2.2439E-02,0.0000E+00,4.0000E+00,4.1715E-03,3.8590E-02,-4.3114E-03,-1.2189E-03
65,1.5500E+02,2.0150E+03,-1.8592E-01,7.3532E-01,2.5820E-03,2.6594E-02,0.0000E+00,4.0000E+00,3.8519E-03,3.1425E-02,-2.9021E-03,-3.0426E-03
66,1.5500E+02,2.0000E+03,-7.7298E-02,7.3160E-01,2.6146E-03,3.1187E-02,0.0000E+00,4.0000E+00,3.8306E-03,2.3914E-02,-2.2792E-03,-4.1866E-03
67,1.5500E+02,1.9850E+03,3.7075E-02,8.0300E-01,2.3772E-03,3.4271E-02,0.0000E+00,4.0000E+00,3.4601E-03,1.9697E-02,-1.7728E-03,-3.3730E-03
68,1.5500E+02,1.9700E+03,1.0638E-01,8.0332E-01,2.2183E-03,2.6542E-02,0.0000E+00,4.0000E+00,3.2176E-03,2.1018E-02,9.7115E-04,-2.0964E-03
69,1.5500E+02,1.9550E+03,1.8592E-01,7.9909E-01,2.2624E-03,2.4242E-02,0.0000E+00,4.0000E+00,3.3118E-03,2.4439E-02,1.6215E-03,-1.8525E-03
70,1.5500E+02,1.9400E+03,3.1094E-01,7.6221E-01,2.4444E-03,2.8268E-02,0.0000E+00,4.0000E+00,3.5983E-03,2.7096E-02,1.4288E-03,-1.5576E-03
71,1.5500E+02,1.9250E+03,3.4803E-01,7.3907E-01,2.8888E-03,2.5304E-02,0.0000E+00,4.0000E+00,4.2676E-03,2.3440E-02,-3.4484E-03,-3.2171E-03
72,1.5500E+02,1.9100E+03,4.0149E-01,8.4875E-01,2.6144E-03,2.6965E-02,0.0000E+00,4.0000E+00,3.9363E-03,1.7163E-02,-2.3117E-03,-3.5742E-03
73,1.5500E+02,1.8950E+03,4.1800E-01,8.2375E-01,2.7119E-03,2.9003E-02,0.0000E+00,4.0000E+00,4.1475E-03,7.9667E-03,1.5226E-03,-4.5857E-03
74,1.5500E+02,1.8800E+03,4.8038E-01,7.9088E-01,2.8512E-03,2.9317E-02,0.0000E+00,4.0000E+00,4.3690E-03,4.9965E-03,-2.6566E-03,-2.9131E-03
75,1.5500E+02,1.8650E+03,5.1298E-01,8.8065E-01,2.7341E-03,3.5687E-02,0.0000E+00,4.0000E+00,4.1493E-03,7.5842E-03,2.6273E-04,6.9378E-04
76,1.5500E+02,1.8500E+03,5.8201E-01,8.1088E-01,2.8366E-03,3.6090E-02,0.0000E+00,4.0000E+00,4.2120E-03,1.8538E-02,3.2936E-03,2.0251E-03
77,1.5500E+02,1.8350E+03,5.9039E-01,7.8682E-01,2.6772E-03,3.2035E-02,0.0000E+00,4.0000E+00,3.9705E-03,2.5659E-02,3.1325E-03,1.3072E-03
78,1.5500E+02,1.8200E+03,6.4083E-01,7.8542E-01,2.8057E-03,2.8866E-02,0.0000E+00,4.0000E+00,4.1895E-03,2.6787E-02,-6.7020E-04,-1.7637E-03
79,1.5500E+02,1.8050E+03,6.9992E-01,8.5403E-01,2.7007E-03,3.6260E-02,0.0000E+00,4.0000E+00,3.9781E-03,2.0120E-02,-1.2485E-03,-6.1737E-04
80,1.5500E+02,1.7900E+03,7.7926E-01,7.7355E-01,2.6036E-03,4.7666E-02,0.0000E+00,4.0000E+00,3.7327E-03,1.5492E-02,1.3393E-04,-4.9475E-04
81,1.5500E+02,1.7750E+03,8.3204E-01,7.7975E-01,2.8873E-03,4.8451E-02,0.0000E+00,4.0000E+00,4.1015E-03,1.3568E-02,-4.7766E-04,1.7865E-03
82,1.5500E+02,1.7600E+03,8.2900E-01,7.8141E-01,3.1821E-03,4.7258E-02,0.0000E+00,4.0000E+00,4.5623E-03,1.2241E-02,1.9921E-05,8.2188E-05
83,1.5500E+02,1.7450E+03,8.1723E-01,8.2731E-01,3.2007E-03,4.5570E-02,0.0000E+00,4.0000E+00,4.6191E-03,1.0522E-02,-2.5409E-03,-6.3424E-04
84,1.5500E+02,1.7300E+03,8.6472E-01,8.8368E-01,3.2469E-03,4.5199E-02,0.0000E+00,4.0000E+00,4.6347E-03,6.6987E-03,-4.2086E-04,-1.1104E-03
85,1.5500E+02,1.7150E+03,8.6442E-01,8.1928E-01,3.0247E-03,3.9622E-02,0.0000E+00,4.0000E+00,4.2414E-03,2.2182E-03,-5.6930E-04,-4.9641E-04
86,1.5500E+02,1.7000E+03,9.0588E-01,8.7085E-01,2.8086E-03,3.9339E-02,0.0000E+00,4.0000E+00,3.9171E-03,1.5701E-03,-8.5936E-04,5.6143E-04
87,1.5500E+02,1.6850E+03,9.1032E-01,8.3291E-01,3.1697E-03,4.0249E-02,0.0000E+00,4.0000E+00,4.3814E-03,9.6389E-04,2.8877E-03,9.9045E-04
88,1.5500E+02,1.6700E+03,8.8137E-01,8.1254E-01,2.9932E-03,3.7943E-02,0.0000E+00,4.0000E+00,4.1171E-03,1.9969E-03,1.1725E-03,-2.5580E-04
89,1.5500E+02,1.6550E+03,8.7383E-01,8.4017E-01,2.9676E-03,3.5112E-02,0.0000E+00,4.0000E+00,4.1882E-03,1.6902E-02,-1.3297E-03,6.3632E-04
90,1.5500E+02,1.6400E+03,8.8506E-01,8.6572E-01,3.0356E-03,3.2541E-02,0.0000E+00,4.0000E+00,4.3238E-03,2.1486E-02,2.6574E-03,8.4291E-04
91,1.5500E+02,1.6250E+03,8.4897E-01,7.8862E-01,2.9124E-03,3.3018E-02,0.0000E+00,4.0000E+00,4.1516E-03,2.2321E-02,5.0355E-04,-1.0134E-03
92,1.5500E+02,1.6100E+03,9.3099E-01,8.4264E-01,2.6703E-03,3.9204E-02,0.0000E+00,4.0000E+00,3.8196E-03,1.8805E-02,2.5393E-03,-2.3489E-03
93,1.5500E+02,1.5950E+03,9.2575E-01,7.0100E-01,2.7637E-03,3.6796E-02,0.0000E+00,4.0000E+00,3.8988E-03,1.5378E-02,3.1975E-03,-9.4412E-04
94,1.5500E+02,1.5800E+03,9.0760E-01,7.4668E-01,2.5882E-03,3.8112E-02,0.0000E+00,4.0000E+00,3.6270E-03,1.4830E-02,-3.3208E-03,8.0202E-04
95,1.5500E+02,1.5650E+03,7.7225E-01,7.5407E-01,2.9351E-03,3.8667E-02,0.0000E+00,4.0000E+00,4.1456E-03,1.8456E-02,-1.2713E-03,1.0463E-03
96,1.5500E+02,1.5500E+03,7.2559E-01,7.3949E-01,3.0344E-03,3.3111E-02,0.0000E+00,4.0000E+00,4.3193E-03,1.9967E-02,1.8510E-03,-1.7386E-03
97,1.5500E+02,1.5350E+03,7.3580E-01,6.9044E-01,3.3321E-03,3.1418E-02,0.0000E+00,4.0000E+00,4.6689E-03,1.6828E-02,1.9225E-03,-3.3679E-03
98,1.5500E+02,1.5200E+03,8.5543E-01,7.1917E-01,3.5355E-03,3.7451E-02,0.0000E+00,4.0000E+00,4.9285E-03,1.2129E-02,6.6893E-03,-1.6329E-03
99,1.5500E+02,1.5050E+03,8.9739E-01,5.8003E-01,3.6390E-03,4.9344E-02,0.0000E+00,4.0000E+00,5.0104E-03,7.4060E-03,1.9768E-05,3.0396E-04
100,1.5500E+02,1.4900E+03,9.5674E-01,7.5057E-01,4.1132E-03,6.4356E-02,0.0000E+00,4.0000E+00,5.7208E-03,6.2303E-03,-8.6828E-03,1.2544E-03
101,1.5500E+02,1.4750E+03,9.9827E-01,7.9604E-01,4.1860E-03,7.8629E-02,0.0000E+00,4.0000E+00,5.8953E-03,4.1336E-03,-4.8942E-03,1.1400E-03
102,1.5500E+02,1.4600E+03,9.8553E-01,8.8832E-01,3.9434E-03,7.7943E-02,0.0000E+00,4.0000E+00,5.7492E-03,4.5764E-03,-8.5352E-04,-3.1503E-04
103,1.5500E+02,1.4450E+03,9.5210E-01,8.5816E-01,3.6420E-03,6.9501E-02,0.0000E+00,4.0000E+00,5.3590E-03,5.4669E-03,4.0593E-03,-6.5254E-04
104,1.5500E+02,1.4300E+03,9.0260E-01,7.7564E-01,3.5131E-03,7.1268E-02,0.0000E+00,4.0000E+00,5.1191E-03,6.3924E-03,5.2059E-03,-5.7566E-04
105,1.5500E+02,1.4150E+03,8.9479E-01,6.3998E-01,3.5902E-03,6.9059E-02,0.0000E+00,4.0000E+00,5.0495E-03,6.8767E-03,3.0782E-03,-2.0178E-04
106,1.5500E+02,1.4000E+03,9.5754E-01,6.3977E-01,3.6648E-03,7.5093E-02,0.0000E+00,4.0000E+00,5.1906E-03,6.8353E-03,-2.4692E-03,4.0643E-04
107,1.5500E+02,1.3850E+03,9.4969E-01,7.3700E-01,3.3112E-03,6.9237E-02,0.0000E+00,4.0000E+00,4.6728E-03,1.0074E-02,-4.4997E-03,1.5931E-03
108,1.5500E+02,1.3700E+03,9.5628E-01,7.7856E-01,3.1436E-03,5.6584E-02,0.0000E+00,4.0000E+00,4.4033E-03,9.7969E-03,-2.5287E-03,2.1376E-04
109,1.5500E+02,1.3550E+03,9.1435E-01,8.0306E-01,2.7108E-03,5.0009E-02,0.0000E+00,4.0000E+00,3.8014E-03,1.1859E-02,2.7441E-03,-2.7670E-04
110,1.5500E+02,1.3400E+03,8.9155E-01,7.1427E-01,2.7066E-03,5.0550E-02,0.0000E+00,4.0000E+00,3.8348E-03,1.0023E-02,5.7534E-03,6.3226E-04
111,1.5500E+02,1.3250E+03,9.3449E-01,6.9505E-01,2.5926E-03,5.2064E-02,0.0000E+00,4.0000E+00,3.7002E-03,7.8961E-03,-4.9681E-05,-3.0278E-03
112,1.5500E+02,1.3100E+03,9.5140E-01,7.2098E-01,2.7642E-03,5.8603E-02,0.0000E+00,4.0000E+00,3.9407E-03,5.7676E-03,-3.1238E-03,-2.9523E-03
113,1.5500E+02,1.2950E+03,9.3193E-01,7.5753E-01,2.7301E-03,5.9336E-02,0.0000E+00,4.0000E+00,3.8917E-03,6.5410E-03,2.0478E-03,-1.6150E-03
114,1.5500E+02,1.2800E+03,7.6683E-01,6.6879E-01,2.6495E-03,4.4943E-02,0.0000E+00,4.0000E+00,3.6759E-03,9.3495E-03,4.5863E-03,-3.5520E-04
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,-1.4788E-01,-1.4352E+02,3.7232E-03,6.6982E-02,0.0000E+00,4.0000E+00,5.8076E-03,-7.4421E-04,-6.8128E-04,-6.0413E-03
119,1.5500E+02,1.2050E+03,-4.9192E-03,-1.4345E+02,3.9229E-03,7.0094E-02,0.0000E+00,4.0000E+00,6.1859E-03,-1.0162E-03,-2.5765E-04,-5.7038E-03
120,1.5500E+02,1.1750E+03,-7.7567E-02,-1.4338E+02,3.4894E-03,6.2782E-02,0.0000E+00,4.0000E+00,5.3374E-03,6.5539E-03,-3.6917E-03,-9.6388E-04
121,1.5500E+02,1.1600E+03,-3.9360E-02,-1.4332E+02,3.2972E-03,6.7444E-02,0.0000E+00,4.0000E+00,4.9578E-03,3.8192E-03,-1.9652E-03,-4.8763E-03
122,1.5500E+02,1.1450E+03,1.2101E-01,-1.4334E+02,3.1964E-03,7.8840E-02,0.0000E+00,4.0000E+00,4.7201E-03,8.5036E-04,3.3593E-03,-3.7008E-03
123,1.5500E+02,1.1300E+03,8.4686E-02,-1.4340E+02,3.4792E-03,9.1314E-02,0.0000E+00,4.0000E+00,5.1850E-03,-1.5559E-03,-2.0843E-04,-1.8168E-03
124,1.5500E+02,1.1150E+03,3.5488E-02,-1.4326E+02,3.8051E-03,9.3289E-02,0.0000E+00,4.0000E+00,5.6513E-03,-2.5655E-03,-3.8850E-03,-2.1049E-03
125,1.5500E+02,1.1000E+03,-5.2564E-02,-1.4328E+02,3.7317E-03,8.1204E-02,0.0000E+00,4.0000E+00,5.4863E-03,-1.8365E-03,-4.4817E-04,-3.6280E-03
126,1.5500E+02,1.0700E+03,-1.4927E-01,-1.4338E+02,3.8578E-03,5.8108E-02,0.0000E+00,4.0000E+00,5.8602E-03,-3.3047E-03,3.7552E-04,4.1217E-03
127,1.5500E+02,1.0550E+03,-2.7122E-01,-1.4342E+02,3.2459E-03,5.7853E-02,0.0000E+00,4.0000E+00,4.8976E-03,-5.4882E-04,-3.4249E-03,5.1378E-04
128,1.5500E+02,1.0400E+03,-2.4420E-01,-1.4324E+02,3.1590E-03,5.6342E-02,0.0000E+00,4.0000E+00,4.7726E-03,1.2518E-03,-5.7730E-03,-4.1896E-03
129,1.5500E+02,1.0250E+03,-8.9435E-02,-1.4323E+02,2.9207E-03,6.3588E-02,0.0000E+00,4.0000E+00,4.3787E-03,9.9749E-04,-8.0512E-04,-7.5823E-04
130,1.5500E+02,1.0100E+03,-1.8161E-01,-1.4323E+02,2.9182E-03,6.3494E-02,0.0000E+00,4.0000E+00,4.5618E-03,-1.2521E-03,8.3368E-04,6.4852E-03
131,1.5500E+02,9.9500E+02,-4.3261E-01,-1.4330E+02,3.6648E-03,6.8916E-02,0.0000E+00,4.0000E+00,5.8621E-03,-1.9480E-03,4.4083E-03,6.6016E-03
132,1.5500E+02,9.8000E+02,-5.1235E-01,-1.4341E+02,3.9813E-03,7.9124E-02,0.0000E+00,4.0000E+00,6.7069E-03,-6.1865E-04,1.4672E-03,1.8820E-03
133,1.5500E+02,9.6500E+02,-4.4793E-01,-1.4331E+02,3.8259E-03,8.2785E-02,0.0000E+00,4.0000E+00,6.2830E-03,1.2293E-03,-3.0724E-03,-1.2687E-03
134,1.5500E+02,9.5000E+02,-3.9817E-01,-1.4328E+02,4.2969E-03,7.7130E-02,0.0000E+00,4.0000E+00,7.1519E-03,8.6671E-04,-1.4988E-03,-8.2616E-04
135,1.5500E+02,9.3500E+02,-3.7865E-01,-1.4326E+02,3.9934E-03,6.9281E-02,0.0000E+00,4.0000E+00,6.5071E-03,-8.1546E-04,9.9660E-04,-8.5705E-04
136,1.5500E+02,9.2000E+02,-2.8211E-01,-1.4330E+02,3.6378E-03,6.7310E-02,0.0000E+00,4.0000E+00,5.6689E-03,-3.4772E-03,-1.6946E-03,-3.6490E-03
