SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.4000E+02,1.5050E+03,1.1473E+00,-1.0612E-01,4.3423E-03,3.7754E-02,0.0000E+00,4.0000E+00,5.7216E-03,-9.4623E-03,5.3145E-03,3.4953E-03
14,1.4000E+02,1.5200E+03,1.2007E+00,2.9472E-01,3.8712E-03,2.8695E-02,0.0000E+00,4.0000E+00,5.2306E-03,-8.7131E-03,1.0743E-02,-2.5209E-03
15,1.4000E+02,1.5350E+03,9.4840E-01,3.5104E-01,3.7605E-03,2.6790E-02,0.0000E+00,4.0000E+00,5.1483E-03,-3.7291E-03,2.6623E-03,-8.3085E-03
16,1.4000E+02,1.5500E+03,7.1557E-01,4.1276E-01,3.1435E-03,3.0940E-02,0.0000E+00,4.0000E+00,4.4166E-03,2.7386E-03,-1.5853E-04,-4.5648E-03
17,1.4000E+02,1.5650E+03,7.5639E-01,3.2156E-01,2.9340E-03,3.6574E-02,0.0000E+00,4.0000E+00,4.0724E-03,9.0123E-03,-6.5031E-03,6.7049E-04
18,1.4000E+02,1.5800E+03,7.8360E-01,1.3114E-01,2.7726E-03,3.6054E-02,0.0000E+00,4.0000E+00,3.7349E-03,1.2741E-02,-5.1173E-03,1.4621E-03
19,1.4000E+02,1.5950E+03,7.1910E-01,1.2164E-01,2.7004E-03,3.1827E-02,0.0000E+00,4.0000E+00,3.6038E-03,1.8920E-02,4.3995E-03,7.6894E-04
20,1.4000E+02,1.6100E+03,6.6458E-01,2.8165E-01,2.9990E-03,3.1636E-02,0.0000E+00,4.0000E+00,4.0635E-03,2.2605E-02,4.9269E-03,-8.6854E-04
21,1.4000E+02,1.6250E+03,5.7030E-01,2.7948E-01,3.3066E-03,3.0494E-02,0.0000E+00,4.0000E+00,4.5656E-03,3.0392E-02,1.0306E-03,-2.9494E-03
22,1.4000E+02,1.6400E+03,2.9377E-01,2.8203E-01,3.4748E-03,3.2481E-02,0.0000E+00,4.0000E+00,4.9161E-03,3.4182E-02,1.0250E-03,-1.8913E-03
23,1.4000E+02,1.7450E+03,5.3126E-01,3.7616E-01,4.1813E-03,5.5352E-02,0.0000E+00,4.0000E+00,5.9052E-03,2.3639E-02,-9.0639E-03,-1.2930E-03
24,1.4000E+02,1.7600E+03,4.3739E-01,1.3703E-01,3.8884E-03,4.4209E-02,0.0000E+00,4.0000E+00,5.3610E-03,2.3826E-02,-2.7116E-03,-8.8648E-04
25,1.4000E+02,1.7750E+03,5.2933E-01,3.3244E-01,3.4480E-03,3.7138E-02,0.0000E+00,4.0000E+00,4.8598E-03,2.3630E-02,1.7972E-03,1.2343E-04
26,1.4000E+02,1.7900E+03,4.9268E-01,2.1302E-01,2.9421E-03,3.5992E-02,0.0000E+00,4.0000E+00,4.1980E-03,2.7367E-02,2.7333E-03,-4.4106E-03
27,1.4000E+02,1.8050E+03,2.0465E-01,3.4006E-01,3.0087E-03,2.6229E-02,0.0000E+00,4.0000E+00,4.4052E-03,3.5406E-02,1.1987E-03,-2.9816E-03
28,1.4000E+02,1.8200E+03,-1.0370E-02,1.7736E-01,2.9957E-03,2.3918E-02,0.0000E+00,4.0000E+00,4.4203E-03,4.9240E-02,2.4276E-03,-3.7913E-03
29,1.4000E+02,1.8350E+03,-2.6150E-01,4.7187E-01,2.7670E-03,2.3707E-02,0.0000E+00,4.0000E+00,3.9773E-03,4.7011E-02,3.4877E-03,1.3493E-03
30,1.4000E+02,1.8500E+03,1.5905E-01,3.8347E-01,3.1955E-03,3.0488E-02,0.0000E+00,4.0000E+00,4.7493E-03,3.5042E-02,-6.1208E-04,2.5836E-03
31,1.4000E+02,1.8650E+03,4.1420E-01,4.6209E-01,3.2146E-03,2.7113E-02,0.0000E+00,4.0000E+00,4.7187E-03,1.3397E-02,-3.4943E-03,1.0166E-04
32,1.4000E+02,1.8800E+03,5.3142E-01,2.7753E-01,3.1540E-03,2.9014E-02,0.0000E+00,4.0000E+00,4.3616E-03,9.0494E-03,-6.3543E-03,-4.2882E-03
33,1.4000E+02,1.8950E+03,1.7171E-01,1.8575E-01,2.9293E-03,2.1376E-02,0.0000E+00,4.0000E+00,4.2981E-03,1.5007E-02,-1.2441E-04,-5.4490E-03
34,1.4000E+02,1.9100E+03,-2.6364E-02,2.6565E-01,2.8135E-03,2.1993E-02,0.0000E+00,4.0000E+00,4.2848E-03,3.2430E-02,-2.4300E-03,-4.5558E-03
35,1.4000E+02,1.9250E+03,-3.8936E-01,1.0891E-01,3.3145E-03,2.0513E-02,0.0000E+00,4.0000E+00,4.5889E-03,4.3293E-02,-9.6335E-04,-3.0304E-03
36,1.4000E+02,1.9400E+03,-4.0000E-01,2.0480E-01,2.9075E-03,2.2272E-02,0.0000E+00,4.0000E+00,4.0753E-03,5.2423E-02,6.4313E-03,-1.6895E-03
37,1.4000E+02,1.9550E+03,-6.2144E-01,3.1465E-01,2.6699E-03,1.9100E-02,0.0000E+00,4.0000E+00,3.7167E-03,5.0836E-02,3.3252E-03,-1.4033E-03
38,1.4000E+02,1.9700E+03,-4.8949E-01,3.2506E-01,2.2076E-03,2.1344E-02,0.0000E+00,4.0000E+00,3.0489E-03,4.6351E-02,-6.0305E-04,2.3465E-03
39,1.4000E+02,1.9850E+03,-3.5666E-01,3.1858E-01,2.1658E-03,2.5422E-02,0.0000E+00,4.0000E+00,3.0284E-03,3.9685E-02,-3.0258E-03,-1.5436E-03
40,1.4000E+02,2.0000E+03,-4.8794E-01,2.4975E-01,2.5262E-03,2.4213E-02,0.0000E+00,4.0000E+00,3.4080E-03,4.0178E-02,-4.3525E-03,-4.8889E-03
41,1.4000E+02,2.0150E+03,-6.9486E-01,1.7092E-01,2.7954E-03,2.0742E-02,0.0000E+00,4.0000E+00,3.7781E-03,4.8781E-02,-4.4576E-03,-6.2227E-03
42,1.4000E+02,2.0300E+03,-1.0660E+00,6.1483E-02,2.7186E-03,1.7478E-02,0.0000E+00,4.0000E+00,3.6876E-03,5.5766E-02,-1.1273E-03,-5.4970E-03
43,1.4000E+02,2.0450E+03,-1.1099E+00,1.7157E-01,2.8026E-03,1.3190E-02,0.0000E+00,4.0000E+00,3.8466E-03,5.7301E-02,4.2842E-03,6.1957E-04
44,1.4000E+02,2.0600E+03,-9.4944E-01,2.3295E-01,2.9901E-03,1.5911E-02,0.0000E+00,4.0000E+00,4.1024E-03,5.1685E-02,3.7389E-03,9.5303E-04
45,1.4000E+02,2.0750E+03,-8.0017E-01,3.5656E-01,3.0202E-03,1.8696E-02,0.0000E+00,4.0000E+00,4.1813E-03,3.6585E-02,-1.7727E-03,4.8224E-03
46,1.4000E+02,2.0900E+03,-1.9901E-01,2.0763E-01,2.7729E-03,2.1949E-02,0.0000E+00,4.0000E+00,4.0052E-03,2.5732E-02,-6.9728E-03,3.5278E-03
47,1.4000E+02,2.1050E+03,-2.0965E-01,4.8123E-02,2.7966E-03,2.0370E-02,0.0000E+00,4.0000E+00,3.7714E-03,1.6328E-02,-4.9027E-03,1.0906E-03
48,1.4000E+02,2.1800E+03,-1.1138E+00,2.6511E-01,3.2570E-03,1.6354E-02,0.0000E+00,4.0000E+00,4.4432E-03,6.2736E-02,-1.7722E-03,4.6900E-03
49,1.4000E+02,2.1950E+03,-2.1059E-01,-3.8539E-02,3.2792E-03,2.6032E-02,0.0000E+00,4.0000E+00,4.6044E-03,4.1893E-02,-9.9741E-03,1.5696E-02
50,1.4000E+02,2.2100E+03,1.3064E-01,-2.9807E-01,3.5037E-03,3.7310E-02,0.0000E+00,4.0000E+00,5.2595E-03,1.8037E-02,-1.5783E-03,1.4712E-02
51,1.5500E+02,2.2250E+03,3.6612E-01,2.0469E-01,3.1680E-03,3.7225E-02,0.0000E+00,4.0000E+00,4.5068E-03,1.1357E-02,4.8690E-03,4.0035E-03
52,1.5500E+02,2.2100E+03,3.5184E-01,1.7127E-03,2.8823E-03,3.0479E-02,0.0000E+00,4.0000E+00,3.9489E-03,1.5260E-02,2.3101E-04,7.3641E-03
53,1.5500E+02,2.1950E+03,1.7507E-01,1.3590E-01,3.0242E-03,2.1998E-02,0.0000E+00,4.0000E+00,4.2810E-03,2.8606E-02,-6.6076E-03,1.0609E-02
54,1.5500E+02,2.1800E+03,1.2587E-01,5.8199E-02,2.9415E-03,1.4148E-02,0.0000E+00,4.0000E+00,4.0507E-03,3.6732E-02,-8.9944E-05,1.6187E-03
55,1.5500E+02,2.1650E+03,1.9001E-01,5.3145E-02,2.9229E-03,1.6426E-02,0.0000E+00,4.0000E+00,3.9349E-03,4.0637E-02,1.8459E-03,-6.7433E-03
56,1.5500E+02,2.1500E+03,2.4531E-01,4.6339E-02,2.8542E-03,2.0253E-02,0.0000E+00,4.0000E+00,3.7780E-03,1.4685E-02,-1.1392E-03,-2.0446E-03
57,1.5500E+02,2.1350E+03,2.8894E-01,1.3173E-01,2.6825E-03,2.6602E-02,0.0000E+00,4.0000E+00,3.6276E-03,1.4082E-02,1.5037E-03,-3.5671E-04
58,1.5500E+02,2.1200E+03,1.4480E-01,2.2677E-02,2.7701E-03,2.7528E-02,0.0000E+00,4.0000E+00,3.5634E-03,1.6979E-02,2.2212E-03,1.8809E-03
59,1.5500E+02,2.1050E+03,6.8040E-02,4.0158E-02,2.6994E-03,3.0542E-02,0.0000E+00,4.0000E+00,3.7205E-03,1.8035E-02,-4.9239E-03,5.0155E-04
60,1.5500E+02,2.0900E+03,-8.3520E-03,1.2752E-01,2.6966E-03,3.0345E-02,0.0000E+00,4.0000E+00,4.2621E-03,2.4489E-02,-6.1357E-03,2.9679E-03
61,1.5500E+02,2.0750E+03,-1.2601E-01,1.5673E-01,2.9691E-03,2.6161E-02,0.0000E+00,4.0000E+00,4.2013E-03,3.2194E-02,-2.3218E-03,3.9253E-03
62,1.5500E+02,2.0600E+03,-1.9792E-01,2.1603E-01,2.8911E-03,2.3281E-02,0.0000E+00,4.0000E+00,4.1004E-03,4.1526E-02,2.8784E-03,1.5120E-03
63,1.5500E+02,2.0450E+03,-2.6769E-01,1.1949E-01,2.7317E-03,1.7529E-02,0.0000E+00,4.0000E+00,3.6958E-03,4.2339E-02,3.3411E-03,1.6383E-03
64,1.5500E+02,2.0300E+03,-1.5109E-01,1.3104E-01,2.7461E-03,2.3543E-02,0.0000E+00,4.0000E+00,3.8570E-03,3.7661E-02,-1.8930E-03,-2.6923E-03
65,1.5500E+02,2.0150E+03,-8.8291E-03,1.9161E-01,2.7868E-03,2.7101E-02,0.0000E+00,4.0000E+00,4.1772E-03,2.9587E-02,-4.0692E-03,-3.7560E-03
66,1.5500E+02,2.0000E+03,5.5164E-02,2.1597E-01,2.6153E-03,3.1915E-02,0.0000E+00,4.0000E+00,3.8673E-03,2.3218E-02,-3.7849E-03,-3.4512E-03
67,1.5500E+02,1.9850E+03,1.8726E-01,3.0806E-01,2.3180E-03,3.3049E-02,0.0000E+00,4.0000E+00,3.3634E-03,2.2813E-02,-2.7275E-03,-1.4898E-03
68,1.5500E+02,1.9700E+03,1.7518E-01,3.2260E-01,2.1088E-03,2.6322E-02,0.0000E+00,4.0000E+00,3.0625E-03,2.7072E-02,-6.5485E-04,6.2260E-04
69,1.5500E+02,1.9550E+03,2.0951E-01,3.4868E-01,2.3421E-03,2.3329E-02,0.0000E+00,4.0000E+00,3.3939E-03,3.0005E-02,2.8860E-03,-1.9350E-03
70,1.5500E+02,1.9400E+03,3.3658E-01,2.4420E-01,2.5878E-03,2.6200E-02,0.0000E+00,4.0000E+00,3.6251E-03,3.1350E-02,4.9934E-03,-1.5452E-03
71,1.5500E+02,1.9250E+03,3.4317E-01,1.7088E-01,2.9730E-03,2.4561E-02,0.0000E+00,4.0000E+00,4.1062E-03,2.6403E-02,-7.3345E-04,-1.7367E-03
72,1.5500E+02,1.9100E+03,4.1221E-01,2.4286E-01,2.6901E-03,2.6090E-02,0.0000E+00,4.0000E+00,3.7236E-03,2.1135E-02,-1.9515E-03,-2.5465E-03
73,1.5500E+02,1.8950E+03,4.3692E-01,2.4359E-01,2.7661E-03,2.5766E-02,0.0000E+00,4.0000E+00,3.8416E-03,1.2306E-02,-2.1059E-04,-3.4762E-03
74,1.5500E+02,1.8800E+03,4.9795E-01,2.4190E-01,2.8829E-03,2.8658E-02,0.0000E+00,4.0000E+00,3.9441E-03,8.9194E-03,-4.3741E-03,-3.0674E-03
75,1.5500E+02,1.8650E+03,5.8776E-01,3.5102E-01,2.7552E-03,3.2255E-02,0.0000E+00,4.0000E+00,3.8614E-03,1.0755E-02,-2.7390E-03,-9.8900E-05
76,1.5500E+02,1.8500E+03,6.1748E-01,3.4652E-01,2.7621E-03,3.5466E-02,0.0000E+00,4.0000E+00,3.8596E-03,2.1004E-02,-9.3930E-04,1.1086E-03
77,1.5500E+02,1.8350E+03,6.5608E-01,3.8105E-01,2.6622E-03,3.0794E-02,0.0000E+00,4.0000E+00,3.7437E-03,2.7348E-02,2.1635E-03,-3.0306E-05
78,1.5500E+02,1.8200E+03,6.8159E-01,3.4382E-01,2.9381E-03,3.0922E-02,0.0000E+00,4.0000E+00,4.0833E-03,2.8353E-02,1.3045E-03,-3.3253E-03
79,1.5500E+02,1.8050E+03,7.5875E-01,3.7007E-01,2.9345E-03,3.5487E-02,0.0000E+00,4.0000E+00,4.1006E-03,2.1010E-02,1.0978E-03,-2.2287E-03
80,1.5500E+02,1.7900E+03,8.1208E-01,2.3963E-01,2.8869E-03,4.4477E-02,0.0000E+00,4.0000E+00,4.0476E-03,1.5753E-02,2.8959E-03,-2.2027E-03
81,1.5500E+02,1.7750E+03,8.7090E-01,2.1551E-01,3.0793E-03,4.5958E-02,0.0000E+00,4.0000E+00,4.3123E-03,1.3170E-02,1.5133E-03,1.4092E-03
82,1.5500E+02,1.7600E+03,8.2749E-01,2.0789E-01,3.4147E-03,4.6865E-02,0.0000E+00,4.0000E+00,4.7949E-03,1.2687E-02,-2.0974E-03,3.3551E-04
83,1.5500E+02,1.7450E+03,8.5921E-01,3.3471E-01,3.7153E-03,5.1389E-02,0.0000E+00,4.0000E+00,5.2338E-03,1.1866E-02,-6.3608E-03,-1.4788E-03
84,1.5500E+02,1.7300E+03,8.7352E-01,4.2990E-01,3.9203E-03,4.6183E-02,0.0000E+00,4.0000E+00,5.4653E-03,9.2329E-03,-6.3530E-04,-2.6371E-03
85,1.5500E+02,1.7150E+03,8.9382E-01,3.3375E-01,3.4732E-03,4.3354E-02,0.0000E+00,4.0000E+00,4.7307E-03,4.4259E-03,6.5176E-04,-1.2995E-03
86,1.5500E+02,1.7000E+03,9.3418E-01,3.6085E-01,3.0865E-03,4.4220E-02,0.0000E+00,4.0000E+00,4.1754E-03,4.9628E-03,6.5884E-05,6.6973E-04
87,1.5500E+02,1.6850E+03,9.1437E-01,3.1372E-01,3.1664E-03,4.1811E-02,0.0000E+00,4.0000E+00,4.2307E-03,5.9652E-03,2.0364E-03,1.5507E-03
88,1.5500E+02,1.6700E+03,8.6071E-01,3.3027E-01,3.0090E-03,4.1392E-02,0.0000E+00,4.0000E+00,4.0119E-03,8.4658E-03,3.2532E-04,6.6816E-04
89,1.5500E+02,1.6550E+03,8.2001E-01,3.3973E-01,2.8945E-03,3.7234E-02,0.0000E+00,4.0000E+00,3.9164E-03,2.0562E-02,-5.3707E-04,6.5383E-04
90,1.5500E+02,1.6400E+03,9.1117E-01,3.5812E-01,2.9916E-03,3.6626E-02,0.0000E+00,4.0000E+00,4.0406E-03,2.0877E-02,1.3870E-03,-1.6532E-03
91,1.5500E+02,1.6250E+03,9.2907E-01,3.0340E-01,2.8890E-03,3.6362E-02,0.0000E+00,4.0000E+00,3.8990E-03,1.9782E-02,1.2243E-03,-2.9063E-03
92,1.5500E+02,1.6100E+03,1.0357E+00,2.9874E-01,2.8319E-03,4.0387E-02,0.0000E+00,4.0000E+00,3.7778E-03,1.5795E-02,4.6487E-03,-1.2705E-03
93,1.5500E+02,1.5950E+03,9.9505E-01,1.6673E-01,2.7648E-03,4.0439E-02,0.0000E+00,4.0000E+00,3.6530E-03,1.4067E-02,4.2359E-03,2.1499E-04
94,1.5500E+02,1.5800E+03,9.7984E-01,1.8588E-01,2.8712E-03,4.0494E-02,0.0000E+00,4.0000E+00,3.7945E-03,1.3136E-02,-4.7767E-03,6.0479E-04
95,1.5500E+02,1.5650E+03,8.5392E-01,2.7473E-01,3.0565E-03,3.9881E-02,0.0000E+00,4.0000E+00,4.0800E-03,1.4660E-02,-5.6262E-03,-5.8690E-05
96,1.5500E+02,1.5500E+03,8.2541E-01,2.9614E-01,3.2863E-03,3.4970E-02,0.0000E+00,4.0000E+00,4.3768E-03,1.3900E-02,1.7081E-04,-3.0639E-03
97,1.5500E+02,1.5350E+03,8.6334E-01,2.5510E-01,3.9980E-03,3.2681E-02,0.0000E+00,4.0000E+00,5.1682E-03,9.2213E-03,2.2946E-03,-4.7811E-03
98,1.5500E+02,1.5200E+03,1.0071E+00,2.5836E-01,4.1028E-03,3.7388E-02,0.0000E+00,4.0000E+00,5.3488E-03,3.4273E-03,9.3673E-03,-1.6573E-03
99,1.5500E+02,1.5050E+03,1.0321E+00,7.2199E-02,4.2162E-03,4.5981E-02,0.0000E+00,4.0000E+00,5.4546E-03,-2.4189E-04,4.4225E-03,2.1837E-03
100,1.5500E+02,1.4900E+03,1.0073E+00,1.7593E-01,4.2135E-03,5.8342E-02,0.0000E+00,4.0000E+00,5.4398E-03,-1.4323E-04,-6.4130E-03,3.3989E-03
101,1.5500E+02,1.4750E+03,1.0251E+00,2.2102E-01,3.9851E-03,7.1640E-02,0.0000E+00,4.0000E+00,5.1810E-03,-7.4101E-04,-5.8558E-03,1.6643E-03
102,1.5500E+02,1.4600E+03,1.0244E+00,3.2982E-01,3.9486E-03,7.3382E-02,0.0000E+00,4.0000E+00,5.2657E-03,6.4614E-04,-2.2289E-03,-1.7295E-03
103,1.5500E+02,1.4450E+03,1.0823E+00,3.2456E-01,3.7138E-03,6.7706E-02,0.0000E+00,4.0000E+00,4.9736E-03,1.4575E-03,1.1886E-03,-2.7735E-03
104,1.5500E+02,1.4300E+03,1.1125E+00,3.1762E-01,3.6670E-03,6.7308E-02,0.0000E+00,4.0000E+00,4.9884E-03,2.1636E-03,8.8881E-04,-2.3388E-03
105,1.5500E+02,1.4150E+03,1.1197E+00,2.5403E-01,3.6243E-03,6.3488E-02,0.0000E+00,4.0000E+00,4.8841E-03,3.2227E-03,5.4345E-04,-5.3839E-04
106,1.5500E+02,1.4000E+03,1.1372E+00,2.6587E-01,3.7660E-03,6.0640E-02,0.0000E+00,4.0000E+00,5.2191E-03,5.8737E-03,-2.3672E-03,5.0219E-04
107,1.5500E+02,1.3850E+03,1.1055E+00,3.4447E-01,3.4423E-03,5.7191E-02,0.0000E+00,4.0000E+00,4.7860E-03,1.0185E-02,-1.1741E-03,2.0769E-03
108,1.5500E+02,1.3700E+03,1.0425E+00,3.1569E-01,3.2990E-03,4.9027E-02,0.0000E+00,4.0000E+00,4.5890E-03,1.1092E-02,1.5788E-03,1.3734E-03
109,1.5500E+02,1.3550E+03,9.7870E-01,3.0772E-01,2.9184E-03,4.4592E-02,0.0000E+00,4.0000E+00,4.0786E-03,1.3634E-02,3.6204E-03,-1.3699E-04
110,1.5500E+02,1.3400E+03,9.9748E-01,2.3529E-01,3.0418E-03,4.6238E-02,0.0000E+00,4.0000E+00,4.1737E-03,1.2059E-02,4.6140E-03,1.2501E-03
111,1.5500E+02,1.3250E+03,1.0077E+00,2.1670E-01,3.1440E-03,4.5497E-02,0.0000E+00,4.0000E+00,4.2737E-03,1.0341E-02,-1.6121E-03,-2.2542E-03
112,1.5500E+02,1.3100E+03,1.0785E+00,2.8530E-01,3.1694E-03,5.4811E-02,0.0000E+00,4.0000E+00,4.3348E-03,8.9473E-03,-6.0261E-03,-2.4557E-03
113,1.5500E+02,1.2950E+03,1.0198E+00,3.5278E-01,3.0079E-03,6.0643E-02,0.0000E+00,4.0000E+00,4.1307E-03,1.0661E-02,2.2630E-03,-1.2447E-03
114,1.5500E+02,1.2800E+03,8.6040E-01,2.1822E-01,2.3910E-03,4.4190E-02,0.0000E+00,4.0000E+00,3.2976E-03,1.3493E-02,8.3130E-03,-1.2241E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,9.5630E-02,-1.6801E+02,3.2647E-03,5.7915E-02,0.0000E+00,4.0000E+00,5.0918E-03,4.6242E-04,-3.4205E-04,-4.6751E-03
119,1.5500E+02,1.2050E+03,2.0487E-01,-1.6796E+02,3.8642E-03,5.7076E-02,0.0000E+00,4.0000E+00,6.0926E-03,-3.8667E-04,-1.8635E-03,-3.1479E-03
120,1.5500E+02,1.1750E+03,1.0654E-02,-1.6767E+02,4.1663E-03,5.1461E-02,0.0000E+00,4.0000E+00,6.3727E-03,7.9843E-03,-4.9856E-03,-4.1648E-03
121,1.5500E+02,1.1600E+03,7.5450E-02,-1.6768E+02,3.9740E-03,6.0562E-02,0.0000E+00,4.0000E+00,5.9755E-03,5.8111E-03,-2.0943E-03,-3.8219E-03
122,1.5500E+02,1.1450E+03,5.0350E-02,-1.6766E+02,3.5290E-03,6.5007E-02,0.0000E+00,4.0000E+00,5.2112E-03,3.8190E-03,2.4592E-03,-2.0415E-03
123,1.5500E+02,1.1300E+03,1.0347E-01,-1.6777E+02,3.7301E-03,7.3674E-02,0.0000E+00,4.0000E+00,5.5590E-03,1.7567E-03,2.0653E-03,-2.6267E-03
124,1.5500E+02,1.1150E+03,1.0894E-01,-1.6771E+02,4.1864E-03,6.7976E-02,0.0000E+00,4.0000E+00,6.2174E-03,-2.9434E-04,-3.1006E-03,-2.8579E-03
125,1.5500E+02,1.1000E+03,1.7335E-01,-1.6768E+02,4.0562E-03,6.2653E-02,0.0000E+00,4.0000E+00,5.9629E-03,-1.3272E-03,-4.5733E-03,-3.3609E-03
126,1.5500E+02,1.0700E+03,8.5190E-02,-1.6767E+02,4.0155E-03,5.2961E-02,0.0000E+00,4.0000E+00,6.0994E-03,-3.4148E-03,3.0318E-03,1.6358E-03
127,1.5500E+02,1.0550E+03,1.2939E-01,-1.6774E+02,3.5546E-03,5.1047E-02,0.0000E+00,4.0000E+00,5.3625E-03,-4.4804E-03,1.2956E-03,-9.1641E-05
128,1.5500E+02,1.0400E+03,7.5547E-02,-1.6768E+02,3.4269E-03,4.8427E-02,0.0000E+00,4.0000E+00,5.1768E-03,-5.0497E-03,-7.9095E-04,2.9660E-05
129,1.5500E+02,1.0250E+03,8.6034E-02,-1.6770E+02,3.2835E-03,5.5991E-02,0.0000E+00,4.0000E+00,4.9223E-03,-4.7621E-03,-1.3604E-05,-9.3452E-06
130,1.5500E+02,1.0100E+03,3.9386E-02,-1.6770E+02,3.1985E-03,5.2232E-02,0.0000E+00,4.0000E+00,4.9996E-03,-4.6024E-03,2.5720E-03,1.9148E-03
131,1.5500E+02,9.9500E+02,-1.9170E-02,-1.6782E+02,3.3264E-03,5.2175E-02,0.0000E+00,4.0000E+00,5.3203E-03,-3.2529E-03,5.6896E-03,3.8413E-03
132,1.5500E+02,9.8000E+02,-1.2109E-01,-1.6792E+02,3.7700E-03,6.4087E-02,0.0000E+00,4.0000E+00,6.3502E-03,-3.1319E-04,1.0830E-03,4.0019E-03
133,1.5500E+02,9.6500E+02,-1.9219E-01,-1.6782E+02,3.4178E-03,6.1357E-02,0.0000E+00,4.0000E+00,5.6129E-03,2.8285E-03,-5.2264E-03,2.3772E-03
134,1.5500E+02,9.5000E+02,-2.5075E-01,-1.6772E+02,4.2329E-03,5.7138E-02,0.0000E+00,4.0000E+00,7.0456E-03,4.4642E-03,-1.5097E-03,-5.4201E-04
135,1.5500E+02,9.3500E+02,-1.5313E-01,-1.6777E+02,3.8173E-03,5.5472E-02,0.0000E+00,4.0000E+00,6.2208E-03,3.1937E-03,-2.2638E-03,-2.2183E-03
136,1.5500E+02,9.2000E+02,-6.4884E-02,-1.6764E+02,3.8282E-03,5.2701E-02,0.0000E+00,4.0000E+00,5.9655E-03,1.6285E-03,-7.5374E-03,-1.6752E-03
