SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
31,1.4000E+02,1.8650E+03,3.2028E-01,9.3151E-01,2.7422E-03,2.8276E-02,0.0000E+00,4.0000E+00,4.2336E-03,1.3567E-02,-1.6196E-03,-1.9528E-04
32,1.4000E+02,1.8800E+03,4.5029E-01,7.6820E-01,3.0606E-03,2.9823E-02,0.0000E+00,4.0000E+00,4.6809E-03,8.1032E-03,-4.0224E-03,-4.5563E-04
33,1.4000E+02,1.8950E+03,3.4309E-01,7.5726E-01,3.0417E-03,2.3288E-02,0.0000E+00,4.0000E+00,4.6557E-03,8.3842E-03,4.1565E-03,-2.1460E-03
34,1.4000E+02,1.9100E+03,2.4803E-01,9.2059E-01,2.8563E-03,2.2548E-02,0.0000E+00,4.0000E+00,4.3532E-03,1.7979E-02,1.5026E-03,-4.6914E-03
35,1.4000E+02,1.9250E+03,-7.5221E-02,8.3421E-01,3.3225E-03,1.8940E-02,0.0000E+00,4.0000E+00,4.9067E-03,2.8341E-02,-1.3163E-03,-6.8323E-03
36,1.4000E+02,1.9400E+03,-2.6473E-01,8.6808E-01,2.8960E-03,2.0122E-02,0.0000E+00,4.0000E+00,4.2012E-03,3.8016E-02,1.5100E-03,-4.8849E-03
37,1.4000E+02,1.9550E+03,-4.0564E-01,8.6305E-01,2.8200E-03,1.6279E-02,0.0000E+00,4.0000E+00,4.0373E-03,4.0728E-02,-2.7576E-03,-3.3297E-03
38,1.4000E+02,1.9700E+03,-4.4297E-01,7.6440E-01,2.5245E-03,1.7675E-02,0.0000E+00,4.0000E+00,3.6104E-03,3.7948E-02,-3.1320E-03,1.0419E-03
39,1.4000E+02,1.9850E+03,-2.8688E-01,7.5891E-01,2.5194E-03,2.1473E-02,0.0000E+00,4.0000E+00,3.7571E-03,3.5253E-02,-1.6926E-03,2.3354E-04
40,1.4000E+02,2.0000E+03,-4.2460E-01,7.0999E-01,2.7040E-03,2.1838E-02,0.0000E+00,4.0000E+00,3.9263E-03,3.5794E-02,-2.5395E-03,-3.6766E-03
41,1.4000E+02,2.0150E+03,-6.1471E-01,6.8040E-01,2.8630E-03,2.0097E-02,0.0000E+00,4.0000E+00,4.0801E-03,4.3005E-02,-3.5089E-03,-5.4082E-03
42,1.4000E+02,2.0300E+03,-8.7909E-01,6.2222E-01,2.6161E-03,1.5880E-02,0.0000E+00,4.0000E+00,3.6240E-03,4.8491E-02,-3.5101E-03,-5.7891E-03
43,1.4000E+02,2.0450E+03,-9.7015E-01,6.2645E-01,2.7011E-03,1.1024E-02,0.0000E+00,4.0000E+00,3.7826E-03,4.9893E-02,1.0466E-03,-1.8820E-03
44,1.4000E+02,2.0600E+03,-8.3428E-01,6.6682E-01,2.8933E-03,1.2002E-02,0.0000E+00,4.0000E+00,4.0675E-03,4.6883E-02,3.4456E-03,3.2286E-04
45,1.4000E+02,2.0750E+03,-7.2356E-01,7.6374E-01,3.0087E-03,1.5797E-02,0.0000E+00,4.0000E+00,4.3322E-03,3.7467E-02,9.0217E-04,2.7180E-03
46,1.4000E+02,2.0900E+03,-3.6880E-01,6.8119E-01,2.9567E-03,2.1476E-02,0.0000E+00,4.0000E+00,4.4282E-03,3.1553E-02,-4.1873E-03,3.3508E-03
47,1.4000E+02,2.1050E+03,-3.3483E-01,5.3328E-01,3.0663E-03,2.0888E-02,0.0000E+00,4.0000E+00,4.4886E-03,2.5745E-02,-3.4574E-03,3.9547E-03
48,1.4000E+02,2.1800E+03,-4.9064E-01,7.6624E-01,3.1150E-03,1.4617E-02,0.0000E+00,4.0000E+00,4.5190E-03,3.1630E-02,-2.1216E-03,3.2500E-03
49,1.4000E+02,2.1950E+03,2.0858E-01,4.6869E-01,3.1700E-03,2.3864E-02,0.0000E+00,4.0000E+00,4.7667E-03,1.6394E-02,-5.8909E-03,1.0896E-02
50,1.4000E+02,2.2100E+03,4.3416E-01,4.2798E-01,3.1253E-03,3.4811E-02,0.0000E+00,4.0000E+00,4.5787E-03,-1.4836E-03,2.0708E-03,9.8646E-03
51,1.5500E+02,2.2250E+03,4.1207E-01,7.3511E-01,2.6241E-03,3.1602E-02,0.0000E+00,4.0000E+00,3.8795E-03,4.5206E-03,5.2899E-03,2.7856E-03
52,1.5500E+02,2.2100E+03,3.8812E-01,5.8142E-01,2.5846E-03,2.6844E-02,0.0000E+00,4.0000E+00,3.7460E-03,6.3389E-03,2.4934E-03,5.1321E-03
53,1.5500E+02,2.1950E+03,2.5531E-01,6.3815E-01,2.8376E-03,1.8472E-02,0.0000E+00,4.0000E+00,4.1570E-03,1.4961E-02,-3.7068E-03,7.7957E-03
54,1.5500E+02,2.1800E+03,2.4016E-01,6.0730E-01,2.9215E-03,1.1537E-02,0.0000E+00,4.0000E+00,4.3268E-03,2.1244E-02,-3.2887E-04,2.1241E-03
55,1.5500E+02,2.1650E+03,2.9980E-01,5.7026E-01,3.1765E-03,1.3891E-02,0.0000E+00,4.0000E+00,4.6331E-03,2.5285E-02,1.7021E-03,-3.9347E-03
56,1.5500E+02,2.1500E+03,3.1289E-01,6.0387E-01,3.1111E-03,1.8414E-02,0.0000E+00,4.0000E+00,4.6466E-03,9.2863E-03,-1.5728E-03,-9.4687E-04
57,1.5500E+02,2.1350E+03,3.3324E-01,6.5987E-01,2.8128E-03,2.5146E-02,0.0000E+00,4.0000E+00,4.3340E-03,9.9403E-03,8.1671E-04,2.8552E-04
58,1.5500E+02,2.1200E+03,1.6651E-01,5.9611E-01,3.1796E-03,2.7542E-02,0.0000E+00,4.0000E+00,5.1033E-03,1.7972E-02,1.7465E-03,3.9770E-03
59,1.5500E+02,2.1050E+03,7.4589E-02,5.9247E-01,3.0484E-03,2.7441E-02,0.0000E+00,4.0000E+00,4.8588E-03,2.0922E-02,-3.4295E-03,2.6846E-03
60,1.5500E+02,2.0900E+03,-2.6590E-02,6.5262E-01,3.1914E-03,2.6577E-02,0.0000E+00,4.0000E+00,5.0506E-03,2.5689E-02,-3.0711E-03,2.7042E-03
61,1.5500E+02,2.0750E+03,-7.7191E-02,6.1622E-01,3.3161E-03,2.1572E-02,0.0000E+00,4.0000E+00,5.2008E-03,3.0312E-02,1.0242E-03,2.5802E-03
62,1.5500E+02,2.0600E+03,-1.6783E-01,6.1595E-01,3.2290E-03,1.8548E-02,0.0000E+00,4.0000E+00,5.0004E-03,3.6081E-02,3.0613E-03,1.2509E-03
63,1.5500E+02,2.0450E+03,-2.2128E-01,5.4840E-01,2.8227E-03,1.5050E-02,0.0000E+00,4.0000E+00,4.3024E-03,3.5989E-02,6.8506E-04,-2.1383E-04
64,1.5500E+02,2.0300E+03,-1.0282E-01,5.9780E-01,2.6081E-03,2.0943E-02,0.0000E+00,4.0000E+00,3.9989E-03,3.2242E-02,-4.3499E-03,-3.0463E-03
65,1.5500E+02,2.0150E+03,-8.2851E-03,7.0812E-01,2.7179E-03,2.5305E-02,0.0000E+00,4.0000E+00,4.0733E-03,2.5904E-02,-4.1525E-03,-3.4011E-03
66,1.5500E+02,2.0000E+03,8.8014E-02,7.2441E-01,2.5853E-03,2.9930E-02,0.0000E+00,4.0000E+00,3.8199E-03,2.0645E-02,-2.4282E-03,-2.7502E-03
67,1.5500E+02,1.9850E+03,1.7693E-01,7.8438E-01,2.3698E-03,3.0891E-02,0.0000E+00,4.0000E+00,3.4579E-03,2.0240E-02,-1.3702E-03,1.7959E-04
68,1.5500E+02,1.9700E+03,1.3995E-01,7.7166E-01,2.1746E-03,2.3969E-02,0.0000E+00,4.0000E+00,3.1574E-03,2.2114E-02,-2.6668E-03,6.9427E-05
69,1.5500E+02,1.9550E+03,2.2407E-01,8.6849E-01,2.3966E-03,2.1039E-02,0.0000E+00,4.0000E+00,3.5071E-03,2.4111E-02,-2.3930E-03,-3.0587E-03
70,1.5500E+02,1.9400E+03,3.1953E-01,8.3473E-01,2.5627E-03,2.4762E-02,0.0000E+00,4.0000E+00,3.7778E-03,2.3055E-02,8.8004E-04,-3.7999E-03
71,1.5500E+02,1.9250E+03,3.9017E-01,8.0885E-01,2.9184E-03,2.2848E-02,0.0000E+00,4.0000E+00,4.3081E-03,1.8196E-02,-1.0020E-03,-4.7498E-03
72,1.5500E+02,1.9100E+03,4.5598E-01,8.6476E-01,2.6651E-03,2.4432E-02,0.0000E+00,4.0000E+00,3.9929E-03,1.3086E-02,1.5074E-03,-3.0475E-03
73,1.5500E+02,1.8950E+03,4.7164E-01,7.9780E-01,2.8444E-03,2.5493E-02,0.0000E+00,4.0000E+00,4.3138E-03,8.4924E-03,3.6217E-03,-1.5442E-03
74,1.5500E+02,1.8800E+03,4.8952E-01,7.6874E-01,2.9869E-03,2.6301E-02,0.0000E+00,4.0000E+00,4.5594E-03,8.5076E-03,-2.6982E-03,-6.9755E-04
75,1.5500E+02,1.8650E+03,5.1568E-01,8.6538E-01,2.5221E-03,3.0669E-02,0.0000E+00,4.0000E+00,3.8226E-03,1.1117E-02,-1.1680E-03,-6.2936E-04
76,1.5500E+02,1.8500E+03,6.0875E-01,8.0534E-01,2.6714E-03,3.3397E-02,0.0000E+00,4.0000E+00,3.9541E-03,1.9270E-02,1.6736E-03,2.6498E-04
77,1.5500E+02,1.8350E+03,6.3022E-01,8.0523E-01,2.7602E-03,3.1415E-02,0.0000E+00,4.0000E+00,4.0838E-03,2.3873E-02,3.5964E-03,5.0057E-04
78,1.5500E+02,1.8200E+03,6.6063E-01,7.5251E-01,3.1749E-03,2.9061E-02,0.0000E+00,4.0000E+00,4.7127E-03,2.3968E-02,-7.8204E-04,-3.1601E-03
79,1.5500E+02,1.8050E+03,7.3659E-01,8.3141E-01,2.9581E-03,3.4098E-02,0.0000E+00,4.0000E+00,4.3379E-03,1.7803E-02,-2.1764E-03,-2.1618E-03
80,1.5500E+02,1.7900E+03,8.3249E-01,7.3810E-01,2.9529E-03,4.3600E-02,0.0000E+00,4.0000E+00,4.2224E-03,1.3373E-02,1.2894E-03,-1.3763E-03
81,1.5500E+02,1.7750E+03,8.5287E-01,7.4134E-01,3.2110E-03,4.6251E-02,0.0000E+00,4.0000E+00,4.5562E-03,1.2826E-02,2.9257E-04,1.0790E-03
82,1.5500E+02,1.7600E+03,8.6660E-01,7.5780E-01,3.4621E-03,4.5970E-02,0.0000E+00,4.0000E+00,4.9573E-03,1.2338E-02,-1.3145E-03,-4.0554E-05
83,1.5500E+02,1.7450E+03,8.4046E-01,8.2546E-01,3.2942E-03,5.1321E-02,0.0000E+00,4.0000E+00,4.7505E-03,1.1721E-02,-3.1598E-03,-8.5867E-04
84,1.5500E+02,1.7300E+03,8.8060E-01,8.6331E-01,3.2981E-03,5.0852E-02,0.0000E+00,4.0000E+00,4.7008E-03,8.8172E-03,-2.0106E-04,-1.7124E-03
85,1.5500E+02,1.7150E+03,8.3482E-01,8.4086E-01,3.1082E-03,4.7431E-02,0.0000E+00,4.0000E+00,4.3708E-03,3.3570E-03,-9.4891E-06,-2.9547E-04
86,1.5500E+02,1.7000E+03,9.2421E-01,8.1933E-01,2.9018E-03,4.2611E-02,0.0000E+00,4.0000E+00,4.0311E-03,2.7460E-03,-4.4019E-04,-3.6679E-04
87,1.5500E+02,1.6850E+03,9.5774E-01,8.3113E-01,3.0730E-03,3.9845E-02,0.0000E+00,4.0000E+00,4.2350E-03,1.6490E-03,6.3089E-04,8.9594E-04
88,1.5500E+02,1.6700E+03,9.4519E-01,8.4167E-01,2.7935E-03,3.6376E-02,0.0000E+00,4.0000E+00,3.8348E-03,3.5947E-03,6.0462E-04,9.7730E-04
89,1.5500E+02,1.6550E+03,8.5909E-01,8.3245E-01,2.6414E-03,3.0870E-02,0.0000E+00,4.0000E+00,3.7297E-03,1.8471E-02,-7.4626E-04,2.5338E-03
90,1.5500E+02,1.6400E+03,8.3872E-01,8.5780E-01,2.6470E-03,2.9512E-02,0.0000E+00,4.0000E+00,3.7830E-03,2.0008E-02,1.7989E-03,-5.5322E-04
91,1.5500E+02,1.6250E+03,8.7433E-01,7.8708E-01,2.7272E-03,3.1162E-02,0.0000E+00,4.0000E+00,3.8788E-03,1.8810E-02,2.2523E-03,-2.5646E-03
92,1.5500E+02,1.6100E+03,9.5997E-01,7.9509E-01,2.8377E-03,3.7048E-02,0.0000E+00,4.0000E+00,4.0274E-03,1.3797E-02,5.8053E-03,-1.1570E-03
93,1.5500E+02,1.5950E+03,9.3236E-01,6.2980E-01,2.9494E-03,3.8496E-02,0.0000E+00,4.0000E+00,4.1225E-03,1.1927E-02,4.5400E-03,5.9291E-04
94,1.5500E+02,1.5800E+03,8.9750E-01,6.7205E-01,2.9511E-03,3.9352E-02,0.0000E+00,4.0000E+00,4.1062E-03,1.1619E-02,-3.8856E-03,2.0018E-03
95,1.5500E+02,1.5650E+03,7.8837E-01,7.2031E-01,3.0962E-03,4.2280E-02,0.0000E+00,4.0000E+00,4.3514E-03,1.5073E-02,-4.5018E-03,1.8686E-03
96,1.5500E+02,1.5500E+03,7.4809E-01,7.5004E-01,3.3551E-03,3.4309E-02,0.0000E+00,4.0000E+00,4.7688E-03,1.6616E-02,-2.1869E-04,-1.5625E-03
97,1.5500E+02,1.5350E+03,7.5684E-01,7.0886E-01,3.9252E-03,3.0774E-02,0.0000E+00,4.0000E+00,5.4986E-03,1.5060E-02,4.2368E-04,-3.6327E-03
98,1.5500E+02,1.5200E+03,8.8067E-01,7.6980E-01,4.1176E-03,3.4948E-02,0.0000E+00,4.0000E+00,5.7624E-03,1.2790E-02,6.6553E-03,-1.5574E-03
99,1.5500E+02,1.5050E+03,9.0736E-01,5.8801E-01,4.1979E-03,4.6747E-02,0.0000E+00,4.0000E+00,5.7813E-03,8.9309E-03,2.1922E-03,-5.3117E-05
100,1.5500E+02,1.4900E+03,9.9234E-01,7.2691E-01,4.2246E-03,6.3390E-02,0.0000E+00,4.0000E+00,5.8343E-03,6.7333E-03,-8.2458E-03,2.2115E-03
101,1.5500E+02,1.4750E+03,9.7188E-01,7.9609E-01,3.8263E-03,7.2968E-02,0.0000E+00,4.0000E+00,5.4051E-03,1.4253E-03,-3.9593E-03,2.3470E-03
102,1.5500E+02,1.4600E+03,9.3881E-01,8.3655E-01,3.9728E-03,7.1532E-02,0.0000E+00,4.0000E+00,5.7841E-03,-1.7279E-03,-2.3640E-04,-7.4735E-04
103,1.5500E+02,1.4450E+03,9.3152E-01,8.3544E-01,3.8797E-03,6.3660E-02,0.0000E+00,4.0000E+00,5.7054E-03,8.8025E-04,2.7788E-03,-2.0641E-03
104,1.5500E+02,1.4300E+03,9.2751E-01,7.7295E-01,3.8400E-03,6.5492E-02,0.0000E+00,4.0000E+00,5.5809E-03,3.4994E-03,4.1184E-03,-1.9887E-03
105,1.5500E+02,1.4150E+03,9.4857E-01,6.7247E-01,3.7988E-03,6.5556E-02,0.0000E+00,4.0000E+00,5.3399E-03,5.6008E-03,2.0377E-03,-1.2400E-03
106,1.5500E+02,1.4000E+03,9.6641E-01,6.7769E-01,3.9992E-03,6.9466E-02,0.0000E+00,4.0000E+00,5.6729E-03,5.3310E-03,-3.5795E-03,-4.9508E-04
107,1.5500E+02,1.3850E+03,9.6413E-01,7.8779E-01,3.9082E-03,6.1371E-02,0.0000E+00,4.0000E+00,5.5220E-03,1.0392E-02,-4.7482E-03,1.9140E-03
108,1.5500E+02,1.3700E+03,9.1655E-01,8.2402E-01,3.8214E-03,5.0482E-02,0.0000E+00,4.0000E+00,5.3606E-03,1.0687E-02,-1.4189E-03,5.3149E-04
109,1.5500E+02,1.3550E+03,9.0207E-01,8.4045E-01,3.2087E-03,4.3392E-02,0.0000E+00,4.0000E+00,4.5019E-03,1.3463E-02,3.3720E-03,-1.6206E-03
110,1.5500E+02,1.3400E+03,9.1195E-01,7.5632E-01,3.0759E-03,4.3087E-02,0.0000E+00,4.0000E+00,4.3642E-03,1.1290E-02,5.9805E-03,4.7311E-04
111,1.5500E+02,1.3250E+03,9.4376E-01,7.2099E-01,3.1063E-03,4.6052E-02,0.0000E+00,4.0000E+00,4.4406E-03,8.9984E-03,-7.9228E-05,-2.6148E-03
112,1.5500E+02,1.3100E+03,9.8479E-01,7.5165E-01,3.2114E-03,5.2553E-02,0.0000E+00,4.0000E+00,4.5801E-03,8.4092E-03,-3.9666E-03,-2.0718E-03
113,1.5500E+02,1.2950E+03,9.2819E-01,7.8116E-01,3.1364E-03,5.4416E-02,0.0000E+00,4.0000E+00,4.4796E-03,9.1691E-03,2.0683E-03,-1.1625E-03
114,1.5500E+02,1.2800E+03,7.8465E-01,6.9980E-01,2.5904E-03,4.0384E-02,0.0000E+00,4.0000E+00,3.5952E-03,1.2660E-02,5.5477E-03,-1.3223E-03
115,1.5500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,1.5500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
117,1.5500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.5500E+02,1.2200E+03,-6.4560E-03,-1.3149E+02,3.5567E-03,6.4762E-02,0.0000E+00,4.0000E+00,5.5475E-03,-1.4314E-04,-6.0242E-03,-3.8827E-03
119,1.5500E+02,1.2050E+03,6.9243E-02,-1.3135E+02,4.1666E-03,6.8579E-02,0.0000E+00,4.0000E+00,6.5699E-03,1.1728E-04,-2.5462E-03,-4.8530E-03
120,1.5500E+02,1.1750E+03,-1.2946E-02,-1.3135E+02,4.0918E-03,5.8801E-02,0.0000E+00,4.0000E+00,6.2588E-03,7.8884E-03,-2.7491E-03,1.8852E-04
121,1.5500E+02,1.1600E+03,-2.1719E-02,-1.3129E+02,4.1135E-03,6.8420E-02,0.0000E+00,4.0000E+00,6.1853E-03,6.0164E-03,-3.4759E-05,-1.7512E-03
122,1.5500E+02,1.1450E+03,3.8124E-02,-1.3138E+02,3.6397E-03,7.9374E-02,0.0000E+00,4.0000E+00,5.3747E-03,3.4593E-03,3.0783E-03,-3.5956E-03
123,1.5500E+02,1.1300E+03,2.0483E-01,-1.3141E+02,3.9041E-03,8.6864E-02,0.0000E+00,4.0000E+00,5.8181E-03,4.4912E-04,-2.8000E-03,-2.5877E-03
124,1.5500E+02,1.1150E+03,1.9737E-01,-1.3125E+02,3.8173E-03,8.2607E-02,0.0000E+00,4.0000E+00,5.6688E-03,-1.6929E-03,-3.1834E-03,-8.4029E-04
125,1.5500E+02,1.1000E+03,1.8836E-01,-1.3130E+02,3.7578E-03,7.0671E-02,0.0000E+00,4.0000E+00,5.5241E-03,-2.8757E-03,8.5261E-04,-3.5407E-04
126,1.5500E+02,1.0700E+03,1.6376E-01,-1.3135E+02,3.8048E-03,4.8611E-02,0.0000E+00,4.0000E+00,5.7792E-03,-6.0996E-03,6.1294E-04,3.2139E-03
127,1.5500E+02,1.0550E+03,7.8806E-03,-1.3136E+02,3.1836E-03,4.8819E-02,0.0000E+00,4.0000E+00,4.8031E-03,-3.4818E-03,-4.3954E-03,9.5700E-04
128,1.5500E+02,1.0400E+03,7.2036E-02,-1.3119E+02,3.1753E-03,4.6611E-02,0.0000E+00,4.0000E+00,4.7966E-03,-2.4307E-03,-3.9870E-03,-2.1713E-03
129,1.5500E+02,1.0250E+03,7.0741E-02,-1.3122E+02,3.0509E-03,5.4129E-02,0.0000E+00,4.0000E+00,4.5736E-03,-2.0985E-03,6.9447E-04,-1.6428E-04
130,1.5500E+02,1.0100E+03,6.2251E-02,-1.3124E+02,3.1811E-03,5.4845E-02,0.0000E+00,4.0000E+00,4.9723E-03,-2.4516E-03,1.6197E-03,5.6664E-03
131,1.5500E+02,9.9500E+02,-1.8471E-01,-1.3134E+02,3.6966E-03,7.1514E-02,0.0000E+00,4.0000E+00,5.9127E-03,-2.7109E-03,4.6779E-03,8.3469E-03
132,1.5500E+02,9.8000E+02,-2.6960E-01,-1.3145E+02,4.2328E-03,8.0074E-02,0.0000E+00,4.0000E+00,7.1302E-03,-2.3488E-03,4.2163E-04,4.3633E-03
133,1.5500E+02,9.6500E+02,-2.6685E-01,-1.3129E+02,4.0391E-03,7.8672E-02,0.0000E+00,4.0000E+00,6.6332E-03,7.9306E-04,1.7185E-03,1.2798E-03
134,1.5500E+02,9.5000E+02,-2.5296E-01,-1.3146E+02,4.0940E-03,7.0349E-02,0.0000E+00,4.0000E+00,6.8142E-03,5.1441E-03,-2.1164E-03,7.0741E-04
135,1.5500E+02,9.3500E+02,-3.8042E-01,-1.3122E+02,3.8002E-03,6.5619E-02,0.0000E+00,4.0000E+00,6.1922E-03,9.6956E-03,-8.7448E-03,2.0125E-03
136,1.5500E+02,9.2000E+02,-3.7940E-01,-1.3115E+02,3.3702E-03,6.5210E-02,0.0000E+00,4.0000E+00,5.2519E-03,9.5966E-03,-5.8818E-03,-2.1874E-03
