SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-3.1514E+00,-8.7040E+01,3.3767E-03,4.3376E-02,0.0000E+00,4.0000E+00,4.8620E-03,1.6958E-02,-8.7508E-03,-2.5650E-04
19,1.1000E+02,5.3000E+02,-3.2231E+00,-8.7116E+01,3.3297E-03,4.4680E-02,0.0000E+00,4.0000E+00,4.8445E-03,1.2009E-02,1.5740E-04,-4.7381E-04
20,1.1000E+02,5.4500E+02,-3.2859E+00,-8.7030E+01,3.2478E-03,5.2285E-02,0.0000E+00,4.0000E+00,4.7383E-03,6.7644E-03,2.2577E-03,1.1042E-04
21,1.1000E+02,5.6000E+02,-3.3394E+00,-8.7054E+01,3.3690E-03,5.2051E-02,0.0000E+00,4.0000E+00,4.9763E-03,4.2135E-03,2.9503E-03,9.4821E-04
22,1.1000E+02,5.9000E+02,-3.5704E+00,-8.7061E+01,3.2773E-03,5.7365E-02,0.0000E+00,4.0000E+00,4.9325E-03,-5.4853E-04,-5.0994E-03,1.1858E-03
23,1.1000E+02,6.0500E+02,-3.6055E+00,-8.7108E+01,3.8852E-03,6.2826E-02,0.0000E+00,4.0000E+00,5.7983E-03,-8.7032E-04,-3.3782E-03,2.3578E-03
24,1.1000E+02,6.2000E+02,-3.6843E+00,-8.7112E+01,4.0439E-03,5.8752E-02,0.0000E+00,4.0000E+00,6.0379E-03,-1.3742E-03,2.1833E-03,3.0628E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-4.8436E+00,-8.5801E+01,3.6604E-03,3.9551E-02,0.0000E+00,4.0000E+00,5.9144E-03,1.2446E-02,4.2337E-03,1.0037E-02
36,1.1000E+02,1.0250E+03,-4.6287E+00,-8.5739E+01,3.1822E-03,3.7214E-02,0.0000E+00,4.0000E+00,4.7775E-03,1.2446E-02,4.2337E-03,1.0037E-02
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-3.0963E+00,-8.5923E+01,3.7881E-03,4.0049E-02,0.0000E+00,4.0000E+00,5.9487E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-2.9408E+00,-8.5809E+01,2.9549E-03,2.9949E-02,0.0000E+00,4.0000E+00,4.4139E-03,1.3240E-02,1.5090E-03,-6.1463E-03
42,1.1000E+02,1.2950E+03,-3.0330E+00,-8.5733E+01,2.6344E-03,3.1386E-02,0.0000E+00,4.0000E+00,4.0430E-03,1.3240E-02,1.5090E-03,-6.1463E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-2.6329E+00,-8.6145E+01,2.6783E-03,3.0747E-02,0.0000E+00,4.0000E+00,4.0954E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-2.8009E+00,-8.6116E+01,2.9470E-03,3.5310E-02,0.0000E+00,4.0000E+00,4.6474E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-2.6617E+00,-8.6164E+01,3.5787E-03,3.3950E-02,0.0000E+00,4.0000E+00,5.7092E-03,4.3627E-02,-8.0473E-03,1.4431E-03
50,1.1000E+02,1.5050E+03,-2.4518E+00,-8.6254E+01,2.9886E-03,4.1423E-02,0.0000E+00,4.0000E+00,4.5890E-03,3.9036E-02,-8.6625E-03,2.3858E-04
51,1.1000E+02,1.5200E+03,-2.4285E+00,-8.6388E+01,2.6476E-03,4.2613E-02,0.0000E+00,4.0000E+00,3.9244E-03,2.6196E-02,-7.1431E-03,6.4302E-04
52,1.1000E+02,1.5350E+03,-2.2190E+00,-8.6471E+01,2.5023E-03,4.7890E-02,0.0000E+00,4.0000E+00,3.6303E-03,2.2460E-02,-3.6177E-03,1.6472E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-1.6105E+00,-8.6237E+01,2.8028E-03,6.3491E-02,0.0000E+00,4.0000E+00,4.1491E-03,4.1560E-03,9.0759E-03,3.3240E-03
55,1.1000E+02,1.5800E+03,-1.4577E+00,-8.6082E+01,3.3812E-03,6.9814E-02,0.0000E+00,4.0000E+00,5.1885E-03,3.7763E-03,3.2653E-03,-1.6930E-04
56,1.1000E+02,1.5950E+03,-1.4189E+00,-8.6201E+01,3.2510E-03,7.0953E-02,0.0000E+00,4.0000E+00,5.0551E-03,5.5940E-03,-2.2839E-03,-1.7468E-03
57,1.1000E+02,1.6100E+03,-1.3731E+00,-8.6281E+01,3.1388E-03,6.7661E-02,0.0000E+00,4.0000E+00,4.9442E-03,1.0595E-02,-6.1233E-04,-2.8188E-03
58,1.1000E+02,1.6250E+03,-1.3423E+00,-8.6220E+01,3.1753E-03,6.6317E-02,0.0000E+00,4.0000E+00,4.8420E-03,1.3015E-02,1.9424E-03,-2.4734E-04
59,1.1000E+02,1.6400E+03,-1.2757E+00,-8.6116E+01,3.4131E-03,5.3071E-02,0.0000E+00,4.0000E+00,5.0617E-03,1.4963E-02,4.5426E-04,2.7106E-04
60,1.1000E+02,1.6550E+03,-1.3423E+00,-8.6120E+01,3.6231E-03,4.8720E-02,0.0000E+00,4.0000E+00,5.2525E-03,4.7168E-03,-4.7520E-03,-4.4125E-03
61,1.1000E+02,1.7450E+03,-1.1697E+00,-8.6286E+01,3.3830E-03,4.4283E-02,0.0000E+00,4.0000E+00,4.9586E-03,1.4335E-02,5.6401E-03,-2.6207E-03
62,1.1000E+02,1.7600E+03,-1.3833E+00,-8.6242E+01,3.6538E-03,3.6983E-02,0.0000E+00,4.0000E+00,5.4093E-03,1.5393E-02,6.2608E-03,3.6807E-04
63,1.1000E+02,1.7750E+03,-1.2510E+00,-8.6139E+01,3.5766E-03,3.7006E-02,0.0000E+00,4.0000E+00,5.3937E-03,1.8407E-02,5.3067E-03,3.7553E-03
64,1.1000E+02,1.7900E+03,-1.1471E+00,-8.6085E+01,3.3109E-03,3.4250E-02,0.0000E+00,4.0000E+00,5.0497E-03,1.7323E-02,2.3579E-03,3.0221E-03
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,-7.2462E-01,2.1437E-01,3.1166E-03,2.6109E-02,0.0000E+00,4.0000E+00,4.5147E-03,2.2093E-02,1.0974E-02,1.0063E-02
77,1.1000E+02,2.1500E+03,-5.6817E-01,6.8156E-01,3.0179E-03,2.8313E-02,0.0000E+00,4.0000E+00,4.3183E-03,1.6227E-02,1.2199E-02,1.0849E-02
78,1.1000E+02,2.1650E+03,-4.3203E-01,7.9353E-01,3.1376E-03,3.3188E-02,0.0000E+00,4.0000E+00,4.3971E-03,1.2025E-02,8.1095E-03,6.5133E-03
79,1.2500E+02,2.1800E+03,-1.8546E-01,1.0365E+00,3.1091E-03,3.4827E-02,0.0000E+00,4.0000E+00,4.3385E-03,4.9833E-03,1.1956E-02,2.8653E-03
80,1.2500E+02,2.1650E+03,-2.7671E-01,8.5973E-01,3.2328E-03,3.6169E-02,0.0000E+00,4.0000E+00,4.4016E-03,7.1610E-03,7.7512E-03,3.4015E-03
81,1.2500E+02,2.1500E+03,-3.5724E-01,7.9031E-01,3.0336E-03,2.9609E-02,0.0000E+00,4.0000E+00,4.2026E-03,9.3899E-03,9.8202E-03,6.0990E-03
82,1.2500E+02,2.1350E+03,-3.7146E-01,7.1257E-01,3.1793E-03,2.9871E-02,0.0000E+00,4.0000E+00,4.4664E-03,9.2896E-03,5.7881E-03,4.1934E-03
83,1.2500E+02,2.1200E+03,-1.7732E-01,6.1476E-01,3.3233E-03,3.6981E-02,0.0000E+00,4.0000E+00,4.7392E-03,7.2355E-03,-8.9722E-03,1.2472E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-9.8977E-01,-8.6059E+01,3.9026E-03,5.1106E-02,0.0000E+00,4.0000E+00,6.5121E-03,1.2394E-02,3.2268E-03,2.5402E-03
97,1.2500E+02,1.7750E+03,-1.0107E+00,-8.6077E+01,3.8521E-03,4.8559E-02,0.0000E+00,4.0000E+00,6.2130E-03,1.4446E-02,5.9102E-03,2.5743E-03
98,1.2500E+02,1.7600E+03,-1.0404E+00,-8.6233E+01,3.6393E-03,4.0964E-02,0.0000E+00,4.0000E+00,5.6095E-03,1.2967E-02,5.3260E-03,3.9632E-04
99,1.2500E+02,1.7450E+03,-1.0654E+00,-8.6304E+01,3.1738E-03,4.1793E-02,0.0000E+00,4.0000E+00,4.7069E-03,1.2322E-02,4.4308E-03,-6.2647E-04
100,1.2500E+02,1.7300E+03,-9.8682E-01,-8.6421E+01,3.1193E-03,4.8188E-02,0.0000E+00,4.0000E+00,4.5758E-03,7.0324E-03,8.3985E-04,-1.2822E-03
101,1.2500E+02,1.7150E+03,-8.6221E-01,-8.6280E+01,3.4997E-03,5.5766E-02,0.0000E+00,4.0000E+00,5.2718E-03,1.5411E-03,-1.4579E-04,1.7666E-03
102,1.2500E+02,1.7000E+03,-9.0262E-01,-8.6389E+01,3.4314E-03,6.0170E-02,0.0000E+00,4.0000E+00,5.2136E-03,-1.0638E-03,4.6221E-03,3.0202E-03
103,1.2500E+02,1.6850E+03,-1.0609E+00,-8.6371E+01,3.3230E-03,6.1709E-02,0.0000E+00,4.0000E+00,4.9902E-03,6.7607E-04,2.9622E-03,2.5746E-03
104,1.2500E+02,1.6700E+03,-1.1613E+00,-8.6424E+01,3.4626E-03,6.9407E-02,0.0000E+00,4.0000E+00,5.2340E-03,4.8520E-03,-2.4204E-03,-2.0590E-03
105,1.2500E+02,1.6550E+03,-1.2080E+00,-8.6305E+01,3.4292E-03,6.5465E-02,0.0000E+00,4.0000E+00,5.0904E-03,4.3660E-03,-5.3214E-03,-2.3463E-03
106,1.2500E+02,1.6400E+03,-1.2910E+00,-8.6248E+01,3.1846E-03,7.0177E-02,0.0000E+00,4.0000E+00,4.7217E-03,2.7515E-03,-1.8412E-03,-1.1892E-03
107,1.2500E+02,1.6250E+03,-1.3476E+00,-8.6205E+01,2.9512E-03,7.3489E-02,0.0000E+00,4.0000E+00,4.4200E-03,2.1412E-04,1.6653E-03,8.1202E-04
108,1.2500E+02,1.6100E+03,-1.4110E+00,-8.6221E+01,2.8631E-03,7.1059E-02,0.0000E+00,4.0000E+00,4.3252E-03,2.4912E-04,-1.4485E-03,6.1104E-04
109,1.2500E+02,1.5950E+03,-1.4086E+00,-8.6190E+01,2.7779E-03,6.4602E-02,0.0000E+00,4.0000E+00,4.1685E-03,3.8827E-04,-2.5225E-03,-9.0207E-05
110,1.2500E+02,1.5800E+03,-1.4417E+00,-8.6274E+01,2.6979E-03,5.8044E-02,0.0000E+00,4.0000E+00,4.0049E-03,1.5309E-03,5.5368E-03,1.4866E-03
111,1.2500E+02,1.5650E+03,-1.5759E+00,-8.6399E+01,2.2483E-03,5.4296E-02,0.0000E+00,4.0000E+00,3.2441E-03,1.0303E-03,1.0338E-02,4.1245E-03
112,1.2500E+02,1.5500E+03,-1.8871E+00,-8.6532E+01,2.2171E-03,5.3969E-02,0.0000E+00,4.0000E+00,3.2294E-03,5.0322E-03,4.8933E-03,5.5083E-03
113,1.2500E+02,1.5350E+03,-1.9758E+00,-8.6505E+01,2.3308E-03,5.4289E-02,0.0000E+00,4.0000E+00,3.3635E-03,1.2962E-02,-2.9058E-03,1.5353E-03
114,1.2500E+02,1.5200E+03,-1.9864E+00,-8.6437E+01,2.4826E-03,5.5211E-02,0.0000E+00,4.0000E+00,3.6492E-03,1.5735E-02,-6.3653E-03,-1.7572E-04
115,1.2500E+02,1.5050E+03,-1.9734E+00,-8.6292E+01,2.6496E-03,5.1730E-02,0.0000E+00,4.0000E+00,4.0046E-03,2.5661E-02,-8.9923E-03,-2.0931E-03
116,1.2500E+02,1.4900E+03,-1.8586E+00,-8.6139E+01,3.5359E-03,3.6292E-02,0.0000E+00,4.0000E+00,5.6131E-03,4.3627E-02,-8.0473E-03,1.4431E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-2.2453E+00,-8.6372E+01,3.4154E-03,4.1648E-02,0.0000E+00,4.0000E+00,5.5382E-03,5.0855E-02,-1.4594E-02,-7.7472E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-2.2260E+00,-8.6046E+01,2.7674E-03,3.7413E-02,0.0000E+00,4.0000E+00,4.2285E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-2.3455E+00,-8.6429E+01,2.2420E-03,2.0102E-02,0.0000E+00,4.0000E+00,3.4191E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-2.7538E+00,-8.5961E+01,2.9723E-03,2.5657E-02,0.0000E+00,4.0000E+00,4.6092E-03,1.3240E-02,1.5090E-03,-6.1463E-03
130,1.2500E+02,1.2800E+03,-2.8273E+00,-8.5930E+01,3.0088E-03,3.9387E-02,0.0000E+00,4.0000E+00,4.6023E-03,1.3240E-02,1.5090E-03,-6.1463E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-3.1330E+00,-8.5966E+01,2.9510E-03,5.9095E-02,0.0000E+00,4.0000E+00,4.9442E-03,0.0000E+00,0.0000E+00,0.0000E+00
