SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-3.7377E+00,-1.1210E+02,3.6898E-03,4.4646E-02,0.0000E+00,4.0000E+00,5.3129E-03,1.0532E-02,-7.2801E-03,1.1714E-04
19,1.1000E+02,5.3000E+02,-3.7988E+00,-1.1218E+02,3.4987E-03,4.2678E-02,0.0000E+00,4.0000E+00,5.0904E-03,7.7246E-03,-1.8672E-03,-9.2467E-04
20,1.1000E+02,5.4500E+02,-3.8853E+00,-1.1216E+02,3.6740E-03,4.9683E-02,0.0000E+00,4.0000E+00,5.3598E-03,3.9484E-03,-3.6255E-04,-5.9578E-04
21,1.1000E+02,5.6000E+02,-3.9376E+00,-1.1220E+02,3.7350E-03,4.5821E-02,0.0000E+00,4.0000E+00,5.5166E-03,2.3434E-03,1.0499E-03,1.0582E-03
22,1.1000E+02,5.9000E+02,-4.2020E+00,-1.1211E+02,4.1404E-03,5.2858E-02,0.0000E+00,4.0000E+00,6.2301E-03,2.9104E-03,1.7698E-04,1.3254E-04
23,1.1000E+02,6.0500E+02,-4.2623E+00,-1.1213E+02,4.0305E-03,5.6046E-02,0.0000E+00,4.0000E+00,6.0147E-03,1.7661E-03,-5.5115E-04,1.0047E-03
24,1.1000E+02,6.2000E+02,-4.3498E+00,-1.1210E+02,4.1430E-03,5.4567E-02,0.0000E+00,4.0000E+00,6.1847E-03,9.4755E-04,-1.2493E-04,1.6156E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-5.2440E+00,-1.1132E+02,3.5184E-03,4.4634E-02,0.0000E+00,4.0000E+00,5.6802E-03,1.2644E-02,3.5102E-03,5.4672E-03
36,1.1000E+02,1.0250E+03,-5.1411E+00,-1.1127E+02,3.0704E-03,3.9428E-02,0.0000E+00,4.0000E+00,4.6043E-03,1.2644E-02,3.5102E-03,5.4672E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-3.5674E+00,-1.1134E+02,3.5160E-03,4.0963E-02,0.0000E+00,4.0000E+00,5.5202E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-3.4971E+00,-1.1129E+02,3.2362E-03,3.3605E-02,0.0000E+00,4.0000E+00,4.8325E-03,1.3047E-02,7.1146E-03,-5.1183E-03
42,1.1000E+02,1.2950E+03,-3.4976E+00,-1.1113E+02,3.0431E-03,3.6787E-02,0.0000E+00,4.0000E+00,4.6688E-03,1.3047E-02,7.1146E-03,-5.1183E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-3.3284E+00,-1.1166E+02,2.6240E-03,3.0117E-02,0.0000E+00,4.0000E+00,4.0127E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-3.3756E+00,-1.1169E+02,3.1964E-03,4.1441E-02,0.0000E+00,4.0000E+00,5.0417E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-3.2489E+00,-1.1185E+02,3.3184E-03,4.4891E-02,0.0000E+00,4.0000E+00,5.2935E-03,3.9294E-02,-6.3508E-03,3.1606E-03
50,1.1000E+02,1.5050E+03,-2.9898E+00,-1.1192E+02,2.8703E-03,4.9654E-02,0.0000E+00,4.0000E+00,4.4067E-03,3.6685E-02,-7.1791E-03,3.9355E-04
51,1.1000E+02,1.5200E+03,-3.0567E+00,-1.1204E+02,2.6250E-03,4.5337E-02,0.0000E+00,4.0000E+00,3.8907E-03,2.5521E-02,-6.9742E-03,-8.6506E-05
52,1.1000E+02,1.5350E+03,-2.8531E+00,-1.1213E+02,2.3878E-03,5.4944E-02,0.0000E+00,4.0000E+00,3.4641E-03,2.3643E-02,-3.7757E-03,1.8694E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-2.2534E+00,-1.1195E+02,2.7238E-03,7.5551E-02,0.0000E+00,4.0000E+00,4.0320E-03,7.6963E-03,9.2910E-03,4.5663E-03
55,1.1000E+02,1.5800E+03,-2.0624E+00,-1.1174E+02,3.2566E-03,7.9249E-02,0.0000E+00,4.0000E+00,4.9973E-03,7.0162E-03,5.8376E-03,-5.9169E-04
56,1.1000E+02,1.5950E+03,-2.0630E+00,-1.1183E+02,3.2657E-03,8.2379E-02,0.0000E+00,4.0000E+00,5.0780E-03,9.3042E-03,-1.4989E-03,-2.7787E-03
57,1.1000E+02,1.6100E+03,-1.9948E+00,-1.1192E+02,3.6151E-03,7.9104E-02,0.0000E+00,4.0000E+00,5.6954E-03,1.3218E-02,2.4772E-04,-4.0533E-03
58,1.1000E+02,1.6250E+03,-2.0033E+00,-1.1179E+02,3.7107E-03,7.2696E-02,0.0000E+00,4.0000E+00,5.6602E-03,1.5627E-02,3.7343E-03,-1.2233E-03
59,1.1000E+02,1.6400E+03,-1.9129E+00,-1.1173E+02,4.0887E-03,5.9889E-02,0.0000E+00,4.0000E+00,6.0656E-03,1.6043E-02,5.7601E-04,1.2649E-03
60,1.1000E+02,1.6550E+03,-1.9061E+00,-1.1170E+02,4.2627E-03,5.1688E-02,0.0000E+00,4.0000E+00,6.1810E-03,5.2592E-03,-5.5999E-03,-3.9619E-03
61,1.1000E+02,1.7450E+03,-1.6776E+00,-1.1201E+02,3.2556E-03,4.5778E-02,0.0000E+00,4.0000E+00,4.7715E-03,1.5518E-02,1.1210E-03,-2.6788E-03
62,1.1000E+02,1.7600E+03,-1.8185E+00,-1.1201E+02,3.3509E-03,3.9724E-02,0.0000E+00,4.0000E+00,4.9608E-03,1.7533E-02,3.6252E-03,-1.1280E-03
63,1.1000E+02,1.7750E+03,-1.7285E+00,-1.1191E+02,3.7300E-03,4.0566E-02,0.0000E+00,4.0000E+00,5.6247E-03,2.0508E-02,6.3841E-03,7.3886E-04
64,1.1000E+02,1.7900E+03,-1.6462E+00,-1.1182E+02,3.3676E-03,3.8735E-02,0.0000E+00,4.0000E+00,5.1357E-03,1.9917E-02,4.4610E-03,3.8743E-04
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,-5.7795E-01,-7.3469E-01,2.7960E-03,3.1278E-02,0.0000E+00,4.0000E+00,3.8782E-03,3.3782E-02,8.6496E-03,1.6490E-02
77,1.1000E+02,2.1500E+03,-1.9756E-01,-1.3959E-01,2.9201E-03,3.2534E-02,0.0000E+00,4.0000E+00,4.0966E-03,2.2118E-02,1.4160E-02,1.5771E-02
78,1.1000E+02,2.1650E+03,-1.3080E-02,3.4576E-02,2.9329E-03,3.7391E-02,0.0000E+00,4.0000E+00,4.1000E-03,1.2934E-02,1.4006E-02,6.8692E-03
79,1.2500E+02,2.1800E+03,2.4002E-01,4.0088E-01,3.3879E-03,4.0628E-02,0.0000E+00,4.0000E+00,4.8901E-03,1.3481E-03,2.0991E-02,2.8753E-03
80,1.2500E+02,2.1650E+03,1.1600E-01,7.6681E-02,3.2243E-03,4.1788E-02,0.0000E+00,4.0000E+00,4.6819E-03,5.4470E-03,1.3388E-02,2.9646E-03
81,1.2500E+02,2.1500E+03,6.5474E-02,-3.2718E-02,3.0092E-03,3.4750E-02,0.0000E+00,4.0000E+00,4.4420E-03,1.1446E-02,1.0254E-02,8.3831E-03
82,1.2500E+02,2.1350E+03,5.8481E-03,6.0360E-03,3.0078E-03,3.5830E-02,0.0000E+00,4.0000E+00,4.1842E-03,1.4473E-02,3.4727E-03,5.6255E-03
83,1.2500E+02,2.1200E+03,2.1414E-01,-5.8111E-02,3.2758E-03,4.0882E-02,0.0000E+00,4.0000E+00,4.7086E-03,1.5113E-02,-9.7280E-03,1.4672E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-1.4090E+00,-1.1189E+02,4.1242E-03,6.2712E-02,0.0000E+00,4.0000E+00,6.8808E-03,1.5285E-02,5.3927E-03,-2.3812E-04
97,1.2500E+02,1.7750E+03,-1.4326E+00,-1.1193E+02,4.3567E-03,6.0242E-02,0.0000E+00,4.0000E+00,7.0261E-03,1.5681E-02,6.1083E-03,3.6582E-04
98,1.2500E+02,1.7600E+03,-1.4776E+00,-1.1209E+02,3.6402E-03,5.0839E-02,0.0000E+00,4.0000E+00,5.6102E-03,1.3290E-02,1.6714E-03,-6.9275E-05
99,1.2500E+02,1.7450E+03,-1.5325E+00,-1.1205E+02,3.2911E-03,4.9476E-02,0.0000E+00,4.0000E+00,4.8805E-03,1.1443E-02,2.9055E-04,3.4112E-04
100,1.2500E+02,1.7300E+03,-1.5321E+00,-1.1214E+02,3.0943E-03,5.3388E-02,0.0000E+00,4.0000E+00,4.5391E-03,5.4480E-03,-2.5002E-03,-7.7559E-04
101,1.2500E+02,1.7150E+03,-1.4028E+00,-1.1192E+02,3.5078E-03,5.7322E-02,0.0000E+00,4.0000E+00,5.2842E-03,-2.5803E-03,-6.2384E-04,2.1214E-03
102,1.2500E+02,1.7000E+03,-1.4721E+00,-1.1209E+02,3.3957E-03,6.5199E-02,0.0000E+00,4.0000E+00,5.1601E-03,-4.2161E-03,5.2259E-03,3.9744E-03
103,1.2500E+02,1.6850E+03,-1.7340E+00,-1.1203E+02,3.3442E-03,6.6671E-02,0.0000E+00,4.0000E+00,5.0229E-03,-1.1192E-03,1.2723E-03,1.8200E-03
104,1.2500E+02,1.6700E+03,-1.7460E+00,-1.1206E+02,3.4616E-03,8.0603E-02,0.0000E+00,4.0000E+00,5.2336E-03,4.9992E-03,-5.6657E-03,-3.8972E-03
105,1.2500E+02,1.6550E+03,-1.7909E+00,-1.1188E+02,3.5836E-03,7.6773E-02,0.0000E+00,4.0000E+00,5.3214E-03,5.4551E-03,-6.5235E-03,-2.6214E-03
106,1.2500E+02,1.6400E+03,-1.8776E+00,-1.1184E+02,3.5348E-03,8.7863E-02,0.0000E+00,4.0000E+00,5.2426E-03,4.0239E-03,-6.3563E-04,-2.9939E-04
107,1.2500E+02,1.6250E+03,-1.9965E+00,-1.1181E+02,3.3805E-03,8.8159E-02,0.0000E+00,4.0000E+00,5.0648E-03,2.0206E-03,4.3359E-03,-7.4600E-05
108,1.2500E+02,1.6100E+03,-2.0085E+00,-1.1190E+02,3.3401E-03,9.1489E-02,0.0000E+00,4.0000E+00,5.0463E-03,1.4250E-03,-7.5448E-04,-7.8379E-04
109,1.2500E+02,1.5950E+03,-2.0351E+00,-1.1183E+02,3.0268E-03,8.1821E-02,0.0000E+00,4.0000E+00,4.5418E-03,1.2404E-03,-3.5768E-03,-4.8743E-04
110,1.2500E+02,1.5800E+03,-2.0314E+00,-1.1193E+02,2.8784E-03,7.4325E-02,0.0000E+00,4.0000E+00,4.2726E-03,1.5991E-03,6.9384E-03,2.2059E-03
111,1.2500E+02,1.5650E+03,-2.2126E+00,-1.1205E+02,2.4573E-03,7.1353E-02,0.0000E+00,4.0000E+00,3.5453E-03,3.2369E-04,1.0490E-02,5.4575E-03
112,1.2500E+02,1.5500E+03,-2.5126E+00,-1.1217E+02,2.5312E-03,6.7546E-02,0.0000E+00,4.0000E+00,3.6870E-03,3.8247E-03,4.2500E-03,5.8709E-03
113,1.2500E+02,1.5350E+03,-2.6002E+00,-1.1215E+02,2.3675E-03,6.5470E-02,0.0000E+00,4.0000E+00,3.4165E-03,1.2092E-02,-3.4343E-03,1.2940E-03
114,1.2500E+02,1.5200E+03,-2.5917E+00,-1.1207E+02,2.6791E-03,6.3689E-02,0.0000E+00,4.0000E+00,3.9380E-03,1.4709E-02,-6.3616E-03,-8.5691E-04
115,1.2500E+02,1.5050E+03,-2.5737E+00,-1.1195E+02,2.8448E-03,6.1235E-02,0.0000E+00,4.0000E+00,4.2996E-03,2.3814E-02,-7.4502E-03,-1.7575E-03
116,1.2500E+02,1.4900E+03,-2.5085E+00,-1.1183E+02,3.6437E-03,4.7362E-02,0.0000E+00,4.0000E+00,5.7848E-03,3.9294E-02,-6.3508E-03,3.1606E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-2.7897E+00,-1.1207E+02,3.5800E-03,5.0043E-02,0.0000E+00,4.0000E+00,5.8056E-03,4.4483E-02,-2.1744E-02,-3.7149E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-2.8127E+00,-1.1162E+02,2.8437E-03,3.9763E-02,0.0000E+00,4.0000E+00,4.3454E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-2.9359E+00,-1.1198E+02,2.4588E-03,2.0348E-02,0.0000E+00,4.0000E+00,3.7500E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-3.2523E+00,-1.1139E+02,3.2794E-03,2.9753E-02,0.0000E+00,4.0000E+00,5.0839E-03,1.3047E-02,7.1146E-03,-5.1183E-03
130,1.2500E+02,1.2800E+03,-3.3563E+00,-1.1144E+02,3.3245E-03,4.4980E-02,0.0000E+00,4.0000E+00,5.0830E-03,1.3047E-02,7.1146E-03,-5.1183E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-3.6401E+00,-1.1143E+02,3.1912E-03,7.1110E-02,0.0000E+00,4.0000E+00,5.3470E-03,0.0000E+00,0.0000E+00,0.0000E+00
