SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-1.7003E+00,-7.4434E+01,3.2243E-03,4.3771E-02,0.0000E+00,4.0000E+00,4.6430E-03,8.5433E-03,-8.8881E-03,-2.5250E-03
19,1.1000E+02,5.3000E+02,-1.8833E+00,-7.4542E+01,3.0496E-03,4.2678E-02,0.0000E+00,4.0000E+00,4.4370E-03,5.5330E-03,-2.7552E-03,-4.9865E-03
20,1.1000E+02,5.4500E+02,-2.0041E+00,-7.4511E+01,2.9944E-03,4.4135E-02,0.0000E+00,4.0000E+00,4.3678E-03,2.0417E-03,6.5938E-04,-5.0969E-03
21,1.1000E+02,5.6000E+02,-2.1768E+00,-7.4510E+01,3.6547E-03,3.9928E-02,0.0000E+00,4.0000E+00,5.3977E-03,3.1717E-03,1.7197E-03,-4.3359E-03
22,1.1000E+02,5.9000E+02,-2.5310E+00,-7.4502E+01,4.0215E-03,5.2472E-02,0.0000E+00,4.0000E+00,6.0500E-03,3.9105E-03,-4.3472E-03,-4.4199E-03
23,1.1000E+02,6.0500E+02,-2.5204E+00,-7.4551E+01,3.9774E-03,6.0605E-02,0.0000E+00,4.0000E+00,5.9346E-03,2.7787E-03,-3.1050E-03,-2.0587E-03
24,1.1000E+02,6.2000E+02,-2.6657E+00,-7.4619E+01,4.2715E-03,5.9469E-02,0.0000E+00,4.0000E+00,6.3754E-03,6.2520E-03,-3.5610E-03,-4.9360E-04
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-3.7435E+00,-7.3622E+01,3.1023E-03,3.4342E-02,0.0000E+00,4.0000E+00,5.0101E-03,1.0465E-02,-4.6819E-03,1.7117E-03
36,1.1000E+02,1.0250E+03,-3.7451E+00,-7.3692E+01,2.8047E-03,3.0664E-02,0.0000E+00,4.0000E+00,4.2088E-03,1.0465E-02,-4.6819E-03,1.7117E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-2.0692E+00,-7.4127E+01,3.8583E-03,4.5769E-02,0.0000E+00,4.0000E+00,6.0563E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-1.9404E+00,-7.4079E+01,3.1222E-03,3.3544E-02,0.0000E+00,4.0000E+00,4.6595E-03,1.3272E-02,1.2288E-02,-1.4257E-03
42,1.1000E+02,1.2950E+03,-1.7172E+00,-7.3783E+01,2.8107E-03,3.3866E-02,0.0000E+00,4.0000E+00,4.3097E-03,1.3272E-02,1.2288E-02,-1.4257E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-1.5803E+00,-7.4595E+01,2.4886E-03,2.9834E-02,0.0000E+00,4.0000E+00,3.8082E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-1.5535E+00,-7.4638E+01,2.5907E-03,3.5191E-02,0.0000E+00,4.0000E+00,4.0892E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-1.4304E+00,-7.4920E+01,3.1762E-03,4.3197E-02,0.0000E+00,4.0000E+00,5.0642E-03,3.6453E-02,-9.9760E-03,-2.4019E-03
50,1.1000E+02,1.5050E+03,-1.3447E+00,-7.5019E+01,2.4591E-03,4.4081E-02,0.0000E+00,4.0000E+00,3.7728E-03,3.3757E-02,-7.3870E-03,2.8774E-03
51,1.1000E+02,1.5200E+03,-1.1493E+00,-7.5143E+01,2.2382E-03,4.3725E-02,0.0000E+00,4.0000E+00,3.3148E-03,2.4101E-02,-2.2402E-03,3.8336E-03
52,1.1000E+02,1.5350E+03,-1.0870E+00,-7.5147E+01,2.0663E-03,4.3382E-02,0.0000E+00,4.0000E+00,2.9967E-03,2.4522E-02,-2.3245E-03,3.0231E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-6.3994E-01,-7.5007E+01,2.4958E-03,5.3863E-02,0.0000E+00,4.0000E+00,3.6961E-03,6.5935E-03,7.9960E-03,4.0840E-03
55,1.1000E+02,1.5800E+03,-3.9015E-01,-7.4860E+01,2.6428E-03,6.9845E-02,0.0000E+00,4.0000E+00,4.0561E-03,5.0234E-03,4.5855E-03,1.0299E-03
56,1.1000E+02,1.5950E+03,-4.2732E-01,-7.4957E+01,3.0149E-03,7.6376E-02,0.0000E+00,4.0000E+00,4.6882E-03,6.5253E-03,-3.4803E-04,-3.7902E-04
57,1.1000E+02,1.6100E+03,-2.2354E-01,-7.4998E+01,2.9949E-03,7.4182E-02,0.0000E+00,4.0000E+00,4.7113E-03,1.1017E-02,-1.2697E-03,-3.6166E-03
58,1.1000E+02,1.6250E+03,-2.9305E-01,-7.4919E+01,3.4437E-03,6.8265E-02,0.0000E+00,4.0000E+00,5.2434E-03,1.3829E-02,1.6155E-03,-1.4038E-03
59,1.1000E+02,1.6400E+03,-5.7800E-02,-7.4824E+01,3.4034E-03,5.7554E-02,0.0000E+00,4.0000E+00,5.0370E-03,1.6557E-02,5.7022E-04,-2.1342E-04
60,1.1000E+02,1.6550E+03,-3.2794E-01,-7.4877E+01,3.3304E-03,5.5667E-02,0.0000E+00,4.0000E+00,4.8217E-03,5.4760E-03,-6.9311E-03,-6.8489E-03
61,1.1000E+02,1.7450E+03,-2.6191E-01,-7.5260E+01,2.8161E-03,5.1329E-02,0.0000E+00,4.0000E+00,4.1291E-03,2.4004E-02,7.2163E-04,-2.4373E-03
62,1.1000E+02,1.7600E+03,-3.9867E-01,-7.5298E+01,2.7191E-03,4.1715E-02,0.0000E+00,4.0000E+00,4.0285E-03,2.1859E-02,4.7636E-03,1.3744E-03
63,1.1000E+02,1.7750E+03,-1.4274E-01,-7.5138E+01,3.1903E-03,4.4771E-02,0.0000E+00,4.0000E+00,4.8138E-03,1.8918E-02,3.2081E-03,2.5853E-03
64,1.1000E+02,1.7900E+03,-2.4413E-01,-7.5182E+01,3.1378E-03,4.1530E-02,0.0000E+00,4.0000E+00,4.7889E-03,1.6286E-02,-5.0223E-03,-2.8965E-03
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,2.6260E-01,-1.8882E+00,2.3608E-03,3.3535E-02,0.0000E+00,4.0000E+00,3.3202E-03,1.5068E-02,6.5368E-03,1.1649E-02
77,1.1000E+02,2.1500E+03,3.3254E-01,-1.4063E+00,2.3141E-03,3.4532E-02,0.0000E+00,4.0000E+00,3.2537E-03,8.6171E-03,1.1528E-02,1.0945E-02
78,1.1000E+02,2.1650E+03,5.3480E-01,-1.2899E+00,2.3982E-03,3.6684E-02,0.0000E+00,4.0000E+00,3.3542E-03,4.1737E-03,1.3098E-02,6.8825E-03
79,1.2500E+02,2.1800E+03,6.1658E-01,-8.8600E-01,2.4835E-03,3.4946E-02,0.0000E+00,4.0000E+00,3.4262E-03,-4.2636E-03,2.1549E-02,2.3100E-03
80,1.2500E+02,2.1650E+03,5.1946E-01,-1.2118E+00,2.5570E-03,4.1382E-02,0.0000E+00,4.0000E+00,3.4935E-03,-3.5980E-04,1.3390E-02,2.5269E-03
81,1.2500E+02,2.1500E+03,4.8860E-01,-1.3151E+00,2.3648E-03,3.7026E-02,0.0000E+00,4.0000E+00,3.2569E-03,2.5809E-03,8.8751E-03,5.0072E-03
82,1.2500E+02,2.1350E+03,5.0169E-01,-1.3005E+00,2.4376E-03,3.8004E-02,0.0000E+00,4.0000E+00,3.3943E-03,3.9544E-03,1.2542E-03,3.8576E-03
83,1.2500E+02,2.1200E+03,6.1677E-01,-1.3184E+00,2.4918E-03,4.5243E-02,0.0000E+00,4.0000E+00,3.5732E-03,2.5833E-03,-1.3197E-02,1.3478E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-5.9285E-02,-7.5181E+01,3.5976E-03,6.6455E-02,0.0000E+00,4.0000E+00,6.0109E-03,1.1504E-02,-4.4820E-03,-2.9100E-03
97,1.2500E+02,1.7750E+03,6.7049E-02,-7.5083E+01,3.5554E-03,6.0963E-02,0.0000E+00,4.0000E+00,5.7415E-03,1.5553E-02,4.8505E-03,1.8796E-03
98,1.2500E+02,1.7600E+03,-2.3482E-02,-7.5288E+01,2.9711E-03,5.0469E-02,0.0000E+00,4.0000E+00,4.5858E-03,1.5138E-02,4.6292E-03,8.5428E-04
99,1.2500E+02,1.7450E+03,1.2620E-01,-7.5247E+01,2.7880E-03,5.2287E-02,0.0000E+00,4.0000E+00,4.1380E-03,1.4727E-02,-7.7471E-06,-7.3948E-04
100,1.2500E+02,1.7300E+03,7.2552E-02,-7.5334E+01,2.9231E-03,5.5730E-02,0.0000E+00,4.0000E+00,4.2882E-03,7.7980E-03,1.9590E-04,-1.6498E-03
101,1.2500E+02,1.7150E+03,3.0476E-01,-7.5243E+01,3.3934E-03,7.2808E-02,0.0000E+00,4.0000E+00,5.1109E-03,-5.5031E-03,-7.4075E-05,2.2409E-03
102,1.2500E+02,1.7000E+03,1.3696E-01,-7.5352E+01,3.4936E-03,6.6358E-02,0.0000E+00,4.0000E+00,5.3046E-03,-4.0124E-03,9.8642E-04,7.5072E-03
103,1.2500E+02,1.6850E+03,-1.7690E-01,-7.5253E+01,3.2002E-03,6.5604E-02,0.0000E+00,4.0000E+00,4.8029E-03,1.4310E-04,-2.9916E-03,4.0501E-03
104,1.2500E+02,1.6700E+03,-8.2535E-02,-7.5218E+01,2.9764E-03,7.6304E-02,0.0000E+00,4.0000E+00,4.4935E-03,7.2552E-03,-8.0475E-03,-2.0190E-03
105,1.2500E+02,1.6550E+03,-1.8957E-01,-7.5012E+01,2.9323E-03,6.9725E-02,0.0000E+00,4.0000E+00,4.3450E-03,4.2374E-03,-6.1887E-03,-3.8455E-03
106,1.2500E+02,1.6400E+03,-1.2132E-01,-7.4983E+01,2.9622E-03,7.8505E-02,0.0000E+00,4.0000E+00,4.3816E-03,2.0300E-03,-3.7110E-05,-1.2966E-03
107,1.2500E+02,1.6250E+03,-3.1903E-01,-7.4976E+01,3.1103E-03,7.8163E-02,0.0000E+00,4.0000E+00,4.6501E-03,-2.0366E-03,2.2438E-03,3.6211E-04
108,1.2500E+02,1.6100E+03,-2.6026E-01,-7.4964E+01,2.9340E-03,8.2563E-02,0.0000E+00,4.0000E+00,4.4278E-03,-1.1574E-03,-2.1904E-03,1.9996E-04
109,1.2500E+02,1.5950E+03,-3.8909E-01,-7.4895E+01,2.9435E-03,7.7243E-02,0.0000E+00,4.0000E+00,4.4185E-03,-1.4031E-04,-3.2091E-03,4.2645E-04
110,1.2500E+02,1.5800E+03,-3.4054E-01,-7.4961E+01,2.6278E-03,6.7773E-02,0.0000E+00,4.0000E+00,3.9031E-03,1.5291E-03,4.7968E-03,2.7819E-03
111,1.2500E+02,1.5650E+03,-5.8111E-01,-7.5085E+01,2.4474E-03,5.5398E-02,0.0000E+00,4.0000E+00,3.5338E-03,1.8364E-03,8.1782E-03,3.8299E-03
112,1.2500E+02,1.5500E+03,-6.3579E-01,-7.5184E+01,2.4119E-03,5.3287E-02,0.0000E+00,4.0000E+00,3.5142E-03,4.4108E-03,1.9679E-03,4.3685E-03
113,1.2500E+02,1.5350E+03,-8.2415E-01,-7.5085E+01,2.1714E-03,5.1822E-02,0.0000E+00,4.0000E+00,3.1316E-03,8.9836E-03,-1.1403E-03,2.3794E-03
114,1.2500E+02,1.5200E+03,-7.2945E-01,-7.5098E+01,2.3126E-03,5.5919E-02,0.0000E+00,4.0000E+00,3.3942E-03,1.1799E-02,-1.8084E-03,1.3265E-03
115,1.2500E+02,1.5050E+03,-9.5561E-01,-7.5078E+01,2.3790E-03,5.3780E-02,0.0000E+00,4.0000E+00,3.5903E-03,2.0548E-02,-7.7835E-03,4.3341E-04
116,1.2500E+02,1.4900E+03,-7.4508E-01,-7.4876E+01,3.3871E-03,4.5563E-02,0.0000E+00,4.0000E+00,5.3713E-03,3.6453E-02,-9.9760E-03,-2.4019E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-1.0506E+00,-7.4833E+01,3.3605E-03,4.9655E-02,0.0000E+00,4.0000E+00,5.4542E-03,2.2186E-02,-9.0556E-03,4.0153E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-1.2887E+00,-7.4526E+01,2.7329E-03,3.5308E-02,0.0000E+00,4.0000E+00,4.1801E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-1.4188E+00,-7.4869E+01,2.2237E-03,2.0102E-02,0.0000E+00,4.0000E+00,3.3939E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-1.5603E+00,-7.4124E+01,2.9103E-03,2.7145E-02,0.0000E+00,4.0000E+00,4.5076E-03,1.3272E-02,1.2288E-02,-1.4257E-03
130,1.2500E+02,1.2800E+03,-1.7051E+00,-7.4191E+01,3.0688E-03,4.0481E-02,0.0000E+00,4.0000E+00,4.6867E-03,1.3272E-02,1.2288E-02,-1.4257E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-2.1826E+00,-7.4193E+01,3.1854E-03,7.5793E-02,0.0000E+00,4.0000E+00,5.3375E-03,0.0000E+00,0.0000E+00,0.0000E+00
